IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
214,0.7440940962296084,0.3912993173666551,0.7440940962296084,0.35279477886295335,35853,8757,35853,region_growing,,,,,normal,,-300.0,853.25,fixed,,12060883,11592707,275,86,86,0,189,274,0.31272727272727274,no,177217,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 175, 214)","(121, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
209,0.7200745024148312,0.4114645282584507,0.7200745024148312,0.3086099741563805,25985,5875,25985,region_growing,,,,,normal,,-300.0,1123.75,fixed,,9371263,9026765,206,79,79,0,127,205,0.38349514563106796,no,313956,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 172, 157)","(119, 133, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
239,0.7169282511210763,0.35544143356643354,0.7169282511210763,0.36148681755464274,30955,6907,30955,region_growing,,,,,normal,,-300.0,908.0,fixed,,11293357,11124306,275,118,118,0,157,274,0.4290909090909091,no,165690,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
464,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.32646228309269565,23761,5298,23761,region_growing,,,,,normal,,-300.0,1031.75,fixed,,9667133,8709031,247,107,107,0,140,246,0.4331983805668016,no,306716,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 178, 165)","(126, 133, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
470,0.3443029601455267,0.13133208255159476,0.3443029601455267,0.21297087759393193,8026,1776,8026,region_growing,,,,,normal,,-300.0,836.5,fixed,,12871034,12739655,275,128,128,0,147,274,0.46545454545454545,no,228639,yes,both tolerable,yes,no,,,no,yes,no,no,1.276244270692943,1.8728584775559325,"(84, 150, 150)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
982,0.47003099233962925,0.22339050245626133,0.47003099233962925,0.24664048988336792,14350,3354,14350,region_growing,,,,,normal,,-300.0,775.5,fixed,,9556815,9450120,206,107,107,0,99,205,0.5194174757281553,no,222143,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.50474218007462,"(94, 143, 110)","(89, 103, 89)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
403,0.6294148655772273,0.3315656119262271,0.6294148655772273,0.2978492536510002,21588,6208,21588,region_growing,,,,,normal,,-300.0,879.0,fixed,,13183660,13064984,275,106,106,0,169,274,0.38545454545454544,no,181419,yes,both tolerable,yes,no,,,no,yes,no,no,1.2531211034852139,3.395769426801531,"(100, 144, 181)","(113, 111, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
308,0.68101739081176,0.33893700118865683,0.68101739081176,0.3420803896231032,23921,6296,23921,region_growing,,,,,normal,,-300.0,1243.5,fixed,,13669979,13300981,275,100,100,0,175,274,0.36363636363636365,no,217318,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
472,0.7065155413392671,0.35031022630897646,0.7065155413392671,0.3562053150302906,35530,8431,35530,region_growing,,,,,normal,,-300.0,968.0,fixed,,11232826,10917196,275,83,83,0,192,274,0.3018181818181818,no,112753,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.7768586219786875,"(101, 159, 202)","(117, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
267,0.6939372847173886,0.35879157204863604,0.6939372847173886,0.33514571266875254,27918,6676,27918,region_growing,,,,,normal,,-300.0,971.0,fixed,,11889728,11720347,275,155,155,0,120,274,0.5636363636363636,no,521284,yes,both tolerable,yes,no,,,no,yes,no,yes,0.907898554441106,0.0,"(92, 135, 152)","(104, 102, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
117,0.6470055359838953,0.3593360555761786,0.6470055359838953,0.2876694804077167,44568,11724,44568,region_growing,,,,,normal,,-300.0,1202.0,fixed,,11522716,11268823,275,113,113,0,162,274,0.4109090909090909,no,214301,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 156, 175)","(112, 116, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
507,0.6063129560700692,0.31271465977488355,0.6063129560700692,0.29359829629518563,23502,5356,23502,region_growing,,,,,normal,,-300.0,1160.75,fixed,,12322351,12164817,261,59,59,0,202,260,0.2260536398467433,no,116321,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
590,0.5497256587319801,0.26062322946175637,0.5497256587319801,0.2891024292702237,23600,5319,23600,region_growing,,,,,normal,,-300.0,951.75,fixed,,11381960,11216054,275,151,151,0,124,274,0.5490909090909091,no,207558,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(111, 137, 141)","(120, 100, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
646,0.6163313311210988,0.2935081547809402,0.6163313311210988,0.3228231763401586,21542,5198,21542,region_growing,,,,,normal,,-300.0,1064.75,fixed,,12906014,12709718,275,141,141,0,134,274,0.5127272727272727,no,375885,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(94, 175, 168)","(113, 144, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
541,0.6608217699920756,0.34937699856654536,0.6608217699920756,0.3114447714255303,29940,6905,29940,region_growing,,,,,normal,,-300.0,1025.5,fixed,,13358758,13170893,275,116,116,0,159,274,0.4218181818181818,no,171473,yes,both tolerable,yes,no,,,no,yes,no,yes,0.77734375,0.0,"(96, 174, 174)","(114, 144, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
869,0.6033251567184519,0.28812789160608065,0.6033251567184519,0.3151972651123712,33522,8558,33522,region_growing,,,,,normal,,-300.0,1204.0,fixed,,11428183,11235896,275,142,142,0,133,274,0.5163636363636364,no,302056,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.0,"(93, 188, 162)","(104, 155, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
862,0.6536515498264133,0.3351741403431264,0.6536515498264133,0.31847740948328684,30814,7324,30814,region_growing,,,,,normal,,-300.0,902.0,fixed,,13095482,13017441,275,99,99,0,176,274,0.36,no,178749,yes,both tolerable,yes,no,,,no,yes,no,yes,0.796875,0.0,"(85, 127, 193)","(98, 85, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
87,0.6921283267669052,0.3702370237023702,0.6921283267669052,0.32189130306453495,26082,6331,26082,region_growing,,,,,normal,,-300.0,906.25,fixed,,12617660,11418076,275,106,106,0,169,274,0.38545454545454544,no,182487,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(101, 162, 191)","(111, 122, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
957,0.6267597827291874,0.34370610223566106,0.6267597827291874,0.28305368049352636,38355,8188,38355,region_growing,,,,,normal,,-300.0,1008.5,fixed,,9140313,8870454,231,119,119,0,112,230,0.5151515151515151,no,269607,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.0,"(101, 161, 136)","(111, 116, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
317,0.6312734082397004,0.35922663915998837,0.6312734082397004,0.272046769079712,34713,8442,34713,region_growing,,,,,normal,,-300.0,1047.75,fixed,,11822393,11321147,275,91,91,0,184,274,0.33090909090909093,no,214683,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.672448882995999,"(95, 157, 214)","(119, 113, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
981,0.6044184059563041,0.2861986688434007,0.6044184059563041,0.3182197371129034,11217,2564,11217,region_growing,,,,,normal,,-300.0,699.25,fixed,,9664470,9471779,223,90,90,0,133,222,0.40358744394618834,no,218549,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 160)","(108, 103, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
949,0.6876883160361567,0.3720550667045132,0.6876883160361567,0.31563324933164344,25341,5733,25341,region_growing,,,,,normal,,-300.0,1080.5,fixed,,11418963,11046425,275,125,125,0,150,274,0.45454545454545453,no,200772,yes,both tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(101, 152, 174)","(125, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
614,0.7177871801084789,0.3504684122027384,0.7177871801084789,0.3673187679057405,26671,6324,26671,region_growing,,,,,normal,,-300.0,920.25,fixed,,12276734,12082048,275,125,125,0,150,274,0.45454545454545453,no,206176,yes,both tolerable,yes,no,,,no,yes,no,no,1.6508470615135167,1.8275990830056588,"(92, 134, 191)","(110, 100, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
116,0.3663456450418034,0.17632096196092034,0.3663456450418034,0.19002468308088305,16436,3787,16436,region_growing,,,,,normal,,-300.0,1021.25,fixed,,9156926,8950815,206,73,73,0,133,205,0.35436893203883496,no,136772,yes,found but incorrect,yes,yes,,,no,no,no,no,1.663310422771408,22.734584406252075,"(120, 137, 184)","(106, 127, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
513,0.7358861701932092,0.37748642404968347,0.7358861701932092,0.35839974614352577,27763,6697,27763,region_growing,,,,,normal,,-300.0,812.1502685546875,fixed,,10961079,10395507,275,135,135,0,140,274,0.4909090909090909,no,382159,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1776031876562347,"(97, 155, 163)","(124, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
755,0.6315283495997827,0.3663341007930417,0.6315283495997827,0.265194248806741,26932,6446,26932,region_growing,,,,,normal,,-300.0,919.5,fixed,,12666167,12514589,275,137,137,0,138,274,0.49818181818181817,no,293140,yes,both tolerable,yes,no,,,no,yes,no,yes,2.015625,0.0,"(107, 142, 149)","(113, 113, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
557,0.7555515598309809,0.36158738423773573,0.7555515598309809,0.39396417559324515,22727,5122,22727,region_growing,,,,,normal,,-300.0,766.25,fixed,,12712245,12471679,275,121,121,0,154,274,0.44,no,228345,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(95, 149, 161)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
978,0.5259494557854907,0.25230190200954367,0.5259494557854907,0.273647553775947,17660,4604,17660,region_growing,,,,,normal,,-300.0,779.25,fixed,,12362683,12236776,275,83,83,0,192,274,0.3018181818181818,no,139474,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
786,0.7308184034229412,0.40021797739918546,0.7308184034229412,0.3306004260237558,31468,7671,31468,region_growing,,,,,normal,,-300.0,806.0,fixed,,11143497,10990801,206,67,67,0,139,205,0.32524271844660196,no,187045,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 170, 175)","(116, 117, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
222,0.7189471430218577,0.3694234006734007,0.7189471430218577,0.349523742348457,30005,7310,30005,region_growing,,,,,normal,,-300.0,1063.75,fixed,,14053492,13947563,275,75,75,0,200,274,0.2727272727272727,no,129667,yes,both tolerable,yes,no,,,no,yes,no,no,2.4079520410976967,1.8662638274981715,"(105, 152, 193)","(112, 113, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
763,0.6171341925701289,0.4009430296121661,0.6171341925701289,0.2161911629579628,45596,11650,45596,region_growing,,,,,normal,,-300.0,944.0,fixed,,10204417,9909607,275,112,112,0,163,274,0.4072727272727273,no,168197,yes,both tolerable,yes,no,,,no,yes,no,no,0.9833203675875426,1.2179735106545833,"(100, 193, 174)","(112, 155, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
269,0.4407816373177092,0.18514276364231366,0.4407816373177092,0.2556388736753955,9007,2390,9007,region_growing,,,,,normal,,-300.0,1111.5,fixed,,12389856,12253797,275,103,103,0,172,274,0.37454545454545457,no,180908,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.4258324718234543,"(107, 178, 185)","(128, 136, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
672,0.6995275273933586,0.37648330855521017,0.6995275273933586,0.3230442188381484,30044,7353,30044,region_growing,,,,,normal,,-300.0,869.5,fixed,,11652980,11378408,241,72,72,0,169,240,0.2987551867219917,no,127401,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
597,0.2661008721795093,0.11477223966214233,0.2661008721795093,0.15132863251736695,30029,10445,30029,region_growing,,,,,normal,,-300.0,1007.5,fixed,,8464570,8266405,206,61,61,0,145,205,0.2961165048543689,no,287309,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.61183486448132,"(87, 141, 179)","(42, 71, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
324,0.746493860845839,0.39395642400138337,0.746493860845839,0.35253743684445565,36728,9692,36728,region_growing,,,,,normal,,-300.0,1023.25,fixed,,12075799,11912474,275,107,107,0,168,274,0.3890909090909091,no,201810,yes,both tolerable,yes,no,,,no,yes,no,no,1.5145977511062962,0.5,"(76, 177, 195)","(91, 137, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
188,0.633049165012262,0.29433466048142604,0.633049165012262,0.338714504530836,19970,4532,19970,region_growing,,,,,normal,,-300.0,1215.0,fixed,,11200487,11001904,275,98,98,0,177,274,0.3563636363636364,no,104727,yes,both tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
935,0.7566820448644913,0.43698742035615096,0.7566820448644913,0.31969462450834035,29979,7045,29979,region_growing,,,,,normal,,-300.0,907.5,fixed,,13387741,13206114,275,117,117,0,158,274,0.4254545454545455,no,184678,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,0.5,"(108, 155, 184)","(108, 119, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
688,0.7039947925456255,0.3889036967174461,0.7039947925456255,0.31509109582817935,45558,11373,45558,region_growing,,,,,normal,,-300.0,668.5,fixed,,10181420,10041350,206,74,74,0,132,205,0.3592233009708738,no,156994,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(101, 178, 136)","(105, 137, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
154,0.7106381170872631,0.3668772722459497,0.7106381170872631,0.3437608448413134,24572,5827,24572,region_growing,,,,,normal,,-300.0,915.25,fixed,,9895612,9757842,206,90,90,0,116,205,0.4368932038834951,no,155972,yes,both tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,1.0737001589130926,"(94, 165, 135)","(108, 129, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
759,0.41179704249354077,0.1680396615350207,0.41179704249354077,0.24375738095852006,12340,2785,12340,region_growing,,,,,normal,,-300.0,883.0,fixed,,13017880,12745831,275,110,110,0,165,274,0.4,no,343237,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,11.664570720048287,"(107, 159, 193)","(145, 82, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
791,0.33929184773680987,0.17121633322699722,0.33929184773680987,0.16807551450981265,32240,9163,32240,region_growing,,,,,normal,,-300.0,652.25,fixed,,12947238,12697977,275,134,134,0,141,274,0.48727272727272725,no,485648,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.39302719538871,"(84, 161, 152)","(126, 61, 150)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
270,0.6647349180410721,0.36550340118324687,0.6647349180410721,0.29923151685782523,28682,7692,28682,region_growing,,,,,normal,,-300.0,1009.4002685546875,fixed,,13698134,13527881,275,112,112,0,163,274,0.4072727272727273,no,194559,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 162, 165)","(114, 119, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
122,0.5420555901265298,0.2190320826536161,0.5420555901265298,0.32302350747291375,14134,3151,14134,region_growing,,,,,normal,,-300.0,919.75,fixed,,13213103,13075165,275,114,114,0,161,274,0.41454545454545455,no,190260,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,5.912360688517981,"(74, 161, 170)","(75, 134, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
156,0.6733693173179262,0.36798929485687687,0.6733693173179262,0.3053800224610493,25177,6937,25177,region_growing,,,,,normal,,-300.0,602.75,fixed,,10566735,10426803,206,54,54,0,152,205,0.2621359223300971,no,154582,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(108, 94, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
