IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
926,0.3970641958088406,0.1694386230882418,0.3970641958088406,0.2276255727205987,10015,2331,10015,,,,,,,1061.25,10433767,9741379,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427114,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,6.496886461329477,"(94, 165, 204)","(153, 117, 210)",,both ostia tolerable
663,0.6444570379965457,0.3843758224405649,0.6444570379965457,0.2600812155559808,39787,11271,39787,,,,,,,1602.0,11194954,10469160,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207513,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable
599,0.7254316450365607,0.345999629880945,0.7254316450365607,0.3794320151556156,25653,5833,25653,,,,,,,968.5,11884917,11505171,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166685,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable
914,0.5755443768248496,0.3608921231722929,0.5755443768248496,0.2146522536525566,35536,8364,35536,,,,,,,1080.5,10520261,9839837,275,,82,82,0,193,274,0.2981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150531,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable
674,0.5159832095576364,0.2297821335401537,0.5159832095576364,0.2862010760174827,19358,4366,19358,,,,,,,917.25,10067340,9863309,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359027,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.722319182790453,"(84, 137, 195)","(130, 70, 215)",,both ostia tolerable
783,0.6461522127652045,0.3577169718248556,0.6461522127652045,0.2884352409403489,29265,7215,29265,,,,,,,750.25,9555218,9376094,206,,90,90,0,116,205,0.4368932038834951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196498,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 142, 146)","(119, 102, 188)",,both ostia tolerable
992,0.7315162123864299,0.3689877961234745,0.7315162123864299,0.3625284162629554,24624,5889,24624,,,,,,,695.75,12629966,12382173,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212395,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable
515,0.7484767139631002,0.3693003476323871,0.7484767139631002,0.379176366330713,22961,5652,22961,,,,,,,805.75,12159455,11690894,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172013,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(82, 148, 171)","(95, 119, 202)",,both ostia tolerable
523,0.7257327459618208,0.3957153455045506,0.7257327459618208,0.3300174004572702,41256,11398,41256,,,,,,,909.25,12860387,12489979,275,,148,148,0,127,274,0.5381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269819,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct
547,0.653364237965669,0.3696706956446843,0.653364237965669,0.2836935423209846,32296,7589,32296,,,,,,,1129.5,11035837,10555604,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426865,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 190, 230)","(116, 150, 252)",,both ostia tolerable
162,0.3127075102479921,0.2273182378311768,0.3127075102479921,0.0853892724168153,80121,24231,80121,,,,,,,1553.25,10001654,9887436,229,,79,79,0,150,228,0.3449781659388646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135211,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct
101,0.5359722623519214,0.2843561777633078,0.5359722623519214,0.2516160845886135,22930,5191,22930,,,,,,,770.75,9683508,9427864,206,,55,55,0,151,205,0.2669902912621359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93114,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,17.914483698847953,0.8095744354916121,"(92, 137, 153)","(133, 122, 167)",,no ostium correct
396,0.3311846038863976,0.1242796005706134,0.3311846038863976,0.2069050033157841,10199,2433,10199,,,,,,,1175.5,11353603,11178802,245,,84,84,0,161,244,0.3428571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146810,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable
835,0.048824441557353,0.0266281349984518,0.048824441557353,0.0221963065589011,24293,5638,24293,,,,,,,976.5,13954923,13803378,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192258,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,34.92065591412418,"(103, 157, 180)","(61, 119, 226)",,no ostium correct
974,0.6930229557748842,0.4080031140521604,0.6930229557748842,0.2850198417227237,62358,18070,62358,,,,,,,809.25,13444444,13276188,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241551,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable
660,0.7603117634454681,0.4047492619103248,0.7603117634454681,0.3555625015351433,37670,10079,37670,,,,,,,1038.25,10711861,9963097,275,,145,145,0,130,274,0.5272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307885,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0668160333288013,"(91, 160, 156)","(105, 124, 194)",,both ostia tolerable
853,0.3193142994145971,0.1936803652968036,0.3193142994145971,0.1256339341177934,30545,7869,30545,,,,,,,975.75,13437634,13266701,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318909,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659972,52.075066010519855,"(112, 117, 213)","(60, 69, 177)",,no ostium correct
401,0.661777676150655,0.3695035050112971,0.661777676150655,0.2922741711393578,34253,7549,34253,,,,,,,978.5,12065257,11677090,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243513,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.6248732297306496,"(103, 162, 174)","(121, 123, 197)",,both ostia tolerable
490,0.3622389554508698,0.297066419442421,0.3622389554508698,0.0651725360084488,98440,24049,98440,,,,,,,926.0,10914251,10787489,237,,111,111,0,126,236,0.4683544303797468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242635,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(92, 158, 142)","(114, 118, 176)",,both ostia tolerable
145,0.4026914450496636,0.140440676610549,0.4026914450496636,0.2622507684391145,8009,1806,8009,,,,,,,1038.75,10540162,10369395,223,,80,80,0,143,222,0.358744394618834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151839,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.74609375,"(84, 156, 165)","(99, 117, 196)",,both ostia tolerable
522,0.0,0.0,0.0,0.0,5409,1459,5409,,,,,,,1188.5,12893950,12528044,275,,18,18,0,257,274,0.0654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28340,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,43.38362515136805,26.06302281868444,"(58, 142, 260)","(86, 115, 261)",,no ostium correct
496,0.452926345153157,0.214032389009956,0.452926345153157,0.238893956143201,35331,7573,35331,,,,,,,995.0,13254246,13052022,275,,102,102,0,173,274,0.3709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136430,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,16.439282222773596,1.25,"(87, 149, 176)","(107, 134, 216)",,no ostium correct
824,0.6898050831263137,0.3463932333226939,0.6898050831263137,0.3434118498036198,21621,4821,21621,,,,,,,816.0,9557577,8824064,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223091,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 178)","(126, 128, 207)",,both ostia correct
382,0.6359723058398555,0.3478821225865616,0.6359723058398555,0.2880901832532939,34287,8194,34287,,,,,,,617.75,14986124,14871285,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213796,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(78, 149, 176)","(103, 111, 210)",,both ostia correct
716,0.6791842543625572,0.3607174080059342,0.6791842543625572,0.318466846356623,31666,7580,31666,,,,,,,899.0,12014311,11890854,221,,79,79,0,142,220,0.3574660633484163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160821,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.5,"(96, 173, 154)","(94, 133, 172)",,both ostia tolerable
276,0.591969196919692,0.2932057755337053,0.591969196919692,0.2987634213859866,8652,1761,8652,,,,,,,1067.75,11190490,10849503,240,,79,79,0,161,239,0.3291666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132142,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable
439,0.6179721774724662,0.3094035376388317,0.6179721774724662,0.3085686398336345,51679,13757,51679,,,,,,,994.5,8976049,8758297,227,,115,115,0,112,226,0.5066079295154186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234660,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(107, 165, 115)","(132, 134, 155)",,both ostia tolerable
407,0.6220561397410272,0.3062218890554722,0.6220561397410272,0.315834250685555,16955,3778,16955,,,,,,,931.25,11421618,11222317,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210934,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct
746,0.7393716404610653,0.3761471957437375,0.7393716404610653,0.3632244447173278,33518,9050,33518,,,,,,,1046.0,10486586,10256482,275,,162,162,0,113,274,0.5890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389862,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(83, 191, 161)","(88, 135, 196)",,both ostia tolerable
711,0.7233557830587632,0.371103825136612,0.7233557830587632,0.3522519579221512,33303,8822,33303,,,,,,,851.25,12979362,12777328,275,,154,154,0,121,274,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331241,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 188, 157)","(103, 139, 189)",,both ostia correct
140,0.732666695216479,0.3995806233784696,0.732666695216479,0.3330860718380093,49507,12377,49507,,,,,,,819.4002685546875,11531842,10762738,275,,157,157,0,118,274,0.5709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433040,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.661626187478418,"(91, 154, 140)","(96, 119, 186)",,both ostia tolerable
456,0.5568280586942073,0.3158817435652243,0.5568280586942073,0.2409463151289829,18741,4721,18741,,,,,,,981.75,10123571,9756011,241,,113,113,0,128,240,0.4688796680497925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250979,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(93, 191, 152)","(107, 153, 193)",,both ostia tolerable
80,0.6528477650968322,0.3498029705971506,0.6528477650968322,0.3030447944996815,17945,4325,17945,,,,,,,1011.75,11498430,11059479,275,,164,164,0,111,274,0.5963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482234,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable
860,0.6914471309996392,0.3494807065423395,0.6914471309996392,0.3419664244572997,28792,7403,28792,,,,,,,1088.25,11237121,10937757,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186111,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.712934917969951,"(90, 158, 175)","(102, 128, 212)",,both ostia tolerable
831,0.7483735440279672,0.424838497033619,0.7483735440279672,0.3235350469943482,34492,8628,34492,,,,,,,971.75,11908798,11493013,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207690,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 181)","(121, 135, 210)",,both ostia tolerable
449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.3478461400751239,21661,5532,21661,,,,,,,756.75,12894149,12771078,251,,93,93,0,158,250,0.3705179282868526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151689,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable
767,0.4785742411532074,0.2787369174344754,0.4785742411532074,0.199837323718732,32045,7171,32045,,,,,,,941.25,7119779,6882131,206,,73,73,0,133,205,0.3543689320388349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125515,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.6191488709832242,"(99, 132, 134)","(111, 98, 166)",,both ostia tolerable
190,0.6900979627591953,0.418346831018997,0.6900979627591953,0.2717511317401983,53800,13412,53800,,,,,,,978.25,10850965,10306301,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342983,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(104, 159, 170)","(133, 140, 211)",,both ostia tolerable
961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,,,,,,,910.75,9825639,9683046,206,,79,79,0,127,205,0.3834951456310679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131686,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable
89,0.7217106224811544,0.4136192548085224,0.7217106224811544,0.3080913676726319,25444,6514,25444,,,,,,,700.5,11994242,11663228,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278277,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(94, 171, 161)","(106, 130, 195)",,both ostia tolerable
707,0.6287459438824203,0.3098961262984213,0.6287459438824203,0.318849817583999,19878,4633,19878,,,,,,,1212.5,8499650,8280585,206,,112,112,0,94,205,0.5436893203883495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267416,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.0413812651491097,0.9013878188659972,"(92, 155, 112)","(112, 113, 153)",,both ostia tolerable
727,0.6595616630723707,0.3541752284780524,0.6595616630723707,0.3053864345943183,38809,10152,38809,,,,,,,728.25,7784922,7454566,206,,93,93,0,113,205,0.4514563106796116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176708,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 173, 130)","(117, 131, 167)",,both ostia tolerable
959,0.6754015583511078,0.329025641025641,0.6754015583511078,0.3463759173254668,21765,5069,21765,,,,,,,772.5,14102258,13934058,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258821,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(93, 183, 165)","(103, 142, 213)",,both ostia tolerable
618,0.6692293909729122,0.3499960885551123,0.6692293909729122,0.3192333024177999,30380,7336,30380,,,,,,,1015.1502685546876,11740067,11587933,275,,85,85,0,190,274,0.3090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152774,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 162, 213)","(128, 119, 237)",,both ostia tolerable
