IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
804,0.6255662453082531,0.2635548965250467,0.6255662453082531,0.3620113487832063,19979,4643,19979,,,,,,,833.75,11784432,11642042,249,,100,100,0,149,248,0.4016064257028112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152644,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable
72,0.7634108233511671,0.4031783402001177,0.7634108233511671,0.3602324831510493,31106,8519,31106,,,,,,,1004.75,12637925,12478301,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195996,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 145, 212)",,both ostia tolerable
540,0.5108048145624793,0.2539730360774271,0.5108048145624793,0.2568317784850522,22998,5586,22998,,,,,,,910.75,11739602,11635579,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214589,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable
942,0.6614437117799395,0.3645225667792447,0.6614437117799395,0.2969211450006948,25544,5649,25544,,,,,,,892.0,11227007,11093154,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163478,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4141380332036633,"(96, 141, 181)","(110, 108, 216)",,both ostia tolerable
279,0.7638787837769242,0.4030373519424614,0.7638787837769242,0.3608414318344627,29606,7906,29606,,,,,,,866.0,11575926,11412307,245,,90,90,0,155,244,0.3673469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190446,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable
35,0.5851853406364329,0.3584001975064806,0.5851853406364329,0.2267851431299522,84378,22435,84378,,,,,,,1265.5,9691798,9470692,275,,64,64,0,211,274,0.2327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143458,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable
602,0.576859229747676,0.2409183833936153,0.576859229747676,0.3359408463540606,14059,3351,14059,,,,,,,1089.25,12473754,12171829,275,,120,120,0,155,274,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319119,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct
585,0.4905963302752293,0.2543019752259792,0.4905963302752293,0.2362943550492501,18114,4384,18114,,,,,,,977.0,9441610,9336154,206,,78,78,0,128,205,0.3786407766990291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170690,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable
668,0.0,0.0,0.0,0.0,1020,169,1020,,,,,,,840.4002685546875,12630942,12425644,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283873,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,25.315876752003994,inf,"(89, 127, 154)",,,no ostium correct
46,0.4820089001907183,0.2205230220896017,0.4820089001907183,0.2614858781011166,20461,5799,20461,,,,,,,862.75,11814879,11453152,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412961,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.8465780554589495,"(94, 177, 185)","(139, 86, 170)",,both ostia tolerable
193,0.7092815656851003,0.3896536782107263,0.7092815656851003,0.3196278874743739,40819,12323,40819,,,,,,,1076.0,12848697,12590171,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227250,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable
460,0.33130597193621,0.123942995683283,0.33130597193621,0.2073629762529269,10485,2545,10485,,,,,,,791.0,12978474,12817399,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233606,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.441083339507556,1.6451991666213432,"(91, 147, 167)","(107, 117, 202)",,both ostia tolerable
855,0.6853809814570814,0.3552844705405952,0.6853809814570814,0.3300965109164861,30291,7569,30291,,,,,,,996.75,12878291,12752763,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153223,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable
651,0.5645940160302684,0.2759307774620863,0.5645940160302684,0.2886632385681821,17309,4236,17309,,,,,,,840.4002685546875,15006451,14824236,275,,138,138,0,137,274,0.5018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217260,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.872961233640301,"(109, 170, 155)","(124, 150, 186)",,both ostia tolerable
558,0.7341772151898734,0.3675209285604232,0.7341772151898734,0.3666562866294502,29996,7397,29996,,,,,,,834.75,11650905,11359361,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212055,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable
996,0.7259575376080231,0.3741737235144888,0.7259575376080231,0.3517838140935342,24450,5572,24450,,,,,,,801.5,9719963,9598004,206,,98,98,0,108,205,0.4757281553398058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163193,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable
391,0.5032175032175032,0.2336291266014209,0.5032175032175032,0.2695883766160822,17418,4291,17418,,,,,,,997.5,13803739,13540327,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237790,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable
776,0.5540922735238492,0.2824944495967175,0.5540922735238492,0.2715978239271316,28636,6586,28636,,,,,,,774.25,9563181,9359394,206,,78,78,0,128,205,0.3786407766990291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139779,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable
913,0.6815865187011919,0.3369446377099692,0.6815865187011919,0.3446418809912227,23904,5427,23904,,,,,,,759.0,9545494,9453500,209,,95,95,0,114,208,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187388,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable
771,0.7587230883444692,0.3789082654008874,0.7587230883444692,0.3798148229435818,23776,5704,23776,,,,,,,732.5,12853188,12243163,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250683,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct
180,0.6287886365909773,0.3192985836785817,0.6287886365909773,0.3094900529123955,24514,5666,24514,,,,,,,750.75,11635644,11349142,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187424,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5025308239610675,1.8728584775559325,"(98, 139, 187)","(112, 114, 225)",,both ostia tolerable
823,0.6968734020016071,0.3422118936956262,0.6968734020016071,0.3546615083059808,27684,6492,27684,,,,,,,795.0,12086078,11734578,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233869,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 160, 173)","(113, 123, 200)",,both ostia tolerable
875,0.713263589143317,0.3618709350062272,0.713263589143317,0.3513926541370897,33382,8395,33382,,,,,,,609.25,12263027,12076440,237,,93,93,0,144,236,0.3924050632911392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217010,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(92, 150, 152)","(110, 113, 194)",,both ostia tolerable
358,0.4512314605223149,0.200324750637903,0.4512314605223149,0.2509067098844119,10454,2410,10454,,,,,,,873.75,13916961,13688067,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252349,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable
920,0.6388111029231147,0.2952038369304556,0.6388111029231147,0.343607265992659,19934,4244,19934,,,,,,,884.5,11238829,11000661,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150638,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(86, 172, 182)","(105, 134, 203)",,both ostia tolerable
983,0.6126251039907228,0.3342627454970998,0.6126251039907228,0.2783623584936229,40597,10398,40597,,,,,,,1618.5,12551504,12325232,275,,122,122,0,153,274,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239426,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.8690334755730031,"(97, 154, 177)","(122, 118, 202)",,both ostia tolerable
753,0.647040017051207,0.3536860748284259,0.647040017051207,0.293353942222781,19302,4353,19302,,,,,,,918.75,10739585,10577201,206,,102,102,0,104,205,0.4951456310679611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335124,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4936235318455626,0.8343753657536651,"(96, 150, 143)","(108, 117, 162)",,both ostia tolerable
