IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
934,0.744062803442998,0.3928350501600279,0.744062803442998,0.35122775328297,31295.0,7715.0,31295.0,,,,,,,1135.25,10784951,10314934,275,,162,162,0,113,274,0.5890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680241,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(86, 169, 219)","(111, 137, 246)",,both ostia tolerable
737,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.3646084400755051,36510.0,9408.0,36510.0,,,,,,,798.75,9584361,8889612,275,,77,77,0,198,274,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136749,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable
510,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.3094916116434218,35317.0,8061.0,35317.0,,,,,,,652.0,12023204,11787475,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263040,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable
2,0.7060443572784744,0.3652071334397335,0.7060443572784744,0.3408372238387408,24835.0,5728.0,24835.0,,,,,,,1058.0,12943660,12652679,275,,82,82,0,193,274,0.2981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176247,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable
420,0.749976563232399,0.3675640724194686,0.749976563232399,0.3824124908129304,25718.0,6407.0,25718.0,,,,,,,1772.0,13585067,13429654,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413932,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 159, 187)","(124, 112, 209)",,both ostia correct
881,0.68386715285306,0.3744361376612725,0.68386715285306,0.3094310151917874,25176.0,6142.0,25176.0,,,,,,,944.4002685546876,12604538,12248038,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193282,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct
11,0.3761778718898888,0.1825733634311512,0.3761778718898888,0.1936045084587375,20328.0,4698.0,20328.0,,,,,,,881.75,12004895,11521947,275,,216,216,0,59,274,0.7854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010706,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,20.13861268069688,0.0,"(99, 186, 103)","(96, 144, 172)",,one ostium correct
906,0.7192926467551484,0.3657351817487174,0.7192926467551484,0.353557465006431,23556.0,6931.0,23556.0,,,,,,,1106.0,10897510,10731535,275,,165,165,0,110,274,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513547,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 157, 124)","(116, 108, 171)",,both ostia tolerable
251,0.5758166277566613,0.2679727617771824,0.5758166277566613,0.3078438659794789,21356.0,5359.0,21356.0,,,,,,,720.5,10142671,9970508,206,,73,73,0,133,205,0.3543689320388349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124361,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(95, 147, 154)","(121, 110, 179)",,both ostia tolerable
409,0.5688470509129877,0.2496079141030281,0.5688470509129877,0.3192391368099596,18888.0,4453.0,18888.0,,,,,,,825.75,12644518,12471162,263,,93,93,0,170,262,0.3536121673003802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169116,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.703254904736168,0.5,"(94, 152, 185)","(122, 117, 221)",,both ostia tolerable
134,0.0773786332112522,0.0280281182408074,0.0773786332112522,0.0493505149704447,4574.0,1100.0,4574.0,,,,,,,990.25,10045073,9895841,206,,97,97,0,109,205,0.470873786407767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302960,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,26.65251321304033,"(83, 187, 141)","(94, 161, 104)",,no ostium correct
822,0.0,,,,,,,,,,,,,889.5,12400870,12160262,275,,4,4,0,271,274,0.0145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found
248,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.2938020433006933,12707.0,3235.0,12707.0,,,,,,,1029.25,10850486,10607696,275,,90,90,0,185,274,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123462,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.58573250219344,"(99, 178, 199)","(96, 147, 176)",,one ostium correct
907,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546.0,8313.0,32546.0,,,,,,,690.75,9583300,9426264,206,,111,111,0,95,205,0.5388349514563107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264922,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(96, 145, 118)","(119, 99, 155)",,both ostia tolerable
873,0.7894684484530955,0.4141957289906283,0.7894684484530955,0.3752727194624671,29615.0,8355.0,29615.0,,,,,,,972.75,11013774,10765297,233,,87,87,0,146,232,0.3733905579399141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125818,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable
376,0.7304800352038571,0.3269549763033175,0.7304800352038571,0.4035250589005395,24170.0,5663.0,24170.0,,,,,,,1001.0,13867601,13633840,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197626,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(84, 196, 198)","(98, 159, 232)",,both ostia tolerable
821,0.3391769470982902,0.1179800724637681,0.3391769470982902,0.2211968746345221,7531.0,1684.0,7531.0,,,,,,,1293.5,12981179,12826197,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155097,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.232890721536179,"(137, 167, 177)","(150, 140, 206)",,both ostia tolerable
988,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.3419263459538993,18302.0,4148.0,18302.0,,,,,,,943.0,12575931,12433079,275,,72,72,0,203,274,0.2618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77908,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.137745187345622,"(107, 142, 198)","(115, 116, 218)",,both ostia tolerable
750,0.0356548475360356,0.0188642551536367,0.0356548475360356,0.0167905923823989,40687.0,10921.0,40687.0,,,,,,,1155.75,11825745,11718804,277,,120,120,0,157,276,0.4332129963898917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172439,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.89724067588548,"(92, 152, 185)","(53, 123, 246)",,one ostium correct
459,0.4734954853760746,0.2662933333333333,0.4734954853760746,0.2072021520427413,41901.0,9960.0,41901.0,,,,,,,925.5,12093619,11872484,253,,116,116,0,137,252,0.458498023715415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190548,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(109, 166, 150)","(130, 134, 188)",,both ostia tolerable
798,0.52842763641335,0.2816454783937271,0.52842763641335,0.2467821580196229,30977.0,7149.0,30977.0,,,,,,,1101.5,10441587,10325470,268,,78,78,0,190,267,0.291044776119403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99258,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,12.885749551497042,1.3443176489975317,"(124, 167, 183)","(121, 143, 207)",,no ostium correct
545,0.6966617780571269,0.3494480395888846,0.6966617780571269,0.3472137384682423,27185.0,6687.0,27185.0,,,,,,,1075.5,10400829,10134558,247,,118,118,0,129,246,0.4777327935222672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242139,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable
230,0.6418913617700134,0.3427364864864864,0.6418913617700134,0.2991548752835269,18902.0,4345.0,18902.0,,,,,,,1100.75,12892065,12723590,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181107,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(96, 199, 169)","(109, 167, 200)",,both ostia tolerable
293,0.7175101919061351,0.4092827642547011,0.7175101919061351,0.3082274276514339,48791.0,14322.0,48791.0,,,,,,,1124.25,14219947,14072315,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133155,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,3.3670515488795982,"(82, 188, 187)","(92, 161, 220)",,both ostia tolerable
567,0.7430050179964796,0.4150560828300259,0.7430050179964796,0.3279489351664537,39893.0,10127.0,39893.0,,,,,,,917.5,11599753,10629075,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272195,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9931523398877469,"(101, 171, 191)","(114, 132, 242)",,both ostia tolerable
32,0.7891478900640232,0.4130935656083169,0.7891478900640232,0.3760543244557062,28565.0,7613.0,28565.0,,,,,,,982.25,12402120,12272793,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341367,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1855002178833889,0.0,"(110, 173, 161)","(137, 136, 210)",,both ostia tolerable
647,0.720980967426465,0.3495367510809141,0.720980967426465,0.3714442163455508,27093.0,6301.0,27093.0,,,,,,,908.0,12053943,11904156,275,,76,76,0,199,274,0.2763636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164514,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.42984758325079,0.8787673501354397,"(102, 160, 192)","(112, 129, 234)",,both ostia tolerable
526,0.7170398163461775,0.3724243399871217,0.7170398163461775,0.3446154763590558,20505.0,4842.0,20505.0,,,,,,,951.25,12466802,12277522,275,,149,149,0,126,274,0.5418181818181819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272267,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0938058021479409,1.8564512201543293,"(89, 162, 157)","(110, 128, 193)",,both ostia tolerable
339,0.6916967773885292,0.3935158281082734,0.6916967773885292,0.2981809492802557,28743.0,6917.0,28743.0,,,,,,,757.25,11572357,11178784,243,,106,106,0,137,242,0.4362139917695473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219784,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.508512120090438,0.0,"(97, 169, 154)","(106, 132, 201)",,both ostia tolerable
810,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.3373123718683987,24725.0,5568.0,24725.0,,,,,,,1008.25,13904462,13738506,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156554,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable
570,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.2383562363636776,16081.0,4133.0,16081.0,,,,,,,1025.5,11180153,10832972,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224873,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable
899,0.7935245064669844,0.4213550714953895,0.7935245064669844,0.3721694349715948,23550.0,6474.0,23550.0,,,,,,,925.0,10249103,9866163,229,,72,72,0,157,228,0.314410480349345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134412,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 158, 177)","(107, 124, 207)",,both ostia correct
606,0.0,,,,,,,,,,,,,993.0,9671232,8413224,225,,1,1,0,224,224,0.0044444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found
364,0.6484483424663414,0.3366687928560038,0.6484483424663414,0.3117795496103376,28656.0,8931.0,28656.0,,,,,,,975.5,10700608,10315940,259,,123,123,0,136,258,0.4749034749034749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281826,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(106, 170, 132)","(128, 142, 174)",,both ostia tolerable
813,0.5358525099616785,0.3908676535839619,0.5358525099616785,0.1449848563777166,37221.0,9561.0,37221.0,,,,,,,992.75,11213990,11086166,241,,95,95,0,146,240,0.3941908713692946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176413,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable
883,0.6060193072118115,0.3240061691479651,0.6060193072118115,0.2820131380638463,26826.0,5767.0,26826.0,,,,,,,930.75,11751426,11463231,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149697,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(113, 165, 189)","(136, 137, 220)",,both ostia tolerable
352,0.7161113551274811,0.3961299239806496,0.7161113551274811,0.3199814311468315,24926.0,6055.0,24926.0,,,,,,,816.0,13069449,12826151,275,,167,167,0,108,274,0.6072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344473,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(112, 149, 105)","(121, 112, 163)",,both ostia correct
444,0.6241746433469538,0.3548872180451128,0.6241746433469538,0.269287425301841,39504.0,9342.0,39504.0,,,,,,,1409.25,11404333,11001869,275,,82,82,0,193,274,0.2981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268273,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable
434,0.445010837280244,0.2619908321842507,0.445010837280244,0.1830200050959933,29875.0,6880.0,29875.0,,,,,,,875.25,10191441,10012845,275,,138,138,0,137,274,0.5018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219076,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.5,"(95, 131, 146)","(113, 97, 184)",,both ostia tolerable
291,0.6859507586841115,0.3318994947425918,0.6859507586841115,0.3540512639415196,23836.0,5282.0,23836.0,,,,,,,1068.0,11385613,11145890,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377995,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.328125,0.6640625,"(101, 138, 227)","(130, 110, 245)",,both ostia tolerable
705,0.1684522254159045,0.0538623517677047,0.1684522254159045,0.1145898736481997,6202.0,1286.0,6202.0,,,,,,,917.25,13311067,12908971,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190563,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct
219,0.7278085770725802,0.3651058370750481,0.7278085770725802,0.362702739997532,31281.0,7484.0,31281.0,,,,,,,934.4002685546876,12742521,12501694,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189965,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.9111615960418672,0.9111615960418672,"(95, 157, 173)","(118, 131, 211)",,both ostia tolerable
227,0.5921885938492096,0.335306270590206,0.5921885938492096,0.2568823232590035,33503.0,7898.0,33503.0,,,,,,,966.0,9971499,8851173,275,,148,148,0,127,274,0.5381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260343,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8375058302035873,"(103, 161, 132)","(127, 141, 186)",,both ostia tolerable
512,0.6556342978739574,0.3871548019587594,0.6556342978739574,0.268479495915198,29389.0,6775.0,29389.0,,,,,,,866.75,12786650,12504350,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150046,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 151, 206)","(109, 112, 237)",,both ostia correct
769,0.7136476557957608,0.376759383378016,0.7136476557957608,0.3368882724177447,38012.0,10080.0,38012.0,,,,,,,789.0,8567628,8367695,206,,96,96,0,110,205,0.4660194174757281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216068,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(101, 149, 121)","(118, 113, 143)",,both ostia tolerable
870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619.0,5137.0,22619.0,,,,,,,889.0,13124192,12864497,275,,161,161,0,114,274,0.5854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260141,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496235,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable
