IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
552,0.607701689671585,0.3064257712629964,0.607701689671585,0.3012759184085886,171845,20257,171845,,,,,,,977.0,55367601,54673007,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668391,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2689962815154343,"(165, 354, 183)","(209, 293, 233)",,both ostia tolerable
797,0.3358042954494776,0.1167100627967529,0.3358042954494776,0.2190942326527246,68885,9067,68885,,,,,,,864.0,45862806,44380602,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523527,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3680800657879093,5.466746633611578,"(241, 322, 195)","(298, 159, 161)",,both ostia tolerable
702,0.1792072087937891,0.0525804777608517,0.1792072087937891,0.1266267310329374,20138,3334,20138,,,,,,,758.0,48309047,44735601,275,,147,147,0,128,274,0.5345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419315,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.7858409945628777,10.827278401360443,"(177, 315, 154)","(216, 223, 167)",,no ostium correct
508,0.5908071682552078,0.3268379487330323,0.5908071682552078,0.2639692195221755,230318,28266,230318,,,,,,,773.0,48121486,47547348,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884725,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 307, 164)","(234, 222, 187)",,both ostia correct
30,0.6090599593879508,0.246308184236862,0.6090599593879508,0.3627517751510887,122165,21095,122165,,,,,,,898.0,48176794,46537405,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161539,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.3515625,2.9665802103653376,"(195, 306, 168)","(264, 240, 199)",,both ostia tolerable
607,0.6730671670939155,0.4115269883500624,0.6730671670939155,0.261540178743853,290600,43570,290600,,,,,,,881.0,52684482,51880506,275,,147,147,0,128,274,0.5345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939775,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.31677510764728,0.0,"(178, 311, 144)","(229, 253, 188)",,both ostia tolerable
794,0.6662773573185117,0.3991187962424141,0.6662773573185117,0.2671585610760975,280381,43024,280381,,,,,,,977.0,40832834,40450836,225,,81,81,0,144,224,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567779,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6309077477584505,"(192, 349, 167)","(216, 270, 199)",,both ostia tolerable
411,0.6190232458946471,0.3112129333448604,0.6190232458946471,0.3078103125497867,138170,19390,138170,,,,,,,864.0,46049398,45166813,275,,139,139,0,136,274,0.5054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737365,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 329, 147)","(222, 264, 174)",,both ostia correct
850,0.1581091333527867,0.056166364772456,0.1581091333527867,0.1019427685803306,16775,2317,16775,,,,,,,807.0,53995581,53245897,275,,159,159,0,116,274,0.5781818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994901,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0688145311292905,9.242504485265682,"(252, 369, 135)","(260, 255, 177)",,no ostium correct
280,0.0,0.0,0.0,0.0,34172,5928,34172,,,,,,,937.0,50313301,49538124,275,,40,40,0,235,274,0.1454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257903,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,53.40762368405961,65.3676002063582,"(78, 251, 263)","(60, 161, 243)",,no ostium correct
713,0.6363606767300785,0.3267177361475253,0.6363606767300785,0.3096429405825531,163851,23950,163851,,,,,,,1175.0,41500105,40252611,275,,95,95,0,180,274,0.3454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717283,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9279728311968262,0.0,"(172, 296, 193)","(228, 234, 235)",,both ostia tolerable
433,0.5980822981366459,0.2813006837335029,0.5980822981366459,0.316781614403143,151230,19410,151230,,,,,,,883.0,41824915,40828810,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598585,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2520323444125068,0.0,"(208, 278, 183)","(266, 220, 206)",,both ostia tolerable
802,0.660468575678691,0.3865062951271724,0.660468575678691,0.2739622805515185,164994,22472,164994,,,,,,,871.0,41386689,40047424,263,,112,112,0,151,262,0.4258555133079847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897697,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.863309911991293,0.0,"(174, 298, 149)","(237, 238, 191)",,both ostia tolerable
681,0.5534114288113532,0.3713137676550463,0.5534114288113532,0.1820976611563068,329034,50796,329034,,,,,,,801.0,35505516,34704864,206,,87,87,0,119,205,0.4223300970873786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868845,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.504064688825013,0.0,"(193, 306, 134)","(254, 219, 167)",,both ostia tolerable
886,0.5704844370100692,0.3167076139512447,0.5704844370100692,0.2537768230588245,219961,32371,219961,,,,,,,719.0,42734347,41751112,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190578,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.2275029361479968,"(170, 336, 160)","(200, 241, 192)",,both ostia tolerable
656,0.6629838100509264,0.3431266641308482,0.6629838100509264,0.3198571459200782,179519,23692,179519,,,,,,,830.0,47265582,46371283,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903318,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.404296875,"(181, 322, 183)","(216, 249, 225)",,both ostia tolerable
730,0.4767981538408549,0.2225830505167355,0.4767981538408549,0.2542151033241193,106164,17395,106164,,,,,,,760.0,41317125,40342572,245,,88,88,0,157,244,0.3591836734693877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702339,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9474468242549727,15.030000567306132,"(185, 281, 185)","(184, 194, 203)",,no ostium correct
847,0.2421544461204517,0.091703154320436,0.2421544461204517,0.1504512918000157,52863,6486,52863,,,,,,,834.0,39780218,37626381,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2326347,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.741841587981173,"(184, 319, 196)","(311, 156, 150)",,both ostia tolerable
792,0.0,0.0,0.0,0.0,12190,1488,12190,,,,,,,744.0,37481681,36388076,223,,49,49,0,174,222,0.2197309417040358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500556,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,9.83209429763506,16.891586290471576,"(217, 351, 187)","(295, 309, 197)",,no ostium correct
410,0.6866022894417088,0.3685191170599083,0.6866022894417088,0.3180831723818004,149257,19896,149257,,,,,,,930.0,43789240,42750817,225,,88,88,0,137,224,0.3911111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633836,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(174, 306, 149)","(230, 238, 186)",,both ostia correct
534,0.5247531622085534,0.2652309374145941,0.5247531622085534,0.2595222247939592,178653,30110,178653,,,,,,,608.0,46666204,45673293,275,,90,90,0,185,274,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1622791,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7599137267284441,15.609969333029614,"(182, 318, 235)","(279, 178, 239)",,no ostium correct
677,0.6674525369847444,0.2945850998394148,0.6674525369847444,0.3728674371453296,247045,38828,247045,,,,,,,1056.0,45949800,45442142,235,,128,128,0,107,234,0.5446808510638298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477842,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 349, 118)","(207, 239, 196)",,both ostia correct
208,0.5888048703887131,0.2872568986861547,0.5888048703887131,0.3015479717025583,100173,18413,100173,,,,,,,1099.0,44817934,43579298,275,,159,159,0,116,274,0.5781818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229099,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.416015625,9.656534629009506,"(164, 317, 141)","(207, 241, 170)",,no ostium correct
729,0.4449866054343666,0.2042296072507552,0.4449866054343666,0.2407569981836113,48274,6644,48274,,,,,,,815.0,43669289,43211207,221,,84,84,0,137,220,0.3800904977375565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676800,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,4.63954638138256,0.0,"(189, 324, 177)","(229, 242, 183)",,both ostia tolerable
751,0.6334433285997909,0.2915159779450999,0.6334433285997909,0.341927350654691,181217,22504,181217,,,,,,,1081.0,45954251,45052298,229,,89,89,0,140,228,0.388646288209607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700056,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 368, 163)","(199, 286, 190)",,both ostia correct
832,0.5052389274248805,0.2612543229968903,0.5052389274248805,0.2439846044279902,141476,19326,141476,,,,,,,908.0,53306468,52036843,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132121,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.24341545828788,"(218, 256, 230)","(257, 144, 211)",,one ostium correct
808,0.0,0.0,0.0,0.0,7026,904,7026,,,,,,,963.0,49948981,49373863,275,,152,152,0,123,274,0.5527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294492,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,11.311499114044578,25.76923607389305,"(185, 342, 155)","(233, 261, 114)",,no ostium correct
242,0.6504730482354102,0.3756095687900779,0.6504730482354102,0.2748634794453322,180205,26728,180205,,,,,,,892.0,50123585,49210696,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754812,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4945375800310274,0.5,"(206, 349, 153)","(239, 287, 189)",,both ostia tolerable
445,0.6453431086908155,0.359137800889038,0.6453431086908155,0.2862053078017774,176920,24912,176920,,,,,,,1294.0,45341680,44385933,239,,70,70,0,169,238,0.2928870292887029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409252,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3515625,0.0,"(210, 329, 182)","(239, 251, 212)",,both ostia tolerable
6,0.0124077903639001,0.001970793486689,0.0124077903639001,0.010436996877211,3084,190,3084,,,,,,,916.0,47261745,46262900,275,,141,141,0,134,274,0.5127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612344,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.353515625,8.513862077409085,"(162, 294, 142)","(237, 212, 201)",,no ostium correct
150,0.005051454540996,0.0005528749497386,0.005051454540996,0.0044985795912574,3215,250,3215,,,,,,,876.0,42877967,41620890,275,,142,142,0,133,274,0.5163636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773735,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,26.36450159931111,1.0292727849410537,"(319, 295, 130)","(257, 235, 198)",,no ostium correct
728,0.0,0.0,0.0,0.0,24319,2466,24319,,,,,,,1109.0,35012292,33931027,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791735,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,21.603897823866923,27.65667848416746,"(193, 232, 183)","(305, 141, 193)",,no ostium correct
213,0.7046258787686791,0.3756056501411121,0.7046258787686791,0.329020228627567,182819,27474,182819,,,,,,,922.0,52828530,52022968,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753985,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(171, 347, 211)","(218, 239, 233)",,both ostia correct
68,0.4064060192672807,0.1826219905318032,0.4064060192672807,0.2237840287354775,73292,11214,73292,,,,,,,797.0,39099091,37916946,206,,111,111,0,95,205,0.5388349514563107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2369885,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,2.098918854473897,12.773309829493847,"(199, 340, 150)","(314, 183, 148)",,no ostium correct
898,0.654771245449986,0.35859762956886,0.654771245449986,0.296173615881126,193511,29411,193511,,,,,,,887.0,50694511,49315189,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078493,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 340, 170)","(223, 247, 200)",,both ostia correct
720,0.5195308113215584,0.2016054666256827,0.5195308113215584,0.3179253446958757,106863,17802,106863,,,,,,,982.0,43364052,41780393,255,,104,104,0,151,254,0.4078431372549019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698315,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 340, 186)","(236, 244, 203)",,both ostia correct
127,0.6539895002604897,0.3741780829590133,0.6539895002604897,0.2798114173014764,127897,17546,127897,,,,,,,789.0,46997519,46412275,261,,77,77,0,184,260,0.2950191570881226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419309,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.423828125,"(176, 350, 209)","(211, 261, 232)",,both ostia tolerable
