IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
934,0.6941995096401717,0.3803655394633283,0.6941995096401717,0.3138339701768434,198747.0,30086.0,198747.0,,,,,,,1147.0,43163879,41293046,275,,74,74,0,201.0,274.0,0.2690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481133,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0623276514628148,0.0,"(171, 334, 218)","(223, 271, 245)",,both ostia tolerable
737,0.5411427864887213,0.3555655279445036,0.5411427864887213,0.1855772585442176,361191.0,57503.0,361191.0,,,,,,,808.0,38363561,35625481,275,,75,75,0,200.0,274.0,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533114,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9729810994901376,"(186, 350, 214)","(209, 260, 235)",,both ostia tolerable
510,0.5560997230996281,0.3767620566769842,0.5560997230996281,0.1793376664226438,290071.0,37437.0,290071.0,,,,,,,663.0,48120876,47191580,275,,122,122,0,153.0,274.0,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166855,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.510995134841841,0.361328125,"(177, 312, 178)","(230, 233, 221)",,both ostia tolerable
2,0.6664768818352194,0.3444945998096618,0.6664768818352194,0.3219822820255575,159725.0,21340.0,159725.0,,,,,,,1072.0,51792872,50652659,275,,79,79,0,196.0,274.0,0.2872727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650746,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7421875,0.0,"(172, 316, 223)","(215, 242, 259)",,both ostia tolerable
420,0.5120395746977661,0.2012359859576464,0.5120395746977661,0.3108035887401196,80052.0,12849.0,80052.0,,,,,,,1783.0,54357983,53741060,275,,110,110,0,165.0,274.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949242,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 319, 187)","(250, 221, 210)",,both ostia correct
881,0.6465619756625995,0.3335779668535021,0.6465619756625995,0.3129840088090974,142426.0,20873.0,142426.0,,,,,,,955.0,50439924,49036789,275,,100,100,0,175.0,274.0,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767977,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 342, 189)","(253, 264, 232)",,both ostia correct
11,0.6281575659516617,0.3415760276568619,0.6281575659516617,0.2865815382947997,138703.0,16867.0,138703.0,,,,,,,892.0,48037064,46127741,275,,109,109,0,166.0,274.0,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689845,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4004028830530453,0.0,"(201, 290, 174)","(248, 240, 209)",,both ostia tolerable
906,0.6617079336006284,0.3454622468778182,0.6617079336006284,0.3162456867228102,148748.0,26503.0,148748.0,,,,,,,1117.0,43608106,42956577,275,,161,161,0,114.0,274.0,0.5854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480501,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 318, 125)","(231, 215, 172)",,both ostia correct
251,0.5764047828240645,0.2875616952050073,0.5764047828240645,0.2888430876190572,154011.0,22506.0,154011.0,,,,,,,729.0,40583057,39893457,206,,66,66,0,140.0,205.0,0.3203883495145631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494030,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.1478610505871685,1.2520323444125068,"(196, 296, 153)","(240, 217, 177)",,both ostia tolerable
409,0.447604759863654,0.1786712737553007,0.447604759863654,0.2689334861083532,80750.0,12118.0,80750.0,,,,,,,835.0,50598870,49902338,263,,100,100,0,163.0,262.0,0.3802281368821292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724185,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 308, 187)","(248, 233, 224)",,both ostia correct
134,0.3385674182740197,0.1318916424578662,0.3385674182740197,0.2066757758161535,80307.0,10013.0,80307.0,,,,,,,999.0,40193024,39597310,206,,90,90,0,116.0,205.0,0.4368932038834951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718903,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6684775369359237,4.316847227191409,"(164, 374, 142)","(187, 291, 147)",,both ostia tolerable
822,0.0,0.0,0.0,0.0,2393.0,233.0,2393.0,,,,,,,904.0,49638141,48667557,275,,2,2,0,273.0,274.0,0.0072727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19176,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,41.4937790953449,55.06281979280716,"(160, 238, 264)","(120, 218, 269)",,no ostium correct
248,0.6683955689237767,0.372148399108263,0.6683955689237767,0.2962471698155137,172311.0,24840.0,172311.0,,,,,,,1043.0,43428804,42497738,275,,88,88,0,187.0,274.0,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489860,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 358, 200)","(241, 287, 228)",,both ostia correct
907,0.3219884239720246,0.1248087643753218,0.3219884239720246,0.1971796595967027,75449.0,10414.0,75449.0,,,,,,,697.0,38346678,37715097,206,,113,113,0,93.0,205.0,0.5485436893203883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144217,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.452636217307813,"(190, 294, 120)","(245, 201, 119)",,one ostium correct
873,0.7528590638406865,0.3809461985874532,0.7528590638406865,0.3719128652532332,188519.0,30227.0,188519.0,,,,,,,983.0,44079446,43113505,233,,80,80,0,153.0,232.0,0.3433476394849785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504218,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734135350505742,0.0,"(190, 308, 173)","(234, 254, 210)",,both ostia tolerable
376,0.6887000104106248,0.3214858265796881,0.6887000104106248,0.3672141838309367,155993.0,22396.0,155993.0,,,,,,,1009.0,55493039,54561118,275,,78,78,0,197.0,274.0,0.2836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598846,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.375,0.0,"(173, 392, 197)","(197, 316, 232)",,both ostia tolerable
821,0.6996290931087729,0.3976177241324545,0.6996290931087729,0.3020113689763183,150810.0,25464.0,150810.0,,,,,,,1305.0,51954247,51345488,275,,110,110,0,165.0,274.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758623,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(269, 347, 168)","(305, 278, 207)",,both ostia correct
988,0.4801084691954099,0.1938660463257646,0.4801084691954099,0.2862424228696453,58222.0,7335.0,58222.0,,,,,,,954.0,50324449,49749153,275,,63,63,0,212.0,274.0,0.2290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282808,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.092014600539862,0.0,"(176, 274, 207)","(233, 230, 219)",,one ostium correct
750,0.0526914519285997,0.0252914120093251,0.0526914519285997,0.0274000399192745,236568.0,36624.0,236568.0,,,,,,,1162.0,47328531,46901033,277,,116,116,0,161.0,276.0,0.4187725631768953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768575,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,42.997988809082415,"(185, 309, 184)","(119, 241, 255)",,one ostium correct
459,0.1520606176429571,0.0551837501467652,0.1520606176429571,0.0968768674961918,82982.0,8613.0,82982.0,,,,,,,935.0,48390261,47503189,253,,120,120,0,133.0,252.0,0.4743083003952569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709727,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.07717250070394,0.0,"(209, 333, 189)","(263, 264, 188)",,one ostium correct
798,0.4636863978434236,0.2542188038112731,0.4636863978434236,0.2094675940321504,245037.0,28293.0,245037.0,,,,,,,1109.0,41788966,41321379,268,,88,88,0,180.0,267.0,0.3283582089552239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439805,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.34765625,0.0,"(228, 352, 174)","(249, 282, 207)",,both ostia tolerable
545,0.656351768570341,0.3252859653081177,0.656351768570341,0.3310658032622233,162102.0,24629.0,162102.0,,,,,,,1088.0,41625731,40591092,247,,120,120,0,127.0,246.0,0.48582995951417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943935,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 355, 127)","(248, 281, 182)",,both ostia correct
230,0.3273491535786618,0.1348510763786493,0.3273491535786618,0.1924980772000124,52587.0,6517.0,52587.0,,,,,,,1115.0,51590082,50916690,275,,129,129,0,146.0,274.0,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849690,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.21837148486448,"(192, 405, 166)","(211, 204, 165)",,one ostium correct
293,0.0,0.0,0.0,0.0,11040.0,1098.0,11040.0,,,,,,,1136.0,56899328,56303991,275,,98,98,0,177.0,274.0,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494327,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,6.9008668659072505,inf,"(165, 372, 209)",,,no ostium correct
567,0.5485752488283409,0.2564260610335038,0.5485752488283409,0.292149187794837,147058.0,22611.0,147058.0,,,,,,,926.0,46417736,42669635,275,,94,94,0,181.0,274.0,0.3418181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925184,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.836297471278002,"(202, 344, 192)","(197, 241, 228)",,one ostium correct
32,0.5338401154507266,0.23354346641762,0.5338401154507266,0.3002966490331066,105545.0,16453.0,105545.0,,,,,,,993.0,49622608,49102892,275,,104,104,0,171.0,274.0,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312801,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,5.833863733791965,0.0,"(204, 341, 172)","(279, 274, 210)",,both ostia tolerable
647,0.5866542115374447,0.2520456378932811,0.5866542115374447,0.3346085736441636,121921.0,16451.0,121921.0,,,,,,,923.0,48233361,47639005,275,,77,77,0,198.0,274.0,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633671,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.266193530917768,0.0,"(188, 329, 213)","(232, 259, 235)",,one ostium correct
526,0.6108162851934373,0.2979068197164078,0.6108162851934373,0.3129094654770295,116718.0,15503.0,116718.0,,,,,,,962.0,49890403,49135643,275,,153,153,0,122.0,274.0,0.5563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512497,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63210077646018,"(176, 330, 160)","(224, 258, 195)",,both ostia tolerable
339,0.4305922814534998,0.1815659171515535,0.4305922814534998,0.2490263643019463,73236.0,11190.0,73236.0,,,,,,,772.0,46315387,44748229,243,,91,91,0,152.0,242.0,0.3744855967078189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814286,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.6332975812491436,0.0,"(192, 343, 152)","(218, 262, 210)",,both ostia tolerable
810,0.6523881979359619,0.3563452049396867,0.6523881979359619,0.2960429929962752,150827.0,20638.0,150827.0,,,,,,,1021.0,55635577,54965692,275,,113,113,0,162.0,274.0,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683318,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 333, 178)","(257, 264, 214)",,both ostia correct
570,0.5269095309340726,0.216923986346908,0.5269095309340726,0.3099855445871645,118859.0,17523.0,118859.0,,,,,,,1033.0,44744706,43355684,275,,113,113,0,162.0,274.0,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892504,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.318359375,2.7051126746439844,"(196, 376, 202)","(220, 293, 224)",,both ostia tolerable
899,0.5858773840899086,0.3091567805640406,0.5858773840899086,0.276720603525868,84546.0,17691.0,84546.0,,,,,,,937.0,41012736,39511755,229,,75,75,0,154.0,228.0,0.3275109170305676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738856,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.445127552454579,"(170, 318, 177)","(245, 220, 179)",,both ostia tolerable
606,0.0,,,,,,,,,,,,,1002.0,38694894,33730612,225,,0,0,0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found
364,0.6160456915221278,0.3898619945657283,0.6160456915221278,0.2261836969563995,299077.0,56567.0,299077.0,,,,,,,990.0,42826518,41299021,259,,142,142,0,117.0,258.0,0.5482625482625483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173291,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 348, 128)","(264, 280, 181)",,both ostia correct
813,0.457659092089095,0.3658155411677614,0.457659092089095,0.0918435509213336,170086.0,24065.0,170086.0,,,,,,,1005.0,44872462,44369163,241,,101,101,0,140.0,240.0,0.4190871369294606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739802,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 383, 153)","(256, 299, 186)",,both ostia correct
883,0.279466086232835,0.0685137437476653,0.279466086232835,0.2109523424851697,51509.0,5063.0,51509.0,,,,,,,940.0,47025186,45886705,275,,97,97,0,178.0,274.0,0.3527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574761,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.345703125,12.76766073740865,"(225, 334, 191)","(243, 250, 202)",,no ostium correct
352,0.6481510770885395,0.3712988977739356,0.6481510770885395,0.2768521793146039,160262.0,23033.0,160262.0,,,,,,,831.0,52299321,51328525,275,,178,178,0,97.0,274.0,0.6472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394480,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(222, 300, 104)","(248, 221, 168)",,both ostia correct
444,0.5375287344201447,0.3222807214069676,0.5375287344201447,0.2152480130131771,253402.0,34752.0,253402.0,,,,,,,1421.0,45637612,44024155,275,,69,69,0,206.0,274.0,0.2509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529977,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0883936925938724,1.47249823008303,"(185, 328, 228)","(239, 250, 256)",,both ostia tolerable
434,0.4457793550321938,0.2546004179431516,0.4457793550321938,0.1911789370890422,139940.0,18445.0,139940.0,,,,,,,893.0,40785004,40070390,275,,151,151,0,124.0,274.0,0.5490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907807,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 268, 150)","(227, 191, 186)",,both ostia correct
291,0.3965166445347452,0.1566994912960283,0.3965166445347452,0.2398171532387168,78936.0,10608.0,78936.0,,,,,,,1078.0,45561224,44603016,275,,115,115,0,160.0,274.0,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655944,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.619807570631952,"(201, 282, 231)","(337, 174, 238)",,one ostium correct
705,0.1791216185904625,0.061228150048977,0.1791216185904625,0.1178934685414855,43897.0,4925.0,43897.0,,,,,,,927.0,53265803,51687287,275,,114,114,0,161.0,274.0,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724493,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.38671875,29.50774036304725,"(244, 279, 208)","(192, 243, 158)",,no ostium correct
219,0.7038630679326245,0.3711200309446357,0.7038630679326245,0.3327430369879888,209931.0,30180.0,209931.0,,,,,,,949.0,50990741,50047357,275,,122,122,0,153.0,274.0,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713025,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5654196355143584,0.0,"(188, 311, 172)","(241, 265, 214)",,both ostia tolerable
227,0.4844498163730185,0.2413385468764208,0.4844498163730185,0.2431112694965976,146197.0,20029.0,146197.0,,,,,,,976.0,39909438,35501521,275,,152,152,0,123.0,274.0,0.5527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115389,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 327, 133)","(256, 283, 189)",,both ostia correct
512,0.6028180983526948,0.3777259891810975,0.6028180983526948,0.2250921091715972,169902.0,23892.0,169902.0,,,,,,,876.0,51164187,50034736,275,,92,92,0,183.0,274.0,0.3345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774398,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 303, 206)","(223, 223, 239)",,both ostia correct
