IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
214,0.6794219876416066,0.38527614468997073,0.6794219876416066,0.2941458429516358,234940,34721,234940,region_growing,,,,,normal,,-300.0,861.0,fixed,,48262690,46465183,275,85,85,0,190,274,0.3090909090909091,no,707150,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1240671316713724,"(187, 353, 214)","(239, 278, 242)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
209,0.4756038117520899,0.21034449043444253,0.4756038117520899,0.26525932131764735,82482,10407,82482,region_growing,,,,,normal,,-300.0,1134.0,fixed,,37499375,36130265,206,72,72,0,134,205,0.34951456310679613,no,1724506,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,44.98638167415571,"(243, 264, 190)","(159, 158, 136)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
239,0.5930502203890885,0.27619757821100105,0.5930502203890885,0.31685264217808745,163244,21594,163244,region_growing,,,,,normal,,-300.0,924.0,fixed,,45201979,44523036,275,118,118,0,157,274,0.4290909090909091,no,676940,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.0694786778465,0.0,"(206, 322, 154)","(251, 287, 194)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
464,0.0,0.0,0.0,0.0,222453,40609,222453,region_growing,,,,,normal,,-300.0,1042.0,fixed,,38686778,34930823,247,119,119,0,128,246,0.4817813765182186,no,1040864,yes,found but incorrect,yes,yes,,,no,no,no,no,11.218718887328464,55.463230909406604,"(213, 252, 186)","(124, 150, 140)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
470,0.29425158613778213,0.09056715096983553,0.29425158613778213,0.2036844351679466,46042,5248,46042,region_growing,,,,,normal,,-300.0,849.0,fixed,,51500998,50973185,275,115,115,0,160,274,0.41818181818181815,no,864633,yes,found but incorrect,yes,yes,,,no,no,no,no,35.74628695966321,0.396484375,"(81, 301, 231)","(198, 264, 196)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
982,0.4806184975326495,0.22724482873725355,0.4806184975326495,0.25337366879539597,97727,12875,97727,region_growing,,,,,normal,,-300.0,785.0,fixed,,38241840,37814189,206,112,112,0,94,205,0.5436893203883495,no,1024233,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0190933865777003,7.8926204160120355,"(185, 281, 108)","(263, 175, 111)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
403,0.7017370699999662,0.4565129959986094,0.7017370699999662,0.24522407400135682,184188,35044,184188,region_growing,,,,,normal,,-300.0,895.0,fixed,,52753069,52278619,275,107,107,0,168,274,0.3890909090909091,no,714436,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 295, 186)","(210, 215, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
308,0.64402352922941,0.32333497709454484,0.64402352922941,0.32068855213486513,141520,23381,141520,region_growing,,,,,normal,,-300.0,1252.0,fixed,,54694830,53225753,275,111,111,0,164,274,0.4036363636363636,no,828507,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 351, 188)","(240, 260, 225)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
472,0.6299817045695145,0.3174043477287483,0.6299817045695145,0.3125773568407662,221721,31991,221721,region_growing,,,,,normal,,-300.0,982.0,fixed,,44954508,43717482,275,83,83,0,192,274,0.3018181818181818,no,454466,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.3671875,"(203, 325, 204)","(239, 261, 231)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
267,0.5289368314601198,0.25136645440437877,0.5289368314601198,0.27757037705574106,129873,17432,129873,region_growing,,,,,normal,,-300.0,980.0,fixed,,47578231,46902570,275,157,157,0,118,274,0.5709090909090909,no,2660954,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(301, 310, 194)","(213, 200, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
117,0.4332949011157944,0.1726201160773051,0.4332949011157944,0.2606747850384893,135862,18976,135862,region_growing,,,,,normal,,-300.0,1214.0,fixed,,46116258,45122996,275,101,101,0,174,274,0.36727272727272725,no,836269,yes,both tolerable,yes,no,,,no,yes,no,yes,3.975058040555037,0.0,"(193, 299, 175)","(223, 229, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
507,0.37546932391883564,0.16933223413025555,0.37546932391883564,0.20613708978858009,99390,12267,99390,region_growing,,,,,normal,,-300.0,1171.0,fixed,,49309862,48691343,261,90,90,0,171,260,0.3448275862068966,no,576482,yes,found but incorrect,yes,yes,,,no,no,no,no,5.157791554600004,18.018320297214384,"(210, 293, 195)","(223, 209, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
590,0.10737152626462405,0.03082790402034006,0.10737152626462405,0.07654362224428399,21193,2557,21193,region_growing,,,,,normal,,-300.0,965.0,fixed,,45549150,44898475,275,152,152,0,123,274,0.5527272727272727,no,2260836,yes,found but incorrect,yes,yes,,,no,no,no,no,1.24182507488034,22.671721549273943,"(223, 271, 140)","(232, 94, 154)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
646,0.0,0.0,0.0,0.0,20491,2585,20491,region_growing,,,,,normal,,-300.0,1075.0,fixed,,51644760,50865924,275,125,125,0,150,274,0.45454545454545453,no,784998,yes,found but incorrect,yes,yes,,,no,no,no,no,24.002899074298238,20.33383429280172,"(187, 350, 221)","(210, 269, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
541,0.5725618021041761,0.3237009488721282,0.5725618021041761,0.24886085323204787,191762,25757,191762,region_growing,,,,,normal,,-300.0,1036.0,fixed,,53460133,52711092,275,116,116,0,159,274,0.4218181818181818,no,721091,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 359, 177)","(236, 291, 218)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
869,0.6206012095526334,0.28065118650593385,0.6206012095526334,0.3399500230466996,220534,31439,220534,region_growing,,,,,normal,,-300.0,1216.0,fixed,,45735798,44969980,275,138,138,0,137,274,0.5018181818181818,no,814739,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 379, 162)","(217, 308, 191)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
862,0.6427164457803889,0.3449802582499894,0.6427164457803889,0.2977361875303995,216870,30437,216870,region_growing,,,,,normal,,-300.0,918.0,fixed,,52399126,52085814,275,109,109,0,166,274,0.39636363636363636,no,753184,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 262, 197)","(199, 169, 225)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
87,0.5772440102250143,0.34738486203277497,0.5772440102250143,0.2298591481922393,186194,25930,186194,region_growing,,,,,normal,,-300.0,915.0,fixed,,50490795,45698405,275,107,107,0,168,274,0.3890909090909091,no,671307,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 327, 191)","(228, 244, 220)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
957,0.5945122519581029,0.29817436798009733,0.5945122519581029,0.29633788397800553,238794,27301,238794,region_growing,,,,,normal,,-300.0,1015.0,fixed,,36583775,35630063,231,119,119,0,112,230,0.5151515151515151,no,1084247,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 330, 138)","(229, 224, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
317,0.6020576046598868,0.3502309700743121,0.6020576046598868,0.2518266345855747,220451,31272,220451,region_growing,,,,,normal,,-300.0,1059.0,fixed,,47310600,45666420,275,88,88,0,187,274,0.32,no,829821,yes,both tolerable,yes,no,,,no,yes,no,no,1.4402598549244616,1.5089909983190133,"(188, 309, 213)","(242, 227, 243)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
981,0.5850564524331944,0.3079339657508932,0.5850564524331944,0.27712248668230116,83591,10889,83591,region_growing,,,,,normal,,-300.0,710.0,fixed,,38677320,37910473,223,91,91,0,132,222,0.4080717488789238,no,798486,yes,both tolerable,yes,no,,,no,yes,no,no,0.36328125,0.36328125,"(177, 282, 164)","(221, 208, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
949,0.6407544814673555,0.3320184384799935,0.6407544814673555,0.30873604298736196,168686,20406,168686,region_growing,,,,,normal,,-300.0,1094.0,fixed,,45697631,44217905,275,108,108,0,167,274,0.3927272727272727,no,601766,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5165194065698608,0.0,"(203, 306, 174)","(255, 253, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
614,0.5067866508642187,0.1937256203834343,0.5067866508642187,0.3130610304807844,78038,12059,78038,region_growing,,,,,normal,,-300.0,930.0,fixed,,49125801,48354888,275,125,125,0,150,274,0.45454545454545453,no,824512,yes,both tolerable,yes,no,,,no,yes,no,no,0.369140625,1.2430041046197564,"(185, 271, 195)","(220, 196, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
116,0.3558450525091755,0.14534002442936822,0.3558450525091755,0.21050502807980725,95906,11656,95906,region_growing,,,,,normal,,-300.0,1032.0,fixed,,36645973,35816248,206,67,67,0,139,205,0.32524271844660196,no,529854,yes,both tolerable,yes,no,,,no,yes,no,no,3.852790435596647,3.6820006662479026,"(186, 333, 150)","(236, 266, 181)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
513,0.3252769850319332,0.11617115744569713,0.3252769850319332,0.20910582758623608,44284,7426,44284,region_growing,,,,,normal,,-300.0,829.0,fixed,,43870993,42286959,275,134,134,0,141,274,0.48727272727272725,no,1542151,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.66304020859743,"(197, 312, 164)","(237, 205, 140)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
755,0.5090687192004554,0.25660170634960894,0.5090687192004554,0.25246701285084644,110751,14313,110751,region_growing,,,,,normal,,-300.0,933.0,fixed,,50678810,50082466,275,143,143,0,132,274,0.52,no,1125828,yes,found but incorrect,yes,yes,,,no,no,no,yes,24.233735283303933,0.0,"(120, 318, 203)","(229, 225, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
557,0.46851108155737975,0.16568896655017473,0.46851108155737975,0.302822115007205,64713,8216,64713,region_growing,,,,,normal,,-300.0,780.0,fixed,,50862399,49913462,275,128,128,0,147,274,0.46545454545454545,no,2009255,yes,found but incorrect,yes,yes,,,no,no,no,yes,23.078162026036647,0.0,"(94, 286, 161)","(203, 219, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
978,0.42165879176510296,0.23135516703603382,0.42165879176510296,0.19030362472906914,135595,20385,135595,region_growing,,,,,normal,,-300.0,789.0,fixed,,49470412,48965227,275,85,85,0,190,274,0.3090909090909091,no,577872,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.462335474513549,"(191, 310, 186)","(235, 237, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
786,0.5339437673586892,0.2837738874370775,0.5339437673586892,0.2501698799216117,127056,20226,127056,region_growing,,,,,normal,,-300.0,814.0,fixed,,44582031,43976566,206,47,47,0,159,205,0.22815533980582525,no,511714,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 342, 174)","(236, 235, 192)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
222,0.48599538624602534,0.31587831727696924,0.48599538624602534,0.1701170689690561,276501,41400,276501,region_growing,,,,,normal,,-300.0,1079.0,fixed,,56231871,55803171,275,75,75,0,200,274,0.2727272727272727,no,526842,yes,both tolerable,yes,no,,,no,yes,no,yes,2.900810812366195,0.0,"(219, 309, 194)","(227, 214, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
763,0.5217002949155936,0.3906758727220672,0.5217002949155936,0.13102442219352634,281402,41990,281402,region_growing,,,,,normal,,-300.0,954.0,fixed,,40845565,39680410,275,111,111,0,164,274,0.4036363636363636,no,669485,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6035096775925028,"(201, 393, 178)","(221, 309, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
269,0.45872746836956446,0.1749363542486734,0.45872746836956446,0.2837911141208911,53250,8868,53250,region_growing,,,,,normal,,-300.0,1130.0,fixed,,49581957,49042658,275,104,104,0,171,274,0.3781818181818182,no,1181945,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(211, 357, 185)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
672,0.47557289215508813,0.1855146124523507,0.47557289215508813,0.29005827970273745,101748,13767,101748,region_growing,,,,,normal,,-300.0,878.0,fixed,,46626589,45743535,241,72,72,0,169,240,0.2987551867219917,no,519402,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4502281458336221,7.855141684591676,"(172, 293, 200)","(230, 207, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
597,0.019085445879671203,0.009312888962196522,0.019085445879671203,0.009772556917474681,153791,21882,153791,region_growing,,,,,normal,,-300.0,1017.0,fixed,,33871927,33073332,206,48,48,0,158,205,0.23300970873786409,no,493567,yes,found but incorrect,yes,yes,,,no,no,no,no,13.882295082595453,10.479115561227323,"(168, 184, 185)","(272, 133, 185)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
324,0.7051170320404722,0.3766891340091684,0.7051170320404722,0.32842789803130373,222937,35986,222937,region_growing,,,,,normal,,-300.0,1036.0,fixed,,48325293,47684979,275,110,110,0,165,274,0.4,no,671032,yes,both tolerable,yes,no,,,no,yes,no,yes,1.072265625,0.0,"(150, 356, 194)","(184, 271, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
188,0.3753030326131703,0.17879848377242896,0.3753030326131703,0.1965045488407413,170475,24996,170475,region_growing,,,,,normal,,-300.0,1228.0,fixed,,44828908,44035878,275,137,137,0,138,274,0.49818181818181817,no,1751166,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,69.96238962409777,"(243, 304, 219)","(91, 186, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
935,0.6736212050326954,0.41635431051489447,0.6736212050326954,0.25726689451780094,185279,26926,185279,region_growing,,,,,normal,,-300.0,919.0,fixed,,53571865,52845579,275,116,116,0,159,274,0.4218181818181818,no,735786,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1484375,0.0,"(215, 314, 186)","(223, 235, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
688,0.5831984606057411,0.3322003539211878,0.5831984606057411,0.2509981066845533,229248,35230,229248,region_growing,,,,,normal,,-300.0,674.0,fixed,,40734574,40177019,206,84,84,0,122,205,0.4077669902912621,no,686295,yes,both tolerable,yes,no,,,no,yes,no,yes,1.397214898523577,0.0,"(197, 352, 136)","(214, 271, 174)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
154,0.6278956170417102,0.34061361525823275,0.6278956170417102,0.2872820017834774,150731,21151,150731,region_growing,,,,,normal,,-300.0,925.0,fixed,,39596298,39042690,206,86,86,0,120,205,0.4174757281553398,no,603352,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7844338322175188,0.0,"(194, 329, 136)","(219, 254, 163)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
759,0.12566570577026434,0.05257229382871072,0.12566570577026434,0.07309341194155362,67050,11622,67050,region_growing,,,,,normal,,-300.0,892.0,fixed,,52083188,51011772,275,113,113,0,162,274,0.4109090909090909,no,1739994,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0067407394676677,18.29239965315652,"(217, 318, 193)","(267, 178, 229)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
791,0.0,0.0,0.0,0.0,52479,3506,52479,region_growing,,,,,normal,,-300.0,656.0,fixed,,51810124,50824875,275,138,138,0,137,274,0.5018181818181818,no,2270610,yes,found but incorrect,yes,yes,,,no,no,no,no,11.696398769328216,18.395183351582286,"(115, 330, 196)","(255, 144, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
270,0.6265417737225785,0.3468290700266156,0.6265417737225785,0.27971270369596285,172324,28292,172324,region_growing,,,,,normal,,-300.0,1017.0,fixed,,54805610,54129120,275,112,112,0,163,274,0.4072727272727273,no,763134,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8595969173697416,"(209, 334, 170)","(230, 241, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
122,0.0,0.0,0.0,0.0,608,12,608,region_growing,,,,,normal,,-300.0,935.0,fixed,,52871544,52318071,275,118,118,0,157,274,0.4290909090909091,no,1291456,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740323701949409,48.12835586539046,"(146, 292, 162)","(31, 243, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
156,0.42267751565884215,0.16855231645883229,0.42267751565884215,0.25412519920000987,60344,10604,60344,region_growing,,,,,normal,,-300.0,611.0,fixed,,42275183,41714523,206,83,83,0,123,205,0.4029126213592233,no,673118,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 297, 158)","(214, 185, 176)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
