IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
938,0.7193789849016252,0.3706454366883455,0.7193789849016252,0.3487335482132797,157327,27397,157327,,,,,,,944.0,53824559,53199628,275,,83,83,0,192,274,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415524,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,3.94007619716334,"(174, 384, 209)","(184, 302, 231)",,both_tolerable
243,0.5593168542027794,0.2828398783348323,0.5593168542027794,0.2764769758679471,211957,34008,211957,,,,,,,1087.0,42900912,41875129,275,,136,136,0,139,274,0.4945454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124103,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.580969937216648,0.0,"(176, 335, 169)","(230, 259, 198)",,both_tolerable
475,0.4174067818158702,0.1833996403073737,0.4174067818158702,0.2340071415084965,83714,10282,83714,,,,,,,945.0,47407612,46494955,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710297,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,7.540632173461284,0.0,"(175, 336, 195)","(235, 285, 212)",,one_correct
527,0.6783186488853429,0.3678843378000105,0.6783186488853429,0.3104343110853323,182667,32925,182667,,,,,,,1006.0,43881712,43309600,247,,122,122,0,125,246,0.4939271255060729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013301,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 315, 150)","(204, 225, 197)",,both_correct
177,0.4737743768380778,0.1527066305428439,0.4737743768380778,0.3210677462952339,89499,11130,89499,,,,,,,1001.0,43751196,43174627,275,,176,176,0,99,274,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014463,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(276, 306, 167)","(190, 238, 180)",,both_tolerable
65,0.6153683766096686,0.3713562698540892,0.6153683766096686,0.2440121067555793,133649,18086,133649,,,,,,,822.0,36719907,35693877,206,,85,85,0,121,205,0.4126213592233009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605503,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.417317558806071,0.0,"(198, 302, 147)","(231, 222, 167)",,both_tolerable
307,0.4980220961179647,0.2869462166835609,0.4980220961179647,0.2110758794344038,480935,75578,480935,,,,,,,976.0,42525303,41822274,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969241,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 399, 175)","(203, 291, 226)",,both_correct
790,0.0,0.0,0.0,0.0,127211,16058,127211,,,,,,,1400.0,39107699,37273567,275,,258,258,0,17,274,0.9381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7722896,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,48.20333048129066,9.886925172553688,"(122, 406, 20)","(305, 246, 82)",,none_correct
451,0.6031782065834279,0.3465310159672177,0.6031782065834279,0.2566471906162101,272039,34894,272039,,,,,,,891.0,42084148,41565650,241,,113,113,0,128,240,0.4688796680497925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733622,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 335, 165)","(229, 259, 196)",,both_correct
207,0.6334983260555569,0.3465877908841452,0.6334983260555569,0.2869105351714116,183730,25638,183730,,,,,,,1032.0,51277770,49857047,275,,88,88,0,187,274,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575227,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.03125,1.945798759507262,"(228, 325, 179)","(233, 245, 208)",,both_tolerable
747,0.4708851397273418,0.1578931051587301,0.4708851397273418,0.3129920345686117,81533,10453,81533,,,,,,,925.0,49906039,48039374,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288346,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.095703125,0.0,"(200, 350, 180)","(222, 257, 211)",,both_tolerable
805,0.4235460395333192,0.1551441028254345,0.4235460395333192,0.2684019367078847,66661,7799,66661,,,,,,,910.0,46542968,46179851,259,,97,97,0,162,258,0.3745173745173745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320697,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,13.3142885251396,"(206, 321, 189)","(254, 200, 222)",,one_correct
325,0.5129777977681445,0.2242480984630524,0.5129777977681445,0.288729699305092,129631,18058,129631,,,,,,,947.0,33308279,32591591,206,,98,98,0,108,205,0.4757281553398058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631909,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,6.096024465356628,0.0,"(170, 333, 139)","(218, 266, 157)",,both_tolerable
645,0.449357204960031,0.2361015047417039,0.449357204960031,0.2132557002183271,127812,21000,127812,,,,,,,683.0,34846253,33630021,206,,83,83,0,123,205,0.4029126213592233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2061539,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,20.4332533224426,"(183, 308, 168)","(247, 103, 146)",,one_correct
296,0.0,0.0,0.0,0.0,94359,18595,94359,,,,,,,1141.0,46213236,45251791,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2217895,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,53.3956531884286,14.433188318899886,"(80, 247, 205)","(273, 184, 207)",,none_correct
694,0.5393341264389001,0.3115117808274186,0.5393341264389001,0.2278223456114814,159995,20882,159995,,,,,,,991.0,47583492,46533514,217,,68,68,0,149,216,0.3133640552995391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539757,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.623320665460203,"(204, 323, 162)","(224, 246, 188)",,both_tolerable
891,0.4068310777887804,0.1527343512379098,0.4068310777887804,0.2540967265508705,52155,7108,52155,,,,,,,640.0,47210601,46198865,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191310,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.2734375,4.20986885283338,"(219, 313, 192)","(302, 216, 189)",,both_tolerable
804,0.4077965164500968,0.1446522931098599,0.4077965164500968,0.2631442233402368,60043,9290,60043,,,,,,,847.0,47152459,46587589,249,,103,103,0,146,248,0.4136546184738955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567163,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.72265625,3.5738259688552354,"(198, 330, 162)","(251, 268, 180)",,both_tolerable
72,0.6871470849901048,0.3989705864501013,0.6871470849901048,0.2881764985400034,200753,35045,200753,,,,,,,1018.0,50577262,49953506,275,,122,122,0,153,274,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868111,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(193, 356, 192)","(254, 295, 211)",,both_tolerable
540,0.4881306878710864,0.2510101136848445,0.4881306878710864,0.2371205741862418,137459,21810,137459,,,,,,,925.0,46987195,46588525,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892870,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(178, 356, 143)","(210, 278, 193)",,both_correct
942,0.5861310847860949,0.314574228775852,0.5861310847860949,0.2715568560102429,149776,18715,149776,,,,,,,900.0,44922298,44388496,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604682,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.353515625,0.4999465913858011,"(191, 282, 182)","(225, 216, 217)",,both_tolerable
279,0.7068433117157851,0.4068937642046396,0.7068433117157851,0.2999495475111455,197642,31843,197642,,,,,,,881.0,46323692,45658108,245,,91,91,0,154,244,0.3714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746609,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 344, 158)","(232, 255, 190)",,both_correct
35,0.397179563377549,0.1684140076282175,0.397179563377549,0.2287655557493314,171807,27607,171807,,,,,,,1281.0,38783046,37895176,275,,86,86,0,189,274,0.3127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656340,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.6191488709832242,11.228055107478855,"(224, 270, 204)","(213, 193, 236)",,none_correct
602,0.1784410934379949,0.0531278449733385,0.1784410934379949,0.1253132484646563,27437,3521,27437,,,,,,,1101.0,49915383,48712629,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552322,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.3359375,27.25743967393352,"(189, 353, 179)","(255, 181, 196)",,none_correct
585,0.4534320915224406,0.2187699076708768,0.4534320915224406,0.2346621838515637,115436,14991,115436,,,,,,,986.0,37778734,37355476,206,,63,63,0,143,205,0.3058252427184466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568112,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.6840344561548279,"(192, 264, 143)","(219, 180, 166)",,both_tolerable
668,0.4943192685819211,0.2043632857228952,0.4943192685819211,0.2899559828590259,90553,14169,90553,,,,,,,851.0,50545916,49714487,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267883,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,inf,"(193, 241, 207)",,,one_correct
46,0.4683873311766802,0.225437669202011,0.4683873311766802,0.2429496619746691,115221,22900,115221,,,,,,,871.0,47284009,45828375,275,,161,161,0,114,274,0.5854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2597262,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,5.813703514935235,"(191, 357, 186)","(272, 166, 160)",,both_tolerable
193,0.6897619287759658,0.3968530095988166,0.6897619287759658,0.2929089191771492,264532,50459,264532,,,,,,,1086.0,51417463,50388590,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834150,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 315, 185)","(232, 206, 222)",,both_correct
460,0.1449966688874084,0.0399700494801114,0.1449966688874084,0.1050266194072969,23810,3257,23810,,,,,,,802.0,51929446,51289388,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914453,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.67578125,6.6131846313268445,"(187, 300, 173)","(235, 226, 191)",,both_tolerable
855,0.6721993760195506,0.3581108414239482,0.6721993760195506,0.3140885345956024,193446,29208,193446,,,,,,,1013.0,51534096,51030454,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574926,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.995700028440052,0.0,"(202, 299, 181)","(233, 224, 214)",,both_tolerable
651,0.2032321504916631,0.0645862281517389,0.2032321504916631,0.1386459223399241,25152,3919,25152,,,,,,,849.0,60040874,59318650,275,,138,138,0,137,274,0.5018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856508,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,3.0753874247808195,16.62608666561377,"(232, 339, 157)","(252, 266, 159)",,none_correct
558,0.4884145780488125,0.2115240986982166,0.4884145780488125,0.2768904793505959,101087,16091,101087,,,,,,,845.0,46626911,45458325,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795232,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,12.942085374951716,"(192, 327, 174)","(220, 242, 200)",,one_correct
996,0.6100731491403811,0.3474673510322417,0.6100731491403811,0.2626057981081394,188196,23346,188196,,,,,,,813.0,38895368,38410488,206,,97,97,0,109,205,0.470873786407767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630901,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 321, 122)","(235, 250, 162)",,both_correct
391,0.4947437079687816,0.1997122678524718,0.4947437079687816,0.2950314401163098,98838,14161,98838,,,,,,,1007.0,55236400,54182665,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065358,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.8501340868008547,0.0,"(190, 365, 190)","(236, 293, 224)",,both_tolerable
776,0.5098768103347368,0.2601845503371043,0.5098768103347368,0.2496922599976324,165329,23422,165329,,,,,,,781.0,38264564,37459273,206,,76,76,0,130,205,0.3689320388349514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527977,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,3.49421922948198,0.0,"(184, 286, 161)","(242, 224, 173)",,both_tolerable
913,0.6486290923278828,0.3525363471056859,0.6486290923278828,0.2960927452221969,182483,23190,182483,,,,,,,771.0,38203932,37840221,209,,119,119,0,90,208,0.569377990430622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743006,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 356, 111)","(231, 301, 159)",,both_correct
771,0.7381537782932945,0.3771546533631515,0.7381537782932945,0.3609991249301429,150910,22324,150910,,,,,,,742.0,51446275,49016715,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004889,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 367, 170)","(252, 259, 199)",,both_correct
180,0.4672889189279238,0.1954880753821552,0.4672889189279238,0.2718008435457686,107478,13695,107478,,,,,,,766.0,46569311,45425526,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432663,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,inf,"(195, 285, 191)",,,one_correct
823,0.5872992850195382,0.2608709344712746,0.5872992850195382,0.3264283505482636,125554,18155,125554,,,,,,,809.0,48362218,46969956,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954980,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 323, 173)","(237, 243, 201)",,both_correct
875,0.6771557376587853,0.3562332149354587,0.6771557376587853,0.3209225227233266,214602,32393,214602,,,,,,,614.0,49064147,48317682,237,,96,96,0,141,236,0.4050632911392405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899057,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.6501502228756753,0.0,"(183, 297, 151)","(227, 221, 200)",,both_tolerable
358,0.0,0.0,0.0,0.0,2012,132,2012,,,,,,,886.0,55688256,54774487,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020568,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,3.95606372750294,13.867333433431067,"(168, 366, 167)","(220, 289, 171)",,none_correct
920,0.6391663542709634,0.2664833486098381,0.6391663542709634,0.3726830056611253,126926,14379,126926,,,,,,,898.0,44978245,44054517,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548427,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(171, 345, 183)","(206, 265, 201)",,both_tolerable
983,0.6178213390619406,0.3514502247394836,0.6178213390619406,0.2663711143224569,290803,42375,290803,,,,,,,1632.0,50219481,49319025,275,,122,122,0,153,274,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913788,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.765636724242451,0.318359375,"(192, 303, 176)","(248, 234, 204)",,both_tolerable
753,0.0180943032510614,0.0031210403467822,0.0180943032510614,0.0149732629042791,11022,1440,11022,,,,,,,928.0,42971048,42326189,206,,103,103,0,103,205,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453731,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.4936235318455626,53.39027554266762,"(193, 300, 143)","(88, 132, 138)",,none_correct
