IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
926,0.6086429228701187,0.3539356658699996,0.6086429228701187,0.2547072570001191,155139,21408,155139,,,,,,,1073.0,41760066,39239598,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637268,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.9555921917190453,1.7065082508315774,"(187, 327, 203)","(246, 269, 226)",,both_tolerable
663,0.5746436101005596,0.3092344764522863,0.5746436101005596,0.2654091336482733,216348,35912,216348,,,,,,,1613.0,44797281,42024904,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840227,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.7858409945628777,0.0,"(197, 359, 173)","(242, 275, 212)",,both_tolerable
599,0.7122165543433742,0.3681634872445511,0.7122165543433742,0.344053067098823,187960,24947,187960,,,,,,,981.0,47565244,46059575,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638079,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 298, 179)","(241, 234, 224)",,both_correct
914,0.4316244999846542,0.2106977899180531,0.4316244999846542,0.2209267100666011,109996,15177,109996,,,,,,,1090.0,42099678,39525763,275,,82,82,0,193,274,0.2981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599081,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,5.739305252935842,22.727528719067223,"(202, 299, 209)","(160, 216, 202)",,none_correct
674,0.6484451075859903,0.3201482358391023,0.6484451075859903,0.3282968717468879,158279,20170,158279,,,,,,,925.0,40287906,39472357,275,,88,88,0,187,274,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498421,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.955078125,0.318359375,"(174, 272, 197)","(215, 210, 221)",,both_tolerable
783,0.58615268029774,0.3186297547911584,0.58615268029774,0.2675229255065816,172827,24482,172827,,,,,,,755.0,38231938,37586596,206,,81,81,0,125,205,0.3932038834951456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764997,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.4364174665135723,0.30859375,"(193, 278, 145)","(237, 201, 189)",,both_tolerable
992,0.6541083854642581,0.3945754541777752,0.6541083854642581,0.2595329312864828,189990,26603,189990,,,,,,,703.0,50535211,49544300,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870512,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(197, 312, 192)","(241, 233, 224)",,both_tolerable
515,0.6400551139185012,0.3192183538004863,0.6400551139185012,0.3208367601180149,127135,19149,127135,,,,,,,818.0,48666971,46818363,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688387,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(158, 299, 164)","(197, 234, 203)",,both_correct
523,0.396135681894722,0.1375133744801741,0.396135681894722,0.2586223074145478,78880,13245,78880,,,,,,,920.0,51460558,50012443,275,,153,153,0,122,274,0.5563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2265048,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,33.1017539167598,"(262, 295, 193)","(120, 220, 158)",,one_correct
547,0.6210095683711488,0.3521253969641348,0.6210095683711488,0.268884171407014,214006,28150,214006,,,,,,,1142.0,44166475,42246401,275,,70,70,0,205,274,0.2545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480602,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.004389713853072,0.0,"(172, 378, 231)","(237, 298, 251)",,both_tolerable
162,0.2483031881718457,0.1595471069155279,0.2483031881718457,0.0887560812563177,188350,27717,188350,,,,,,,1569.0,40021152,39565027,229,,79,79,0,150,228,0.3449781659388646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536928,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.869921524191667,10.089863598811778,"(218, 313, 174)","(195, 217, 170)",,none_correct
101,0.4400492879044044,0.1772147416319195,0.4400492879044044,0.2628345462724848,72024,10498,72024,,,,,,,778.0,38743663,37717084,206,,55,55,0,151,205,0.2669902912621359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372537,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,15.0033780426826,0.0,"(232, 309, 170)","(271, 245, 169)",,one_correct
396,0.2841535221106926,0.0899564448661003,0.2841535221106926,0.1941970772445923,58698,7449,58698,,,,,,,1188.0,45434542,44732766,245,,91,91,0,154,244,0.3714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671625,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(186, 342, 185)","(220, 274, 209)",,both_tolerable
835,0.1504657100730032,0.0418977966469366,0.1504657100730032,0.1085679134260665,16814,2393,16814,,,,,,,985.0,55834673,55245566,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744850,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.4806116403377315,"(204, 321, 179)","(219, 236, 201)",,both_tolerable
974,0.6075039043702112,0.4007258118831887,0.6075039043702112,0.2067780924870225,373241,66659,373241,,,,,,,824.0,53796423,53126248,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874877,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,3.0178157774540164,0.0,"(212, 342, 165)","(227, 266, 206)",,both_tolerable
660,0.7197022538615949,0.3862177429708563,0.7197022538615949,0.3334845108907386,226373,37687,226373,,,,,,,1049.0,42864506,40100976,275,,140,140,0,135,274,0.509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134162,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(183, 324, 158)","(215, 253, 196)",,both_tolerable
853,0.6778968910480161,0.4014516129032258,0.6778968910480161,0.2764452781447903,130598,20660,130598,,,,,,,986.0,53769457,53090248,275,,75,75,0,200,274,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322245,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.375,0.0,"(199, 296, 194)","(226, 230, 215)",,both_tolerable
401,0.4397868592800955,0.1826443929602081,0.4397868592800955,0.2571424663198873,116418,14042,116418,,,,,,,992.0,48282417,46742870,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874647,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,14.080260729759855,1.5980107816444646,"(204, 311, 205)","(241, 242, 196)",,none_correct
490,0.3641020549985109,0.2906446431758244,0.3641020549985109,0.0734574118226865,458136,55480,458136,,,,,,,931.0,43670264,43169492,237,,106,106,0,131,236,0.4472573839662447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981857,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1240671316713724,0.5927501089416944,"(191, 316, 144)","(226, 233, 174)",,both_tolerable
145,0.4238069566342484,0.2264655172413793,0.4238069566342484,0.197341439392869,137734,21869,137734,,,,,,,1046.0,42176797,41491846,223,,80,80,0,143,222,0.358744394618834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014834,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,26.38313934421933,"(166, 319, 168)","(74, 242, 190)",,one_correct
522,0.0,0.0,0.0,0.0,25457,3034,25457,,,,,,,1201.0,51589654,50344966,275,,19,19,0,256,274,0.069090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127010,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,37.944016878826034,34.44488689863087,"(138, 308, 259)","(141, 224, 259)",,none_correct
496,0.3266419114061738,0.117653936998667,0.3266419114061738,0.2089879744075068,109220,13654,109220,,,,,,,1009.0,53034063,52228227,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528986,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.875,12.577882373436315,"(200, 323, 201)","(208, 260, 189)",,none_correct
824,0.40945691279767,0.1812969639056595,0.40945691279767,0.2281599488920105,75857,10350,75857,,,,,,,824.0,38255213,35426081,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837295,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,12.398109667265135,"(188, 340, 179)","(255, 249, 170)",,one_correct
382,0.2985004906566083,0.2503930718247127,0.2985004906566083,0.0481074188318956,444455,68535,444455,,,,,,,628.0,59959780,59502586,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858253,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(155, 300, 178)","(208, 217, 212)",,both_correct
716,0.6023091836699304,0.306682281620281,0.6023091836699304,0.2956269020496493,166816,23649,166816,,,,,,,906.0,48069432,47585388,221,,78,78,0,143,220,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635374,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 353, 161)","(193, 264, 174)",,both_correct
276,0.5008713959880695,0.2291447639072999,0.5008713959880695,0.2717266320807696,47005,5264,47005,,,,,,,1078.0,44775618,43423750,240,,89,89,0,151,239,0.3708333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587160,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.353515625,1.2246358524848953,"(170, 335, 171)","(228, 257, 187)",,both_tolerable
439,0.6368431906293822,0.2980283060328459,0.6368431906293822,0.3388148845965363,296021,45468,296021,,,,,,,1005.0,35922037,35050637,227,,118,118,0,109,226,0.5198237885462555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051864,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(210, 338, 118)","(270, 263, 154)",,both_tolerable
407,0.4848152458783042,0.3025334509150689,0.4848152458783042,0.1822817949632353,168067,21060,168067,,,,,,,945.0,45713833,44913005,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883104,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7430556189357774,0.0,"(208, 296, 163)","(232, 217, 201)",,both_tolerable
746,0.7451659997837137,0.3981666305055326,0.7451659997837137,0.346999369278181,223659,38139,223659,,,,,,,1058.0,41971103,41060358,275,,161,161,0,114,274,0.5854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446934,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.6203439853470412,"(165, 381, 162)","(173, 266, 193)",,both_tolerable
711,0.6942463788822723,0.3849015447246653,0.6942463788822723,0.3093448341576069,222384,36646,222384,,,,,,,864.0,51939731,51129305,275,,153,153,0,122,274,0.5563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208257,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(164, 380, 155)","(212, 274, 191)",,both_correct
140,0.5085440225760279,0.202573049515712,0.5085440225760279,0.3059709730603158,118281,20342,118281,,,,,,,832.0,46153544,43346595,275,,160,160,0,115,274,0.5818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748913,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,26.7499957218345,"(178, 313, 143)","(145, 208, 154)",,one_correct
456,0.1914698697068403,0.0540380329112723,0.1914698697068403,0.137431836795568,16275,2383,16275,,,,,,,989.0,40517436,39069414,241,,113,113,0,128,240,0.4688796680497925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011321,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 387, 156)","(216, 300, 194)",,both_correct
80,0.5759158192312223,0.3176009166225982,0.5759158192312223,0.258314902608624,102894,15379,102894,,,,,,,1022.0,46011745,44253250,275,,142,142,0,133,274,0.5163636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905974,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 323, 156)","(242, 260, 185)",,both_correct
860,0.6510777269758328,0.3495532895271558,0.6510777269758328,0.3015244374486769,191456,29893,191456,,,,,,,1100.0,44972509,43772110,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719611,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.7447080981230785,"(179, 317, 175)","(207, 254, 212)",,both_tolerable
831,0.5371763079799992,0.2666161104264953,0.5371763079799992,0.2705601975535038,128013,19164,128013,,,,,,,982.0,47661707,45999819,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839145,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 341, 180)","(246, 268, 212)",,both_correct
449,0.6785338815097818,0.4134765337648963,0.6785338815097818,0.2650573477448855,143419,21845,143419,,,,,,,767.0,51594710,51101063,251,,87,87,0,164,250,0.3466135458167331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574883,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 310, 189)","(228, 230, 215)",,both_correct
767,0.0716554979613361,0.0205266227066792,0.0716554979613361,0.0511288752546569,49412,5383,49412,,,,,,,947.0,28493444,27536675,206,,82,82,0,124,205,0.3980582524271844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551264,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,5.5,"(202, 263, 135)","(227, 187, 152)",,both_tolerable
190,0.3466995549359215,0.1456665063240995,0.3466995549359215,0.2010330486118219,119874,16844,119874,,,,,,,987.0,43425961,41477779,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386264,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.504064688825013,6.804712166287096,"(216, 317, 173)","(281, 279, 191)",,both_tolerable
961,0.5012912736502588,0.2448109067902116,0.5012912736502588,0.2564803668600471,95570,13122,95570,,,,,,,921.0,39318231,38747203,206,,85,85,0,121,205,0.4126213592233009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485550,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.4219715798243384,inf,"(223, 250, 169)",,,none_correct
89,0.6321756289343567,0.4039926721112195,0.6321756289343567,0.2281829568231372,175743,25995,175743,,,,,,,709.0,47993629,46673611,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075165,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 344, 163)","(218, 260, 199)",,both_correct
707,0.6198382213385151,0.305416880511361,0.6198382213385151,0.314421340827154,132573,18448,132573,,,,,,,1224.0,34018149,33145926,206,,116,116,0,90,205,0.5631067961165048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021043,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,4.069705149024927,0.0,"(182, 308, 113)","(226, 226, 156)",,both_tolerable
727,0.5077987944935177,0.2310782631648409,0.5077987944935177,0.2767205313286768,159282,24362,159282,,,,,,,734.0,31156288,29834523,206,,95,95,0,111,205,0.4611650485436893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766419,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,15.429040730115483,"(206, 349, 132)","(240, 249, 128)",,one_correct
959,0.6064788006261371,0.3411610621240813,0.6064788006261371,0.2653177385020558,170114,22314,170114,,,,,,,784.0,56428007,55756873,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075062,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 371, 166)","(209, 281, 215)",,both_correct
618,0.6444728744243696,0.3499117433288339,0.6444728744243696,0.2945611310955356,201010,29159,201010,,,,,,,1024.0,46969779,46356734,275,,85,85,0,190,274,0.3090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591890,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(218, 325, 214)","(252, 234, 234)",,both_tolerable
