variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
canny_sigma_3_level_set_50,val,907,,,normal,region_growing,0.6769863949018814,0.3794983359879829,0.6769863949018814,0.2974880589138985,192769,30863,192769,True,True,both_tolerable,False,True,1.623320665460203,0.8095744354916121,True,38346678,37715097,54001664,206,1017287,0.01883806765658184,88,123583,1.5598342814141104,,,
canny_sigma_3_level_set_50,val,873,,,normal,region_growing,0.7528590638406865,0.38094619858745327,0.7528590638406865,0.3719128652532332,188519,30227,188519,True,True,both_tolerable,False,True,1.2734135350505742,0.0,True,44079446,43113505,61079552,233,336006,0.005501120898856625,55,123821,1.5225123363565147,,,
canny_sigma_3_level_set_50,val,376,,,normal,region_growing,0.4756877422393799,0.16532590926012852,0.4756877422393799,0.31036183297925135,82350,10599,82350,False,True,found_but_wrong,False,False,0.0,10.688779163215974,True,55493039,54561118,72089600,275,2287307,0.03172866821289062,115,112963,0.7289997609836849,,,
canny_sigma_3_level_set_50,val,821,,,normal,region_growing,0.3313366015578692,0.10434111009597724,0.3313366015578692,0.22699549146189196,42935,5705,42935,False,True,found_but_wrong,False,False,18.071256527978345,0.0,True,51954247,51345488,72089600,275,635958,0.008821771795099432,91,100466,0.42735850934644554,,,
canny_sigma_3_level_set_50,val,988,,,normal,region_growing,0.4801084691954099,0.1938660463257646,0.4801084691954099,0.2862424228696453,58222,7335,58222,False,True,found_but_wrong,False,False,10.092014600539862,0.0,True,50324449,49749153,72089600,275,391272,0.005427579012784091,69,62734,0.9280772786686645,,,
canny_sigma_3_level_set_50,val,750,,,normal,region_growing,0.42717644163574986,0.16530841121495327,0.42717644163574986,0.2618680304207966,93277,11664,93277,True,True,both_correct,True,False,0.0,0.0,True,47328531,46901033,72613888,277,473586,0.006521975520715817,91,122086,0.764026997362515,,,
canny_sigma_3_level_set_50,val,459,,,normal,region_growing,0.1520606176429571,0.05518375014676529,0.1520606176429571,0.09687686749619182,82982,8613,82982,False,True,found_but_wrong,False,False,11.07717250070394,0.0,True,48390261,47503189,66322432,253,675569,0.010186131292652235,100,110625,0.7501197740112995,,,
canny_sigma_3_level_set_50,val,798,,,normal,region_growing,0.18005912623593134,0.1541555835143642,0.18005912623593134,0.02590354272156714,805938,118620,805938,False,True,found_but_wrong,False,False,34.25966179444174,0.0,True,41788966,41321379,70254592,268,799700,0.011382885833284747,102,111083,7.255277585229063,,,
canny_sigma_3_level_set_50,val,545,,,normal,region_growing,0.656351768570341,0.32528596530811776,0.656351768570341,0.3310658032622233,162102,24629,162102,True,True,both_correct,True,False,0.0,0.0,True,41625731,40591092,64749568,247,944199,0.01458232122876866,122,121630,1.3327468552166406,,,
canny_sigma_3_level_set_50,val,230,,,normal,region_growing,0.5161273850037023,0.3333301876999443,0.5161273850037023,0.18279719730375793,195903,27709,195903,True,True,both_tolerable,False,True,0.0,1.4102374024432907,True,51590082,50916690,72089600,275,653633,0.009066952792080966,116,78258,2.503296787548877,,,
canny_sigma_3_level_set_50,val,293,,,normal,region_growing,0.0,0.0,0.0,0.0,11040,1098,11040,False,True,found_but_wrong,False,False,6.9008668659072505,inf,True,56899328,56303991,72089600,275,492950,0.006838018243963068,91,208513,0.05294633907717984,,,
canny_sigma_3_level_set_50,val,567,,,normal,region_growing,0.5485752488283409,0.25642606103350385,0.5485752488283409,0.292149187794837,147058,22611,147058,False,True,found_but_wrong,False,False,0.0,14.836297471278002,True,46417736,42669635,72089600,275,1353540,0.018775801225142046,103,146116,1.0064469325741192,,,
canny_sigma_3_level_set_50,val,32,,,normal,region_growing,0.7034207215964321,0.36596142774899254,0.7034207215964321,0.33745929384743956,167787,26923,167787,True,True,both_correct,True,False,0.0,0.0,True,49622608,49102892,72089600,275,2387902,0.03312408447265625,127,112037,1.497603470282139,,,
canny_sigma_3_level_set_50,val,647,,,normal,region_growing,0.6626892915089238,0.34357278245455175,0.6626892915089238,0.319116509054372,190813,25286,190813,True,True,both_correct,True,False,0.0,0.0,True,48233361,47639005,72089600,275,734528,0.010189098011363636,92,105027,1.816799489655041,,,
canny_sigma_3_level_set_50,val,526,,,normal,region_growing,0.6108162851934373,0.2979068197164078,0.6108162851934373,0.3129094654770295,116718,15503,116718,True,True,both_tolerable,False,True,0.0,0.63210077646018,True,49890403,49135643,72089600,275,966444,0.013406150124289773,145,80762,1.4452093806493154,,,
canny_sigma_3_level_set_50,val,339,,,normal,region_growing,0.43059228145349987,0.1815659171515535,0.43059228145349987,0.24902636430194636,73236,11190,73236,True,True,both_tolerable,False,True,1.166015625,0.0,True,46315387,44748229,63700992,243,934372,0.01466809182500643,84,104129,0.7033199204832468,,,
canny_sigma_3_level_set_50,val,810,,,normal,region_growing,0.49830646533280404,0.2177835673276403,0.49830646533280404,0.2805228980051637,102944,12606,102944,False,True,found_but_wrong,False,False,0.0,24.249438721758334,True,55635577,54965692,72089600,275,1900113,0.02635765769264915,142,91029,1.130892352986411,,,
canny_sigma_3_level_set_50,val,570,,,normal,region_growing,0.0,0.0,0.0,0.0,5864,372,5864,False,True,found_but_wrong,False,False,11.099082159637208,8.592520553035978,True,44744706,43355684,72089600,275,3622803,0.050254169810901986,181,139804,0.04194443649680982,,,
canny_sigma_3_level_set_50,val,899,,,normal,region_growing,0.5827052668912928,0.3091073743274677,0.5827052668912928,0.27359789256382505,85523,17709,85523,False,True,found_but_wrong,False,False,0.0,10.005711259700632,True,41012736,39511755,60030976,229,983216,0.016378477671260917,79,94925,0.9009533842507242,,,
canny_sigma_3_level_set_50,val,606,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,38694894,33730612,58982400,225,0,0.0,0,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
canny_sigma_3_level_set_50,val,364,,,normal,region_growing,0.6161260338783667,0.3898294462599042,0.6161260338783667,0.22629658761846255,299013,56560,299013,True,True,both_correct,True,False,0.0,0.0,True,42826518,41299021,67895296,259,1777591,0.02618135724748884,158,166830,1.7923215249055926,,,
canny_sigma_3_level_set_50,val,813,,,normal,region_growing,0.45765909208909505,0.36583474337281446,0.45765909208909505,0.09182434871628059,170086,24066,170086,True,True,both_correct,True,False,0.0,0.0,True,44872462,44369163,63176704,241,698369,0.011054217073432638,99,61038,2.7865591926340967,,,
canny_sigma_3_level_set_50,val,883,,,normal,region_growing,0.27946608623283503,0.06851374374766533,0.27946608623283503,0.2109523424851697,51509,5063,51509,False,True,found_but_wrong,False,False,0.345703125,12.76766073740865,True,47025186,45886705,72089600,275,568930,0.007891984419389205,90,104696,0.49198632230457706,,,
canny_sigma_3_level_set_50,val,352,,,normal,region_growing,0.5106958770275152,0.2204977561741094,0.5106958770275152,0.2901981208534058,81771,11867,81771,False,True,found_but_wrong,False,False,7.908418983609335,0.0,True,52299321,51328525,72089600,275,1252766,0.01737790194424716,152,92642,0.8826558148571922,,,
canny_sigma_3_level_set_50,val,444,,,normal,region_growing,0.5375287344201447,0.3222807214069676,0.5375287344201447,0.2152480130131771,253402,34752,253402,True,True,both_tolerable,False,True,1.0883936925938724,1.47249823008303,True,45637612,44024155,72089600,275,477021,0.006617057106711647,69,125934,2.0121809836898694,,,
canny_sigma_3_level_set_50,val,434,,,normal,region_growing,0.44577935503219385,0.25460041794315164,0.44577935503219385,0.1911789370890422,139940,18445,139940,True,True,both_correct,True,False,0.0,0.0,True,40785004,40070390,72089600,275,863892,0.011983587091619318,138,80133,1.746346698613555,,,
canny_sigma_3_level_set_50,val,291,,,normal,region_growing,0.4144491901519619,0.15822808671065033,0.4144491901519619,0.25622110344131155,71344,9573,71344,False,True,found_but_wrong,False,False,0.0,15.522116848232889,True,45561224,44603016,72089600,275,1224532,0.016986250443892046,77,96527,0.7391092647652988,,,
canny_sigma_3_level_set_50,val,705,,,normal,region_growing,0.17912161859046252,0.061228150048977,0.17912161859046252,0.11789346854148552,43897,4925,43897,False,True,found_but_wrong,False,False,0.38671875,29.50774036304725,True,53265803,51687287,72089600,275,718152,0.009961936257102273,110,67558,0.6497676070931644,,,
canny_sigma_3_level_set_50,val,219,,,normal,region_growing,0.7038630679326245,0.37112003094463575,0.7038630679326245,0.3327430369879888,209931,30180,209931,True,True,both_tolerable,False,True,1.5654196355143584,0.0,True,50990741,50047357,72089600,275,713526,0.00989776611328125,118,127521,1.6462465005763756,,,
canny_sigma_3_level_set_50,val,227,,,normal,region_growing,0.4844498163730185,0.24133854687642084,0.4844498163730185,0.24311126949659764,146197,20029,146197,True,True,both_correct,True,False,0.0,0.0,True,39909438,35501521,72089600,275,1134303,0.015734627463600853,153,111935,1.3060883548487963,,,
canny_sigma_3_level_set_50,val,512,,,normal,region_growing,0.41678059307123105,0.20041208005036534,0.41678059307123105,0.2163685130208657,69437,11154,69437,False,True,found_but_wrong,False,False,0.0,22.607036055698075,True,51164187,50034736,72089600,275,2712393,0.037625302401455965,154,93680,0.7412147736976943,,,
canny_sigma_3_level_set_50,val,769,,,normal,region_growing,0.4829320472160189,0.23762649811763895,0.4829320472160189,0.24530554909837995,115050,22333,115050,False,True,found_but_wrong,False,False,0.0,7.288937157701115,True,34284941,33498554,54001664,206,894257,0.01655980452750493,103,151385,0.7599828252468871,,,
canny_sigma_3_level_set_50,val,870,,,normal,region_growing,0.44287426085597437,0.17721963257471895,0.44287426085597437,0.2656546282812554,71438,9057,71438,False,True,found_but_wrong,False,False,32.22582859012802,0.0,True,52512776,51474769,72089600,275,2546078,0.03531824285333807,173,82118,0.869943252392898,,,
canny_sigma_3_level_set_50,val,184,,,normal,region_growing,0.42487521287215924,0.17681720192360842,0.42487521287215924,0.24805801094855082,90541,10706,90541,True,True,both_tolerable,False,True,0.0,3.842231760782326,True,43021310,41650206,72089600,275,1636388,0.022699363014914774,149,79749,1.1353245808724874,,,
canny_sigma_3_level_set_50,val,384,,,normal,region_growing,0.47459626029560026,0.2124220021005375,0.47459626029560026,0.2621742581950628,71874,11279,71874,False,True,found_but_wrong,False,False,0.0,16.759746847129964,True,48995324,48012600,72089600,275,2426777,0.03366334394975142,148,85839,0.837311711459826,,,
canny_sigma_3_level_set_50,val,266,,,normal,region_growing,0.5589288819335768,0.24959051974903113,0.5589288819335768,0.3093383621845457,104859,15301,104859,True,True,both_tolerable,False,True,2.317691234282665,0.869921524191667,True,40878098,39818106,64225280,245,661551,0.010300476697026467,103,96426,1.087455665484413,,,
canny_sigma_3_level_set_50,val,764,,,normal,region_growing,0.7031965858454844,0.4328962267596888,0.7031965858454844,0.2703003590857956,361298,61456,361298,True,True,both_correct,True,False,0.0,0.0,True,35190655,34054066,54001664,206,1052704,0.01949391781705097,105,212314,1.7017153838183068,,,
canny_sigma_3_level_set_50,val,73,,,normal,region_growing,0.6619860692980215,0.32664366502514625,0.6619860692980215,0.33534240427287526,261131,40305,261131,True,True,both_tolerable,False,True,1.5089909983190133,0.0,True,42049637,41087196,57933824,221,520549,0.008985234601465285,59,188954,1.3819818580183536,,,
canny_sigma_3_level_set_50,val,960,,,normal,region_growing,0.6757635934450352,0.3871994881014047,0.6757635934450352,0.28856410534363053,188571,26268,188571,True,True,both_correct,True,False,0.0,0.0,True,42484035,41417162,72089600,275,699611,0.009704742431640625,123,105008,1.7957774645741278,,,
canny_sigma_3_level_set_50,val,857,,,normal,region_growing,0.4162482724839494,0.1817723944769299,0.4162482724839494,0.23447587800701952,140748,17741,140748,False,True,found_but_wrong,False,False,0.0,25.993955423066666,True,48386314,47387329,72089600,275,1491074,0.02068362149325284,144,145067,0.9702275500286075,,,
canny_sigma_3_level_set_50,val,483,,,normal,region_growing,0.494422260014834,0.30054331719845895,0.494422260014834,0.19387894281637508,188702,22978,188702,False,True,found_but_wrong,False,False,0.63671875,10.224554903746975,True,38845668,36361726,72089600,275,781341,0.010838470458984374,106,78252,2.411465521648009,,,
canny_sigma_3_level_set_50,val,214,,,normal,region_growing,0.6794219876416066,0.38527614468997073,0.6794219876416066,0.2941458429516358,234940,34721,234940,True,True,both_tolerable,False,True,0.0,1.1240671316713724,True,48262690,46465183,72089600,275,662287,0.00918699784712358,86,137924,1.7034018734955483,,,
canny_sigma_3_level_set_50,val,209,,,normal,region_growing,0.6252572250274786,0.3632708694927387,0.6252572250274786,0.2619863555347399,160364,20337,160364,True,True,both_correct,True,False,0.0,0.0,True,37499375,36130265,54001664,206,521752,0.009661776348225121,67,81642,1.9642340951961001,,,
canny_sigma_3_level_set_50,val,239,,,normal,region_growing,0.5832723980639994,0.27537473536638035,0.5832723980639994,0.3078976626976191,167979,22022,167979,False,True,found_but_wrong,False,False,8.448622768509097,0.0,True,45201979,44523036,72089600,275,584760,0.008111572265625,99,119211,1.4090897652062309,,,
canny_sigma_3_level_set_50,val,464,,,normal,region_growing,0.5474386616783562,0.2818941399927019,0.5474386616783562,0.2655445216856543,148965,21160,148965,True,True,both_tolerable,False,True,0.318359375,0.0,True,38686778,34930823,64749568,247,779821,0.012043647920554465,104,85717,1.7378699674510307,,,
canny_sigma_3_level_set_50,val,470,,,normal,region_growing,0.29425158613778213,0.09056715096983553,0.29425158613778213,0.2036844351679466,46042,5248,46042,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,True,51500998,50973185,72089600,275,815216,0.011308371803977273,110,89665,0.5134890983103775,,,
canny_sigma_3_level_set_50,val,982,,,normal,region_growing,0.46873919604884073,0.22671020969405295,0.46873919604884073,0.24202898635478778,102231,13094,102231,False,True,found_but_wrong,False,False,1.0190933865777003,7.9960634559910995,True,38241840,37814189,54001664,206,778099,0.014408796736337607,91,79994,1.2779833487511563,,,
canny_sigma_3_level_set_50,val,403,,,normal,region_growing,0.28609477006958894,0.13356014804257374,0.28609477006958894,0.1525346220270152,111369,18848,111369,False,True,found_but_wrong,False,False,0.0,57.70375752767319,True,52753069,52278619,72089600,275,2000583,0.027751339999112216,115,111655,0.9974385383547535,,,
canny_sigma_3_level_set_50,val,308,,,normal,region_growing,0.39097275218745653,0.17364598654178828,0.39097275218745653,0.21732676564566825,91805,14679,91805,False,True,found_but_wrong,False,False,0.0,55.01342415409354,True,54694830,53225753,72089600,275,1746326,0.024224381880326704,122,116542,0.7877417583360505,,,
canny_sigma_3_level_set_50,val,472,,,normal,region_growing,0.6299817045695145,0.3174043477287483,0.6299817045695145,0.3125773568407662,221721,31991,221721,True,True,both_tolerable,False,True,0.0,0.3671875,True,44954508,43717482,72089600,275,484404,0.006719471324573864,88,146677,1.5116275898743499,,,
canny_sigma_3_level_set_50,val,267,,,normal,region_growing,0.5278431887363697,0.25079146593255336,0.5278431887363697,0.27705172280381635,130377,17389,130377,False,True,found_but_wrong,False,False,22.83568291745707,0.0,True,47578231,46902570,72089600,275,1279930,0.017754710804332385,139,113381,1.149901659008123,,,
canny_sigma_3_level_set_50,val,117,,,normal,region_growing,0.4332949011157944,0.1726201160773051,0.4332949011157944,0.2606747850384893,135862,18976,135862,True,True,both_tolerable,False,True,3.975058040555037,0.0,True,46116258,45122996,72089600,275,833166,0.011557367498224431,100,181580,0.7482211697323494,,,
canny_sigma_3_level_set_50,val,507,,,normal,region_growing,0.37542915940788735,0.16932758099530104,0.37542915940788735,0.2061015784125863,99411,12270,99411,False,True,found_but_wrong,False,False,5.157791554600004,20.96774357798075,True,49309862,48691343,68419584,261,519416,0.007591627566750479,73,96903,1.0258815516547475,,,
canny_sigma_3_level_set_50,val,590,,,normal,region_growing,0.5294275617772056,0.23815755488592338,0.5294275617772056,0.29127000689128224,136462,18019,136462,True,True,both_tolerable,False,True,1.24182507488034,0.6273515332642955,True,45549150,44898475,72089600,275,788371,0.010935987992720171,137,98131,1.3906105104401258,,,
canny_sigma_3_level_set_50,val,646,,,normal,region_growing,0.40751702537283413,0.1838920898804994,0.40751702537283413,0.22362493549233473,103997,14772,103997,False,True,found_but_wrong,False,False,24.002899074298238,0.8981402361485997,True,51644760,50865924,72089600,275,640387,0.008883209228515624,90,104809,0.9922525737293553,,,
canny_sigma_3_level_set_50,val,541,,,normal,region_growing,0.5725618021041761,0.3237009488721282,0.5725618021041761,0.24886085323204787,191762,25757,191762,True,True,both_correct,True,False,0.0,0.0,True,53460133,52711092,72089600,275,620813,0.008611686012961648,103,118098,1.6237531541601042,,,
canny_sigma_3_level_set_50,val,869,,,normal,region_growing,0.6206012095526334,0.28065118650593385,0.6206012095526334,0.3399500230466996,220534,31439,220534,True,True,both_correct,True,False,0.0,0.0,True,45735798,44969980,72089600,275,666382,0.00924380215731534,110,160764,1.3717872160433928,,,
canny_sigma_3_level_set_50,val,862,,,normal,region_growing,0.6427164457803889,0.34498235058649424,0.6427164457803889,0.29773409519389465,216870,30436,216870,True,True,both_correct,True,False,0.0,0.0,True,52399126,52085814,72089600,275,660982,0.009168895374644886,99,134442,1.6131119739367161,,,
canny_sigma_3_level_set_50,val,87,,,normal,region_growing,0.5772440102250143,0.34738486203277497,0.5772440102250143,0.2298591481922393,186194,25930,186194,True,True,both_correct,True,False,0.0,0.0,True,50490795,45698405,72089600,275,670250,0.00929745760830966,106,95077,1.9583495482608833,,,
canny_sigma_3_level_set_50,val,957,,,normal,region_growing,0.5942795989756094,0.29812452747359947,0.5942795989756094,0.29615507150201,238941,27315,238941,True,True,both_correct,True,False,0.0,0.0,True,36583775,35630063,60555264,231,2201306,0.036352017225125134,133,136697,1.7479608184524897,,,
canny_sigma_3_level_set_50,val,317,,,normal,region_growing,0.4746497252473173,0.22638358432204006,0.4746497252473173,0.24826614092527724,132491,19624,132491,False,True,found_but_wrong,False,False,1.4402598549244616,10.081486009932119,True,47310600,45666420,72089600,275,891975,0.012373143976384943,95,118098,1.1218733594133685,,,
canny_sigma_3_level_set_50,val,981,,,normal,region_growing,0.5850564524331944,0.3079339657508932,0.5850564524331944,0.27712248668230116,83591,10889,83591,True,True,both_tolerable,False,True,0.36328125,1.4338012877705544,True,38677320,37910473,58458112,223,3488359,0.05967279613819892,148,54047,1.5466353359113365,,,
canny_sigma_3_level_set_50,val,949,,,normal,region_growing,0.6407544814673555,0.3320184384799935,0.6407544814673555,0.30873604298736196,168686,20406,168686,True,True,both_tolerable,False,True,0.5165194065698608,0.0,True,45697631,44217905,72089600,275,703633,0.009760534113103693,111,90883,1.856078694585346,,,
canny_sigma_3_level_set_50,val,614,,,normal,region_growing,0.45638335561879295,0.16820524914928742,0.45638335561879295,0.28817810646950553,66571,10293,66571,False,True,found_but_wrong,False,False,1.2699007875633066,34.53322764813761,True,49125801,48354888,72089600,275,760146,0.01054446133700284,117,108431,0.6139480406894707,,,
canny_sigma_3_level_set_50,val,116,,,normal,region_growing,1.5790429420728095e-05,0.0,1.5790429420728095e-05,1.5790429420728095e-05,2413,306,2413,False,True,found_but_wrong,False,False,3.852790435596647,39.301369648524975,True,36645973,35816248,54001664,206,2528921,0.04683042729942544,125,124246,0.01942114836694944,,,
canny_sigma_3_level_set_50,val,513,,,normal,region_growing,0.3252769850319332,0.11617115744569713,0.3252769850319332,0.20910582758623608,44284,7426,44284,False,True,found_but_wrong,False,False,0.0,26.66304020859743,True,43870993,42286959,72089600,275,1539305,0.021352663907137782,131,107439,0.41217807313917665,,,
canny_sigma_3_level_set_50,val,755,,,normal,region_growing,0.5090687192004554,0.25660170634960894,0.5090687192004554,0.25246701285084644,110751,14313,110751,False,True,found_but_wrong,False,False,24.233735283303933,0.0,True,50678810,50082466,72089600,275,2269157,0.03147689819335937,139,84260,1.3143959173985285,,,
canny_sigma_3_level_set_50,val,557,,,normal,region_growing,0.6938044921762226,0.34175617690776006,0.6938044921762226,0.3520483152684626,137219,19043,137219,True,True,both_tolerable,False,True,1.231503780952377,0.0,True,50862399,49913462,72089600,275,864450,0.011991327459161932,121,87928,1.5605836593576563,,,
canny_sigma_3_level_set_50,val,978,,,normal,region_growing,0.42165879176510296,0.23135516703603382,0.42165879176510296,0.19030362472906914,135595,20385,135595,True,True,both_tolerable,False,True,0.0,6.462335474513549,True,49470412,48965227,72089600,275,610068,0.008462635387073864,92,101445,1.3366356153580758,,,
