IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
704,0.6993285109080953,33006.0,region_growing,,,,,fuzzy,none,12484644,12357319,0.7134169936180115,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(109, 171, 175)","(118, 149, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
625,0.7309759172029456,31098.0,region_growing,,,,,fuzzy,none,10659430,10540967,0.7381234169006348,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2247012649934523,"(96, 172, 138)","(110, 139, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
885,0.7057956664901334,21858.0,region_growing,,,,,fuzzy,none,10673085,10524856,0.6198756098747253,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2476601635818394,"(105, 156, 174)","(124, 125, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
452,0.652299045935595,24508.0,region_growing,,,,,fuzzy,none,11253523,11089120,0.650726854801178,yes,both tolerable,yes,no,,,no,yes,no,no,0.6796875,1.7815583614668649,"(106, 189, 191)","(125, 154, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
245,0.5803280957984357,30120.0,region_growing,,,,,fuzzy,none,9277809,8711472,0.5481027960777283,yes,both tolerable,yes,no,,,no,yes,no,yes,0.65234375,0.0,"(88, 170, 194)","(109, 122, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
321,0.0,160.0,region_growing,,,,,fuzzy,none,8292852,8222036,0.6381935477256775,yes,found but incorrect,yes,yes,,,no,no,no,no,12.553991064613301,13.347065783874092,"(160, 95, 130)","(147, 78, 82)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
67,0.6771996606205141,22905.0,region_growing,,,,,fuzzy,none,13432689,13285980,0.7629863023757935,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4765625,0.0,"(98, 176, 173)","(105, 141, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
896,0.504800470250147,11546.0,region_growing,,,,,fuzzy,none,11676819,11197275,0.6712796688079834,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(104, 139, 170)","(121, 102, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
700,0.5432499497015626,50297.0,region_growing,,,,,fuzzy,none,8854432,8756496,0.6807227730751038,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(110, 150, 173)","(121, 104, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
436,0.0,21584.0,region_growing,,,,,fuzzy,none,8221832,8001622,0.6398103833198547,yes,found but incorrect,yes,yes,,,no,no,no,no,39.26883007711078,inf,"(47, 109, 198)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
47,0.6275693003960022,24850.0,region_growing,,,,,fuzzy,none,12031796,11860387,0.6895838975906372,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0834898224314338,"(103, 155, 196)","(123, 122, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
165,0.7198120878128106,24787.0,region_growing,,,,,fuzzy,none,11875698,11596932,0.6822329163551331,yes,both tolerable,yes,no,,,no,yes,no,no,0.796875,1.2786750039102979,"(90, 146, 187)","(104, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
20,0.5592711028265656,22486.0,region_growing,,,,,fuzzy,none,13796640,13706628,0.7822121977806091,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,0.5,"(107, 151, 154)","(113, 119, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
637,0.6181475866790552,40731.0,region_growing,,,,,fuzzy,none,8326240,8166556,0.6433877348899841,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 159, 115)","(107, 110, 148)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
964,0.529821747980016,17942.0,region_growing,,,,,fuzzy,none,12627178,12514947,0.7214749455451965,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.067486517385056,"(92, 171, 208)","(120, 99, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
45,0.5641971235030376,24152.0,region_growing,,,,,fuzzy,none,12770162,12648735,0.7280882000923157,yes,both tolerable,yes,no,,,no,yes,no,no,3.0555290760472746,1.237942333351245,"(86, 159, 132)","(111, 135, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
192,0.6567611084432643,18344.0,region_growing,,,,,fuzzy,none,10454639,10246432,0.7631672620773315,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 151)","(115, 129, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
200,0.573754559567835,42978.0,region_growing,,,,,fuzzy,none,12078654,11853545,0.6913409233093262,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.345667690480501,"(99, 140, 205)","(114, 99, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
474,0.6594157706987303,18858.0,region_growing,,,,,fuzzy,none,10707514,10574410,0.6777459979057312,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4219715798243384,"(87, 180, 162)","(103, 140, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
571,0.6981159785162806,47075.0,region_growing,,,,,fuzzy,none,9462979,9314220,0.7231444120407104,yes,found but incorrect,yes,yes,,,no,no,no,no,8.62784872141198,1.345667690480501,"(108, 146, 119)","(127, 121, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
51,0.5012624715024636,16088.0,region_growing,,,,,fuzzy,none,13779217,13648950,0.784083366394043,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0,10.867221198725609,"(116, 118, 202)","(135, 69, 140)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
467,0.4505000387626948,53895.0,region_growing,,,,,fuzzy,none,7547059,6781322,0.4565904438495636,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.367724546548725,"(85, 181, 189)","(127, 110, 192)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
181,0.7147330977676408,40750.0,region_growing,,,,,fuzzy,none,12909111,12822000,0.7361865043640137,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.5,"(96, 173, 184)","(114, 139, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
936,0.712390149686142,24801.0,region_growing,,,,,fuzzy,none,11032899,10906697,0.7833923101425171,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 185, 129)","(99, 151, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
179,0.652416929509279,33033.0,region_growing,,,,,fuzzy,none,13286986,12961545,0.756223738193512,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.0,"(97, 169, 183)","(111, 136, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
400,0.5924505216514278,26933.0,region_growing,,,,,fuzzy,none,13458654,13400712,0.7638866901397705,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,3.9412494548841996,"(94, 172, 169)","(99, 140, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
989,0.6935574229691877,37983.0,region_growing,,,,,fuzzy,none,12258371,12113680,0.7017422318458557,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(105, 141, 186)","(139, 123, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
928,0.6981687898089172,24302.0,region_growing,,,,,fuzzy,none,11505604,11378631,0.7155964374542236,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(102, 173, 159)","(112, 137, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
939,0.5570596725227691,15263.0,region_growing,,,,,fuzzy,none,11913292,11705045,0.6831880211830139,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659973,"(93, 182, 145)","(107, 140, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
643,0.6880680266801887,28371.0,region_growing,,,,,fuzzy,none,12018010,11670064,0.6927024126052856,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(118, 161, 161)","(134, 124, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
632,0.5487828989451403,55819.0,region_growing,,,,,fuzzy,none,8980332,8885201,0.6883507966995239,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(92, 138, 121)","(124, 116, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
649,0.653621334136123,16967.0,region_growing,,,,,fuzzy,none,12155134,11336415,0.6957257390022278,yes,both tolerable,yes,no,,,no,yes,no,no,1.9375787534397795,0.7421875,"(90, 144, 186)","(101, 103, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
183,0.7568772091593668,26583.0,region_growing,,,,,fuzzy,none,12911427,12797607,0.7352204918861389,yes,both tolerable,yes,no,,,no,yes,no,yes,1.53125,0.0,"(105, 142, 161)","(118, 108, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
108,0.5443367607184085,13930.0,region_growing,,,,,fuzzy,none,12306216,12042196,0.7053344249725342,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(95, 200, 144)","(99, 159, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
455,0.6338476033447179,35398.0,region_growing,,,,,fuzzy,none,9171962,8251440,0.5411688685417175,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(90, 155, 195)","(118, 130, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
579,0.6637524543878004,33778.0,region_growing,,,,,fuzzy,none,14881356,14750409,0.8386288285255432,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.671875,"(93, 165, 187)","(99, 120, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
137,0.36909776914905307,7492.0,region_growing,,,,,fuzzy,none,12631372,12532368,0.724604070186615,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.9209807633204127,"(93, 175, 163)","(103, 138, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
136,0.7937562527255471,42590.0,region_growing,,,,,fuzzy,none,10821950,10567723,0.6866872310638428,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.248134263342745,"(93, 169, 174)","(113, 121, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
395,0.46541574687270054,53006.0,region_growing,,,,,fuzzy,none,10855384,10741033,0.6300582885742188,yes,both tolerable,yes,no,,,no,yes,no,yes,2.4831463156648663,0.0,"(98, 142, 159)","(118, 114, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
249,0.5704500454861668,39815.0,region_growing,,,,,fuzzy,none,10730990,10413743,0.7145706415176392,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(105, 161, 144)","(123, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
546,0.7502057405821199,33008.0,region_growing,,,,,fuzzy,none,11461249,11179503,0.7355276942253113,yes,both tolerable,yes,no,,,no,yes,no,no,3.2184181412661794,1.967649121771016,"(101, 159, 170)","(117, 126, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
888,0.6196903673787508,13106.0,region_growing,,,,,fuzzy,none,12160083,12032689,0.6994933485984802,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.7734375,"(97, 155, 201)","(116, 123, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
636,0.0,1344.0,region_growing,,,,,fuzzy,none,14796505,14663900,0.839250385761261,yes,found but incorrect,yes,yes,,,no,no,no,no,56.69156774291406,57.78641316528297,"(54, 167, 229)","(54, 144, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
78,0.6676058026615513,17224.0,region_growing,,,,,fuzzy,none,12978321,12891142,0.7815556526184082,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.85546875,"(99, 156, 172)","(107, 124, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
189,0.5356280769702838,35549.0,region_growing,,,,,fuzzy,none,9789780,9634577,0.5705930590629578,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1855002178833889,0.0,"(105, 140, 176)","(125, 108, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
482,0.32622680273483545,11577.0,region_growing,,,,,fuzzy,none,11693964,11516670,0.745125949382782,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,55.7118644803068,"(123, 125, 208)","(63, 76, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
259,0.0,20699.0,region_growing,,,,,fuzzy,none,12086422,11907418,0.6930863261222839,yes,found but incorrect,yes,yes,,,no,no,no,no,22.120539501157417,22.439823295999105,"(82, 106, 211)","(112, 55, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
499,0.6793058132343847,26801.0,region_growing,,,,,fuzzy,none,10084607,9372711,0.5901881456375122,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 174, 223)","(108, 132, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
473,0.7062878877927018,33647.0,region_growing,,,,,fuzzy,none,10086339,9883292,0.5883387327194214,yes,both tolerable,yes,no,,,no,yes,no,no,1.2026683386588757,0.9209807633204127,"(98, 152, 164)","(125, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
882,0.708717825803273,36517.0,region_growing,,,,,fuzzy,none,10439401,10272451,0.6430136561393738,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(112, 163, 166)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
893,0.7358182854223567,23784.0,region_growing,,,,,fuzzy,none,11393961,11277889,0.6585103273391724,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2480575728219132,"(89, 163, 174)","(116, 125, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
710,0.6979246023501166,22794.0,region_growing,,,,,fuzzy,none,10603588,10028835,0.6182878017425537,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(104, 136, 168)","(125, 105, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
258,0.7132256319084795,25444.0,region_growing,,,,,fuzzy,none,12225289,12083420,0.7038536667823792,yes,both tolerable,yes,no,,,no,yes,no,yes,2.090613905987007,0.0,"(109, 168, 145)","(118, 134, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
454,0.6790889485831032,24201.0,region_growing,,,,,fuzzy,none,12562488,12483029,0.7874155044555664,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(98, 175, 184)","(103, 137, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
919,0.7308929578753183,31350.0,region_growing,,,,,fuzzy,none,10093248,9831739,0.7221454381942749,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 178, 144)","(123, 148, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
