IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
871,0.7056307087524569,,,,36162.0,,,,,,,,,,10997930,10798943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(102, 146, 178)","(128, 108, 215)",,both_tolerable
237,0.6097630091425674,,,,31893.0,,,,,,,,,,8452625,8310772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 137, 148)","(106, 97, 174)",,both_tolerable
357,0.7406243595874035,,,,32150.0,,,,,,,,,,10037552,9718726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.546031375068214,1.0982191061341653,"(97, 163, 199)","(117, 137, 228)",,both_tolerable
640,0.721278093042059,,,,33584.0,,,,,,,,,,13873522,13767330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,0.5,"(89, 178, 146)","(101, 144, 188)",,both_tolerable
610,0.6466966611413687,,,,35415.0,,,,,,,,,,9844673,9710496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(102, 150, 157)","(120, 119, 182)",,both_tolerable
768,0.2179904640074427,,,,6806.0,,,,,,,,,,14220193,14128573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,5.233535380421633,2.045443201515261,"(85, 158, 177)","(109, 127, 215)",,both_tolerable
113,0.6997533555122175,,,,33216.0,,,,,,,,,,11115042,10961865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.259437033211665,"(96, 175, 158)","(112, 145, 209)",,both_tolerable
212,0.0,,,,8160.0,,,,,,,,,,8729795,8513226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,25.203711051772714,18.16254866003461,"(80, 181, 203)","(82, 166, 173)",,none_correct
389,0.5399734716025564,,,,30809.0,,,,,,,,,,12941579,12807284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4657965651182636,2.132397509993153,"(91, 163, 181)","(93, 130, 221)",,both_tolerable
328,0.757764192139738,,,,26948.0,,,,,,,,,,12039269,11737661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.70703125,0.70703125,"(89, 155, 206)","(96, 108, 224)",,both_tolerable
690,0.6795710844400861,,,,20986.0,,,,,,,,,,9281914,9116213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.3986011601161086,0.0,"(95, 169, 151)","(122, 143, 191)",,both_tolerable
967,0.7387063077541182,,,,31332.0,,,,,,,,,,11207597,11040174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(90, 171, 201)","(115, 134, 233)",,both_tolerable
27,0.3884917727659743,,,,116059.0,,,,,,,,,,12076645,11914011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(95, 171, 202)","(120, 138, 239)",,both_tolerable
201,0.6851779964834562,,,,19679.0,,,,,,,,,,13254172,12738857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.21484375,1.9301025932596985,"(104, 153, 194)","(112, 125, 225)",,both_tolerable
653,0.4907896844465801,,,,21628.0,,,,,,,,,,11793911,11619777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(105, 137, 162)","(121, 99, 180)",,both_tolerable
644,0.7706059274779494,,,,29423.0,,,,,,,,,,11737648,11278869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.74609375,0.0,"(104, 172, 196)","(121, 130, 237)",,both_tolerable
260,0.5848254811930166,,,,35732.0,,,,,,,,,,13836447,13752589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,5.248377958132041,0.5,"(111, 154, 179)","(115, 128, 202)",,both_tolerable
37,0.7253119257181546,,,,19259.0,,,,,,,,,,12801358,12688361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7265625,1.1427099950610828,"(96, 179, 175)","(111, 147, 212)",,both_tolerable
782,0.6240177791888245,,,,21097.0,,,,,,,,,,10761620,10483472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.186418538475793,11.764536205638922,"(90, 178, 182)","(79, 142, 203)",,none_correct
74,0.5679081646972971,,,,12179.0,,,,,,,,,,11725823,11561046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5897045777537568,6.12548826178881,"(86, 154, 160)","(114, 131, 184)",,both_tolerable
75,0.6176841256238342,,,,16028.0,,,,,,,,,,12443167,12123294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,8.830046804094529,"(97, 153, 146)","(112, 110, 194)",,one_correct
715,0.7255795582292711,,,,35294.0,,,,,,,,,,12388637,12276712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.4338012877705544,"(92, 177, 128)","(106, 145, 176)",,both_tolerable
980,0.7479145812479145,,,,27383.0,,,,,,,,,,10130251,10004917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.8088679260322256,"(92, 184, 126)","(108, 162, 169)",,both_tolerable
564,0.7171469740634006,,,,22068.0,,,,,,,,,,11740683,11617617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5367407932455623,0.8819824637747907,"(87, 146, 176)","(102, 117, 202)",,both_tolerable
985,0.4836670179135932,,,,13100.0,,,,,,,,,,12239386,12154631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,25.98699391116761,0.9740592917816912,"(125, 159, 186)","(107, 140, 236)",,none_correct
139,0.6361966008268259,,,,33261.0,,,,,,,,,,11303185,11187516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1926287273288363,2.274283025757788,"(86, 162, 178)","(100, 133, 210)",,both_tolerable
917,0.7292401388003682,,,,36870.0,,,,,,,,,,12017824,11885246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.75390625,0.0,"(89, 179, 162)","(99, 139, 201)",,both_tolerable
24,0.5574058051746412,,,,48463.0,,,,,,,,,,10485791,10265488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(93, 165, 162)","(116, 122, 202)",,both_tolerable
865,0.1406439118857419,,,,4576.0,,,,,,,,,,12751286,12388806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.0077973005261263,2.2308210371968435,"(94, 149, 180)","(102, 110, 226)",,both_tolerable
252,0.5564698228022503,,,,21674.0,,,,,,,,,,10789399,10541131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.6498253932234768,1.222450312129291,"(103, 162, 109)","(111, 127, 147)",,both_tolerable
112,0.4480881521943869,,,,76197.0,,,,,,,,,,11062668,10825590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.6171875,"(100, 158, 195)","(111, 112, 225)",,both_tolerable
559,0.7522464698331194,,,,36945.0,,,,,,,,,,13281627,13095747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.71875,0.0,"(90, 149, 180)","(111, 114, 234)",,both_tolerable
141,0.7049764925042136,,,,29643.0,,,,,,,,,,12528791,12260846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 174, 208)","(117, 133, 243)",,both_tolerable
973,0.6193642300731765,,,,18525.0,,,,,,,,,,12173872,11979002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,29.06042079255951,"(65, 167, 69)","(92, 132, 137)",,one_correct
945,0.6481377225991881,,,,17255.0,,,,,,,,,,12707630,12597121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.288671815796452,1.288671815796452,"(95, 165, 190)","(112, 137, 219)",,both_tolerable
562,0.330233399674326,,,,10025.0,,,,,,,,,,11995511,11888263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.85546875,13.301586567030087,"(85, 177, 185)","(106, 162, 177)",,none_correct
956,0.5436335914377112,,,,14107.0,,,,,,,,,,10493180,10299017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 169, 172)","(118, 125, 205)",,both_tolerable
530,0.7039156087967102,,,,22124.0,,,,,,,,,,11213708,11050634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(98, 187, 222)","(124, 154, 250)",,both_tolerable
353,0.4640518680190011,,,,10973.0,,,,,,,,,,10768580,10603322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.659949435647439,27.43255334288364,"(116, 165, 214)","(101, 143, 158)",,none_correct
745,0.3951915852742299,,,,15259.0,,,,,,,,,,13356639,13181994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 178, 180)","(119, 141, 216)",,both_tolerable
