IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
586,0.6705106149687128,27647.0,region_growing,,,,,fuzzy,none,8853325,8464840,0.6828914284706116,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 147)","(121, 142, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
495,0.7140771637122002,34159.0,region_growing,,,,,fuzzy,none,12037840,11921597,0.6937375664710999,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(97, 170, 199)","(111, 139, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
532,0.48822222831601175,12437.0,region_growing,,,,,fuzzy,none,11136318,10990685,0.6452383995056152,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.5,"(94, 163, 172)","(114, 127, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
479,0.06549873737373738,5411.0,region_growing,,,,,fuzzy,none,10557618,10248097,0.6755115389823914,yes,found but incorrect,yes,yes,,,no,no,no,no,13.114169638696154,1.1855002178833889,"(80, 151, 194)","(119, 113, 187)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
8,0.3734199088862125,60459.0,region_growing,,,,,fuzzy,none,7946955,7811013,0.47486233711242676,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0746343451354567,15.344105019123488,"(99, 120, 196)","(122, 81, 218)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
953,0.6682348412757814,44234.0,region_growing,,,,,fuzzy,none,9907767,9633576,0.6997913122177124,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 148, 149)","(114, 102, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
4,0.5311971340431884,27281.0,region_growing,,,,,fuzzy,none,12033907,11066697,0.73126620054245,yes,found but incorrect,yes,yes,,,no,no,no,no,10.211434361715929,0.68359375,"(79, 154, 156)","(109, 118, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
617,0.7763845782467756,34938.0,region_growing,,,,,fuzzy,none,13358947,13182797,0.7656517624855042,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(90, 194, 138)","(109, 156, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
94,0.40480744938102287,7809.0,region_growing,,,,,fuzzy,none,11617141,11463995,0.7324955463409424,yes,both tolerable,yes,no,,,no,yes,no,no,1.9003053118697302,1.42984758325079,"(93, 166, 178)","(112, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
609,0.7459256821531285,34578.0,region_growing,,,,,fuzzy,none,10373836,10035567,0.7332186102867126,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 168, 198)","(128, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
633,0.6818161242134806,36742.0,region_growing,,,,,fuzzy,none,10977585,10717066,0.6349471807479858,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 154, 177)","(111, 118, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
576,0.0,103.0,region_growing,,,,,fuzzy,none,11405135,11327006,0.7472057938575745,yes,found but incorrect,yes,yes,,,no,no,no,no,28.464138021733813,20.94490598962102,"(110, 167, 212)","(88, 117, 217)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
621,0.7300744973976936,29963.0,region_growing,,,,,fuzzy,none,12389105,12059119,0.709006130695343,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(92, 179, 200)","(103, 131, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
735,0.6428742300101669,32888.0,region_growing,,,,,fuzzy,none,11195136,11055941,0.6491127610206604,yes,both tolerable,yes,no,,,no,yes,no,no,1.7375569066670162,1.7153063869106775,"(103, 166, 172)","(115, 133, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
501,0.46908968066291756,23012.0,region_growing,,,,,fuzzy,none,11755631,11572283,0.6783377528190613,yes,found but incorrect,yes,yes,,,no,no,no,no,1.661626187478418,28.21948349380666,"(116, 153, 234)","(101, 135, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
506,0.7641058478400071,33747.0,region_growing,,,,,fuzzy,none,12362193,12215647,0.800602376461029,yes,both tolerable,yes,no,,,no,yes,no,no,1.4457241812334485,1.2430041046197564,"(105, 158, 133)","(114, 133, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
303,0.5944162436548224,10964.0,region_growing,,,,,fuzzy,none,9406086,9327424,0.7845118045806885,yes,found but incorrect,yes,yes,,,no,no,no,yes,18.30506803448352,0.0,"(109, 129, 111)","(117, 102, 157)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
415,0.6159840238076592,21778.0,region_growing,,,,,fuzzy,none,10378119,10105974,0.7314072847366333,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(95, 149, 180)","(113, 107, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
754,0.74104062722737,34685.0,region_growing,,,,,fuzzy,none,9539428,8468801,0.5593737959861755,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 164, 210)","(124, 127, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
29,0.7433909699300487,37016.0,region_growing,,,,,fuzzy,none,9259763,9074871,0.7120053172111511,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 161, 126)","(121, 126, 160)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
17,0.37796400961475995,10581.0,region_growing,,,,,fuzzy,none,11661249,11606422,0.6697521805763245,yes,found but incorrect,yes,yes,,,no,no,no,no,24.0625,0.9942461418708146,"(76, 143, 135)","(102, 125, 189)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
231,0.6917974752484877,23863.0,region_growing,,,,,fuzzy,none,10545010,10408373,0.6123019456863403,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(90, 155, 174)","(113, 123, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
370,0.4684317718940937,10220.0,region_growing,,,,,fuzzy,none,7760236,7598512,0.604886531829834,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.891057822325809,"(108, 163, 144)","(123, 132, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
664,0.4626591126480759,13266.0,region_growing,,,,,fuzzy,none,9384684,9221195,0.7239968776702881,yes,found but incorrect,yes,yes,,,no,no,no,no,22.96299154537341,3.0179819966380266,"(72, 148, 185)","(108, 111, 171)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
799,0.6913151902851566,31008.0,region_growing,,,,,fuzzy,none,10373360,10095693,0.6038837432861328,yes,both tolerable,yes,no,,,no,yes,no,no,1.453125,0.7265625,"(102, 172, 215)","(120, 138, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
554,0.17120514449031438,33713.0,region_growing,,,,,fuzzy,none,10345780,10155340,0.6029421091079712,yes,found but incorrect,yes,yes,,,no,no,no,no,12.377017694768057,20.950522492295875,"(119, 133, 237)","(142, 98, 223)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
406,0.6239772819850331,40408.0,region_growing,,,,,fuzzy,none,11077389,10920495,0.7150166630744934,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(103, 168, 160)","(128, 134, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
535,0.609379821042888,32973.0,region_growing,,,,,fuzzy,none,9580822,8546668,0.608485996723175,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(101, 158, 159)","(142, 134, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
739,0.5580657709686107,14405.0,region_growing,,,,,fuzzy,none,9701687,9567701,0.6814318299293518,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.603517015265814,"(104, 169, 184)","(137, 133, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
218,0.0,666.0,region_growing,,,,,fuzzy,none,11890482,11570086,0.6862390041351318,yes,found but incorrect,yes,yes,,,no,no,no,no,67.23204339674466,69.75959542288396,"(32, 128, 247)","(44, 107, 266)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
731,0.6728019882378996,44192.0,region_growing,,,,,fuzzy,none,12510425,12316100,0.7185475826263428,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4296875,0.0,"(102, 150, 189)","(112, 107, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
379,0.7236143826091892,37023.0,region_growing,,,,,fuzzy,none,11237397,10997130,0.6497535109519958,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 145, 192)","(127, 99, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
749,0.7679567116213915,35907.0,region_growing,,,,,fuzzy,none,12952495,12763574,0.7388594150543213,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054443,"(89, 151, 182)","(110, 125, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
665,0.6814424398044913,24398.0,region_growing,,,,,fuzzy,none,8477682,7992211,0.6535419821739197,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 180, 140)","(113, 149, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
1,0.6961060893929798,25148.0,region_growing,,,,,fuzzy,none,11751642,11362104,0.6759235858917236,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4617623841028764,"(100, 183, 130)","(112, 144, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
383,0.6070108136658049,17043.0,region_growing,,,,,fuzzy,none,12627644,12349154,0.7264398336410522,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0385630848677416,0.0,"(95, 152, 154)","(116, 114, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
734,0.5854842788502065,24684.0,region_growing,,,,,fuzzy,none,11527224,11355592,0.664064884185791,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8050087646947868,0.0,"(92, 157, 154)","(95, 130, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
591,0.5617434477910324,18189.0,region_growing,,,,,fuzzy,none,12353402,12081729,0.7120549082756042,yes,both tolerable,yes,no,,,no,yes,no,no,0.73046875,1.1476799159404703,"(91, 153, 150)","(109, 136, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
884,0.7618443899346802,18870.0,region_growing,,,,,fuzzy,none,10086334,9788553,0.7684019804000854,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(108, 158, 149)","(128, 123, 182)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
578,0.760917617539877,16221.0,region_growing,,,,,fuzzy,none,13887349,13758794,0.7909508347511292,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 195, 186)","(111, 160, 234)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
528,0.7301225873070507,18700.0,region_growing,,,,,fuzzy,none,11445007,11318213,0.8667080998420715,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 170, 148)","(100, 124, 173)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
462,0.5481037208468471,30492.0,region_growing,,,,,fuzzy,none,9915871,9794291,0.6120621562004089,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(85, 165, 195)","(113, 128, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
253,0.6549621645163046,22048.0,region_growing,,,,,fuzzy,none,11813408,11634016,0.8091588020324707,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.6875,"(101, 168, 163)","(124, 124, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
210,0.7270274536817783,37691.0,region_growing,,,,,fuzzy,none,9952840,9797223,0.6898132562637329,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,1.0933034802834938,"(88, 152, 183)","(107, 112, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
453,0.6841367919659053,37852.0,region_growing,,,,,fuzzy,none,9048691,8890709,0.6999895572662354,yes,both tolerable,yes,no,,,no,yes,no,yes,2.05078125,0.0,"(105, 180, 148)","(116, 139, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
477,0.7708133083759127,28597.0,region_growing,,,,,fuzzy,none,13469313,13387369,0.8254536986351013,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 174, 185)","(108, 118, 221)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
596,0.7518045530260966,25685.0,region_growing,,,,,fuzzy,none,11568520,11250600,0.7724393606185913,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7613506059360384,"(98, 165, 153)","(121, 143, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
911,0.7238897811893786,24478.0,region_growing,,,,,fuzzy,none,11756362,11404705,0.6769310235977173,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.1427099950610828,"(86, 177, 205)","(109, 140, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
18,0.6347650208209399,22770.0,region_growing,,,,,fuzzy,none,9321715,9218995,0.7124501466751099,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(100, 145, 137)","(112, 105, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
944,0.6913339497352273,31067.0,region_growing,,,,,fuzzy,none,12330360,12231568,0.7091704607009888,yes,both tolerable,yes,no,,,no,yes,no,no,0.75,1.4577379737113252,"(88, 162, 172)","(95, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
261,0.5938729248616574,25993.0,region_growing,,,,,fuzzy,none,11421096,11227891,0.6597896218299866,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(103, 150, 149)","(121, 104, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
345,0.6904852326838246,16557.0,region_growing,,,,,fuzzy,none,13085583,12942174,0.8262102007865906,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.765625,"(102, 153, 183)","(112, 118, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
904,0.0,1390.0,region_growing,,,,,fuzzy,none,10589719,10453620,0.7932022213935852,yes,found but incorrect,yes,yes,,,no,no,no,no,7.261299535707478,15.520172774149556,"(78, 133, 172)","(65, 99, 200)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
160,0.6849606244337585,31713.0,region_growing,,,,,fuzzy,none,8041396,7877104,0.5896334052085876,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 152, 176)","(108, 109, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
360,0.6725509113191311,42060.0,region_growing,,,,,fuzzy,none,11870269,11601891,0.7293331027030945,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(113, 177, 170)","(123, 139, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
216,0.6681082416903497,29237.0,region_growing,,,,,fuzzy,none,12098337,12015523,0.807573139667511,yes,both tolerable,yes,no,,,no,yes,no,no,1.640625,2.0891536535834914,"(114, 170, 151)","(118, 125, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
369,0.6912518604266579,17719.0,region_growing,,,,,fuzzy,none,13228555,12946609,0.7536234855651855,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(99, 161, 203)","(117, 131, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
480,0.685861754883109,31294.0,region_growing,,,,,fuzzy,none,10944742,10854767,0.6985281109809875,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(95, 153, 163)","(115, 125, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
392,0.4110336081166772,9397.0,region_growing,,,,,fuzzy,none,9501596,9382155,0.7275302410125732,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 196, 140)","(110, 148, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
228,0.6198174706649283,35602.0,region_growing,,,,,fuzzy,none,10693207,10525614,0.8109326362609863,yes,both tolerable,yes,no,,,no,yes,no,yes,1.739843048383334,0.0,"(79, 161, 157)","(102, 113, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
48,0.6189860859851106,67781.0,region_growing,,,,,fuzzy,none,10944703,10786642,0.7475411295890808,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,0.8375058302035873,"(119, 176, 176)","(135, 143, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
620,0.748449818787681,30189.0,region_growing,,,,,fuzzy,none,11639724,11219790,0.6717247366905212,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4851354959754515,"(96, 165, 173)","(114, 121, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
22,0.6974861591427198,30723.0,region_growing,,,,,fuzzy,none,13414599,13225100,0.7654805183410645,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(96, 174, 196)","(109, 130, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
503,0.32173171060313466,11698.0,region_growing,,,,,fuzzy,none,12493070,12383738,0.7170948386192322,yes,found but incorrect,yes,yes,,,no,no,no,no,10.613948325098043,2.5818746406741457,"(102, 164, 163)","(96, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
