IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
975,0.7069782038114801,34477.0,region_growing,,,,,fuzzy,none,11780784,11687690,0.6771451830863953,yes,both tolerable,yes,no,,,no,yes,no,no,1.9096289532937576,2.7916599861938103,"(87, 127, 172)","(98, 95, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
943,0.39788033985612364,15411.0,region_growing,,,,,fuzzy,none,6774431,6392018,0.5073896646499634,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,5.512283480105052,"(92, 182, 169)","(134, 144, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
908,0.7053903511113484,29558.0,region_growing,,,,,fuzzy,none,13311895,13063024,0.7601596713066101,yes,both tolerable,yes,no,,,no,yes,no,no,2.211123832695859,0.5,"(84, 147, 150)","(105, 105, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
350,0.7464345671768292,32093.0,region_growing,,,,,fuzzy,none,12043453,11941400,0.6901034116744995,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,1.4738939179092911,"(82, 166, 200)","(104, 131, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
894,0.648087019397026,26470.0,region_growing,,,,,fuzzy,none,13414669,13276965,0.7657800316810608,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8852031375489823,"(82, 178, 143)","(94, 140, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
784,0.5422548120989917,16398.0,region_growing,,,,,fuzzy,none,8055653,7644385,0.6229647397994995,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 137, 143)","(116, 100, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
386,0.6698867258372971,36480.0,region_growing,,,,,fuzzy,none,9600532,9420449,0.6706801652908325,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(84, 158, 105)","(115, 128, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
593,0.0,,region_growing,,,,,fuzzy,none,8949918,8096222,0.529078483581543,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
255,0.5133695318102653,15305.0,region_growing,,,,,fuzzy,none,10836771,10499786,0.6310412883758545,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(121, 165, 178)","(127, 121, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
432,0.4605118935446032,16207.0,region_growing,,,,,fuzzy,none,9919160,9832297,0.7602226734161377,yes,both tolerable,yes,no,,,no,yes,no,no,1.4609375,1.7081928970794875,"(99, 148, 111)","(106, 115, 139)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
573,0.7109376917224962,18780.0,region_growing,,,,,fuzzy,none,11486202,11296695,0.6607912182807922,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2430041046197564,"(96, 163, 166)","(116, 130, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
288,0.6015836676398312,24475.0,region_growing,,,,,fuzzy,none,10580522,9930237,0.6129477024078369,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(105, 143, 193)","(120, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
31,0.6392816864752321,21255.0,region_growing,,,,,fuzzy,none,12737183,12485064,0.728711724281311,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.8532541254157887,"(90, 181, 174)","(110, 142, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
19,0.6325815858501488,37350.0,region_growing,,,,,fuzzy,none,10273888,10098361,0.5985429286956787,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(102, 137, 196)","(122, 104, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
987,0.695821678151285,46059.0,region_growing,,,,,fuzzy,none,12889537,12657678,0.7393401265144348,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(110, 178, 196)","(131, 138, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
910,0.7177998007799969,32494.0,region_growing,,,,,fuzzy,none,13721225,13603903,0.7799694538116455,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 144, 192)","(117, 111, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
951,0.0,1628.0,region_growing,,,,,fuzzy,none,12074436,11809103,0.6957709789276123,yes,found but incorrect,yes,yes,,,no,no,no,no,46.830812506297605,55.10345383911974,"(46, 152, 257)","(34, 124, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
41,0.5671026882274178,48288.0,region_growing,,,,,fuzzy,none,8329393,8187941,0.6481154561042786,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,1.0,"(97, 155, 133)","(114, 121, 163)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
223,0.5285298505637489,16689.0,region_growing,,,,,fuzzy,none,9808361,9456495,0.6781598925590515,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 129)","(128, 133, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
658,0.5978027021600069,17733.0,region_growing,,,,,fuzzy,none,12038539,11898880,0.6916968822479248,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(106, 190, 153)","(122, 151, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
548,0.3902439024390244,13393.0,region_growing,,,,,fuzzy,none,10445362,10233816,0.6089538335800171,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6191488709832242,43.20991590220225,"(132, 108, 213)","(74, 51, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
431,0.6146236269290384,42663.0,region_growing,,,,,fuzzy,none,9103628,8943290,0.5868170261383057,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(113, 161, 216)","(127, 117, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
277,0.7323126510878324,27062.0,region_growing,,,,,fuzzy,none,12149069,12042036,0.6957061290740967,yes,both tolerable,yes,no,,,no,yes,no,no,3.984375,1.506658398990959,"(94, 122, 186)","(102, 91, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
717,0.712362107658754,30966.0,region_growing,,,,,fuzzy,none,12537693,12380237,0.7165627479553223,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.8948979188467532,"(97, 155, 168)","(109, 118, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
624,0.7426448371176938,46163.0,region_growing,,,,,fuzzy,none,11975495,11777234,0.6892731189727783,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 167, 186)","(137, 128, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
91,0.7401866345574954,33456.0,region_growing,,,,,fuzzy,none,10871942,10740890,0.6295254230499268,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 181, 170)","(112, 138, 182)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
151,0.7226275115919629,32821.0,region_growing,,,,,fuzzy,none,10112158,9938713,0.7016648650169373,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 125)","(96, 140, 176)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
394,0.7123454782042941,24307.0,region_growing,,,,,fuzzy,none,11421205,11218613,0.7047765851020813,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 187, 201)","(117, 144, 235)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
185,0.6213935764833969,38320.0,region_growing,,,,,fuzzy,none,12522156,12405667,0.7163980007171631,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4630874888399532,0.0,"(100, 135, 148)","(115, 101, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
38,0.6946088403920844,18117.0,region_growing,,,,,fuzzy,none,12233976,11914475,0.7027239203453064,yes,both tolerable,yes,no,,,no,yes,no,yes,1.252347648933419,0.0,"(100, 155, 145)","(116, 120, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
976,0.6138036174737912,25819.0,region_growing,,,,,fuzzy,none,10226984,10046990,0.6275461316108704,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(97, 177, 199)","(120, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
368,0.7272873452323525,32133.0,region_growing,,,,,fuzzy,none,13060020,12818320,0.7461723685264587,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(57, 146, 140)","(107, 121, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
348,0.625889485447119,17785.0,region_growing,,,,,fuzzy,none,10181746,10044889,0.5935218930244446,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(96, 122, 236)","(120, 87, 261)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
930,0.6848537060081044,27363.0,region_growing,,,,,fuzzy,none,13058554,12915830,0.8037912845611572,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 168, 164)","(118, 128, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
64,0.591701758431125,45173.0,region_growing,,,,,fuzzy,none,9246130,9097061,0.548079252243042,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(101, 148, 155)","(117, 98, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
494,0.41905730756188536,10159.0,region_growing,,,,,fuzzy,none,11189631,10895312,0.6457894444465637,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.507818361717048,"(97, 165, 183)","(137, 82, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
852,0.7208769633507853,28417.0,region_growing,,,,,fuzzy,none,14525391,14395612,0.8254695534706116,yes,both tolerable,yes,no,,,no,yes,no,no,1.9600696847166716,0.75390625,"(76, 162, 173)","(90, 128, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
611,0.7435479115479116,25362.0,region_growing,,,,,fuzzy,none,7965393,7675286,0.6197046637535095,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 163, 134)","(115, 129, 160)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
890,0.7845646350373043,23656.0,region_growing,,,,,fuzzy,none,11724783,11551928,0.7902199625968933,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.0746343451354567,"(104, 138, 177)","(109, 95, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
333,0.6764467169872576,24908.0,region_growing,,,,,fuzzy,none,13234748,12221813,0.7518742084503174,yes,both tolerable,yes,no,,,no,yes,no,no,2.0134814789353355,1.0,"(84, 140, 230)","(112, 105, 260)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
619,0.7087203778026747,33985.0,region_growing,,,,,fuzzy,none,12473942,12033606,0.7172940969467163,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,0.8500919067959652,"(101, 169, 170)","(115, 133, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
119,0.689458854129037,35457.0,region_growing,,,,,fuzzy,none,13021575,12814685,0.7453826069831848,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 157, 144)","(117, 117, 186)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
125,0.7192127587376994,36329.0,region_growing,,,,,fuzzy,none,12855545,12765531,0.7337540984153748,yes,both tolerable,yes,no,,,no,yes,no,no,1.4453125,0.5,"(96, 153, 134)","(100, 117, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
654,0.6152017590776728,16451.0,region_growing,,,,,fuzzy,none,12235571,12109436,0.6994596719741821,yes,both tolerable,yes,no,,,no,yes,no,no,1.1228821210672562,0.8691559865215507,"(105, 161, 156)","(100, 126, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
107,0.6594213434137831,27632.0,region_growing,,,,,fuzzy,none,11084536,9600836,0.6425675749778748,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 169, 174)","(118, 129, 209)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
298,0.696104174481539,19954.0,region_growing,,,,,fuzzy,none,12103212,12022170,0.6943733096122742,yes,both tolerable,yes,no,,,no,yes,no,no,1.859375,1.9946522742855457,"(78, 179, 168)","(93, 146, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
837,0.5443572515429724,23016.0,region_growing,,,,,fuzzy,none,10241234,9656222,0.5964166522026062,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.58925350782123,"(95, 177, 193)","(50, 79, 153)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
365,0.6705372016691682,29606.0,region_growing,,,,,fuzzy,none,11232604,10964619,0.7444155216217041,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(100, 170, 152)","(119, 136, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
147,0.7205592400071698,26927.0,region_growing,,,,,fuzzy,none,10211546,9826181,0.5959234833717346,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1926287273288363,"(98, 159, 176)","(114, 121, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
587,0.28835622587305865,38903.0,region_growing,,,,,fuzzy,none,10531283,10154216,0.6163325905799866,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.307222190193794,"(106, 164, 204)","(125, 77, 208)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
287,0.7297394707033261,18599.0,region_growing,,,,,fuzzy,none,11942971,11746362,0.7200237512588501,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 179, 212)","(123, 134, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
642,0.7499426757209631,28577.0,region_growing,,,,,fuzzy,none,11138148,10756717,0.6489408612251282,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(97, 189, 180)","(105, 140, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
721,0.6479887729739783,33262.0,region_growing,,,,,fuzzy,none,10470049,10032530,0.6089013814926147,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4577379737113252,0.0,"(110, 152, 181)","(125, 119, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
695,0.45506043658668593,9763.0,region_growing,,,,,fuzzy,none,10344844,10211881,0.7830061912536621,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1855002178833889,9.214102708386918,"(108, 116, 187)","(133, 69, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
879,0.7091517948299098,22034.0,region_growing,,,,,fuzzy,none,13150765,12973176,0.7476601004600525,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,0.5,"(92, 148, 194)","(108, 115, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
161,0.7586150257875891,30982.0,region_growing,,,,,fuzzy,none,9953444,9780052,0.6774561405181885,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(81, 174, 185)","(109, 140, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
588,0.7679552315735219,35884.0,region_growing,,,,,fuzzy,none,9627045,9513575,0.7016794085502625,yes,both tolerable,yes,no,,,no,yes,no,yes,1.658151362928853,0.0,"(90, 146, 120)","(105, 105, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
195,0.478164500089858,12588.0,region_growing,,,,,fuzzy,none,10024186,9913672,0.7631412148475647,yes,found but incorrect,yes,yes,,,no,no,no,no,7.501369097043427,1.739843048383334,"(106, 155, 133)","(102, 129, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
542,0.7092836342457776,23257.0,region_growing,,,,,fuzzy,none,12201660,12099655,0.7683947682380676,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5,"(87, 159, 194)","(94, 124, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
63,0.6701363888831746,25579.0,region_growing,,,,,fuzzy,none,7272324,7124454,0.5682220458984375,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.967649121771016,"(97, 132, 148)","(116, 107, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
766,0.6812918708129188,46739.0,region_growing,,,,,fuzzy,none,13232944,13062572,0.7789317965507507,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.663310422771408,"(94, 161, 170)","(117, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
361,0.38916551894621604,7286.0,region_growing,,,,,fuzzy,none,14275226,14161613,0.810412585735321,yes,found but incorrect,yes,yes,,,no,no,no,no,26.434765541302475,1.237942333351245,"(98, 160, 231)","(124, 139, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
359,0.44283517682654633,6529.0,region_growing,,,,,fuzzy,none,11610008,11460951,0.6716497540473938,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.780701697571846,0.0,"(93, 171, 255)","(117, 144, 236)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
686,0.7352477743638226,26144.0,region_growing,,,,,fuzzy,none,11283981,10939009,0.7664759159088135,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(98, 169, 147)","(111, 134, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
133,0.36654230777721364,10881.0,region_growing,,,,,fuzzy,none,12775548,12548437,0.7313953638076782,yes,found but incorrect,yes,yes,,,no,no,no,no,16.107215240770206,1.8551027599569787,"(96, 155, 195)","(128, 138, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
629,0.16921458191495947,21166.0,region_growing,,,,,fuzzy,none,10343046,10085434,0.6059726476669312,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2734375,54.68244131179023,"(107, 147, 192)","(71, 54, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
375,0.0,534.0,region_growing,,,,,fuzzy,none,12028332,11908953,0.6893740296363831,yes,found but incorrect,yes,yes,,,no,no,no,no,56.80003859827584,55.83072254662414,"(54, 127, 262)","(61, 114, 263)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
71,0.6823552644570977,29993.0,region_growing,,,,,fuzzy,none,14270636,14133953,0.8074884414672852,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8244487609275302,"(99, 194, 157)","(104, 163, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
158,0.5690733989879754,15348.0,region_growing,,,,,fuzzy,none,11064891,10967718,0.6406042575836182,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,1.8499630486174583,"(95, 158, 172)","(104, 130, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
346,0.713758384441923,35614.0,region_growing,,,,,fuzzy,none,10670360,10500435,0.6210736632347107,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 161, 215)","(136, 124, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
