IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
550,0.542882895375442,11402.0,False,True,False,False,0.6953125,1.6331862610496237,"(97, 157, 200)","(113, 127, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
631,0.7274655805171938,25151.0,False,True,True,False,0.0,0.5,"(95, 132, 153)","(125, 94, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
330,0.5208355755589257,68945.0,False,True,True,False,0.0,1.9745118129335317,"(104, 141, 195)","(119, 113, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
90,0.6943761998738035,36179.0,False,True,False,True,1.3203125,0.0,"(88, 156, 157)","(114, 121, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
608,0.6692878986456968,35098.0,False,True,False,True,1.3680800657879093,0.0,"(92, 126, 142)","(97, 81, 174)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
887,0.5512386130779687,16594.0,False,True,False,True,0.7890625,0.0,"(106, 164, 190)","(128, 128, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
175,0.4588135129382431,41892.0,False,True,False,False,0.9004562916672442,0.5,"(98, 197, 169)","(131, 162, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
760,0.7220951068228808,37297.0,False,True,True,False,0.0,1.0541954870895625,"(88, 165, 197)","(107, 127, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
696,0.6347420209410874,19552.0,False,True,True,False,0.0,1.739843048383334,"(99, 137, 163)","(122, 103, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
194,0.7901330878567082,34188.0,False,True,False,False,0.8095744354916121,1.345667690480501,"(89, 155, 168)","(122, 122, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
305,0.6876026565735913,29832.0,False,True,False,True,2.526628207247012,0.0,"(98, 161, 177)","(119, 129, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
344,0.7434773533709038,34974.0,False,True,False,True,2.4154905767902513,0.0,"(97, 162, 176)","(115, 134, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
867,0.6961646967520005,42669.0,False,True,False,False,0.72265625,1.8150658696940243,"(95, 155, 168)","(111, 129, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
450,,,False,False,False,False,23.4003315307085,1.4537234150890344,"(57, 159, 199)","(102, 119, 171)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
788,0.6818128260333987,55193.0,False,True,False,False,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
362,0.6373577235772357,27368.0,False,True,False,False,0.7734375,1.2026683386588757,"(101, 165, 185)","(116, 128, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
10,0.6504221546774738,33971.0,False,True,False,True,0.9943689110435825,0.0,"(91, 161, 178)","(118, 126, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
605,,,False,False,False,False,0.5,51.30329081965192,"(104, 131, 183)","(50, 82, 156)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
23,,,False,False,False,False,55.035933113883154,30.65221233006745,"(44, 150, 250)","(87, 131, 250)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
553,,,False,False,False,False,15.806690219286153,1.1080675614343762,"(82, 163, 216)","(123, 122, 184)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
922,0.6613458195878117,13188.0,False,True,True,False,0.0,1.345667690480501,"(94, 162, 162)","(115, 127, 197)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
682,0.7319739385328264,43921.0,False,True,False,True,1.029961908617559,0.0,"(84, 163, 137)","(103, 120, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
934,0.7453340966713012,31669.0,False,True,True,False,0.0,0.8375058302035873,"(86, 169, 219)","(112, 138, 244)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
737,0.7552023917233783,37559.0,False,True,True,False,0.0,1.2269605245916635,"(95, 176, 215)","(107, 131, 240)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
510,0.6850044879404696,39113.0,False,True,True,False,0.0,0.8787673501354397,"(86, 155, 179)","(115, 118, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
2,0.7092402037210269,25011.0,False,True,False,False,2.6759950872584297,1.6735717149725762,"(87, 155, 222)","(104, 120, 255)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
420,0.752537341126264,26278.0,True,False,True,True,0.0,0.0,"(99, 158, 188)","(124, 112, 208)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
881,0.6896714445820799,25300.0,True,False,True,True,0.0,0.0,"(106, 167, 186)","(123, 132, 227)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
11,0.453542757417103,11198.0,False,True,False,False,5.967518944136903,1.7668085773020588,"(90, 137, 183)","(122, 121, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
906,0.71837114168836,24067.0,True,False,True,True,0.0,0.0,"(95, 157, 124)","(119, 109, 173)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
251,0.34231294916449895,14889.0,False,True,False,False,0.8095744354916121,1.029961908617559,"(95, 147, 154)","(121, 110, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
409,0.5847074630511787,20419.0,False,True,False,False,1.703254904736168,0.5,"(94, 152, 185)","(122, 117, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
134,,,False,False,False,False,1.4237464075486943,10.2443392869798,"(83, 187, 141)","(111, 146, 134)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
822,0.5169730881961098,14134.0,False,True,False,False,1.703125,0.9875012361542895,"(87, 173, 147)","(97, 140, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
248,,,False,False,True,False,0.0,12.406879706940822,"(99, 178, 199)","(129, 142, 192)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
907,0.7440704694244891,32029.0,False,True,True,False,0.0,0.5,"(96, 146, 119)","(118, 98, 154)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
873,0.7937295366603829,29775.0,False,True,False,False,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
376,0.734825377459204,24359.0,False,True,True,False,0.0,0.9013878188659973,"(84, 196, 198)","(98, 159, 232)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
821,0.3467665203646297,7769.0,False,True,False,False,4.987508811082442,1.232890721536179,"(137, 166, 179)","(150, 140, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
988,,,False,False,False,False,10.128975546909116,1.1377451873456221,"(89, 136, 206)","(115, 116, 218)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
750,0.37865784736467534,17559.0,False,True,True,False,0.0,0.9740592917816913,"(92, 152, 185)","(106, 122, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
459,,,False,False,False,False,21.16708317544602,0.8437861682062879,"(104, 166, 211)","(130, 133, 187)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
798,,,False,False,False,False,10.034501639071632,1.3443176489975315,"(97, 177, 193)","(121, 143, 207)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
545,0.7036020702351593,27487.0,False,True,True,False,0.0,1.2202077119702048,"(108, 179, 127)","(123, 141, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
230,0.6572385560104206,20970.0,False,True,False,False,0.703125,0.5,"(97, 199, 169)","(109, 167, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
293,0.7149149803800877,52197.0,False,True,False,False,2.4480191689532376,0.907898554441106,"(85, 188, 198)","(95, 157, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
567,0.7445506642691746,41070.0,False,True,True,False,0.0,2.728609994117884,"(101, 171, 191)","(113, 132, 241)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
32,0.7754998477621029,31141.0,False,True,False,True,1.5089909983190133,0.0,"(109, 172, 161)","(137, 135, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
647,0.7260726072607261,27249.0,False,True,False,False,1.42984758325079,0.8787673501354397,"(102, 160, 192)","(112, 129, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
526,0.7197106690777577,20916.0,False,True,False,False,1.0938058021479407,1.8564512201543297,"(89, 162, 157)","(111, 129, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
339,0.6938485113835376,29038.0,False,True,False,True,2.508512120090438,0.0,"(97, 169, 154)","(106, 132, 204)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
810,0.5498309945713408,16396.0,False,True,False,False,2.4211188335664153,0.9144296805249708,"(116, 162, 186)","(126, 133, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
570,0.44712506598369467,16402.0,False,True,False,False,1.2734375,1.5089909983190133,"(94, 187, 198)","(112, 149, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
899,0.4197936911346988,9987.0,False,True,False,True,2.875,0.0,"(87, 154, 182)","(108, 124, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
606,,,False,False,False,False,1.3671875,20.38808839885609,"(83, 159, 157)","(87, 123, 137)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
364,0.18861898770928096,20761.0,False,True,False,True,0.7265625,0.0,"(107, 168, 133)","(127, 134, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
813,0.7317827803264696,22262.0,False,True,True,False,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
883,0.613498545010795,27261.0,True,False,True,True,0.0,0.0,"(113, 167, 191)","(136, 137, 220)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
352,0.7184781928540142,25058.0,True,False,True,True,0.0,0.0,"(112, 149, 105)","(121, 112, 163)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
444,0.6294282098001307,40674.0,False,True,True,False,0.0,1.6082605744080505,"(95, 168, 228)","(121, 128, 257)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
434,0.4152714043573525,28425.0,False,True,False,False,0.71484375,0.8723540490615392,"(95, 131, 146)","(113, 97, 183)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
291,0.690675347150686,24528.0,False,True,False,False,1.328125,0.6640625,"(101, 138, 227)","(130, 110, 245)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
705,,,False,False,False,False,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
219,0.7303916927058675,31875.0,False,True,False,False,0.9111615960418671,0.9111615960418671,"(95, 157, 173)","(118, 131, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
227,0.2822728271216226,26708.0,False,True,True,False,0.0,3.1667523288852255,"(104, 162, 132)","(124, 136, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
512,0.6611740088928745,30282.0,True,False,True,True,0.0,0.0,"(93, 151, 206)","(109, 112, 237)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
769,0.7236158662795996,39153.0,False,True,False,False,0.63671875,1.029961908617559,"(102, 149, 122)","(118, 113, 143)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
870,0.6648139141712407,23003.0,False,True,False,False,0.8564224849081498,1.6331862610496237,"(102, 156, 136)","(127, 126, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
184,0.7279866211008508,21530.0,False,True,False,False,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
384,0.7511774996635715,23308.0,False,True,True,False,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
266,0.7206400987480163,21379.0,False,True,False,False,2.546875,1.029961908617559,"(100, 169, 174)","(117, 133, 194)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
764,0.7606938142982506,54379.0,True,False,True,True,0.0,0.0,"(99, 185, 117)","(114, 135, 155)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
