IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
109,0.6092313779800178,0.32236097401950575,0.6092313779800178,0.28687040396051205,162626,20330,162626,region_growing,,,,,normal,,-300.0,1160.0,percentile,10.75,45073550,44219399,275,103,103,0,172,274,0.37454545454545457,no,596961,yes,both tolerable,yes,no,,,no,yes,no,no,2.5090169420761192,1.231503780952377,"(201, 306, 187)","(251, 246, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
262,0.6273878159293101,0.3685607078983974,0.6273878159293101,0.25882710803091274,130974,17230,130974,region_growing,,,,,normal,,-389.0,757.0,percentile,10.75,51031930,50215023,275,144,144,0,131,274,0.5236363636363637,no,1038082,yes,both tolerable,yes,no,,,no,yes,no,yes,2.08984375,0.0,"(206, 299, 158)","(222, 225, 187)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
43,0.518330011558824,0.24231839338493408,0.518330011558824,0.27601161817388986,223741,34029,223741,region_growing,,,,,normal,,-169.0,1021.0,percentile,10.75,47918274,47491197,255,120,120,0,135,254,0.47058823529411764,no,1142022,yes,both tolerable,yes,no,,,no,yes,no,no,6.102020129285311,1.1143292764385782,"(189, 342, 147)","(210, 268, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
892,0.49500286007652927,0.2501147342635252,0.49500286007652927,0.24488812581300407,136686,23004,136686,region_growing,,,,,normal,,-289.0,620.0,percentile,10.75,49238670,47631687,275,179,179,0,96,274,0.6509090909090909,no,4156225,yes,both tolerable,yes,no,,,no,yes,no,no,2.899777002639869,1.5,"(102, 349, 129)","(289, 300, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
652,0.5115405680306705,0.3074645065760822,0.5115405680306705,0.2040760614545883,151180,21851,151180,region_growing,,,,,normal,,-381.0,543.0,percentile,10.75,48158960,46849591,275,123,123,0,152,274,0.44727272727272727,no,896703,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2738208778734355,0.0,"(172, 325, 194)","(215, 237, 229)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
3,0.6239117639674973,0.40282926698697785,0.6239117639674973,0.2210824969805194,243688,34633,243688,region_growing,,,,,normal,,-180.0,699.0,percentile,10.75,40336711,36434570,275,116,116,0,159,274,0.4218181818181818,no,818050,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 339, 156)","(259, 284, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
613,0.3194062774568635,0.10163430059034671,0.3194062774568635,0.21777197686651678,35249,4320,35249,region_growing,,,,,normal,,-529.0,735.0,percentile,10.75,56298156,55344469,275,151,151,0,124,274,0.5490909090909091,no,1240440,yes,found but incorrect,yes,yes,,,no,no,no,yes,22.60544723422706,0.0,"(207, 273, 118)","(200, 244, 179)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
972,0.6085299927013018,0.3141641079186982,0.6085299927013018,0.2943658847826036,149437,19939,149437,region_growing,,,,,normal,,-225.0,700.0,percentile,10.75,44938043,44150638,275,121,121,0,154,274,0.44,no,846616,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,0.8095744354916121,"(184, 309, 173)","(228, 226, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
687,0.36533760531624543,0.1413068073821312,0.36533760531624543,0.22403079793411423,66808,8751,66808,region_growing,,,,,normal,,-513.0,689.0,percentile,10.75,51401535,49758741,261,125,125,0,136,260,0.4789272030651341,no,1205924,yes,found but incorrect,yes,yes,,,no,no,no,no,0.349609375,19.10604747082126,"(190, 330, 180)","(206, 236, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
59,0.4327028021529116,0.16368108430958506,0.4327028021529116,0.26902171784332657,128112,20063,128112,region_growing,,,,,normal,,-584.0,828.0,percentile,10.75,56916862,55266621,275,113,113,0,162,274,0.4109090909090909,no,899364,yes,found but incorrect,yes,yes,,,no,no,no,yes,21.155610969392523,0.0,"(150, 332, 204)","(241, 254, 190)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
622,0.16970960200546434,0.059223210398656634,0.16970960200546434,0.1104863916068077,55343,6460,55343,region_growing,,,,,normal,,-280.0,1170.0,percentile,10.75,38128800,35311442,275,91,91,0,184,274,0.33090909090909093,no,554096,yes,found but incorrect,yes,yes,,,no,no,no,no,2.025834126045368,13.547336803691575,"(200, 343, 209)","(244, 263, 201)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
669,0.36637079884312357,0.1461227072854041,0.36637079884312357,0.22024809155771946,66534,7778,66534,region_growing,,,,,normal,,-440.0,706.0,percentile,10.75,48617400,47817602,229,100,100,0,129,228,0.4366812227074236,no,1324330,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.719048563850858,"(166, 252, 161)","(198, 139, 199)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
257,0.421097887942102,0.17710966086989324,0.421097887942102,0.24398822707220877,71849,10418,71849,region_growing,,,,,normal,,-504.0,1094.0,percentile,10.75,44733588,43045015,275,132,132,0,143,274,0.48,no,700717,yes,both tolerable,yes,no,,,no,yes,no,no,0.9538691383034743,1.5230668619649057,"(156, 310, 162)","(204, 245, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
698,0.6868717752723104,0.4249892594804732,0.6868717752723104,0.26188251579183713,135279,21392,135279,region_growing,,,,,normal,,-357.0,931.0,percentile,10.75,44333958,43639664,243,110,110,0,133,242,0.45267489711934156,no,720183,yes,both tolerable,yes,no,,,no,yes,no,yes,1.9021732951098085,0.0,"(189, 351, 157)","(194, 274, 171)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
704,0.5847187086932664,0.21263371707625597,0.5847187086932664,0.37208499161701036,143260,17940,143260,region_growing,,,,,normal,,-133.0,935.0,percentile,10.75,48478542,47886255,275,98,98,0,177,274,0.3563636363636364,no,668228,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(220, 346, 174)","(245, 293, 213)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
625,0.43990318499367403,0.17082118767257093,0.43990318499367403,0.2690819973211031,100476,12347,100476,region_growing,,,,,normal,,-366.0,1129.0,percentile,10.75,43218005,42612168,227,112,112,0,115,226,0.4933920704845815,no,2164738,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.246566903503862,0.0,"(86, 382, 122)","(220, 275, 183)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
885,0.6634564814415658,0.3456799434362479,0.6634564814415658,0.31777653800531785,145100,19205,145100,region_growing,,,,,normal,,-178.0,776.0,percentile,10.75,42112041,41399718,275,112,112,0,163,274,0.4072727272727273,no,965694,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 313, 175)","(253, 248, 219)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
452,0.440278775881005,0.19832717107043016,0.440278775881005,0.24195160481057484,68660,9870,68660,region_growing,,,,,normal,,-485.0,1155.0,percentile,10.75,46755741,45230887,275,103,103,0,172,274,0.37454545454545457,no,663414,yes,found but incorrect,yes,yes,,,no,no,no,no,1.7712550240864704,10.211831833682636,"(210, 374, 192)","(257, 295, 198)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
245,0.19665464690864107,0.05951981267701419,0.19665464690864107,0.13713483423162687,40543,4734,40543,region_growing,,,,,normal,,-410.0,942.0,percentile,10.75,38181486,36770858,275,103,103,0,172,274,0.37454545454545457,no,901349,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.2222732963752785,"(178, 344, 195)","(246, 258, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
321,0.16875310621618328,0.10792224644793265,0.16875310621618328,0.06083085976825063,309201,34450,309201,region_growing,,,,,normal,,-153.0,793.0,percentile,10.75,31997488,31681257,206,108,108,0,98,205,0.5242718446601942,no,2031108,yes,found but incorrect,yes,yes,,,no,no,no,no,22.20646969799013,22.418425971933935,"(126, 273, 183)","(206, 196, 106)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
67,0.35575239344577964,0.1727281430501335,0.35575239344577964,0.18302425039564613,83192,11018,83192,region_growing,,,,,normal,,-132.0,647.0,percentile,10.75,52200489,51588387,275,103,103,0,172,274,0.37454545454545457,no,834502,yes,found but incorrect,yes,yes,,,no,no,no,yes,23.384983643825212,0.0,"(106, 355, 208)","(213, 278, 188)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
896,0.48100282338903805,0.20856904386534358,0.48100282338903805,0.27243377952369446,67360,9471,67360,region_growing,,,,,normal,,-170.0,683.0,percentile,10.75,45990249,43123699,275,115,115,0,160,274,0.41818181818181815,no,949588,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3126293300306224,0.0,"(204, 274, 169)","(244, 201, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
700,0.38018506028159516,0.18316603987987337,0.38018506028159516,0.19701902040172178,92565,13672,92565,region_growing,,,,,normal,,-521.0,723.0,percentile,10.75,37024358,36130602,206,67,67,0,139,205,0.32524271844660196,no,502001,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.463959516857663,"(220, 304, 174)","(275, 225, 146)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
436,0.5728871409457322,0.31701089475071104,0.5728871409457322,0.2558762461950212,183481,22231,183481,region_growing,,,,,normal,,-594.0,790.0,percentile,10.75,36253395,34758412,206,63,63,0,143,205,0.3058252427184466,no,272742,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,2.612098597302799,"(185, 293, 162)","(220, 233, 178)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
47,0.4955019050204544,0.19367392760074054,0.4955019050204544,0.30182797741971384,99821,13110,99821,region_growing,,,,,normal,,-358.0,852.0,percentile,10.75,48603606,47643976,275,98,98,0,177,274,0.3563636363636364,no,658323,yes,both tolerable,yes,no,,,no,yes,no,no,0.6796875,1.1094987827069145,"(210, 310, 197)","(244, 240, 230)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
165,0.2519872658737134,0.053709287823053,0.2519872658737134,0.1982779780506604,30766,3845,30766,region_growing,,,,,normal,,-210.0,835.0,percentile,10.75,47136172,45994987,275,123,123,0,152,274,0.44727272727272727,no,966822,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.59023856253004,"(185, 307, 191)","(115, 220, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
20,0.0,0.0,0.0,0.0,6622,364,6622,region_growing,,,,,normal,,-142.0,808.0,percentile,10.75,53267843,52797488,275,141,141,0,134,274,0.5127272727272727,no,1360821,yes,found but incorrect,yes,yes,,,no,no,no,no,4.503145601965364,25.72123696967158,"(225, 301, 169)","(208, 196, 136)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
637,0.42463820633611155,0.16210749693292217,0.42463820633611155,0.26253070940318934,94053,15605,94053,region_growing,,,,,normal,,-323.0,859.0,percentile,10.75,33563425,32770479,206,112,112,0,94,205,0.5436893203883495,no,1732061,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 324, 117)","(218, 216, 151)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
964,0.6960598322920606,0.37715315969700114,0.6960598322920606,0.31890667259505945,196228,30459,196228,region_growing,,,,,normal,,-192.0,923.0,percentile,10.75,49952886,49406065,275,79,79,0,196,274,0.2872727272727273,no,466360,yes,both tolerable,yes,no,,,no,yes,no,yes,0.78125,0.0,"(193, 340, 208)","(221, 282, 246)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
45,0.0,0.0,0.0,0.0,52550,5486,52550,region_growing,,,,,normal,,-171.0,939.0,percentile,10.75,50102867,49513003,275,154,154,0,121,274,0.56,no,1171576,yes,found but incorrect,yes,yes,,,no,no,no,no,40.080076173873664,29.62400925665661,"(157, 354, 220)","(150, 261, 214)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
192,0.2997804954531201,0.09060624414955123,0.2997804954531201,0.20917425130356884,26495,3469,26495,region_growing,,,,,normal,,-604.0,772.0,percentile,10.75,46468346,44797446,215,96,96,0,119,214,0.44651162790697674,no,773985,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 346, 150)","(231, 255, 178)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
200,0.3781548050896277,0.21889025785443986,0.3781548050896277,0.15926454723518782,268813,35738,268813,region_growing,,,,,normal,,-529.0,1078.0,percentile,10.75,50323298,48535668,275,86,86,0,189,274,0.31272727272727274,no,752324,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9066121742268816,10.512874884163613,"(194, 275, 203)","(216, 188, 210)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
474,0.6241498092706046,0.2855645536076256,0.6241498092706046,0.338585255662979,130579,15437,130579,region_growing,,,,,normal,,-520.0,945.0,percentile,10.75,45119317,43672331,251,100,100,0,151,250,0.398406374501992,no,779955,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.617062147184618,"(178, 361, 163)","(201, 275, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
571,0.33413670622224434,0.19105437014552273,0.33413670622224434,0.1430823360767216,327641,40896,327641,region_growing,,,,,normal,,-545.0,697.0,percentile,10.75,39930117,38853318,206,80,80,0,126,205,0.3883495145631068,no,667832,yes,found but incorrect,yes,yes,,,no,no,no,no,4.576695345913538,32.48474913542663,"(188, 305, 153)","(117, 255, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
51,0.5347280252460209,0.22490272373540857,0.5347280252460209,0.3098253015106124,103849,13491,103849,region_growing,,,,,normal,,-434.0,722.0,percentile,10.75,56512958,55548011,275,132,132,0,143,274,0.48,no,906459,yes,found but incorrect,yes,yes,,,no,no,no,yes,20.307106405311433,0.0,"(129, 312, 208)","(232, 232, 205)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
467,0.17071252241005472,0.15332976122289355,0.17071252241005472,0.017382761187161172,437430,67114,437430,region_growing,,,,,normal,,-357.0,962.0,percentile,10.75,30792520,27393449,275,107,107,0,168,274,0.3890909090909091,no,1078568,yes,found but incorrect,yes,yes,,,no,no,no,no,1.996939224380437,30.91127804856511,"(185, 364, 191)","(121, 283, 207)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
181,0.6941226009485395,0.36757082959913895,0.6941226009485395,0.32655177134940055,274573,45400,274573,region_growing,,,,,normal,,-497.0,908.0,percentile,10.75,53430576,52494309,275,107,107,0,168,274,0.3890909090909091,no,872403,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3828125,0.0,"(198, 350, 186)","(231, 271, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
936,0.5224182961101898,0.22741681161305005,0.5224182961101898,0.2950014844971397,93040,14676,93040,region_growing,,,,,normal,,-395.0,681.0,percentile,10.75,45083553,44261945,221,120,120,0,101,220,0.5429864253393665,no,882585,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.831348578960608,"(173, 372, 129)","(200, 281, 115)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
179,0.6070405675572351,0.26870662384681077,0.6070405675572351,0.33833394371042436,177867,25023,177867,region_growing,,,,,normal,,-232.0,1025.0,percentile,10.75,52915382,51447453,275,113,113,0,162,274,0.4109090909090909,no,882064,yes,both tolerable,yes,no,,,no,yes,no,no,0.5275679500259007,0.6238300817909197,"(192, 337, 182)","(221, 268, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
400,0.0,0.0,0.0,0.0,16215,1234,16215,region_growing,,,,,normal,,-133.0,870.0,percentile,10.75,51870666,51560570,275,142,142,0,133,274,0.5163636363636364,no,869176,yes,found but incorrect,yes,yes,,,no,no,no,no,12.254583785709995,14.426093942293761,"(135, 349, 203)","(159, 264, 208)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
989,0.4867145088698826,0.20886967678499696,0.4867145088698826,0.27784483208488564,110184,18349,110184,region_growing,,,,,normal,,-216.0,739.0,percentile,10.75,48659611,48008057,275,103,103,0,172,274,0.37454545454545457,no,660525,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,12.749690332579068,"(207, 279, 186)","(273, 221, 198)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
928,0.6172075712532032,0.3794727358076288,0.6172075712532032,0.23773483544557444,203297,28266,203297,region_growing,,,,,normal,,-270.0,778.0,percentile,10.75,45997478,45339639,253,107,107,0,146,252,0.42292490118577075,no,713536,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 348, 156)","(227, 270, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
