IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
829,0.4957457803527108,0.264215750483925,0.4957457803527108,0.2315300298687858,158793.0,21425.0,158793.0,region_growing,,,,,normal,,-343.0,861.0,percentile,10.75,48475559,47690986,275,128,128,0,147.0,274.0,0.4654545454545454,no,858642,yes,both tolerable,yes,no,,,no,yes,no,yes,5.22301267949785,0.0,"(189, 359, 178)","(219, 280, 190)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
167,0.5966828970533794,0.3198197628058273,0.5966828970533794,0.276863134247552,225181.0,29332.0,225181.0,region_growing,,,,,normal,,-330.0,834.0,percentile,10.75,47598355,46815102,275,92,92,0,183.0,274.0,0.3345454545454545,no,669288,yes,both tolerable,yes,no,,,no,yes,no,no,1.7993794113163406,1.996939224380437,"(183, 335, 182)","(200, 253, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
671,0.3165316603770561,0.1330915158330008,0.3165316603770561,0.1834401445440553,125684.0,13911.0,125684.0,region_growing,,,,,normal,,-177.0,645.0,percentile,10.75,36806075,34853897,275,119,119,0,156.0,274.0,0.4327272727272727,no,1053294,yes,found but incorrect,yes,yes,,,no,no,no,no,6.930187598657621,12.89987017544025,"(179, 290, 195)","(269, 226, 174)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
975,0.4903726042525422,0.3408232095365918,0.4903726042525422,0.1495493947159504,374553.0,58521.0,374553.0,region_growing,,,,,normal,,-472.0,807.0,percentile,10.75,48583732,47658794,275,109,109,0,166.0,274.0,0.3963636363636363,no,681584,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(169, 263, 181)","(202, 178, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
943,0.4273791937620882,0.1812835654054579,0.4273791937620882,0.2460956283566302,57636.0,8612.0,57636.0,region_growing,,,,,normal,,-441.0,861.0,percentile,10.75,28123169,26391279,219,197,197,0,22.0,218.0,0.8995433789954338,no,2278511,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,20.225200113596152,"(181, 366, 171)","(367, 321, 122)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
908,0.6543529445137864,0.3368767342295601,0.6543529445137864,0.3174762102842263,174387.0,22472.0,174387.0,region_growing,,,,,normal,,-481.0,826.0,percentile,10.75,55372368,53605790,275,150,150,0,125.0,274.0,0.5454545454545454,no,1337800,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(166, 299, 148)","(210, 207, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
350,0.5164010265556379,0.2434060686209683,0.5164010265556379,0.2729949579346695,121106.0,18359.0,121106.0,region_growing,,,,,normal,,-371.0,822.0,percentile,10.75,48801379,48043045,275,103,103,0,172.0,274.0,0.3745454545454545,no,618988,yes,found but incorrect,yes,yes,,,no,no,no,no,0.3828125,8.0,"(163, 334, 199)","(214, 257, 204)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
894,0.0,0.0,0.0,0.0,3203.0,193.0,3203.0,region_growing,,,,,normal,,-539.0,862.0,percentile,10.75,57038402,55730922,275,143,143,0,132.0,274.0,0.52,no,2177602,yes,found but incorrect,yes,yes,,,no,no,no,no,8.182170035763168,6.649838507276065,"(185, 356, 159)","(269, 212, 139)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
784,0.5555963967955851,0.2581915810927334,0.5555963967955851,0.2974048157028517,111344.0,14799.0,111344.0,region_growing,,,,,normal,,-417.0,640.0,percentile,10.75,32948841,31722699,206,79,79,0,127.0,205.0,0.3834951456310679,no,643198,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 282, 147)","(234, 198, 176)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
386,0.0,0.0,0.0,0.0,55392.0,3918.0,55392.0,region_growing,,,,,normal,,-302.0,748.0,percentile,10.75,38548582,37676892,227,132,132,0,95.0,226.0,0.5814977973568282,no,1368113,yes,found but incorrect,yes,yes,,,no,no,no,no,30.314136956444308,13.428980766017297,"(106, 330, 192)","(221, 226, 145)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
593,0.6725887960833624,0.3486347404874154,0.6725887960833624,0.323954055595947,133486.0,17020.0,133486.0,region_growing,,,,,normal,,-344.0,721.0,percentile,10.75,36302272,34166584,275,134,134,0,141.0,274.0,0.4872727272727272,no,716370,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 306, 165)","(223, 227, 178)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
255,0.106340273869818,0.0224698139607192,0.106340273869818,0.0838704599090987,11418.0,1283.0,11418.0,region_growing,,,,,normal,,-426.0,715.0,percentile,10.75,44705069,42899708,275,129,129,0,146.0,274.0,0.4690909090909091,no,1173529,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.311381404964973,"(249, 327, 177)","(272, 233, 168)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
432,0.1620641144601754,0.0437973915680922,0.1620641144601754,0.1182667228920832,22362.0,3682.0,22362.0,region_growing,,,,,normal,,-428.0,1108.0,percentile,10.75,41172344,40817856,206,101,101,0,105.0,205.0,0.4902912621359223,no,774605,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.317949082325732,"(199, 302, 116)","(171, 221, 132)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
573,0.6866649388254851,0.340695003673086,0.6866649388254851,0.345969935152399,135148.0,18901.0,135148.0,region_growing,,,,,normal,,-132.0,624.0,percentile,10.75,44298411,43412204,275,117,117,0,158.0,274.0,0.4254545454545455,no,807750,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 329, 166)","(238, 261, 214)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
288,0.5544654407860791,0.3021868436380324,0.5544654407860791,0.2522785971480467,174447.0,20307.0,174447.0,region_growing,,,,,normal,,-178.0,705.0,percentile,10.75,41756518,38921141,275,92,92,0,183.0,274.0,0.3345454545454545,no,580786,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(211, 289, 192)","(245, 235, 226)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
31,0.5820932587059925,0.2388440437502184,0.5820932587059925,0.3432492149557741,109402.0,14474.0,109402.0,region_growing,,,,,normal,,-422.0,1027.0,percentile,10.75,52159046,50921517,275,114,114,0,161.0,274.0,0.4145454545454545,no,893873,yes,both tolerable,yes,no,,,no,yes,no,yes,2.495101707694153,0.0,"(179, 358, 173)","(222, 282, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
19,0.4182084439272499,0.2368803097107215,0.4182084439272499,0.1813281342165283,181841.0,24701.0,181841.0,region_growing,,,,,normal,,-369.0,806.0,percentile,10.75,41697144,40687036,275,94,94,0,181.0,274.0,0.3418181818181818,no,604886,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.6635829141645875,"(206, 276, 198)","(232, 191, 199)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
987,0.6695080088276427,0.3821966967603385,0.6695080088276427,0.2873113120673042,299680.0,55815.0,299680.0,region_growing,,,,,normal,,-399.0,799.0,percentile,10.75,52667865,51442715,275,103,103,0,172.0,274.0,0.3745454545454545,no,867100,yes,both tolerable,yes,no,,,no,yes,no,no,0.955078125,1.2520323444125068,"(229, 354, 197)","(260, 272, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
910,0.3553955931281257,0.216046115775772,0.3553955931281257,0.1393494773523537,226346.0,31645.0,226346.0,region_growing,,,,,normal,,-262.0,667.0,percentile,10.75,54783503,54146693,275,88,88,0,187.0,274.0,0.32,no,1404474,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.593411156372564,"(202, 290, 193)","(279, 73, 208)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
951,0.608904328747086,0.2396298737762152,0.608904328747086,0.3692744549708707,118695.0,20007.0,118695.0,region_growing,,,,,normal,,-351.0,1043.0,percentile,10.75,49000860,47537188,275,142,142,0,133.0,274.0,0.5163636363636364,no,1188049,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.022313492057221,"(158, 355, 151)","(204, 292, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
41,0.3691972493853315,0.1857672869621103,0.3691972493853315,0.1834299624232211,113359.0,18044.0,113359.0,region_growing,,,,,normal,,-514.0,1017.0,percentile,10.75,35354787,34438984,206,91,91,0,115.0,205.0,0.441747572815534,no,610076,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.991229566861389,"(189, 319, 128)","(215, 253, 160)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
223,0.4965018403576116,0.1984282551090783,0.4965018403576116,0.2980735852485332,105150.0,12668.0,105150.0,region_growing,,,,,normal,,-563.0,937.0,percentile,10.75,42992264,41473904,231,115,115,0,116.0,230.0,0.4978354978354978,no,850656,yes,both tolerable,yes,no,,,no,yes,no,yes,0.513757270705851,0.0,"(198, 331, 131)","(262, 268, 174)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
658,0.2320421252497599,0.0768408930082834,0.2320421252497599,0.1552012322414764,21717.0,3201.0,21717.0,region_growing,,,,,normal,,-387.0,831.0,percentile,10.75,49026052,48171099,275,130,130,0,145.0,274.0,0.4727272727272727,no,1108928,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.711645529670491,"(219, 380, 155)","(251, 291, 155)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
548,0.5010673005465633,0.2376861556710871,0.5010673005465633,0.2633811448754762,96374.0,14550.0,96374.0,region_growing,,,,,normal,,-589.0,680.0,percentile,10.75,45088256,42955447,275,99,99,0,176.0,274.0,0.36,no,729461,yes,both tolerable,yes,no,,,no,yes,no,no,0.955078125,4.4774371452754735,"(225, 286, 199)","(285, 232, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
431,0.2641436804117943,0.1563748689319012,0.2641436804117943,0.107768811479893,320061.0,49671.0,320061.0,region_growing,,,,,normal,,-413.0,856.0,percentile,10.75,37218430,36166900,249,78,78,0,171.0,248.0,0.3132530120481928,no,1501403,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,9.96618753342601,"(224, 319, 216)","(279, 144, 193)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
277,0.4936535572038446,0.1952905396064697,0.4936535572038446,0.2983630175973748,93153.0,13714.0,93153.0,region_growing,,,,,normal,,-240.0,699.0,percentile,10.75,48433037,47884909,275,120,120,0,155.0,274.0,0.4363636363636363,no,729182,yes,found but incorrect,yes,yes,,,no,no,no,no,0.796875,12.712954088651315,"(185, 250, 180)","(247, 182, 182)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
717,0.5343467696716715,0.2372268192923961,0.5343467696716715,0.2971199503792753,110916.0,18313.0,110916.0,region_growing,,,,,normal,,-247.0,774.0,percentile,10.75,49989462,49261941,275,124,124,0,151.0,274.0,0.4509090909090909,no,851806,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 313, 166)","(222, 230, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
624,0.5582154270881784,0.3598633126530122,0.5582154270881784,0.1983521144351661,358714.0,58755.0,358714.0,region_growing,,,,,normal,,-544.0,760.0,percentile,10.75,50483505,48479194,275,111,111,0,164.0,274.0,0.4036363636363636,no,1054155,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 336, 186)","(273, 252, 218)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
91,0.6553308197794859,0.3508596721594447,0.6553308197794859,0.3044711476200412,176025.0,29777.0,176025.0,region_growing,,,,,normal,,-170.0,804.0,percentile,10.75,42866189,42227662,275,128,128,0,147.0,274.0,0.4654545454545454,no,928321,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 364, 170)","(224, 272, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
151,0.6472757659271877,0.4111235326998323,0.6472757659271877,0.2361522332273554,244879.0,36096.0,244879.0,region_growing,,,,,normal,,-148.0,769.0,percentile,10.75,39454118,38748102,227,88,88,0,139.0,226.0,0.3876651982378855,no,701656,yes,both tolerable,yes,no,,,no,yes,no,yes,0.412109375,0.0,"(191, 356, 133)","(194, 275, 176)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
394,0.6234318463935768,0.3016032736298383,0.6234318463935768,0.3218285727637385,126877.0,18955.0,126877.0,region_growing,,,,,normal,,-459.0,804.0,percentile,10.75,47620267,46352611,257,83,83,0,174.0,256.0,0.3229571984435798,no,737318,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.6123506324967262,"(182, 370, 200)","(225, 282, 232)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
185,0.5286945835065334,0.2711408392810433,0.5286945835065334,0.2575537442254901,165011.0,22161.0,165011.0,region_growing,,,,,normal,,-303.0,624.0,percentile,10.75,50205918,49578105,275,147,147,0,128.0,274.0,0.5345454545454545,no,929961,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 275, 147)","(233, 197, 192)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
38,0.2457312789006715,0.0573182428544024,0.2457312789006715,0.1884130360462691,21220.0,3078.0,21220.0,region_growing,,,,,normal,,-322.0,950.0,percentile,10.75,49321511,47861091,275,141,141,0,134.0,274.0,0.5127272727272727,no,2188760,yes,found but incorrect,yes,yes,,,no,no,no,no,0.376953125,19.823673599339365,"(193, 315, 149)","(326, 172, 153)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
976,0.4828889072916235,0.1892981327513619,0.4828889072916235,0.2935907745402616,83159.0,12752.0,83159.0,region_growing,,,,,normal,,-599.0,1368.0,percentile,10.75,45426761,43827323,261,84,84,0,177.0,260.0,0.3218390804597701,no,518563,yes,both tolerable,yes,no,,,no,yes,no,no,0.7642810469969984,6.14221512490608,"(207, 350, 201)","(255, 288, 205)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
368,0.0,0.0,0.0,0.0,3748.0,154.0,3748.0,region_growing,,,,,normal,,-524.0,769.0,percentile,10.75,55051040,53379925,275,109,109,0,166.0,274.0,0.3963636363636363,no,717649,yes,found but incorrect,yes,yes,,,no,no,no,no,4.655678528401038,14.15870547524961,"(173, 275, 180)","(233, 219, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
348,0.2295128223215488,0.0945253121068933,0.2295128223215488,0.1349875102146555,70558.0,9218.0,70558.0,region_growing,,,,,normal,,-357.0,808.0,percentile,10.75,41164316,40367903,275,44,44,0,231.0,274.0,0.16,no,301140,yes,found but incorrect,yes,yes,,,no,no,no,no,11.804500232475975,14.55929241955311,"(230, 232, 248)","(238, 162, 228)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
930,0.6172584712600365,0.3641910324764266,0.6172584712600365,0.2530674387836099,202439.0,34131.0,202439.0,region_growing,,,,,normal,,-213.0,583.0,percentile,10.75,51756965,51125764,253,109,109,0,144.0,252.0,0.4308300395256917,no,910677,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 339, 157)","(243, 258, 205)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
64,0.2775996973525853,0.280383977172278,0.2775996973525853,-0.0027842798196926,783539.0,108372.0,783539.0,region_growing,,,,,normal,,-369.0,890.0,percentile,10.75,37724733,36828041,275,131,131,0,144.0,274.0,0.4763636363636364,no,883903,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 307, 160)","(243, 200, 192)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
494,0.3739760398628829,0.1660348573806111,0.3739760398628829,0.2079411824822718,63243.0,8282.0,63243.0,region_growing,,,,,normal,,-278.0,743.0,percentile,10.75,44774917,43497118,275,109,109,0,166.0,274.0,0.3963636363636363,no,846114,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.740177035696124,"(191, 325, 182)","(195, 232, 195)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
852,0.568127498284181,0.2803232781991338,0.568127498284181,0.2878042200850472,156917.0,23737.0,156917.0,region_growing,,,,,normal,,-475.0,808.0,percentile,10.75,60632922,59655971,275,96,96,0,179.0,274.0,0.3490909090909091,no,854479,yes,both tolerable,yes,no,,,no,yes,no,no,0.376953125,2.7696455701899216,"(148, 331, 180)","(173, 252, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
611,0.6430877295143123,0.3443098367556948,0.6430877295143123,0.2987778927586174,171237.0,24746.0,171237.0,region_growing,,,,,normal,,-429.0,885.0,percentile,10.75,32738241,31197296,206,90,90,0,116.0,205.0,0.4368932038834951,no,533904,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7118732037743472,0.0,"(178, 327, 134)","(232, 255, 161)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
890,0.6831252606930616,0.4084099297966273,0.6831252606930616,0.2747153308964342,155323.0,23716.0,155323.0,region_growing,,,,,normal,,-156.0,612.0,percentile,10.75,46180715,45531521,231,70,70,0,161.0,230.0,0.303030303030303,no,488778,yes,both tolerable,yes,no,,,no,yes,no,no,0.4502281458336221,3.6223945462270057,"(208, 278, 179)","(214, 190, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
333,0.3078991408345178,0.1080532414057263,0.3078991408345178,0.1998458994287915,44698.0,6315.0,44698.0,region_growing,,,,,normal,,-172.0,648.0,percentile,10.75,52278840,48332811,275,65,65,0,210.0,274.0,0.2363636363636363,no,577542,yes,found but incorrect,yes,yes,,,no,no,no,no,2.295722101174337,16.462107757553074,"(168, 280, 232)","(200, 189, 233)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
619,0.6765061420570996,0.3555804092535385,0.6765061420570996,0.320925732803561,235809.0,36983.0,235809.0,region_growing,,,,,normal,,-499.0,739.0,percentile,10.75,52207050,50389406,275,125,125,0,150.0,274.0,0.4545454545454545,no,1074529,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 343, 167)","(234, 261, 219)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
