IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
829,0.49574578035271083,0.264215750483925,0.49574578035271083,0.23153002986878585,158793,21425,158793,region_growing,,,,,normal,,-343.0,861.0,percentile,10.75,48475559,47690986,275,128,128,0,147,274,0.46545454545454545,no,858642,yes,both tolerable,yes,no,,,no,yes,no,yes,5.22301267949785,0.0,"(189, 359, 178)","(219, 280, 190)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
167,0.5966828970533794,0.31981976280582736,0.5966828970533794,0.27686313424755205,225181,29332,225181,region_growing,,,,,normal,,-330.0,834.0,percentile,10.75,47598355,46815102,275,92,92,0,183,274,0.33454545454545453,no,669288,yes,both tolerable,yes,no,,,no,yes,no,no,1.7993794113163406,1.996939224380437,"(183, 335, 182)","(200, 253, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
671,0.31653166037705616,0.13309151583300083,0.31653166037705616,0.18344014454405533,125684,13911,125684,region_growing,,,,,normal,,-177.0,645.0,percentile,10.75,36806075,34853897,275,119,119,0,156,274,0.43272727272727274,no,1053294,yes,found but incorrect,yes,yes,,,no,no,no,no,6.930187598657621,12.89987017544025,"(179, 290, 195)","(269, 226, 174)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
975,0.49037260425254225,0.3408232095365918,0.49037260425254225,0.14954939471595047,374553,58521,374553,region_growing,,,,,normal,,-472.0,807.0,percentile,10.75,48583732,47658794,275,109,109,0,166,274,0.39636363636363636,no,681584,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(169, 263, 181)","(202, 178, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
943,0.4273791937620882,0.18128356540545795,0.4273791937620882,0.24609562835663026,57636,8612,57636,region_growing,,,,,normal,,-441.0,861.0,percentile,10.75,28123169,26391279,219,197,197,0,22,218,0.8995433789954338,no,2278511,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,20.225200113596152,"(181, 366, 171)","(367, 321, 122)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
908,0.6543529445137864,0.3368767342295601,0.6543529445137864,0.31747621028422635,174387,22472,174387,region_growing,,,,,normal,,-481.0,826.0,percentile,10.75,55372368,53605790,275,150,150,0,125,274,0.5454545454545454,no,1337800,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(166, 299, 148)","(210, 207, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
350,0.5164010265556379,0.24340606862096834,0.5164010265556379,0.27299495793466955,121106,18359,121106,region_growing,,,,,normal,,-371.0,822.0,percentile,10.75,48801379,48043045,275,103,103,0,172,274,0.37454545454545457,no,618988,yes,found but incorrect,yes,yes,,,no,no,no,no,0.3828125,8.0,"(163, 334, 199)","(214, 257, 204)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
894,0.0,0.0,0.0,0.0,3203,193,3203,region_growing,,,,,normal,,-539.0,862.0,percentile,10.75,57038402,55730922,275,143,143,0,132,274,0.52,no,2177602,yes,found but incorrect,yes,yes,,,no,no,no,no,8.182170035763168,6.649838507276065,"(185, 356, 159)","(269, 212, 139)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
784,0.5555963967955851,0.2581915810927334,0.5555963967955851,0.29740481570285177,111344,14799,111344,region_growing,,,,,normal,,-417.0,640.0,percentile,10.75,32948841,31722699,206,79,79,0,127,205,0.38349514563106796,no,643198,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 282, 147)","(234, 198, 176)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
386,0.0,0.0,0.0,0.0,55392,3918,55392,region_growing,,,,,normal,,-302.0,748.0,percentile,10.75,38548582,37676892,227,132,132,0,95,226,0.5814977973568282,no,1368113,yes,found but incorrect,yes,yes,,,no,no,no,no,30.314136956444308,13.428980766017297,"(106, 330, 192)","(221, 226, 145)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
593,0.6725887960833624,0.34863474048741544,0.6725887960833624,0.323954055595947,133486,17020,133486,region_growing,,,,,normal,,-344.0,721.0,percentile,10.75,36302272,34166584,275,134,134,0,141,274,0.48727272727272725,no,716370,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 306, 165)","(223, 227, 178)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
255,0.10634027386981805,0.022469813960719284,0.10634027386981805,0.08387045990909876,11418,1283,11418,region_growing,,,,,normal,,-426.0,715.0,percentile,10.75,44705069,42899708,275,129,129,0,146,274,0.4690909090909091,no,1173529,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.311381404964973,"(249, 327, 177)","(272, 233, 168)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
432,0.1620641144601754,0.0437973915680922,0.1620641144601754,0.1182667228920832,22362,3682,22362,region_growing,,,,,normal,,-428.0,1108.0,percentile,10.75,41172344,40817856,206,101,101,0,105,205,0.49029126213592233,no,774605,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.317949082325732,"(199, 302, 116)","(171, 221, 132)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
573,0.6866649388254851,0.340695003673086,0.6866649388254851,0.34596993515239904,135148,18901,135148,region_growing,,,,,normal,,-132.0,624.0,percentile,10.75,44298411,43412204,275,117,117,0,158,274,0.4254545454545455,no,807750,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 329, 166)","(238, 261, 214)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
288,0.5544654407860791,0.3021868436380324,0.5544654407860791,0.2522785971480467,174447,20307,174447,region_growing,,,,,normal,,-178.0,705.0,percentile,10.75,41756518,38921141,275,92,92,0,183,274,0.33454545454545453,no,580786,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(211, 289, 192)","(245, 235, 226)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
31,0.5820932587059925,0.2388440437502184,0.5820932587059925,0.3432492149557741,109402,14474,109402,region_growing,,,,,normal,,-422.0,1027.0,percentile,10.75,52159046,50921517,275,114,114,0,161,274,0.41454545454545455,no,893873,yes,both tolerable,yes,no,,,no,yes,no,yes,2.4951017076941535,0.0,"(179, 358, 173)","(222, 282, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
19,0.41820844392724993,0.23688030971072158,0.41820844392724993,0.18132813421652835,181841,24701,181841,region_growing,,,,,normal,,-369.0,806.0,percentile,10.75,41697144,40687036,275,94,94,0,181,274,0.3418181818181818,no,604886,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.6635829141645875,"(206, 276, 198)","(232, 191, 199)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
987,0.6695080088276427,0.3821966967603385,0.6695080088276427,0.2873113120673042,299680,55815,299680,region_growing,,,,,normal,,-399.0,799.0,percentile,10.75,52667865,51442715,275,103,103,0,172,274,0.37454545454545457,no,867100,yes,both tolerable,yes,no,,,no,yes,no,no,0.955078125,1.2520323444125068,"(229, 354, 197)","(260, 272, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
910,0.35539559312812574,0.21604611577577204,0.35539559312812574,0.1393494773523537,226346,31645,226346,region_growing,,,,,normal,,-262.0,667.0,percentile,10.75,54783503,54146693,275,88,88,0,187,274,0.32,no,1404474,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.593411156372564,"(202, 290, 193)","(279, 73, 208)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
951,0.608904328747086,0.23962987377621525,0.608904328747086,0.36927445497087075,118695,20007,118695,region_growing,,,,,normal,,-351.0,1043.0,percentile,10.75,49000860,47537188,275,142,142,0,133,274,0.5163636363636364,no,1188049,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.022313492057221,"(158, 355, 151)","(204, 292, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
41,0.3691972493853315,0.18576728696211037,0.3691972493853315,0.18342996242322113,113359,18044,113359,region_growing,,,,,normal,,-514.0,1017.0,percentile,10.75,35354787,34438984,206,91,91,0,115,205,0.441747572815534,no,610076,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.991229566861389,"(189, 319, 128)","(215, 253, 160)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
223,0.4965018403576116,0.19842825510907838,0.4965018403576116,0.2980735852485332,105150,12668,105150,region_growing,,,,,normal,,-563.0,937.0,percentile,10.75,42992264,41473904,231,115,115,0,116,230,0.49783549783549785,no,850656,yes,both tolerable,yes,no,,,no,yes,no,yes,0.513757270705851,0.0,"(198, 331, 131)","(262, 268, 174)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
658,0.2320421252497599,0.07684089300828349,0.2320421252497599,0.15520123224147642,21717,3201,21717,region_growing,,,,,normal,,-387.0,831.0,percentile,10.75,49026052,48171099,275,130,130,0,145,274,0.4727272727272727,no,1108928,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.711645529670493,"(219, 380, 155)","(251, 291, 155)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
548,0.5010673005465633,0.23768615567108714,0.5010673005465633,0.2633811448754762,96374,14550,96374,region_growing,,,,,normal,,-589.0,680.0,percentile,10.75,45088256,42955447,275,99,99,0,176,274,0.36,no,729461,yes,both tolerable,yes,no,,,no,yes,no,no,0.955078125,4.4774371452754735,"(225, 286, 199)","(285, 232, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
431,0.2641436804117943,0.15637486893190128,0.2641436804117943,0.10776881147989303,320061,49671,320061,region_growing,,,,,normal,,-413.0,856.0,percentile,10.75,37218430,36166900,249,78,78,0,171,248,0.3132530120481928,no,1501403,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,9.96618753342601,"(224, 319, 216)","(279, 144, 193)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
277,0.4936535572038446,0.19529053960646975,0.4936535572038446,0.2983630175973748,93153,13714,93153,region_growing,,,,,normal,,-240.0,699.0,percentile,10.75,48433037,47884909,275,120,120,0,155,274,0.43636363636363634,no,729182,yes,found but incorrect,yes,yes,,,no,no,no,no,0.796875,12.712954088651317,"(185, 250, 180)","(247, 182, 182)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
717,0.5343467696716715,0.23722681929239617,0.5343467696716715,0.2971199503792753,110916,18313,110916,region_growing,,,,,normal,,-247.0,774.0,percentile,10.75,49989462,49261941,275,124,124,0,151,274,0.4509090909090909,no,851806,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 313, 166)","(222, 230, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
624,0.5582154270881784,0.35986331265301225,0.5582154270881784,0.19835211443516615,358714,58755,358714,region_growing,,,,,normal,,-544.0,760.0,percentile,10.75,50483505,48479194,275,111,111,0,164,274,0.4036363636363636,no,1054155,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 336, 186)","(273, 252, 218)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
91,0.6553308197794859,0.3508596721594447,0.6553308197794859,0.30447114762004124,176025,29777,176025,region_growing,,,,,normal,,-170.0,804.0,percentile,10.75,42866189,42227662,275,128,128,0,147,274,0.46545454545454545,no,928321,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 364, 170)","(224, 272, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
151,0.6472757659271877,0.4111235326998323,0.6472757659271877,0.2361522332273554,244879,36096,244879,region_growing,,,,,normal,,-148.0,769.0,percentile,10.75,39454118,38748102,227,88,88,0,139,226,0.3876651982378855,no,701656,yes,both tolerable,yes,no,,,no,yes,no,yes,0.412109375,0.0,"(191, 356, 133)","(194, 275, 176)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
394,0.6234318463935768,0.30160327362983835,0.6234318463935768,0.3218285727637385,126877,18955,126877,region_growing,,,,,normal,,-459.0,804.0,percentile,10.75,47620267,46352611,257,83,83,0,174,256,0.3229571984435798,no,737318,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.6123506324967262,"(182, 370, 200)","(225, 282, 232)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
185,0.5286945835065334,0.2711408392810433,0.5286945835065334,0.2575537442254901,165011,22161,165011,region_growing,,,,,normal,,-303.0,624.0,percentile,10.75,50205918,49578105,275,147,147,0,128,274,0.5345454545454545,no,929961,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 275, 147)","(233, 197, 192)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
38,0.24573127890067156,0.05731824285440246,0.24573127890067156,0.1884130360462691,21220,3078,21220,region_growing,,,,,normal,,-322.0,950.0,percentile,10.75,49321511,47861091,275,141,141,0,134,274,0.5127272727272727,no,2188760,yes,found but incorrect,yes,yes,,,no,no,no,no,0.376953125,19.823673599339365,"(193, 315, 149)","(326, 172, 153)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
976,0.48288890729162354,0.18929813275136195,0.48288890729162354,0.2935907745402616,83159,12752,83159,region_growing,,,,,normal,,-599.0,1368.0,percentile,10.75,45426761,43827323,261,84,84,0,177,260,0.3218390804597701,no,518563,yes,both tolerable,yes,no,,,no,yes,no,no,0.7642810469969984,6.1422151249060795,"(207, 350, 201)","(255, 288, 205)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
368,0.0,0.0,0.0,0.0,3748,154,3748,region_growing,,,,,normal,,-524.0,769.0,percentile,10.75,55051040,53379925,275,109,109,0,166,274,0.39636363636363636,no,717649,yes,found but incorrect,yes,yes,,,no,no,no,no,4.655678528401038,14.15870547524961,"(173, 275, 180)","(233, 219, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
348,0.22951282232154882,0.09452531210689331,0.22951282232154882,0.1349875102146555,70558,9218,70558,region_growing,,,,,normal,,-357.0,808.0,percentile,10.75,41164316,40367903,275,44,44,0,231,274,0.16,no,301140,yes,found but incorrect,yes,yes,,,no,no,no,no,11.804500232475977,14.55929241955311,"(230, 232, 248)","(238, 162, 228)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
930,0.6172584712600365,0.3641910324764266,0.6172584712600365,0.25306743878360993,202439,34131,202439,region_growing,,,,,normal,,-213.0,583.0,percentile,10.75,51756965,51125764,253,109,109,0,144,252,0.4308300395256917,no,910677,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 339, 157)","(243, 258, 205)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
64,0.27759969735258533,0.280383977172278,0.27759969735258533,-0.0027842798196926477,783539,108372,783539,region_growing,,,,,normal,,-369.0,890.0,percentile,10.75,37724733,36828041,275,131,131,0,144,274,0.4763636363636364,no,883903,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 307, 160)","(243, 200, 192)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
494,0.37397603986288297,0.16603485738061116,0.37397603986288297,0.2079411824822718,63243,8282,63243,region_growing,,,,,normal,,-278.0,743.0,percentile,10.75,44774917,43497118,275,109,109,0,166,274,0.39636363636363636,no,846114,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.740177035696124,"(191, 325, 182)","(195, 232, 195)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
852,0.568127498284181,0.2803232781991338,0.568127498284181,0.2878042200850472,156917,23737,156917,region_growing,,,,,normal,,-475.0,808.0,percentile,10.75,60632922,59655971,275,96,96,0,179,274,0.3490909090909091,no,854479,yes,both tolerable,yes,no,,,no,yes,no,no,0.376953125,2.7696455701899216,"(148, 331, 180)","(173, 252, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
611,0.6430877295143123,0.3443098367556948,0.6430877295143123,0.29877789275861744,171237,24746,171237,region_growing,,,,,normal,,-429.0,885.0,percentile,10.75,32738241,31197296,206,90,90,0,116,205,0.4368932038834951,no,533904,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7118732037743472,0.0,"(178, 327, 134)","(232, 255, 161)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
890,0.6831252606930616,0.4084099297966273,0.6831252606930616,0.27471533089643424,155323,23716,155323,region_growing,,,,,normal,,-156.0,612.0,percentile,10.75,46180715,45531521,231,70,70,0,161,230,0.30303030303030304,no,488778,yes,both tolerable,yes,no,,,no,yes,no,no,0.4502281458336221,3.6223945462270057,"(208, 278, 179)","(214, 190, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
333,0.30789914083451786,0.10805324140572632,0.30789914083451786,0.19984589942879155,44698,6315,44698,region_growing,,,,,normal,,-172.0,648.0,percentile,10.75,52278840,48332811,275,65,65,0,210,274,0.23636363636363636,no,577542,yes,found but incorrect,yes,yes,,,no,no,no,no,2.295722101174337,16.462107757553074,"(168, 280, 232)","(200, 189, 233)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
619,0.6765061420570996,0.3555804092535385,0.6765061420570996,0.32092573280356107,235809,36983,235809,region_growing,,,,,normal,,-499.0,739.0,percentile,10.75,52207050,50389406,275,125,125,0,150,274,0.45454545454545453,no,1074529,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 343, 167)","(234, 261, 219)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
119,0.6562396361396693,0.3435030715398936,0.6562396361396693,0.31273656459977567,202108,29297,202108,region_growing,,,,,normal,,-486.0,717.0,percentile,10.75,54149736,52774019,275,138,138,0,137,274,0.5018181818181818,no,1139048,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 311, 145)","(237, 233, 188)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
125,0.6779570033944688,0.3803960996473085,0.6779570033944688,0.2975609037471603,229485,37438,229485,region_growing,,,,,normal,,-130.0,557.0,percentile,10.75,49353039,48924453,275,140,140,0,135,274,0.509090909090909,no,1294124,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 313, 131)","(200, 229, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
654,0.6035319454414931,0.3099570200573066,0.6035319454414931,0.29357492538418656,104587,14222,104587,region_growing,,,,,normal,,-146.0,859.0,percentile,10.75,47483652,46934050,275,119,119,0,156,274,0.43272727272727274,no,1057704,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 328, 159)","(198, 248, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
