IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
21,0.6256820810190087,0.32953053260940424,0.6256820810190087,0.29615154840960445,157705,19510,157705,region_growing,,,,,normal,,-138.0,765.0,percentile,10.75,54594269,54190125,275,87,87,0,188,274,0.31636363636363635,no,806778,yes,both tolerable,yes,no,,,no,yes,no,yes,0.345703125,0.0,"(230, 352, 200)","(241, 240, 230)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
806,0.21508425677004786,0.2279544750150063,0.21508425677004786,-0.012870218244958431,859104,137933,859104,region_growing,,,,,normal,,-551.0,931.0,percentile,10.75,55862150,54104450,275,117,117,0,158,274,0.4254545454545455,no,892505,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0746802985728476,0.0,"(182, 349, 176)","(230, 268, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
143,0.19914583788929338,0.05031753018108652,0.19914583788929338,0.14882830770820688,31667,3425,31667,region_growing,,,,,normal,,-484.0,617.0,percentile,10.75,57013430,55944542,275,159,159,0,116,274,0.5781818181818181,no,2151639,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.095391395791424,"(223, 325, 146)","(162, 213, 142)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
416,0.6757038387389298,0.34202257535123887,0.6757038387389298,0.33368126338769094,265332,36227,265332,region_growing,,,,,normal,,-529.0,688.0,percentile,10.75,38520486,37238883,206,89,89,0,117,205,0.4320388349514563,no,777235,yes,both tolerable,yes,no,,,no,yes,no,no,0.2890625,0.9140958861424221,"(217, 359, 143)","(260, 270, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
933,0.700995797804422,0.37683027013095793,0.700995797804422,0.32416552767346407,152723,23922,152723,region_growing,,,,,normal,,-509.0,930.56201171875,percentile,10.75,48931773,47230964,255,80,80,0,175,254,0.3137254901960784,no,451149,yes,both tolerable,yes,no,,,no,yes,no,yes,0.4888980479297614,0.0,"(203, 325, 207)","(263, 252, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
226,0.49895682605915803,0.20806527538051153,0.49895682605915803,0.29089155067864647,113937,16407,113937,region_growing,,,,,normal,,-501.0,1013.0,percentile,10.75,44740495,43374698,255,96,96,0,159,254,0.3764705882352941,no,589025,yes,both tolerable,yes,no,,,no,yes,no,yes,3.85657872509957,0.0,"(186, 316, 181)","(239, 253, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
521,0.48876832052635455,0.2154240350721289,0.48876832052635455,0.2733442854542256,125486,16124,125486,region_growing,,,,,normal,,-511.0,854.0,percentile,10.75,48873911,46297410,275,101,101,0,174,274,0.36727272727272725,no,1331946,yes,both tolerable,yes,no,,,no,yes,no,yes,3.4464239632937828,0.0,"(181, 295, 214)","(254, 224, 230)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
458,0.0,0.0,0.0,0.0,1249,31,1249,region_growing,,,,,normal,,-286.0,689.0,percentile,10.75,44656605,43529541,275,167,167,0,108,274,0.6072727272727273,no,1775750,yes,found but incorrect,yes,yes,,,no,no,no,no,5.241302551981353,13.831302601007073,"(170, 282, 130)","(255, 208, 146)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
661,0.4176843553715577,0.16101636281869444,0.4176843553715577,0.2566679925528632,62793,9820,62793,region_growing,,,,,normal,,-546.0,774.0,percentile,10.75,56299262,54516243,275,196,196,0,79,274,0.7127272727272728,no,4565061,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.59823784242875,"(304, 419, 165)","(244, 260, 160)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
387,0.33035462194364446,0.10920474052858178,0.33035462194364446,0.22114988141506267,39035,6296,39035,region_growing,,,,,normal,,-394.0,869.0,percentile,10.75,48799818,47573292,263,83,83,0,180,262,0.3155893536121673,no,646035,yes,both tolerable,yes,no,,,no,yes,no,no,0.345703125,2.2501915744180607,"(176, 319, 204)","(218, 219, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
115,0.6598388505970294,0.3591666666666667,0.6598388505970294,0.3006721839303627,177196,25568,177196,region_growing,,,,,normal,,-244.0,577.0,percentile,10.75,46544230,45638255,245,101,101,0,144,244,0.4122448979591837,no,766953,yes,both tolerable,yes,no,,,no,yes,no,no,1.0067407394676677,0.318359375,"(170, 301, 159)","(224, 221, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
827,0.21162422142778167,0.06553409480527338,0.21162422142778167,0.1460901266225083,46781,5597,46781,region_growing,,,,,normal,,-542.0,767.0,percentile,10.75,51946378,48981953,275,102,102,0,173,274,0.3709090909090909,no,752446,yes,found but incorrect,yes,yes,,,no,no,no,no,2.1246553029256297,11.772182871106839,"(220, 331, 208)","(245, 242, 204)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
81,0.5780504918237925,0.2604963051502372,0.5780504918237925,0.31755418667355534,108358,17622,108358,region_growing,,,,,normal,,-351.0,908.0,percentile,10.75,51732117,50011688,261,71,71,0,190,260,0.2720306513409962,no,501364,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9206265546755797,0.0,"(212, 357, 206)","(247, 285, 236)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
826,0.5193999502600416,0.24536391294172713,0.5193999502600416,0.2740360373183145,180606,28353,180606,region_growing,,,,,normal,,-136.0,606.0,percentile,10.75,43904494,42231789,275,128,128,0,147,274,0.46545454545454545,no,1485879,yes,found but incorrect,yes,yes,,,no,no,no,no,0.73828125,38.86394419571006,"(177, 296, 187)","(93, 249, 251)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
465,0.5046518264840183,0.20021338312272863,0.5046518264840183,0.30443844336128967,103454,13186,103454,region_growing,,,,,normal,,-526.0,774.0,percentile,10.75,47487158,45774091,275,83,83,0,192,274,0.3018181818181818,no,608124,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.4039118630219685,"(208, 322, 190)","(263, 267, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
582,0.3983464449352017,0.13707806088039962,0.3983464449352017,0.2612683840548021,46137,6379,46137,region_growing,,,,,normal,,-325.0,1144.0,percentile,10.75,43064657,42309503,247,80,80,0,167,246,0.32388663967611336,no,713640,yes,both tolerable,yes,no,,,no,yes,no,no,6.382010401330862,0.318359375,"(171, 367, 202)","(242, 305, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
657,0.0,0.0,0.0,0.0,15496,1903,15496,region_growing,,,,,normal,,-592.0,818.0,percentile,10.75,37258862,33887447,206,97,97,0,109,205,0.470873786407767,no,2313078,yes,found but incorrect,yes,yes,,,no,no,no,no,8.521442295191772,5.859878233598174,"(96, 359, 131)","(269, 228, 136)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
132,0.0,0.0,0.0,0.0,0,0,0,region_growing,,,,,normal,,-133.0,591.0,percentile,10.75,43393890,37427910,275,47,47,0,228,274,0.1709090909090909,no,452255,yes,found but incorrect,yes,yes,,,no,no,no,no,58.833760520241476,47.75796777845687,"(47, 437, 251)","(193, 397, 255)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
256,0.0,0.0,0.0,0.0,3731,141,3731,region_growing,,,,,normal,,-421.0,560.0,percentile,10.75,41690122,40619680,206,107,107,0,99,205,0.5194174757281553,no,875944,yes,found but incorrect,yes,yes,,,no,no,no,no,8.652500924433031,7.927037590252452,"(159, 259, 123)","(236, 212, 151)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
319,0.5047103941736935,0.20341499628804752,0.5047103941736935,0.30129539788564597,121729,15015,121729,region_growing,,,,,normal,,-158.0,852.0,percentile,10.75,39468895,37656413,233,121,121,0,112,232,0.51931330472103,no,880010,yes,both tolerable,yes,no,,,no,yes,no,no,5.684355149279007,1.500825019289521,"(182, 330, 146)","(215, 250, 175)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
844,0.634554500226142,0.4336849744692984,0.634554500226142,0.20086952575684364,167952,27219,167952,region_growing,,,,,normal,,-424.0,696.0,percentile,10.75,55255260,54073045,275,157,157,0,118,274,0.5709090909090909,no,1276386,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5172205065049704,"(189, 319, 153)","(202, 219, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
7,0.6242279742147283,0.3692293711377681,0.6242279742147283,0.2549986030769602,244292,35330,244292,region_growing,,,,,normal,,-321.0,724.0,percentile,10.75,33742074,32811085,206,95,95,0,111,205,0.46116504854368934,no,875037,yes,both tolerable,yes,no,,,no,yes,no,no,1.5925240382801134,1.0933034802834938,"(186, 297, 131)","(225, 210, 171)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
778,0.6090212400226008,0.34432943495989604,0.6090212400226008,0.2646918050627048,161503,21770,161503,region_growing,,,,,normal,,-346.0,895.0,percentile,10.75,39378964,36573374,253,95,95,0,158,252,0.37549407114624506,no,588554,yes,both tolerable,yes,no,,,no,yes,no,yes,0.6002039244928031,0.0,"(191, 324, 169)","(239, 260, 207)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
871,0.3665672584088587,0.17282634366881475,0.3665672584088587,0.19374091474004393,108060,15497,108060,region_growing,,,,,normal,,-307.0,619.0,percentile,10.75,44182744,43214237,275,110,110,0,165,274,0.4,no,939275,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,11.433478643830398,"(210, 296, 179)","(225, 260, 162)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
237,0.3150680640922575,0.2505954431018341,0.3150680640922575,0.06447262099042339,528787,64465,528787,region_growing,,,,,normal,,-606.0,816.0,percentile,10.75,36775109,34990207,206,73,73,0,133,205,0.35436893203883496,no,503221,yes,found but incorrect,yes,yes,,,no,no,no,no,9.656279431146997,11.881491081605272,"(183, 255, 168)","(250, 209, 145)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
357,0.6739908503767492,0.3898719865515215,0.6739908503767492,0.2841188638252277,190603,27762,190603,region_growing,,,,,normal,,-458.0,976.0,percentile,10.75,41715512,39733922,275,105,105,0,170,274,0.38181818181818183,no,653704,yes,both tolerable,yes,no,,,no,yes,no,no,1.2021258280012357,1.2021258280012357,"(186, 323, 196)","(235, 280, 227)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
640,0.0,0.0,0.0,0.0,7152,696,7152,region_growing,,,,,normal,,-402.0,631.0,percentile,10.75,56539613,55789519,275,128,128,0,147,274,0.46545454545454545,no,1044013,yes,found but incorrect,yes,yes,,,no,no,no,no,17.73697689648012,13.302783124176571,"(175, 309, 140)","(236, 258, 158)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
610,0.2707288380613481,0.18487608894546323,0.2707288380613481,0.08585274911588489,246533,30506,246533,region_growing,,,,,normal,,-465.0,843.0,percentile,10.75,41003338,40448235,206,37,37,0,169,205,0.1796116504854369,no,278788,yes,found but incorrect,yes,yes,,,no,no,no,no,7.546292932150346,29.14416246803354,"(181, 285, 187)","(124, 238, 195)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
768,0.0,0.0,0.0,0.0,21185,1681,21185,region_growing,,,,,normal,,-249.0,789.0,percentile,10.75,56664096,56189723,275,144,144,0,131,274,0.5236363636363637,no,1932832,yes,found but incorrect,yes,yes,,,no,no,no,no,7.288050279730705,7.0,"(165, 315, 179)","(251, 250, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
113,0.3468851549330116,0.1324479248238058,0.3468851549330116,0.2144372301092058,90768,12516,90768,region_growing,,,,,normal,,-285.0,740.0,percentile,10.75,44605407,43763063,275,136,136,0,139,274,0.49454545454545457,no,1106737,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.743776761713704,"(190, 354, 154)","(232, 263, 171)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
212,0.0,0.0,0.0,0.0,61255,6638,61255,region_growing,,,,,normal,,-147.0,977.0,percentile,10.75,33924120,33040402,223,84,84,0,139,222,0.37668161434977576,no,424719,yes,found but incorrect,yes,yes,,,no,no,no,no,18.735235072000698,16.13716837381949,"(177, 366, 197)","(180, 307, 160)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
389,0.36666356040132947,0.15219785309222647,0.36666356040132947,0.214465707309103,112480,17069,112480,region_growing,,,,,normal,,-160.0,773.0,percentile,10.75,50547148,49840979,275,104,104,0,171,274,0.3781818181818182,no,594661,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.541690558041135,"(185, 332, 185)","(214, 275, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
328,0.47238150148418745,0.22184143735929682,0.47238150148418745,0.2505400641248906,99565,17036,99565,region_growing,,,,,normal,,-442.0,840.0,percentile,10.75,49512411,47781295,275,98,98,0,177,274,0.3563636363636364,no,786478,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.222477131120865,"(179, 313, 205)","(240, 225, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
690,0.3895248311983341,0.1391445635774419,0.3895248311983341,0.25038026762089216,54597,8140,54597,region_growing,,,,,normal,,-420.0,772.0,percentile,10.75,38079535,36990482,219,82,82,0,137,218,0.3744292237442922,no,743122,yes,both tolerable,yes,no,,,no,yes,no,yes,1.9276433457484305,0.0,"(187, 334, 150)","(251, 290, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
967,0.6887453758856354,0.35449780348179144,0.6887453758856354,0.334247572403844,194541,28758,194541,region_growing,,,,,normal,,-546.0,926.0,percentile,10.75,47624862,45980450,275,93,93,0,182,274,0.3381818181818182,no,597042,yes,both tolerable,yes,no,,,no,yes,no,no,0.361328125,0.5,"(176, 337, 200)","(232, 266, 234)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
27,0.5785738758346665,0.3343660368270094,0.5785738758346665,0.24420783900765708,262724,39715,262724,region_growing,,,,,normal,,-414.0,1327.0,percentile,10.75,49513042,48455657,275,77,77,0,198,274,0.28,no,549422,yes,both tolerable,yes,no,,,no,yes,no,yes,0.4502281458336221,0.0,"(194, 343, 205)","(237, 268, 237)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
201,0.5641757144503026,0.22335457244225618,0.5641757144503026,0.34082114200804636,84556,12771,84556,region_growing,,,,,normal,,-476.0,861.0,percentile,10.75,56925957,56055411,275,110,110,0,165,274,0.4,no,818934,yes,found but incorrect,yes,yes,,,no,no,no,no,3.6264561326495115,8.825425645110995,"(200, 304, 190)","(246, 231, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
653,0.4157570517669945,0.19510370728210563,0.4157570517669945,0.22065334448488888,108134,14404,108134,region_growing,,,,,normal,,-537.0,811.0,percentile,10.75,51143912,50184715,275,144,144,0,131,274,0.5236363636363637,no,1153036,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.656334701380962,0.0,"(185, 257, 163)","(244, 196, 179)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
644,0.7152757162237651,0.3957123244270778,0.7152757162237651,0.31956339179668725,192958,31187,192958,region_growing,,,,,normal,,-156.0,864.0,percentile,10.75,46036832,44218565,275,98,98,0,177,274,0.3563636363636364,no,732938,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 352, 198)","(247, 261, 238)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
260,0.4060680073798315,0.18621933107911856,0.4060680073798315,0.21984867630071295,141999,19858,141999,region_growing,,,,,normal,,-224.0,924.0,percentile,10.75,55031276,54584429,275,90,90,0,185,274,0.32727272727272727,no,455164,yes,both tolerable,yes,no,,,no,yes,no,yes,4.258681462360335,0.0,"(205, 315, 183)","(236, 258, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
37,0.48641549598222344,0.20671482531635424,0.48641549598222344,0.27970067066586923,71891,11039,71891,region_growing,,,,,normal,,-314.0,845.0,percentile,10.75,51460952,50774249,275,118,118,0,157,274,0.4290909090909091,no,866232,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7169006438852772,14.001165069058205,"(194, 359, 175)","(224, 273, 179)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
782,0.5418863201042644,0.3376352672861271,0.5418863201042644,0.20425105281813732,172805,29769,172805,region_growing,,,,,normal,,-362.0,805.0,percentile,10.75,43678859,42469628,275,139,139,0,136,274,0.5054545454545455,no,2596818,yes,found but incorrect,yes,yes,,,no,no,no,no,2.32849609694462,21.67901269360828,"(171, 351, 174)","(314, 294, 153)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
74,0.5633501668586279,0.22806511896017925,0.5633501668586279,0.3352850478984487,74352,12604,74352,region_growing,,,,,normal,,-505.0,784.0,percentile,10.75,48884334,47888279,229,94,94,0,135,228,0.4104803493449782,no,823023,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.041823094417184,"(172, 316, 166)","(245, 252, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
75,0.615377529872323,0.28739552225618914,0.615377529872323,0.32798200761613383,99602,17369,99602,region_growing,,,,,normal,,-276.0,752.0,percentile,10.75,49863949,48394447,275,153,153,0,122,274,0.5563636363636364,no,1240263,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.112925444457998,"(197, 309, 147)","(221, 209, 199)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
715,0.0,0.0,0.0,0.0,3796,276,3796,region_growing,,,,,normal,,-419.0,904.0,percentile,10.75,50800332,49981901,229,107,107,0,122,228,0.4672489082969432,no,874972,yes,found but incorrect,yes,yes,,,no,no,no,no,25.005278373439538,12.668727573248836,"(132, 365, 198)","(229, 290, 149)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
980,0.3714732960123106,0.1384350877689494,0.3714732960123106,0.23303820824336122,57369,10251,57369,region_growing,,,,,normal,,-547.0,899.0,percentile,10.75,42859140,41483026,233,128,128,0,105,232,0.5493562231759657,no,955751,yes,found but incorrect,yes,yes,,,no,no,no,no,27.18420397192381,1.46620379571076,"(133, 387, 181)","(215, 320, 171)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
