IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
355,0.2801722071471719,0.0712935309751486,0.2801722071471719,0.2088786761720232,34487,3188,34487,,,,,,,661.0,40814023,40180425,206,,92,92,0,114,205,0.4466019417475728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173684,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.151807343373882,3.9633637169864944,"(175, 244, 141)","(250, 127, 168)",,both_tolerable
422,0.5936519532702356,0.2995029638084017,0.5936519532702356,0.2941489894618338,199290,28481,199290,,,,,,,782.0,46500695,45276281,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803284,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 321, 167)","(236, 254, 211)",,both_correct
417,0.5262561901753148,0.2544068816437501,0.5262561901753148,0.2718493085315646,127972,18858,127972,,,,,,,969.0,58947756,57878624,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695033,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,30.77297964769913,"(247, 354, 235)","(162, 300, 204)",,one_correct
509,0.4551336129014445,0.2415823540190266,0.4551336129014445,0.2135512588824178,152354,28302,152354,,,,,,,566.0,55569128,54781257,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357248,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.6238300817909197,33.14657891803808,"(226, 363, 175)","(147, 314, 203)",,none_correct
349,0.5248410151860904,0.220308165254555,0.5248410151860904,0.3045328499315354,78135,12173,78135,,,,,,,779.0,45719976,44446235,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936336,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(201, 350, 179)","(239, 264, 203)",,both_tolerable
109,0.6092313779800178,0.3223609740195057,0.6092313779800178,0.286870403960512,162626,20330,162626,,,,,,,1160.0,45073550,44219399,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596961,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.5090169420761192,1.231503780952377,"(201, 306, 187)","(251, 246, 220)",,both_tolerable
262,0.6273878159293101,0.3685607078983974,0.6273878159293101,0.2588271080309127,130974,17230,130974,,,,,,,757.0,51031930,50215023,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038082,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.08984375,0.0,"(206, 299, 158)","(222, 225, 187)",,both_tolerable
43,0.518330011558824,0.242318393384934,0.518330011558824,0.2760116181738898,223741,34029,223741,,,,,,,1021.0,47918274,47491197,255,,120,120,0,135,254,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142022,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,6.102020129285311,1.1143292764385782,"(189, 342, 147)","(210, 268, 183)",,both_tolerable
892,0.4950028600765292,0.2501147342635252,0.4950028600765292,0.244888125813004,136686,23004,136686,,,,,,,620.0,49238670,47631687,275,,179,179,0,96,274,0.6509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4156225,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.899777002639869,1.5,"(102, 349, 129)","(289, 300, 189)",,both_tolerable
652,0.5115405680306705,0.3074645065760822,0.5115405680306705,0.2040760614545883,151180,21851,151180,,,,,,,543.0,48158960,46849591,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896703,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.2738208778734357,0.0,"(172, 325, 194)","(215, 237, 229)",,both_tolerable
3,0.6239117639674973,0.4028292669869778,0.6239117639674973,0.2210824969805194,243688,34633,243688,,,,,,,699.0,40336711,36434570,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818050,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 339, 156)","(259, 284, 197)",,both_correct
613,0.3194062774568635,0.1016343005903467,0.3194062774568635,0.2177719768665167,35249,4320,35249,,,,,,,735.0,56298156,55344469,275,,151,151,0,124,274,0.5490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240440,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,22.60544723422706,0.0,"(207, 273, 118)","(200, 244, 179)",,one_correct
972,0.6085299927013018,0.3141641079186982,0.6085299927013018,0.2943658847826036,149437,19939,149437,,,,,,,700.0,44938043,44150638,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846616,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,0.8095744354916121,"(184, 309, 173)","(228, 226, 200)",,both_tolerable
687,0.3653376053162454,0.1413068073821312,0.3653376053162454,0.2240307979341142,66808,8751,66808,,,,,,,689.0,51401535,49758741,261,,125,125,0,136,260,0.4789272030651341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205924,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.349609375,19.10604747082126,"(190, 330, 180)","(206, 236, 167)",,none_correct
59,0.4327028021529116,0.163681084309585,0.4327028021529116,0.2690217178433265,128112,20063,128112,,,,,,,828.0,56916862,55266621,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899364,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,21.155610969392523,0.0,"(150, 332, 204)","(241, 254, 190)",,one_correct
622,0.1697096020054643,0.0592232103986566,0.1697096020054643,0.1104863916068077,55343,6460,55343,,,,,,,1170.0,38128800,35311442,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554096,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.025834126045368,13.547336803691575,"(200, 343, 209)","(244, 263, 201)",,none_correct
669,0.3663707988431235,0.1461227072854041,0.3663707988431235,0.2202480915577194,66534,7778,66534,,,,,,,706.0,48617400,47817602,229,,100,100,0,129,228,0.4366812227074236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324330,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,14.719048563850858,"(166, 252, 161)","(198, 139, 199)",,one_correct
257,0.421097887942102,0.1771096608698932,0.421097887942102,0.2439882270722087,71849,10418,71849,,,,,,,1094.0,44733588,43045015,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700717,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9538691383034744,1.5230668619649057,"(156, 310, 162)","(204, 245, 194)",,both_tolerable
698,0.6868717752723104,0.4249892594804732,0.6868717752723104,0.2618825157918371,135279,21392,135279,,,,,,,931.0,44333958,43639664,243,,110,110,0,133,242,0.4526748971193415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720183,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.9021732951098085,0.0,"(189, 351, 157)","(194, 274, 171)",,both_tolerable
704,0.5847187086932664,0.2126337170762559,0.5847187086932664,0.3720849916170103,143260,17940,143260,,,,,,,935.0,48478542,47886255,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668228,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(220, 346, 174)","(245, 293, 213)",,both_correct
625,0.439903184993674,0.1708211876725709,0.439903184993674,0.2690819973211031,100476,12347,100476,,,,,,,1129.0,43218005,42612168,227,,112,112,0,115,226,0.4933920704845815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2164738,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,13.246566903503862,0.0,"(86, 382, 122)","(220, 275, 183)",,one_correct
885,0.6634564814415658,0.3456799434362479,0.6634564814415658,0.3177765380053178,145100,19205,145100,,,,,,,776.0,42112041,41399718,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965694,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 313, 175)","(253, 248, 219)",,both_correct
452,0.440278775881005,0.1983271710704301,0.440278775881005,0.2419516048105748,68660,9870,68660,,,,,,,1155.0,46755741,45230887,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663414,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.7712550240864704,10.211831833682636,"(210, 374, 192)","(257, 295, 198)",,none_correct
245,0.196654646908641,0.0595198126770141,0.196654646908641,0.1371348342316268,40543,4734,40543,,,,,,,942.0,38181486,36770858,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901349,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,3.2222732963752785,"(178, 344, 195)","(246, 258, 202)",,both_tolerable
321,0.1687531062161832,0.1079222464479326,0.1687531062161832,0.0608308597682506,309201,34450,309201,,,,,,,793.0,31997488,31681257,206,,108,108,0,98,205,0.5242718446601942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031108,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,22.20646969799013,22.41842597193393,"(126, 273, 183)","(206, 196, 106)",,none_correct
67,0.3557523934457796,0.1727281430501335,0.3557523934457796,0.1830242503956461,83192,11018,83192,,,,,,,647.0,52200489,51588387,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834502,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,23.38498364382521,0.0,"(106, 355, 208)","(213, 278, 188)",,one_correct
896,0.481002823389038,0.2085690438653435,0.481002823389038,0.2724337795236944,67360,9471,67360,,,,,,,683.0,45990249,43123699,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949588,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.3126293300306224,0.0,"(204, 274, 169)","(244, 201, 208)",,both_tolerable
700,0.3801850602815951,0.1831660398798733,0.3801850602815951,0.1970190204017217,92565,13672,92565,,,,,,,723.0,37024358,36130602,206,,67,67,0,139,205,0.3252427184466019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502001,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,13.463959516857663,"(220, 304, 174)","(275, 225, 146)",,one_correct
436,0.5728871409457322,0.317010894750711,0.5728871409457322,0.2558762461950212,183481,22231,183481,,,,,,,790.0,36253395,34758412,206,,63,63,0,143,205,0.3058252427184466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272742,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,2.612098597302799,"(185, 293, 162)","(220, 233, 178)",,both_tolerable
47,0.4955019050204544,0.1936739276007405,0.4955019050204544,0.3018279774197138,99821,13110,99821,,,,,,,852.0,48603606,47643976,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658323,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.6796875,1.1094987827069145,"(210, 310, 197)","(244, 240, 230)",,both_tolerable
165,0.2519872658737134,0.053709287823053,0.2519872658737134,0.1982779780506604,30766,3845,30766,,,,,,,835.0,47136172,45994987,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966822,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,30.59023856253004,"(185, 307, 191)","(115, 220, 204)",,one_correct
20,0.0,0.0,0.0,0.0,6622,364,6622,,,,,,,808.0,53267843,52797488,275,,141,141,0,134,274,0.5127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360821,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,4.503145601965364,25.72123696967158,"(225, 301, 169)","(208, 196, 136)",,none_correct
637,0.4246382063361115,0.1621074969329221,0.4246382063361115,0.2625307094031893,94053,15605,94053,,,,,,,859.0,33563425,32770479,206,,112,112,0,94,205,0.5436893203883495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1732061,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 324, 117)","(218, 216, 151)",,both_correct
964,0.6960598322920606,0.3771531596970011,0.6960598322920606,0.3189066725950594,196228,30459,196228,,,,,,,923.0,49952886,49406065,275,,79,79,0,196,274,0.2872727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466360,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.78125,0.0,"(193, 340, 208)","(221, 282, 246)",,both_tolerable
45,0.0,0.0,0.0,0.0,52550,5486,52550,,,,,,,939.0,50102867,49513003,275,,154,154,0,121,274,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171576,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,40.080076173873664,29.62400925665661,"(157, 354, 220)","(150, 261, 214)",,none_correct
192,0.2997804954531201,0.0906062441495512,0.2997804954531201,0.2091742513035688,26495,3469,26495,,,,,,,772.0,46468346,44797446,215,,96,96,0,119,214,0.4465116279069767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773985,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 346, 150)","(231, 255, 178)",,both_correct
200,0.3781548050896277,0.2188902578544398,0.3781548050896277,0.1592645472351878,268813,35738,268813,,,,,,,1078.0,50323298,48535668,275,,86,86,0,189,274,0.3127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752324,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.9066121742268816,10.512874884163612,"(194, 275, 203)","(216, 188, 210)",,none_correct
474,0.6241498092706046,0.2855645536076256,0.6241498092706046,0.338585255662979,130579,15437,130579,,,,,,,945.0,45119317,43672331,251,,100,100,0,151,250,0.398406374501992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779955,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.617062147184618,"(178, 361, 163)","(201, 275, 192)",,both_tolerable
571,0.3341367062222443,0.1910543701455227,0.3341367062222443,0.1430823360767216,327641,40896,327641,,,,,,,697.0,39930117,38853318,206,,80,80,0,126,205,0.3883495145631068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667832,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,4.576695345913538,32.48474913542663,"(188, 305, 153)","(117, 255, 183)",,none_correct
51,0.5347280252460209,0.2249027237354085,0.5347280252460209,0.3098253015106124,103849,13491,103849,,,,,,,722.0,56512958,55548011,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906459,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,20.30710640531144,0.0,"(129, 312, 208)","(232, 232, 205)",,one_correct
467,0.1707125224100547,0.1533297612228935,0.1707125224100547,0.0173827611871611,437430,67114,437430,,,,,,,962.0,30792520,27393449,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078568,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.996939224380437,30.91127804856511,"(185, 364, 191)","(121, 283, 207)",,none_correct
181,0.6941226009485395,0.3675708295991389,0.6941226009485395,0.3265517713494005,274573,45400,274573,,,,,,,908.0,53430576,52494309,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872403,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.3828125,0.0,"(198, 350, 186)","(231, 271, 218)",,both_tolerable
936,0.5224182961101898,0.22741681161305,0.5224182961101898,0.2950014844971397,93040,14676,93040,,,,,,,681.0,45083553,44261945,221,,120,120,0,101,220,0.5429864253393665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882585,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,20.831348578960608,"(173, 372, 129)","(200, 281, 115)",,one_correct
179,0.6070405675572351,0.2687066238468107,0.6070405675572351,0.3383339437104243,177867,25023,177867,,,,,,,1025.0,52915382,51447453,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882064,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5275679500259007,0.6238300817909197,"(192, 337, 182)","(221, 268, 221)",,both_tolerable
400,0.0,0.0,0.0,0.0,16215,1234,16215,,,,,,,870.0,51870666,51560570,275,,142,142,0,133,274,0.5163636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869176,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,12.254583785709997,14.42609394229376,"(135, 349, 203)","(159, 264, 208)",,none_correct
989,0.4867145088698826,0.2088696767849969,0.4867145088698826,0.2778448320848856,110184,18349,110184,,,,,,,739.0,48659611,48008057,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660525,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.029961908617559,12.749690332579068,"(207, 279, 186)","(273, 221, 198)",,none_correct
928,0.6172075712532032,0.3794727358076288,0.6172075712532032,0.2377348354455744,203297,28266,203297,,,,,,,778.0,45997478,45339639,253,,107,107,0,146,252,0.4229249011857707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713536,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 348, 156)","(227, 270, 200)",,both_correct
939,0.6242805771055908,0.2558738194247144,0.6242805771055908,0.3684067576808764,129060,15513,129060,,,,,,,1040.0,46556421,45648501,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285115,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 362, 146)","(219, 276, 210)",,both_correct
