IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
232,0.6177111351445695,0.4034016880983402,0.6177111351445695,0.2143094470462293,210754,31129,210754,,,,,,,503.0,41298814,40289564,231,,86,86,0,145,230,0.3722943722943723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659843,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(168, 306, 169)","(242, 235, 201)",,both ostia correct
21,0.6256820810190087,0.3295305326094042,0.6256820810190087,0.2961515484096044,157705,19510,157705,,,,,,,765.0,54594269,54190125,275,,87,87,0,188,274,0.3163636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806778,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.345703125,0.0,"(230, 352, 200)","(241, 240, 230)",,both ostia tolerable
806,0.2150842567700478,0.2279544750150063,0.2150842567700478,-0.0128702182449584,859104,137933,859104,,,,,,,931.0,55862150,54104450,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892505,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0746802985728476,0.0,"(182, 349, 176)","(230, 268, 203)",,both ostia tolerable
143,0.1991458378892933,0.0503175301810865,0.1991458378892933,0.1488283077082068,31667,3425,31667,,,,,,,617.0,57013430,55944542,275,,159,159,0,116,274,0.5781818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2151639,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.095391395791424,"(223, 325, 146)","(162, 213, 142)",,one ostium correct
416,0.6757038387389298,0.3420225753512388,0.6757038387389298,0.3336812633876909,265332,36227,265332,,,,,,,688.0,38520486,37238883,206,,89,89,0,117,205,0.4320388349514563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777235,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.2890625,0.914095886142422,"(217, 359, 143)","(260, 270, 167)",,both ostia tolerable
933,0.700995797804422,0.3768302701309579,0.700995797804422,0.324165527673464,152723,23922,152723,,,,,,,930.56201171875,48931773,47230964,255,,80,80,0,175,254,0.3137254901960784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451149,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.4888980479297614,0.0,"(203, 325, 207)","(263, 252, 214)",,both ostia tolerable
226,0.498956826059158,0.2080652753805115,0.498956826059158,0.2908915506786464,113937,16407,113937,,,,,,,1013.0,44740495,43374698,255,,96,96,0,159,254,0.3764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589025,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,3.85657872509957,0.0,"(186, 316, 181)","(239, 253, 208)",,both ostia tolerable
521,0.4887683205263545,0.2154240350721289,0.4887683205263545,0.2733442854542256,125486,16124,125486,,,,,,,854.0,48873911,46297410,275,,101,101,0,174,274,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331946,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,3.4464239632937828,0.0,"(181, 295, 214)","(254, 224, 230)",,both ostia tolerable
458,0.0,0.0,0.0,0.0,1249,31,1249,,,,,,,689.0,44656605,43529541,275,,167,167,0,108,274,0.6072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775750,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,5.241302551981353,13.831302601007073,"(170, 282, 130)","(255, 208, 146)",,no ostium correct
661,0.4176843553715577,0.1610163628186944,0.4176843553715577,0.2566679925528632,62793,9820,62793,,,,,,,774.0,56299262,54516243,275,,196,196,0,79,274,0.7127272727272728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4565061,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.59823784242875,"(304, 419, 165)","(244, 260, 160)",,one ostium correct
387,0.3303546219436444,0.1092047405285817,0.3303546219436444,0.2211498814150626,39035,6296,39035,,,,,,,869.0,48799818,47573292,263,,83,83,0,180,262,0.3155893536121673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646035,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.345703125,2.2501915744180607,"(176, 319, 204)","(218, 219, 225)",,both ostia tolerable
115,0.6598388505970294,0.3591666666666667,0.6598388505970294,0.3006721839303627,177196,25568,177196,,,,,,,577.0,46544230,45638255,245,,101,101,0,144,244,0.4122448979591837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766953,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0067407394676675,0.318359375,"(170, 301, 159)","(224, 221, 188)",,both ostia tolerable
827,0.2116242214277816,0.0655340948052733,0.2116242214277816,0.1460901266225083,46781,5597,46781,,,,,,,767.0,51946378,48981953,275,,102,102,0,173,274,0.3709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752446,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,2.1246553029256297,11.77218287110684,"(220, 331, 208)","(245, 242, 204)",,no ostium correct
81,0.5780504918237925,0.2604963051502372,0.5780504918237925,0.3175541866735553,108358,17622,108358,,,,,,,908.0,51732117,50011688,261,,71,71,0,190,260,0.2720306513409962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501364,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9206265546755796,0.0,"(212, 357, 206)","(247, 285, 236)",,both ostia tolerable
826,0.5193999502600416,0.2453639129417271,0.5193999502600416,0.2740360373183145,180606,28353,180606,,,,,,,606.0,43904494,42231789,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485879,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.73828125,38.86394419571006,"(177, 296, 187)","(93, 249, 251)",,no ostium correct
465,0.5046518264840183,0.2002133831227286,0.5046518264840183,0.3044384433612896,103454,13186,103454,,,,,,,774.0,47487158,45774091,275,,83,83,0,192,274,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608124,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.4039118630219685,"(208, 322, 190)","(263, 267, 217)",,both ostia tolerable
582,0.3983464449352017,0.1370780608803996,0.3983464449352017,0.2612683840548021,46137,6379,46137,,,,,,,1144.0,43064657,42309503,247,,80,80,0,167,246,0.3238866396761133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713640,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,6.382010401330862,0.318359375,"(171, 367, 202)","(242, 305, 224)",,both ostia tolerable
657,0.0,0.0,0.0,0.0,15496,1903,15496,,,,,,,818.0,37258862,33887447,206,,97,97,0,109,205,0.470873786407767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2313078,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,8.521442295191772,5.859878233598174,"(96, 359, 131)","(269, 228, 136)",,no ostium correct
132,0.0,0.0,0.0,0.0,0,0,0,,,,,,,591.0,43393890,37427910,275,,47,47,0,228,274,0.1709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452255,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,58.83376052024148,47.75796777845687,"(47, 437, 251)","(193, 397, 255)",,no ostium correct
256,0.0,0.0,0.0,0.0,3731,141,3731,,,,,,,560.0,41690122,40619680,206,,107,107,0,99,205,0.5194174757281553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875944,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,8.652500924433031,7.927037590252452,"(159, 259, 123)","(236, 212, 151)",,no ostium correct
319,0.5047103941736935,0.2034149962880475,0.5047103941736935,0.3012953978856459,121729,15015,121729,,,,,,,852.0,39468895,37656413,233,,121,121,0,112,232,0.51931330472103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880010,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,5.684355149279007,1.500825019289521,"(182, 330, 146)","(215, 250, 175)",,both ostia tolerable
844,0.634554500226142,0.4336849744692984,0.634554500226142,0.2008695257568436,167952,27219,167952,,,,,,,696.0,55255260,54073045,275,,157,157,0,118,274,0.5709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276386,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5172205065049704,"(189, 319, 153)","(202, 219, 191)",,both ostia tolerable
7,0.6242279742147283,0.3692293711377681,0.6242279742147283,0.2549986030769602,244292,35330,244292,,,,,,,724.0,33742074,32811085,206,,95,95,0,111,205,0.4611650485436893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875037,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5925240382801134,1.0933034802834938,"(186, 297, 131)","(225, 210, 171)",,both ostia tolerable
778,0.6090212400226008,0.344329434959896,0.6090212400226008,0.2646918050627048,161503,21770,161503,,,,,,,895.0,39378964,36573374,253,,95,95,0,158,252,0.375494071146245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588554,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.6002039244928031,0.0,"(191, 324, 169)","(239, 260, 207)",,both ostia tolerable
871,0.3665672584088587,0.1728263436688147,0.3665672584088587,0.1937409147400439,108060,15497,108060,,,,,,,619.0,44182744,43214237,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939275,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,11.433478643830398,"(210, 296, 179)","(225, 260, 162)",,no ostium correct
237,0.3150680640922575,0.2505954431018341,0.3150680640922575,0.0644726209904233,528787,64465,528787,,,,,,,816.0,36775109,34990207,206,,73,73,0,133,205,0.3543689320388349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503221,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,9.656279431146997,11.881491081605272,"(183, 255, 168)","(250, 209, 145)",,no ostium correct
357,0.6739908503767492,0.3898719865515215,0.6739908503767492,0.2841188638252277,190603,27762,190603,,,,,,,976.0,41715512,39733922,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653704,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2021258280012357,1.2021258280012357,"(186, 323, 196)","(235, 280, 227)",,both ostia tolerable
640,0.0,0.0,0.0,0.0,7152,696,7152,,,,,,,631.0,56539613,55789519,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044013,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,17.73697689648012,13.302783124176573,"(175, 309, 140)","(236, 258, 158)",,no ostium correct
610,0.2707288380613481,0.1848760889454632,0.2707288380613481,0.0858527491158848,246533,30506,246533,,,,,,,843.0,41003338,40448235,206,,37,37,0,169,205,0.1796116504854369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278788,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.546292932150346,29.14416246803354,"(181, 285, 187)","(124, 238, 195)",,no ostium correct
768,0.0,0.0,0.0,0.0,21185,1681,21185,,,,,,,789.0,56664096,56189723,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932832,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.288050279730705,7.0,"(165, 315, 179)","(251, 250, 197)",,no ostium correct
113,0.3468851549330116,0.1324479248238058,0.3468851549330116,0.2144372301092058,90768,12516,90768,,,,,,,740.0,44605407,43763063,275,,136,136,0,139,274,0.4945454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106737,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.743776761713704,"(190, 354, 154)","(232, 263, 171)",,one ostium correct
212,0.0,0.0,0.0,0.0,61255,6638,61255,,,,,,,977.0,33924120,33040402,223,,84,84,0,139,222,0.3766816143497757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424719,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,18.73523507200069,16.13716837381949,"(177, 366, 197)","(180, 307, 160)",,no ostium correct
389,0.3666635604013294,0.1521978530922264,0.3666635604013294,0.214465707309103,112480,17069,112480,,,,,,,773.0,50547148,49840979,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594661,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.541690558041135,"(185, 332, 185)","(214, 275, 210)",,both ostia tolerable
328,0.4723815014841874,0.2218414373592968,0.4723815014841874,0.2505400641248906,99565,17036,99565,,,,,,,840.0,49512411,47781295,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786478,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.222477131120865,"(179, 313, 205)","(240, 225, 204)",,one ostium correct
690,0.3895248311983341,0.1391445635774419,0.3895248311983341,0.2503802676208921,54597,8140,54597,,,,,,,772.0,38079535,36990482,219,,82,82,0,137,218,0.3744292237442922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743122,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.9276433457484303,0.0,"(187, 334, 150)","(251, 290, 191)",,both ostia tolerable
967,0.6887453758856354,0.3544978034817914,0.6887453758856354,0.334247572403844,194541,28758,194541,,,,,,,926.0,47624862,45980450,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597042,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.361328125,0.5,"(176, 337, 200)","(232, 266, 234)",,both ostia tolerable
27,0.5785738758346665,0.3343660368270094,0.5785738758346665,0.244207839007657,262724,39715,262724,,,,,,,1327.0,49513042,48455657,275,,77,77,0,198,274,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549422,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.4502281458336221,0.0,"(194, 343, 205)","(237, 268, 237)",,both ostia tolerable
201,0.5641757144503026,0.2233545724422561,0.5641757144503026,0.3408211420080463,84556,12771,84556,,,,,,,861.0,56925957,56055411,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818934,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,3.626456132649512,8.825425645110995,"(200, 304, 190)","(246, 231, 203)",,no ostium correct
653,0.4157570517669945,0.1951037072821056,0.4157570517669945,0.2206533444848888,108134,14404,108134,,,,,,,811.0,51143912,50184715,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153036,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.656334701380962,0.0,"(185, 257, 163)","(244, 196, 179)",,one ostium correct
644,0.7152757162237651,0.3957123244270778,0.7152757162237651,0.3195633917966872,192958,31187,192958,,,,,,,864.0,46036832,44218565,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732938,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 352, 198)","(247, 261, 238)",,both ostia correct
260,0.4060680073798315,0.1862193310791185,0.4060680073798315,0.2198486763007129,141999,19858,141999,,,,,,,924.0,55031276,54584429,275,,90,90,0,185,274,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455164,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,4.258681462360335,0.0,"(205, 315, 183)","(236, 258, 203)",,both ostia tolerable
37,0.4864154959822234,0.2067148253163542,0.4864154959822234,0.2797006706658692,71891,11039,71891,,,,,,,845.0,51460952,50774249,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866232,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7169006438852772,14.001165069058205,"(194, 359, 175)","(224, 273, 179)",,no ostium correct
782,0.5418863201042644,0.3376352672861271,0.5418863201042644,0.2042510528181373,172805,29769,172805,,,,,,,805.0,43678859,42469628,275,,139,139,0,136,274,0.5054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2596818,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,2.32849609694462,21.67901269360828,"(171, 351, 174)","(314, 294, 153)",,no ostium correct
74,0.5633501668586279,0.2280651189601792,0.5633501668586279,0.3352850478984487,74352,12604,74352,,,,,,,784.0,48884334,47888279,229,,94,94,0,135,228,0.4104803493449782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823023,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.041823094417184,"(172, 316, 166)","(245, 252, 169)",,one ostium correct
75,0.615377529872323,0.2873955222561891,0.615377529872323,0.3279820076161338,99602,17369,99602,,,,,,,752.0,49863949,48394447,275,,153,153,0,122,274,0.5563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240263,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.112925444457998,"(197, 309, 147)","(221, 209, 199)",,one ostium correct
715,0.0,0.0,0.0,0.0,3796,276,3796,,,,,,,904.0,50800332,49981901,229,,107,107,0,122,228,0.4672489082969432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874972,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,25.005278373439538,12.668727573248836,"(132, 365, 198)","(229, 290, 149)",,no ostium correct
980,0.3714732960123106,0.1384350877689494,0.3714732960123106,0.2330382082433612,57369,10251,57369,,,,,,,899.0,42859140,41483026,233,,128,128,0,105,232,0.5493562231759657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955751,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,27.18420397192381,1.46620379571076,"(133, 387, 181)","(215, 320, 171)",,no ostium correct
564,0.6033603079970845,0.3261346885340535,0.6033603079970845,0.277225619463031,135295,18276,135295,,,,,,,738.0,47874735,46985158,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546654,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6180398584246509,"(175, 300, 182)","(200, 231, 201)",,both ostia tolerable
