IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
908,0.6543529445137864,0.3368767342295601,0.6543529445137864,0.3174762102842263,174387,22472,174387,,,,,,,826.0,55372368,53605790,275,,150,150,0,125,274,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337800,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(166, 299, 148)","(210, 207, 189)",,both_tolerable
350,0.5164010265556379,0.2434060686209683,0.5164010265556379,0.2729949579346695,121106,18359,121106,,,,,,,822.0,48801379,48043045,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618988,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.3828125,8.0,"(163, 334, 199)","(214, 257, 204)",,none_correct
894,0.0,0.0,0.0,0.0,3203,193,3203,,,,,,,862.0,57038402,55730922,275,,143,143,0,132,274,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2177602,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,8.182170035763168,6.649838507276065,"(185, 356, 159)","(269, 212, 139)",,none_correct
784,0.5555963967955851,0.2581915810927334,0.5555963967955851,0.2974048157028517,111344,14799,111344,,,,,,,640.0,32948841,31722699,206,,79,79,0,127,205,0.3834951456310679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643198,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 282, 147)","(234, 198, 176)",,both_correct
386,0.0,0.0,0.0,0.0,55392,3918,55392,,,,,,,748.0,38548582,37676892,227,,132,132,0,95,226,0.5814977973568282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368113,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,30.314136956444308,13.428980766017297,"(106, 330, 192)","(221, 226, 145)",,none_correct
593,0.6725887960833624,0.3486347404874154,0.6725887960833624,0.323954055595947,133486,17020,133486,,,,,,,721.0,36302272,34166584,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716370,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 306, 165)","(223, 227, 178)",,both_correct
255,0.106340273869818,0.0224698139607192,0.106340273869818,0.0838704599090987,11418,1283,11418,,,,,,,715.0,44705069,42899708,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173529,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,13.311381404964973,"(249, 327, 177)","(272, 233, 168)",,one_correct
432,0.1620641144601754,0.0437973915680922,0.1620641144601754,0.1182667228920832,22362,3682,22362,,,,,,,1108.0,41172344,40817856,206,,101,101,0,105,205,0.4902912621359223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774605,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,14.317949082325732,"(199, 302, 116)","(171, 221, 132)",,one_correct
573,0.6866649388254851,0.340695003673086,0.6866649388254851,0.345969935152399,135148,18901,135148,,,,,,,624.0,44298411,43412204,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807750,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 329, 166)","(238, 261, 214)",,both_correct
288,0.5544654407860791,0.3021868436380324,0.5544654407860791,0.2522785971480467,174447,20307,174447,,,,,,,705.0,41756518,38921141,275,,92,92,0,183,274,0.3345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580786,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(211, 289, 192)","(245, 235, 226)",,both_correct
31,0.5820932587059925,0.2388440437502184,0.5820932587059925,0.3432492149557741,109402,14474,109402,,,,,,,1027.0,52159046,50921517,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893873,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.495101707694153,0.0,"(179, 358, 173)","(222, 282, 217)",,both_tolerable
19,0.4182084439272499,0.2368803097107215,0.4182084439272499,0.1813281342165283,181841,24701,181841,,,,,,,806.0,41697144,40687036,275,,94,94,0,181,274,0.3418181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604886,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,7.6635829141645875,"(206, 276, 198)","(232, 191, 199)",,one_correct
987,0.6695080088276427,0.3821966967603385,0.6695080088276427,0.2873113120673042,299680,55815,299680,,,,,,,799.0,52667865,51442715,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867100,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.955078125,1.2520323444125068,"(229, 354, 197)","(260, 272, 224)",,both_tolerable
910,0.3553955931281257,0.216046115775772,0.3553955931281257,0.1393494773523537,226346,31645,226346,,,,,,,667.0,54783503,54146693,275,,88,88,0,187,274,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404474,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,30.593411156372564,"(202, 290, 193)","(279, 73, 208)",,one_correct
951,0.608904328747086,0.2396298737762152,0.608904328747086,0.3692744549708707,118695,20007,118695,,,,,,,1043.0,49000860,47537188,275,,142,142,0,133,274,0.5163636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188049,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,5.022313492057221,"(158, 355, 151)","(204, 292, 189)",,both_tolerable
41,0.3691972493853315,0.1857672869621103,0.3691972493853315,0.1834299624232211,113359,18044,113359,,,,,,,1017.0,35354787,34438984,206,,91,91,0,115,205,0.441747572815534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610076,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,4.991229566861389,"(189, 319, 128)","(215, 253, 160)",,both_tolerable
223,0.4965018403576116,0.1984282551090783,0.4965018403576116,0.2980735852485332,105150,12668,105150,,,,,,,937.0,42992264,41473904,231,,115,115,0,116,230,0.4978354978354978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850656,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.513757270705851,0.0,"(198, 331, 131)","(262, 268, 174)",,both_tolerable
658,0.2320421252497599,0.0768408930082834,0.2320421252497599,0.1552012322414764,21717,3201,21717,,,,,,,831.0,49026052,48171099,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108928,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,14.711645529670491,"(219, 380, 155)","(251, 291, 155)",,one_correct
548,0.5010673005465633,0.2376861556710871,0.5010673005465633,0.2633811448754762,96374,14550,96374,,,,,,,680.0,45088256,42955447,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729461,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.955078125,4.4774371452754735,"(225, 286, 199)","(285, 232, 203)",,both_tolerable
431,0.2641436804117943,0.1563748689319012,0.2641436804117943,0.107768811479893,320061,49671,320061,,,,,,,856.0,37218430,36166900,249,,78,78,0,171,248,0.3132530120481928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501403,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.318359375,9.96618753342601,"(224, 319, 216)","(279, 144, 193)",,none_correct
277,0.4936535572038446,0.1952905396064697,0.4936535572038446,0.2983630175973748,93153,13714,93153,,,,,,,699.0,48433037,47884909,275,,120,120,0,155,274,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729182,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.796875,12.712954088651315,"(185, 250, 180)","(247, 182, 182)",,none_correct
717,0.5343467696716715,0.2372268192923961,0.5343467696716715,0.2971199503792753,110916,18313,110916,,,,,,,774.0,49989462,49261941,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851806,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 313, 166)","(222, 230, 217)",,both_correct
624,0.5582154270881784,0.3598633126530122,0.5582154270881784,0.1983521144351661,358714,58755,358714,,,,,,,760.0,50483505,48479194,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054155,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 336, 186)","(273, 252, 218)",,both_correct
91,0.6553308197794859,0.3508596721594447,0.6553308197794859,0.3044711476200412,176025,29777,176025,,,,,,,804.0,42866189,42227662,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928321,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 364, 170)","(224, 272, 183)",,both_correct
151,0.6472757659271877,0.4111235326998323,0.6472757659271877,0.2361522332273554,244879,36096,244879,,,,,,,769.0,39454118,38748102,227,,88,88,0,139,226,0.3876651982378855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701656,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.412109375,0.0,"(191, 356, 133)","(194, 275, 176)",,both_tolerable
394,0.6234318463935768,0.3016032736298383,0.6234318463935768,0.3218285727637385,126877,18955,126877,,,,,,,804.0,47620267,46352611,257,,83,83,0,174,256,0.3229571984435798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737318,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.70703125,0.6123506324967262,"(182, 370, 200)","(225, 282, 232)",,both_tolerable
185,0.5286945835065334,0.2711408392810433,0.5286945835065334,0.2575537442254901,165011,22161,165011,,,,,,,624.0,50205918,49578105,275,,147,147,0,128,274,0.5345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929961,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 275, 147)","(233, 197, 192)",,both_correct
38,0.2457312789006715,0.0573182428544024,0.2457312789006715,0.1884130360462691,21220,3078,21220,,,,,,,950.0,49321511,47861091,275,,141,141,0,134,274,0.5127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2188760,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.376953125,19.823673599339365,"(193, 315, 149)","(326, 172, 153)",,none_correct
976,0.4828889072916235,0.1892981327513619,0.4828889072916235,0.2935907745402616,83159,12752,83159,,,,,,,1368.0,45426761,43827323,261,,84,84,0,177,260,0.3218390804597701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518563,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7642810469969984,6.14221512490608,"(207, 350, 201)","(255, 288, 205)",,both_tolerable
368,0.0,0.0,0.0,0.0,3748,154,3748,,,,,,,769.0,55051040,53379925,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717649,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,4.655678528401038,14.15870547524961,"(173, 275, 180)","(233, 219, 188)",,none_correct
348,0.2295128223215488,0.0945253121068933,0.2295128223215488,0.1349875102146555,70558,9218,70558,,,,,,,808.0,41164316,40367903,275,,44,44,0,231,274,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301140,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,11.804500232475975,14.55929241955311,"(230, 232, 248)","(238, 162, 228)",,none_correct
930,0.6172584712600365,0.3641910324764266,0.6172584712600365,0.2530674387836099,202439,34131,202439,,,,,,,583.0,51756965,51125764,253,,109,109,0,144,252,0.4308300395256917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910677,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 339, 157)","(243, 258, 205)",,both_correct
64,0.2775996973525853,0.280383977172278,0.2775996973525853,-0.0027842798196926,783539,108372,783539,,,,,,,890.0,37724733,36828041,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883903,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 307, 160)","(243, 200, 192)",,both_correct
494,0.3739760398628829,0.1660348573806111,0.3739760398628829,0.2079411824822718,63243,8282,63243,,,,,,,743.0,44774917,43497118,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846114,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,12.740177035696124,"(191, 325, 182)","(195, 232, 195)",,one_correct
852,0.568127498284181,0.2803232781991338,0.568127498284181,0.2878042200850472,156917,23737,156917,,,,,,,808.0,60632922,59655971,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854479,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.376953125,2.7696455701899216,"(148, 331, 180)","(173, 252, 197)",,both_tolerable
611,0.6430877295143123,0.3443098367556948,0.6430877295143123,0.2987778927586174,171237,24746,171237,,,,,,,885.0,32738241,31197296,206,,90,90,0,116,205,0.4368932038834951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533904,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7118732037743472,0.0,"(178, 327, 134)","(232, 255, 161)",,both_tolerable
890,0.6831252606930616,0.4084099297966273,0.6831252606930616,0.2747153308964342,155323,23716,155323,,,,,,,612.0,46180715,45531521,231,,70,70,0,161,230,0.303030303030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488778,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.4502281458336221,3.6223945462270057,"(208, 278, 179)","(214, 190, 200)",,both_tolerable
333,0.3078991408345178,0.1080532414057263,0.3078991408345178,0.1998458994287915,44698,6315,44698,,,,,,,648.0,52278840,48332811,275,,65,65,0,210,274,0.2363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577542,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.295722101174337,16.462107757553074,"(168, 280, 232)","(200, 189, 233)",,none_correct
619,0.6765061420570996,0.3555804092535385,0.6765061420570996,0.320925732803561,235809,36983,235809,,,,,,,739.0,52207050,50389406,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074529,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 343, 167)","(234, 261, 219)",,both_correct
119,0.6562396361396693,0.3435030715398936,0.6562396361396693,0.3127365645997756,202108,29297,202108,,,,,,,717.0,54149736,52774019,275,,138,138,0,137,274,0.5018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139048,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 311, 145)","(237, 233, 188)",,both_correct
125,0.6779570033944688,0.3803960996473085,0.6779570033944688,0.2975609037471603,229485,37438,229485,,,,,,,557.0,49353039,48924453,275,,140,140,0,135,274,0.509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294124,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 313, 131)","(200, 229, 183)",,both_correct
654,0.6035319454414931,0.3099570200573066,0.6035319454414931,0.2935749253841865,104587,14222,104587,,,,,,,859.0,47483652,46934050,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057704,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 328, 159)","(198, 248, 186)",,both_correct
107,0.6226096931459707,0.3043362231321149,0.6226096931459707,0.3182734700138558,151084,20710,151084,,,,,,,1108.0,45017635,39120011,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898626,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 337, 175)","(238, 262, 209)",,both_correct
