IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
950,0.5194613514959073,0.2650836481381543,0.5194613514959073,0.254377703357753,84781,11198,84781,,,,,,,846.0,47403996,46623339,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875061,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3560779093188482,0.0,"(156, 362, 158)","(190, 293, 196)",,both ostia tolerable
815,0.0,0.0,0.0,0.0,168480,15346,168480,,,,,,,967.0,36276522,34961355,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2145353,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,6.319921380048964,inf,"(207, 351, 197)",,,no ostium correct
55,0.614612178592597,0.3502645346259569,0.614612178592597,0.26434764396664,211392,27853,211392,,,,,,,791.0,49665292,47998908,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591573,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.8407650886798965,2.6184931444737924,"(214, 285, 182)","(232, 217, 193)",,both ostia tolerable
516,0.6609420238683709,0.3802561749331631,0.6609420238683709,0.2806858489352077,184093,26178,184093,,,,,,,920.0,46956632,45814384,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744046,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5330078000581284,"(220, 276, 168)","(277, 237, 196)",,both ostia tolerable
424,0.3862169688065,0.1283018867924528,0.3862169688065,0.2579150820140472,84031,10408,84031,,,,,,,915.0,44428791,43287902,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153042,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.318018178756232,0.0,"(174, 299, 172)","(215, 215, 210)",,one ostium correct
52,0.4994009870425115,0.2583204860796227,0.4994009870425115,0.2410805009628887,131682,19437,131682,,,,,,,712.0,48043974,46338596,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728656,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,6.667194091278673,0.0,"(212, 301, 179)","(236, 228, 198)",,both ostia tolerable
940,0.6077164852184211,0.3759094759246791,0.6077164852184211,0.231807009293742,146805,19361,146805,,,,,,,562.0,42814434,42290069,231,,85,85,0,146,230,0.3679653679653679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646287,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 289, 163)","(206, 203, 177)",,both ostia correct
484,0.5365810990365831,0.2638864215076686,0.5365810990365831,0.2726946775289145,124070,19083,124070,,,,,,,481.0,60190151,59599016,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575692,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,19.707428065256654,2.4319504383457966,"(129, 318, 237)","(228, 285, 207)",,no ostium correct
104,0.6730252410813089,0.320497474081438,0.6730252410813089,0.3525277669998709,107469,16277,107469,,,,,,,733.0,48073521,45498056,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017879,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 331, 173)","(227, 233, 198)",,both ostia correct
238,0.0,0.0,0.0,0.0,12974,816,12974,,,,,,,727.0,34920320,34389210,206,,70,70,0,136,205,0.3398058252427184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582551,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,10.776628205733886,15.539871739431394,"(210, 278, 174)","(272, 209, 158)",,no ostium correct
586,0.4245670489418465,0.1754890374473039,0.4245670489418465,0.2490780114945426,93283,12132,93283,,,,,,,1023.0,37701824,35702971,206,,72,72,0,134,205,0.3495145631067961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496318,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.872892585305877,"(189, 357, 149)","(172, 282, 135)",,one ostium correct
495,0.4141729875733664,0.1635010582371816,0.4141729875733664,0.2506719293361847,102971,13979,102971,,,,,,,1043.0,49255427,48424187,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810621,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.70703125,17.65843686764609,"(199, 338, 201)","(127, 275, 207)",,no ostium correct
532,0.4728055098140558,0.179563844299516,0.4728055098140558,0.2932416655145398,69436,10068,69436,,,,,,,831.0,45324444,44366768,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766192,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7421875,0.0,"(191, 326, 173)","(231, 252, 195)",,both ostia tolerable
479,0.0032050808655195,0.0001213942125309,0.0032050808655195,0.0030836866529886,3949,341,3949,,,,,,,955.0,41346406,39911820,247,,104,104,0,143,246,0.4210526315789473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675075,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.3521070771515418,1.029961908617559,"(205, 300, 169)","(238, 223, 188)",,both ostia tolerable
8,0.2086288265630807,0.1720856658115385,0.2086288265630807,0.0365431607515422,644169,102495,644169,,,,,,,1034.0,33164394,32005897,275,,140,140,0,135,274,0.509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012245,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,13.860384142067414,24.36268789924513,"(222, 217, 211)","(156, 182, 219)",,no ostium correct
953,0.1876543699721266,0.1101039928103736,0.1876543699721266,0.077550377161753,306376,35981,306376,,,,,,,709.0,38966454,37831825,223,,90,90,0,133,222,0.4035874439461883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652785,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,18.20549290526977,6.797286378534923,"(164, 286, 190)","(239, 229, 180)",,no ostium correct
4,0.4870156421146253,0.2364518615935785,0.4870156421146253,0.2505637805210468,161859,25261,161859,,,,,,,834.0,48824103,47692602,259,,125,125,0,134,258,0.4826254826254826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121266,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.746562319391735,0.0,"(154, 309, 160)","(225, 234, 196)",,one ostium correct
617,0.7204166529465353,0.3670236095807614,0.7204166529465353,0.3533930433657739,213241,35771,213241,,,,,,,781.0,55647013,54690822,275,,151,151,0,124,274,0.5490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198349,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(175, 384, 135)","(222, 314, 182)",,both ostia correct
94,0.4599955516913682,0.1978665597719579,0.4599955516913682,0.2621289919194103,68305,9742,68305,,,,,,,933.0,45906960,45244530,249,,88,88,0,161,248,0.3534136546184739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735114,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.510995134841841,21.31787846958153,"(187, 339, 182)","(256, 187, 223)",,no ostium correct
609,0.7306342456044082,0.3647228796456097,0.7306342456044082,0.3659113659587984,207150,35137,207150,,,,,,,1083.0,43345987,41594394,223,,45,45,0,178,222,0.2017937219730941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322420,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(228, 334, 199)","(253, 254, 211)",,both ostia tolerable
633,0.5997579096752651,0.3717154511035552,0.5997579096752651,0.2280424585717099,216456,31331,216456,,,,,,,903.0,43352365,42267084,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739349,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 306, 175)","(225, 238, 211)",,both ostia correct
576,0.1758852979095555,0.1293741031018876,0.1758852979095555,0.0465111948076678,245404,25019,245404,,,,,,,679.0,44676910,44309438,239,,112,112,0,127,238,0.4686192468619247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986612,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,36.79279104194529,15.681044021415236,"(117, 342, 200)","(213, 304, 181)",,no ostium correct
621,0.5929899961862294,0.2833289813444744,0.5929899961862294,0.3096610148417549,156003,21175,156003,,,,,,,770.0,50309171,48743065,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809768,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 362, 201)","(211, 256, 218)",,both ostia correct
735,0.6063619077800666,0.3282062087371822,0.6063619077800666,0.2781556990428844,266284,33236,266284,,,,,,,1213.0,46329648,45346702,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828047,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 340, 176)","(229, 257, 213)",,both ostia correct
501,0.0,0.0,0.0,0.0,3849,287,3849,,,,,,,931.0,48468051,47143141,275,,92,92,0,183,274,0.3345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813297,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,13.406688905302625,23.800759452435447,"(241, 324, 204)","(167, 276, 224)",,no ostium correct
506,0.7081271830973268,0.4023888895433075,0.7081271830973268,0.3057382935540193,199402,35087,199402,,,,,,,794.0,49998789,49140008,241,,102,102,0,139,240,0.4232365145228215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816843,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 325, 136)","(238, 267, 182)",,both ostia correct
303,0.6739725464620062,0.3999383835152204,0.6739725464620062,0.2740341629467858,128287,17951,128287,,,,,,,766.0,38164928,37618157,187,,69,69,0,118,186,0.3689839572192513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470978,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3823006754938316,0.0,"(202, 288, 139)","(233, 200, 156)",,both ostia tolerable
415,0.5008454407398173,0.1883611188959499,0.5008454407398173,0.3124843218438673,102628,14056,102628,,,,,,,784.0,43323873,41681979,223,,52,52,0,171,222,0.2331838565022421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367104,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,4.869318855166629,0.0,"(203, 295, 197)","(231, 217, 208)",,both ostia tolerable
754,0.2225564351779276,0.0672163350393543,0.2225564351779276,0.1553401001385733,61636,7174,61636,,,,,,,667.0,37879318,33585820,275,,211,211,0,64,274,0.7672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2308149,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.716272261934765,"(186, 330, 209)","(196, 231, 142)",,one ostium correct
29,0.5430332095709571,0.2485563346174193,0.5430332095709571,0.2944768749535378,115948,17451,115948,,,,,,,677.0,38772351,37595025,206,,109,109,0,97,205,0.529126213592233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405931,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.821666382186873,"(212, 331, 126)","(309, 246, 130)",,one ostium correct
17,0.6549054550827688,0.3381738809763487,0.6549054550827688,0.31673157410642,141444,18444,141444,,,,,,,1083.0,45403833,45073743,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989472,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.859375,0.0,"(191, 332, 156)","(204, 245, 193)",,both ostia tolerable
231,0.4255801906340655,0.1611492919073963,0.4255801906340655,0.2644308987266691,82283,11614,82283,,,,,,,867.0,42215582,41475932,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820490,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8981402361485997,26.371092086473247,"(185, 312, 177)","(211, 249, 148)",,no ostium correct
370,0.3815469880724832,0.1415527456462079,0.3815469880724832,0.2399942424262753,48047,6218,48047,,,,,,,1079.0,31510192,30794867,206,,75,75,0,131,205,0.3640776699029126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435712,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.15970654610355,"(217, 329, 144)","(253, 256, 141)",,one ostium correct
664,0.624365109712904,0.3559257801682044,0.624365109712904,0.2684393295446996,148203,26514,148203,,,,,,,787.0,40122568,39622039,206,,66,66,0,140,205,0.3203883495145631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622250,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 301, 142)","(228, 220, 180)",,both ostia correct
799,0.6521032666994516,0.3291295399441801,0.6521032666994516,0.3229737267552715,213074,29094,213074,,,,,,,870.0,41605427,40324579,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583365,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.36328125,"(202, 353, 212)","(238, 271, 238)",,both ostia tolerable
554,0.4365014744822207,0.1745416124418559,0.4365014744822207,0.2619598620403647,79146,10602,79146,,,,,,,1067.0,44663927,42339840,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646246,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.94093813152679,"(184, 306, 214)","(304, 164, 222)",,one ostium correct
406,0.307783774878317,0.1185959900005101,0.307783774878317,0.1891877848778068,96229,13030,96229,,,,,,,549.0,42316962,41634501,243,,94,94,0,149,242,0.3868312757201646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782941,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.694679075252472,0.0,"(216, 336, 167)","(258, 266, 199)",,both ostia tolerable
535,0.4129012792195484,0.166901676271831,0.4129012792195484,0.2459996029477174,104607,17005,104607,,,,,,,700.0,39040450,35366597,253,,138,138,0,115,252,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168049,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3506844375008662,4.940188291721887,"(202, 310, 157)","(344, 223, 148)",,both ostia tolerable
739,0.4874634866142681,0.2321592306832159,0.4874634866142681,0.2553042559310521,89356,12751,89356,,,,,,,1017.0,41229187,40311625,227,,71,71,0,156,226,0.3127753303964757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455056,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,23.570483405910053,"(207, 337, 183)","(179, 261, 208)",,one ostium correct
218,0.0,0.0,0.0,0.0,2002,129,2002,,,,,,,895.0,50640076,48216890,275,,21,21,0,254,274,0.0763636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106537,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,69.15422163383442,64.9122372521119,"(63, 250, 252)","(113, 212, 268)",,no ostium correct
731,0.59688787666627,0.279529840710753,0.59688787666627,0.317358035955517,212083,28449,212083,,,,,,,934.0,52836406,51580033,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798041,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 305, 192)","(229, 206, 217)",,both ostia correct
379,0.5657862487565058,0.294818766671897,0.5657862487565058,0.2709674820846088,142924,24805,142924,,,,,,,686.0,44836384,43749771,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489314,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.441673949165565,"(207, 290, 193)","(156, 197, 154)",,one ostium correct
749,0.0,0.0,0.0,0.0,11723,999,11723,,,,,,,696.0,52093899,51158073,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991508,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,4.107876464531469,8.163716724136938,"(158, 308, 208)","(242, 268, 203)",,no ostium correct
665,0.5280641177508381,0.2351877274411104,0.5280641177508381,0.2928763903097275,78043,11117,78043,,,,,,,1122.0,36029374,33708102,206,,73,73,0,133,205,0.3543689320388349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616152,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,26.16696228378703,0.5927501089416944,"(165, 390, 191)","(227, 295, 183)",,no ostium correct
1,0.6597523862221607,0.3669523738540657,0.6597523862221607,0.2928000123680949,180890,25900,180890,,,,,,,676.0,46960955,45274468,275,,174,174,0,101,274,0.6327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379980,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 365, 129)","(237, 290, 167)",,both ostia correct
383,0.5753170844684988,0.2200027711065952,0.5753170844684988,0.3553143133619035,88005,10540,88005,,,,,,,849.0,53885415,52027862,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050312,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 310, 156)","(239, 231, 194)",,both ostia correct
734,0.6797017948941361,0.390525142714185,0.6797017948941361,0.2891766521799511,227107,35719,227107,,,,,,,766.0,45790468,44986200,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007891,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8671875,0.0,"(186, 320, 159)","(194, 258, 208)",,both ostia tolerable
591,0.0,0.0,0.0,0.0,4039,243,4039,,,,,,,1082.0,52394839,50661936,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013197,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,25.90739653734079,24.43468035653376,"(143, 340, 204)","(181, 233, 168)",,no ostium correct
