IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
678,0.3686934862421027,0.14039235554054436,0.3686934862421027,0.22830113070155833,55656.0,8077.0,55656.0,region_growing,,,,,normal,,-458.0,772.0,percentile,10.75,42233818,40851756,206,61,61,0,145.0,205.0,0.2961165048543689,no,945341,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.852966729606004,"(190, 306, 183)","(240, 205, 176)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
240,0.0,0.0,0.0,0.0,3606.0,244.0,3606.0,region_growing,,,,,normal,,-496.0,875.0,percentile,10.75,38792337,37321356,223,80,80,0,143.0,222.0,0.35874439461883406,no,724343,yes,found but incorrect,yes,yes,,,no,no,no,no,22.14247742779983,8.12675762239314,"(199, 278, 139)","(277, 247, 162)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
979,0.6136873879513491,0.3792463487452594,0.6136873879513491,0.23444103920608972,196917.0,28127.0,196917.0,region_growing,,,,,normal,,-216.0,859.0,percentile,10.75,40368584,39124213,227,73,73,0,154.0,226.0,0.32158590308370044,no,521475,yes,both tolerable,yes,no,,,no,yes,no,yes,0.349609375,0.0,"(185, 349, 164)","(226, 270, 205)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
485,0.6553626137772662,0.363908476668542,0.6553626137772662,0.29145413710872425,211068.0,34453.0,211068.0,region_growing,,,,,normal,,-207.0,840.0,percentile,10.75,51140309,50579904,257,86,86,0,171.0,256.0,0.3346303501945525,no,483359,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8412531093511595,"(207, 325, 183)","(238, 253, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
946,0.08720263897425712,0.08076219183981052,0.08720263897425712,0.006440447134446595,660282.0,100924.0,660282.0,region_growing,,,,,normal,,-542.0,915.0,percentile,10.75,59949605,58756972,275,97,97,0,178.0,274.0,0.3527272727272727,no,656349,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 315, 194)","(246, 246, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
514,0.24777933613838243,0.18116350804757733,0.24777933613838243,0.0666158280908051,221477.0,35280.0,221477.0,region_growing,,,,,normal,,-493.0,803.0,percentile,10.75,38017544,36987391,206,109,109,0,97.0,205.0,0.529126213592233,no,1812168,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,57.537080435141995,"(197, 309, 166)","(97, 198, 122)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
377,0.621842052914263,0.3767691480826602,0.621842052914263,0.24507290483160277,195777.0,27565.0,195777.0,region_growing,,,,,normal,,-154.0,626.0,percentile,10.75,39832606,39100003,243,111,111,0,132.0,242.0,0.4567901234567901,no,878583,yes,both tolerable,yes,no,,,no,yes,no,no,1.0561513279077985,1.054298611752923,"(197, 340, 171)","(233, 249, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
726,0.0,0.0,0.0,0.0,6086.0,563.0,6086.0,region_growing,,,,,normal,,-465.0,787.0,percentile,10.75,30944376,30048727,166,54,54,0,112.0,165.0,0.3253012048192771,no,439712,yes,found but incorrect,yes,yes,,,no,no,no,no,6.623079129418659,7.167408335551642,"(202, 309, 134)","(264, 252, 134)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
152,0.700394829175086,0.3701346751516945,0.700394829175086,0.3302601540233915,214451.0,35296.0,214451.0,region_growing,,,,,normal,,-260.0,887.0,percentile,10.75,46510714,45751587,275,104,104,0,171.0,274.0,0.3781818181818182,no,651728,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1280645380698664,"(214, 354, 194)","(235, 287, 228)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
895,0.5484995699774529,0.26463533526253075,0.5484995699774529,0.2838642347149221,147516.0,18632.0,147516.0,region_growing,,,,,normal,,-433.0,524.0,percentile,10.75,43685139,42716834,206,103,103,0,103.0,205.0,0.5,no,848145,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6191488709832242,0.0,"(181, 298, 122)","(214, 222, 150)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
634,0.0,0.0,0.0,0.0,5547.0,531.0,5547.0,region_growing,,,,,normal,,-408.0,1167.0,percentile,10.75,49733668,48589943,275,147,147,0,128.0,274.0,0.5345454545454545,no,2649891,yes,found but incorrect,yes,yes,,,no,no,no,no,18.648606055480393,14.071420781587763,"(211, 269, 162)","(329, 159, 175)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
79,0.6523417388459842,0.2844324766644148,0.6523417388459842,0.36790926218156944,171622.0,30261.0,171622.0,region_growing,,,,,normal,,-511.0,782.0,percentile,10.75,55156361,53632950,275,163,163,0,112.0,274.0,0.5927272727272728,no,1726265,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 306, 113)","(236, 224, 176)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
683,6.722350133606709e-05,0.0,6.722350133606709e-05,6.722350133606709e-05,10955.0,892.0,10955.0,region_growing,,,,,normal,,-525.0,762.0,percentile,10.75,37752632,35988461,206,66,66,0,140.0,205.0,0.32038834951456313,no,613126,yes,found but incorrect,yes,yes,,,no,no,no,no,12.410519112819504,30.387178028429922,"(242, 303, 175)","(187, 226, 147)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
684,0.46886719447586167,0.1776295943478606,0.46886719447586167,0.29123760012800104,87728.0,12110.0,87728.0,region_growing,,,,,normal,,-281.0,748.0,percentile,10.75,46405170,45828099,243,93,93,0,150.0,242.0,0.38271604938271603,no,911959,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.658169571875217,"(201, 296, 172)","(206, 193, 141)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
878,0.6046990545726856,0.3516803883786692,0.6046990545726856,0.25301866619401636,214295.0,32283.0,214295.0,region_growing,,,,,normal,,-595.0,802.0,percentile,10.75,50448039,47470558,275,124,124,0,151.0,274.0,0.4509090909090909,no,1029137,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(195, 344, 166)","(266, 278, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
70,0.0,0.0,0.0,0.0,7874.0,773.0,7874.0,region_growing,,,,,normal,,-154.0,680.0,percentile,10.75,47373394,46704843,275,28,28,0,247.0,274.0,0.10181818181818182,no,156248,yes,found but incorrect,yes,yes,,,no,no,no,no,53.396665977666785,67.14134542972222,"(42, 240, 249)","(58, 175, 263)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
367,0.37737419141468204,0.14315290058227303,0.37737419141468204,0.234221290832409,110779.0,15058.0,110779.0,region_growing,,,,,normal,,-485.0,942.0,percentile,10.75,44839412,43245095,237,114,114,0,123.0,236.0,0.4810126582278481,no,887507,yes,found but incorrect,yes,yes,,,no,no,no,yes,22.83541906070433,0.0,"(96, 329, 190)","(218, 282, 181)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
719,0.4657990353628944,0.22220264317180616,0.4657990353628944,0.24359639219108825,114186.0,16723.0,114186.0,region_growing,,,,,normal,,-496.0,644.0,percentile,10.75,41634448,40144669,233,80,80,0,153.0,232.0,0.34334763948497854,no,615300,yes,found but incorrect,yes,yes,,,no,no,no,no,0.955078125,9.104527958758029,"(210, 307, 180)","(242, 221, 180)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
381,0.560355473169136,0.3075055970562809,0.560355473169136,0.25284987611285514,220081.0,33698.0,220081.0,region_growing,,,,,normal,,-359.0,863.0,percentile,10.75,52435418,51355135,275,94,94,0,181.0,274.0,0.3418181818181818,no,567525,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(173, 323, 178)","(199, 234, 198)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
378,0.4589710318040028,0.21924714699369785,0.4589710318040028,0.23972388481030493,131569.0,16251.0,131569.0,region_growing,,,,,normal,,-384.0,912.0,percentile,10.75,43851670,42052319,275,126,126,0,149.0,274.0,0.4581818181818182,no,908173,yes,found but incorrect,yes,yes,,,no,no,no,no,9.820005814187374,2.728734416558944,"(134, 360, 208)","(194, 263, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
423,0.6072704468674772,0.29726716597107083,0.6072704468674772,0.3100032808964064,129050.0,21813.0,129050.0,region_growing,,,,,normal,,-481.0,666.0,percentile,10.75,51397516,49991460,275,122,122,0,153.0,274.0,0.44363636363636366,no,1045576,yes,both tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(183, 311, 172)","(219, 213, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
53,0.4208385341367265,0.15199653599989174,0.4208385341367265,0.26884199813683474,86746.0,11830.0,86746.0,region_growing,,,,,normal,,-571.0,914.0,percentile,10.75,49357555,47342094,275,120,120,0,155.0,274.0,0.43636363636363634,no,811042,yes,both tolerable,yes,no,,,no,yes,no,no,6.93749257680135,1.2275029361479968,"(187, 300, 203)","(249, 218, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
198,0.5940021498007445,0.2920494736621811,0.5940021498007445,0.3019526761385634,134000.0,16523.0,134000.0,region_growing,,,,,normal,,-130.0,1022.0,percentile,10.75,42343907,41948406,275,122,122,0,153.0,274.0,0.44363636363636366,no,833466,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7491147663376216,"(230, 332, 170)","(242, 259, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
99,0.6246216438121147,0.3623199431933455,0.6246216438121147,0.26230170061876923,198778.0,30094.0,198778.0,region_growing,,,,,normal,,-284.0,712.0,percentile,10.75,44738913,44134359,275,107,107,0,168.0,274.0,0.3890909090909091,no,592442,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5579514445300101,0.0,"(202, 261, 194)","(220, 191, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
536,0.6929295312798773,0.4043186957138447,0.6929295312798773,0.2886108355660326,150690.0,24744.0,150690.0,region_growing,,,,,normal,,-150.0,860.0,percentile,10.75,46665401,45784995,275,129,129,0,146.0,274.0,0.4690909090909091,no,992720,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7653224989759309,0.0,"(201, 306, 161)","(223, 217, 190)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
425,0.5569994923659651,0.26276299706119477,0.5569994923659651,0.29423649530477036,123265.0,20979.0,123265.0,region_growing,,,,,normal,,-356.0,843.0,percentile,10.75,53804403,53151388,275,130,130,0,145.0,274.0,0.4727272727272727,no,913636,yes,both tolerable,yes,no,,,no,yes,no,yes,0.365234375,0.0,"(186, 359, 175)","(224, 283, 207)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
327,0.39963246237268835,0.1504712187929626,0.39963246237268835,0.24916124357972574,62715.0,8551.0,62715.0,region_growing,,,,,normal,,-259.0,861.0,percentile,10.75,38546702,37878977,275,103,103,0,172.0,274.0,0.37454545454545457,no,1149438,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4502281458336221,inf,"(214, 245, 196)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
331,0.4206157625037056,0.1777137367915466,0.4206157625037056,0.242902025712159,60436.0,8284.0,60436.0,region_growing,,,,,normal,,-453.0,574.0,percentile,10.75,50380650,48822389,275,120,120,0,155.0,274.0,0.43636363636363634,no,1702348,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.493421814046924,"(336, 319, 197)","(227, 244, 183)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
820,0.0,0.0,0.0,0.0,3928.0,358.0,3928.0,region_growing,,,,,normal,,-495.0,817.0,percentile,10.75,47386326,46306363,255,93,93,0,162.0,254.0,0.36470588235294116,no,644684,yes,found but incorrect,yes,yes,,,no,no,no,no,16.722821062644094,13.916834679843815,"(164, 332, 220)","(243, 295, 190)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
708,0.6050790534256485,0.37955274008833034,0.6050790534256485,0.22552631333731815,265134.0,34965.0,265134.0,region_growing,,,,,normal,,-269.0,851.0,percentile,10.75,37987172,37370229,206,67,67,0,139.0,205.0,0.32524271844660196,no,578829,yes,both tolerable,yes,no,,,no,yes,no,yes,1.9224961680360462,0.0,"(187, 289, 140)","(225, 226, 174)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
543,0.3124105083127834,0.22255692515363576,0.3124105083127834,0.08985358315914763,294782.0,33265.0,294782.0,region_growing,,,,,normal,,-224.0,626.0,percentile,10.75,32373431,30193743,243,107,107,0,136.0,242.0,0.4403292181069959,no,698327,yes,found but incorrect,yes,yes,,,no,no,no,yes,21.35449520199509,0.0,"(162, 325, 193)","(231, 243, 182)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
701,0.09363607160885372,0.027002843164138608,0.09363607160885372,0.06663322844471511,63710.0,6167.0,63710.0,region_growing,,,,,normal,,-188.0,615.0,percentile,10.75,37829407,37056794,219,80,80,0,139.0,218.0,0.365296803652968,no,601848,yes,found but incorrect,yes,yes,,,no,no,no,no,3.238305398922321,10.712163475207989,"(160, 255, 157)","(216, 192, 174)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
438,0.5568493111838336,0.2528558168601178,0.5568493111838336,0.3039934943237158,81689.0,14185.0,81689.0,region_growing,,,,,normal,,-566.0,840.0,percentile,10.75,50882711,49685404,237,95,95,0,142.0,236.0,0.4008438818565401,no,719055,yes,both tolerable,yes,no,,,no,yes,no,yes,1.08984375,0.0,"(231, 325, 163)","(262, 242, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
572,0.6145522315243057,0.3077819500194225,0.6145522315243057,0.3067702815048832,128018.0,15722.0,128018.0,region_growing,,,,,normal,,-141.0,675.0,percentile,10.75,42279586,41851974,275,119,119,0,156.0,274.0,0.43272727272727274,no,708482,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5078175599008365,0.0,"(179, 238, 168)","(241, 193, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
86,0.0,,,,,,,region_growing,,,,,normal,,-181.0,615.0,percentile,10.75,31342313,30869569,248,0,0,0,,,0.0,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
221,0.3490568975072702,0.12871843568923083,0.3490568975072702,0.22033846181803937,65715.0,8330.0,65715.0,region_growing,,,,,normal,,-554.0,686.0,percentile,10.75,34727120,31606887,206,80,80,0,126.0,205.0,0.3883495145631068,no,502669,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,10.476187088375452,"(174, 294, 152)","(214, 221, 157)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
418,0.4838036740885002,0.22065483058522847,0.4838036740885002,0.2631488435032717,125373.0,19570.0,125373.0,region_growing,,,,,normal,,-287.0,694.0,percentile,10.75,31512070,31000782,206,83,83,0,123.0,205.0,0.4029126213592233,no,556617,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 277, 154)","(215, 203, 174)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
427,0.5117332625672909,0.2515819076634638,0.5117332625672909,0.2601513549038271,62028.0,7720.0,62028.0,region_growing,,,,,normal,,-336.0,723.0,percentile,10.75,58108284,57419721,275,123,123,0,152.0,274.0,0.44727272727272727,no,827284,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.195244638659359,0.0,"(168, 350, 160)","(192, 291, 206)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
947,0.6765296434074742,0.36919511450697595,0.6765296434074742,0.3073345289004983,230853.0,38678.0,230853.0,region_growing,,,,,normal,,-184.0,739.0,percentile,10.75,42567996,42295821,239,126,126,0,113.0,238.0,0.5271966527196653,no,1063975,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(166, 294, 143)","(182, 212, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
773,0.2015650949147554,0.12146933045637112,0.2015650949147554,0.08009576445838429,270560.0,43874.0,270560.0,region_growing,,,,,normal,,-446.0,926.0,percentile,10.75,46597060,41686085,275,102,102,0,173.0,274.0,0.3709090909090909,no,2164440,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.362867027881805,"(190, 312, 217)","(243, 127, 229)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
952,0.6398861638164612,0.39074147371198625,0.6398861638164612,0.249144690104475,175519.0,25524.0,175519.0,region_growing,,,,,normal,,-152.0,606.0,percentile,10.75,48443612,47895115,239,97,97,0,142.0,238.0,0.40585774058577406,no,872864,yes,both tolerable,yes,no,,,no,yes,no,no,0.47784950447372154,2.2843865557377008,"(178, 324, 161)","(203, 232, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
845,0.6715801419937185,0.31837045333792846,0.6715801419937185,0.35320968865579006,187642.0,23808.0,187642.0,region_growing,,,,,normal,,-156.0,1188.0,percentile,10.75,46061672,45314404,275,79,79,0,196.0,274.0,0.2872727272727273,no,473953,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5220436782978808,0.0,"(180, 369, 207)","(242, 300, 243)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
69,0.7252817775037835,0.42198725697725364,0.7252817775037835,0.3032945205265299,247537.0,41183.0,247537.0,region_growing,,,,,normal,,-286.0,743.0,percentile,10.75,38173665,34784302,245,109,109,0,136.0,244.0,0.4448979591836735,no,879210,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 319, 144)","(241, 240, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
278,0.0,0.0,0.0,0.0,7927.0,488.0,7927.0,region_growing,,,,,normal,,-409.0,1156.0,percentile,10.75,43553827,41953939,275,111,111,0,164.0,274.0,0.4036363636363636,no,744906,yes,found but incorrect,yes,yes,,,no,no,no,no,5.753607903415908,10.303976709754163,"(195, 308, 208)","(233, 244, 210)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
290,0.6429454719416539,0.304151843271067,0.6429454719416539,0.3387936286705869,135262.0,16847.0,135262.0,region_growing,,,,,normal,,-426.0,960.0,percentile,10.75,56509714,55552173,275,125,125,0,150.0,274.0,0.45454545454545453,no,1043227,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 400, 146)","(216, 328, 192)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
