IMG_ID,normal_rg,normal_rg_relaxed,baseline_variant,correction_variant,dice_delta,normal_threshold_fc,normal_fc_alpha014,normal_fc_relaxed,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,fuzzy_threshold_fc_dense9998
263,,,normal_threshold_fc,normal_fc_alpha014,0.1752074964131614,0.30574504159930604,0.48095253801246746,,,,,,
284,,,normal_threshold_fc,normal_fc_alpha014,-0.012172949383904008,0.6811360448807854,0.6689630954968814,,,,,,
294,,,normal_threshold_fc,normal_fc_alpha014,0.027857161724064272,0.5939785740672331,0.6218357357912974,,,,,,
340,,,normal_threshold_fc,normal_fc_alpha014,-0.36498857880109575,0.6683559135847675,0.3033673347836718,,,,,,
347,,,normal_threshold_fc,normal_fc_alpha014,0.0,0.0,0.0,,,,,,
391,,,normal_threshold_fc,normal_fc_alpha014,0.005441515663500211,0.028642629570045108,0.03408414523354532,,,,,,
396,,,normal_threshold_fc,normal_fc_alpha014,0.002853858738802395,0.28729335573247633,0.2901472144712787,,,,,,
401,,,normal_threshold_fc,normal_fc_alpha014,0.0194777873792763,0.6218161885620318,0.6412939759413081,,,,,,
409,,,normal_threshold_fc,normal_fc_alpha014,0.11748863906576035,0.4457453086274047,0.563233947693165,,,,,,
439,,,normal_threshold_fc,normal_fc_alpha014,-0.039035923756350455,0.6716654368679196,0.6326295131115691,,,,,,
460,,,normal_threshold_fc,normal_fc_alpha014,0.032461061177299244,0.30917296232577857,0.3416340235030778,,,,,,
464,,,normal_threshold_fc,normal_fc_alpha014,-0.016928885320575654,0.1737786324578272,0.15684974713725156,,,,,,
470,,,normal_threshold_fc,normal_fc_alpha014,0.007009668610430175,0.3356071840500906,0.3426168526605208,,,,,,
483,,,normal_threshold_fc,normal_fc_alpha014,-0.006408525513995955,0.618044271596388,0.611635746082392,,,,,,
493,,,normal_threshold_fc,normal_fc_alpha014,-0.0031676363899858506,0.24587227987537105,0.2427046434853852,,,,,,
508,,,normal_threshold_fc,normal_fc_alpha014,-0.020764414132772413,0.6478961191617536,0.6271317050289812,,,,,,
523,,,normal_threshold_fc,normal_fc_alpha014,0.004469949995048905,0.7159432445655972,0.7204131945606461,,,,,,
556,,,normal_threshold_fc,normal_fc_alpha014,0.0,0.00832067622003566,0.00832067622003566,,,,,,
558,,,normal_threshold_fc,normal_fc_alpha014,0.06914122667474687,0.6511627906976745,0.7203040173724213,,,,,,
567,,,normal_threshold_fc,normal_fc_alpha014,0.007347545696811064,0.7168780901631738,0.7242256358599849,,,,,,
606,,,normal_threshold_fc,normal_fc_alpha014,-0.00012462961510661952,0.5626167878485134,0.5624921582334068,,,,,,
639,,,normal_threshold_fc,normal_fc_alpha014,-0.03166751936985568,0.6843514296541692,0.6526839102843135,,,,,,
646,,,normal_threshold_fc,normal_fc_alpha014,0.002135404430754717,0.4169261856650422,0.4190615900957969,,,,,,
680,,,normal_threshold_fc,normal_fc_alpha014,-0.009748075036875248,0.6272679303486626,0.6175198553117873,,,,,,
730,,,normal_threshold_fc,normal_fc_alpha014,-7.13929652474965e-05,0.7571983512736115,0.757126958308364,,,,,,
750,,,normal_threshold_fc,normal_fc_alpha014,0.10159032521064071,0.28069019687333724,0.38228052208397795,,,,,,
753,,,normal_threshold_fc,normal_fc_alpha014,-0.00040194829977832636,0.03781202024222437,0.03741007194244604,,,,,,
776,,,normal_threshold_fc,normal_fc_alpha014,-0.00956822578295824,0.5184448186131946,0.5088765928302363,,,,,,
791,,,normal_threshold_fc,normal_fc_alpha014,-0.014437000078767193,0.4373157486423584,0.4228787485635912,,,,,,
792,,,normal_threshold_fc,normal_fc_alpha014,0.0,0.0,0.0,,,,,,
804,,,normal_threshold_fc,normal_fc_alpha014,-0.0023314999667349845,0.6489713524889404,0.6466398525222055,,,,,,
813,,,normal_threshold_fc,normal_fc_alpha014,-0.005465611586428443,0.6978963600919433,0.6924307485055149,,,,,,
821,,,normal_threshold_fc,normal_fc_alpha014,0.002025342498559013,0.34626090183707553,0.34828624433563454,,,,,,
847,,,normal_threshold_fc,normal_fc_alpha014,0.377525144755454,0.31419089531779815,0.6917160400732522,,,,,,
857,,,normal_threshold_fc,normal_fc_alpha014,-0.010189474661223663,0.6731638755187822,0.6629744008575585,,,,,,
867,,,normal_threshold_fc,normal_fc_alpha014,0.00745513698999567,0.6802372346928927,0.6876923716828883,,,,,,
873,,,normal_threshold_fc,normal_fc_alpha014,0.005594457566421407,0.18843539317984725,0.19402985074626866,,,,,,
891,,,normal_threshold_fc,normal_fc_alpha014,-0.009637014840400582,0.7177006407122456,0.708063625871845,,,,,,
982,,,normal_threshold_fc,normal_fc_alpha014,-0.02470488763109202,0.48817682286843245,0.4634719352373404,,,,,,
996,,,normal_threshold_fc,normal_fc_alpha014,-0.006970162900372778,0.7154979524633766,0.7085277895630038,,,,,,
2,,,normal_threshold_fc,normal_fc_relaxed,0.021858295530653327,0.6739087926651748,,0.6957670881958281,,,,,
11,,,normal_threshold_fc,normal_fc_relaxed,0.020307149137056002,0.6579247434435576,,0.6782318925806136,,,,,
87,,,normal_threshold_fc,normal_fc_relaxed,-0.004842328430964993,0.6754400129178104,,0.6705976844868454,,,,,
140,,,normal_threshold_fc,normal_fc_relaxed,-0.00013136342261133027,0.7368313897591928,,0.7367000263365815,,,,,
162,,,normal_threshold_fc,normal_fc_relaxed,-0.006892681004323553,0.33558322665735674,,0.3286905456530332,,,,,
184,,,normal_threshold_fc,normal_fc_relaxed,0.021624168742912064,0.6449752665132397,,0.6665994352561517,,,,,
263,,,normal_threshold_fc,normal_fc_relaxed,0.003440454168998963,0.30574504159930604,,0.309185495768305,,,,,
284,,,normal_threshold_fc,normal_fc_relaxed,-0.008715858116129072,0.6811360448807854,,0.6724201867646563,,,,,
294,,,normal_threshold_fc,normal_fc_relaxed,0.017422560808367127,0.5939785740672331,,0.6114011348756002,,,,,
340,,,normal_threshold_fc,normal_fc_relaxed,-0.36813556244456347,0.6683559135847675,,0.30022035114020407,,,,,
347,,,normal_threshold_fc,normal_fc_relaxed,0.0,0.0,,0.0,,,,,
391,,,normal_threshold_fc,normal_fc_relaxed,0.004879723887143399,0.028642629570045108,,0.03352235345718851,,,,,
396,,,normal_threshold_fc,normal_fc_relaxed,0.0012340828504668888,0.28729335573247633,,0.2885274385829432,,,,,
401,,,normal_threshold_fc,normal_fc_relaxed,0.020617582367926546,0.6218161885620318,,0.6424337709299583,,,,,
409,,,normal_threshold_fc,normal_fc_relaxed,0.11836545814256427,0.4457453086274047,,0.564110766769969,,,,,
439,,,normal_threshold_fc,normal_fc_relaxed,-0.03686107738962763,0.6716654368679196,,0.634804359478292,,,,,
460,,,normal_threshold_fc,normal_fc_relaxed,0.03434459722605271,0.30917296232577857,,0.3435175595518313,,,,,
464,,,normal_threshold_fc,normal_fc_relaxed,-0.01605577374448533,0.1737786324578272,,0.15772285871334188,,,,,
470,,,normal_threshold_fc,normal_fc_relaxed,0.0037139138872165356,0.3356071840500906,,0.33932109793730714,,,,,
483,,,normal_threshold_fc,normal_fc_relaxed,-0.005337975357575853,0.618044271596388,,0.6127062962388121,,,,,
493,,,normal_threshold_fc,normal_fc_relaxed,-0.0027836930631924828,0.24587227987537105,,0.24308858681217857,,,,,
508,,,normal_threshold_fc,normal_fc_relaxed,-0.018213340980672066,0.6478961191617536,,0.6296827781810815,,,,,
523,,,normal_threshold_fc,normal_fc_relaxed,-0.0014634528753447729,0.7159432445655972,,0.7144797916902524,,,,,
556,,,normal_threshold_fc,normal_fc_relaxed,0.0027239625282386142,0.00832067622003566,,0.011044638748274275,,,,,
558,,,normal_threshold_fc,normal_fc_relaxed,0.0697870083113935,0.6511627906976745,,0.720949799009068,,,,,
567,,,normal_threshold_fc,normal_fc_relaxed,0.00979820236158746,0.7168780901631738,,0.7266762925247613,,,,,
606,,,normal_threshold_fc,normal_fc_relaxed,-0.0021364898322744352,0.5626167878485134,,0.560480298016239,,,,,
639,,,normal_threshold_fc,normal_fc_relaxed,-0.01632095561353708,0.6843514296541692,,0.6680304740406321,,,,,
646,,,normal_threshold_fc,normal_fc_relaxed,0.006776248187843892,0.4169261856650422,,0.4237024338528861,,,,,
680,,,normal_threshold_fc,normal_fc_relaxed,-0.008327548696416498,0.6272679303486626,,0.6189403816522461,,,,,
730,,,normal_threshold_fc,normal_fc_relaxed,0.0018158564079988615,0.7571983512736115,,0.7590142076816103,,,,,
750,,,normal_threshold_fc,normal_fc_relaxed,0.10071472561067785,0.28069019687333724,,0.3814049224840151,,,,,
753,,,normal_threshold_fc,normal_fc_relaxed,0.0002826988160349389,0.03781202024222437,,0.038094719058259306,,,,,
776,,,normal_threshold_fc,normal_fc_relaxed,0.0022102145460066724,0.5184448186131946,,0.5206550331592013,,,,,
791,,,normal_threshold_fc,normal_fc_relaxed,-0.0021259623192055876,0.4373157486423584,,0.4351897863231528,,,,,
792,,,normal_threshold_fc,normal_fc_relaxed,0.0,0.0,,0.0,,,,,
804,,,normal_threshold_fc,normal_fc_relaxed,-0.0019930124548401817,0.6489713524889404,,0.6469783400341003,,,,,
813,,,normal_threshold_fc,normal_fc_relaxed,-0.002822899106635579,0.6978963600919433,,0.6950734609853078,,,,,
821,,,normal_threshold_fc,normal_fc_relaxed,0.4188504148915911,0.34626090183707553,,0.7651113167286666,,,,,
847,,,normal_threshold_fc,normal_fc_relaxed,0.19841249736410288,0.31419089531779815,,0.512603392681901,,,,,
857,,,normal_threshold_fc,normal_fc_relaxed,-0.006823568397273383,0.6731638755187822,,0.6663403071215088,,,,,
867,,,normal_threshold_fc,normal_fc_relaxed,0.005812556884537079,0.6802372346928927,,0.6860497915774297,,,,,
873,,,normal_threshold_fc,normal_fc_relaxed,0.0034555249810595545,0.18843539317984725,,0.1918909181609068,,,,,
891,,,normal_threshold_fc,normal_fc_relaxed,-0.00692349612603349,0.7177006407122456,,0.7107771445862121,,,,,
982,,,normal_threshold_fc,normal_fc_relaxed,-0.022135269016578474,0.48817682286843245,,0.466041553851854,,,,,
996,,,normal_threshold_fc,normal_fc_relaxed,-0.005717806710421658,0.7154979524633766,,0.7097801457529549,,,,,
2,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.021852104411065887,,,,0.6735456401789981,0.695397744590064,,,
11,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.0048811828963567505,,,,0.5076977904490377,0.502816607552681,,,
87,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.00489405284173805,,,,0.6750585007665618,0.6701644479248238,,,
140,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.0042287730727367245,,,,0.7339856938483548,0.7382144669210915,,,
162,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.0067292232686471665,,,,0.33489858159461683,0.32816935832596966,,,
184,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.010378752188990759,,,,0.6562378192968323,0.6666165714858231,,,
263,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.2033850981649695,,,,0.10538054084192919,0.3087656390068987,,,
284,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.008341098133415659,,,,0.6815675808547249,0.6732264827213092,,,
294,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.017097901471367694,,,,0.5991111438951076,0.6162090453664752,,,
340,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.3728995857183485,,,,0.6682381189423443,0.2953385332239958,,,
347,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.0,,,,0.0,0.0,,,
391,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.004882874879133987,,,,0.028642629570045108,0.033525504449179094,,,
396,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.001234114678476006,,,,0.28728636120173345,0.28852047588020946,,,
401,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.02077383817756051,,,,0.6220450847395652,0.6428189229171257,,,
409,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.11801832847315369,,,,0.44543891466660385,0.5634572431397575,,,
439,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.04358465110578191,,,,0.6840996539197352,0.6405150028139532,,,
460,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.03421410506290634,,,,0.30915031049704467,0.343364415559951,,,
464,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.016329434602178394,,,,0.6168242956604197,0.6004948610582413,,,
470,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.0033447338258975057,,,,0.3356735554896338,0.3390182893155313,,,
483,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.0008116555965911321,,,,0.6310230304350193,0.6318346860316104,,,
493,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.002975202820198697,,,,0.24582924435721296,0.24285404153701426,,,
508,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.012676597841339565,,,,0.6436857441310683,0.6310091462897287,,,
523,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.001356281082380506,,,,0.7157196087564043,0.7143633276740238,,,
556,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.607347022050559,,,,0.012933878843869605,0.6202809008944287,,,
558,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.06970229666613303,,,,0.6512475023429349,0.720949799009068,,,
567,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.009472018200352705,,,,0.7165836336654653,0.726055651865818,,,
606,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.009934662233794023,,,,0.570093808630394,0.5601591463966,,,
639,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.02441833331049925,,,,0.6815981521979507,0.6571798188874515,,,
646,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.0,,,,0.0,0.0,,,
680,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.002438348239610144,,,,0.4522207267833109,0.44978237854370073,,,
730,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.0015144692514027502,,,,0.758076689704163,0.7595911589555657,,,
750,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.0033842127502762,,,,0.03459637561779242,0.03798058836806862,,,
753,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.0003639879909462032,,,,0.03854067054971167,0.038904658540657874,,,
776,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.001795021616223802,,,,0.6199092716244456,0.6181142500082218,,,
791,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.012710345098968734,,,,0.6431767164641226,0.6558870615630913,,,
792,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.0,,,,0.0,0.0,,,
804,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.0015358426116787172,,,,0.6485847535945325,0.6470489109828538,,,
813,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.008427699716124226,,,,0.6991398981920309,0.6907121984759067,,,
821,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.42294026319003725,,,,0.3442663684929805,0.7672066316830177,,,
847,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.1989087660846896,,,,0.31376934454024025,0.5126781106249299,,,
857,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.012090101085345917,,,,0.6724531873183263,0.6603630862329803,,,
867,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.3480449395155527,,,,0.33586652191303357,0.6839114614285863,,,
873,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,0.0034055501848959113,,,,0.18845120859444942,0.19185675877934533,,,
891,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.006330916820639354,,,,0.7230497742253594,0.7167188574047201,,,
982,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.0220902645330055,,,,0.4883577296028658,0.4662674650698603,,,
996,,,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,-0.006328702570760347,,,,0.7154667004091273,0.709137997838367,,,
2,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.703187250996016,0.703187250996016,
11,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.5044194384295907,0.5044194384295907,
87,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.6828577875325634,0.6828577875325634,
140,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0015277733431793283,,,,,,0.7457372607479789,0.7472650340911582,
162,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,9.035206067886659e-05,,,,,,0.32706858202939093,0.3271589340900698,
184,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0028925531563688267,,,,,,0.6879274571582263,0.6908200103145952,
263,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,-0.020692711199539193,,,,,,0.5588095802703343,0.5381168690707951,
284,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.6461990278152849,0.6461990278152849,
294,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,-0.00019458471704059122,,,,,,0.6689167048954715,0.6687221201784309,
340,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.29144668658172285,0.29144668658172285,
347,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.0,0.0,
391,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.4996687644915535,0.4996687644915535,
396,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.00039795818858967547,,,,,,0.32988583568743723,0.3302837938760269,
401,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.6567357722918321,0.6567357722918321,
409,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,-8.448807694905192e-05,,,,,,0.5877108819061325,0.5876263938291835,
439,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,-0.0020114982814690707,,,,,,0.6214093425151995,0.6193978442337305,
460,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.33131390531835925,0.33131390531835925,
464,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.6102693952098294,0.6102693952098294,
470,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,-0.0009541688945579052,,,,,,0.33368365738307937,0.33272948848852146,
483,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.6603030945815362,0.6603030945815362,
493,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.23383048381229538,0.23383048381229538,
508,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,-7.634652394361563e-05,,,,,,0.6329070816802602,0.6328307351563166,
523,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.7201799051536302,0.7201799051536302,
556,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.008359317985802427,0.008359317985802427,
558,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.7358780623425899,0.7358780623425899,
567,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,5.755230858295324e-05,,,,,,0.7364082025408631,0.7364657548494461,
606,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.5785149377380728,0.5785149377380728,
639,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.5726887791107974,0.5726887791107974,
646,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.0,0.0,
680,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,-0.0001945192209085178,,,,,,0.4900274303779813,0.4898329111570728,
730,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.00010407919833221868,,,,,,0.7763704162200517,0.7764744954183839,
750,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,-0.001307111600347903,,,,,,0.03428819444444445,0.032981082844096545,
753,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,-0.00027421938749608993,,,,,,0.035773961158134054,0.035499741770637964,
776,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0005660381739567288,,,,,,0.6314609225715775,0.6320269607455342,
791,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,-0.00027914745388002427,,,,,,0.6650399688632077,0.6647608214093277,
792,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.0,0.0,
804,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.6280966636296585,0.6280966636296585,
813,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,-0.00010812342055810387,,,,,,0.7236700537955768,0.7235619303750187,
821,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,-0.000317010579320931,,,,,,0.3424601808680414,0.3421431702887205,
847,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.0,,,,,,0.7057599203655943,0.7057599203655943,
857,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,0.003161934620286244,,,,,,0.6728521794061908,0.676014114026477,
867,,,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,-3.6467075164137164e-05,,,,,,0.6941070152578707,0.6940705481827065,
