cohort_role,variant,images,mean_dice,median_dice,ostia_success_rate,mean_artery_voxels
fc_undersegments_normal,normal_rg_relaxed,6,0.5278163325430777,0.5946471195042728,0.8333333333333334,20239.666666666668
fc_undersegments_normal,fuzzy_threshold_rg,6,0.5241855235871064,0.5732602310882334,1.0,17701.333333333332
fc_undersegments_normal,normal_rg,6,0.5240215370828177,0.5724802103942308,0.8333333333333334,17727.166666666668
fc_undersegments_normal,fuzzy_threshold_rg_dense9998,6,0.5207226570410249,0.5628716314499893,1.0,17474.5
fc_undersegments_normal,fuzzy_threshold_fc_relaxed,6,0.3717606928157566,0.41072187481591427,1.0,10294.166666666666
fc_undersegments_normal,normal_fc_alpha014,6,0.32872286632978903,0.33749119437936803,0.8333333333333334,10783.0
fc_undersegments_normal,normal_fc_relaxed,6,0.27039292759775746,0.25053820696460594,0.8333333333333334,8188.166666666667
fc_undersegments_normal,normal_threshold_fc,6,0.21517999075240615,0.24709021738957665,0.8333333333333334,5419.5
fc_undersegments_normal,fuzzy_threshold_fc,6,0.18243608617618956,0.1469158747181893,1.0,4796.166666666667
fc_undersegments_normal,fuzzy_threshold_fc_dense9998,6,0.18236941397547837,0.14670536609121373,1.0,4791.166666666667
fuzzy_threshold_regression,normal_rg,6,0.6640035554635858,0.6805669949584392,0.8333333333333334,34590.333333333336
fuzzy_threshold_regression,normal_rg_relaxed,6,0.6529869991843708,0.6721674872099375,0.8333333333333334,38792.166666666664
fuzzy_threshold_regression,normal_fc_relaxed,6,0.6392363131996972,0.6684689958041772,0.8333333333333334,34170.333333333336
fuzzy_threshold_regression,normal_fc_alpha014,6,0.6364297638662741,0.6658989880642358,0.8333333333333334,35279.5
fuzzy_threshold_regression,normal_threshold_fc,6,0.6355363546818724,0.6743019442182963,0.8333333333333334,31613.166666666668
fuzzy_threshold_regression,fuzzy_threshold_rg_dense9998,6,0.5852208017796793,0.6794359507795202,0.8333333333333334,31132.333333333332
fuzzy_threshold_regression,fuzzy_threshold_rg,6,0.5844620225205113,0.6778549834693771,0.8333333333333334,31082.833333333332
fuzzy_threshold_regression,fuzzy_threshold_fc_relaxed,6,0.5685011163851982,0.6652637670789021,0.8333333333333334,31471.666666666668
fuzzy_threshold_regression,fuzzy_threshold_fc,6,0.5661986932489693,0.673755844042444,0.8333333333333334,28766.666666666668
fuzzy_threshold_regression,fuzzy_threshold_fc_dense9998,6,0.564894593540746,0.67308029838869,0.8333333333333334,28544.833333333332
fuzzy_threshold_rescue,fuzzy_threshold_rg,6,0.5491388657435223,0.6448214269860462,0.8333333333333334,31076.666666666668
fuzzy_threshold_rescue,fuzzy_threshold_rg_dense9998,6,0.5490278356701084,0.6447832537240743,0.8333333333333334,31120.5
fuzzy_threshold_rescue,fuzzy_threshold_fc_relaxed,6,0.5421710186329052,0.6369140346034272,0.8333333333333334,30740.833333333332
fuzzy_threshold_rescue,fuzzy_threshold_fc,6,0.4833565055763202,0.6194346901999925,0.8333333333333334,22971.333333333332
fuzzy_threshold_rescue,fuzzy_threshold_fc_dense9998,6,0.4833107458003689,0.619446063178962,0.8333333333333334,22949.5
fuzzy_threshold_rescue,normal_rg,6,0.43481981331149466,0.5511437996989328,0.5,48413.166666666664
fuzzy_threshold_rescue,normal_rg_relaxed,6,0.4341797861668053,0.5519180728274384,0.5,54735.666666666664
fuzzy_threshold_rescue,normal_threshold_fc,6,0.43314265729318135,0.5295659686021951,0.5,31782.833333333332
fuzzy_threshold_rescue,normal_fc_relaxed,6,0.43152895079720394,0.5324362822521171,0.5,36623.833333333336
fuzzy_threshold_rescue,normal_fc_alpha014,6,0.4288761033827444,0.5250052267962861,0.5,37364.166666666664
shared_low_dice_with_good_ostia,normal_rg_relaxed,6,0.47386133922242957,0.4350586338371252,1.0,19853.166666666668
shared_low_dice_with_good_ostia,normal_fc_relaxed,6,0.3934951536828237,0.3414193287445692,1.0,13726.833333333334
shared_low_dice_with_good_ostia,fuzzy_threshold_fc_relaxed,6,0.33649074039063204,0.31376938259787035,0.8333333333333334,17135.0
shared_low_dice_with_good_ostia,normal_rg,6,0.3260413650798441,0.3325478920651169,1.0,10323.333333333334
shared_low_dice_with_good_ostia,normal_fc_alpha014,6,0.3246115834233125,0.3421254380817993,1.0,10543.333333333334
shared_low_dice_with_good_ostia,normal_threshold_fc,6,0.30081614678235485,0.29823315902912745,1.0,8616.5
shared_low_dice_with_good_ostia,fuzzy_threshold_rg,6,0.26757704291894285,0.33059987050289824,0.8333333333333334,14929.0
shared_low_dice_with_good_ostia,fuzzy_threshold_rg_dense9998,6,0.26721365410467,0.3307988495971931,0.8333333333333334,15400.166666666666
shared_low_dice_with_good_ostia,fuzzy_threshold_fc_dense9998,6,0.259817128088643,0.2983222654619407,0.8333333333333334,12873.166666666666
shared_low_dice_with_good_ostia,fuzzy_threshold_fc,6,0.25946703594273296,0.29821833584938906,0.8333333333333334,12736.666666666666
shared_ostia_failure,normal_rg,6,0.34465743742560573,0.4005364008841182,0.3333333333333333,23338.333333333332
shared_ostia_failure,normal_threshold_fc,6,0.34071693013631005,0.4118800247628946,0.3333333333333333,21875.666666666668
shared_ostia_failure,normal_fc_relaxed,6,0.3389073816836233,0.3973660497524436,0.3333333333333333,23791.833333333332
shared_ostia_failure,normal_fc_alpha014,6,0.33793483869813085,0.39470348592805693,0.3333333333333333,24137.5
shared_ostia_failure,normal_rg_relaxed,6,0.3370699809356606,0.3758154066379664,0.3333333333333333,27618.666666666668
shared_ostia_failure,fuzzy_threshold_fc_dense9998,6,0.3168700927524086,0.41171447871751,0.3333333333333333,20289.333333333332
shared_ostia_failure,fuzzy_threshold_fc,6,0.31684131837948576,0.41162815559874133,0.3333333333333333,20316.166666666668
shared_ostia_failure,fuzzy_threshold_rg_dense9998,6,0.31392097147582837,0.4002957263436534,0.3333333333333333,21474.166666666668
shared_ostia_failure,fuzzy_threshold_rg,6,0.3139059127990486,0.40025055031331397,0.3333333333333333,21488.666666666668
shared_ostia_failure,fuzzy_threshold_fc_relaxed,6,0.30956876289085183,0.39721841169791494,0.3333333333333333,21799.666666666668
stable_control,fuzzy_threshold_fc,10,0.6937946373137828,0.6828489030588429,1.0,30090.5
stable_control,fuzzy_threshold_fc_dense9998,10,0.6924955773170709,0.6821051360184929,1.0,29983.1
stable_control,normal_threshold_fc,10,0.691134851208506,0.6827437372674773,1.0,29998.6
stable_control,normal_rg,10,0.6886403052549326,0.6971818215794529,1.0,31205.5
stable_control,fuzzy_threshold_fc_relaxed,10,0.6879795873354132,0.6843121136556867,1.0,32843.3
stable_control,normal_fc_relaxed,10,0.687865117348069,0.6840936374802422,1.0,32727.7
stable_control,normal_fc_alpha014,10,0.6858449524643221,0.6827489893742404,1.0,33393.0
stable_control,fuzzy_threshold_rg_dense9998,10,0.6819584617766107,0.6970036306553056,1.0,32298.8
stable_control,fuzzy_threshold_rg,10,0.6818599483692875,0.6955573540771212,1.0,32371.2
stable_control,normal_rg_relaxed,10,0.6723159081095103,0.7073875884697777,1.0,36764.6
threshold_changes_segmentation_with_same_ostia,normal_threshold_fc,6,0.6301953474887717,0.6392153605231685,1.0,24431.5
threshold_changes_segmentation_with_same_ostia,fuzzy_threshold_fc_dense9998,6,0.6203961804564435,0.6411352663889771,0.8333333333333334,24081.166666666668
threshold_changes_segmentation_with_same_ostia,fuzzy_threshold_fc,6,0.6202964247200143,0.6411352663889771,0.8333333333333334,24092.833333333332
threshold_changes_segmentation_with_same_ostia,normal_rg,6,0.6004139505345923,0.6336715340016665,1.0,43144.833333333336
threshold_changes_segmentation_with_same_ostia,fuzzy_threshold_rg_dense9998,6,0.5888416076305791,0.6461650276635352,0.8333333333333334,42604.166666666664
threshold_changes_segmentation_with_same_ostia,fuzzy_threshold_rg,6,0.5887977083751641,0.6458820085765569,0.8333333333333334,42621.166666666664
threshold_changes_segmentation_with_same_ostia,normal_fc_relaxed,6,0.5780908870308066,0.6158233389455291,1.0,40996.5
threshold_changes_segmentation_with_same_ostia,normal_fc_alpha014,6,0.5756890491476706,0.6145778006970897,1.0,42189.833333333336
threshold_changes_segmentation_with_same_ostia,normal_rg_relaxed,6,0.572740557551103,0.5971908883008605,1.0,50586.0
threshold_changes_segmentation_with_same_ostia,fuzzy_threshold_fc_relaxed,6,0.5677886408820839,0.6249744680199161,0.8333333333333334,40915.833333333336
