IMG_ID,normal_rg,normal_threshold_fc,rg_variant,fc_variant,fc_minus_rg,ostia_status,left_dist_mm,right_dist_mm,fuzzy_threshold_rg,fuzzy_threshold_fc
750,0.38619423375374323,0.28069019687333724,normal_rg,normal_threshold_fc,-0.105504036880406,both_tolerable,0.8359375,0.9740592917816913,,
753,0.035089607663742535,0.03781202024222437,normal_rg,normal_threshold_fc,0.0027224125784818323,found_but_wrong,1.4936235318455626,28.07887330753681,,
776,0.5415094008391412,0.5184448186131946,normal_rg,normal_threshold_fc,-0.02306458222594665,both_tolerable,1.91015625,1.029961908617559,,
791,0.460074791025077,0.4373157486423584,normal_rg,normal_threshold_fc,-0.022759042382718586,found_but_wrong,0.0,24.208787328388276,,
792,0.0,0.0,normal_rg,normal_threshold_fc,0.0,found_but_wrong,8.88825021144708,9.606135918778115,,
804,0.6259911418386086,0.6489713524889404,normal_rg,normal_threshold_fc,0.022980210650331845,both_tolerable,1.1377451873456221,3.0064957548003974,,
813,0.7595530726256984,0.6978963600919433,normal_rg,normal_threshold_fc,-0.06165671253375504,both_tolerable,0.0,0.8406427884967327,,
821,0.34021698927382565,0.34626090183707553,normal_rg,normal_threshold_fc,0.006043912563249876,both_tolerable,3.846448493821931,1.232890721536179,,
847,0.7060899466111664,0.31419089531779815,normal_rg,normal_threshold_fc,-0.3918990512933683,both_correct,0.0,0.0,,
857,0.678064012490242,0.6731638755187822,normal_rg,normal_threshold_fc,-0.004900136971459745,both_correct,0.0,0.0,,
867,0.6969572584804185,0.6802372346928927,normal_rg,normal_threshold_fc,-0.016720023787525795,both_tolerable,1.5293554925707267,1.8150658696940243,,
873,0.7849241571173081,0.18843539317984725,normal_rg,normal_threshold_fc,-0.5964887639374609,both_tolerable,2.678081242349642,1.2734135350505742,,
891,0.7290910047897258,0.7177006407122456,normal_rg,normal_threshold_fc,-0.011390364077480175,both_tolerable,0.63671875,1.1855002178833889,,
982,0.47327568397131303,0.48817682286843245,normal_rg,normal_threshold_fc,0.014901138897119415,found_but_wrong,1.93359375,24.846330693399807,,
996,0.7257180629891038,0.7154979524633766,normal_rg,normal_threshold_fc,-0.010220110525727244,both_correct,0.0,0.0,,
2,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.029641610817017883,both_tolerable,1.6595817020506252,0.8948979188467532,0.703187250996016,0.6735456401789981
11,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.0032783520194470395,both_correct,0.0,0.0,0.5044194384295907,0.5076977904490377
87,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.007799286766001612,both_tolerable,0.63671875,1.345667690480501,0.6828577875325634,0.6750585007665618
140,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.011751566899624089,both_tolerable,0.0,2.24098263577122,0.7457372607479789,0.7339856938483548
162,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.007829999565225898,both_tolerable,0.0,6.834465243245649,0.32706858202939093,0.33489858159461683
184,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.031689637861394004,both_tolerable,0.73828125,1.4457241812334485,0.6879274571582263,0.6562378192968323
263,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.4534290394284052,both_tolerable,2.2759999519442,0.0,0.5588095802703343,0.10538054084192919
284,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.035368553039439976,both_correct,0.0,0.0,0.6461990278152849,0.6815675808547249
294,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.06980556100036395,both_tolerable,0.0,1.7447080981230785,0.6689167048954715,0.5991111438951076
340,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.37679143236062146,both_tolerable,1.703254904736168,0.0,0.29144668658172285,0.6682381189423443
347,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.0,found_but_wrong,47.75739299003954,53.68334248513198,0.0,0.0
391,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.4710261349215084,both_tolerable,2.9577329500990386,0.5,0.4996687644915535,0.028642629570045108
396,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.04259947448570378,both_tolerable,2.2979111183447674,2.2929454587829,0.32988583568743723,0.28728636120173345
401,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.0346906875522669,both_tolerable,1.3828125,1.3986011601161086,0.6567357722918321,0.6220450847395652
409,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.14227196723952867,both_tolerable,1.077232986963881,0.9111615960418671,0.5877108819061325,0.44543891466660385
439,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.06269031140453563,both_tolerable,1.5089909983190133,0.5,0.6214093425151995,0.6840996539197352
460,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.02216359482131458,both_tolerable,0.8406427884967327,2.0190891984769395,0.33131390531835925,0.30915031049704467
464,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.006554900450590373,both_tolerable,0.0,1.0,0.6102693952098294,0.6168242956604197
470,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.001989898106554422,both_tolerable,0.79296875,1.8728584775559325,0.33368365738307937,0.3356735554896338
483,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.02928006414651696,both_tolerable,0.63671875,1.029961908617559,0.6603030945815362,0.6310230304350193
493,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.01199876054491758,both_tolerable,3.0447232987285253,1.739843048383334,0.23383048381229538,0.24582924435721296
508,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.010778662450808052,both_tolerable,1.46875,0.0,0.6329070816802602,0.6436857441310683
523,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.0044602963972258935,both_correct,0.0,0.0,0.7201799051536302,0.7157196087564043
556,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.004574560858067178,both_tolerable,0.0,1.3261992012096306,0.008359317985802427,0.012933878843869605
558,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.08463055999965496,both_tolerable,0.74609375,0.5,0.7358780623425899,0.6512475023429349
567,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.019824568875397852,both_tolerable,0.65625,1.9931523398877469,0.7364082025408631,0.7165836336654653
606,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.008421129107678782,found_but_wrong,19.987772446255267,0.5,0.5785149377380728,0.570093808630394
639,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.10890937308715332,both_tolerable,0.0,3.18359375,0.5726887791107974,0.6815981521979507
646,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.0,found_but_wrong,23.0,21.566843496518455,0.0,0.0
680,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.03780670359467042,found_but_wrong,9.419663304104628,1.739843048383334,0.4900274303779813,0.4522207267833109
730,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.018293726515888675,both_tolerable,1.3359375,1.0688145311292905,0.7763704162200517,0.758076689704163
750,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.0003081811733479725,found_but_wrong,0.8359375,43.626010128885554,0.03428819444444445,0.03459637561779242
753,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.0027667093915776167,found_but_wrong,1.4936235318455626,26.967785019037212,0.035773961158134054,0.03854067054971167
776,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.011551650947131842,both_tolerable,1.91015625,1.029961908617559,0.6314609225715775,0.6199092716244456
791,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.021863252399085153,both_tolerable,0.0,2.0681039221972894,0.6650399688632077,0.6431767164641226
792,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.0,found_but_wrong,8.88825021144708,9.606135918778115,0.0,0.0
804,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.020488089964873946,both_tolerable,1.1377451873456221,3.0064957548003974,0.6280966636296585,0.6485847535945325
813,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.024530155603545878,both_tolerable,0.0,0.8406427884967327,0.7236700537955768,0.6991398981920309
821,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.0018061876249390596,both_tolerable,3.846448493821931,1.232890721536179,0.3424601808680414,0.3442663684929805
847,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.39199057582535407,both_correct,0.0,0.0,0.7057599203655943,0.31376934454024025
857,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.0003989920878645359,both_tolerable,1.6415036709547173,0.0,0.6728521794061908,0.6724531873183263
867,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.3582404933448371,both_tolerable,1.7575347002708794,5.244086431866165,0.6941070152578707,0.33586652191303357
873,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.5963534679087715,both_tolerable,2.678081242349642,1.2734135350505742,0.7848046765032209,0.18845120859444942
891,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.014417912260262677,both_tolerable,0.63671875,1.1855002178833889,0.7374676864856221,0.7230497742253594
982,,,fuzzy_threshold_rg,fuzzy_threshold_fc,0.014925211005628769,found_but_wrong,1.93359375,24.846330693399807,0.473432518597237,0.4883577296028658
996,,,fuzzy_threshold_rg,fuzzy_threshold_fc,-0.009606254199260866,both_correct,0.0,0.0,0.7250729546083882,0.7154667004091273
