IMG_ID,variant,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,ostia_status,ostia_success,artery_voxels
567,normal_rg,0.7369736413927758,0.4173703775328219,0.7369736413927758,0.31960326385995386,both_tolerable,True,40592
606,normal_rg_relaxed,0.5830931194385262,0.34639949906073886,0.5830931194385262,0.2366936203777873,found_but_wrong,False,32691
639,normal_threshold_fc,0.6843514296541692,0.3863393810032017,0.6843514296541692,0.2980120486509675,both_tolerable,True,40142
646,normal_rg,0.46599112812037924,0.22074277135957182,0.46599112812037924,0.24524835676080742,found_but_wrong,False,19916
680,normal_rg,0.6530951391773993,0.33417109407310785,0.6530951391773993,0.3189240451042914,both_tolerable,True,24864
730,fuzzy_threshold_rg_dense9998,0.7764744954183839,0.4284614811688473,0.7764744954183839,0.34801301424953657,both_tolerable,True,34936
750,normal_rg_relaxed,0.40251467588159373,0.1867590092733889,0.40251467588159373,0.21575566660820483,both_tolerable,True,17823
753,fuzzy_threshold_fc_relaxed,0.038904658540657874,0.016560884368038334,0.038904658540657874,0.02234377417261954,found_but_wrong,False,17702
776,fuzzy_threshold_rg_dense9998,0.6320269607455342,0.3454334135200151,0.6320269607455342,0.2865935472255191,both_tolerable,True,34206
791,fuzzy_threshold_rg,0.6650399688632077,0.3327996232634801,0.6650399688632077,0.3322403455997276,both_tolerable,True,32079
792,normal_rg,0.0,0.0,0.0,0.0,found_but_wrong,False,817
804,normal_threshold_fc,0.6489713524889404,0.29968644094637825,0.6489713524889404,0.3492849115425622,both_tolerable,True,20187
813,normal_rg,0.7595530726256984,0.46332737030411447,0.7595530726256984,0.2962257023215839,both_tolerable,True,20570
821,fuzzy_threshold_fc_relaxed,0.7672066316830177,0.4560419235511714,0.7672066316830177,0.3111647081318463,both_tolerable,True,27784
847,normal_rg,0.7060899466111664,0.40079425691156256,0.7060899466111664,0.30529568969960386,both_correct,True,23562
857,normal_rg,0.678064012490242,0.37182212773496326,0.678064012490242,0.3062418847552787,both_correct,True,40959
867,normal_rg_relaxed,0.7136694120131535,0.376652350093336,0.7136694120131535,0.3370170619198175,both_tolerable,True,46759
873,normal_rg,0.7849241571173081,0.4127561475409836,0.7849241571173081,0.3721680095763245,both_tolerable,True,29689
891,fuzzy_threshold_rg,0.7374676864856221,0.3593296669986576,0.7374676864856221,0.3781380194869645,both_tolerable,True,18820
982,fuzzy_threshold_fc,0.4883577296028658,0.25510424310441576,0.4883577296028658,0.23325348649845,found_but_wrong,False,12530
996,normal_rg_relaxed,0.7306206699229527,0.40051815285509224,0.7306206699229527,0.3301025170678605,both_correct,True,26516
