IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
934,0.7107527633972296,27710.0,fuzzy_connectedness,7801.0,0.16,8.0,500000.0,normal,artery,,,0.6259400248527527,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(86, 169, 219)","(111, 137, 246)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
737,0.7244842266128152,34584.0,fuzzy_connectedness,10052.0,0.16,8.0,407967.0,normal,artery,,,0.5593388080596924,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
510,0.6889144358679586,30929.0,fuzzy_connectedness,8221.0,0.16,8.0,368180.0,normal,artery,,,0.687439501285553,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
2,0.6750583564213879,22745.0,fuzzy_connectedness,5958.0,0.16,8.0,500000.0,normal,artery,,,0.7374122142791748,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
420,0.7304882737408689,24403.0,fuzzy_connectedness,6776.0,0.16,8.0,500000.0,normal,artery,,,0.7679724097251892,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 159, 187)","(124, 112, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
881,0.6694485385601899,26684.0,fuzzy_connectedness,7170.0,0.16,8.0,436949.0,normal,artery,,,0.7207560539245605,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
11,0.5126005361930295,10523.0,fuzzy_connectedness,2469.0,0.16,4.0,426668.0,normal,artery,,,0.6912174820899963,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(96, 144, 172)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
906,0.5155265726199982,15371.0,fuzzy_connectedness,4657.0,0.16,8.0,500000.0,normal,artery,,,0.6280431747436523,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.167405531642856,"(95, 157, 124)","(153, 61, 134)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
251,0.3575636726185081,13659.0,fuzzy_connectedness,3675.0,0.16,8.0,397347.0,normal,artery,,,0.7674589157104492,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.029961908617559,"(95, 148, 154)","(121, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
409,0.2843609772311783,7399.0,fuzzy_connectedness,2045.0,0.16,8.0,437653.0,normal,artery,,,0.7480705976486206,yes,both tolerable,yes,no,,,no,yes,no,no,1.703254904736168,0.5,"(94, 152, 185)","(122, 117, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
134,0.0791521117815179,4100.0,fuzzy_connectedness,1137.0,0.16,8.0,500000.0,normal,artery,,,0.7607278227806091,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,26.65251321304033,"(83, 187, 141)","(94, 161, 104)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
822,0.0,,region_growing,,,,,normal,artery,,,0.7095398902893066,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
248,0.5125160210300541,13304.0,fuzzy_connectedness,3702.0,0.16,8.0,500000.0,normal,artery,,,0.6255624890327454,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.585732502193437,"(99, 178, 199)","(96, 147, 176)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
907,0.70987624441325,31227.0,fuzzy_connectedness,8868.0,0.16,8.0,443682.0,normal,artery,,,0.7271056771278381,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 146, 119)","(119, 98, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
873,0.1906885977139671,5171.0,fuzzy_connectedness,1411.0,0.16,8.0,484297.0,normal,artery,,,0.7430639863014221,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
376,0.7061653325123153,23871.0,fuzzy_connectedness,6232.0,0.16,8.0,500000.0,normal,artery,,,0.7832496166229248,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(84, 196, 198)","(98, 159, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
821,0.3465933658657112,7566.0,fuzzy_connectedness,1930.0,0.16,8.0,500000.0,normal,artery,,,0.738971471786499,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.232890721536179,"(137, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
988,0.4738461538461538,8759.0,fuzzy_connectedness,2247.0,0.16,8.0,439234.0,normal,artery,,,0.7150763273239136,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.137745187345622,"(107, 142, 198)","(115, 116, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
750,0.3281985755187998,12046.0,fuzzy_connectedness,3033.0,0.16,8.0,500000.0,normal,artery,,,0.6712778806686401,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9740592917816912,"(92, 152, 185)","(106, 122, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
459,0.3591890993685609,17595.0,fuzzy_connectedness,4464.0,0.16,8.0,500000.0,normal,artery,,,0.7456228137016296,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(108, 166, 149)","(130, 133, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
798,0.3023413111342352,10900.0,fuzzy_connectedness,2758.0,0.16,8.0,500000.0,normal,artery,,,0.6183855533599854,yes,found but incorrect,yes,yes,,,no,no,no,no,12.341811556655692,1.3443176489975317,"(124, 168, 183)","(121, 143, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
545,0.6813659017663738,26692.0,fuzzy_connectedness,7270.0,0.16,8.0,480385.0,normal,artery,,,0.6663690209388733,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
230,0.623536237999789,18581.0,fuzzy_connectedness,4710.0,0.16,8.0,500000.0,normal,artery,,,0.7338791489601135,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(96, 199, 169)","(109, 167, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
293,0.6104167857755417,35676.0,fuzzy_connectedness,9687.0,0.16,8.0,500000.0,normal,artery,,,0.801647424697876,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.7578125,"(82, 188, 187)","(96, 157, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
567,0.7244910187614013,38868.0,fuzzy_connectedness,10812.0,0.16,8.0,500000.0,normal,artery,,,0.6651840209960938,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9931523398877469,"(101, 171, 191)","(114, 132, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
32,0.7789931285934651,29071.0,fuzzy_connectedness,8386.0,0.16,8.0,500000.0,normal,artery,,,0.7062665224075317,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1855002178833889,0.0,"(110, 173, 161)","(137, 136, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
647,0.7190448390802433,27022.0,fuzzy_connectedness,6897.0,0.16,8.0,500000.0,normal,artery,,,0.6897153258323669,yes,both tolerable,yes,no,,,no,yes,no,no,1.42984758325079,0.8787673501354397,"(102, 160, 192)","(112, 129, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
526,0.7135939871359399,21505.0,fuzzy_connectedness,5587.0,0.16,8.0,500000.0,normal,artery,,,0.7100797295570374,yes,both tolerable,yes,no,,,no,yes,no,no,1.0938058021479409,1.8564512201543295,"(89, 162, 157)","(110, 128, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
339,0.61632041122296,20912.0,fuzzy_connectedness,5940.0,0.16,8.0,418104.0,normal,artery,,,0.7476732730865479,yes,both tolerable,yes,no,,,no,yes,no,yes,2.508512120090438,0.0,"(97, 169, 154)","(106, 132, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
810,0.6537235845858289,21589.0,fuzzy_connectedness,5584.0,0.16,8.0,500000.0,normal,artery,,,0.7856849431991577,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
570,0.4402385374914458,16398.0,fuzzy_connectedness,4608.0,0.16,8.0,464078.0,normal,artery,,,0.6444252729415894,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
899,0.7853869653767821,23678.0,fuzzy_connectedness,6988.0,0.16,8.0,337690.0,normal,artery,,,0.7024462223052979,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 158, 177)","(107, 124, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
606,0.0,,region_growing,,,,,normal,artery,,,0.6787309050559998,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
364,0.463385269121813,15243.0,fuzzy_connectedness,5475.0,0.16,8.0,500000.0,normal,artery,,,0.6531336903572083,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(106, 170, 132)","(128, 142, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
813,0.6937948599212781,19322.0,fuzzy_connectedness,5239.0,0.16,8.0,436348.0,normal,artery,,,0.7263168692588806,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
883,0.6070215622778612,24640.0,fuzzy_connectedness,5893.0,0.16,8.0,500000.0,normal,artery,,,0.6719431281089783,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(113, 165, 189)","(136, 137, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
352,0.7038321736421228,25260.0,fuzzy_connectedness,6763.0,0.16,8.0,500000.0,normal,artery,,,0.7497598528862,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(112, 149, 105)","(121, 112, 163)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
444,0.6113672636992374,36445.0,fuzzy_connectedness,9711.0,0.16,8.0,500000.0,normal,artery,,,0.6539768576622009,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
434,0.488532461562037,19201.0,fuzzy_connectedness,5031.0,0.16,8.0,414149.0,normal,artery,,,0.5913577675819397,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.8723540490615392,"(95, 131, 146)","(113, 97, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
291,0.6822125585596941,23591.0,fuzzy_connectedness,5828.0,0.16,8.0,458764.0,normal,artery,,,0.653607964515686,yes,both tolerable,yes,no,,,no,yes,no,no,1.328125,0.6640625,"(101, 138, 227)","(130, 110, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
705,0.1607468836384499,2413.0,fuzzy_connectedness,622.0,0.16,8.0,500000.0,normal,artery,,,0.7562146782875061,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
219,0.7180876044960707,32387.0,fuzzy_connectedness,8461.0,0.16,8.0,494212.0,normal,artery,,,0.7259922623634338,yes,both tolerable,yes,no,,,no,yes,no,no,0.9111615960418672,0.9111615960418672,"(95, 157, 173)","(118, 131, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
227,0.550939151285505,39641.0,fuzzy_connectedness,9787.0,0.16,8.0,500000.0,normal,artery,,,0.5800915360450745,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.085989782170288,"(104, 162, 132)","(124, 134, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
512,0.6478672212706957,25800.0,fuzzy_connectedness,6763.0,0.16,8.0,335865.0,normal,artery,,,0.7258830070495605,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 151, 206)","(109, 112, 237)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
769,0.70555285571783,40530.0,fuzzy_connectedness,11616.0,0.16,8.0,388041.0,normal,artery,,,0.6577097773551941,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(101, 149, 121)","(118, 113, 143)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
870,0.4236836328284253,11711.0,fuzzy_connectedness,2865.0,0.16,8.0,496525.0,normal,artery,,,0.7503250241279602,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496235,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
184,0.6563076523320774,18756.0,fuzzy_connectedness,4798.0,0.16,8.0,410881.0,normal,artery,,,0.6201319694519043,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
384,0.7181239741889066,23199.0,fuzzy_connectedness,6046.0,0.16,8.0,480419.0,normal,artery,,,0.7018526196479797,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
266,0.7070426876252119,21434.0,fuzzy_connectedness,6301.0,0.16,8.0,416111.0,normal,artery,,,0.657292902469635,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.345667690480501,"(99, 170, 173)","(117, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
764,0.7543476230503409,54331.0,fuzzy_connectedness,16442.0,0.16,8.0,436720.0,normal,artery,,,0.6752715110778809,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(100, 185, 117)","(112, 134, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
73,0.694941836193571,41793.0,fuzzy_connectedness,12900.0,0.16,8.0,325715.0,normal,artery,,,0.7418965697288513,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 155, 159)","(119, 126, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
960,0.689279667538864,25847.0,fuzzy_connectedness,6777.0,0.16,8.0,421174.0,normal,artery,,,0.6131912469863892,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 148, 174)","(111, 116, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
857,0.6675911838757018,38372.0,fuzzy_connectedness,9600.0,0.16,8.0,500000.0,normal,artery,,,0.6936914324760437,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(85, 152, 143)","(103, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
483,0.5943388989746605,19575.0,fuzzy_connectedness,4990.0,0.16,8.0,500000.0,normal,artery,,,0.5666488409042358,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
214,0.6952314716821384,31684.0,fuzzy_connectedness,8875.0,0.16,8.0,446552.0,normal,artery,,,0.6884106397628784,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 175, 214)","(121, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
209,0.6923043628808865,26020.0,fuzzy_connectedness,6475.0,0.16,8.0,416712.0,normal,artery,,,0.7150174975395203,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 172, 157)","(119, 133, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
239,0.718375964271214,31874.0,fuzzy_connectedness,7662.0,0.16,8.0,500000.0,normal,artery,,,0.6482813358306885,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
464,0.3219384767824167,23128.0,fuzzy_connectedness,7184.0,0.16,8.0,448964.0,normal,artery,,,0.6226913928985596,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0,55.044200683910965,"(126, 133, 191)","(60, 82, 139)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
470,0.3289090969877302,7702.0,fuzzy_connectedness,1874.0,0.16,8.0,483990.0,normal,artery,,,0.7306103706359863,yes,both tolerable,yes,no,,,no,yes,no,no,1.276244270692943,1.8728584775559325,"(84, 150, 150)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
982,0.4739528913036988,13645.0,fuzzy_connectedness,3602.0,0.16,8.0,401104.0,normal,artery,,,0.7265263795852661,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.50474218007462,"(94, 143, 110)","(89, 103, 89)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
403,0.6664847505300057,19907.0,fuzzy_connectedness,6357.0,0.16,8.0,472829.0,normal,artery,,,0.7462690472602844,yes,both tolerable,yes,no,,,no,yes,no,no,1.253121103485214,3.395769426801531,"(100, 144, 181)","(113, 111, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
308,0.6805019849856065,24111.0,fuzzy_connectedness,6968.0,0.16,8.0,500000.0,normal,artery,,,0.7725326418876648,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
472,0.6808187578474026,32119.0,fuzzy_connectedness,8532.0,0.16,8.0,500000.0,normal,artery,,,0.6462184190750122,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.7768586219786875,"(101, 159, 202)","(117, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
267,0.4891902038292516,17170.0,fuzzy_connectedness,4588.0,0.16,8.0,470245.0,normal,artery,,,0.6801138520240784,yes,both tolerable,yes,no,,,no,yes,no,yes,0.907898554441106,0.0,"(92, 135, 152)","(104, 102, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
117,0.6819939734737941,39447.0,fuzzy_connectedness,11225.0,0.16,8.0,500000.0,normal,artery,,,0.6597270369529724,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 156, 175)","(112, 116, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
507,0.6254311432657526,23497.0,fuzzy_connectedness,5979.0,0.16,8.0,500000.0,normal,artery,,,0.7356173396110535,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
590,0.5186985705684276,20510.0,fuzzy_connectedness,5082.0,0.16,8.0,500000.0,normal,artery,,,0.6534342169761658,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(111, 137, 141)","(120, 100, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
646,0.5945203629077647,18347.0,fuzzy_connectedness,4972.0,0.16,8.0,500000.0,normal,artery,,,0.7349181771278381,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(94, 175, 168)","(113, 144, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
