IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
938,0.5369038041604414,14588,fuzzy_connectedness,4420,0.16,8,477571,normal,artery,,,0.7616338133811951,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.065266368522796,"(87, 191, 208)","(88, 159, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
243,0.5787040002049416,31799,fuzzy_connectedness,8945,0.16,8,500000,normal,artery,,,0.6181162595748901,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716023,2.0614491878060566,"(85, 167, 168)","(111, 130, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
475,0.7112327280128452,24013,fuzzy_connectedness,6138,0.16,8,461320,normal,artery,,,0.6793287396430969,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
527,0.7017646799958926,33936,fuzzy_connectedness,9929,0.16,8,421370,normal,artery,,,0.6964820623397827,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6788015468747528,"(90, 157, 150)","(100, 114, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
177,0.5685240646222635,17513,fuzzy_connectedness,4584,0.16,8,430240,normal,artery,,,0.6282320618629456,yes,both tolerable,yes,no,,,no,yes,no,no,1.3417101614084028,1.3417101614084028,"(92, 148, 119)","(100, 121, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
65,0.6758363563079404,21156,fuzzy_connectedness,5293,0.16,8,292640,normal,artery,,,0.7014951109886169,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
307,0.3190409868682849,12413,fuzzy_connectedness,3317,0.16,8,500000,normal,artery,,,0.6128811836242676,yes,both tolerable,yes,no,,,no,yes,no,no,0.9673629182602567,6.482736991907816,"(94, 191, 168)","(135, 105, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
790,0.0,7914,fuzzy_connectedness,2136,0.16,8,500000,normal,artery,,,0.5689691305160522,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756647,11.703620441782641,"(180, 164, 57)","(155, 125, 80)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
451,0.6547130714255508,35781,fuzzy_connectedness,9296,0.16,8,465615,normal,artery,,,0.6847448348999023,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
207,0.5256205691664478,20962,fuzzy_connectedness,5570,0.16,8,500000,normal,artery,,,0.7306829690933228,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714765,1.7001838135919305,"(127, 155, 184)","(118, 125, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
747,0.6068114146617113,16675,fuzzy_connectedness,4833,0.16,8,421310,normal,artery,,,0.7148769497871399,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(96, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
805,0.6332190399354578,19664,fuzzy_connectedness,4689,0.16,8,464003,normal,artery,,,0.703096330165863,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
325,0.7196508195691766,31944,fuzzy_connectedness,8665,0.16,8,349572,normal,artery,,,0.6399063467979431,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.6533177167913764,"(96, 164, 125)","(107, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
645,0.5205384079832908,15958,fuzzy_connectedness,4843,0.16,8,355498,normal,artery,,,0.666778564453125,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.428200351037377,"(92, 153, 168)","(141, 66, 157)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
296,0.4785348854452436,9269,fuzzy_connectedness,2537,0.16,8,500000,normal,artery,,,0.6615695953369141,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
694,0.42848775109396,9471,fuzzy_connectedness,2494,0.16,8,500000,normal,artery,,,0.8522254228591919,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
891,0.6917531647137514,21664,fuzzy_connectedness,5417,0.16,8,345151,normal,artery,,,0.6753609776496887,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(106, 158, 192)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
804,0.6482472285237341,20347,fuzzy_connectedness,5257,0.16,8,475512,normal,artery,,,0.739708423614502,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
72,0.7600553921797445,32012,fuzzy_connectedness,9721,0.16,8,500000,normal,artery,,,0.7198935747146606,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 145, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
540,0.4334047764849969,18011,fuzzy_connectedness,4929,0.16,8,500000,normal,artery,,,0.6705117225646973,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
942,0.6447164441565052,22812,fuzzy_connectedness,5652,0.16,8,500000,normal,artery,,,0.6439799070358276,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4141380332036633,"(96, 141, 181)","(110, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
279,0.7479286712809847,29163,fuzzy_connectedness,8473,0.16,8,443851,normal,artery,,,0.7396661043167114,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
35,0.6208308441038045,78683,fuzzy_connectedness,22230,0.16,8,500000,normal,artery,,,0.5628914833068848,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(109, 133, 199)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
602,0.05905905905905906,1891,fuzzy_connectedness,454,0.16,8,500000,normal,artery,,,0.7179896235466003,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
585,0.4755218745641359,17532,fuzzy_connectedness,4725,0.16,8,356500,normal,artery,,,0.7170516848564148,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
668,0.0,607,fuzzy_connectedness,111,0.16,4,500000,normal,artery,,,0.7216904759407043,yes,found but incorrect,yes,yes,,,no,no,no,no,25.315876752003994,inf,"(89, 127, 154)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
46,0.48142556069327797,21123,fuzzy_connectedness,6414,0.16,8,500000,normal,artery,,,0.6763718724250793,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.8465780554589495,"(94, 177, 185)","(139, 86, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
193,0.7106906253853311,41530,fuzzy_connectedness,13330,0.16,8,500000,normal,artery,,,0.7308453917503357,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
460,0.309391715387486,8918,fuzzy_connectedness,2567,0.16,8,500000,normal,artery,,,0.7377312779426575,yes,both tolerable,yes,no,,,no,yes,no,no,0.8406427884967327,1.6451991666213432,"(91, 148, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
855,0.6776058356548204,30158,fuzzy_connectedness,8204,0.16,8,500000,normal,artery,,,0.7315146327018738,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
651,0.5784877211315966,17326,fuzzy_connectedness,4752,0.16,8,500000,normal,artery,,,0.8472902774810791,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.872961233640301,"(109, 170, 155)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
558,0.650144948030828,25027,fuzzy_connectedness,7128,0.16,8,406016,normal,artery,,,0.6664997935295105,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
996,0.7117754160138883,24819,fuzzy_connectedness,6237,0.16,8,397311,normal,artery,,,0.7370680570602417,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
391,0.03182690190898512,1041,fuzzy_connectedness,256,0.16,8,500000,normal,artery,,,0.7827115058898926,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
776,0.5184123526151847,23332,fuzzy_connectedness,6068,0.16,8,437126,normal,artery,,,0.7277588844299316,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
913,0.6642450053234796,23145,fuzzy_connectedness,5932,0.16,8,388254,normal,artery,,,0.7144509553909302,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
771,0.7471598189117622,23459,fuzzy_connectedness,6212,0.16,8,500000,normal,artery,,,0.7442975640296936,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
180,0.3177475334399251,25815,fuzzy_connectedness,7720,0.16,8,500000,normal,artery,,,0.66778564453125,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,63.43898178399492,"(98, 142, 191)","(63, 49, 170)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
823,0.7170584509928101,26614,fuzzy_connectedness,6932,0.16,8,492875,normal,artery,,,0.6921513676643372,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 160, 172)","(113, 123, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
875,0.7103847266415968,34177,fuzzy_connectedness,9368,0.16,8,368229,normal,artery,,,0.8026139736175537,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(92, 150, 151)","(110, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
358,0.44230896679700443,11033,fuzzy_connectedness,2837,0.16,8,500000,normal,artery,,,0.7910038828849792,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
920,0.6092742559447052,17998,fuzzy_connectedness,4356,0.16,8,500000,normal,artery,,,0.6450334191322327,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(86, 172, 182)","(105, 134, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
983,0.6514889915010372,35978,fuzzy_connectedness,10189,0.16,8,500000,normal,artery,,,0.7188950181007385,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.8690334755730031,"(97, 156, 179)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
753,0.05431449846692948,6881,fuzzy_connectedness,1738,0.16,8,422838,normal,artery,,,0.8112698197364807,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4936235318455626,34.099413994818725,"(96, 150, 143)","(49, 109, 139)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
