IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
493,0.3734861832861253,13579,fuzzy_connectedness,4202,0.16,8,500000,normal,artery,,,0.7561472654342651,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
437,0.6932710312483895,29741,fuzzy_connectedness,7185,0.16,8,455562,normal,artery,,,0.6476835608482361,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
347,0.0,397,fuzzy_connectedness,61,0.16,8,478446,normal,artery,,,0.7018648982048035,yes,found but incorrect,yes,yes,,,no,no,no,no,47.0395070682052,54.036486696779704,"(34, 110, 245)","(42, 92, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
241,0.6623099292834991,40040,fuzzy_connectedness,12683,0.16,8,349306,normal,artery,,,0.6009918451309204,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2025731790525525,"(84, 140, 118)","(106, 104, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
556,0.5423971947720753,10097,fuzzy_connectedness,2471,0.16,8,390771,normal,artery,,,0.736346423625946,yes,both tolerable,yes,no,,,no,yes,no,yes,0.87109375,0.0,"(85, 153, 174)","(103, 115, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
539,0.5862357202563389,23044,fuzzy_connectedness,5788,0.16,8,392658,normal,artery,,,0.6795563697814941,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2179735106545833,"(102, 162, 112)","(109, 128, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
215,0.7276080631753948,19858,fuzzy_connectedness,5088,0.16,8,484745,normal,artery,,,0.747809112071991,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8927746366631482,0.0,"(93, 169, 187)","(114, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
552,0.5677523316568192,16925,fuzzy_connectedness,4403,0.16,8,500001,normal,artery,,,0.7839955687522888,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
797,0.30409738861056657,54007,fuzzy_connectedness,12534,0.16,8,500000,normal,artery,,,0.6572654843330383,yes,found but incorrect,yes,yes,,,no,no,no,no,21.155862328542835,1.029961908617559,"(91, 160, 248)","(134, 124, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
702,0.47262180431782563,13881,fuzzy_connectedness,3804,0.16,8,407845,normal,artery,,,0.6907015442848206,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(89, 160, 156)","(107, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
508,0.41960930804895735,18780,fuzzy_connectedness,4690,0.16,8,500000,normal,artery,,,0.6860109567642212,yes,found but incorrect,yes,yes,,,no,no,no,no,0.734375,16.79781247383867,"(100, 152, 164)","(122, 119, 120)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
30,0.5596918647046725,18099,fuzzy_connectedness,5456,0.16,8,496961,normal,artery,,,0.6908354759216309,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.848428539011291,"(96, 152, 167)","(180, 121, 146)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
607,0.6796191421051906,34319,fuzzy_connectedness,9692,0.16,8,500000,normal,artery,,,0.7536498308181763,yes,both tolerable,yes,no,,,no,yes,no,no,0.9740592917816913,1.3033769615526622,"(90, 158, 143)","(113, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
794,0.7550662407708016,39337,fuzzy_connectedness,11030,0.16,8,455202,normal,artery,,,0.7090306282043457,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(96, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
411,0.6320548799501091,20949,fuzzy_connectedness,5644,0.16,8,500000,normal,artery,,,0.6603242754936218,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.252347648933419,"(94, 163, 146)","(110, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
850,0.5387007972542991,10757,fuzzy_connectedness,3202,0.16,8,500000,normal,artery,,,0.7643869519233704,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(123, 186, 134)","(131, 145, 166)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
280,0.0,7645,fuzzy_connectedness,2582,0.16,8,440784,normal,artery,,,0.7189379334449768,yes,found but incorrect,yes,yes,,,no,no,no,no,33.272640465037114,65.08211647423296,"(72, 100, 223)","(30, 83, 244)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
713,0.40745424979996386,10715,fuzzy_connectedness,2827,0.16,8,481173,normal,artery,,,0.6007702350616455,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.230836098104757,"(86, 150, 193)","(158, 106, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
433,0.5968506924682223,20966,fuzzy_connectedness,5156,0.16,8,485842,normal,artery,,,0.6063035130500793,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(105, 141, 185)","(131, 110, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
802,0.6833393632416788,22395,fuzzy_connectedness,5871,0.16,8,345220,normal,artery,,,0.6239182353019714,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
681,0.7353023838115434,41596,fuzzy_connectedness,11814,0.16,8,407196,normal,artery,,,0.6773107051849365,yes,both tolerable,yes,no,,,no,yes,no,yes,1.029961908617559,0.0,"(97, 156, 135)","(126, 111, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
886,0.392086262767913,16529,fuzzy_connectedness,4219,0.16,8,500000,normal,artery,,,0.6180258989334106,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 158)","(101, 123, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
656,0.6987920890078266,27817,fuzzy_connectedness,6819,0.16,8,500000,normal,artery,,,0.6783025860786438,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
730,0.7589922776521714,36807,fuzzy_connectedness,10274,0.16,8,373990,normal,artery,,,0.6645433306694031,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
847,0.51808939626285,14572,fuzzy_connectedness,3591,0.16,8,372131,normal,artery,,,0.5788168907165527,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 196)","(120, 129, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
792,0.0,486,fuzzy_connectedness,72,0.16,8,354160,normal,artery,,,0.6632801294326782,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
410,0.6518791719695592,17335,fuzzy_connectedness,4703,0.16,8,394289,normal,artery,,,0.7639982104301453,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 152, 149)","(113, 118, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
534,0.6932720193185363,48581,fuzzy_connectedness,13257,0.16,8,500000,normal,artery,,,0.6677675843238831,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(92, 161, 237)","(114, 120, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
677,0.5118407960199005,24827,fuzzy_connectedness,6920,0.16,8,500000,normal,artery,,,0.7650757431983948,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 118)","(100, 120, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
208,0.7635130179684635,28110,fuzzy_connectedness,7981,0.16,8,481033,normal,artery,,,0.6436743140220642,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
729,0.6434467355064254,16927,fuzzy_connectedness,4362,0.16,8,369988,normal,artery,,,0.7711642980575562,yes,both tolerable,yes,no,,,no,yes,no,no,1.8339250938901512,0.8500919067959652,"(105, 154, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
751,0.558233931340826,24319,fuzzy_connectedness,5923,0.16,8,500000,normal,artery,,,0.7831194996833801,yes,both tolerable,yes,no,,,no,yes,no,no,1.8412531093511595,1.0982191061341653,"(95, 181, 162)","(99, 145, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
832,0.7191994623254424,37648,fuzzy_connectedness,9965,0.16,8,443937,normal,artery,,,0.7566797137260437,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
808,0.6057947357682105,17507,fuzzy_connectedness,4613,0.16,8,500000,normal,artery,,,0.7118107080459595,yes,both tolerable,yes,no,,,no,yes,no,no,2.383055827739879,1.7134150155829146,"(106, 172, 140)","(116, 137, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
242,0.7198989157903318,23304,fuzzy_connectedness,6515,0.16,8,500000,normal,artery,,,0.7166694402694702,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(99, 172, 146)","(119, 146, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
445,0.704565754216361,30835,fuzzy_connectedness,7850,0.16,8,500000,normal,artery,,,0.7423059940338135,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,1.113000238656758,"(106, 162, 185)","(118, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
6,0.48253893345917886,10151,fuzzy_connectedness,2541,0.16,8,394059,normal,artery,,,0.6767721176147461,yes,both tolerable,yes,no,,,no,yes,no,no,1.5809699372166481,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
150,0.616765352102186,23988,fuzzy_connectedness,6124,0.16,8,391306,normal,artery,,,0.618876039981842,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(131, 122, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
728,0.052703373015873016,3458,fuzzy_connectedness,984,0.16,8,500000,normal,artery,,,0.5158553123474121,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,32.287698875225324,"(124, 106, 253)","(149, 67, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
213,0.7024424964411479,25186,fuzzy_connectedness,7002,0.16,8,500000,normal,artery,,,0.7484094500541687,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 172, 210)","(108, 121, 232)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
68,0.4612416985863485,12182,fuzzy_connectedness,3331,0.16,8,308928,normal,artery,,,0.7455599308013916,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.97053073351633,"(115, 132, 173)","(150, 84, 139)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
898,0.6842800113161286,30896,fuzzy_connectedness,8564,0.16,8,461535,normal,artery,,,0.7213212251663208,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(102, 169, 170)","(112, 125, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
720,0.5302653104772743,18718,fuzzy_connectedness,5416,0.16,8,450257,normal,artery,,,0.6705337762832642,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0054174544996222,0.0,"(96, 165, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
127,0.7022369511184755,18488,fuzzy_connectedness,4654,0.16,8,442880,normal,artery,,,0.7033389806747437,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9841347052939767,"(89, 174, 209)","(105, 131, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
