variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
canny_sigma_3_level_set_50,val,961,,,normal,region_growing,0.5012912736502588,0.24481090679021164,0.5012912736502588,0.25648036686004716,95570,13122,95570,False,True,found_but_wrong,False,False,13.912841332045158,1.4219715798243384,True,39318231,38747203,54001664,206,447384,0.008284633599438714,59,84872,1.1260486379489112,,,
canny_sigma_5_level_set_50,val,961,,,normal,region_growing,0.5011662631377742,0.24487796914537588,0.5011662631377742,0.2562882939923984,95619,13136,95619,True,True,both_tolerable,False,True,0.0,1.4219715798243384,True,39318231,38747203,54001664,206,1625948,0.03010922033809921,107,84872,1.1266259779432557,,,
all_scaled,val,188,,,normal,region_growing,0.3753030326131703,0.17879848377242896,0.3753030326131703,0.1965045488407413,170475,24996,170475,False,True,found_but_wrong,False,False,0.0,69.96238962409777,True,44828908,44035878,72089600,275,1751166,0.024291520552201705,137,91873,1.855550597019799,,,
canny_sigma_3_level_set_50,val,188,,,normal,region_growing,0.6154628104542692,0.30413131520835385,0.6154628104542692,0.31133149524591536,169800,19980,169800,True,True,both_tolerable,False,True,1.9379094829383803,0.0,True,44828908,44035878,72089600,275,1060866,0.014715936834161931,109,91873,1.8482034983074462,,,
canny_sigma_5_level_set_50,val,188,,,normal,region_growing,0.6154628104542692,0.30413131520835385,0.6154628104542692,0.31133149524591536,169800,19980,169800,True,True,both_tolerable,False,True,1.9379094829383803,0.0,True,44828908,44035878,72089600,275,410931,0.005700281316583807,93,91873,1.8482034983074462,,,
all_scaled,val,960,,,normal,region_growing,0.2976976619668035,0.15048943724344016,0.2976976619668035,0.1472082247233633,169539,24835,169539,False,True,found_but_wrong,False,False,0.0,58.95191366698794,True,42484035,41417162,72089600,275,3678038,0.05102036909623579,158,105008,1.6145341307328966,,,
canny_sigma_3_level_set_50,val,960,,,normal,region_growing,0.6757635934450352,0.3871994881014047,0.6757635934450352,0.28856410534363053,188571,26268,188571,True,True,both_correct,True,False,0.0,0.0,True,42484035,41417162,72089600,275,699611,0.009704742431640625,123,105008,1.7957774645741278,,,
canny_sigma_5_level_set_50,val,960,,,normal,region_growing,0.6757635934450352,0.3871994881014047,0.6757635934450352,0.28856410534363053,188571,26268,188571,True,True,both_correct,True,False,0.0,0.0,True,42484035,41417162,72089600,275,1453128,0.020157248757102272,131,105008,1.7957774645741278,,,
all_scaled,val,753,,,normal,region_growing,0.018094303251061414,0.0031210403467822607,0.018094303251061414,0.014973262904279153,11022,1440,11022,False,True,found_but_wrong,False,False,1.4936235318455626,53.390275542667624,True,42971048,42326189,54001664,206,1453731,0.02692011490608882,103,73535,0.14988780852655198,,,
canny_sigma_3_level_set_50,val,753,,,normal,region_growing,0.018684968980509014,0.0031509210384573954,0.018684968980509014,0.01553404794205162,8349,729,8349,False,True,found_but_wrong,False,False,1.4936235318455626,12.540092107504524,True,42971048,42326189,54001664,206,580939,0.010757798130072436,88,73535,0.11353777112939417,,,
canny_sigma_5_level_set_50,val,753,,,normal,region_growing,0.01898286579237956,0.003155637668064677,0.01898286579237956,0.015827228124314884,7064,618,7064,False,True,found_but_wrong,False,False,1.4936235318455626,28.73007400625319,True,42971048,42326189,54001664,206,1127091,0.020871412406847315,90,73535,0.09606309920446046,,,
all_scaled,val,209,,,normal,region_growing,0.4756038117520899,0.21034449043444253,0.4756038117520899,0.26525932131764735,82482,10407,82482,False,True,found_but_wrong,False,False,0.0,44.98638167415571,True,37499375,36130265,54001664,206,1724506,0.03193431224637819,72,81642,1.0102888219298891,,,
canny_sigma_3_level_set_50,val,209,,,normal,region_growing,0.6252572250274786,0.3632708694927387,0.6252572250274786,0.2619863555347399,160364,20337,160364,True,True,both_correct,True,False,0.0,0.0,True,37499375,36130265,54001664,206,521752,0.009661776348225121,67,81642,1.9642340951961001,,,
canny_sigma_5_level_set_50,val,209,,,normal,region_growing,0.0,0.0,0.0,0.0,10843,1067,10843,False,True,found_but_wrong,False,False,10.591690268341429,24.313246610106948,True,37499375,36130265,54001664,206,913576,0.016917552762818568,80,81642,0.13281154307831752,,,
all_scaled,val,340,,,normal,region_growing,0.389059143634541,0.21112416518499438,0.389059143634541,0.17793497844954664,225323,35340,225323,False,True,found_but_wrong,False,False,0.0,33.733612659740324,True,43175506,42254311,72089600,275,1739849,0.02413453535600142,123,123827,1.819659686498098,,,
canny_sigma_3_level_set_50,val,340,,,normal,region_growing,0.6644447519976049,0.3584250706210124,0.6644447519976049,0.30601968137659247,230222,30872,230222,True,True,both_correct,True,False,0.0,0.0,True,43175506,42254311,72089600,275,1812242,0.025138744007457386,136,123827,1.8592229481453963,,,
canny_sigma_5_level_set_50,val,340,,,normal,region_growing,0.6644447519976049,0.3584250706210124,0.6644447519976049,0.30601968137659247,230222,30872,230222,True,True,both_correct,True,False,0.0,0.0,True,43175506,42254311,72089600,275,712757,0.009887098832563921,115,123827,1.8592229481453963,,,
all_scaled,val,556,,,normal,region_growing,0.06200968901390842,0.006113176373399421,0.06200968901390842,0.055896512640509,3667,202,3667,False,True,found_but_wrong,False,False,0.0,33.23168727837447,True,51740421,51116887,72089600,275,1036369,0.014376123601740056,125,60323,0.060789416971967575,,,
canny_sigma_3_level_set_50,val,556,,,normal,region_growing,0.06189844785898136,0.006112267486040903,0.06189844785898136,0.05578618037294046,3782,211,3782,True,True,both_tolerable,False,True,0.0,4.685862751180447,True,51740421,51116887,72089600,275,1411532,0.019580244584517046,115,60323,0.06269582083119209,,,
canny_sigma_5_level_set_50,val,556,,,normal,region_growing,0.06189844785898136,0.006112267486040903,0.06189844785898136,0.05578618037294046,3782,211,3782,True,True,both_tolerable,False,True,0.0,4.685862751180447,True,51740421,51116887,72089600,275,1225275,0.016996557062322445,121,60323,0.06269582083119209,,,
all_scaled,val,470,,,normal,region_growing,0.29425158613778213,0.09056715096983553,0.29425158613778213,0.2036844351679466,46042,5248,46042,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,True,51500998,50973185,72089600,275,864633,0.011993865966796875,115,89665,0.5134890983103775,,,
canny_sigma_3_level_set_50,val,470,,,normal,region_growing,0.29425158613778213,0.09056715096983553,0.29425158613778213,0.2036844351679466,46042,5248,46042,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,True,51500998,50973185,72089600,275,815216,0.011308371803977273,110,89665,0.5134890983103775,,,
canny_sigma_5_level_set_50,val,470,,,normal,region_growing,0.29425158613778213,0.09056715096983553,0.29425158613778213,0.2036844351679466,46042,5248,46042,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,True,51500998,50973185,72089600,275,872845,0.012107779762961648,120,89665,0.5134890983103775,,,
all_scaled,val,450,,,normal,region_growing,0.4890376554837177,0.24245171819747938,0.4890376554837177,0.24658593728623832,131928,17531,131928,False,True,found_but_wrong,False,False,29.69980432208299,2.604472963757795,True,50196224,49548152,72089600,275,1169885,0.016228207674893465,123,103788,1.271129610359579,,,
canny_sigma_3_level_set_50,val,450,,,normal,region_growing,0.6442085893173506,0.3732049422467934,0.6442085893173506,0.2710036470705572,202709,27893,202709,True,True,both_tolerable,False,True,0.74609375,2.604472963757795,True,50196224,49548152,72089600,275,1171511,0.016250762939453125,125,103788,1.9531063321385902,,,
canny_sigma_5_level_set_50,val,450,,,normal,region_growing,0.0,0.0,0.0,0.0,6500,604,6500,False,True,found_but_wrong,False,False,58.81645583369639,58.557019379278564,True,50196224,49548152,72089600,275,33231,0.000460968017578125,12,103788,0.0626276640844799,,,
all_scaled,val,150,,,normal,region_growing,0.005051454540996069,0.0005528749497386409,0.005051454540996069,0.0044985795912574275,3215,250,3215,False,True,found_but_wrong,False,False,26.36450159931111,1.0292727849410537,True,42877967,41620890,72089600,275,1773735,0.024604589288884943,142,119126,0.026988230948743346,,,
canny_sigma_3_level_set_50,val,150,,,normal,region_growing,0.14273896268059114,0.03866423721473686,0.14273896268059114,0.10407472546585428,31975,3261,31975,True,True,both_tolerable,False,True,2.901342041974929,1.0292727849410537,True,42877967,41620890,72089600,275,749170,0.010392206365411933,110,119126,0.26841327669862164,,,
canny_sigma_5_level_set_50,val,150,,,normal,region_growing,0.005097033328659678,0.0005531205216094131,0.005097033328659678,0.004543912807050265,2121,197,2121,False,True,found_but_wrong,False,False,14.225524763943518,1.0292727849410537,True,42877967,41620890,72089600,275,1426249,0.019784393310546874,140,119126,0.017804677400399576,,,
all_scaled,val,755,,,normal,region_growing,0.5090687192004554,0.25660170634960894,0.5090687192004554,0.25246701285084644,110751,14313,110751,False,True,found_but_wrong,False,False,24.233735283303933,0.0,True,50678810,50082466,72089600,275,1125828,0.0156170654296875,143,84260,1.3143959173985285,,,
canny_sigma_3_level_set_50,val,755,,,normal,region_growing,0.5090687192004554,0.25660170634960894,0.5090687192004554,0.25246701285084644,110751,14313,110751,False,True,found_but_wrong,False,False,24.233735283303933,0.0,True,50678810,50082466,72089600,275,2269157,0.03147689819335937,139,84260,1.3143959173985285,,,
canny_sigma_5_level_set_50,val,755,,,normal,region_growing,0.5090687192004554,0.25660170634960894,0.5090687192004554,0.25246701285084644,110751,14313,110751,False,True,found_but_wrong,False,False,24.233735283303933,0.0,True,50678810,50082466,72089600,275,1124658,0.015600835626775568,142,84260,1.3143959173985285,,,
all_scaled,val,557,,,normal,region_growing,0.46851108155737975,0.16568896655017473,0.46851108155737975,0.302822115007205,64713,8216,64713,False,True,found_but_wrong,False,False,23.078162026036647,0.0,True,50862399,49913462,72089600,275,2009255,0.027871634743430396,128,87928,0.7359771631334728,,,
canny_sigma_3_level_set_50,val,557,,,normal,region_growing,0.6938044921762226,0.34175617690776006,0.6938044921762226,0.3520483152684626,137219,19043,137219,True,True,both_tolerable,False,True,1.231503780952377,0.0,True,50862399,49913462,72089600,275,864450,0.011991327459161932,121,87928,1.5605836593576563,,,
canny_sigma_5_level_set_50,val,557,,,normal,region_growing,0.6938044921762226,0.34175617690776006,0.6938044921762226,0.3520483152684626,137219,19043,137219,True,True,both_tolerable,False,True,1.231503780952377,0.0,True,50862399,49913462,72089600,275,1192765,0.016545590487393465,128,87928,1.5605836593576563,,,
all_scaled,val,539,,,normal,region_growing,0.0,0.0,0.0,0.0,207935,33025,207935,False,True,found_but_wrong,False,False,17.513807680588943,63.34198293681817,True,35537128,34891444,54001664,206,2161434,0.040025322182664594,130,95278,2.182403073112366,,,
canny_sigma_3_level_set_50,val,539,,,normal,region_growing,0.4421756373937677,0.19997747578647046,0.4421756373937677,0.24219816160729724,81222,11274,81222,False,True,found_but_wrong,False,False,16.768464799830785,0.0,True,35537128,34891444,54001664,206,789190,0.01461417929640094,83,95278,0.8524738134721551,,,
canny_sigma_5_level_set_50,val,539,,,normal,region_growing,0.561542561820668,0.29636268446132413,0.561542561820668,0.26517987735934384,120467,17415,120467,True,True,both_correct,True,False,0.0,0.0,True,35537128,34891444,54001664,206,896819,0.016607247510002653,99,95278,1.2643737274082159,,,
all_scaled,val,9,,,normal,region_growing,0.0,0.0,0.0,0.0,26498,3986,26498,False,True,found_but_wrong,False,False,26.700656337028963,60.594716985579694,True,33646627,32449647,72089600,275,2358640,0.032718172940340906,140,114221,0.23198886369406677,,,
canny_sigma_3_level_set_50,val,9,,,normal,region_growing,0.0,0.0,0.0,0.0,4767,362,4767,False,True,found_but_wrong,False,False,26.700656337028963,inf,True,33646627,32449647,72089600,275,2161752,0.029987016157670455,160,114221,0.04173488237714606,,,
canny_sigma_5_level_set_50,val,9,,,normal,region_growing,0.26133911919940517,0.07553462003418233,0.26133911919940517,0.18580449916522285,49857,5724,49857,False,True,found_but_wrong,False,False,1.4902023771957955,26.700656337028963,True,33646627,32449647,72089600,275,581780,0.008070234818892045,108,114221,0.4364959158123287,,,
all_scaled,val,464,,,normal,region_growing,0.0,0.0,0.0,0.0,222453,40609,222453,False,True,found_but_wrong,False,False,11.218718887328464,55.463230909406604,True,38686778,34930823,64749568,247,1040864,0.016075226942054655,119,85717,2.5952028185774116,,,
canny_sigma_3_level_set_50,val,464,,,normal,region_growing,0.5474386616783562,0.2818941399927019,0.5474386616783562,0.2655445216856543,148965,21160,148965,True,True,both_tolerable,False,True,0.318359375,0.0,True,38686778,34930823,64749568,247,779821,0.012043647920554465,104,85717,1.7378699674510307,,,
canny_sigma_5_level_set_50,val,464,,,normal,region_growing,0.5474386616783562,0.2818941399927019,0.5474386616783562,0.2655445216856543,148965,21160,148965,True,True,both_tolerable,False,True,0.318359375,0.0,True,38686778,34930823,64749568,247,775190,0.011972126207853618,106,85717,1.7378699674510307,,,
all_scaled,val,296,,,normal,region_growing,0.0,0.0,0.0,0.0,94359,18595,94359,False,True,found_but_wrong,False,False,53.3956531884286,14.433188318899886,True,46213236,45251791,72089600,275,2217895,0.030765810879794034,115,71149,1.3262168126045342,,,
canny_sigma_3_level_set_50,val,296,,,normal,region_growing,0.5707985905937452,0.28648283571661465,0.5707985905937452,0.2843157548771305,111623,14727,111623,True,True,both_tolerable,False,True,1.4656352028562778,0.9390368262921388,True,46213236,45251791,72089600,275,383144,0.005314830433238636,82,71149,1.568862527934335,,,
canny_sigma_5_level_set_50,val,296,,,normal,region_growing,0.4195496268475498,0.15066647850462495,0.4195496268475498,0.26888314834292487,52393,6798,52393,False,True,found_but_wrong,False,False,0.9390368262921388,15.810404883743194,True,46213236,45251791,72089600,275,956108,0.013262772993607955,99,71149,0.7363842077892873,,,
all_scaled,val,122,,,normal,region_growing,0.0,0.0,0.0,0.0,608,12,608,False,True,found_but_wrong,False,False,10.740323701949409,48.12835586539046,True,52871544,52318071,72089600,275,1291456,0.017914595170454545,118,98582,0.006167454504879187,,,
canny_sigma_3_level_set_50,val,122,,,normal,region_growing,0.0,0.0,0.0,0.0,3092,148,3092,False,True,found_but_wrong,False,False,13.729330861677994,4.413513257449403,True,52871544,52318071,72089600,275,614366,0.008522255637428977,89,98582,0.03136475218599744,,,
canny_sigma_5_level_set_50,val,122,,,normal,region_growing,0.2651683006040004,0.0833615920475134,0.2651683006040004,0.18180670855648698,33206,4631,33206,False,True,found_but_wrong,False,False,13.729330861677994,2.684808847453256,True,52871544,52318071,72089600,275,587727,0.008152729381214488,86,98582,0.3368363392911485,,,
all_scaled,val,190,,,normal,region_growing,0.3466995549359215,0.1456665063240995,0.3466995549359215,0.20103304861182197,119874,16844,119874,True,True,both_tolerable,False,True,2.5040646888250135,6.804712166287096,True,43425961,41477779,72089600,275,1386264,0.019229736328125,116,159861,0.7498639443016121,,,
canny_sigma_3_level_set_50,val,190,,,normal,region_growing,0.3720223710557205,0.14732142857142858,0.3720223710557205,0.22470094248429193,100833,14859,100833,False,True,found_but_wrong,False,False,2.5040646888250135,inf,True,43425961,41477779,72089600,275,3111803,0.043165768710049714,151,159861,0.6307542177266501,,,
canny_sigma_5_level_set_50,val,190,,,normal,region_growing,0.3466995549359215,0.14566568198023835,0.3466995549359215,0.20103387295568312,119874,16845,119874,False,True,found_but_wrong,False,False,2.5040646888250135,10.955427028563234,True,43425961,41477779,72089600,275,1532195,0.021254036643288354,124,159861,0.7498639443016121,,,
all_scaled,val,460,,,normal,region_growing,0.1449966688874084,0.039970049480111465,0.1449966688874084,0.10502661940729693,23810,3257,23810,True,True,both_tolerable,False,True,0.67578125,6.6131846313268445,True,51929446,51289388,72089600,275,914453,0.012684950395063921,112,126290,0.18853432575817564,,,
canny_sigma_3_level_set_50,val,460,,,normal,region_growing,0.1450865626270774,0.039966655860695595,0.1450865626270774,0.1051199067663818,23717,3268,23717,False,True,found_but_wrong,False,False,0.67578125,9.50589007436742,True,51929446,51289388,72089600,275,901701,0.012508059414950284,110,126290,0.18779792540977117,,,
canny_sigma_5_level_set_50,val,460,,,normal,region_growing,0.1449966688874084,0.039970049480111465,0.1449966688874084,0.10502661940729693,23810,3257,23810,True,True,both_tolerable,False,True,0.67578125,6.6131846313268445,True,51929446,51289388,72089600,275,913359,0.012669774835759944,112,126290,0.18853432575817564,,,
all_scaled,val,978,,,normal,region_growing,0.42165879176510296,0.23135516703603382,0.42165879176510296,0.19030362472906914,135595,20385,135595,True,True,both_tolerable,False,True,0.0,6.462335474513549,True,49470412,48965227,72089600,275,577872,0.00801602450284091,85,101445,1.3366356153580758,,,
canny_sigma_3_level_set_50,val,978,,,normal,region_growing,0.42165879176510296,0.23135516703603382,0.42165879176510296,0.19030362472906914,135595,20385,135595,True,True,both_tolerable,False,True,0.0,6.462335474513549,True,49470412,48965227,72089600,275,610068,0.008462635387073864,92,101445,1.3366356153580758,,,
canny_sigma_5_level_set_50,val,978,,,normal,region_growing,0.42165879176510296,0.23135516703603382,0.42165879176510296,0.19030362472906914,135595,20385,135595,True,True,both_tolerable,False,True,0.0,6.462335474513549,True,49470412,48965227,72089600,275,577364,0.008008977716619318,85,101445,1.3366356153580758,,,
all_scaled,val,325,,,normal,region_growing,0.5129777977681445,0.22424809846305244,0.5129777977681445,0.288729699305092,129631,18058,129631,True,True,both_tolerable,False,True,6.096024465356628,0.0,True,33308279,32591591,54001664,206,631909,0.011701657934096252,98,128271,1.0106025524085724,,,
canny_sigma_3_level_set_50,val,325,,,normal,region_growing,0.5129777977681445,0.22424809846305244,0.5129777977681445,0.288729699305092,129631,18058,129631,True,True,both_tolerable,False,True,6.096024465356628,0.0,True,33308279,32591591,54001664,206,574474,0.010638079596954642,76,128271,1.0106025524085724,,,
canny_sigma_5_level_set_50,val,325,,,normal,region_growing,0.5129777977681445,0.22424809846305244,0.5129777977681445,0.288729699305092,129631,18058,129631,True,True,both_tolerable,False,True,6.096024465356628,0.0,True,33308279,32591591,54001664,206,623530,0.01154649604871435,95,128271,1.0106025524085724,,,
