IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
550,0.5455059555367052,10849.0,False,True,False,False,0.6953125,1.6331862610496237,"(97, 157, 200)","(113, 127, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
631,0.7259180415114422,23108.0,False,True,True,False,0.0,0.5,"(94, 131, 153)","(125, 94, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
330,,,False,False,False,False,20.00972854514012,1.9745118129335317,"(105, 136, 244)","(119, 113, 222)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
90,0.6751816465472853,31608.0,False,True,False,True,1.3203125,0.0,"(88, 156, 157)","(114, 121, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
608,0.6942176490325467,31519.0,False,True,False,True,1.3680800657879093,0.0,"(92, 126, 142)","(97, 81, 174)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
887,0.5475770833765318,15532.0,False,True,False,True,0.7890625,0.0,"(106, 164, 190)","(128, 128, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
175,0.5209560709799551,32641.0,False,True,False,False,0.9004562916672442,0.5,"(98, 197, 169)","(131, 162, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
760,0.7022945704487585,32690.0,False,True,True,False,0.0,1.0541954870895625,"(88, 165, 197)","(107, 127, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
696,0.6504138610172198,17490.0,False,True,True,False,0.0,1.739843048383334,"(99, 137, 163)","(122, 103, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
194,0.8073771840347471,30877.0,False,True,False,False,0.8095744354916121,1.345667690480501,"(89, 155, 168)","(122, 122, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
305,0.6987126088602802,26640.0,False,True,False,True,2.526628207247012,0.0,"(98, 161, 177)","(119, 129, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
344,0.7461003861003861,32650.0,False,True,False,True,2.4154905767902513,0.0,"(97, 162, 176)","(115, 134, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
