IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
214,0.7509068050116331,0.3835922759777317,0.7509068050116331,0.3673145290339014,34741,8473,34741,region_growing,,,,,normal,,-119.25,736.0,percentile,10.75,11726755,11264627,275,86,86,0,189,274,0.31272727272727274,no,176375,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 175, 216)","(120, 140, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
209,0.7177628171931641,0.40948804414469653,0.7177628171931641,0.3082747730484676,26156,5908,26156,region_growing,,,,,normal,,-507.75,998.5,percentile,10.75,9783015,9400480,206,73,73,0,133,205,0.35436893203883496,no,150302,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(97, 170, 155)","(119, 133, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
239,0.71685992884438,0.35569150098317676,0.71685992884438,0.36116842786120323,31011,6915,31011,region_growing,,,,,normal,,-244.5,763.5,percentile,10.75,11193253,11040722,275,118,118,0,157,274,0.4290909090909091,no,165087,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1821941497962591,0.0,"(100, 178, 167)","(122, 146, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
464,0.0,0.0,0.0,0.0,122079,42723,122079,region_growing,,,,,normal,,-583.5,848.25,percentile,10.75,10388974,9218327,247,117,117,0,130,246,0.47368421052631576,no,573543,yes,found but incorrect,yes,yes,,,no,no,no,no,23.63199507883856,19.91428164110496,"(145, 211, 153)","(45, 166, 132)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
470,0.3336617405582923,0.12982908470911134,0.3336617405582923,0.20383265584918095,8241,1838,8241,region_growing,,,,,normal,,-140.5,753.75,percentile,10.75,12504031,12403458,275,128,128,0,147,274,0.46545454545454545,no,229493,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,1.8728584775559325,"(83, 151, 151)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
982,0.47327568397131303,0.22192432432432432,0.47327568397131303,0.25135135964698874,14031,3273,14031,region_growing,,,,,normal,,-372.25,682.25,percentile,10.75,9642412,9516292,206,107,107,0,99,205,0.5194174757281553,no,222278,yes,found but incorrect,yes,yes,,,no,no,no,no,1.93359375,24.846330693399807,"(98, 140, 114)","(87, 106, 89)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
403,0.6650306224792472,0.3353996542886094,0.6650306224792472,0.32963096819063775,19127,5820,19127,region_growing,,,,,normal,,-148.25,755.75,percentile,10.75,12816644,12726407,275,96,96,0,179,274,0.3490909090909091,no,174448,yes,both tolerable,yes,no,,,no,yes,no,no,0.9540210951546092,2.7514200878818924,"(100, 144, 180)","(112, 110, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
308,0.688062768541005,0.3396792169952759,0.688062768541005,0.3483835515457291,24492,6313,24492,region_growing,,,,,normal,,-169.5,1135.75,percentile,10.75,13376737,13050700,275,100,100,0,175,274,0.36363636363636365,no,212134,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(100, 178, 191)","(117, 130, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
472,0.6841757382002617,0.3480911983032874,0.6841757382002617,0.3360845398969743,37758,8889,37758,region_growing,,,,,normal,,-536.5,822.75,percentile,10.75,11731996,11246344,275,83,83,0,192,274,0.3018181818181818,no,112805,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,1.7768586219786875,"(101, 160, 202)","(117, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
267,0.6946577181208053,0.3568137311369658,0.6946577181208053,0.33784398698383955,27762,6611,27762,region_growing,,,,,normal,,-258.25,856.0,percentile,10.75,11806830,11649953,275,149,149,0,126,274,0.5418181818181819,no,433006,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(92, 136, 152)","(104, 102, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
117,0.6469147894221352,0.36060017652250664,0.6469147894221352,0.28631461289962856,45001,11803,45001,region_growing,,,,,normal,,-211.5,1078.25,percentile,10.75,11366556,11121836,275,97,97,0,178,274,0.3527272727272727,no,203273,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.765625,"(103, 154, 179)","(111, 115, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
507,0.6085874037345712,0.31114593268837715,0.6085874037345712,0.29744147104619406,23344,5305,23344,region_growing,,,,,normal,,-146.5,1008.0,percentile,10.75,11716871,11580777,261,59,59,0,202,260,0.2260536398467433,no,116093,yes,both tolerable,yes,no,,,no,yes,no,no,2.114980976569293,0.8819824637747907,"(97, 145, 196)","(108, 108, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
590,0.5501455301455301,0.2627914017559794,0.5501455301455301,0.2873541283895507,23767,5394,23767,region_growing,,,,,normal,,-187.0,819.25,percentile,10.75,11179113,11041831,275,151,151,0,124,274,0.5490909090909091,no,206211,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,1.1826071073321436,"(112, 136, 139)","(118, 99, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
646,0.0,0.0,0.0,0.0,3654,731,3654,region_growing,,,,,normal,,-420.5,955.25,percentile,10.75,13151582,12904650,275,118,118,0,157,274,0.4290909090909091,no,195734,yes,found but incorrect,yes,yes,,,no,no,no,no,17.768318716873978,16.750189481204384,"(97, 172, 208)","(99, 153, 148)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
541,0.6603878489714083,0.34945999559180074,0.6603878489714083,0.3109278533796076,29982,6925,29982,region_growing,,,,,normal,,-338.75,930.25,percentile,10.75,13422633,13217991,275,116,116,0,159,274,0.4218181818181818,no,172124,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9242636559251167,"(96, 175, 174)","(115, 147, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
869,0.6050969347297038,0.2864294580057923,0.6050969347297038,0.31866747672391155,33284,8482,33284,region_growing,,,,,normal,,-224.5,1080.0,percentile,10.75,11286604,11117154,275,142,142,0,133,274,0.5163636363636364,no,299747,yes,both tolerable,yes,no,,,no,yes,no,no,1.5293554925707267,1.0,"(94, 186, 159)","(104, 155, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
862,0.6564873638919524,0.3386894978289135,0.6564873638919524,0.3177978660630389,30960,7344,30960,region_growing,,,,,normal,,-125.5,805.0504760742188,percentile,10.75,12438389,12372804,275,99,99,0,176,274,0.36,no,176783,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 128, 194)","(98, 85, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
87,0.6830699774266366,0.35975282106394413,0.6830699774266366,0.3233171563626924,25064,6110,25064,region_growing,,,,,normal,,-199.0,767.25,percentile,10.75,12434005,11263905,275,106,106,0,169,274,0.38545454545454544,no,181446,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(103, 160, 193)","(111, 122, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
957,0.6277554762268553,0.3419985690436442,0.6277554762268553,0.2857569071832112,38180,8117,38180,region_growing,,,,,normal,,-274.5,867.092529296875,percentile,10.75,9090189,8827141,231,119,119,0,112,230,0.5151515151515151,no,269351,yes,both tolerable,yes,no,,,no,yes,no,no,0.68359375,0.5,"(101, 162, 136)","(112, 116, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
317,0.6358377858685201,0.35378965296998083,0.6358377858685201,0.2820481328985393,34080,8209,34080,region_growing,,,,,normal,,-150.5,893.0,percentile,10.75,11464456,10961389,275,91,91,0,184,274,0.33090909090909093,no,213258,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,2.3495403733114086,"(95, 156, 213)","(120, 115, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
981,0.6063422860198248,0.2810844892812106,0.6063422860198248,0.32525779673861416,10951,2498,10951,region_growing,,,,,normal,,-524.25,609.0,percentile,10.75,10178042,9885726,223,90,90,0,133,222,0.40358744394618834,no,218620,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 159)","(109, 104, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
949,0.6426899672335777,0.36523498831164297,0.6426899672335777,0.27745497892193477,28821,6210,28821,region_growing,,,,,normal,,-481.75,949.0,percentile,10.75,11773056,11281532,275,125,125,0,150,274,0.45454545454545453,no,200732,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5441302985519876,0.0,"(102, 151, 172)","(125, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
614,0.7224178731809119,0.35497991245427835,0.7224178731809119,0.36743796072663354,26687,6374,26687,region_growing,,,,,normal,,-203.0,827.75,percentile,10.75,12116182,11938084,275,125,125,0,150,274,0.45454545454545453,no,205128,yes,both tolerable,yes,no,,,no,yes,no,no,2.539801575126613,2.2305371596339327,"(92, 133, 189)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
116,0.35417555233302056,0.16378833328479483,0.35417555233302056,0.19038721904822573,16083,3528,16083,region_growing,,,,,normal,,-369.75,863.5,percentile,10.75,9231939,8998542,206,76,76,0,130,205,0.36893203883495146,no,136992,yes,found but incorrect,yes,yes,,,no,no,no,no,1.811961126790528,22.20580231043229,"(121, 137, 183)","(107, 126, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
513,0.7350646967055153,0.37839458066063186,0.7350646967055153,0.35667011604488347,27851,6728,27851,region_growing,,,,,normal,,-326.5,655.5,percentile,10.75,10991953,10526191,275,131,131,0,144,274,0.4763636363636364,no,371784,yes,both tolerable,yes,no,,,no,yes,no,no,1.5078125,1.9600696847166716,"(99, 154, 166)","(122, 116, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
755,0.6282008507798815,0.36465904525366155,0.6282008507798815,0.26354180552622,27039,6462,27039,region_growing,,,,,normal,,-517.5,790.0,percentile,10.75,13132636,12872531,275,137,137,0,138,274,0.49818181818181817,no,295631,yes,both tolerable,yes,no,,,no,yes,no,yes,1.34375,0.0,"(107, 143, 149)","(113, 113, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
557,0.7555905157882908,0.3615604894194652,0.7555905157882908,0.3940300263688256,22730,5124,22730,region_growing,,,,,normal,,-324.5,673.5,percentile,10.75,12762031,12533333,275,121,121,0,154,274,0.44,no,229362,yes,both tolerable,yes,no,,,no,yes,no,no,1.231503780952377,1.231503780952377,"(97, 149, 164)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
978,0.5292813596896361,0.26364394065677615,0.5292813596896361,0.2656374190328599,18150,4841,18150,region_growing,,,,,normal,,-150.0,687.25,percentile,10.75,11997499,11900081,275,83,83,0,192,274,0.3018181818181818,no,139247,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,1.1377451873456221,"(94, 152, 190)","(102, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
786,0.7299598941889239,0.3991277151301254,0.7299598941889239,0.3308321790587985,31400,7656,31400,region_growing,,,,,normal,,-340.5,706.0,percentile,10.75,11198678,11035357,206,67,67,0,139,205,0.32524271844660196,no,187044,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 170, 174)","(116, 118, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
222,0.7257350642512793,0.36936035798894445,0.7257350642512793,0.35637470626233486,30071,7284,30071,region_growing,,,,,normal,,-145.0,948.5,percentile,10.75,13446043,13361382,275,75,75,0,200,274,0.2727272727272727,no,129557,yes,both tolerable,yes,no,,,no,yes,no,no,1.6479931273085606,1.4943027383459233,"(105, 153, 193)","(112, 112, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
763,0.6214161298349415,0.39965699139879945,0.6214161298349415,0.2217591384361421,45389,11534,45389,region_growing,,,,,normal,,-172.0,819.5,percentile,10.75,9932846,9665693,275,123,123,0,152,274,0.44727272727272727,no,171753,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.4024688749888534,"(100, 194, 174)","(113, 156, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
269,0.43062988884314535,0.18319862845946608,0.43062988884314535,0.24743126038367927,9521,2442,9521,region_growing,,,,,normal,,-235.75,1003.0,percentile,10.75,12258582,12134105,275,103,103,0,172,274,0.37454545454545457,no,180791,yes,found but incorrect,yes,yes,,,no,no,no,no,0.828125,15.69783804033616,"(107, 176, 182)","(134, 133, 191)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
672,0.6535032046761632,0.3652279059986331,0.6535032046761632,0.2882752986775301,34171,8400,34171,region_growing,,,,,normal,,-403.25,762.25,percentile,10.75,11808225,11576501,241,72,72,0,169,240,0.2987551867219917,no,127511,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
597,0.2210223650485942,0.10419105115094766,0.2210223650485942,0.11683131389764655,43027,14865,43027,region_growing,,,,,normal,,-511.75,829.5,percentile,10.75,8794624,8482299,206,61,61,0,145,205,0.2961165048543689,no,290377,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,48.227826968124766,"(88, 140, 182)","(49, 53, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
324,0.7455809280729859,0.3894356600549415,0.7455809280729859,0.3561452680180444,37086,9659,37086,region_growing,,,,,normal,,-161.25,908.0,percentile,10.75,11734246,11576080,275,107,107,0,168,274,0.3890909090909091,no,201483,yes,both tolerable,yes,no,,,no,yes,no,no,1.4296875,0.8723540490615392,"(75, 177, 194)","(90, 136, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
188,0.6267297642810685,0.29808179515019906,0.6267297642810685,0.32864796913086947,21742,4785,21742,region_growing,,,,,normal,,-327.0,1102.5,percentile,10.75,11225613,11016267,275,98,98,0,177,274,0.3563636363636364,no,104563,yes,both tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
935,0.5056900362961548,0.21306850242636272,0.5056900362961548,0.2926215338697921,13083,3023,13083,region_growing,,,,,normal,,-481.5,811.25,percentile,10.75,13807574,13524434,275,117,117,0,158,274,0.4254545454545455,no,186793,yes,found but incorrect,yes,yes,,,no,no,no,no,1.7119895452732765,11.863028505086717,"(110, 154, 192)","(129, 122, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
688,0.7099279779725619,0.3942614240170032,0.7099279779725619,0.3156665539555587,45769,11532,45769,region_growing,,,,,normal,,-163.0,639.75,percentile,10.75,9954695,9837663,206,77,77,0,129,205,0.3737864077669903,no,160974,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(101, 178, 136)","(106, 136, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
154,0.7009141994464481,0.3657584812796625,0.7009141994464481,0.3351557181667856,25188,5941,25188,region_growing,,,,,normal,,-598.0,812.5,percentile,10.75,10564940,10161798,206,90,90,0,116,205,0.4368932038834951,no,157374,yes,both tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,0.8375058302035873,"(94, 165, 135)","(108, 128, 161)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
759,0.13937640029873039,0.08826742407690627,0.13937640029873039,0.051108976221824115,83078,26305,83078,region_growing,,,,,normal,,-591.5,764.75,percentile,10.75,14191590,13782362,275,125,125,0,150,274,0.45454545454545453,no,466540,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2734375,38.56544461128908,"(107, 158, 195)","(78, 64, 151)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
791,0.4786862733878812,0.22204135615637002,0.4786862733878812,0.25664491723151117,17708,4594,17708,region_growing,,,,,normal,,-568.75,634.25,percentile,10.75,13701880,13172788,275,132,132,0,143,274,0.48,no,417257,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(84, 161, 152)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
270,0.6643541515819961,0.36537058271656414,0.6643541515819961,0.2989835688654319,28710,7695,28710,region_growing,,,,,normal,,-308.75,865.25,percentile,10.75,13695473,13523346,275,112,112,0,163,274,0.4072727272727273,no,194584,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 163, 165)","(113, 118, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
122,0.541709630851722,0.22334658474882543,0.541709630851722,0.31836304610289656,14358,3236,14358,region_growing,,,,,normal,,-153.5,800.25,percentile,10.75,12897530,12795580,275,114,114,0,161,274,0.41454545454545455,no,186544,yes,both tolerable,yes,no,,,no,yes,no,no,1.6683163425877336,5.912360688517981,"(75, 158, 167)","(75, 134, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
156,0.6228092456184913,0.31916891298422023,0.6228092456184913,0.30364033263427104,19805,5578,19805,region_growing,,,,,normal,,-340.0,500.75,percentile,10.75,10598808,10446316,206,54,54,0,152,205,0.2621359223300971,no,154694,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 146, 154)","(108, 94, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
