IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
214,0.7509068050116331,0.3835922759777317,0.7509068050116331,0.3673145290339014,34741,8473,34741,,,,,,,736.0,11726755,11264627,275,,86,86,0,189,274,0.3127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176375,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 175, 216)","(120, 140, 243)",,both_tolerable
209,0.7177628171931641,0.4094880441446965,0.7177628171931641,0.3082747730484676,26156,5908,26156,,,,,,,998.5,9783015,9400480,206,,73,73,0,133,205,0.3543689320388349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150302,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(97, 170, 155)","(119, 133, 188)",,both_tolerable
239,0.71685992884438,0.3556915009831767,0.71685992884438,0.3611684278612032,31011,6915,31011,,,,,,,763.5,11193253,11040722,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165087,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.1821941497962591,0.0,"(100, 178, 167)","(122, 146, 188)",,both_tolerable
464,0.0,0.0,0.0,0.0,122079,42723,122079,,,,,,,848.25,10388974,9218327,247,,117,117,0,130,246,0.4736842105263157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573543,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,23.63199507883856,19.91428164110496,"(145, 211, 153)","(45, 166, 132)",,none_correct
470,0.3336617405582923,0.1298290847091113,0.3336617405582923,0.2038326558491809,8241,1838,8241,,,,,,,753.75,12504031,12403458,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229493,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.79296875,1.8728584775559325,"(83, 151, 151)","(98, 132, 193)",,both_tolerable
982,0.473275683971313,0.2219243243243243,0.473275683971313,0.2513513596469887,14031,3273,14031,,,,,,,682.25,9642412,9516292,206,,107,107,0,99,205,0.5194174757281553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222278,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.93359375,24.846330693399807,"(98, 140, 114)","(87, 106, 89)",,none_correct
403,0.6650306224792472,0.3353996542886094,0.6650306224792472,0.3296309681906377,19127,5820,19127,,,,,,,755.75,12816644,12726407,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174448,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9540210951546092,2.7514200878818924,"(100, 144, 180)","(112, 110, 203)",,both_tolerable
308,0.688062768541005,0.3396792169952759,0.688062768541005,0.3483835515457291,24492,6313,24492,,,,,,,1135.75,13376737,13050700,275,,100,100,0,175,274,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212134,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(100, 178, 191)","(117, 130, 224)",,both_tolerable
472,0.6841757382002617,0.3480911983032874,0.6841757382002617,0.3360845398969743,37758,8889,37758,,,,,,,822.75,11731996,11246344,275,,83,83,0,192,274,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112805,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.734375,1.7768586219786875,"(101, 160, 202)","(117, 131, 231)",,both_tolerable
267,0.6946577181208053,0.3568137311369658,0.6946577181208053,0.3378439869838395,27762,6611,27762,,,,,,,856.0,11806830,11649953,275,,149,149,0,126,274,0.5418181818181819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433006,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(92, 136, 152)","(104, 102, 200)",,both_tolerable
117,0.6469147894221352,0.3606001765225066,0.6469147894221352,0.2863146128996285,45001,11803,45001,,,,,,,1078.25,11366556,11121836,275,,97,97,0,178,274,0.3527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203273,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.53125,0.765625,"(103, 154, 179)","(111, 115, 202)",,both_tolerable
507,0.6085874037345712,0.3111459326883771,0.6085874037345712,0.297441471046194,23344,5305,23344,,,,,,,1008.0,11716871,11580777,261,,59,59,0,202,260,0.2260536398467433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116093,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.114980976569293,0.8819824637747907,"(97, 145, 196)","(108, 108, 228)",,both_tolerable
590,0.5501455301455301,0.2627914017559794,0.5501455301455301,0.2873541283895507,23767,5394,23767,,,,,,,819.25,11179113,11041831,275,,151,151,0,124,274,0.5490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206211,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7578125,1.1826071073321436,"(112, 136, 139)","(118, 99, 179)",,both_tolerable
646,0.0,0.0,0.0,0.0,3654,731,3654,,,,,,,955.25,13151582,12904650,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195734,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,17.768318716873978,16.750189481204384,"(97, 172, 208)","(99, 153, 148)",,none_correct
541,0.6603878489714083,0.3494599955918007,0.6603878489714083,0.3109278533796076,29982,6925,29982,,,,,,,930.25,13422633,13217991,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172124,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.9242636559251168,"(96, 175, 174)","(115, 147, 213)",,both_tolerable
869,0.6050969347297038,0.2864294580057923,0.6050969347297038,0.3186674767239115,33284,8482,33284,,,,,,,1080.0,11286604,11117154,275,,142,142,0,133,274,0.5163636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299747,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.529355492570727,1.0,"(94, 186, 159)","(104, 155, 188)",,both_tolerable
862,0.6564873638919524,0.3386894978289135,0.6564873638919524,0.3177978660630389,30960,7344,30960,,,,,,,805.0504760742188,12438389,12372804,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176783,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 128, 194)","(98, 85, 225)",,both_correct
87,0.6830699774266366,0.3597528210639441,0.6830699774266366,0.3233171563626924,25064,6110,25064,,,,,,,767.25,12434005,11263905,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181446,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(103, 160, 193)","(111, 122, 218)",,both_tolerable
957,0.6277554762268553,0.3419985690436442,0.6277554762268553,0.2857569071832112,38180,8117,38180,,,,,,,867.092529296875,9090189,8827141,231,,119,119,0,112,230,0.5151515151515151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269351,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.68359375,0.5,"(101, 162, 136)","(112, 116, 179)",,both_tolerable
317,0.6358377858685201,0.3537896529699808,0.6358377858685201,0.2820481328985393,34080,8209,34080,,,,,,,893.0,11464456,10961389,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213258,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,2.3495403733114086,"(95, 156, 213)","(120, 115, 244)",,both_tolerable
981,0.6063422860198248,0.2810844892812106,0.6063422860198248,0.3252577967386141,10951,2498,10951,,,,,,,609.0,10178042,9885726,223,,90,90,0,133,222,0.4035874439461883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218620,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 159)","(109, 104, 197)",,both_tolerable
949,0.6426899672335777,0.3652349883116429,0.6426899672335777,0.2774549789219347,28821,6210,28821,,,,,,,949.0,11773056,11281532,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200732,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.5441302985519876,0.0,"(102, 151, 172)","(125, 126, 209)",,both_tolerable
614,0.7224178731809119,0.3549799124542783,0.7224178731809119,0.3674379607266335,26687,6374,26687,,,,,,,827.75,12116182,11938084,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205128,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.539801575126613,2.2305371596339327,"(92, 133, 189)","(109, 99, 205)",,both_tolerable
116,0.3541755523330205,0.1637883332847948,0.3541755523330205,0.1903872190482257,16083,3528,16083,,,,,,,863.5,9231939,8998542,206,,76,76,0,130,205,0.3689320388349514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136992,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.811961126790528,22.20580231043229,"(121, 137, 183)","(107, 126, 123)",,none_correct
513,0.7350646967055153,0.3783945806606318,0.7350646967055153,0.3566701160448834,27851,6728,27851,,,,,,,655.5,10991953,10526191,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371784,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5078125,1.960069684716672,"(99, 154, 166)","(122, 116, 209)",,both_tolerable
755,0.6282008507798815,0.3646590452536615,0.6282008507798815,0.26354180552622,27039,6462,27039,,,,,,,790.0,13132636,12872531,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295631,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.34375,0.0,"(107, 143, 149)","(113, 113, 184)",,both_tolerable
557,0.7555905157882908,0.3615604894194652,0.7555905157882908,0.3940300263688256,22730,5124,22730,,,,,,,673.5,12762031,12533333,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229362,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.231503780952377,1.231503780952377,"(97, 149, 164)","(103, 111, 201)",,both_tolerable
978,0.5292813596896361,0.2636439406567761,0.5292813596896361,0.2656374190328599,18150,4841,18150,,,,,,,687.25,11997499,11900081,275,,83,83,0,192,274,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139247,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.137745187345622,1.137745187345622,"(94, 152, 190)","(102, 109, 202)",,both_tolerable
786,0.7299598941889239,0.3991277151301254,0.7299598941889239,0.3308321790587985,31400,7656,31400,,,,,,,706.0,11198678,11035357,206,,67,67,0,139,205,0.3252427184466019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187044,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 170, 174)","(116, 118, 191)",,both_correct
222,0.7257350642512793,0.3693603579889444,0.7257350642512793,0.3563747062623348,30071,7284,30071,,,,,,,948.5,13446043,13361382,275,,75,75,0,200,274,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129557,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.6479931273085606,1.4943027383459233,"(105, 153, 193)","(112, 112, 224)",,both_tolerable
763,0.6214161298349415,0.3996569913987994,0.6214161298349415,0.2217591384361421,45389,11534,45389,,,,,,,819.5,9932846,9665693,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171753,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.6953125,1.4024688749888534,"(100, 194, 174)","(113, 156, 198)",,both_tolerable
269,0.4306298888431453,0.183198628459466,0.4306298888431453,0.2474312603836792,9521,2442,9521,,,,,,,1003.0,12258582,12134105,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180791,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.828125,15.69783804033616,"(107, 176, 182)","(134, 133, 191)",,none_correct
672,0.6535032046761632,0.3652279059986331,0.6535032046761632,0.2882752986775301,34171,8400,34171,,,,,,,762.25,11808225,11576501,241,,72,72,0,169,240,0.2987551867219917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127511,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both_tolerable
597,0.2210223650485942,0.1041910511509476,0.2210223650485942,0.1168313138976465,43027,14865,43027,,,,,,,829.5,8794624,8482299,206,,61,61,0,145,205,0.2961165048543689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290377,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.4237464075486943,48.227826968124766,"(88, 140, 182)","(49, 53, 157)",,none_correct
324,0.7455809280729859,0.3894356600549415,0.7455809280729859,0.3561452680180444,37086,9659,37086,,,,,,,908.0,11734246,11576080,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201483,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4296875,0.8723540490615392,"(75, 177, 194)","(90, 136, 215)",,both_tolerable
188,0.6267297642810685,0.298081795150199,0.6267297642810685,0.3286479691308694,21742,4785,21742,,,,,,,1102.5,11225613,11016267,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104563,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both_tolerable
935,0.5056900362961548,0.2130685024263627,0.5056900362961548,0.2926215338697921,13083,3023,13083,,,,,,,811.25,13807574,13524434,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186793,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.7119895452732763,11.863028505086715,"(110, 154, 192)","(129, 122, 182)",,none_correct
688,0.7099279779725619,0.3942614240170032,0.7099279779725619,0.3156665539555587,45769,11532,45769,,,,,,,639.75,9954695,9837663,206,,77,77,0,129,205,0.3737864077669903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160974,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(101, 178, 136)","(106, 136, 170)",,both_tolerable
154,0.7009141994464481,0.3657584812796625,0.7009141994464481,0.3351557181667856,25188,5941,25188,,,,,,,812.5,10564940,10161798,206,,90,90,0,116,205,0.4368932038834951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157374,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,0.8375058302035873,"(94, 165, 135)","(108, 128, 161)",,both_tolerable
759,0.1393764002987303,0.0882674240769062,0.1393764002987303,0.0511089762218241,83078,26305,83078,,,,,,,764.75,14191590,13782362,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466540,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.2734375,38.56544461128908,"(107, 158, 195)","(78, 64, 151)",,none_correct
791,0.4786862733878812,0.22204135615637,0.4786862733878812,0.2566449172315111,17708,4594,17708,,,,,,,634.25,13701880,13172788,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417257,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,inf,"(84, 161, 152)",,,one_correct
270,0.6643541515819961,0.3653705827165641,0.6643541515819961,0.2989835688654319,28710,7695,28710,,,,,,,865.25,13695473,13523346,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194584,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 163, 165)","(113, 118, 188)",,both_correct
122,0.541709630851722,0.2233465847488254,0.541709630851722,0.3183630461028965,14358,3236,14358,,,,,,,800.25,12897530,12795580,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186544,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.6683163425877336,5.912360688517981,"(75, 158, 167)","(75, 134, 211)",,both_tolerable
156,0.6228092456184913,0.3191689129842202,0.6228092456184913,0.303640332634271,19805,5578,19805,,,,,,,500.75,10598808,10446316,206,,54,54,0,152,205,0.2621359223300971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154694,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 146, 154)","(108, 94, 177)",,both_correct
