IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
926,0.6666666666666666,0.35989096573208723,0.6666666666666666,0.3067757009345794,23836,5584,23836,region_growing,,,,,normal,,-324.25,948.75,percentile,10.75,10457955,9770752,275,98,98,0,177,274,0.3563636363636364,no,157152,yes,both tolerable,yes,no,,,no,yes,no,no,0.9777960958595228,0.8532541254157887,"(93, 165, 204)","(125, 138, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
663,0.6439198624986572,0.3723528762283317,0.6439198624986572,0.2715669862703255,40147,10960,40147,region_growing,,,,,normal,,-244.5,1427.5,percentile,10.75,11089402,10338102,275,111,111,0,164,274,0.4036363636363636,no,207041,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,0.8095744354916121,"(96, 179, 173)","(116, 134, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
599,0.7239500697723319,0.34626644888902586,0.7239500697723319,0.37768362088330604,25724,5860,25724,region_growing,,,,,normal,,-381.75,839.25,percentile,10.75,12013272,11646329,275,116,116,0,159,274,0.4218181818181818,no,295547,yes,both tolerable,yes,no,,,no,yes,no,no,1.6331115156829463,1.4861112378715549,"(99, 147, 182)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
914,0.5700499921615078,0.3627043688019298,0.5700499921615078,0.20734562335957796,36091,8530,36091,region_growing,,,,,normal,,-477.25,934.0,percentile,10.75,10827110,10424889,275,82,82,0,193,274,0.29818181818181816,no,150795,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(87, 149, 209)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
674,0.7014719037163536,0.34935086831900186,0.7014719037163536,0.35212103539735173,25188,5655,25188,region_growing,,,,,normal,,-490.75,787.5,percentile,10.75,10441969,10133788,275,90,90,0,185,274,0.32727272727272727,no,134745,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 195)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
783,0.651356919579426,0.3593196726069542,0.651356919579426,0.2920372469724718,29056,7206,29056,region_growing,,,,,normal,,-151.0,729.5,percentile,10.75,9289313,9073383,206,78,78,0,128,205,0.3786407766990291,no,187343,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7943049856045535,"(98, 141, 143)","(118, 101, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
992,0.7417176619539987,0.36785800282068043,0.7417176619539987,0.37385965913331826,24026,5707,24026,region_growing,,,,,normal,,-133.0,631.75,percentile,10.75,12278847,12079794,275,106,106,0,169,274,0.38545454545454544,no,210715,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 192)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
515,0.7472020504058094,0.36681990265008113,0.7472020504058094,0.3803821477557283,22843,5607,22843,region_growing,,,,,normal,,-512.5,705.25,percentile,10.75,12833775,12326376,275,121,121,0,154,274,0.44,no,175708,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,1.4577379737113252,"(81, 146, 162)","(95, 120, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
523,0.7204214599578074,0.3982187607045631,0.7204214599578074,0.3222026992532443,41928,11598,41928,region_growing,,,,,normal,,-548.75,804.25,percentile,10.75,13643858,13173953,275,148,148,0,127,274,0.5381818181818182,no,273209,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 158)","(127, 146, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
547,0.6457752092467118,0.37047616327230143,0.6457752092467118,0.2752990459744104,32974,7767,32974,region_growing,,,,,normal,,-603.0,979.75,percentile,10.75,11847212,10918054,275,117,117,0,158,274,0.4254545454545455,no,422619,yes,both tolerable,yes,no,,,no,yes,no,no,1.9445436482630056,0.5,"(89, 191, 235)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
162,0.3277493121250717,0.23493711319624674,0.3277493121250717,0.09281219892882495,75148,22385,75148,region_growing,,,,,normal,,-210.5,1366.0,percentile,10.75,9867112,9769378,229,79,79,0,150,228,0.34497816593886466,no,134814,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,6.834465243245649,"(107, 157, 175)","(110, 120, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
101,0.512889398099678,0.28105459936827176,0.512889398099678,0.23183479873140628,25099,5502,25099,region_growing,,,,,normal,,-252.0,669.5,percentile,10.75,9609730,9349966,206,55,55,0,151,205,0.2669902912621359,no,92985,yes,found but incorrect,yes,yes,,,no,no,no,no,16.10775947055123,1.0,"(99, 157, 169)","(134, 122, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
396,0.3300254512340346,0.12415130940834142,0.3300254512340346,0.2058741418256932,10210,2437,10210,region_growing,,,,,normal,,-437.25,1097.25,percentile,10.75,11580753,11345025,245,99,99,0,146,244,0.40408163265306124,no,334107,yes,both tolerable,yes,no,,,no,yes,no,no,2.2979111183447674,2.2929454587829,"(93, 168, 183)","(108, 137, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
835,0.048283038501560877,0.02653457115144797,0.048283038501560877,0.021748467350112908,24621,5439,24621,region_growing,,,,,normal,,-275.0,869.0,percentile,10.75,13895448,13750630,275,98,98,0,177,274,0.3563636363636364,no,192127,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,36.210326484866506,"(103, 157, 181)","(60, 119, 230)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
974,0.7037907811051058,0.407451696141985,0.7037907811051058,0.29633908496312084,60604,17401,60604,region_growing,,,,,normal,,-153.5,704.75,percentile,10.75,13142911,13004573,275,133,133,0,142,274,0.48363636363636364,no,233255,yes,both tolerable,yes,no,,,no,yes,no,no,2.3875912633898677,0.8916609243998318,"(103, 169, 160)","(110, 134, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
660,0.49189042254371923,0.24186941826890793,0.49189042254371923,0.25002100427481133,29216,7675,29216,region_growing,,,,,normal,,-245.5,844.5,percentile,10.75,10604634,9746504,275,145,145,0,130,274,0.5272727272727272,no,305426,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.823736126465203,"(92, 159, 152)","(102, 126, 122)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
853,0.26905980603448276,0.1759231856893887,0.26905980603448276,0.09313662034509407,39886,10905,39886,region_growing,,,,,normal,,-450.75,888.0,percentile,10.75,13723652,13489330,275,128,128,0,147,274,0.46545454545454545,no,319755,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659973,54.517199121011345,"(111, 118, 214)","(60, 72, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
401,0.4763355201499531,0.23804226918798665,0.4763355201499531,0.23829325096196646,24243,5391,24243,region_growing,,,,,normal,,-599.75,838.75,percentile,10.75,13685286,13313718,275,144,144,0,131,274,0.5236363636363637,no,496469,yes,both tolerable,yes,no,,,no,yes,no,no,1.3986011601161086,4.266270627078944,"(122, 123, 196)","(153, 93, 159)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
490,0.3125207752884365,0.2891968967526295,0.3125207752884365,0.02332387853580703,129106,28867,129106,region_growing,,,,,normal,,-168.5,899.0,percentile,10.75,10499242,10391276,237,114,114,0,123,236,0.4810126582278481,no,263558,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.029961908617559,"(92, 156, 140)","(112, 117, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
145,0.39831326852507565,0.13804700324298355,0.39831326852507565,0.26026626528209207,7865,1776,7865,region_growing,,,,,normal,,-527.5,842.75,percentile,10.75,11099949,10853722,223,80,80,0,143,222,0.35874439461883406,no,151800,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.5,"(84, 156, 164)","(98, 116, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
522,0.6949575247447588,0.3789451682575071,0.6949575247447588,0.3160123564872517,29273,6655,29273,region_growing,,,,,normal,,-481.5,1029.75,percentile,10.75,13243833,13011042,275,127,127,0,148,274,0.4618181818181818,no,475216,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71484375,0.0,"(108, 154, 199)","(117, 111, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
496,0.44842250750870477,0.21224733730336598,0.44842250750870477,0.2361751702053388,36013,7618,36013,region_growing,,,,,normal,,-494.5,865.75,percentile,10.75,13752305,13458650,275,106,106,0,169,274,0.38545454545454544,no,154389,yes,found but incorrect,yes,yes,,,no,no,no,no,9.633924433998846,1.9525624189766635,"(98, 156, 180)","(105, 133, 216)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
824,0.6942574066948827,0.34387510008006406,0.6942574066948827,0.3503823066148186,21341,4737,21341,region_growing,,,,,normal,,-185.5,693.0,percentile,10.75,9364921,8617783,275,125,125,0,150,274,0.45454545454545453,no,283964,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 179)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
382,0.6382060199064636,0.35644738793060843,0.6382060199064636,0.2817586319758552,34559,8313,34559,region_growing,,,,,normal,,-162.75,555.75,percentile,10.75,14714908,14628043,275,106,106,0,169,274,0.38545454545454544,no,213584,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(79, 148, 174)","(103, 110, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
716,0.6787156378202022,0.36120082596494946,0.6787156378202022,0.3175148118552527,31747,7607,31747,region_growing,,,,,normal,,-326.0,790.25,percentile,10.75,12040069,11911759,221,79,79,0,142,220,0.3574660633484163,no,161214,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.5,"(96, 174, 156)","(94, 132, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
276,0.5918266321984489,0.29320577553370536,0.5918266321984489,0.29862085666474353,8653,1761,8653,region_growing,,,,,normal,,-505.0,968.5,percentile,10.75,11556092,11111216,240,79,79,0,161,239,0.32916666666666666,no,132092,yes,both tolerable,yes,no,,,no,yes,no,no,1.1179384495369702,2.5494050173291045,"(86, 166, 169)","(113, 129, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
439,0.6154706695956391,0.3066097589110624,0.6154706695956391,0.3088609106845767,51310,13665,51310,region_growing,,,,,normal,,-458.0,874.0,percentile,10.75,9233331,8938016,227,115,115,0,112,226,0.5066079295154186,no,238302,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,0.5,"(107, 166, 116)","(132, 135, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
407,0.6186220812914385,0.3081164431568618,0.6186220812914385,0.31050563813457666,17124,3835,17124,region_growing,,,,,normal,,-507.75,829.0,percentile,10.75,11913298,11593580,275,131,131,0,144,274,0.4763636363636364,no,212374,yes,found but incorrect,yes,yes,,,no,no,no,no,16.871180575430667,1.2665951624982872,"(111, 131, 141)","(114, 109, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
746,0.7617989841100596,0.37561455260570303,0.7617989841100596,0.3861844315043566,31467,8688,31467,region_growing,,,,,normal,,-144.75,926.0,percentile,10.75,10228198,10024901,275,162,162,0,113,274,0.5890909090909091,no,375740,yes,both tolerable,yes,no,,,no,yes,no,no,1.716546883462552,1.1526548838442494,"(84, 187, 166)","(86, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
711,0.7240435600661383,0.37068795800065624,0.7240435600661383,0.3533556020654821,33228,8787,33228,region_growing,,,,,normal,,-271.25,750.75,percentile,10.75,12918784,12720685,275,154,154,0,121,274,0.56,no,331463,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 187, 152)","(102, 138, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
140,0.7463133565545753,0.40065646294908847,0.7463133565545753,0.34565689360548685,48260,12161,48260,region_growing,,,,,normal,,-166.0,699.75,percentile,10.75,11281332,10224930,275,157,157,0,118,274,0.5709090909090909,no,431135,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.24098263577122,"(91, 154, 139)","(98, 126, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
456,0.5567426643492486,0.3158565737051793,0.5567426643492486,0.2408860906440693,18747,4723,18747,region_growing,,,,,normal,,-301.25,844.0,percentile,10.75,10109671,9742960,241,113,113,0,128,240,0.46887966804979253,no,251055,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(93, 191, 153)","(107, 151, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
80,0.6444020527150112,0.35551927125853994,0.6444020527150112,0.2888827814564712,18451,4505,18451,region_growing,,,,,normal,,-558.75,880.5,percentile,10.75,12220332,11524356,275,160,160,0,115,274,0.5818181818181818,no,460314,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
860,0.69141554159353,0.3494389972707975,0.69141554159353,0.3419765443227325,28789,7402,28789,region_growing,,,,,normal,,-298.75,958.25,percentile,10.75,11217219,10918112,275,112,112,0,163,274,0.4072727272727273,no,186115,yes,both tolerable,yes,no,,,no,yes,no,no,1.6748157912350576,2.93240759142152,"(91, 157, 179)","(102, 127, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
831,0.2685476469467742,0.22308581616592146,0.2685476469467742,0.045461830780852724,143946,42496,143946,region_growing,,,,,normal,,-517.75,878.0,percentile,10.75,12441612,11840044,275,113,113,0,162,274,0.4109090909090909,no,207720,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 180)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
449,0.7689433853817416,0.4196649272177973,0.7689433853817416,0.34927845816394426,21823,5554,21823,region_growing,,,,,normal,,-278.25,668.5,percentile,10.75,12842937,12726265,251,93,93,0,158,250,0.3705179282868526,no,151711,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 153, 187)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
767,0.010869033047735618,0.008731643703577706,0.010869033047735618,0.002137389344157912,157459,44182,157459,region_growing,,,,,normal,,-636.5,913.25,percentile,10.75,8053754,7437856,206,83,83,0,123,205,0.4029126213592233,no,266850,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,49.36048679723845,"(99, 133, 134)","(64, 45, 118)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
190,0.638578880031493,0.4107168876584584,0.638578880031493,0.22786199237303462,61803,15097,61803,region_growing,,,,,normal,,-295.0,860.75,percentile,10.75,10824110,10284108,275,116,116,0,159,274,0.4218181818181818,no,343792,yes,both tolerable,yes,no,,,no,yes,no,no,1.9745118129335317,1.3680800657879093,"(102, 156, 169)","(131, 138, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
961,0.6898786427804838,0.4056325728632245,0.6898786427804838,0.2842460699172593,27458,6489,27458,region_growing,,,,,normal,,-432.5,793.75,percentile,10.75,10035101,9839164,206,79,79,0,127,205,0.38349514563106796,no,132306,yes,both tolerable,yes,no,,,no,yes,no,no,2.14453125,1.4219715798243384,"(101, 157, 141)","(114, 127, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
89,0.7262804366078925,0.41316017316017317,0.7262804366078925,0.31312026344771937,25195,6430,25195,region_growing,,,,,normal,,-169.0,589.0,percentile,10.75,11777259,11476782,275,135,135,0,140,274,0.4909090909090909,no,275116,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(95, 169, 159)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
707,0.6619224686925674,0.3518854900821042,0.6619224686925674,0.31003697861046325,24760,5492,24760,region_growing,,,,,normal,,-549.25,1080.25,percentile,10.75,9104798,8814668,206,112,112,0,94,205,0.5436893203883495,no,268720,yes,both tolerable,yes,no,,,no,yes,no,no,3.952847075210474,0.9013878188659973,"(91, 154, 113)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
727,0.6558212611186025,0.3593033913840513,0.6558212611186025,0.2965178697345512,39886,10330,39886,region_growing,,,,,normal,,-328.75,686.75,percentile,10.75,7804940,7468387,206,93,93,0,113,205,0.45145631067961167,no,176943,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(101, 171, 128)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
959,0.6779646249019778,0.3316696294270477,0.6779646249019778,0.34629499547493015,21727,5071,21727,region_growing,,,,,normal,,-228.0,697.5,percentile,10.75,13948965,13798552,275,112,112,0,163,274,0.4072727272727273,no,257031,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(95, 182, 171)","(103, 142, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
618,0.672709094783079,0.3466248037676609,0.672709094783079,0.32608429101541814,30000,7207,30000,region_growing,,,,,normal,,-165.75,885.0,percentile,10.75,11537263,11410476,275,85,85,0,190,274,0.3090909090909091,no,152716,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(109, 162, 212)","(127, 121, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
