IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
926,0.6666666666666666,0.3598909657320872,0.6666666666666666,0.3067757009345794,23836,5584,23836,,,,,,,948.75,10457955,9770752,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157152,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9777960958595228,0.8532541254157887,"(93, 165, 204)","(125, 138, 230)",,both_tolerable
663,0.6439198624986572,0.3723528762283317,0.6439198624986572,0.2715669862703255,40147,10960,40147,,,,,,,1427.5,11089402,10338102,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207041,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,0.8095744354916121,"(96, 179, 173)","(116, 134, 207)",,both_tolerable
599,0.7239500697723319,0.3462664488890258,0.7239500697723319,0.377683620883306,25724,5860,25724,,,,,,,839.25,12013272,11646329,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295547,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.6331115156829463,1.4861112378715549,"(99, 147, 182)","(118, 118, 223)",,both_tolerable
914,0.5700499921615078,0.3627043688019298,0.5700499921615078,0.2073456233595779,36091,8530,36091,,,,,,,934.0,10827110,10424889,275,,82,82,0,193,274,0.2981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150795,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(87, 149, 209)","(121, 119, 234)",,both_tolerable
674,0.7014719037163536,0.3493508683190018,0.7014719037163536,0.3521210353973517,25188,5655,25188,,,,,,,787.5,10441969,10133788,275,,90,90,0,185,274,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134745,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 195)","(106, 105, 221)",,both_tolerable
783,0.651356919579426,0.3593196726069542,0.651356919579426,0.2920372469724718,29056,7206,29056,,,,,,,729.5,9289313,9073383,206,,78,78,0,128,205,0.3786407766990291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187343,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.7943049856045535,"(98, 141, 143)","(118, 101, 188)",,both_tolerable
992,0.7417176619539987,0.3678580028206804,0.7417176619539987,0.3738596591333182,24026,5707,24026,,,,,,,631.75,12278847,12079794,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210715,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 192)","(119, 118, 221)",,both_tolerable
515,0.7472020504058094,0.3668199026500811,0.7472020504058094,0.3803821477557283,22843,5607,22843,,,,,,,705.25,12833775,12326376,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175708,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,1.4577379737113252,"(81, 146, 162)","(95, 120, 202)",,both_tolerable
523,0.7204214599578074,0.3982187607045631,0.7204214599578074,0.3222026992532443,41928,11598,41928,,,,,,,804.25,13643858,13173953,275,,148,148,0,127,274,0.5381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273209,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 158)","(127, 146, 184)",,both_correct
547,0.6457752092467118,0.3704761632723014,0.6457752092467118,0.2752990459744104,32974,7767,32974,,,,,,,979.75,11847212,10918054,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422619,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.9445436482630056,0.5,"(89, 191, 235)","(116, 150, 252)",,both_tolerable
162,0.3277493121250717,0.2349371131962467,0.3277493121250717,0.0928121989288249,75148,22385,75148,,,,,,,1366.0,9867112,9769378,229,,79,79,0,150,228,0.3449781659388646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134814,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,6.834465243245649,"(107, 157, 175)","(110, 120, 188)",,both_tolerable
101,0.512889398099678,0.2810545993682717,0.512889398099678,0.2318347987314062,25099,5502,25099,,,,,,,669.5,9609730,9349966,206,,55,55,0,151,205,0.2669902912621359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92985,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,16.10775947055123,1.0,"(99, 157, 169)","(134, 122, 166)",,none_correct
396,0.3300254512340346,0.1241513094083414,0.3300254512340346,0.2058741418256932,10210,2437,10210,,,,,,,1097.25,11580753,11345025,245,,99,99,0,146,244,0.4040816326530612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334107,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.297911118344768,2.2929454587829,"(93, 168, 183)","(108, 137, 207)",,both_tolerable
835,0.0482830385015608,0.0265345711514479,0.0482830385015608,0.0217484673501129,24621,5439,24621,,,,,,,869.0,13895448,13750630,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192127,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.0390625,36.210326484866506,"(103, 157, 181)","(60, 119, 230)",,none_correct
974,0.7037907811051058,0.407451696141985,0.7037907811051058,0.2963390849631208,60604,17401,60604,,,,,,,704.75,13142911,13004573,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233255,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.387591263389868,0.8916609243998318,"(103, 169, 160)","(110, 134, 198)",,both_tolerable
660,0.4918904225437192,0.2418694182689079,0.4918904225437192,0.2500210042748113,29216,7675,29216,,,,,,,844.5,10604634,9746504,275,,145,145,0,130,274,0.5272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305426,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,15.823736126465205,"(92, 159, 152)","(102, 126, 122)",,one_correct
853,0.2690598060344827,0.1759231856893887,0.2690598060344827,0.093136620345094,39886,10905,39886,,,,,,,888.0,13723652,13489330,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319755,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.9013878188659972,54.51719912101135,"(111, 118, 214)","(60, 72, 158)",,none_correct
401,0.4763355201499531,0.2380422691879866,0.4763355201499531,0.2382932509619664,24243,5391,24243,,,,,,,838.75,13685286,13313718,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496469,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.3986011601161086,4.266270627078944,"(122, 123, 196)","(153, 93, 159)",,both_tolerable
490,0.3125207752884365,0.2891968967526295,0.3125207752884365,0.023323878535807,129106,28867,129106,,,,,,,899.0,10499242,10391276,237,,114,114,0,123,236,0.4810126582278481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263558,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.029961908617559,"(92, 156, 140)","(112, 117, 174)",,both_tolerable
145,0.3983132685250756,0.1380470032429835,0.3983132685250756,0.260266265282092,7865,1776,7865,,,,,,,842.75,11099949,10853722,223,,80,80,0,143,222,0.358744394618834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151800,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.74609375,0.5,"(84, 156, 164)","(98, 116, 196)",,both_tolerable
522,0.6949575247447588,0.3789451682575071,0.6949575247447588,0.3160123564872517,29273,6655,29273,,,,,,,1029.75,13243833,13011042,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475216,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.71484375,0.0,"(108, 154, 199)","(117, 111, 223)",,both_tolerable
496,0.4484225075087047,0.2122473373033659,0.4484225075087047,0.2361751702053388,36013,7618,36013,,,,,,,865.75,13752305,13458650,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154389,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,9.633924433998846,1.9525624189766635,"(98, 156, 180)","(105, 133, 216)",,none_correct
824,0.6942574066948827,0.343875100080064,0.6942574066948827,0.3503823066148186,21341,4737,21341,,,,,,,693.0,9364921,8617783,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283964,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 179)","(126, 128, 207)",,both_correct
382,0.6382060199064636,0.3564473879306084,0.6382060199064636,0.2817586319758552,34559,8313,34559,,,,,,,555.75,14714908,14628043,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213584,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(79, 148, 174)","(103, 110, 208)",,both_tolerable
716,0.6787156378202022,0.3612008259649494,0.6787156378202022,0.3175148118552527,31747,7607,31747,,,,,,,790.25,12040069,11911759,221,,79,79,0,142,220,0.3574660633484163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161214,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.69140625,0.5,"(96, 174, 156)","(94, 132, 171)",,both_tolerable
276,0.5918266321984489,0.2932057755337053,0.5918266321984489,0.2986208566647435,8653,1761,8653,,,,,,,968.5,11556092,11111216,240,,79,79,0,161,239,0.3291666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132092,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1179384495369702,2.5494050173291045,"(86, 166, 169)","(113, 129, 186)",,both_tolerable
439,0.6154706695956391,0.3066097589110624,0.6154706695956391,0.3088609106845767,51310,13665,51310,,,,,,,874.0,9233331,8938016,227,,115,115,0,112,226,0.5066079295154186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238302,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,0.5,"(107, 166, 116)","(132, 135, 156)",,both_tolerable
407,0.6186220812914385,0.3081164431568618,0.6186220812914385,0.3105056381345766,17124,3835,17124,,,,,,,829.0,11913298,11593580,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212374,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,16.871180575430667,1.2665951624982872,"(111, 131, 141)","(114, 109, 197)",,none_correct
746,0.7617989841100596,0.375614552605703,0.7617989841100596,0.3861844315043566,31467,8688,31467,,,,,,,926.0,10228198,10024901,275,,162,162,0,113,274,0.5890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375740,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.716546883462552,1.1526548838442494,"(84, 187, 166)","(86, 133, 193)",,both_tolerable
711,0.7240435600661383,0.3706879580006562,0.7240435600661383,0.3533556020654821,33228,8787,33228,,,,,,,750.75,12918784,12720685,275,,154,154,0,121,274,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331463,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 187, 152)","(102, 138, 189)",,both_correct
140,0.7463133565545753,0.4006564629490884,0.7463133565545753,0.3456568936054868,48260,12161,48260,,,,,,,699.75,11281332,10224930,275,,157,157,0,118,274,0.5709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431135,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.24098263577122,"(91, 154, 139)","(98, 126, 184)",,both_tolerable
456,0.5567426643492486,0.3158565737051793,0.5567426643492486,0.2408860906440693,18747,4723,18747,,,,,,,844.0,10109671,9742960,241,,113,113,0,128,240,0.4688796680497925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251055,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(93, 191, 153)","(107, 151, 192)",,both_tolerable
80,0.6444020527150112,0.3555192712585399,0.6444020527150112,0.2888827814564712,18451,4505,18451,,,,,,,880.5,12220332,11524356,275,,160,160,0,115,274,0.5818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460314,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both_tolerable
860,0.69141554159353,0.3494389972707975,0.69141554159353,0.3419765443227325,28789,7402,28789,,,,,,,958.25,11217219,10918112,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186115,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.6748157912350576,2.93240759142152,"(91, 157, 179)","(102, 127, 211)",,both_tolerable
831,0.2685476469467742,0.2230858161659214,0.2685476469467742,0.0454618307808527,143946,42496,143946,,,,,,,878.0,12441612,11840044,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207720,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 180)","(121, 135, 210)",,both_tolerable
449,0.7689433853817416,0.4196649272177973,0.7689433853817416,0.3492784581639442,21823,5554,21823,,,,,,,668.5,12842937,12726265,251,,93,93,0,158,250,0.3705179282868526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151711,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 153, 187)","(110, 117, 215)",,both_tolerable
767,0.0108690330477356,0.0087316437035777,0.0108690330477356,0.0021373893441579,157459,44182,157459,,,,,,,913.25,8053754,7437856,206,,83,83,0,123,205,0.4029126213592233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266850,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,49.36048679723845,"(99, 133, 134)","(64, 45, 118)",,one_correct
190,0.638578880031493,0.4107168876584584,0.638578880031493,0.2278619923730346,61803,15097,61803,,,,,,,860.75,10824110,10284108,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343792,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.974511812933532,1.3680800657879093,"(102, 156, 169)","(131, 138, 213)",,both_tolerable
961,0.6898786427804838,0.4056325728632245,0.6898786427804838,0.2842460699172593,27458,6489,27458,,,,,,,793.75,10035101,9839164,206,,79,79,0,127,205,0.3834951456310679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132306,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.14453125,1.4219715798243384,"(101, 157, 141)","(114, 127, 170)",,both_tolerable
89,0.7262804366078925,0.4131601731601731,0.7262804366078925,0.3131202634477193,25195,6430,25195,,,,,,,589.0,11777259,11476782,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275116,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(95, 169, 159)","(106, 130, 195)",,both_tolerable
707,0.6619224686925674,0.3518854900821042,0.6619224686925674,0.3100369786104632,24760,5492,24760,,,,,,,1080.25,9104798,8814668,206,,112,112,0,94,205,0.5436893203883495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268720,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,3.952847075210474,0.9013878188659972,"(91, 154, 113)","(112, 113, 153)",,both_tolerable
727,0.6558212611186025,0.3593033913840513,0.6558212611186025,0.2965178697345512,39886,10330,39886,,,,,,,686.75,7804940,7468387,206,,93,93,0,113,205,0.4514563106796116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176943,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(101, 171, 128)","(117, 131, 167)",,both_tolerable
959,0.6779646249019778,0.3316696294270477,0.6779646249019778,0.3462949954749301,21727,5071,21727,,,,,,,697.5,13948965,13798552,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257031,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(95, 182, 171)","(103, 142, 213)",,both_tolerable
618,0.672709094783079,0.3466248037676609,0.672709094783079,0.3260842910154181,30000,7207,30000,,,,,,,885.0,11537263,11410476,275,,85,85,0,190,274,0.3090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152716,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(109, 162, 212)","(127, 121, 238)",,both_tolerable
