IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
493,0.2347157320872274,0.1001386717021213,0.2347157320872274,0.134577060385106,9830,2635,9830,,,,,,,1205.75,13577122,13278647,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191906,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,3.0447232987285253,1.739843048383334,"(106, 178, 208)","(121, 141, 230)",,both_tolerable
437,0.6187692501100006,0.3065404096014094,0.6187692501100006,0.3122288405085912,35166,7858,35166,,,,,,,716.5,10041663,9721351,251,,80,80,0,171,250,0.3187250996015936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123050,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 134, 216)",,both_tolerable
347,0.0,0.0,0.0,0.0,773,144,773,,,,,,,914.5,12195868,11878728,275,,23,23,0,252,274,0.0836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21027,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,55.84096560717236,53.68334248513198,"(47, 119, 267)","(42, 91, 260)",,none_correct
241,0.7478498131561777,0.4052736407146466,0.7478498131561777,0.342576172441531,48005,14129,48005,,,,,,,597.75,8583787,8445167,236,,140,140,0,96,235,0.5932203389830508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548062,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(84, 140, 118)","(106, 102, 166)",,both_tolerable
556,0.0083593179858024,0.0005332266879957,0.0083593179858024,0.0078260912978066,74,4,74,,,,,,,512.0,12982429,12814192,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246857,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,35.30005181932833,"(84, 153, 174)","(107, 122, 143)",,one_correct
539,0.6202671693165055,0.3412969283276451,0.6202671693165055,0.2789702409888604,25195,5687,25195,,,,,,,721.75,9296828,9019050,206,,130,130,0,76,205,0.6310679611650486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474096,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.6331862610496235,"(102, 163, 112)","(108, 129, 153)",,both_tolerable
215,0.7200224799468656,0.3729046087888532,0.7200224799468656,0.3471178711580124,20508,4687,20508,,,,,,,796.5,12970926,12862503,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142891,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.5274286661177094,0.0,"(92, 167, 182)","(114, 141, 224)",,both_tolerable
552,0.5619920200975321,0.2558314522197141,0.5619920200975321,0.306160567877818,16569,3876,16569,,,,,,,874.5,14121603,13897659,275,,95,95,0,180,274,0.3454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157680,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.78125,1.86298232009861,"(85, 176, 187)","(102, 142, 231)",,both_tolerable
797,0.4001403227423073,0.2891972203373967,0.4001403227423073,0.1109431024049105,71139,14108,71139,,,,,,,788.0,11187999,10780278,275,,102,102,0,173,274,0.3709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347606,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.91015625,0.8095744354916121,"(117, 160, 194)","(135, 123, 213)",,both_tolerable
702,0.4926072681987999,0.2114175281450351,0.4926072681987999,0.2811897400537648,15293,3727,15293,,,,,,,640.75,11967361,10707823,275,,145,145,0,130,274,0.5272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355061,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(90, 160, 154)","(108, 119, 188)",,both_tolerable
508,0.6422128083727885,0.3520686735379135,0.6422128083727885,0.290144134834875,33466,7520,33466,,,,,,,746.5,11822786,11702263,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221179,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.46875,0.0,"(101, 151, 160)","(116, 112, 185)",,both_tolerable
30,0.6412616195717523,0.3093665705515766,0.6412616195717523,0.3318950490201757,29485,7620,29485,,,,,,,711.5,12800664,12132313,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264156,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.703125,1.6566184731630271,"(97, 150, 164)","(121, 129, 219)",,both_tolerable
607,0.7153829043949286,0.3805263487949162,0.7153829043949286,0.3348565556000123,38175,9585,38175,,,,,,,781.25,13778615,13574679,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226897,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.119895638830188,1.5,"(91, 158, 147)","(113, 127, 186)",,both_tolerable
794,0.7558422134978501,0.3982331099825018,0.7558422134978501,0.3576091035153482,37835,9811,37835,,,,,,,845.25,9769693,9696808,225,,81,81,0,144,224,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143713,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(95, 170, 162)","(107, 135, 197)",,both_tolerable
411,0.2888551046661209,0.1707177969093723,0.2888551046661209,0.1181373077567485,44459,12872,44459,,,,,,,761.5,12033221,11645986,275,,152,152,0,123,274,0.5527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326337,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.4617623841028764,44.65293578335321,"(109, 133, 173)","(44, 80, 123)",,none_correct
850,0.1805211231975714,0.0638154948499776,0.1805211231975714,0.1167056283475938,2551,650,2551,,,,,,,690.25,13278832,13134532,275,,197,197,0,78,274,0.7163636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885763,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,6.969311610287566,"(122, 187, 134)","(88, 152, 69)",,both_tolerable
280,0.7408035091217227,0.3965316526835534,0.7408035091217227,0.3442718564381692,20378,5165,20378,,,,,,,764.0,13225226,12910466,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178375,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 151, 180)","(121, 107, 202)",,both_tolerable
713,0.3576038953685879,0.1470843134827287,0.3576038953685879,0.2105195818858592,16127,4280,16127,,,,,,,971.5,10279159,9981908,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441667,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,62.56142928420059,"(87, 151, 195)","(45, 62, 192)",,one_correct
433,0.5990551312202127,0.2730353603171558,0.5990551312202127,0.3260197709030569,21576,4805,21576,,,,,,,720.75,10710739,10386615,275,,156,156,0,119,274,0.5672727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367912,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 140, 184)","(130, 109, 205)",,both_tolerable
802,0.6974435459439304,0.3605619146722164,0.6974435459439304,0.336881631271714,21082,5079,21082,,,,,,,733.0,10209233,9891562,263,,126,126,0,137,262,0.4790874524714829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238792,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,1.222450312129291,"(85, 148, 147)","(115, 116, 186)",,both_tolerable
681,0.7558346135862668,0.4111718483088487,0.7558346135862668,0.3446627652774181,38173,10150,38173,,,,,,,697.75,8637986,8459433,206,,91,91,0,115,205,0.441747572815534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235027,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.739843048383334,0.0,"(97, 154, 133)","(126, 110, 166)",,both_tolerable
886,0.6184892570267881,0.3371786204941448,0.6184892570267881,0.2813106365326433,39577,9617,39577,,,,,,,666.25,10579852,10353145,275,,136,136,0,139,274,0.4945454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299392,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.6191488709832242,"(82, 165, 155)","(102, 125, 195)",,both_tolerable
656,0.7122265864293179,0.3549450881916921,0.7122265864293179,0.3572814982376258,28762,6313,28762,,,,,,,688.5,12214257,11902907,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228436,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both_tolerable
730,0.7760110141156179,0.4271656478306247,0.7760110141156179,0.3488453662849932,34790,8935,34790,,,,,,,649.5,10135111,9922100,245,,86,86,0,159,244,0.3510204081632653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166390,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.3359375,1.0688145311292905,"(87, 140, 180)","(111, 112, 211)",,both_tolerable
847,0.7060899466111664,0.4007942569115625,0.7060899466111664,0.3052956896996038,23562,5546,23562,,,,,,,711.5,10328552,9655665,275,,102,102,0,173,274,0.3709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128427,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 195)","(119, 129, 224)",,both_correct
792,0.0,0.0,0.0,0.0,817,117,817,,,,,,,575.75,9085136,8573803,223,,45,45,0,178,222,0.2017937219730941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92005,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,8.88825021144708,9.606135918778117,"(108, 176, 185)","(146, 142, 188)",,none_correct
410,0.698399242008677,0.3435725950696011,0.698399242008677,0.3548266469390759,18940,4552,18940,,,,,,,821.0,11853907,11619518,225,,93,93,0,132,224,0.4133333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175985,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.8500919067959652,0.0,"(89, 151, 152)","(112, 118, 185)",,both_tolerable
534,0.550529844938035,0.2765364965904356,0.550529844938035,0.2739933483475993,28844,7639,28844,,,,,,,568.0,11429089,11221360,275,,213,213,0,62,274,0.7745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205301,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,6.768425553454529,0.0,"(154, 205, 160)","(128, 129, 80)",,both_tolerable
677,0.6661588884272723,0.3008153125364723,0.6661588884272723,0.3653435758908,36104,9429,36104,,,,,,,916.0,11542786,11416073,235,,127,127,0,108,234,0.5404255319148936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362590,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 173, 119)","(100, 124, 195)",,both_correct
208,0.7703258404174887,0.4168566944057807,0.7703258404174887,0.353469146011708,27799,7337,27799,,,,,,,992.0,11096617,10802488,275,,155,155,0,120,274,0.5636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304275,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both_tolerable
729,0.7128436958137231,0.4217928132440064,0.7128436958137231,0.2910508825697167,18330,4095,18330,,,,,,,702.5,10814724,10708878,221,,86,86,0,135,220,0.3891402714932127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301784,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.375,0.8500919067959652,"(105, 155, 151)","(111, 122, 181)",,both_tolerable
751,0.5822594265154019,0.2747960243287346,0.5822594265154019,0.3074634021866672,26564,5795,26564,,,,,,,994.0,11835354,11570398,229,,89,89,0,140,228,0.388646288209607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171546,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.0982191061341653,1.3986011601161086,"(95, 182, 161)","(100, 146, 191)",,both_tolerable
832,0.7303593377196154,0.4416908112582781,0.7303593377196154,0.2886685264613372,39848,9349,39848,,,,,,,790.5,13627222,13194557,275,,82,82,0,193,274,0.2981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178970,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.109375,0.5,"(91, 157, 194)","(106, 126, 227)",,both_tolerable
808,0.0,0.0,0.0,0.0,1339,235,1339,,,,,,,840.0,12696466,12513341,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266547,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,12.9580528171674,19.789566774565834,"(97, 171, 164)","(111, 128, 149)",,none_correct
242,0.7240834649596808,0.348645390520906,0.7240834649596808,0.3754380744387747,22352,5758,22352,,,,,,,783.5,12790530,12515015,275,,161,161,0,114,274,0.5854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435088,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(99, 172, 146)","(119, 144, 188)",,both_tolerable
445,0.7142732156293199,0.4075721835717058,0.7142732156293199,0.306701032057614,30885,7227,30885,,,,,,,1168.25,11664753,11364186,239,,69,69,0,170,238,0.2887029288702928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101982,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.40625,1.222450312129291,"(105, 163, 185)","(117, 126, 208)",,both_tolerable
6,0.5203183592255299,0.2522767124837378,0.5203183592255299,0.2680416467417921,10857,2402,10857,,,,,,,765.25,11783228,11529978,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283467,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1179384495369702,1.4141380332036633,"(82, 145, 141)","(106, 120, 189)",,both_tolerable
150,0.6388754588593428,0.3084117383512544,0.6388754588593428,0.3304637205080883,26127,5994,26127,,,,,,,742.0,10744681,10413485,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214112,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(132, 122, 198)",,both_tolerable
728,0.0,0.0,0.0,0.0,3615,735,3615,,,,,,,925.5,9018742,8661060,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323570,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,20.466475079330383,16.805797956976132,"(97, 118, 185)","(142, 83, 217)",,none_correct
213,0.0,0.0,0.0,0.0,12384,4421,12384,,,,,,,823.0,13510534,13204930,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217187,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,11.834800378544625,42.14706395468135,"(115, 116, 201)","(38, 79, 181)",,none_correct
68,0.4458251580553738,0.2049195351735767,0.4458251580553738,0.2409056228817971,12589,3172,12589,,,,,,,675.5,10606607,10279011,206,,96,96,0,110,205,0.4660194174757281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380465,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,20.16363305008104,"(116, 132, 173)","(150, 84, 138)",,one_correct
898,0.7210011376564277,0.3823486220568799,0.7210011376564277,0.3386525155995478,33195,8128,33195,,,,,,,768.0,12660807,12312682,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277408,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(101, 168, 168)","(111, 124, 199)",,both_tolerable
720,0.5234223213643232,0.2214413734553344,0.5234223213643232,0.3019809479089888,18070,4886,18070,,,,,,,877.75,11568075,10896248,255,,140,140,0,115,254,0.5490196078431373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519261,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(96, 166, 180)","(115, 123, 202)",,both_tolerable
127,0.7334604016463634,0.3673730361709901,0.7334604016463634,0.3660873654753732,18479,4174,18479,,,,,,,693.0,11324041,11210794,261,,91,91,0,170,260,0.3486590038314176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134320,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.84765625,0.9841347052939768,"(90, 172, 212)","(105, 132, 234)",,both_tolerable
