IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
686,0.6505012942817057,135460.0,False,True,False,True,0.4502281458336221,0.0,"(193, 338, 147)","(228, 266, 181)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
133,,,False,False,False,False,9.690574109024707,28.894271166617095,"(268, 294, 195)","(192, 255, 198)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
629,0.5851381567136166,196958.0,False,True,False,False,0.63671875,0.869921524191667,"(219, 298, 196)","(255, 225, 216)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
375,0.6121311131427887,179506.0,True,False,True,True,0.0,0.0,"(212, 328, 169)","(232, 232, 178)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
71,0.6529191282331331,198375.0,True,False,True,True,0.0,0.0,"(201, 390, 158)","(213, 328, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
158,,,False,False,False,True,19.67963787707122,0.0,"(131, 321, 208)","(216, 259, 210)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
346,0.5622443297055366,154000.0,False,True,False,False,1.34375,1.0549189560844237,"(223, 318, 215)","(268, 243, 223)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
159,0.6609063238685384,207074.0,False,True,False,True,0.7265625,0.0,"(217, 310, 186)","(265, 254, 219)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
385,0.423001315058093,450875.0,False,True,False,True,1.3126293300306224,0.0,"(202, 341, 215)","(237, 277, 250)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
592,0.4427238516056239,65864.0,False,True,False,False,5.781958624222986,0.33984375,"(186, 302, 161)","(241, 249, 175)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
998,0.40457850846901783,554906.0,True,False,True,True,0.0,0.0,"(196, 351, 158)","(233, 247, 200)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
741,0.009018900478393852,3501.0,False,True,False,False,1.9122290724792272,3.9474685669626557,"(197, 335, 165)","(255, 234, 208)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
777,,,False,False,False,False,40.03697060084065,33.51151931619757,"(154, 291, 261)","(179, 228, 260)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
393,0.5822728926013722,269414.0,True,False,True,True,0.0,0.0,"(214, 342, 184)","(257, 265, 229)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
442,0.5093578810639859,125539.0,False,True,False,True,7.3767087864122205,0.0,"(175, 352, 200)","(226, 257, 219)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
504,0.6351723378482546,128520.0,False,True,False,False,0.359375,0.6157518904761885,"(179, 322, 164)","(198, 252, 187)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
569,,,False,False,False,False,47.7447069040487,52.36619162405759,"(107, 254, 265)","(100, 223, 265)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
295,0.0005849137252255292,39582.0,False,True,False,False,7.319330921133204,5.244575604632378,"(229, 322, 192)","(271, 263, 194)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
807,0.641147977101598,177363.0,True,False,True,True,0.0,0.0,"(177, 346, 226)","(232, 257, 249)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
491,0.3016135881104034,121055.0,False,True,False,False,0.341796875,6.085106299544636,"(198, 397, 170)","(247, 347, 196)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
787,,,False,False,True,False,0.0,8.0316102655851,"(192, 334, 171)","(233, 234, 169)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
178,0.535825597654868,130858.0,False,True,False,True,1.6501502228756753,0.0,"(200, 337, 145)","(216, 254, 183)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
155,,,False,False,False,False,28.534973703749607,0.5927501089416944,"(137, 303, 218)","(237, 232, 196)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
842,0.6230770258891458,188654.0,True,False,True,True,0.0,0.0,"(192, 303, 214)","(241, 226, 231)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
743,0.6774643762811766,204208.0,False,True,False,True,0.63671875,0.0,"(182, 316, 162)","(240, 258, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
414,,,False,False,False,False,18.653194515937855,0.39453125,"(136, 318, 192)","(210, 278, 213)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
941,0.6391746416589122,152855.0,False,True,False,True,0.7118732037743472,0.0,"(191, 306, 207)","(232, 246, 225)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
329,0.6186640363855553,176477.0,True,False,True,True,0.0,0.0,"(189, 348, 143)","(226, 254, 186)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
670,0.6596165766734629,171703.0,False,True,False,True,0.5,0.0,"(223, 296, 165)","(238, 217, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
679,0.7016931800674887,121737.0,True,False,True,True,0.0,0.0,"(172, 250, 190)","(217, 172, 218)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
598,0.6762214405576352,156288.0,False,True,False,True,0.37890625,0.0,"(191, 327, 181)","(238, 258, 213)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
962,0.4732378765677101,122433.0,True,False,True,True,0.0,0.0,"(197, 337, 164)","(227, 265, 195)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
25,,,False,False,False,False,6.133971825136019,13.63835399551688,"(187, 307, 179)","(262, 248, 186)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
924,0.378955597803877,84554.0,False,True,False,False,1.0067407394676677,5.372627621888247,"(185, 364, 240)","(310, 235, 234)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
574,0.5206409166251954,181675.0,False,True,False,False,1.029961908617559,1.2275029361479968,"(203, 264, 205)","(248, 205, 231)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
84,0.5933848829035481,164604.0,True,False,True,True,0.0,0.0,"(197, 348, 137)","(233, 267, 168)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
986,0.3542029356793926,63802.0,False,True,True,False,0.0,3.9176571723067553,"(199, 317, 161)","(248, 242, 177)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
833,,,False,False,False,False,0.318359375,29.681673076391256,"(209, 297, 131)","(108, 261, 167)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
176,0.571821852215806,148045.0,False,True,False,True,1.2520323444125068,0.0,"(216, 329, 169)","(264, 264, 194)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
488,0.6294764991496808,184847.0,True,False,True,True,0.0,0.0,"(201, 325, 173)","(256, 254, 206)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
264,0.4841376117221438,82227.0,True,False,True,True,0.0,0.0,"(157, 302, 139)","(208, 210, 179)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
98,0.5989513554640334,249481.0,False,True,False,False,1.013671875,1.5761379914263782,"(214, 312, 165)","(235, 239, 187)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
58,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=96.8, z_diff<=40.0mm, x_sep>=38.7. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
363,0.6030402841443794,177029.0,False,True,False,True,0.3828125,0.0,"(206, 316, 191)","(227, 225, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
901,,,False,False,False,True,8.765625,0.0,"(166, 313, 203)","(233, 266, 239)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
481,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=87.3, z_diff<=40.0mm, x_sep>=34.9. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
740,,,False,False,True,False,0.0,20.5550735188002,"(205, 354, 191)","(234, 232, 238)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
332,0.6608893276741288,223623.0,True,False,True,True,0.0,0.0,"(199, 343, 177)","(251, 263, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
311,,,False,False,True,False,0.0,35.7998460180285,"(192, 336, 166)","(71, 249, 187)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
601,,,False,False,False,False,0.7118732037743472,27.57705138280688,"(174, 330, 215)","(191, 257, 169)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
623,0.5670156356220258,242453.0,False,True,False,True,0.341796875,0.0,"(172, 343, 153)","(233, 267, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
5,0.5053166623870003,62075.0,False,True,False,True,1.2077452883951256,0.0,"(207, 321, 147)","(239, 248, 178)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
88,,,False,False,False,False,27.067652117198776,3.8449923360720923,"(119, 317, 209)","(230, 272, 189)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
819,0.7236508051122825,219811.0,False,True,False,True,0.373046875,0.0,"(196, 311, 183)","(238, 228, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
638,0.24663590789483067,236534.0,False,True,False,False,0.6987712429686843,6.20011340622089,"(216, 271, 157)","(257, 195, 162)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
863,0.6307632727297875,188710.0,False,True,False,True,2.3321604732832024,0.0,"(204, 319, 185)","(239, 247, 226)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
337,0.5291496885935194,98749.0,False,True,False,True,1.3203125,0.0,"(205, 317, 148)","(240, 228, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
995,0.34929810074318746,48259.0,False,True,False,False,4.01741908031693,0.9177027540149166,"(165, 338, 192)","(190, 273, 210)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
575,,,False,False,False,True,44.77934291955532,0.0,"(82, 334, 208)","(244, 261, 189)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
148,0.6318153592158642,180527.0,False,True,False,True,0.75390625,0.0,"(181, 314, 149)","(219, 247, 175)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
206,0.6158972439017366,225608.0,True,False,True,True,0.0,0.0,"(198, 299, 152)","(238, 213, 188)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
292,0.6518902028062006,216546.0,True,False,True,True,0.0,0.0,"(194, 341, 176)","(232, 271, 218)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
120,0.6250097898446678,151275.0,True,False,True,True,0.0,0.0,"(165, 367, 154)","(202, 308, 197)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
163,0.44918374645517783,81373.0,False,True,False,False,0.5551893086660002,2.5428097348516365,"(174, 309, 168)","(208, 253, 211)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
138,0.4491769016344437,292047.0,False,True,False,False,1.457713113322355,0.404296875,"(181, 271, 167)","(226, 213, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
320,,,False,False,False,False,1.1240671316713724,26.025068448990833,"(208, 300, 156)","(138, 256, 184)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
748,0.643388936284201,217681.0,False,True,True,False,0.0,0.34375,"(188, 292, 187)","(237, 215, 223)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
351,0.6873310042832189,206328.0,True,False,True,True,0.0,0.0,"(167, 395, 136)","(191, 303, 168)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
902,0.5476560317919217,267316.0,False,True,False,True,0.359375,0.0,"(199, 329, 198)","(196, 252, 219)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
921,0.6727614361822545,171677.0,True,False,True,True,0.0,0.0,"(201, 346, 151)","(215, 267, 183)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
828,0.6579683342240924,210213.0,True,False,True,True,0.0,0.0,"(172, 323, 139)","(206, 231, 177)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
318,0.6609509221776854,190545.0,False,True,True,False,0.0,1.135143748855803,"(178, 290, 200)","(238, 226, 227)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
839,0.6357940636474908,163769.0,True,False,True,True,0.0,0.0,"(191, 323, 198)","(246, 244, 233)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
388,0.5815539550003187,132162.0,True,False,True,True,0.0,0.0,"(209, 356, 170)","(252, 255, 205)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
678,0.6269823428028286,155041.0,False,True,True,False,0.0,4.835142695817365,"(205, 303, 180)","(200, 202, 190)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
240,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=137.1, z_diff<=40.0mm, x_sep>=54.8. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
979,0.6098048796377732,198794.0,True,False,True,True,0.0,0.0,"(181, 350, 163)","(226, 270, 205)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
485,0.6518717020747575,213344.0,False,True,True,False,0.0,0.8532541254157887,"(207, 324, 183)","(242, 255, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
946,0.31974635433981174,116685.0,True,False,True,True,0.0,0.0,"(205, 315, 194)","(246, 246, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
514,0.5953420540136768,64416.0,False,True,True,False,0.0,3.1622776601683795,"(198, 310, 166)","(237, 243, 132)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
377,0.608302575650575,199380.0,False,True,False,False,1.0561513279077985,1.4155953039966138,"(197, 340, 171)","(231, 249, 197)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
726,0.33393178726614864,272937.0,False,True,False,True,6.623079129418659,0.0,"(202, 309, 134)","(250, 244, 153)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
