IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
463,0.319280191039345,28156.0,True,found_but_wrong,True,True,,,False,False,False,False,24.847123518007887,0.8095744354916121,"(64, 161, 190)","(114, 121, 174)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
310,0.43688397226280756,13736.0,True,both_tolerable,True,False,,,False,True,False,True,7.65639349355328,0.0,"(79, 121, 193)","(113, 87, 212)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
698,0.6124117428465254,14003.0,True,both_tolerable,True,False,,,False,True,False,False,3.0762233378631763,0.5,"(94, 174, 155)","(97, 138, 172)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
61,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"(2, 2, 1)",99.7
885,0.4662160076550298,10826.0,True,found_but_wrong,True,True,,,False,False,False,False,36.492914635631884,0.5,"(63, 156, 254)","(125, 125, 218)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
596,0.3402771873140039,8739.0,True,found_but_wrong,True,True,,,False,False,False,False,13.751957424592781,0.5,"(79, 162, 178)","(124, 143, 198)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
768,0.6687552295148956,23801.0,True,both_tolerable,True,False,,,False,True,False,False,1.390625,1.6533177167913764,"(96, 159, 172)","(110, 127, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
650,0.36558802789312855,19902.0,True,found_but_wrong,True,True,,,False,False,False,False,18.19082957200078,1.7845449924499313,"(68, 160, 176)","(109, 125, 178)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
651,0.5669357843746119,17390.0,True,both_tolerable,True,False,,,False,True,False,False,1.375,1.6165646445471953,"(110, 170, 155)","(126, 150, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
866,0.6408899789768746,25907.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.4417396718027842,"(100, 173, 169)","(113, 133, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
669,0.7275334204866529,26724.0,True,both_tolerable,True,False,,,False,True,False,True,0.78125,0.0,"(82, 125, 159)","(104, 91, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
299,0.0,246.0,True,found_but_wrong,True,True,,,False,False,False,False,35.135302787269744,47.945579196137835,"(98, 148, 239)","(62, 126, 237)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
690,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,11.40939931373231,2.0401398016205285,"(70, 179, 207)","(118, 141, 190)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
315,0.5676452069888241,21609.0,True,both_tolerable,True,False,,,False,True,False,True,2.8852912150262773,0.0,"(81, 187, 179)","(116, 146, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
311,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,35.73066839652597,1.3908992882585443,"(44, 156, 231)","(111, 120, 214)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
362,0.6376581311495447,27257.0,True,both_tolerable,True,False,,,False,True,False,False,0.7734375,0.9209807633204127,"(101, 165, 185)","(116, 128, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
480,0.4035100235428408,14059.0,True,found_but_wrong,True,True,,,False,False,False,False,29.66366281910754,0.9177027540149166,"(68, 150, 226)","(115, 125, 195)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
111,0.6355118654481222,24317.0,True,both_tolerable,True,False,,,False,True,False,True,0.8312514685137404,0.0,"(111, 147, 179)","(130, 114, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
990,0.5082425669708567,15926.0,True,found_but_wrong,True,True,,,False,False,False,True,14.197626071268756,0.0,"(98, 137, 239)","(125, 104, 234)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
487,0.643189580420818,30838.0,True,both_tolerable,True,False,,,False,True,False,False,1.4484130593946605,0.8437861682062879,"(114, 174, 138)","(124, 146, 162)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
364,0.13978814821117114,5777.0,True,found_but_wrong,True,True,,,False,False,False,False,33.854426481374816,0.8819824637747907,"(65, 173, 233)","(128, 142, 174)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
255,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"(2, 2, 1)",99.7
260,0.5860752590438102,36737.0,True,both_tolerable,True,False,,,False,True,False,True,1.254703066528591,0.0,"(105, 157, 171)","(117, 127, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
803,0.6539433620569564,29121.0,True,both_tolerable,True,False,,,False,True,False,True,1.7643973884959279,0.0,"(92, 205, 192)","(110, 172, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
678,0.678730953871843,23430.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.5764060076619693,"(101, 150, 180)","(102, 102, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
495,0.7179989608847325,34394.0,True,both_tolerable,True,False,,,False,True,False,True,1.4140625,0.0,"(96, 168, 197)","(112, 139, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
671,0.5814646753895178,37178.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(86, 154, 181)","(118, 114, 217)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
378,0.5318823477994843,20574.0,True,found_but_wrong,True,True,,,False,False,False,False,23.63196989716903,1.1855002178833889,"(42, 175, 221)","(100, 133, 201)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
527,0.47850059422915814,17092.0,True,both_tolerable,True,False,,,False,True,False,False,3.104652998204117,0.5,"(94, 155, 156)","(101, 113, 197)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
846,0.7187076978612038,29376.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(101, 167, 197)","(138, 144, 228)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
138,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,41.10367576330471,33.938376961577475,"(59, 142, 264)","(90, 121, 261)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
356,0.6827470374171877,32185.0,True,both_tolerable,True,False,,,False,True,False,False,2.3671875,0.5,"(91, 198, 198)","(95, 165, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
366,0.577064614796406,47710.0,True,both_tolerable,True,False,,,False,True,False,True,1.421875,0.0,"(102, 175, 163)","(114, 144, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
943,0.6254976285262577,34131.0,True,both_tolerable,True,False,,,False,True,False,False,1.029961908617559,1.9745118129335317,"(92, 182, 169)","(116, 155, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
750,0.0,4545.0,True,found_but_wrong,True,True,,,False,False,False,False,30.984726619600927,47.95755989694984,"(57, 137, 222)","(54, 122, 259)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
949,0.7074266259203806,26306.0,True,both_tolerable,True,False,,,False,True,False,True,1.0330388131397217,0.0,"(102, 152, 174)","(126, 125, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
830,0.5316167255326422,15623.0,True,found_but_wrong,True,True,,,False,False,False,False,13.183593171296284,0.5,"(85, 173, 212)","(111, 143, 216)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
657,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"(2, 2, 1)",99.7
200,0.12084964531574759,364528.0,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,0.63671875,"(98, 140, 204)","(114, 98, 232)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
214,0.5300592718035563,21049.0,True,both_tolerable,True,False,,,False,True,False,True,2.546875,0.0,"(97, 171, 221)","(127, 142, 242)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
409,0.5844573943518481,20375.0,True,both_tolerable,True,False,,,False,True,False,True,1.703254904736168,0.0,"(94, 152, 185)","(122, 117, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
333,0.47574586821206266,12896.0,True,both_tolerable,True,False,,,False,True,False,True,5.927501089416944,0.0,"(74, 133, 246)","(115, 105, 263)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
209,0.49893675900841855,14141.0,True,both_tolerable,True,False,,,False,True,False,True,7.2447890924540115,0.0,"(86, 170, 170)","(121, 132, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
614,0.0,10535.0,True,found_but_wrong,True,True,,,False,False,False,False,22.9066406882823,43.899276060074534,"(56, 125, 224)","(56, 95, 249)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
79,0.5997679652227395,26848.0,True,found_but_wrong,True,True,,,False,False,False,True,8.263854444700918,0.0,"(84, 155, 159)","(114, 115, 173)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
30,0.0,479.0,True,found_but_wrong,True,True,,,False,False,False,False,34.937919272976174,9.99553122806637,"(54, 156, 262)","(106, 123, 230)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
536,0.0,6264.0,True,found_but_wrong,True,True,,,False,False,False,False,54.311992612165376,56.77419810365004,"(48, 129, 267)","(41, 101, 260)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
696,0.2916177861873226,6342.0,True,found_but_wrong,True,True,,,False,False,False,False,13.884908351575124,0.5,"(93, 139, 194)","(124, 103, 197)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
558,0.7414809536149262,30199.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(95, 162, 174)","(123, 133, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
837,0.7598923283983849,38825.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(94, 178, 193)","(107, 123, 216)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
597,0.3775424663578204,11496.0,True,found_but_wrong,True,True,,,False,False,False,False,1.8009125833344883,21.466615529127797,"(89, 140, 182)","(94, 111, 155)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
166,0.6871767948549679,17526.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(117, 177, 157)","(133, 145, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
919,0.7355104532275294,31289.0,True,both_tolerable,True,False,,,False,True,False,False,0.9004562916672442,0.5,"(94, 177, 145)","(123, 148, 183)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
496,0.38735752970657183,22622.0,True,found_but_wrong,True,True,,,False,False,False,True,8.782084035125148,0.0,"(100, 157, 181)","(109, 133, 218)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
825,0.7496005151565742,22905.0,True,both_tolerable,True,False,,,False,True,False,True,1.6415036709547173,0.0,"(109, 178, 158)","(126, 144, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
66,0.0,4102.0,True,found_but_wrong,True,True,,,False,False,False,False,34.85901190595583,28.18448164315186,"(92, 151, 264)","(61, 136, 264)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
142,0.7413396100905695,31992.0,True,both_tolerable,True,False,,,False,True,False,False,0.77734375,0.77734375,"(76, 153, 156)","(97, 114, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
926,0.6739516459500068,23830.0,True,both_tolerable,True,False,,,False,True,False,False,1.546031375068214,0.8532541254157887,"(94, 165, 204)","(125, 137, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
828,0.0,2416.0,True,found_but_wrong,True,True,,,False,False,False,False,9.185594841265894,8.296875,"(95, 168, 176)","(135, 148, 153)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
656,0.47743718239936306,15963.0,True,found_but_wrong,True,True,,,False,False,False,False,41.18773950903664,0.5,"(53, 151, 256)","(107, 123, 225)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
332,0.7061989718778349,33362.0,True,both_tolerable,True,False,,,False,True,False,True,0.71484375,0.0,"(98, 170, 176)","(125, 131, 212)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
665,0.6950668751085635,26057.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(101, 180, 140)","(114, 149, 185)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
250,0.47677194040350745,16593.0,True,both_tolerable,True,False,,,False,True,False,False,0.71875,1.811961126790528,"(98, 172, 163)","(119, 141, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
908,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,18.703303260559224,37.5891420960312,"(93, 147, 240)","(49, 128, 257)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
709,0.7334535052313962,24806.0,True,both_tolerable,True,False,,,False,True,False,True,0.5,0.0,"(95, 168, 181)","(122, 142, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
306,0.48428319339137854,19425.0,True,found_but_wrong,True,True,,,False,False,False,False,47.30303013715136,1.8088679260322256,"(50, 184, 238)","(120, 146, 177)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
735,0.6384616514624006,34077.0,True,both_tolerable,True,False,,,False,True,False,True,1.7375569066670162,0.0,"(103, 166, 172)","(115, 131, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
976,0.44219464402351405,15556.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,7.203347424033366,"(97, 177, 199)","(129, 150, 204)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
50,0.49170385345528955,16835.0,True,found_but_wrong,True,True,,,False,False,False,False,44.773305950993276,1.2406879706940823,"(49, 127, 255)","(108, 104, 215)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
897,0.669904774078098,31139.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(85, 155, 176)","(104, 106, 207)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
3,0.7492270487035847,36848.0,True,both_tolerable,True,False,,,False,True,False,True,0.5,0.0,"(102, 166, 152)","(132, 144, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
545,0.7004812386664807,27261.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8595969173697416,"(107, 178, 127)","(123, 141, 178)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
351,0.7471034273582045,34030.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(83, 196, 137)","(94, 151, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
905,0.5307727272727273,19752.0,True,found_but_wrong,True,True,,,False,False,False,True,9.225306361624003,0.0,"(72, 152, 209)","(104, 123, 223)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
537,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,26.73242066205612,25.04380927120513,"(88, 137, 267)","(81, 109, 251)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
345,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,24.436306116936436,33.39525661022086,"(90, 144, 233)","(70, 123, 227)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
995,0.6268060341083476,15872.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.9901989155943214,"(82, 172, 181)","(94, 137, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
482,0.5547527579036408,10259.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(112, 158, 187)","(125, 125, 209)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
576,0.28213795162735145,54023.0,True,found_but_wrong,True,True,,,False,False,False,True,36.4177565306082,0.0,"(56, 164, 193)","(115, 126, 188)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
34,0.2522298674821611,9341.0,True,both_tolerable,True,False,,,False,True,False,False,1.1987669649803188,1.298861900406708,"(102, 156, 157)","(125, 130, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
32,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,54.89725093663972,41.93739266531067,"(66, 201, 263)","(67, 152, 228)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
232,0.501604643222943,16612.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(83, 151, 168)","(119, 115, 200)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
964,0.5137524338115167,58669.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.9275513799784894,"(91, 170, 208)","(110, 142, 245)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
193,0.712826899128269,40651.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(94, 157, 182)","(116, 104, 221)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
334,0.5450317473406449,26009.0,True,both_tolerable,True,False,,,False,True,False,True,6.747352363410083,0.0,"(67, 164, 182)","(109, 125, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
4,0.7182081249018596,46096.0,True,both_tolerable,True,False,,,False,True,False,True,0.68359375,0.0,"(90, 167, 155)","(115, 121, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
205,0.7239155178955357,31720.0,True,both_tolerable,True,False,,,False,True,False,False,1.421875,1.2269605245916635,"(96, 173, 160)","(110, 129, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
515,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,24.603099398246556,4.038873605350878,"(47, 147, 243)","(92, 124, 203)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
800,0.49775876817792986,21955.0,True,both_tolerable,True,False,,,False,True,False,True,3.5946754922428323,0.0,"(95, 165, 173)","(106, 138, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
307,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,40.43595739426266,1.7134150155829146,"(55, 203, 250)","(100, 149, 220)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
110,0.7054356388845123,33543.0,True,both_tolerable,True,False,,,False,True,False,False,1.658151362928853,1.4141380332036633,"(92, 174, 168)","(108, 141, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
431,0.5986368163064706,45787.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.63671875,"(114, 160, 216)","(128, 118, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
78,0.6689241833982619,17230.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(100, 156, 172)","(107, 123, 211)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
85,0.5797031753029028,45178.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(107, 168, 198)","(119, 133, 217)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
287,0.5093915756630265,11805.0,True,found_but_wrong,True,True,,,False,False,False,True,21.57435277717286,0.0,"(76, 151, 240)","(125, 133, 236)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
83,0.6661296621753564,20408.0,True,both_tolerable,True,False,,,False,True,False,True,0.8125,0.0,"(102, 168, 184)","(109, 120, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
992,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,23.219286577434698,37.110088192159864,"(96, 156, 243)","(62, 126, 246)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
790,0.4705327413984462,42899.0,True,both_tolerable,True,False,,,False,True,False,True,5.954822848845532,0.0,"(102, 184, 238)","(135, 138, 256)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
895,0.7320089330355655,32616.0,True,both_tolerable,True,False,,,False,True,False,True,1.6191488709832242,0.0,"(93, 149, 123)","(109, 113, 152)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
399,0.6147531972589688,22780.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(105, 167, 170)","(117, 131, 205)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
324,0.7469769441607997,37856.0,True,both_tolerable,True,False,,,False,True,False,True,1.5145977511062962,0.0,"(76, 177, 193)","(91, 137, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
520,0.45500404511492887,15230.0,True,both_tolerable,True,False,,,False,True,False,True,6.722049062861385,0.0,"(100, 149, 185)","(133, 114, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
917,0.7353072875853577,37729.0,True,both_tolerable,True,False,,,False,True,False,True,1.4617623841028764,0.0,"(89, 178, 161)","(100, 138, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
923,0.7685761239582111,34561.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8787673501354397,"(99, 188, 186)","(119, 148, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
6,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"(2, 2, 1)",99.7
732,0.0,5880.0,True,found_but_wrong,True,True,,,False,False,False,False,75.20187674270502,55.73550294975816,"(33, 123, 262)","(74, 104, 244)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
466,0.7338110453574332,25878.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.1626197014985167,"(93, 180, 188)","(106, 143, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
98,0.606403872226657,35754.0,True,both_tolerable,True,False,,,False,True,False,True,1.0785919505091464,0.0,"(104, 156, 165)","(121, 121, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
267,0.4834579108455308,19916.0,True,found_but_wrong,True,True,,,False,False,False,True,16.997833113853254,0.0,"(55, 135, 188)","(104, 101, 200)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
358,0.6846757185848676,23056.0,True,both_tolerable,True,False,,,False,True,False,False,1.5234375,0.9111615960418671,"(88, 187, 167)","(105, 154, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
869,0.6043635769346009,33568.0,True,both_tolerable,True,False,,,False,True,False,True,2.16796875,0.0,"(94, 185, 158)","(105, 154, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
799,0.6964024092462966,34020.0,True,both_tolerable,True,False,,,False,True,False,True,1.1427099950610828,0.0,"(100, 172, 209)","(121, 137, 239)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
381,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"(2, 2, 1)",99.7
632,0.2271059124467288,179377.0,True,both_tolerable,True,False,,,False,True,False,True,0.8095744354916121,0.0,"(92, 138, 121)","(127, 117, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
382,0.6372633263207799,35345.0,True,both_tolerable,True,False,,,False,True,False,True,0.5,0.0,"(77, 148, 177)","(103, 110, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
491,0.35485462933161677,18087.0,True,found_but_wrong,True,True,,,False,False,False,False,1.3671875,24.841107613015293,"(100, 196, 168)","(100, 162, 143)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
119,0.30568908270974776,46968.0,True,found_but_wrong,True,True,,,False,False,False,True,28.783551350886857,0.0,"(53, 147, 203)","(116, 116, 187)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
