IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
176,0.5780359288817675,34101.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(103, 164, 167)","(134, 132, 195)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
246,0.7806832825219222,31796.0,True,both_tolerable,True,False,,,False,True,False,True,0.69140625,0.0,"(102, 162, 169)","(137, 138, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
829,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,27.51648814349274,42.56427240252381,"(68, 179, 233)","(64, 145, 248)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
668,0.6890582203806447,27610.0,True,both_tolerable,True,False,,,False,True,False,True,3.03125,0.0,"(88, 154, 189)","(99, 121, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
755,0.4966365240405823,15355.0,True,found_but_wrong,True,True,,,False,False,False,True,31.74939252617678,0.0,"(60, 159, 220)","(113, 113, 185)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
859,0.5008716586418728,17075.0,True,both_tolerable,True,False,,,False,True,False,True,6.394933316238773,0.0,"(87, 172, 214)","(124, 143, 230)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
155,0.6340993200791807,35704.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(102, 152, 165)","(124, 117, 198)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
288,0.5673728483526754,28220.0,True,both_tolerable,True,False,,,False,True,False,True,0.5,0.0,"(105, 143, 193)","(121, 115, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
603,0.7208516886930983,37139.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.63671875,"(82, 171, 170)","(117, 124, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
570,0.4401672319949515,15961.0,True,found_but_wrong,True,True,,,False,False,False,True,18.978708082312473,0.0,"(73, 179, 231)","(125, 148, 223)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
744,0.6503763499509109,20767.0,True,both_tolerable,True,False,,,False,True,False,False,1.2734375,0.63671875,"(104, 175, 141)","(127, 144, 170)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
18,0.6167966354157539,26397.0,True,both_tolerable,True,False,,,False,True,False,False,1.3680800657879093,0.5,"(100, 145, 136)","(112, 105, 158)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
128,0.7018430499568818,26668.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(111, 163, 214)","(132, 125, 233)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
323,0.3802488148807662,11668.0,True,both_tolerable,True,False,,,False,True,False,False,4.898543409939581,0.5,"(94, 159, 187)","(110, 120, 219)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
256,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,13.464753091151136,41.29622561593336,"(99, 123, 167)","(35, 102, 191)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
658,0.609350153715679,20604.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.5089909983190133,"(106, 190, 153)","(122, 150, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
965,0.48715557110100655,23799.0,True,both_tolerable,True,False,,,False,True,False,False,1.2026683386588757,5.416547725056293,"(107, 153, 173)","(117, 129, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
191,0.7133586606802028,30689.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(95, 165, 221)","(132, 139, 256)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
116,0.5061749408983451,22066.0,True,both_tolerable,True,False,,,False,True,False,False,0.71875,1.4259043183187292,"(100, 170, 146)","(122, 137, 183)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
617,0.5132568402471315,19093.0,True,both_tolerable,True,False,,,False,True,False,True,6.989109832446475,0.0,"(71, 193, 165)","(110, 156, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
607,0.363741317989684,15449.0,True,both_tolerable,True,False,,,False,True,False,False,1.5484130611088567,0.5,"(89, 157, 145)","(114, 127, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
181,0.7176503905789063,40877.0,True,both_tolerable,True,False,,,False,True,False,True,1.53125,0.0,"(96, 173, 185)","(115, 138, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
302,0.5428444641668516,21965.0,True,both_tolerable,True,False,,,False,True,False,True,2.75,0.0,"(86, 157, 143)","(104, 124, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
760,0.7220672319973482,37153.0,True,both_tolerable,True,False,,,False,True,False,True,1.3125,0.0,"(88, 162, 195)","(108, 126, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
713,0.5127986694251755,21274.0,True,found_but_wrong,True,True,,,False,False,False,False,32.62039795203039,0.5,"(76, 151, 263)","(113, 117, 234)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
724,0.0,31450.0,True,found_but_wrong,True,True,,,False,False,False,False,57.02791300168826,60.80839890141102,"(43, 109, 267)","(58, 72, 269)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
686,0.738403578996939,26336.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(98, 169, 147)","(113, 133, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
980,0.4253080194677073,13057.0,True,found_but_wrong,True,True,,,False,False,False,False,28.616306900609707,1.661626187478418,"(75, 193, 186)","(108, 161, 170)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
518,0.6991685415240145,29108.0,True,both_tolerable,True,False,,,False,True,False,True,0.5,0.0,"(108, 161, 165)","(127, 127, 194)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
985,0.48974336464460244,13109.0,True,found_but_wrong,True,True,,,False,False,False,True,17.197883937102915,0.0,"(83, 176, 247)","(108, 140, 238)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
46,0.7155663611994265,37746.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.0444818728979934,"(95, 177, 185)","(115, 127, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
910,0.43760741691075017,14574.0,True,found_but_wrong,True,True,,,False,False,False,True,10.168317650324001,0.0,"(80, 139, 207)","(118, 110, 221)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
158,0.5710337352662241,15495.0,True,both_tolerable,True,False,,,False,True,False,False,1.53125,1.2594370332116647,"(95, 158, 172)","(105, 130, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
852,0.7327777158064156,30050.0,True,both_tolerable,True,False,,,False,True,False,True,1.9600696847166716,0.0,"(76, 162, 173)","(90, 127, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
172,0.47415233887234653,19262.0,True,found_but_wrong,True,True,,,False,False,False,True,24.762640913476204,0.0,"(54, 151, 203)","(104, 113, 191)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
17,0.638620447300384,19634.0,True,both_tolerable,True,False,,,False,True,False,False,2.578125,0.9942461418708146,"(96, 164, 153)","(101, 125, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
512,0.48245326336503774,19442.0,True,found_but_wrong,True,True,,,False,False,False,True,9.114747022339676,0.0,"(78, 148, 224)","(115, 110, 240)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
49,0.7180025561438744,35127.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.63671875,"(121, 174, 191)","(133, 126, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
972,0.5054639490587548,12917.0,True,found_but_wrong,True,True,,,False,False,False,False,36.27729180403032,1.5089909983190133,"(57, 145, 250)","(113, 114, 200)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
941,0.7200831545657607,25046.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(91, 153, 204)","(116, 123, 225)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
516,0.7217026543804154,33550.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.1834068024801319,"(111, 140, 169)","(138, 116, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
953,0.41811559509596563,115714.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(92, 148, 149)","(115, 100, 188)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
481,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,27.49044189808438,34.71436552008281,"(95, 179, 234)","(70, 139, 231)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
284,0.6657910895817698,31869.0,True,both_tolerable,True,False,,,False,True,False,True,1.4377653457546975,0.0,"(99, 155, 211)","(130, 124, 257)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
719,0.7017040358744394,37103.0,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,0.8095744354916121,"(102, 153, 178)","(121, 121, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
878,0.6047109648220531,45951.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(94, 170, 165)","(131, 140, 211)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
226,0.6731400983719622,24383.0,True,both_tolerable,True,False,,,False,True,False,True,2.2477235934471707,0.0,"(97, 159, 172)","(119, 125, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
27,0.3861461103884758,119077.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(95, 171, 202)","(120, 136, 241)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
955,0.7190305754736572,46015.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(90, 168, 208)","(119, 122, 235)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
438,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,31.710859548130355,30.912845289721393,"(104, 154, 226)","(81, 141, 194)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
952,0.39414748997953863,11934.0,True,found_but_wrong,True,True,,,False,False,False,True,15.932247238704129,0.0,"(111, 157, 175)","(105, 118, 200)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
365,0.44990052067899927,16223.0,True,found_but_wrong,True,True,,,False,False,False,True,31.337897137444788,0.0,"(65, 173, 220)","(120, 135, 184)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
230,0.6573961411437511,20936.0,True,both_tolerable,True,False,,,False,True,False,False,0.703125,1.0,"(97, 199, 169)","(109, 167, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
38,0.32399315814025814,7016.0,True,found_but_wrong,True,True,,,False,False,False,True,22.878249974580967,0.0,"(68, 159, 192)","(118, 120, 200)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
966,0.7066658738181602,34912.0,True,both_tolerable,True,False,,,False,True,False,True,0.5,0.0,"(96, 172, 172)","(120, 125, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
375,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,35.4666608690912,39.74071543003001,"(65, 148, 235)","(92, 106, 255)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
470,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,37.00849631420434,51.26644707985337,"(56, 165, 239)","(47, 132, 265)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
968,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,26.346937826102298,31.971499148655823,"(98, 152, 268)","(63, 135, 255)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
851,0.5184197921656011,18755.0,True,found_but_wrong,True,True,,,False,False,False,True,20.607275172595298,0.0,"(87, 148, 203)","(123, 111, 206)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
705,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,36.112719075194356,46.320883708950596,"(81, 162, 264)","(75, 121, 267)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
842,0.6176928427118868,32929.0,True,both_tolerable,True,False,,,False,True,False,False,1.5635006561424312,1.4063476528593934,"(96, 149, 211)","(118, 115, 232)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
195,0.4784578757391905,18265.0,True,found_but_wrong,True,True,,,False,False,False,False,18.497667732658936,0.8095744354916121,"(100, 144, 114)","(103, 128, 162)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
855,0.6690174907553322,32148.0,True,both_tolerable,True,False,,,False,True,False,True,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
865,0.20860625155459747,3912.0,True,found_but_wrong,True,True,,,False,False,False,False,17.69721464666121,2.2308210371968435,"(76, 156, 218)","(102, 110, 226)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
504,0.0,4198.0,True,found_but_wrong,True,True,,,False,False,False,False,48.09310022303095,45.001757778169065,"(48, 121, 252)","(66, 92, 250)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
970,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,25.44692106377462,30.812479448601792,"(100, 143, 191)","(80, 120, 185)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
831,0.7509582125829671,34885.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(95, 170, 181)","(122, 135, 211)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
580,0.6643755615453729,24557.0,True,both_tolerable,True,False,,,False,True,False,False,1.3828125,0.5,"(89, 162, 155)","(106, 124, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
969,0.5939433409312928,25921.0,True,found_but_wrong,True,True,,,False,False,False,False,23.415412769707505,0.5,"(58, 172, 228)","(108, 130, 210)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
163,0.45881786279501824,14602.0,True,both_tolerable,True,False,,,False,True,False,False,7.1465737836884555,0.9308438842867597,"(94, 151, 181)","(107, 129, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
909,0.14635378833338597,5301.0,True,found_but_wrong,True,True,,,False,False,False,True,14.5,0.0,"(75, 128, 208)","(117, 101, 215)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
153,0.5337157029917842,14809.0,True,both_tolerable,True,False,,,False,True,False,True,6.396940883041895,0.0,"(82, 150, 213)","(112, 109, 212)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
802,0.717361470449279,22620.0,True,both_tolerable,True,False,,,False,True,False,True,2.7252526402381485,0.0,"(87, 147, 150)","(118, 117, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
994,0.37886334399841676,33897.0,True,both_tolerable,True,False,,,False,True,False,True,1.9226370440426346,0.0,"(87, 143, 141)","(102, 112, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
756,0.6431984260820686,32537.0,True,both_tolerable,True,False,,,False,True,False,True,2.0746343451354567,0.0,"(95, 123, 154)","(112, 90, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
112,0.4457427661636439,78362.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.6171875,"(101, 158, 195)","(111, 112, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
227,0.5056083293082166,46612.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(104, 162, 132)","(128, 141, 188)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
689,0.5283879732396893,17502.0,True,found_but_wrong,True,True,,,False,False,False,True,13.451805271541682,0.0,"(84, 163, 197)","(120, 135, 196)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
104,0.7750306690572804,21942.0,True,both_tolerable,True,False,,,False,True,False,False,0.71875,0.5,"(102, 164, 173)","(114, 118, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
422,0.6944693107071965,24954.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(101, 159, 167)","(117, 125, 211)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
420,0.7526150530442376,26206.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(98, 160, 187)","(124, 112, 209)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
751,0.6216051849663776,29641.0,True,both_tolerable,True,False,,,False,True,False,False,1.8412531093511595,0.8532541254157887,"(95, 181, 162)","(100, 145, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
587,0.5543930081358581,73518.0,True,both_tolerable,True,False,,,False,True,False,False,0.65625,0.8250236739027553,"(107, 161, 201)","(121, 130, 238)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
781,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,42.404635798542486,44.37623031415052,"(81, 168, 258)","(78, 129, 255)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
673,0.6550603944936015,28031.0,True,both_tolerable,True,False,,,False,True,False,True,1.2406879706940823,0.0,"(119, 195, 189)","(136, 159, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
120,0.6996239384354843,20619.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(82, 184, 153)","(100, 154, 197)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
54,0.6472989720784428,25764.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(83, 202, 175)","(112, 160, 210)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
152,0.7141629934233689,36129.0,True,both_tolerable,True,False,,,False,True,False,False,1.7833218487996636,0.5,"(106, 173, 190)","(120, 145, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
404,0.582521117608837,35953.0,True,both_tolerable,True,False,,,False,True,False,True,1.3984375,0.0,"(94, 155, 201)","(110, 118, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
946,0.0,2507.0,True,found_but_wrong,True,True,,,False,False,False,False,52.32415678071172,63.989001282691156,"(42, 123, 265)","(43, 88, 269)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
208,0.43446113051681495,12791.0,True,found_but_wrong,True,True,,,False,False,False,True,26.20657360514858,0.0,"(63, 166, 207)","(103, 129, 188)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
659,0.3959695753459261,9722.0,True,both_tolerable,True,False,,,False,True,False,True,3.2432509551085467,0.0,"(80, 163, 152)","(115, 133, 164)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
844,0.5264186273711634,14949.0,True,found_but_wrong,True,True,,,False,False,False,False,15.169350914041125,1.875931571965063,"(112, 149, 165)","(101, 111, 194)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
763,0.6259256267334464,47325.0,True,both_tolerable,True,False,,,False,True,False,False,0.9833203675875426,1.8485933471916558,"(100, 193, 174)","(111, 156, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
9,0.48981747216163474,15230.0,True,both_tolerable,True,False,,,False,True,False,False,3.2597509970088208,2.165965431395432,"(95, 165, 200)","(111, 141, 224)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
808,0.0,306.0,True,found_but_wrong,True,True,,,False,False,False,False,55.22807823019012,2.164668800446156,"(56, 170, 223)","(115, 137, 184)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
37,0.5005883950393772,11044.0,True,both_tolerable,True,False,,,False,True,False,True,6.866045304613129,0.0,"(86, 178, 191)","(116, 146, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
453,0.6898353727315562,40078.0,True,both_tolerable,True,False,,,False,True,False,False,2.05078125,1.3908992882585443,"(105, 180, 148)","(115, 143, 170)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
652,0.45506729524414374,15013.0,True,both_tolerable,True,False,,,False,True,False,True,7.427830669652564,0.0,"(75, 154, 222)","(108, 121, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
254,0.47789170137776354,16097.0,True,found_but_wrong,True,True,,,False,False,False,True,30.72254574241092,0.0,"(57, 137, 256)","(106, 102, 216)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
304,0.45507495464527836,25430.0,True,found_but_wrong,True,True,,,False,False,False,True,12.43932785328075,0.0,"(71, 158, 222)","(118, 127, 211)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
747,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,40.689507453957994,33.19741357127488,"(62, 175, 252)","(63, 139, 229)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
572,0.6487229654698323,18761.0,True,both_tolerable,True,False,,,False,True,False,False,2.287128555908041,0.5,"(91, 118, 166)","(118, 97, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
