IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
12,0.6254800185677512,22244.0,True,both_tolerable,True,False,,,False,True,False,False,1.4609375,1.2383798265179236,"(104, 155, 153)","(115, 130, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
397,0.40814287498438867,15190.0,True,found_but_wrong,True,True,,,False,False,False,False,35.73168134524057,3.316560379957864,"(43, 162, 170)","(104, 121, 138)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
534,0.7054091670401736,46814.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8437861682062879,"(92, 161, 237)","(114, 120, 248)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
44,0.3609944872403344,120315.0,True,both_tolerable,True,False,,,False,True,False,True,0.58984375,0.0,"(98, 131, 150)","(111, 91, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
43,0.6382915202961578,51521.0,True,both_tolerable,True,False,,,False,True,False,False,2.0859375,0.8564224849081498,"(104, 174, 148)","(108, 137, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
330,0.6176966259486977,52779.0,True,both_tolerable,True,False,,,False,True,False,False,3.0179819966380266,2.0746343451354567,"(109, 138, 199)","(119, 113, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
168,0.7122305355952293,35941.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(96, 154, 182)","(126, 117, 221)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
498,0.6985522094308593,20465.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(108, 164, 210)","(132, 130, 240)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
877,0.6674684934372221,30438.0,True,both_tolerable,True,False,,,False,True,False,False,2.0390625,0.8437861682062879,"(116, 168, 222)","(125, 137, 242)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
598,0.7224609418038386,22647.0,True,both_tolerable,True,False,,,False,True,False,True,2.4480191689532376,0.0,"(96, 160, 179)","(118, 130, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
757,0.7677225984864793,33135.0,True,both_tolerable,True,False,,,False,True,False,False,1.1327855600244912,0.8755578578826188,"(87, 163, 197)","(110, 126, 235)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
101,0.6557167309255001,32315.0,True,both_tolerable,True,False,,,False,True,False,False,0.5,0.5,"(117, 151, 136)","(134, 122, 167)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
427,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,33.588480691395525,45.64283148979969,"(83, 173, 262)","(43, 158, 264)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
179,0.5032127516063758,21206.0,True,found_but_wrong,True,True,,,False,False,False,True,29.05722660910519,0.0,"(58, 168, 236)","(113, 136, 223)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
445,0.7210698115194272,30718.0,True,both_tolerable,True,False,,,False,True,False,True,2.109375,0.0,"(106, 162, 185)","(119, 125, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
417,0.5534109265625647,19400.0,True,found_but_wrong,True,True,,,False,False,False,False,22.37460241550569,0.8595969173697416,"(63, 197, 235)","(119, 176, 231)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
871,0.5452026584292802,20385.0,True,found_but_wrong,True,True,,,False,False,False,True,9.442977831291653,0.0,"(91, 134, 188)","(130, 108, 214)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
883,0.6132410732752948,27179.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(113, 167, 191)","(138, 136, 221)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
681,0.37937936408501277,28767.0,True,found_but_wrong,True,True,,,False,False,False,False,26.449492203393675,0.8095744354916121,"(66, 156, 186)","(127, 114, 168)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
178,0.5549528975164145,29718.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.63671875,"(95, 166, 139)","(108, 128, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
396,0.6351998692062454,28548.0,True,both_tolerable,True,False,,,False,True,False,False,3.171875,1.2278431809287067,"(94, 167, 189)","(109, 137, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
912,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,26.34865494539789,14.378643071824062,"(75, 150, 236)","(98, 109, 228)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
794,0.7569532859936735,39136.0,True,both_tolerable,True,False,,,False,True,False,False,0.9177027540149166,1.4779569308518854,"(96, 170, 162)","(107, 135, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
961,0.6964042439004252,27452.0,True,both_tolerable,True,False,,,False,True,False,True,2.859375,0.0,"(101, 156, 140)","(114, 126, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
685,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,18.71768414706001,3.3971576253745757,"(89, 176, 208)","(115, 131, 203)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
384,0.5067598359410603,11637.0,True,found_but_wrong,True,True,,,False,False,False,True,19.3997833239853,0.0,"(76, 151, 264)","(121, 119, 245)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
957,0.6205110824916966,39952.0,True,both_tolerable,True,False,,,False,True,False,True,1.3671875,0.0,"(101, 161, 136)","(112, 112, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
752,0.5326203409582166,72187.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(93, 175, 209)","(120, 134, 237)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
258,0.0,4334.0,True,found_but_wrong,True,True,,,False,False,False,False,68.50165817592712,86.69755697185299,"(53, 123, 253)","(38, 102, 263)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
539,0.49707349836883513,18075.0,True,found_but_wrong,True,True,,,False,False,False,True,45.56579661642121,0.0,"(44, 158, 177)","(109, 126, 153)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
336,0.4714661360244474,14696.0,True,found_but_wrong,True,True,,,False,False,False,False,8.652878969055617,0.8375058302035873,"(82, 175, 140)","(108, 137, 166)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
16,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,26.497733541050263,38.94489797296945,"(75, 170, 260)","(53, 139, 268)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
325,0.7309620510217033,31284.0,True,both_tolerable,True,False,,,False,True,False,False,1.4777814082688279,1.0,"(96, 162, 122)","(108, 133, 156)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
759,0.4060935682008821,12915.0,True,found_but_wrong,True,True,,,False,False,False,False,0.63671875,20.98722668867974,"(107, 159, 193)","(107, 130, 167)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
223,0.5275948876839659,17114.0,True,both_tolerable,True,False,,,False,True,False,True,1.027514541411702,0.0,"(97, 161, 127)","(130, 133, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
180,0.6055968935901604,26808.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.5025308239610677,"(98, 142, 191)","(112, 114, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
984,0.43703297798146856,15524.0,True,found_but_wrong,True,True,,,False,False,False,True,16.898825772816288,0.0,"(65, 171, 229)","(109, 133, 209)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
23,0.0,7175.0,True,found_but_wrong,True,True,,,False,False,False,False,55.035933113883154,30.65221233006745,"(44, 150, 250)","(87, 131, 250)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
357,0.7420978594308764,32597.0,True,both_tolerable,True,False,,,False,True,False,True,2.1864185384757935,0.0,"(97, 162, 199)","(124, 136, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
667,0.7391734719128928,21308.0,True,both_tolerable,True,False,,,False,True,False,False,1.6914964612201566,0.5,"(93, 145, 175)","(108, 111, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
862,0.65717306137678,30905.0,True,both_tolerable,True,False,,,False,True,False,True,0.796875,0.0,"(85, 127, 193)","(99, 84, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
341,0.49596073869883206,22217.0,True,found_but_wrong,True,True,,,False,False,False,False,13.610694024232895,0.8095744354916121,"(70, 157, 213)","(105, 124, 197)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
432,0.36978872207215696,11961.0,True,found_but_wrong,True,True,,,False,False,False,False,28.543933134282916,0.5,"(47, 132, 168)","(107, 114, 142)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
552,0.5591439783557169,16994.0,True,both_tolerable,True,False,,,False,True,False,True,1.1048543456039805,0.0,"(85, 175, 187)","(105, 143, 235)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
834,0.704847548975081,36586.0,True,both_tolerable,True,False,,,False,True,False,True,3.2372821513638663,0.0,"(110, 142, 174)","(120, 110, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
204,0.7083570606761421,47782.0,True,both_tolerable,True,False,,,False,True,False,True,0.8500919067959652,0.0,"(95, 138, 147)","(110, 110, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
631,0.7276086910349808,25095.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(94, 131, 153)","(125, 94, 199)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
94,0.4089607423786566,7689.0,True,found_but_wrong,True,True,,,False,False,False,False,19.875347782187124,0.8787673501354397,"(72, 168, 232)","(113, 136, 218)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
559,0.5878770509421796,23442.0,True,found_but_wrong,True,True,,,False,False,False,True,20.837025714458385,0.0,"(116, 148, 203)","(112, 113, 236)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
69,0.4240669943564537,18210.0,True,found_but_wrong,True,True,,,False,False,False,True,29.53050594300748,0.0,"(56, 153, 226)","(120, 122, 190)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
623,0.6684174805984243,36708.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(84, 169, 151)","(117, 132, 204)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
285,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,35.16283206613388,36.766779799184995,"(57, 157, 245)","(69, 118, 233)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
845,0.5066053991958644,16619.0,True,found_but_wrong,True,True,,,False,False,False,True,20.841425227012763,0.0,"(80, 182, 253)","(121, 151, 243)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
435,0.0,24138.0,True,found_but_wrong,True,True,,,False,False,False,False,46.19916573964364,53.82861271209568,"(53, 156, 268)","(37, 120, 262)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
154,0.5005540244907236,12693.0,True,found_but_wrong,True,True,,,False,False,False,True,27.00360309436733,0.0,"(55, 151, 179)","(110, 128, 164)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
76,0.5516386760150008,14143.0,True,found_but_wrong,True,True,,,False,False,False,True,54.56395923109554,0.0,"(34, 138, 246)","(94, 121, 230)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
731,0.6846903489468721,45620.0,True,both_tolerable,True,False,,,False,True,False,True,1.4296875,0.0,"(102, 150, 189)","(114, 105, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
447,0.6423128326572721,21742.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8564224849081498,"(119, 186, 172)","(120, 140, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
189,0.3488615476619733,75929.0,True,both_tolerable,True,False,,,False,True,False,True,1.2734375,0.0,"(106, 139, 173)","(126, 108, 212)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
272,0.7394245735155877,35692.0,True,both_tolerable,True,False,,,False,True,False,True,1.1031404921008474,0.0,"(95, 157, 132)","(117, 113, 152)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
237,0.35685564587721286,79742.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(91, 137, 149)","(109, 96, 179)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
488,0.6856433054393305,41846.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(99, 161, 172)","(127, 125, 204)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
118,0.5554708658352658,24118.0,True,both_tolerable,True,False,,,False,True,False,True,5.21559129707505,0.0,"(87, 170, 160)","(114, 142, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
944,0.7019667672714006,31884.0,True,both_tolerable,True,False,,,False,True,False,True,1.5,0.0,"(86, 161, 172)","(107, 124, 204)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
513,0.5115301169786843,18075.0,True,found_but_wrong,True,True,,,False,False,False,False,43.15447238628317,1.1776031876562347,"(47, 140, 239)","(124, 117, 210)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
826,0.6924340683095547,46675.0,True,both_tolerable,True,False,,,False,True,False,True,2.088174713191523,0.0,"(87, 145, 182)","(108, 108, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
592,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,13.35842467380136,4.926733712930403,"(86, 151, 177)","(113, 129, 177)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
127,0.7274168420477218,18865.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.298861900406708,"(89, 174, 209)","(105, 131, 232)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
117,0.6370156248289153,46482.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(102, 155, 176)","(114, 115, 208)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
474,0.6736415959418594,19775.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.4219715798243384,"(88, 180, 162)","(103, 140, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
