IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
829,0.7051183510846889,,,,34942,,,,,8828,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5078125,1.1776031876562347,"(98, 180, 156)","(110, 142, 190)",,both_tolerable
167,0.6631696323402384,,,,32084,,,,,8187,0.16,8,500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.69140625,0.8532541254157887,"(93, 169, 182)","(104, 127, 201)",,both_tolerable
671,0.6242067328821306,,,,25966,,,,,6982,0.16,8,444764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(87, 154, 181)","(114, 115, 217)",,both_tolerable
975,0.4649966663491761,,,,16868,,,,,4891,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.9096289532937576,2.7916599861938103,"(87, 127, 172)","(98, 95, 215)",,both_tolerable
943,0.4793929267613478,,,,10360,,,,,2850,0.16,8,400186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.029961908617559,33.71574189040934,"(92, 182, 169)","(115, 96, 158)",,none_correct
908,0.6709865839189559,,,,28150,,,,,6901,0.16,8,492128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.211123832695859,0.0,"(84, 147, 150)","(108, 106, 187)",,both_tolerable
350,0.7041887987265775,,,,28537,,,,,7762,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.765625,1.4738939179092911,"(82, 166, 200)","(104, 131, 223)",,both_tolerable
894,0.6433261057451745,,,,28803,,,,,8396,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.8852031375489823,"(82, 178, 143)","(94, 140, 167)",,both_tolerable
784,0.2812044495588799,,,,30353,,,,,9367,0.16,8,376234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.8095744354916121,55.157658251542415,"(116, 100, 174)","(45, 55, 140)",,none_correct
386,0.2262070461488404,,,,10229,,,,,2812,0.16,8,435694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(84, 158, 105)","(115, 131, 164)",,both_tolerable
593,0.0,,,,3670,,,,,812,0.16,8,490816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,52.94936528820556,43.01331797328926,"(75, 133, 271)","(105, 120, 271)",,none_correct
255,0.4770735902811374,,,,13467,,,,,3413,0.16,8,471746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(121, 165, 178)","(127, 121, 202)",,both_tolerable
432,0.4709333537847994,,,,16360,,,,,4575,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4609375,1.7081928970794875,"(99, 148, 111)","(106, 115, 139)",,both_tolerable
573,0.6833833833833833,,,,17991,,,,,4771,0.16,8,389599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2430041046197564,"(96, 163, 166)","(116, 130, 213)",,both_tolerable
288,0.6039817595373151,,,,21819,,,,,5346,0.16,8,488365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(103, 145, 191)","(120, 115, 223)",,both_tolerable
31,0.640676271812591,,,,21164,,,,,5462,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.3828125,0.8532541254157887,"(90, 181, 174)","(110, 142, 215)",,both_tolerable
19,0.3541479607106902,,,,42615,,,,,12135,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,57.555993059247385,"(101, 136, 197)","(58, 38, 190)",,one_correct
987,0.6887281035795887,,,,48498,,,,,15052,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(110, 178, 196)","(131, 138, 227)",,both_tolerable
910,0.6833764994547438,,,,31951,,,,,8224,0.16,8,474151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(100, 144, 192)","(118, 111, 219)",,both_tolerable
951,0.0,,,,832,,,,,160,0.16,8,498383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,46.830812506297605,55.10345383911974,"(46, 152, 257)","(34, 124, 251)",,none_correct
41,0.6004616975173137,,,,41225,,,,,11309,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.2734375,1.0,"(96, 155, 132)","(114, 121, 163)",,both_tolerable
223,0.5367531593509309,,,,15921,,,,,4076,0.16,8,472907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 129)","(128, 133, 172)",,both_correct
658,0.6355722928756636,,,,15268,,,,,4067,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(106, 190, 153)","(122, 150, 188)",,both_tolerable
548,0.390091377126068,,,,13838,,,,,3821,0.16,8,481170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.967649121771016,29.364662461694632,"(131, 108, 213)","(84, 74, 150)",,none_correct
431,0.6357366065144562,,,,39510,,,,,10699,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(113, 161, 216)","(127, 117, 228)",,both_tolerable
277,0.6967300548056056,,,,25591,,,,,7076,0.16,8,446518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,3.984375,1.506658398990959,"(94, 122, 186)","(102, 91, 207)",,both_tolerable
717,0.7073205178501373,,,,31417,,,,,8841,0.16,8,407090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7421875,0.8948979188467532,"(97, 155, 168)","(109, 118, 214)",,both_tolerable
624,0.7328424750067549,,,,45628,,,,,13597,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 167, 186)","(137, 128, 217)",,both_correct
91,0.4582003278405659,,,,13380,,,,,4193,0.16,8,484571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 180, 171)","(112, 138, 182)",,both_correct
151,0.7018513058456572,,,,32562,,,,,8793,0.16,8,347497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 125)","(96, 140, 176)",,both_correct
394,0.674255619142407,,,,23351,,,,,6335,0.16,8,471585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 187, 201)","(117, 144, 235)",,both_correct
185,0.5802950787206654,,,,22683,,,,,5852,0.16,8,456955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.6165646445471953,0.0,"(100, 135, 149)","(115, 101, 188)",,both_tolerable
38,0.318951087967268,,,,7123,,,,,1890,0.16,8,491050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.252347648933419,0.0,"(100, 155, 145)","(116, 120, 199)",,both_tolerable
976,0.6158669369978224,,,,25956,,,,,6584,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(97, 177, 199)","(120, 148, 224)",,both_tolerable
368,0.6939472000262523,,,,30890,,,,,8453,0.16,8,411356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(57, 146, 140)","(107, 121, 215)",,both_tolerable
348,0.2564118092354277,,,,11883,,,,,2815,0.16,8,488917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.5089909983190133,33.61881559429021,"(96, 119, 232)","(110, 83, 185)",,none_correct
930,0.5006831751736014,,,,18108,,,,,5349,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 171, 159)","(118, 129, 203)",,both_tolerable
64,0.5942413836250643,,,,34697,,,,,10188,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 151, 160)","(117, 98, 190)",,both_correct
494,0.3274925436727737,,,,18221,,,,,4916,0.16,8,428338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,22.85865675136145,"(97, 165, 183)","(110, 67, 189)",,one_correct
852,0.6150511783775908,,,,22203,,,,,6354,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.960069684716672,0.75390625,"(76, 162, 173)","(90, 128, 205)",,both_tolerable
611,0.7189850950969121,,,,24068,,,,,6704,0.16,8,418649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 163, 134)","(115, 129, 160)",,both_tolerable
890,0.7434750354067846,,,,22970,,,,,6230,0.16,8,315757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,2.0746343451354567,"(104, 138, 177)","(109, 95, 204)",,both_tolerable
333,0.514390973981119,,,,14711,,,,,3855,0.16,8,482011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.0134814789353355,1.0,"(84, 140, 230)","(112, 105, 260)",,both_tolerable
619,0.6487270383499839,,,,25532,,,,,7702,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,0.8500919067959652,"(101, 169, 170)","(115, 133, 217)",,both_tolerable
119,0.6836133764704129,,,,33325,,,,,8743,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 157, 144)","(117, 117, 186)",,both_correct
125,0.6075310499992399,,,,28435,,,,,7829,0.16,8,431764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8787673501354397,"(85, 163, 129)","(100, 118, 179)",,both_tolerable
654,0.6086929867582148,,,,15421,,,,,4039,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1228821210672562,0.8691559865215507,"(105, 161, 156)","(100, 126, 185)",,both_tolerable
107,0.6472621150449275,,,,24692,,,,,6379,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 169, 174)","(118, 129, 209)",,both_correct
298,0.6762500338395734,,,,19571,,,,,4604,0.16,8,425260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.859375,1.9946522742855457,"(78, 179, 168)","(93, 146, 203)",,both_tolerable
837,0.46398891966759,,,,32393,,,,,10682,0.16,8,477356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,46.05818013156024,"(95, 177, 193)","(50, 77, 182)",,one_correct
365,0.6514652535147696,,,,28796,,,,,7983,0.16,8,479934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(100, 170, 152)","(119, 136, 181)",,both_tolerable
147,0.7171798592079102,,,,26964,,,,,7156,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.1926287273288363,"(98, 159, 176)","(114, 121, 213)",,both_tolerable
587,0.586135317732302,,,,63060,,,,,17653,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.637273362178717,"(106, 164, 204)","(120, 131, 237)",,both_tolerable
287,0.7223168654173765,,,,19671,,,,,5373,0.16,8,491168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 179, 212)","(123, 134, 236)",,both_tolerable
642,0.7147339998540465,,,,26694,,,,,7251,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(97, 189, 180)","(105, 140, 213)",,both_tolerable
721,0.6313185290741401,,,,24645,,,,,6298,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.4577379737113252,0.0,"(110, 152, 181)","(125, 119, 214)",,both_tolerable
695,0.3602713406265929,,,,7551,,,,,1950,0.16,8,293860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.1855002178833889,9.36214124656871,"(108, 116, 187)","(133, 69, 168)",,none_correct
879,0.6906651625639579,,,,22702,,,,,6521,0.16,8,384111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.75390625,0.5,"(92, 148, 194)","(108, 115, 228)",,both_tolerable
161,0.7413441268235096,,,,29395,,,,,8090,0.16,8,396886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(81, 174, 185)","(109, 140, 203)",,both_tolerable
588,0.7584726314386817,,,,35520,,,,,10141,0.16,8,500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.658151362928853,0.0,"(90, 146, 120)","(105, 105, 170)",,both_tolerable
195,0.4803503718291643,,,,13223,,,,,3187,0.16,8,432614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,8.452193513834885,1.739843048383334,"(107, 154, 132)","(102, 129, 161)",,none_correct
542,0.6739349294045427,,,,21057,,,,,4956,0.16,8,459270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5,"(87, 159, 194)","(94, 124, 221)",,both_tolerable
63,0.6535466175499008,,,,26917,,,,,6966,0.16,8,321497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(97, 133, 147)","(116, 106, 181)",,both_tolerable
766,0.616207322089675,,,,34245,,,,,9810,0.16,8,432620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.52197445773574,"(94, 161, 170)","(118, 111, 213)",,both_tolerable
