IMG_ID,artery_dice_normal,status_normal,both_ostia_correct_normal,both_ostia_tolerable_normal,left_ostium_distance_mm_normal,right_ostium_distance_mm_normal,segmented_with_incorrect_ostia_normal,min_threshold_hu_normal,max_threshold_hu_normal,threshold_voxel_count_normal,lcc_voxel_count_normal,aorta_circle_count_normal,aorta_detected_circle_count_normal,artery_dice_fuzzy,status_fuzzy,both_ostia_correct_fuzzy,both_ostia_tolerable_fuzzy,left_ostium_distance_mm_fuzzy,right_ostium_distance_mm_fuzzy,segmented_with_incorrect_ostia_fuzzy,min_threshold_hu_fuzzy,max_threshold_hu_fuzzy,threshold_voxel_count_fuzzy,lcc_voxel_count_fuzzy,aorta_circle_count_fuzzy,aorta_detected_circle_count_fuzzy,delta_fuzzy_minus_normal,normal_success,fuzzy_success
65,0.6752061011305351,both ostia tolerable,no,yes,1.375,0.5,no,-102.0,695.5,8343302,8099554,67,67,0.6850934241767317,both ostia tolerable,no,yes,1.375,0.5,no,-102.75,619.25,8384528,8167162,67,67,0.00988732304619655,True,True
68,0.0,no ostium correct,no,no,34.05611770052528,19.97053073351633,yes,-106.75,675.5,8909570,8659430,93,93,0.0,no ostium correct,no,no,18.46261902850193,49.51775064958556,yes,-107.5,608.25,8952064,8706833,93,93,0.0,False,False
72,0.7694424886385457,both ostia tolerable,no,yes,0.76171875,0.0,no,-96.0,926.25,11485532,11309243,117,117,0.7680010293195233,both ostia tolerable,no,yes,0.76171875,0.0,no,-97.0,873.25,11542107,11369003,117,117,-0.0014414593190223979,True,True
73,0.7134375766102815,both ostia tolerable,no,yes,0.0,0.8095744354916121,no,-96.75,540.5225219726562,9485559,9069861,74,74,0.7144747513552738,both ostia tolerable,no,yes,0.0,0.8095744354916121,no,-98.25,493.75,9534296,9139383,74,74,0.0010371747449923197,True,True
80,0.6124788024092158,both ostia tolerable,no,yes,0.5,0.63671875,no,-90.25,880.5,10459637,10069938,154,154,0.6634757200500905,both ostia tolerable,no,yes,0.5,0.63671875,no,-91.25,794.25,10514764,10123547,154,154,0.05099691764087466,True,True
83,0.6668108004227924,both ostia tolerable,no,yes,0.8125,0.0,no,-116.75,745.75,12876816,12732144,116,116,0.6661349960124701,both ostia tolerable,no,yes,0.8125,0.0,no,-117.25,676.0,12929990,12790113,116,116,-0.0006758044103223337,True,True
87,0.6842354296529449,both ostia tolerable,no,yes,0.0,1.345667690480501,no,-119.0,767.25,11486247,10260265,106,106,0.684193203324282,both ostia tolerable,no,yes,0.0,1.345667690480501,no,-119.75,692.75,11540595,10320942,106,106,-4.222632866290876e-05,True,True
89,0.7279675590751788,both ostia tolerable,no,yes,0.0,1.0,no,-101.5,589.0,10846126,10529377,135,135,0.7291266692265028,both ostia tolerable,no,yes,0.0,1.0,no,-102.0,544.0,10893285,10577784,135,135,0.001159110151323972,True,True
101,0.5287145650048876,no ostium correct,no,no,16.88755681545772,0.8095744354916121,yes,-110.25,669.5,8841161,8249031,55,55,0.4017014694508894,no ostium correct,no,no,0.8095744354916121,57.39021036490056,yes,-111.25,647.75,8884502,8303700,98,98,-0.12701309555399815,False,False
110,0.6974961758312536,both ostia tolerable,no,yes,1.8706859550397048,2.1793269471061043,no,-122.0,940.0504760742188,10597797,10172996,118,118,0.6956096447610819,both ostia tolerable,no,yes,1.8706859550397048,2.1793269471061043,no,-123.0,858.5,10651381,10241066,118,118,-0.0018865310701716709,True,True
116,0.5714901102056934,both ostia tolerable,no,yes,0.71875,1.811961126790528,no,-122.0,863.5,8386188,8203387,69,69,0.6654212894527379,both ostia tolerable,no,yes,0.0,1.663310422771408,no,-123.0,763.5,8422805,8245151,69,69,0.09393117924704453,True,True
117,0.6437381994143517,both ostia tolerable,no,yes,1.53125,0.5,no,-129.0,1078.25,10530579,10282942,97,97,0.4048732115030458,both ostia tolerable,no,yes,3.9358255368156247,0.5,no,-130.0,986.25,10586147,10342954,97,97,-0.23886498791130595,True,True
122,0.5422042114442535,both ostia tolerable,no,yes,0.74609375,5.912360688517981,no,-101.5,800.25,11964385,11794420,114,114,0.5419060930786354,both ostia tolerable,no,yes,0.74609375,5.912360688517981,no,-102.5,728.75,12027409,11861188,114,114,-0.00029811836561810523,True,True
127,0.7341051642673593,both ostia tolerable,no,yes,0.0,0.9841347052939768,no,-110.75,693.0,10594910,10355615,91,91,0.734038732491643,both ostia tolerable,no,yes,0.0,0.9841347052939768,no,-111.5,641.5,10650450,10423088,78,78,-6.643177571630243e-05,True,True
134,0.0,no ostium correct,no,no,22.9872812680764,45.89418032118577,yes,-116.5,869.25,9198713,8983116,116,116,0.0,no ostium correct,no,no,20.39346880612244,45.89418032118577,yes,-117.25,801.5,9236686,9042400,114,114,0.0,False,False
140,0.7583388982580842,both ostia tolerable,no,yes,0.0,2.458456090243682,no,-100.25,699.75,10446234,9101158,157,157,0.759086130297652,both ostia tolerable,no,yes,0.0,2.458456090243682,no,-101.25,629.5,10500947,9139669,157,157,0.0007472320395678356,True,True
145,0.4273620047409414,both ostia tolerable,no,yes,0.74609375,0.74609375,no,-101.0,842.75,9581276,9432022,72,72,0.3997297384254046,both ostia tolerable,no,yes,0.74609375,0.74609375,no,-102.0,753.5,9628985,9483621,72,72,-0.02763226631553678,True,True
150,0.6363108206245461,both ostia tolerable,no,yes,3.0688410914433564,0.0,no,-106.5,742.0,9722699,9391136,126,126,0.637226062656273,both ostia tolerable,no,yes,3.0688410914433564,0.0,no,-107.5,663.5,9781842,9458850,126,126,0.0009152420317268817,True,True
154,0.7196800476524773,both ostia tolerable,no,yes,0.8375058302035873,1.0737001589130926,no,-99.75,812.5,8971502,8839086,90,90,0.7199982965675836,both ostia tolerable,no,yes,0.8375058302035873,1.0737001589130926,no,-100.5,748.5,9013371,8887431,86,86,0.000318248915106345,True,True
156,0.635280348973295,both ostia correct,yes,no,0.0,0.0,no,-109.25,500.75,9538277,9373485,61,61,0.6402242318472685,both ostia correct,yes,no,0.0,0.0,no,-109.75,458.0,9577920,9416207,54,54,0.004943882873973515,True,True
162,0.3410187776290708,one ostium correct,no,no,0.0,7.519380071532244,yes,-140.25,1366.0,9188507,9085547,79,79,0.3436483922252423,one ostium correct,no,no,0.0,7.519380071532244,yes,-141.0,1239.0,9229348,9128030,79,79,0.0026296145961715034,False,False
170,0.6243076836571172,both ostia tolerable,no,yes,0.0,0.8343753657536651,no,-123.25,805.0,9404834,9268296,128,128,0.6091707586970053,both ostia tolerable,no,yes,0.0,1.0688145311292905,no,-124.0,780.25,9455770,9319026,142,142,-0.015136924960111875,True,True
177,0.4232754152299822,no ostium correct,no,no,7.042951417754602,1.0,yes,-113.5,855.75,9882310,9208758,141,141,0.0,no ostium correct,no,no,44.2593055035574,48.268298538469615,yes,-114.25,762.5,9937410,9350733,32,32,-0.4232754152299822,False,False
180,0.6431603914612027,both ostia tolerable,no,yes,1.5025308239610675,1.8728584775559325,no,-132.0,649.75,10586765,10298362,113,113,0.640532786885246,both ostia tolerable,no,yes,1.5025308239610675,1.8728584775559325,no,-132.75,628.25,10638505,10351374,112,112,-0.002627604575956788,True,True
184,0.6963874332295384,both ostia tolerable,no,yes,0.73828125,1.4457241812334485,no,-116.5,849.75,9744219,9413147,126,126,0.6902787079491011,both ostia tolerable,no,yes,0.73828125,1.4457241812334485,no,-117.0,762.75,9796601,9467179,126,126,-0.006108725280437377,True,True
187,0.6295227312592687,no ostium correct,no,no,15.36298130110194,0.8281342128025279,yes,-99.0,636.5,11485563,11350076,135,135,0.6296237244897959,no ostium correct,no,no,15.36298130110194,0.8281342128025279,yes,-99.75,579.0,11540695,11408620,135,135,0.0001009932305271466,False,False
188,0.6070021666338389,both ostia tolerable,no,yes,2.830368585206704,1.4417396718027842,no,-96.75,1102.5,10240788,10057210,98,98,0.6359105189804645,both ostia tolerable,no,yes,2.830368585206704,1.4417396718027842,no,-98.0,1028.25,10292547,10111722,98,98,0.028908352346625588,True,True
190,0.6356802081827382,both ostia tolerable,no,yes,0.8095744354916121,0.8095744354916121,no,-87.25,860.75,9996797,8927988,116,116,0.0,no ostium correct,no,no,25.90002734797739,25.853709726857865,yes,-89.25,837.5,10051970,8977893,3,3,-0.6356802081827382,True,False
193,0.7080318879314317,both ostia tolerable,no,yes,0.0,1.3986011601161086,no,-117.75,944.5,11731391,11434487,105,105,0.708370754173863,both ostia tolerable,no,yes,0.0,1.3986011601161086,no,-118.75,850.25,11786717,11502589,105,105,0.0003388662424312905,True,True
207,0.5342660706769027,no ostium correct,no,no,10.740002618714763,1.7001838135919305,yes,-125.75,891.0,11749194,11416401,84,84,0.5342204942180893,no ostium correct,no,no,10.740002618714763,1.7001838135919305,yes,-126.75,823.25,11801021,11473708,84,84,-4.5576458813423315e-05,False,False
208,0.7742975160686832,both ostia tolerable,no,yes,2.112197908549957,1.27849599215372,no,-111.25,992.0,10166335,9476263,155,155,0.7725689894035271,both ostia tolerable,no,yes,2.112197908549957,1.27849599215372,no,-112.25,924.25,10220853,9556761,155,155,-0.0017285266651561049,True,True
209,0.7230728847668212,both ostia tolerable,no,yes,0.0,0.5,no,-120.25,998.5,8607912,8301811,73,73,0.7244504222432915,both ostia tolerable,no,yes,0.0,0.5,no,-121.0,911.25,8645804,8339662,73,73,0.001377537476470292,True,True
213,0.7460544686566637,both ostia correct,yes,no,0.0,0.0,no,-104.25,823.0,11956327,11715664,110,110,0.745572170961926,both ostia correct,yes,no,0.0,0.0,no,-105.25,765.5,12016128,11782248,102,102,-0.0004822976947377322,True,True
214,0.6599170863740706,both ostia tolerable,no,yes,0.0,0.5,no,-44.0,736.0,10901746,10132930,86,86,0.6607589729525899,both ostia tolerable,no,yes,0.0,0.5,no,-46.0,663.0,10959325,10189462,86,86,0.0008418865785192464,True,True
215,0.720584091200205,both ostia tolerable,no,yes,1.892774636663148,0.0,no,-110.0,796.5,11921470,11750121,99,99,0.7216254086875292,both ostia tolerable,no,yes,1.892774636663148,0.0,no,-110.75,723.25,11978931,11814948,99,99,0.001041317487324278,True,True
219,0.7363915154612829,both ostia tolerable,no,yes,0.9111615960418672,0.9111615960418672,no,-103.75,801.5,11557056,11252217,119,119,0.724184248460228,both ostia tolerable,no,yes,0.9111615960418672,0.9111615960418672,no,-104.75,721.5,11617930,11317709,119,119,-0.0122072670010549,True,True
222,0.7252285766248368,both ostia tolerable,no,yes,2.4079520410976967,1.8662638274981715,no,-124.5,948.5,12719233,12607193,75,75,0.7252154637640403,both ostia tolerable,no,yes,2.4079520410976967,1.8662638274981715,no,-125.0,876.75,12767366,12657243,75,75,-1.3112860796415937e-05,True,True
227,0.6058642799893134,both ostia tolerable,no,yes,0.0,0.671875,no,-106.25,886.5,9222338,8069452,148,148,0.60657358832107,both ostia tolerable,no,yes,0.0,0.8375058302035873,no,-108.0,859.75,9270202,8117132,148,148,0.0007093083317566418,True,True
230,0.6425951892999676,both ostia tolerable,no,yes,0.703125,0.5,no,-102.75,989.25,11734289,11542498,126,126,0.6432201557093425,both ostia tolerable,no,yes,0.703125,0.5,no,-103.75,913.5,11788987,11603059,126,126,0.0006249664093749274,True,True
239,0.719351369239679,both ostia correct,yes,no,0.0,0.0,no,-117.5,763.5,10280420,10095435,118,118,0.720498954981256,both ostia correct,yes,no,0.0,0.0,no,-118.5,691.75,10338711,10173483,118,118,0.0011475857415770285,True,True
241,0.7531459063395985,both ostia tolerable,no,yes,0.0,1.3756324007354308,no,-93.0,597.75,8085053,7580258,134,134,0.7512766446480857,both ostia tolerable,no,yes,0.0,1.3756324007354308,no,-94.25,573.75,8132777,7656712,134,134,-0.0018692616915128024,True,True
242,0.7209451490761623,both ostia tolerable,no,yes,1.1048543456039803,1.2689962815154343,no,-96.5,783.5,11410144,11205101,142,142,0.7189591543128793,both ostia tolerable,no,yes,1.1048543456039803,1.2689962815154343,no,-97.75,722.5,11472768,11270609,142,142,-0.0019859947632829833,True,True
243,0.582186109098437,both ostia tolerable,no,yes,0.9998931827716024,2.061449187806057,no,-122.25,912.0,9813781,9555843,129,129,0.5821171421554053,both ostia tolerable,no,yes,0.9998931827716024,2.061449187806057,no,-123.0,806.75,9862627,9606917,129,129,-6.896694303171191e-05,True,True
248,0.5088689181753872,one ostium correct,no,no,0.0,21.58573250219344,yes,-110.5,905.75,9888318,9531789,90,90,0.5088953030700604,one ostium correct,no,no,0.0,21.58573250219344,yes,-111.75,829.75,9946499,9592843,90,90,2.638489467321481e-05,False,False
251,0.5724428582276558,both ostia tolerable,no,yes,0.8095744354916121,1.029961908617559,no,-108.0,635.5,9210870,9037963,71,71,0.5807124642608763,both ostia tolerable,no,yes,0.8095744354916121,1.029961908617559,no,-109.0,614.25,9252201,9082385,66,66,0.008269606033220467,True,True
263,0.508235294117647,both ostia tolerable,no,yes,2.690280629094528,0.0,no,-107.5,747.5,10360506,10022509,104,104,0.4836154366960054,both ostia tolerable,no,yes,2.690280629094528,0.0,no,-108.5,692.0,10417035,10088102,104,104,-0.024619857421641633,True,True
266,0.7163715719138788,both ostia tolerable,no,yes,1.91015625,1.345667690480501,no,-106.5,925.0,9260554,8685517,109,109,0.7174472934472934,both ostia tolerable,no,yes,1.91015625,1.345667690480501,no,-107.25,854.0,9303754,8726560,103,103,0.0010757215334146197,True,True
267,0.6714540968263422,both ostia tolerable,no,yes,0.907898554441106,0.5,no,-108.75,856.0,10756846,10542797,156,156,0.6927098460644786,both ostia tolerable,no,yes,0.907898554441106,0.5,no,-109.5,769.0,10813992,10617821,156,156,0.021255749238136445,True,True
269,0.0,ostia not found,no,no,,,no,-107.25,1003.0,11291573,10754624,1,1,0.0,ostia not found,no,no,,,no,-108.5,931.25,11347222,10810663,1,1,0.0,False,False
270,0.6790059628442422,both ostia tolerable,no,yes,0.0,0.5,no,-130.0,865.25,12522804,12354700,112,112,0.6790059628442422,both ostia tolerable,no,yes,0.0,0.5,no,-130.75,827.25,12581535,12416577,112,112,0.0,True,True
276,0.5921812283499203,both ostia tolerable,no,yes,1.580969937216648,3.353942737252028,no,-103.0,968.5,10137239,9833592,79,79,0.5928796855102154,both ostia tolerable,no,yes,1.580969937216648,3.353942737252028,no,-103.75,898.75,10197262,9895349,79,79,0.0006984571602951517,True,True
279,0.7659335612593764,both ostia tolerable,no,yes,0.0,0.8852031375489823,no,-115.25,760.5,10511054,10311536,90,90,0.7664242279718612,both ostia tolerable,no,yes,0.0,0.8852031375489823,no,-116.0,693.0107421875,10566587,10373207,90,90,0.0004906667124847663,True,True
280,0.0,no ostium correct,no,no,33.89104281669605,62.776894448216375,yes,-111.0,764.0,11421311,11242961,54,54,0.0,no ostium correct,no,no,33.89104281669605,63.395847239907006,yes,-111.5,673.25,11475063,11299467,54,54,0.0,False,False
283,0.5347728487439872,both ostia tolerable,no,yes,0.0,1.4698404363069908,no,-113.0,949.75,9829980,9575928,94,94,0.5349977517504229,both ostia tolerable,no,yes,0.0,1.4698404363069908,no,-114.0,852.75,9886233,9637504,94,94,0.00022490300643562833,True,True
284,0.6802350427350428,both ostia correct,yes,no,0.0,0.0,no,-114.0,856.75,9447052,9132359,82,82,0.6834381551362684,both ostia correct,yes,no,0.0,0.0,no,-115.75,818.75,9500196,9184044,82,82,0.0032031124012256162,True,True
291,0.6895788066187531,both ostia tolerable,no,yes,1.328125,0.6640625,no,-99.75,874.0,10319668,10049410,82,82,0.6900198003117496,both ostia tolerable,no,yes,1.328125,0.6640625,no,-100.75,772.0,10373673,10107495,82,82,0.00044099369299643865,True,True
293,0.7377113872392851,both ostia tolerable,no,yes,0.7578125,0.7578125,no,-102.0,989.75,12895992,12740241,93,93,0.7182006990527329,both ostia tolerable,no,yes,0.7578125,3.3670515488795982,no,-102.5,900.75,12944083,12792252,93,93,-0.019510688186552216,True,True
294,0.6861389505043473,both ostia tolerable,no,yes,0.5,1.7447080981230785,no,-87.75,835.75,10424996,10310194,95,95,0.6767180231599089,both ostia tolerable,no,yes,0.0,1.7447080981230785,no,-88.75,774.75,10473981,10361179,95,95,-0.009420927344438335,True,True
296,0.6306238838642779,both ostia tolerable,no,yes,0.7109375,2.2481817740259573,no,-107.0,1028.75,10504667,10229097,130,130,0.6314997975591417,both ostia tolerable,no,yes,0.7109375,2.2481817740259573,no,-108.25,958.75,10560029,10298068,130,130,0.000875913694863728,True,True
307,0.3197024804220322,no ostium correct,no,no,0.9673629182602568,26.029702460002305,yes,-42.5,817.0,9699584,9526247,126,126,0.3197051597051597,no ostium correct,no,no,0.9673629182602568,26.029702460002305,yes,-44.25,739.25,9752900,9581938,126,126,2.6792831275268547e-06,False,False
308,0.684151699683959,both ostia tolerable,no,yes,0.0,0.8564224849081498,no,-108.75,1135.75,12480989,12122240,100,100,0.6841496782149601,both ostia tolerable,no,yes,0.0,0.8564224849081498,no,-110.0,1056.5,12537602,12183365,100,100,-2.0214689988584666e-06,True,True
314,0.0,ostia not found,no,no,,,no,-113.25,725.5,10173242,9834857,3,3,0.0,ostia not found,no,no,,,no,-114.0,644.25,10228155,9910203,28,28,0.0,False,False
316,0.3667139002659316,no ostium correct,no,no,9.932558378503638,1.6718430560616515,yes,-121.5,883.25,10876480,10752160,89,89,0.3673540652220304,no ostium correct,no,no,9.932558378503638,1.6718430560616515,yes,-122.25,783.25,10934061,10811965,89,89,0.0006401649560988099,False,False
317,0.6223508937429859,both ostia tolerable,no,yes,0.63671875,2.672448882995999,no,-112.75,893.0,10788398,10270938,91,91,0.6221528556796566,both ostia tolerable,no,yes,0.63671875,2.672448882995999,no,-113.75,800.5,10843410,10327840,91,91,-0.00019803806332929774,True,True
324,0.7526519337016575,both ostia tolerable,no,yes,1.598439218290865,0.5,no,-115.25,908.0,10960423,10192097,107,107,0.7487938154363816,both ostia tolerable,no,yes,1.598439218290865,0.5,no,-116.5,836.5,11020246,10289920,107,107,-0.003858118265275934,True,True
325,0.7383212208131235,both ostia tolerable,no,yes,0.6953125,1.6533177167913764,no,-111.75,736.04248046875,7594727,7389151,78,78,0.7393301221014899,both ostia tolerable,no,yes,0.6953125,1.7935771367054445,no,-112.75,650.0,7636882,7467457,78,78,0.0010089012883663928,True,True
339,0.6935648053894986,both ostia tolerable,no,yes,2.508512120090438,0.5,no,-111.5,662.25,10549980,10181615,106,106,0.6942907374849635,both ostia tolerable,no,yes,2.508512120090438,0.5,no,-112.5,601.75,10603597,10243231,106,106,0.0007259320954648985,True,True
340,0.6552565880721221,both ostia tolerable,no,yes,1.975114495543945,0.0,no,-107.75,891.0,9838935,9536780,115,115,0.6512772901192888,both ostia tolerable,no,yes,1.975114495543945,0.0,no,-108.75,810.0,9889791,9589294,115,115,-0.0039792979528332495,True,True
341,0.701356143316514,both ostia tolerable,no,yes,0.0,0.8095744354916121,no,-94.25,606.0,9549903,9054371,82,82,0.7111198018511277,both ostia tolerable,no,yes,0.0,0.8095744354916121,no,-95.5,553.5,9598695,9107494,82,82,0.009763658534613695,True,True
347,0.7492965725616089,both ostia tolerable,no,yes,1.0661844435078411,0.5,no,-115.5,914.5,11134292,10813457,159,159,0.7507534659433394,both ostia tolerable,no,yes,1.0661844435078411,0.5,no,-116.5,809.0,11199451,10883994,159,159,0.0014568933817304952,True,True
352,0.71527894825552,both ostia correct,yes,no,0.0,0.0,no,-127.5,732.0,11998118,11755597,167,167,0.7156982370513738,both ostia correct,yes,no,0.0,0.0,no,-128.75,679.75,12064215,11823138,167,167,0.00041928879585384493,True,True
358,0.6923203497802121,both ostia tolerable,no,yes,1.4698404363069908,2.137957393496477,no,-107.5,785.5,12696573,12497468,137,137,0.6928049068176456,both ostia tolerable,no,yes,1.4698404363069908,2.137957393496477,no,-108.25,727.75,12751358,12557814,137,137,0.00048455703743355283,True,True
362,0.6452641070267776,both ostia tolerable,no,yes,1.546875,1.2026683386588757,no,-115.0,1095.25,8072145,7548612,107,107,0.6460847482527756,both ostia tolerable,no,yes,1.546875,1.2026683386588757,no,-116.5,984.25,8122510,7606880,107,107,0.0008206412259980089,True,True
364,0.6512058028812114,both ostia tolerable,no,yes,0.0,0.8819824637747907,no,-113.5,872.25,9794251,9406285,123,123,0.6512642681693397,both ostia tolerable,no,yes,0.0,0.8819824637747907,no,-114.75,804.75,9846899,9465343,123,123,5.8465288128251025e-05,True,True
376,0.7312414206445875,both ostia tolerable,no,yes,0.0,0.9013878188659972,no,-104.25,927.75,12564020,12203056,93,93,0.7291926433915212,both ostia tolerable,no,yes,0.0,0.9013878188659972,no,-105.25,876.5,12618261,12264306,93,93,-0.0020487772530662918,True,True
382,0.6371517497912397,both ostia correct,yes,no,0.0,0.0,no,-114.25,555.75,13540101,13412339,106,106,0.6406602794898395,both ostia correct,yes,no,0.0,0.0,no,-115.0,538.25,13606956,13484290,106,106,0.003508529698599827,True,True
384,0.7521591088461451,both ostia tolerable,no,yes,0.0,0.8852031375489823,no,-99.75,819.5,11154025,10902868,77,77,0.7513499850639951,both ostia tolerable,no,yes,0.0,0.8852031375489823,no,-100.75,755.75,11209365,10963844,77,77,-0.0008091237821500341,True,True
391,0.5071228641851527,both ostia tolerable,no,yes,2.9577329500990386,1.0,no,-99.75,909.5,12544777,12218642,106,106,0.5057664786598198,both ostia tolerable,no,yes,2.9577329500990386,1.0,no,-101.25,848.25,12608263,12291063,106,106,-0.0013563855253329038,True,True
396,0.3216793168880455,both ostia tolerable,no,yes,3.0289259978076903,2.322498050027774,no,-103.25,1097.25,10359592,10207611,84,84,0.3210163856566136,both ostia tolerable,no,yes,3.0289259978076903,2.322498050027774,no,-104.0,1039.75,10406103,10255643,88,88,-0.0006629312314319069,True,True
401,0.6643803843605036,both ostia tolerable,no,yes,1.3828125,1.6248732297306496,no,-121.5,838.75,11153876,10848300,133,133,0.6641493184942283,both ostia tolerable,no,yes,1.3828125,1.6248732297306496,no,-122.75,762.25,11210939,10902694,133,133,-0.000231065866275304,True,True
403,0.6650144215361606,both ostia tolerable,no,yes,1.253121103485214,3.395769426801531,no,-121.5,755.75,11902413,11786672,105,105,0.6650144215361606,both ostia tolerable,no,yes,1.253121103485214,3.395769426801531,no,-122.0,677.75,11958742,11845367,96,96,0.0,True,True
407,0.6348679334776035,no ostium correct,no,no,17.155318326962462,1.6331115156829463,yes,-103.0,829.0,10433812,10251541,131,131,0.6347390569895979,no ostium correct,no,no,17.155318326962462,1.6331115156829463,yes,-104.25,767.25,10489335,10321977,131,131,-0.0001288764880056359,False,False
409,0.5883438289679516,both ostia tolerable,no,yes,1.703254904736168,0.5,no,-114.75,703.5,11389804,11101232,73,73,0.5878262259701851,both ostia tolerable,no,yes,1.703254904736168,0.5,no,-115.75,621.25,11449131,11175065,74,74,-0.0005176029977664864,True,True
410,0.7160329764980928,both ostia correct,yes,no,0.0,0.0,no,-102.25,821.0,10004808,9687797,93,93,0.7160189993355155,both ostia correct,yes,no,0.0,0.0,no,-103.5,755.0,10055347,9789959,93,93,-1.397716257733883e-05,True,True
411,0.6886769180166105,both ostia tolerable,no,yes,0.0,1.252347648933419,no,-107.5,761.5,10469575,10279552,145,145,0.6880355051470135,both ostia tolerable,no,yes,0.0,1.252347648933419,no,-108.25,701.5,10529301,10343150,145,145,-0.0006414128695969579,True,True
420,0.7343277761528713,both ostia correct,yes,no,0.0,0.0,no,-94.75,1618.75,12292702,11620428,110,110,0.7343859649122807,both ostia correct,yes,no,0.0,0.0,no,-96.0,1497.75,12349450,11720140,110,110,5.8188759409438795e-05,True,True
433,0.5208891269416176,both ostia tolerable,no,yes,0.5,3.935298243542032,no,-102.5,720.75,9584075,9040038,126,126,0.5282046726481301,both ostia tolerable,no,yes,0.5,3.935298243542032,no,-103.25,685.5,9632144,9108564,156,156,0.007315545706512494,True,True
434,0.5239530193379998,both ostia tolerable,no,yes,0.71484375,0.5,no,-121.0,716.5,9230057,9062894,138,138,0.5239575669838858,both ostia tolerable,no,yes,0.71484375,0.5,no,-121.75,632.0,9285029,9120262,138,138,4.547645886088247e-06,True,True
437,0.619604743083004,both ostia tolerable,no,yes,0.8532541254157887,1.0982191061341653,no,-126.25,716.5,9393094,9052121,80,80,0.619309908198797,both ostia tolerable,no,yes,0.8532541254157887,1.0982191061341653,no,-126.75,691.25,9435497,9096792,80,80,-0.00029483488420689596,True,True
