IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
493,0.2347157320872274,0.10013867170212139,0.2347157320872274,0.13457706038510603,9830,2635,9830,region_growing,,,,,normal,,-427.25,1205.75,percentile,10.75,13577122,13278647,275,18022400,91,91,0,184,274,0.33090909090909093,18.0,26.857142857142858,23.225600193457336,24.166666666666668,2.652830134726928,19.2,26.333333333333332,11.4609375,17.10044642857143,14.788175123177913,15.387369791666668,1.689106687345661,12.225,16.766927083333332,15.387369791666668,,13.62578125,16.130208333333332,1.3583333333333325,0.9141462053571425,0.48972425443757867,0.01098901098901099,0.0,no,robust,False,91,91,0,0,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,True,False,False,,adequate,,191906,191906,101,1900.0594059405942,0.010648193359375,adaptive,31,nominal_complete,4,no,0.03411305027350873,1900.0594059405942,0.9472851175550234,1.6768815917878,no,no,0,31,0.010648193359375,0.03483493847265511,0.03411305027350873,0.9472851175550234,1.6768815917878,no,none,no,no,,,,,,,0.07677584237578526,0.07677584237578526,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010648193359375,0.9472851175550234,1.6768815917878,0.010648193359375,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,3.0447232987285253,1.739843048383334,"(106, 178, 208)","(121, 141, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
437,0.6187692501100006,0.3065404096014094,0.6187692501100006,0.31222884050859123,35166,7858,35166,region_growing,,,,,normal,,-160.5,716.5,percentile,10.75,10041663,9721351,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.72469200937951,21.0,1.3468130040424748,19.0,22.01,12.4453125,17.9765625,14.329181584610051,14.51953125,0.9311949285762423,13.13671875,15.2178515625,14.51953125,,12.4453125,14.865234375,5.53125,0.8757812499999998,0.4249961818609024,0.0375,0.0,no,robust,False,80,80,0,0,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,True,False,False,,undersegmented,,123050,123050,90,1367.2222222222222,0.007480454159922809,adaptive,31,permissive_rejected,4,no,0.025345041876182972,1367.2222222222222,0.8787016539366473,1.2980968595688378,no,no,0,31,0.007480454159922809,0.025143295121300986,0.025345041876182972,0.8787016539366473,1.2980968595688378,no,permissive,no,no,,,,,,,0.08550380547003703,0.08550380547003703,not_attempted,undersegmented,nominal,26.0,1,yes,no,no,no,yes,no,0.007480454159922809,0.8787016539366473,1.2980968595688378,0.007480454159922809,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
347,0.0,0.0,0.0,0.0,773,144,773,region_growing,,,,,normal,,-267.75,914.5,percentile,10.75,12195868,11878728,275,18022400,23,23,0,252,274,0.08363636363636363,19.0,20.5,19.421739130434784,19.5,0.4010383498295724,19.0,20.0,14.32421875,15.455078125,14.642170516304349,14.701171875,0.30234531842620105,14.32421875,15.078125,14.701171875,,15.078125,14.701171875,0.75390625,0.7162109375000008,0.3739130434782611,0.0,0.0,no,robust,False,23,23,0,0,,0.08363636363636363,0.08363636363636363,coverage_below_tail_threshold,True,False,False,,undersegmented,,28718,28718,33,870.2424242424242,0.0015934614701704544,adaptive,36,permissive_accepted,4,yes,0.2702335781668813,870.2424242424242,0.7272659176029963,0.8732369559243761,no,no,0,31,0.001166714754971591,0.0025747389500786724,0.004466194707084145,0.5366829898079898,0.6210205989461957,yes,permissive,no,no,,,,,,,0.18059725131558774,0.13925632246050335,not_attempted,undersegmented,permissive,26.0,1,yes,yes,no,no,yes,yes,0.001166714754971591,0.5366829898079898,0.6210205989461957,0.0015934614701704544,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,56.419197164757854,53.68334248513198,"(47, 120, 268)","(42, 91, 260)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
241,0.7478498131561777,0.40527364071464667,0.7478498131561777,0.34257617244153105,48005,14129,48005,region_growing,,,,,normal,,-130.0,597.75,percentile,10.75,8583787,8445167,236,15466496,140,140,0,96,235,0.5932203389830508,18.0,30.0,25.256508451865592,25.775,3.001248066913476,21.0,28.625,12.0234375,20.0390625,16.870558379957096,17.21689453125,2.0047399196961107,14.02734375,19.12060546875,17.21689453125,,12.69140625,18.703125,6.6796875,2.196875,0.39303405917559614,0.007142857142857143,0.007142857142857143,no,robust,False,140,140,0,0,,0.5932203389830508,0.5932203389830508,coverage_below_tail_threshold,True,False,False,,oversegmented,,548062,548062,150,3653.7466666666664,0.03543543411513506,adaptive,31,conservative_rejected,4,no,0.08524763023664796,3653.7466666666664,0.9731841222824131,3.448318521478579,yes,no,1,31,0.03543543411513506,0.09279970330255363,0.08524763023664796,0.9731841222824131,3.448318521478579,no,conservative,no,no,,,,,,,0.05148172871115595,0.05148172871115595,not_attempted,oversegmented,nominal,21.0,3,yes,no,yes,no,no,no,0.03543543411513506,0.9731841222824131,3.448318521478579,0.03543543411513506,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,121.0,116.0,0,0.0,3.448318521478579,3.448318521478579,0.9731841222824131,0.9731841222824131,3653.7466666666664,3570.2533333333336,area_ratio_not_reduced,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(84, 140, 118)","(106, 102, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
556,0.008359317985802427,0.0005332266879957342,0.008359317985802427,0.007826091297806693,74,4,74,region_growing,,,,,normal,,-336.5,512.0,percentile,10.75,12982429,12814192,275,18022400,126,126,0,149,274,0.4581818181818182,18.0,26.0,21.351473218139887,21.47222222222222,1.9691445888530528,19.0,24.0,15.6796875,22.6484375,18.599134873614044,18.704318576388886,1.715309544196214,16.55078125,20.90625,18.704318576388886,,16.115234375,19.1640625,6.96875,1.7421875,0.4086636065338567,0.03968253968253968,0.0,no,robust,False,126,126,0,0,,0.4581818181818182,0.4581818181818182,coverage_below_tail_threshold,True,False,False,,adequate,,246857,246857,136,1815.125,0.01369723233309659,adaptive,31,nominal_complete,4,no,0.08431861617699458,1815.125,0.8603893836214423,1.7529087361035343,no,no,0,31,0.01369723233309659,0.09105655123643676,0.08431861617699458,0.8603893836214423,1.7529087361035343,no,none,no,no,,,,,,,0.04541136325342847,0.04541136325342847,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.01369723233309659,0.8603893836214423,1.7529087361035343,0.01369723233309659,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,35.30005181932833,"(84, 153, 174)","(107, 122, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
539,0.6202671693165055,0.3412969283276451,0.6202671693165055,0.2789702409888604,25195,5687,25195,region_growing,,,,,normal,,-539.25,721.75,percentile,10.75,9296828,9019050,206,13500416,130,130,0,76,205,0.6310679611650486,18.0,28.0,22.668222055722058,21.238095238095237,3.1554553504538316,19.0,26.717857142857145,12.515625,19.46875,15.76149814811924,14.767113095238095,2.1940275483624294,13.2109375,18.577260044642856,14.767113095238095,,14.25390625,18.251953125,2.78125,1.216796875,0.41866866536010233,0.023076923076923078,0.0,no,robust,False,130,130,0,0,,0.6310679611650486,0.6310679611650486,coverage_below_tail_threshold,True,False,False,,oversegmented,,474096,474096,138,3435.478260869565,0.035117140094053395,adaptive,31,conservative_rejected,4,no,0.13295257130327717,3435.478260869565,0.935948190828362,5.244297622662363,yes,no,1,31,0.035117140094053395,0.152209047141083,0.13295257130327717,0.935948190828362,5.244297622662363,no,conservative,no,no,,,,,,,0.0977190229335054,0.0977190229335054,not_attempted,oversegmented,nominal,21.0,0,yes,no,yes,no,no,no,0.035117140094053395,0.935948190828362,5.244297622662363,0.035117140094053395,circle_fill_loss,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,91.0,86.0,0,0.0,5.244297622662363,5.244297622662363,0.935948190828362,0.935948190828362,3435.478260869565,3347.2391304347825,area_ratio_not_reduced,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6331862610496237,"(102, 163, 112)","(108, 129, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
215,0.7200224799468656,0.3729046087888532,0.7200224799468656,0.34711787115801246,20508,4687,20508,region_growing,,,,,normal,,-172.25,796.5,percentile,10.75,12970926,12862503,275,18022400,99,99,0,176,274,0.36,18.0,23.5,20.32833715106442,20.5,1.1064664709284602,18.5,21.5,14.6953125,19.185546875,16.59618150223619,16.736328125,0.9033261422814381,15.103515625,17.552734375,16.736328125,,14.6953125,16.83837890625,4.490234375,0.9268154761904768,0.47848616602647837,0.06060606060606061,0.0,no,robust,False,99,99,0,0,,0.36,0.36,coverage_below_tail_threshold,True,False,False,,adequate,,142891,142891,109,1310.926605504587,0.007928522283380682,adaptive,31,nominal_complete,4,no,0.01922592561497775,1310.926605504587,0.8695620709618724,1.381893913000974,no,no,0,31,0.007928522283380682,0.01901230165804956,0.01922592561497775,0.8695620709618724,1.381893913000974,no,none,no,no,,,,,,,0.08415372316126069,0.08415372316126069,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.007928522283380682,0.8695620709618724,1.381893913000974,0.007928522283380682,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5274286661177094,0.0,"(92, 167, 182)","(114, 141, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
552,0.5619920200975321,0.2558314522197141,0.5619920200975321,0.30616056787781804,16569,3876,16569,region_growing,,,,,normal,,-426.5,874.5,percentile,10.75,14121603,13897659,275,18022400,95,95,0,180,274,0.34545454545454546,18.0,24.0,20.524419381787805,20.22222222222222,1.0343970773786069,19.5,21.942857142857143,14.0625,18.75,16.03470264202172,15.79861111111111,0.8081227167020365,15.234375,17.142857142857142,15.79861111111111,,18.75,15.848214285714285,2.3828125,0.8891369047619051,0.45301060512279373,0.010526315789473684,0.0,no,robust,False,95,95,0,0,,0.34545454545454546,0.34545454545454546,coverage_below_tail_threshold,True,False,False,,adequate,,157680,157680,105,1501.7142857142858,0.00874911221590909,adaptive,31,nominal_complete,4,no,0.013952456418383519,1501.7142857142858,0.9036479978681149,1.4572176905328562,no,no,0,31,0.00874911221590909,0.013243884101555723,0.013952456418383519,0.9036479978681149,1.4572176905328562,no,none,no,no,,,,,,,0.07821935041171078,0.07821935041171078,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.00874911221590909,0.9036479978681149,1.4572176905328562,0.00874911221590909,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.78125,1.86298232009861,"(85, 176, 187)","(102, 142, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
797,0.4001403227423073,0.28919722033739675,0.4001403227423073,0.11094310240491057,71139,14108,71139,region_growing,,,,,normal,,-151.0,788.0,percentile,10.75,11187999,10780278,275,18022400,102,102,0,173,274,0.3709090909090909,18.0,24.625,22.056107998755056,22.292857142857144,1.549570240621365,20.0,23.983333333333334,11.4609375,15.67919921875,14.043537514832321,14.194280133928572,0.9866404266456346,12.734375,15.270638020833333,14.194280133928572,,11.4609375,14.64453125,3.8203125,1.2026909722222232,0.42388740972759126,0.029411764705882353,0.0,no,robust,False,102,102,0,0,,0.3709090909090909,0.3709090909090909,coverage_below_tail_threshold,True,False,False,,oversegmented,,347606,347606,112,3103.625,0.01928744229403409,adaptive,31,conservative_rejected,4,no,0.5178349554773245,3103.625,0.8984070311029883,4.42005279286546,yes,no,1,31,0.01928744229403409,1.0724757788045909,0.5178349554773245,0.8984070311029883,4.42005279286546,no,conservative,no,no,,,,,,,0.0807074966273737,0.0807074966273737,not_attempted,oversegmented,nominal,26.0,0,yes,no,yes,no,no,no,0.01928744229403409,0.8984070311029883,4.42005279286546,0.01928744229403409,circle_fill_loss,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,180.0,176.0,0,0.0,4.42005279286546,4.39703165086054,0.8984070311029883,0.8984070311029883,3103.625,2969.973214285714,axial_jump_increased,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,0.8095744354916121,"(117, 160, 194)","(135, 123, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
702,0.49260726819879996,0.21141752814503512,0.49260726819879996,0.28118974005376485,15293,3727,15293,region_growing,,,,,normal,,-252.75,640.75,percentile,10.75,11967361,10707823,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,27.11111111111111,23.124573070607553,23.5,2.7334451042034416,19.0,26.542857142857144,11.4609375,17.26215277777778,14.723849259800904,14.962890625,1.7404357499420349,12.09765625,16.900334821428572,14.962890625,,12.09765625,16.108984375000002,3.289713541666668,1.0442187500000037,0.40778525052148523,0.020689655172413793,0.0,no,robust,False,145,145,0,0,,0.5272727272727272,0.5272727272727272,coverage_below_tail_threshold,True,False,False,,adequate,,355061,355061,155,2290.716129032258,0.019701094193892047,adaptive,31,nominal_complete,4,no,0.04089712362904248,2290.716129032258,0.9627016129032258,2.1809350297615815,no,no,0,31,0.019701094193892047,0.04219733771665908,0.04089712362904248,0.9627016129032258,2.1809350297615815,no,none,no,no,,,,,,,0.0507604322110376,0.0507604322110376,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.019701094193892047,0.9627016129032258,2.1809350297615815,0.019701094193892047,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(90, 160, 154)","(108, 119, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
508,0.6422128083727885,0.3520686735379135,0.6422128083727885,0.290144134834875,33466,7520,33466,region_growing,,,,,normal,,-187.5,746.5,percentile,10.75,11822786,11702263,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,25.454545454545453,22.79685565330727,23.714285714285715,2.0125084806000455,19.5,24.808333333333334,13.21875,18.693181818181817,16.741440870397522,17.415178571428573,1.4779359154406584,14.3203125,18.218619791666665,17.415178571428573,,15.666666666666666,14.87109375,2.9375,1.1015625,0.4863304667550159,0.016129032258064516,0.0,no,robust,False,124,124,0,0,,0.4509090909090909,0.4509090909090909,coverage_below_tail_threshold,True,False,False,,adequate,,221179,221179,134,1650.589552238806,0.012272449840198863,adaptive,31,nominal_complete,4,no,0.006364906221605421,1650.589552238806,0.9481759639633923,1.2817566800117357,no,no,0,31,0.012272449840198863,0.006095369793348769,0.006364906221605421,0.9481759639633923,1.2817566800117357,no,none,no,no,,,,,,,0.07558048012593464,0.07558048012593464,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.012272449840198863,0.9481759639633923,1.2817566800117357,0.012272449840198863,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.46875,0.0,"(101, 151, 160)","(116, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
30,0.6412616195717523,0.3093665705515766,0.6412616195717523,0.3318950490201757,29485,7620,29485,region_growing,,,,,normal,,-553.25,711.5,percentile,10.75,12800664,12132313,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,28.0,22.655946854664805,23.0,2.4818616479617783,19.433333333333334,25.566666666666666,12.65625,19.6875,15.929962632186191,16.171875,1.7450589712231253,13.6640625,17.9765625,16.171875,,13.359375,15.368303571428571,5.90625,1.318359375,0.4005038946210454,0.03418803418803419,0.0,no,robust,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,coverage_below_tail_threshold,True,False,False,,adequate,,264156,264156,127,2079.968503937008,0.014657093394886364,adaptive,31,nominal_complete,4,no,0.035772929861599814,2079.968503937008,0.9622516556291391,1.9599350274253353,no,no,0,31,0.014657093394886364,0.03590181999286277,0.035772929861599814,0.9622516556291391,1.9599350274253353,no,none,no,no,,,,,,,0.08490165492739521,0.08490165492739521,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.014657093394886364,0.9622516556291391,1.9599350274253353,0.014657093394886364,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,1.6566184731630273,"(97, 150, 164)","(121, 129, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
607,0.7153829043949286,0.38052634879491626,0.7153829043949286,0.3348565556000123,38175,9585,38175,region_growing,,,,,normal,,-470.25,781.25,percentile,10.75,13778615,13574679,275,18022400,137,137,0,138,274,0.49818181818181817,19.25,22.5,20.913657024240965,21.0,0.6091629889817142,20.12,21.68,16.091796875,18.80859375,17.482510168701435,17.5546875,0.5092221861019018,16.8190625,18.123125,17.5546875,,18.80859375,17.345703125,1.5882812499999979,0.626953125,0.450979210114703,0.0,0.0,no,robust,False,137,137,0,0,,0.49818181818181817,0.49818181818181817,coverage_below_tail_threshold,True,False,False,,adequate,,226897,226897,147,1543.5170068027212,0.0125897216796875,adaptive,31,nominal_complete,4,no,0.024264935911840778,1543.5170068027212,0.9471428571428572,1.4007493555125103,no,no,0,31,0.0125897216796875,0.024356439219510435,0.024264935911840778,0.9471428571428572,1.4007493555125103,no,none,no,no,,,,,,,0.029358886145626744,0.029358886145626744,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0125897216796875,0.9471428571428572,1.4007493555125103,0.0125897216796875,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.119895638830188,1.5,"(91, 158, 147)","(113, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
794,0.7558422134978501,0.39823310998250183,0.7558422134978501,0.35760910351534825,37835,9811,37835,region_growing,,,,,normal,,-137.75,845.25,percentile,10.75,9769693,9696808,225,14745600,81,81,0,144,224,0.36,18.0,26.625,21.86581912600431,21.2,2.29467937617385,19.0,25.0,13.8515625,20.48876953125,16.826431124308005,16.3140625,1.765827488696283,14.62109375,19.23828125,16.3140625,,15.390625,18.725260416666664,2.30859375,1.1671223958333348,0.40515691830746725,0.024691358024691357,0.0,no,robust,False,81,81,0,0,,0.36,0.36,coverage_below_tail_threshold,True,False,False,,adequate,,143713,143713,91,1579.2637362637363,0.009746161566840278,adaptive,31,nominal_complete,4,no,0.012507130037980495,1579.2637362637363,0.8970051132213295,1.568624065155024,no,no,0,31,0.009746161566840278,0.012027745501918947,0.012507130037980495,0.8970051132213295,1.568624065155024,no,none,no,no,,,,,,,0.0835312912749592,0.0835312912749592,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.009746161566840278,0.8970051132213295,1.568624065155024,0.009746161566840278,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(95, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
