IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
214,0.7509068050116331,0.3835922759777317,0.7509068050116331,0.3673145290339014,34741,8473,34741,region_growing,,,,,normal,,-119.25,736.0,percentile,10.75,11726755,11264627,275,18022400,86,86,0,189,274,0.31272727272727274,18.0,25.285714285714285,21.716191818517398,22.2,1.733103223283335,19.5,23.666666666666668,11.4609375,16.099888392857142,13.827106509446626,14.13515625,1.1034993179499362,12.416015625,15.069010416666668,14.13515625,,11.4609375,13.795572916666668,2.228515625,1.188541666666669,0.44246562854420246,0.03488372093023256,0.0,no,robust,False,86,86,0,0,,0.31272727272727274,0.31272727272727274,coverage_below_tail_threshold,True,False,False,,adequate,,176375,176375,96,1837.2395833333333,0.009786432439630682,adaptive,31,nominal_complete,4,no,0.018146052765841657,1837.2395833333333,0.9350359183020942,1.743940288929443,no,no,0,31,0.009786432439630682,0.01816680906089085,0.018146052765841657,0.9350359183020942,1.743940288929443,no,none,no,no,,,,,,,0.07084555051792034,0.07084555051792034,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.009786432439630682,0.9350359183020942,1.743940288929443,0.009786432439630682,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 175, 216)","(120, 140, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
209,0.7177628171931641,0.40948804414469653,0.7177628171931641,0.3082747730484676,26156,5908,26156,region_growing,,,,,normal,,-507.75,998.5,percentile,10.75,9783015,9400480,206,13500416,73,73,0,133,205,0.35436893203883496,18.0,27.2,22.48246901500326,22.166666666666668,2.616259833273828,19.0,26.357142857142858,11.4609375,17.318749999999998,14.315009568146607,14.113932291666668,1.6658216907173204,12.09765625,16.782087053571427,14.113932291666668,,12.09765625,16.5546875,2.865234375,1.0778738839285718,0.4169176579825356,0.0273972602739726,0.0,no,robust,False,73,73,0,0,,0.35436893203883496,0.35436893203883496,coverage_below_tail_threshold,True,False,False,,adequate,,150302,150302,83,1810.867469879518,0.011133138415882888,adaptive,31,nominal_complete,4,no,0.04636792358704545,1810.867469879518,0.9151275285839929,1.6467953493995766,no,no,0,31,0.011133138415882888,0.04806532365472181,0.04636792358704545,0.9151275285839929,1.6467953493995766,no,none,no,no,,,,,,,0.08723426705466827,0.08723426705466827,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011133138415882888,0.9151275285839929,1.6467953493995766,0.011133138415882888,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(97, 170, 155)","(119, 133, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
239,0.71685992884438,0.35569150098317676,0.71685992884438,0.36116842786120323,31011,6915,31011,region_growing,,,,,normal,,-244.5,763.5,percentile,10.75,11193253,11040722,275,18022400,118,118,0,157,274,0.4290909090909091,18.5,23.545454545454547,21.136639655071857,21.121428571428574,1.3986220470688853,19.0,22.941666666666666,15.46484375,19.68252840909091,17.66890971166163,17.656194196428572,1.169160617471646,15.8828125,19.177799479166666,17.656194196428572,,18.390625,18.019097222222225,3.34375,1.0254890422077916,0.4717657438627343,0.0,0.0,no,robust,False,118,118,0,0,,0.4290909090909091,0.4290909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,165087,165087,128,1289.7421875,0.009160100763494319,adaptive,31,nominal_complete,4,no,0.01415605567967837,1289.7421875,0.8222281991512761,1.0738203920663907,no,no,0,31,0.009160100763494319,0.013468964289441535,0.01415605567967837,0.8222281991512761,1.0738203920663907,no,none,no,no,,,,,,,0.07417024868005256,0.07417024868005256,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.009160100763494319,0.8222281991512761,1.0738203920663907,0.009160100763494319,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1821941497962591,0.0,"(100, 178, 167)","(122, 146, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
464,0.0,0.0,0.0,0.0,122079,42723,122079,region_growing,,,,,normal,,-583.5,848.25,percentile,10.75,10388974,9218327,247,16187392,117,117,0,130,246,0.47368421052631576,18.0,26.25,22.317431334097996,22.25,2.6330298063736306,19.0,25.384999999999998,11.4609375,16.7138671875,14.209926982257711,14.1669921875,1.6764994470269599,12.09765625,16.16310546875,14.1669921875,,11.4609375,15.91796875,2.865234375,1.313232421875,0.40526183275858285,0.05982905982905983,0.0,no,robust,False,117,117,0,0,,0.47368421052631576,0.47368421052631576,coverage_below_tail_threshold,True,False,False,,oversegmented,,573543,573543,127,4516.086614173229,0.035431464191390434,adaptive,31,conservative_rejected,4,no,0.1293384741957525,4516.086614173229,0.9428754813863928,7.491721832463292,yes,no,1,31,0.035431464191390434,0.14785965740909374,0.1293384741957525,0.9428754813863928,7.491721832463292,no,conservative,no,no,,,,,,,0.07697103811513391,0.07697103811513391,not_attempted,oversegmented,nominal,16.0,2,yes,no,yes,no,no,no,0.035431464191390434,0.9428754813863928,7.491721832463292,0.035431464191390434,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,155.0,154.0,0,0.0,7.491721832463292,7.417073564928579,0.9428754813863928,0.9428754813863928,4516.086614173229,4297.740157480315,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,23.63199507883856,19.91428164110496,"(145, 211, 153)","(45, 166, 132)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
470,0.3336617405582923,0.12982908470911134,0.3336617405582923,0.20383265584918095,8241,1838,8241,region_growing,,,,,normal,,-140.5,753.75,percentile,10.75,12504031,12403458,275,18022400,128,128,0,147,274,0.46545454545454545,18.0,25.5,22.07104410346598,22.875,1.827929758087549,19.0,23.75,14.2734375,20.220703125,17.501648253920287,18.13916015625,1.4494911753584863,15.06640625,18.8330078125,18.13916015625,,15.462890625,15.462890625,5.154296875,0.968743489583335,0.4577837046184551,0.0078125,0.0,no,robust,False,128,128,0,0,,0.46545454545454545,0.46545454545454545,coverage_below_tail_threshold,True,False,False,,adequate,,229493,229493,138,1662.9927536231885,0.0127337646484375,adaptive,31,nominal_complete,4,no,0.02541918789288655,1662.9927536231885,0.9488884328402816,1.5007393335266206,no,no,0,31,0.0127337646484375,0.025557035223037528,0.02541918789288655,0.9488884328402816,1.5007393335266206,no,none,no,no,,,,,,,0.07696615102190002,0.07696615102190002,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0127337646484375,0.9488884328402816,1.5007393335266206,0.0127337646484375,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,1.8728584775559325,"(83, 151, 151)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
982,0.47327568397131303,0.22192432432432432,0.47327568397131303,0.25135135964698874,14031,3273,14031,region_growing,,,,,normal,,-372.25,682.25,percentile,10.75,9642412,9516292,206,13500416,107,107,0,99,205,0.5194174757281553,18.0,26.09090909090909,23.624673146168472,24.4,2.3072814666928934,19.0,25.69090909090909,11.6015625,16.81640625,15.226840113741396,15.726562499999998,1.4871150078294038,12.24609375,16.55859375,15.726562499999998,,11.6015625,15.9521484375,3.8671875,0.8056640625,0.46171453104240384,0.028037383177570093,0.0,no,robust,False,107,107,0,0,,0.5194174757281553,0.5194174757281553,coverage_below_tail_threshold,True,False,False,,adequate,,222278,222278,117,1899.8119658119658,0.016464529685603763,adaptive,31,nominal_complete,4,no,0.022097385015337284,1899.8119658119658,0.9605244552561125,1.6068917910840448,no,no,0,31,0.016464529685603763,0.022075897681134098,0.022097385015337284,0.9605244552561125,1.6068917910840448,no,none,no,no,,,,,,,0.0702158324939184,0.0702158324939184,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.016464529685603763,0.9605244552561125,1.6068917910840448,0.016464529685603763,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.93359375,24.846330693399807,"(98, 140, 114)","(87, 106, 89)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
403,0.6650306224792472,0.3353996542886094,0.6650306224792472,0.32963096819063775,19127,5820,19127,region_growing,,,,,normal,,-148.25,755.75,percentile,10.75,12816644,12726407,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,27.0,22.2279500013875,22.944444444444443,1.8385158291429113,19.291666666666664,23.857142857142858,14.625,21.9375,18.060209376127347,18.64236111111111,1.4937941111786155,15.674479166666666,19.383928571428573,18.64236111111111,,17.0625,18.6875,7.3125,1.1158333333333328,0.4521248528457853,0.041666666666666664,0.0,no,robust,False,96,96,0,0,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,174448,174448,106,1645.7358490566037,0.009679509943181818,adaptive,31,nominal_complete,4,no,0.004264123476177649,1645.7358490566037,0.9269770627026994,1.511946945715447,no,no,0,31,0.009679509943181818,0.003924818433985935,0.004264123476177649,0.9269770627026994,1.511946945715447,no,none,no,no,,,,,,,0.0799559708506413,0.0799559708506413,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.009679509943181818,0.9269770627026994,1.511946945715447,0.009679509943181818,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9540210951546092,2.7514200878818924,"(100, 144, 180)","(112, 110, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
308,0.688062768541005,0.3396792169952759,0.688062768541005,0.3483835515457291,24492,6313,24492,region_growing,,,,,normal,,-169.5,1135.75,percentile,10.75,13376737,13050700,275,18022400,100,100,0,175,274,0.36363636363636365,18.0,25.0,21.81870634920635,22.5,2.24780421187952,19.0,24.5,12.515625,17.3828125,15.170819258432541,15.64453125,1.5629263660724788,13.2109375,17.03515625,15.64453125,,13.55859375,16.2703125,3.12890625,0.9270833333333321,0.5035927161772262,0.03,0.0,no,robust,False,100,100,0,0,,0.36363636363636365,0.36363636363636365,coverage_below_tail_threshold,True,False,False,,adequate,,212134,212134,110,1928.490909090909,0.011770574396306818,adaptive,31,nominal_complete,4,no,0.029448500473683466,1928.490909090909,0.9838047245162792,2.028477360159268,no,no,0,31,0.011770574396306818,0.030016702921068988,0.029448500473683466,0.9838047245162792,2.028477360159268,no,none,no,no,,,,,,,0.0796088105997725,0.0796088105997725,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011770574396306818,0.9838047245162792,2.028477360159268,0.011770574396306818,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(100, 178, 191)","(117, 130, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
472,0.6841757382002617,0.3480911983032874,0.6841757382002617,0.3360845398969743,37758,8889,37758,region_growing,,,,,normal,,-536.5,822.75,percentile,10.75,11731996,11246344,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,24.0,20.60031511326692,20.454545454545453,0.9260656060013394,19.714285714285715,22.0,13.21875,17.625,15.128356411305393,15.021306818181817,0.6800794294072336,14.477678571428573,16.15625,15.021306818181817,,13.21875,14.850694444444445,1.8359375000000018,1.1865401785714282,0.43005991577646635,0.012048192771084338,0.0,no,robust,False,83,83,0,0,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,True,False,False,,undersegmented,,130438,130438,93,1402.5591397849462,0.007237548828125,adaptive,36,permissive_accepted,4,yes,0.13893126260032349,1402.5591397849462,0.8442888773118,1.1957684200903818,no,no,0,31,0.0062591552734375,0.004103467919960122,0.0048825875055383255,0.8297583180508252,0.9983974685861307,yes,permissive,no,no,,,,,,,0.07748216754650582,0.06051904148222864,not_attempted,undersegmented,permissive,26.0,0,yes,yes,no,no,yes,yes,0.0062591552734375,0.8297583180508252,0.9983974685861307,0.007237548828125,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,1.2406879706940823,"(101, 160, 202)","(118, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
267,0.6946577181208053,0.3568137311369658,0.6946577181208053,0.33784398698383955,27762,6611,27762,region_growing,,,,,normal,,-258.25,856.0,percentile,10.75,11806830,11649953,275,18022400,149,149,0,126,274,0.5418181818181819,18.0,28.571428571428573,24.400140426314923,25.5,3.1332092260571027,19.5,27.866666666666667,13.640625,21.651785714285715,18.490731416816775,19.32421875,2.374385116621398,14.77734375,21.117708333333333,19.32421875,,13.640625,19.78732638888889,6.0625,1.515625,0.4442270567484842,0.040268456375838924,0.0,no,robust,False,149,149,0,0,,0.5418181818181819,0.5418181818181819,coverage_below_tail_threshold,True,False,False,,adequate,,433006,433006,159,2723.3081761006288,0.024025989879261363,adaptive,31,nominal_complete,4,no,0.09101802213633656,2723.3081761006288,0.9586677367576244,2.6867704003368122,no,no,0,31,0.024025989879261363,0.09944926734020755,0.09101802213633656,0.9586677367576244,2.6867704003368122,no,none,no,no,,,,,,,0.03967267626633187,0.03967267626633187,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.024025989879261363,0.9586677367576244,2.6867704003368122,0.024025989879261363,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(92, 136, 152)","(104, 102, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
117,0.6469147894221352,0.36060017652250664,0.6469147894221352,0.28631461289962856,45001,11803,45001,region_growing,,,,,normal,,-211.5,1078.25,percentile,10.75,11366556,11121836,275,18022400,97,97,0,178,274,0.3527272727272727,18.0,26.6,23.968553353862628,25.0,2.217006771383237,20.46,26.0,13.78125,20.365625,18.35092366155108,19.140625,1.6973958093402908,15.6646875,19.90625,19.140625,,18.375,18.703125,2.296875,0.765625,0.4433720304297266,0.010309278350515464,0.0,no,robust,False,97,97,0,0,,0.3527272727272727,0.3527272727272727,coverage_below_tail_threshold,True,False,False,,adequate,,203273,203273,107,1899.747663551402,0.011278908469460227,adaptive,31,nominal_complete,4,no,0.010619721496697015,1899.747663551402,0.9588910133843213,1.502718296565148,no,no,0,31,0.011278908469460227,0.010453845006710743,0.010619721496697015,0.9588910133843213,1.502718296565148,no,none,no,no,,,,,,,0.0672291786762394,0.0672291786762394,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011278908469460227,0.9588910133843213,1.502718296565148,0.011278908469460227,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.765625,"(103, 154, 179)","(111, 115, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
507,0.6085874037345712,0.31114593268837715,0.6085874037345712,0.29744147104619406,23344,5305,23344,region_growing,,,,,normal,,-146.5,1008.0,percentile,10.75,11716871,11580777,261,17104896,59,59,0,202,260,0.2260536398467433,18.0,23.0,20.39475811382591,20.0,1.4635390708018605,18.5,22.511111111111113,13.078125,16.7109375,14.818066442076638,14.53125,1.063352606129477,13.44140625,16.355729166666666,14.53125,,13.078125,15.802734375,2.1796875,1.0105823863636383,0.45131907962011414,0.06779661016949153,0.0,no,robust,False,59,59,0,0,,0.2260536398467433,0.2260536398467433,coverage_below_tail_threshold,True,False,False,,adequate,,116093,116093,69,1682.5072463768115,0.006787121067558669,adaptive,31,nominal_complete,4,no,0.0020926267201736106,1682.5072463768115,0.9407872044465198,1.7949980433446777,no,no,0,31,0.006787121067558669,0.0015960934534285814,0.0020926267201736106,0.9407872044465198,1.7949980433446777,no,none,no,no,,,,,,,0.08502085187201996,0.08502085187201996,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.006787121067558669,0.9407872044465198,1.7949980433446777,0.006787121067558669,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.114980976569293,0.8819824637747907,"(97, 145, 196)","(108, 108, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
590,0.5501455301455301,0.2627914017559794,0.5501455301455301,0.2873541283895507,23767,5394,23767,region_growing,,,,,normal,,-187.0,819.25,percentile,10.75,11179113,11041831,275,18022400,151,151,0,124,274,0.5490909090909091,18.0,26.0,20.01752895742962,20.11111111111111,0.8807232805780612,19.0,20.875,13.640625,19.703125,15.169533663052132,15.24045138888889,0.667423111063062,14.3984375,15.8193359375,15.24045138888889,,19.703125,15.24045138888889,5.68359375,0.9093749999999989,0.4749501946728771,0.026490066225165563,0.0,no,robust,False,151,151,0,0,,0.5490909090909091,0.5490909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,206211,206211,161,1280.8136645962734,0.01144192782315341,adaptive,31,nominal_complete,4,no,0.021476601170305084,1280.8136645962734,0.8920922855030393,1.4266631463860757,no,no,0,31,0.01144192782315341,0.0213470958539086,0.021476601170305084,0.8920922855030393,1.4266631463860757,no,none,no,no,,,,,,,0.07143556175899617,0.07143556175899617,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.01144192782315341,0.8920922855030393,1.4266631463860757,0.01144192782315341,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,1.1826071073321436,"(112, 136, 139)","(118, 99, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
646,0.0,0.0,0.0,0.0,3654,731,3654,region_growing,,,,,normal,,-420.5,955.25,percentile,10.75,13151582,12904650,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,25.0,21.88749753071787,22.13888888888889,1.4481896586989023,19.925,23.51153846153846,13.4296875,18.65234375,16.330125110809032,16.517686631944443,1.080485253169884,14.86591796875,17.54181189903846,16.517686631944443,,15.294921875,16.6005859375,2.5367187499999986,0.7911769762355697,0.4317730107965896,0.025423728813559324,0.0,no,robust,False,118,118,0,0,,0.4290909090909091,0.4290909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,195734,195734,128,1529.171875,0.010860595703125,adaptive,31,nominal_complete,4,no,0.009828950727597652,1529.171875,0.9016028523078765,1.3296625991035975,no,no,0,31,0.010860595703125,0.008724960188826073,0.009828950727597652,0.9016028523078765,1.3296625991035975,no,none,no,no,,,,,,,0.07051230842061658,0.07051230842061658,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010860595703125,0.9016028523078765,1.3296625991035975,0.010860595703125,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,17.768318716873978,16.750189481204384,"(97, 172, 208)","(99, 153, 148)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
