IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
507,0.6085874037345712,0.3111459326883771,0.6085874037345712,0.297441471046194,23344,5305,23344,region_growing,,,,,normal,,-146.5,1008.0,percentile,10.75,11716871,11580777,261,17104896,59,59,0,202,260,0.2260536398467433,18.0,23.0,20.39475811382591,20.0,1.4635390708018603,18.5,22.511111111111116,13.078125,16.7109375,14.818066442076638,14.53125,1.063352606129477,13.44140625,16.355729166666666,14.53125,,13.078125,15.802734375,2.1796875,1.0105823863636385,0.4513190796201141,0.0677966101694915,0.0,no,robust,False,59,59,0,0,,0.2260536398467433,0.2260536398467433,coverage_below_tail_threshold,True,False,False,,adequate,,116093,116093,69,1682.5072463768115,0.0067871210675586,adaptive,31,nominal_complete,4,no,0.0020926267201736,1682.5072463768115,0.9407872044465198,1.7949980433446775,no,no,0,31,0.0067871210675586,0.0015960934534285,0.0020926267201736,0.9407872044465198,1.7949980433446775,no,none,no,no,,,,,,,0.0850208518720199,0.0850208518720199,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0067871210675586,0.9407872044465198,1.7949980433446775,0.0067871210675586,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.114980976569293,0.8819824637747907,"(97, 145, 196)","(108, 108, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
590,0.5501455301455301,0.2627914017559794,0.5501455301455301,0.2873541283895507,23767,5394,23767,region_growing,,,,,normal,,-187.0,819.25,percentile,10.75,11179113,11041831,275,18022400,151,151,0,124,274,0.5490909090909091,18.0,26.0,20.01752895742962,20.11111111111111,0.8807232805780612,19.0,20.875,13.640625,19.703125,15.169533663052132,15.24045138888889,0.667423111063062,14.3984375,15.8193359375,15.24045138888889,,19.703125,15.24045138888889,5.68359375,0.9093749999999988,0.4749501946728771,0.0264900662251655,0.0,no,robust,False,151,151,0,0,,0.5490909090909091,0.5490909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,206211,206211,161,1280.8136645962734,0.0114419278231534,adaptive,31,nominal_complete,4,no,0.021476601170305,1280.8136645962734,0.8920922855030393,1.4266631463860755,no,no,0,31,0.0114419278231534,0.0213470958539086,0.021476601170305,0.8920922855030393,1.4266631463860755,no,none,no,no,,,,,,,0.0714355617589961,0.0714355617589961,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0114419278231534,0.8920922855030393,1.4266631463860755,0.0114419278231534,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,1.1826071073321436,"(112, 136, 139)","(118, 99, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
646,0.0,0.0,0.0,0.0,3654,731,3654,region_growing,,,,,normal,,-420.5,955.25,percentile,10.75,13151582,12904650,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,25.0,21.88749753071787,22.13888888888889,1.4481896586989025,19.925,23.51153846153846,13.4296875,18.65234375,16.330125110809032,16.517686631944443,1.080485253169884,14.86591796875,17.54181189903846,16.517686631944443,,15.294921875,16.6005859375,2.5367187499999986,0.7911769762355697,0.4317730107965896,0.0254237288135593,0.0,no,robust,False,118,118,0,0,,0.4290909090909091,0.4290909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,195734,195734,128,1529.171875,0.010860595703125,adaptive,31,nominal_complete,4,no,0.0098289507275976,1529.171875,0.9016028523078764,1.3296625991035975,no,no,0,31,0.010860595703125,0.008724960188826,0.0098289507275976,0.9016028523078764,1.3296625991035975,no,none,no,no,,,,,,,0.0705123084206165,0.0705123084206165,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010860595703125,0.9016028523078764,1.3296625991035975,0.010860595703125,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,17.768318716873978,16.750189481204384,"(97, 172, 208)","(99, 153, 148)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
541,0.6603878489714083,0.3494599955918007,0.6603878489714083,0.3109278533796076,29982,6925,29982,region_growing,,,,,normal,,-338.75,930.25,percentile,10.75,13422633,13217991,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,23.75,20.58949448539966,20.8,1.0437933701098132,19.0,21.651515151515152,13.9921875,18.4619140625,16.005114853884887,16.16875,0.8113862525463001,14.76953125,16.83066998106061,16.16875,,13.9921875,16.496961805555554,2.1376953125,0.7462500000000005,0.4743601091796137,0.0172413793103448,0.0,no,robust,False,116,116,0,0,,0.4218181818181818,0.4218181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,172124,172124,126,1366.063492063492,0.0095505593039772,adaptive,31,nominal_complete,4,no,0.0270876296145691,1366.063492063492,0.927634374073708,1.3443936284317366,no,no,0,31,0.0095505593039772,0.02758756559584,0.0270876296145691,0.927634374073708,1.3443936284317366,no,none,no,no,,,,,,,0.0828461114175399,0.0828461114175399,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0095505593039772,0.927634374073708,1.3443936284317366,0.0095505593039772,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9242636559251168,"(96, 175, 174)","(115, 147, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
869,0.6050969347297038,0.2864294580057923,0.6050969347297038,0.3186674767239115,33284,8482,33284,region_growing,,,,,normal,,-224.5,1080.0,percentile,10.75,11286604,11117154,275,18022400,142,142,0,133,274,0.5163636363636364,18.0,27.0,20.56635088307624,20.625,1.2713513881361729,18.700000000000003,21.741666666666667,13.0078125,19.51171875,14.862402005348065,14.90478515625,0.9187500265827812,13.513671875,15.711751302083334,14.90478515625,,17.34375,14.90478515625,6.50390625,0.7591540404040433,0.450726244249054,0.0704225352112676,0.0,no,robust,False,142,142,0,0,,0.5163636363636364,0.5163636363636364,coverage_below_tail_threshold,True,False,False,,oversegmented,,279337,279337,152,1837.743421052632,0.015499434037642,adaptive,31,conservative_accepted,4,yes,0.0569675410023429,1837.743421052632,0.9160106750047328,2.5680572347483874,yes,no,1,31,0.0166319136186079,0.1324840090524064,0.1174500785468663,0.9160106750047328,3.025640037883369,yes,conservative,no,no,,,,,,,0.0724869687953348,0.0767745312253358,not_attempted,oversegmented,conservative,26.0,2,yes,yes,yes,yes,no,no,0.0166319136186079,0.9160106750047328,3.025640037883369,0.015499434037642,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,137.0,133.0,0,0.0,2.5680572347483874,2.5680572347483874,0.9160106750047328,0.9160106750047328,1837.743421052632,1829.625,insufficient_volume_reduction,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.529355492570727,1.0,"(94, 186, 159)","(104, 155, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
862,0.6564873638919524,0.3386894978289135,0.6564873638919524,0.3177978660630389,30960,7344,30960,region_growing,,,,,normal,,-125.5,805.0504760742188,percentile,10.75,12438389,12372804,275,18022400,99,99,0,176,274,0.36,18.0,23.2,20.824095937732302,21.0,1.3382793681840386,19.0,22.341666666666665,14.34375,18.4875,16.594201450380428,16.734375,1.0664413715216556,15.140625,17.803515625,16.734375,,16.734375,16.575,3.984375,1.328125,0.4162797025171252,0.0505050505050505,0.0,no,robust,False,99,99,0,0,,0.36,0.36,coverage_below_tail_threshold,True,False,False,,adequate,,176783,176783,109,1621.8623853211009,0.0098090709339488,adaptive,31,nominal_complete,4,no,0.0414074342209452,1621.8623853211009,0.9396059652496818,1.7291016255025309,no,no,0,31,0.0098090709339488,0.0429429393996601,0.0414074342209452,0.9396059652496818,1.7291016255025309,no,none,no,no,,,,,,,0.0758870214752565,0.0758870214752565,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0098090709339488,0.9396059652496818,1.7291016255025309,0.0098090709339488,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 128, 194)","(98, 85, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
87,0.6830699774266366,0.3597528210639441,0.6830699774266366,0.3233171563626924,25064,6110,25064,region_growing,,,,,normal,,-199.0,767.25,percentile,10.75,12434005,11263905,275,18022400,106,106,0,169,274,0.3854545454545454,18.0,22.11111111111111,20.709283955038675,21.0,0.9925717456088986,19.125,21.75,11.4609375,14.078559027777777,13.18598939324728,13.37109375,0.6319890411494158,12.17724609375,13.8486328125,13.37109375,,13.37109375,14.078559027777777,1.91015625,0.6685546874999997,0.4483513847302348,0.0188679245283018,0.0,no,robust,False,106,106,0,0,,0.3854545454545454,0.3854545454545454,coverage_below_tail_threshold,True,False,False,,adequate,,181446,181446,116,1564.1896551724135,0.0100678045099431,adaptive,31,nominal_complete,4,no,0.0365103067504945,1564.1896551724135,0.9473717223021144,1.7178846208527905,no,no,0,31,0.0100678045099431,0.0374626916875364,0.0365103067504945,0.9473717223021144,1.7178846208527905,no,none,no,no,,,,,,,0.06998744184719,0.06998744184719,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0100678045099431,0.9473717223021144,1.7178846208527905,0.0100678045099431,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(103, 160, 193)","(111, 122, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
957,0.6277554762268553,0.3419985690436442,0.6277554762268553,0.2857569071832112,38180,8117,38180,region_growing,,,,,normal,,-274.5,867.092529296875,percentile,10.75,9090189,8827141,231,15138816,119,119,0,112,230,0.5151515151515151,18.0,27.33333333333333,23.15407169860952,23.5,3.3198260410408813,19.0,27.0,12.3046875,18.68489583333333,15.827978700221346,16.064453125,2.26941233274279,12.98828125,18.45703125,16.064453125,,13.330078125,18.68489583333333,5.126953125,1.0510253906249998,0.4738837404057436,0.042016806722689,0.0,no,robust,False,119,119,0,0,,0.5151515151515151,0.5151515151515151,coverage_below_tail_threshold,True,False,False,,adequate,,269351,269351,128,2104.3046875,0.0177920783236945,adaptive,31,nominal_complete,4,no,0.0233455957414426,2104.3046875,0.9682970093837152,2.013050764628486,no,no,0,31,0.0177920783236945,0.023626745308474,0.0233455957414426,0.9682970093837152,2.013050764628486,no,none,no,no,,,,,,,0.1984240800567327,0.1984240800567327,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0177920783236945,0.9682970093837152,2.013050764628486,0.0177920783236945,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.68359375,0.5,"(101, 162, 136)","(112, 116, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
317,0.6358377858685201,0.3537896529699808,0.6358377858685201,0.2820481328985393,34080,8209,34080,region_growing,,,,,normal,,-150.5,893.0,percentile,10.75,11464456,10961389,275,18022400,91,91,0,184,274,0.3309090909090909,18.0,27.0,22.22777341705913,21.666666666666668,2.568975392363088,19.0,25.5,11.4609375,17.19140625,14.15284010539312,13.795572916666668,1.6357148006061848,12.09765625,16.236328125,13.795572916666668,,17.19140625,16.27170138888889,4.775390625,0.955078125,0.4326294350398728,0.0109890109890109,0.0,no,robust,False,91,91,0,0,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,True,False,False,,adequate,,213258,213258,101,2111.4653465346537,0.0118329412286931,adaptive,31,nominal_complete,4,no,0.0299624941397093,2111.4653465346537,0.9759529513810684,2.067691642939028,no,no,0,31,0.0118329412286931,0.0304758131151818,0.0299624941397093,0.9759529513810684,2.067691642939028,no,none,no,no,,,,,,,0.0709639678256408,0.0709639678256408,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0118329412286931,0.9759529513810684,2.067691642939028,0.0118329412286931,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,2.3495403733114086,"(95, 156, 213)","(120, 115, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
981,0.6063422860198248,0.2810844892812106,0.6063422860198248,0.3252577967386141,10951,2498,10951,region_growing,,,,,normal,,-524.25,609.0,percentile,10.75,10178042,9885726,223,14614528,90,90,0,133,222,0.4035874439461883,18.0,25.0,20.86805996472663,21.083333333333336,1.4442861577279411,18.5,22.387500000000003,13.078125,18.1640625,15.161949818121691,15.318359375,1.0493641614742073,13.44140625,16.26591796875,15.318359375,,13.078125,15.880580357142858,5.0859375,1.261220238095239,0.447988604986154,0.0444444444444444,0.0,no,robust,False,90,90,0,0,,0.4035874439461883,0.4035874439461883,coverage_below_tail_threshold,True,False,False,,adequate,,218620,218620,100,2186.2,0.0149590872862948,adaptive,31,nominal_complete,4,no,0.0881239368609734,2186.2,0.9654593507782196,2.603398198409545,no,no,0,31,0.0149590872862948,0.0958835442022737,0.0881239368609734,0.9654593507782196,2.603398198409545,no,none,no,no,,,,,,,0.0545537768441098,0.0545537768441098,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0149590872862948,0.9654593507782196,2.603398198409545,0.0149590872862948,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 159)","(109, 104, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
949,0.6426899672335777,0.3652349883116429,0.6426899672335777,0.2774549789219347,28821,6210,28821,region_growing,,,,,normal,,-481.75,949.0,percentile,10.75,11773056,11281532,275,18022400,125,125,0,150,274,0.4545454545454545,18.0,25.0,20.797469752469752,20.727272727272727,1.336082408770744,19.133333333333333,22.5,13.1484375,18.26171875,15.19190173324939,15.140625,0.9759664470317544,13.976302083333334,16.435546875,15.140625,,13.513671875,14.852864583333332,1.4609375,0.7762100074404757,0.4507686633627812,0.048,0.0,no,robust,False,125,125,0,0,,0.4545454545454545,0.4545454545454545,coverage_below_tail_threshold,True,False,False,,adequate,,200732,200732,135,1486.9037037037035,0.0111379172585227,adaptive,31,nominal_complete,4,no,0.0611018147771868,1486.9037037037035,0.8371161548731643,1.4552861033026876,no,no,0,31,0.0111379172585227,0.0643774093143363,0.0611018147771868,0.8371161548731643,1.4552861033026876,no,none,no,no,,,,,,,0.0527556306496261,0.0527556306496261,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0111379172585227,0.8371161548731643,1.4552861033026876,0.0111379172585227,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5441302985519876,0.0,"(102, 151, 172)","(125, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
614,0.7224178731809119,0.3549799124542783,0.7224178731809119,0.3674379607266335,26687,6374,26687,region_growing,,,,,normal,,-203.0,827.75,percentile,10.75,12116182,11938084,275,18022400,125,125,0,150,274,0.4545454545454545,18.0,23.0,20.350056743256744,20.4,1.0826375994450654,19.0,21.686666666666667,13.2890625,16.98046875,15.024065329982518,15.0609375,0.7992910402153021,14.02734375,16.010859375,15.0609375,,14.02734375,15.436789772727272,2.21484375,1.0653191925262229,0.4544033336546497,0.04,0.0,no,robust,False,125,125,0,0,,0.4545454545454545,0.4545454545454545,coverage_below_tail_threshold,True,False,False,,adequate,,205128,205128,135,1519.4666666666667,0.0113818359375,adaptive,31,nominal_complete,4,no,0.0479049503406465,1519.4666666666667,0.8940158615717375,1.6888940609319467,no,no,0,31,0.0113818359375,0.0495809412703773,0.0479049503406465,0.8940158615717375,1.6888940609319467,no,none,no,no,,,,,,,0.0440602025719813,0.0440602025719813,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0113818359375,0.8940158615717375,1.6888940609319467,0.0113818359375,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.539801575126613,2.2305371596339327,"(92, 133, 189)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
116,0.3541755523330205,0.1637883332847948,0.3541755523330205,0.1903872190482257,16083,3528,16083,region_growing,,,,,normal,,-369.75,863.5,percentile,10.75,9231939,8998542,206,13500416,76,76,0,130,205,0.3689320388349514,18.5,26.33333333333333,22.496480785296576,22.41428571428571,2.090596610287989,20.0,25.436507936507937,13.296875,18.92708333333333,16.16934556443191,16.110267857142855,1.5026163136444923,14.375,18.28249007936508,16.110267857142855,,13.65625,18.05859375,2.875,1.225297619047617,0.4337149785179536,0.0,0.0,no,robust,False,76,76,0,0,,0.3689320388349514,0.3689320388349514,coverage_below_tail_threshold,True,False,False,,adequate,,136992,136992,86,1592.9302325581396,0.0101472428701456,adaptive,31,nominal_complete,4,no,0.0129701402118139,1592.9302325581396,0.8605842989220397,1.5513628077882498,no,no,0,31,0.0101472428701456,0.0129172982365336,0.0129701402118139,0.8605842989220397,1.5513628077882498,no,none,no,no,,,,,,,0.161475896826535,0.161475896826535,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0101472428701456,0.8605842989220397,1.5513628077882498,0.0101472428701456,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.811961126790528,22.20580231043229,"(121, 137, 183)","(107, 126, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
513,0.7350646967055153,0.3783945806606318,0.7350646967055153,0.3566701160448834,27851,6728,27851,region_growing,,,,,normal,,-326.5,655.5,percentile,10.75,10991953,10526191,275,18022400,131,131,0,144,274,0.4763636363636364,18.0,29.5,24.77903186719981,25.285714285714285,3.357285254814752,19.5,28.428571428571427,13.5703125,22.240234375,18.681066993631102,19.063058035714285,2.531078336637684,14.701171875,21.432477678571427,19.063058035714285,,14.8896484375,20.65703125,4.394196428571426,1.5185825892857152,0.4160924939916101,0.0229007633587786,0.0,no,robust,False,131,131,0,0,,0.4763636363636364,0.4763636363636364,coverage_below_tail_threshold,True,False,False,,adequate,,371784,371784,141,2636.7659574468084,0.020628995028409,adaptive,31,nominal_complete,4,no,0.0442589714494678,2636.7659574468084,0.9884036026395576,2.215824775567496,no,no,0,31,0.020628995028409,0.0456294296321296,0.0442589714494678,0.9884036026395576,2.215824775567496,no,none,no,no,,,,,,,0.0644920061516593,0.0644920061516593,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.020628995028409,0.9884036026395576,2.215824775567496,0.020628995028409,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.5078125,1.960069684716672,"(99, 154, 166)","(122, 116, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
