IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
926,0.6086429228701187,0.3539356658699996,0.6086429228701187,0.2547072570001191,155139,21408,155139,7833,13575,,,,,1073.0,41760066,39239598,275,72089600,98,98,0,177,274,0.3563636363636364,36.0,54.0,40.81055820596637,40.45454545454545,2.937930322613017,38.0,44.12,12.4453125,18.66796875,14.108337504796966,13.98526278409091,1.015651693559578,13.13671875,15.252421875,13.98526278409091,,13.13671875,14.104687499999999,5.0703125,1.61328125,0.2990184178005804,0.04081632653061224,0.0,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,disabled,597524,108,5532.62962962963,0.008288629705255682,5131,599690,7.117531516335227e-05,0.008318675648082386,70,0.8241295344382686,1.5931715001903162,0.046901370167882456,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,1.9555921917190455,1.7065082508315774,"(187, 327, 203)","(246, 269, 226)",,both_tolerable
663,0.5746436101005596,0.30923447645228636,0.5746436101005596,0.2654091336482733,216348,35912,216348,20727,15185,,,,,1613.0,44797281,42024904,275,72089600,119,119,0,156,274,0.43272727272727274,36.0,50.0,44.83279377018872,46.0,3.825640003783733,39.0,48.60307692307693,11.4609375,15.91796875,14.272940204181177,14.64453125,1.2179283605795868,12.416015625,15.473245192307692,14.64453125,,11.779296875,15.090234375,2.9107142857142865,0.8350811298076916,0.34721588016285165,0.058823529411764705,0.0,False,119,119,0,0,,,0.43272727272727274,0.43272727272727274,disabled,815887,124,6579.7338709677415,0.011317679665305398,7502,817181,0.00010406494140625,0.011335629549893466,70,0.9479292551259446,1.3528040069570442,0.17752262655264936,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.7858409945628777,0.0,"(197, 359, 173)","(242, 275, 211)",,both_tolerable
599,0.7122165543433742,0.36816348724455117,0.7122165543433742,0.344053067098823,187960,24947,187960,15939,9008,,,,,981.0,47565244,46059575,275,72089600,105,105,0,170,274,0.38181818181818183,36.0,44.0,40.49492650206936,40.666666666666664,1.6687959709713855,38.333333333333336,42.52727272727273,13.9921875,17.1015625,15.73923901154649,15.805989583333332,0.6486140590298939,14.899088541666668,16.529154829545455,15.805989583333332,,16.5185546875,16.1298828125,1.8138020833333321,0.6974893465909086,0.29772325221986556,0.009523809523809525,0.0,False,105,105,0,0,,,0.38181818181818183,0.38181818181818183,disabled,568906,115,4947.008695652174,0.007891651500355113,5412,569994,7.50732421875e-05,0.007906743829900567,70,0.9026019690576652,1.398179360064333,0.15323995632365667,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 299, 179)","(242, 234, 225)",,both_correct
914,0.43162449998465424,0.21069778991805313,0.43162449998465424,0.2209267100666011,109996,15177,109996,13417,1760,,,,,1090.0,42099678,39525763,275,72089600,82,82,0,193,274,0.29818181818181816,38.0,56.0,44.10525138817822,43.0,3.769245432517454,41.0,50.0,12.09765625,17.828125,14.041320266158298,13.689453125,1.1999746201178612,13.052734375,15.91796875,13.689453125,,16.5546875,14.432291666666668,2.6317708333333325,1.2734375,0.38426847711793505,0.0,0.0,False,82,82,0,0,,,0.29818181818181816,0.29818181818181816,disabled,593950,92,6455.978260869565,0.008239052512428978,5015,595141,6.956620649857955e-05,0.008255573619495738,70,0.9109018406038311,1.380828341571267,0.07069183494787348,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,5.739305252935842,22.727528719067223,"(202, 299, 209)","(160, 216, 202)",,none_correct
674,0.6484451075859903,0.32014823583910235,0.6484451075859903,0.32829687174688793,158279,20170,158279,12218,7952,,,,,925.0,40287906,39472357,275,72089600,88,88,0,187,274,0.32,37.5,44.0,41.34221094562003,41.303030303030305,1.303407345378061,39.91428571428572,43.0,11.9384765625,14.0078125,13.161680437765751,13.149206912878789,0.41495194784496864,12.70708705357143,13.689453125,13.149206912878789,,13.795572916666668,13.098214285714286,2.0693359375,0.63671875,0.36113654327891914,0.0,0.0,False,88,88,0,0,,,0.32,0.32,disabled,488910,98,4988.877551020408,0.0067819768732244315,4733,489795,6.565440784801136e-05,0.006794253262606534,70,0.9097547618636329,1.135095300505081,0.14106777121244818,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(174, 272, 197)","(216, 209, 222)",,both_tolerable
783,0.33687595591984,0.15670043322113603,0.33687595591984,0.18017552269870396,119924,14619,119924,12236,2383,,,,,755.0,38231938,37586596,206,54001664,81,81,0,125,205,0.3932038834951456,36.0,58.0,47.84763864393494,49.0,8.14687630076985,38.0,58.0,11.109375,17.8984375,14.765482237776796,15.12109375,2.5140751084406956,11.7265625,17.8984375,15.12109375,,12.9609375,16.869791666666664,6.171875,0.917845982142856,0.29797899174196246,0.024691358024691357,0.18518518518518517,False,81,81,0,0,,,0.3932038834951456,0.3932038834951456,disabled,719238,86,8363.232558139534,0.013318811805502883,5927,720852,0.00010975587715222998,0.013348699773399576,70,0.8596491228070176,1.6392145344015516,0.19170731707317062,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,33.103676666096725,"(196, 288, 147)","(97, 245, 196)",,one_correct
992,0.6541083854642581,0.39457545417777523,0.6541083854642581,0.25953293128648286,189990,26603,189990,10289,16314,,,,,703.0,50535211,49544300,275,72089600,106,106,0,169,274,0.38545454545454544,36.0,52.0,45.262746373123726,45.46666666666667,3.9683551678678253,40.0,50.32051282051282,11.4609375,16.5546875,14.409819646131188,14.474739583333335,1.263363071020421,12.734375,16.02000701121795,14.474739583333335,,14.64453125,15.847222222222223,4.2978515625,0.741423611111111,0.3251862854092555,0.009433962264150943,0.0,False,106,106,0,0,,,0.38545454545454544,0.38545454545454544,disabled,723698,113,6404.407079646017,0.010038868297230113,6854,724929,9.507612748579545e-05,0.010055944269353693,70,0.9368752443617555,1.4910267087202702,0.23754673305380797,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 320, 192)","(242, 233, 225)",,both_correct
515,0.6400551139185012,0.31921835380048635,0.6400551139185012,0.3208367601180149,127135,19149,127135,4452,14697,,,,,818.0,48666971,46818363,275,72089600,119,119,0,156,274,0.43272727272727274,36.0,58.0,39.68879882955513,39.0,2.936623261433954,37.0,43.68,13.5,21.75,14.883299561083174,14.625,1.101233723037733,13.875,16.380000000000003,14.625,,15.0,15.375,8.25,1.3604166666666675,0.31323300510220947,0.06722689075630252,0.008403361344537815,False,119,119,0,0,,,0.43272727272727274,0.43272727272727274,disabled,586074,129,4543.209302325581,0.008129799582741477,5849,587146,8.113514293323864e-05,0.008144669966264204,70,0.824843491009706,1.2935618895219447,0.14273837370005668,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(157, 300, 163)","(197, 234, 204)",,both_correct
523,0.3391336110420293,0.13670549294004275,0.3391336110420293,0.20242811810198658,80862,14454,80862,14368,86,,,,,920.0,51460558,50012443,275,72089600,153,153,0,122,274,0.5563636363636364,36.0,54.0,45.448016145074966,47.0,4.587678035740663,38.0,49.81818181818182,13.0078125,19.51171875,16.421646458669667,16.982421875,1.6576571027578568,13.73046875,18.000710227272727,16.982421875,,17.34375,18.548177083333336,5.78125,0.9417889835858592,0.334830856306821,0.006535947712418301,0.0,False,153,153,0,0,,,0.5563636363636364,0.5563636363636364,disabled,1672164,163,10258.674846625767,0.023195634321732956,10022,1676491,0.00013902143998579546,0.02325565684925426,70,0.9226380042462845,3.4289293224141977,0.04758397825071713,suspected_oversegmentation,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,31.1360991883771,"(197, 361, 161)","(144, 224, 139)",,one_correct
547,0.6187444308437985,0.3519049629489438,0.6187444308437985,0.2668394678948547,215189,28236,215189,12052,16184,,,,,1142.0,44166475,42246401,275,72089600,70,70,0,205,274,0.2545454545454545,36.0,51.0,40.98903255474684,40.21111111111111,3.386733770842831,37.0,46.03636363636364,12.375,17.53125,14.089979940694226,13.822569444444445,1.164189733727223,12.71875,15.825000000000001,13.822569444444445,,13.0625,13.40625,4.125,1.5468750000000024,0.30023802411156175,0.08571428571428572,0.0,False,70,70,0,0,,,0.2545454545454545,0.2545454545454545,disabled,419226,80,5240.325,0.005815346457741477,3696,420463,5.126953125e-05,0.00583250565962358,70,0.8680518566366443,1.593851306648113,0.14877779469996935,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(172, 386, 234)","(239, 299, 251)",,both_correct
162,0.24830318817184577,0.15954710691552798,0.24830318817184577,0.08875608125631779,188350,27717,188350,25414,2303,,,,,1569.0,40021152,39565027,229,60030976,79,79,0,150,228,0.34497816593886466,36.0,46.857142857142854,42.054025580607856,42.888888888888886,2.684024794333936,37.0,44.82181818181818,11.4609375,14.917410714285714,13.388293300076327,13.65407986111111,0.8544844560086554,11.779296875,14.269446022727273,13.65407986111111,,11.779296875,14.0078125,2.122395833333332,0.7555729166666668,0.36783751881212057,0.02531645569620253,0.0,False,79,79,0,0,,,0.34497816593886466,0.34497816593886466,disabled,535864,89,6020.943820224719,0.008926458233829149,4408,536951,7.342875784661572e-05,0.00894456555229087,70,0.9267370732559987,1.4888943811061908,0.11945861988592353,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.869921524191667,10.089863598811778,"(218, 313, 174)","(195, 217, 170)",,none_correct
101,0.4400492879044044,0.17721474163191955,0.4400492879044044,0.2628345462724848,72024,10498,72024,0,10498,,,,,778.0,38743663,37717084,206,54001664,55,55,0,151,205,0.2669902912621359,36.0,43.666666666666664,40.85225421043604,41.142857142857146,1.7475190075121614,38.0,42.52727272727273,11.4609375,13.901692708333332,13.005698117775534,13.098214285714286,0.5563390590321919,12.09765625,13.538955965909091,13.098214285714286,,12.09765625,13.713942307692308,1.1673177083333321,0.42447916666666785,0.32270673112806736,0.03636363636363636,0.0,False,55,55,0,0,,,0.2669902912621359,0.2669902912621359,disabled,370805,65,5704.692307692308,0.006866547667864457,2875,371879,5.323910018772755e-05,0.006886435943899803,70,0.9442402280649858,1.4111885244954234,0.05638428199105913,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,yes,15.0033780426826,0.0,"(232, 309, 170)","(271, 246, 168)",,one_correct
396,0.28415352211069267,0.08995644486610031,0.28415352211069267,0.19419707724459234,58698,7449,58698,3047,4402,,,,,1188.0,45434542,44732766,245,64225280,91,91,0,154,244,0.37142857142857144,36.0,57.0,44.00184754195743,44.75,3.853742680635234,39.2,47.833333333333336,14.2734375,22.599609375,17.446045021518277,17.74267578125,1.5279487581424853,15.5421875,18.965169270833336,17.74267578125,,19.03125,18.4365234375,8.326171875,1.0365234375000014,0.3217791622351076,0.02197802197802198,0.0,False,91,91,0,0,,,0.37142857142857144,0.37142857142857144,disabled,538661,101,5333.277227722772,0.008387055688974809,5579,539617,8.686610630580357e-05,0.008401940793407206,70,0.7408752257994613,1.2929327203229761,0.16799337883209123,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 344, 185)","(222, 274, 209)",,both_correct
835,0.1504657100730032,0.041897796646936686,0.1504657100730032,0.1085679134260665,16814,2393,16814,2283,110,,,,,985.0,55834673,55245566,275,72089600,96,96,0,179,274,0.3490909090909091,36.0,49.111111111111114,44.86704256391757,46.166666666666664,3.281535721500864,39.266666666666666,47.80555555555556,12.234375,16.690104166666668,15.247783996331359,15.689453125,1.1152094053538093,13.34453125,16.246419270833336,15.689453125,,16.3125,15.6328125,3.73828125,0.8699999999999999,0.3166044036632665,0.010416666666666666,0.0,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,disabled,727146,106,6859.867924528302,0.01008669766512784,6086,728576,8.442271839488637e-05,0.010106534090909091,70,0.9637152923966312,1.5135283080713022,0.0673396211519746,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.4806116403377315,"(200, 322, 178)","(219, 236, 201)",,both_tolerable
974,0.6075039043702112,0.4007258118831887,0.6075039043702112,0.2067780924870225,373241,66659,373241,24921,41738,,,,,824.0,53796423,53126248,275,72089600,108,108,0,167,274,0.3927272727272727,36.0,56.0,44.03962842712843,45.08333333333333,4.042156479520582,39.0,48.765,13.2890625,20.671875,16.256815962357955,16.64208984375,1.4921241691980274,14.396484375,18.001142578125,16.64208984375,,15.2578125,16.81640625,5.537109375,0.9901171875000011,0.32296523082113343,0.018518518518518517,0.0,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,disabled,860705,118,7294.110169491525,0.01193937821821733,6611,861948,9.1705322265625e-05,0.011956620649857955,70,0.9491006778791418,1.7877840281218915,0.052222855630471965,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,3.0178157774540164,0.0,"(212, 342, 165)","(227, 266, 206)",,both_tolerable
660,0.7197022538615949,0.3862156769392897,0.7197022538615949,0.3334865769223052,226373,37688,226373,21289,16399,,,,,1049.0,42864506,40100976,275,72089600,140,140,0,135,274,0.509090909090909,36.0,53.63636363636363,47.948038152323875,50.696969696969695,5.046984967804096,39.96666666666667,52.666666666666664,12.796875,19.066051136363637,17.044029186958877,18.021188446969695,1.7940454377741122,14.206901041666667,18.721354166666664,18.021188446969695,,12.796875,16.70703125,2.1328125,1.06640625,0.3244061081747935,0.02142857142857143,0.0,False,140,140,0,0,,,0.509090909090909,0.509090909090909,disabled,1130663,150,7537.753333333333,0.0156841347434304,10201,1131841,0.00014150446111505682,0.015700475519353694,70,0.9623167094985016,1.4798097884916246,0.10226598899318491,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 325, 158)","(217, 252, 196)",,both_correct
853,0.6778968910480161,0.4014516129032258,0.6778968910480161,0.2764452781447903,130598,20660,130598,10424,10236,,,,,986.0,53769457,53090248,275,72089600,75,75,0,200,274,0.2727272727272727,36.0,58.0,39.55989906389907,38.0,3.5858612468630238,36.56666666666666,44.13333333333333,13.5,21.75,14.83496214896215,14.25,1.344697967573634,13.7125,16.55,14.25,,14.25,13.75,7.5,1.3067307692307701,0.27432689007235295,0.08,0.013333333333333334,False,75,75,0,0,,,0.2727272727272727,0.2727272727272727,disabled,320780,85,3773.8823529411766,0.004449740323153409,3701,419193,5.1338889382102276e-05,0.005814888694069602,70,0.6421886920058137,0.900730100482608,0.047016516506436054,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.5303300858899106,0.0,"(192, 294, 192)","(227, 230, 216)",,both_tolerable
