IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
677,0.6738972908534162,35014.0,region_growing,,,,,normal,,,-83.25,916.0,percentile,10.75,,,10527019,10192393,235,123,123,0,112,234,0.5234042553191489,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 118)","(100, 120, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
208,0.7742975160686832,27557.0,region_growing,,,,,normal,,,-111.25,992.0,percentile,10.75,,,10166335,9476263,275,155,155,0,120,274,0.5636363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
729,0.7123067408781695,18374.0,region_growing,,,,,normal,,,-119.25,702.5,percentile,10.75,,,9908814,9662572,221,86,86,0,135,220,0.3891402714932127,yes,both tolerable,yes,no,,,no,yes,no,no,1.8339250938901512,0.8500919067959652,"(105, 154, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
751,0.5905297633366023,26133.0,region_growing,,,,,normal,,,-106.0,994.0,percentile,10.75,,,10488728,10281081,229,89,89,0,140,228,0.388646288209607,yes,both tolerable,yes,no,,,no,yes,no,no,1.8412531093511595,1.0982191061341653,"(95, 181, 162)","(99, 145, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
832,0.7559223734106625,37938.0,region_growing,,,,,normal,,,-101.75,790.5,percentile,10.75,,,12083914,11797045,275,82,82,0,193,274,0.29818181818181816,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
808,0.5968381289931446,21185.0,region_growing,,,,,normal,,,-110.75,840.0,percentile,10.75,,,11322564,11174375,275,130,130,0,145,274,0.4727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,2.383055827739879,2.164668800446156,"(106, 172, 140)","(116, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
242,0.7209451490761623,22567.0,region_growing,,,,,normal,,,-96.5,783.5,percentile,10.75,,,11410144,11205101,275,142,142,0,133,274,0.5163636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(99, 172, 146)","(119, 146, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
445,0.7190637227996246,30215.0,region_growing,,,,,normal,,,-123.75,1168.25,percentile,10.75,,,10384577,10179674,239,69,69,0,170,238,0.28870292887029286,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,1.113000238656758,"(106, 162, 185)","(118, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
6,0.5313695051304381,11134.0,region_growing,,,,,normal,,,-100.0,765.25,percentile,10.75,,,10696756,10216925,275,134,134,0,141,274,0.48727272727272725,yes,both tolerable,yes,no,,,no,yes,no,no,1.5809699372166481,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
150,0.6363108206245461,25362.0,region_growing,,,,,normal,,,-106.5,742.0,percentile,10.75,,,9722699,9391136,275,126,126,0,149,274,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(131, 122, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
728,0.0,3026.0,region_growing,,,,,normal,,,-87.0,925.5,percentile,10.75,,,8077205,7600226,275,85,85,0,190,274,0.3090909090909091,yes,found but incorrect,yes,yes,,,no,no,no,no,21.029703840128505,32.287698875225324,"(97, 117, 184)","(149, 67, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
213,0.7460544686566637,28381.0,region_growing,,,,,normal,,,-104.25,823.0,percentile,10.75,,,11956327,11715664,275,110,110,0,165,274,0.4,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 172, 210)","(108, 121, 232)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
68,0.0,1247.0,region_growing,,,,,normal,,,-106.75,675.5,percentile,10.75,,,8909570,8659430,206,93,93,0,113,205,0.45145631067961167,yes,found but incorrect,yes,yes,,,no,no,no,no,34.05611770052528,19.97053073351633,"(78, 109, 123)","(150, 84, 139)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
898,0.7142096860031932,31156.0,region_growing,,,,,normal,,,-103.25,768.0,percentile,10.75,,,11484762,10961800,275,133,133,0,142,274,0.48363636363636364,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(102, 169, 170)","(112, 125, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
720,0.5259370636881109,18348.0,region_growing,,,,,normal,,,-92.75,877.75,percentile,10.75,,,9844419,9459620,255,140,140,0,115,254,0.5490196078431373,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0054174544996222,0.0,"(96, 165, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
127,0.7341051642673593,18469.0,region_growing,,,,,normal,,,-110.75,693.0,percentile,10.75,,,10594910,10355615,261,91,91,0,170,260,0.3486590038314176,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9841347052939767,"(89, 174, 209)","(105, 131, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
