IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
934,0.7444026996242966,29357.0,region_growing,,,,,normal,,,-84.75,1024.25,percentile,10.75,,,9938609,9500930,275,67,67,0,208.0,274.0,0.2436363636363636,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(86, 169, 219)","(111, 137, 246)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
737,0.6521380683497441,25583.0,region_growing,,,,,normal,,,-45.0,686.75,percentile,10.75,,,8734725,7581259,275,73,73,0,202.0,274.0,0.2654545454545454,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5072254362320854,"(95, 176, 215)","(107, 131, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
510,0.689694279280009,31762.0,region_growing,,,,,normal,,,-107.0,535.75,percentile,10.75,,,10869216,9899642,275,117,117,0,158.0,274.0,0.4254545454545455,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
2,0.7210927843839237,23832.0,region_growing,,,,,normal,,,-126.25,914.5,percentile,10.75,,,11815016,11548224,275,81,81,0,194.0,274.0,0.2945454545454545,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
420,0.7343277761528713,23668.0,region_growing,,,,,normal,,,-94.75,1618.75,percentile,10.75,,,12292702,11620428,275,110,110,0,165.0,274.0,0.4,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 159, 187)","(124, 112, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
881,0.6890480983677739,25108.0,region_growing,,,,,normal,,,-98.5,844.75,percentile,10.75,,,11482141,11099039,275,97,97,0,178.0,274.0,0.3527272727272727,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
11,0.3735234537370761,20559.0,region_growing,,,,,normal,,,-108.0,775.75,percentile,10.75,,,11018861,10622136,275,216,216,0,59.0,274.0,0.7854545454545454,yes,found but incorrect,yes,yes,,,no,no,no,no,27.003363505774608,1.4761542507713454,"(111, 186, 111)","(98, 141, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
906,0.7177971491638295,23745.0,region_growing,,,,,normal,,,-107.5,928.75,percentile,10.75,,,9951556,9343443,275,163,163,0,112.0,274.0,0.5927272727272728,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 157, 124)","(117, 108, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
251,0.5724428582276558,22203.0,region_growing,,,,,normal,,,-108.0,635.5,percentile,10.75,,,9210870,9037963,206,71,71,0,135.0,205.0,0.3446601941747573,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(95, 147, 154)","(121, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
409,0.5883438289679516,21159.0,region_growing,,,,,normal,,,-114.75,703.5,percentile,10.75,,,11389804,11101232,263,73,73,0,190.0,262.0,0.2775665399239543,yes,both tolerable,yes,no,,,no,yes,no,no,1.703254904736168,0.5,"(94, 152, 185)","(122, 117, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
134,0.0,7769.0,region_growing,,,,,normal,,,-116.5,869.25,percentile,10.75,,,9198713,8983116,206,116,116,0,90.0,205.0,0.5631067961165048,yes,found but incorrect,yes,yes,,,no,no,no,no,22.9872812680764,45.89418032118577,"(100, 158, 100)","(39, 96, 114)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
822,0.0,,region_growing,,,,,normal,,,-108.0,796.5,percentile,10.75,,,11300146,11099248,275,3,3,0,272.0,274.0,0.0109090909090909,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
248,0.5088689181753872,13240.0,region_growing,,,,,normal,,,-110.5,905.75,percentile,10.75,,,9888318,9531789,275,90,90,0,185.0,274.0,0.3272727272727272,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.585732502193437,"(99, 178, 199)","(96, 147, 176)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
907,0.7502864417568428,32090.0,region_growing,,,,,normal,,,-126.25,653.75,percentile,10.75,,,8749098,8572827,206,120,120,0,86.0,205.0,0.5825242718446602,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 146, 118)","(118, 98, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
873,0.7973227565691621,29811.0,region_growing,,,,,normal,,,-117.0,897.75,percentile,10.75,,,10076361,9757123,233,87,87,0,146.0,232.0,0.3733905579399141,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
376,0.7312414206445875,23626.0,region_growing,,,,,normal,,,-104.25,927.75,percentile,10.75,,,12564020,12203056,275,93,93,0,182.0,274.0,0.3381818181818182,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(84, 196, 198)","(98, 159, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
821,0.7726967313544919,25790.0,region_growing,,,,,normal,,,-104.5,1113.0,percentile,10.75,,,11777577,11377103,275,109,109,0,166.0,274.0,0.3963636363636363,yes,both tolerable,yes,no,,,no,yes,no,no,2.0432936225919662,1.232890721536179,"(135, 168, 171)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
988,0.7349655336344189,18040.0,region_growing,,,,,normal,,,-115.25,845.0,percentile,10.75,,,11375941,11234797,275,67,67,0,208.0,274.0,0.2436363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,1.4453125,1.137745187345622,"(107, 141, 200)","(115, 116, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
750,0.3907847180647021,14884.0,region_growing,,,,,normal,,,-109.75,969.5,percentile,10.75,,,10678025,10543001,277,120,120,0,157.0,276.0,0.4332129963898917,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9740592917816912,"(92, 152, 185)","(106, 123, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
459,0.4879501034549487,39639.0,region_growing,,,,,normal,,,-100.0,815.0,percentile,10.75,,,11026678,10754977,253,116,116,0,137.0,252.0,0.458498023715415,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(108, 166, 149)","(130, 133, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
798,0.537351413532262,29834.0,region_growing,,,,,normal,,,-111.25,1072.75,percentile,10.75,,,9557518,9449571,268,79,79,0,189.0,267.0,0.2947761194029851,yes,found but incorrect,yes,yes,,,no,no,no,no,12.341811556655692,1.3443176489975317,"(124, 168, 183)","(121, 143, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
545,0.6979722891145779,27215.0,region_growing,,,,,normal,,,-97.25,935.5,percentile,10.75,,,9531194,9292638,247,118,118,0,129.0,246.0,0.4777327935222672,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
230,0.6425951892999676,17749.0,region_growing,,,,,normal,,,-102.75,989.25,percentile,10.75,,,11734289,11542498,275,126,126,0,149.0,274.0,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(96, 199, 169)","(109, 167, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
293,0.7377113872392851,52118.0,region_growing,,,,,normal,,,-102.0,989.75,percentile,10.75,,,12895992,12740241,275,93,93,0,182.0,274.0,0.3381818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.7578125,"(82, 188, 187)","(96, 157, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
567,0.5362871623386802,21184.0,region_growing,,,,,normal,,,-90.25,780.25,percentile,10.75,,,10631687,9417811,275,104,104,0,171.0,274.0,0.3781818181818182,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.060645167810023,"(101, 171, 191)","(108, 132, 165)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
32,0.3881068350907242,9389.0,region_growing,,,,,normal,,,-66.25,854.25,percentile,10.75,,,11252577,11012372,275,104,104,0,171.0,274.0,0.3781818181818182,yes,both tolerable,yes,no,,,no,yes,no,yes,6.428947026012988,0.0,"(101, 169, 172)","(137, 136, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
647,0.7275407827219116,26149.0,region_growing,,,,,normal,,,-57.25,773.75,percentile,10.75,,,11040982,10482481,275,76,76,0,199.0,274.0,0.2763636363636363,yes,both tolerable,yes,no,,,no,yes,no,no,1.42984758325079,0.8787673501354397,"(102, 160, 192)","(112, 129, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
526,0.724302650793258,20397.0,region_growing,,,,,normal,,,-107.25,846.75,percentile,10.75,,,11290117,10987691,275,148,148,0,127.0,274.0,0.5381818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,1.0938058021479409,2.1443426886592194,"(89, 162, 157)","(110, 129, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
339,0.6935648053894986,28253.0,region_growing,,,,,normal,,,-111.5,662.25,percentile,10.75,,,10549980,10181615,243,106,106,0,137.0,242.0,0.4362139917695473,yes,both tolerable,yes,no,,,no,yes,no,no,2.508512120090438,0.5,"(97, 169, 154)","(105, 131, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
810,0.7183958525246898,24023.0,region_growing,,,,,normal,,,-106.5,920.0,percentile,10.75,,,12601135,12430067,275,113,113,0,162.0,274.0,0.4109090909090909,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
570,0.4434324065196548,15317.0,region_growing,,,,,normal,,,-97.5,923.75,percentile,10.75,,,10170302,9459129,275,114,114,0,161.0,274.0,0.4145454545454545,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.5089909983190133,"(94, 187, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
899,0.7992853648680265,23559.0,region_growing,,,,,normal,,,-95.5,832.75,percentile,10.75,,,9292933,8883751,229,72,72,0,157.0,228.0,0.314410480349345,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 158, 177)","(107, 124, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
606,0.1082617810068058,3682.0,region_growing,,,,,normal,,,-101.5,849.0,percentile,10.75,,,8864894,7767641,225,87,87,0,138.0,224.0,0.3866666666666666,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3671875,20.38808839885609,"(83, 159, 157)","(87, 123, 137)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
364,0.6512058028812114,27970.0,region_growing,,,,,normal,,,-113.5,872.25,percentile,10.75,,,9794251,9406285,259,123,123,0,136.0,258.0,0.4749034749034749,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(106, 170, 132)","(128, 141, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
813,0.7600033507385586,20583.0,region_growing,,,,,normal,,,-101.25,888.5,percentile,10.75,,,10140077,9955025,241,95,95,0,146.0,240.0,0.3941908713692946,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
883,0.6105109657117639,26113.0,region_growing,,,,,normal,,,-111.25,791.0,percentile,10.75,,,10723697,10383663,275,96,96,0,179.0,274.0,0.3490909090909091,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(113, 165, 189)","(136, 137, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
352,0.71527894825552,24579.0,region_growing,,,,,normal,,,-127.5,732.0,percentile,10.75,,,11998118,11755597,275,167,167,0,108.0,274.0,0.6072727272727273,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(112, 149, 105)","(123, 112, 162)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
444,0.6421675398834403,36725.0,region_growing,,,,,normal,,,-109.25,1271.5,percentile,10.75,,,10467569,10084392,275,70,70,0,205.0,274.0,0.2545454545454545,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(95, 168, 228)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
434,0.5239530193379998,22192.0,region_growing,,,,,normal,,,-121.0,716.5,percentile,10.75,,,9230057,9062894,275,138,138,0,137.0,274.0,0.5018181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.5,"(95, 131, 146)","(113, 97, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
291,0.6895788066187531,23854.0,region_growing,,,,,normal,,,-99.75,874.0,percentile,10.75,,,10319668,10049410,275,82,82,0,193.0,274.0,0.2981818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.328125,0.6640625,"(101, 138, 227)","(130, 110, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
705,0.175683943711214,6122.0,region_growing,,,,,normal,,,-113.5,817.0,percentile,10.75,,,12075982,11689243,275,117,117,0,158.0,274.0,0.4254545454545455,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
219,0.7363915154612829,31117.0,region_growing,,,,,normal,,,-103.75,801.5,percentile,10.75,,,11557056,11252217,275,119,119,0,156.0,274.0,0.4327272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,0.9111615960418672,0.9111615960418672,"(95, 157, 173)","(118, 131, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
227,0.6058642799893134,31968.0,region_growing,,,,,normal,,,-106.25,886.5,percentile,10.75,,,9222338,8069452,275,148,148,0,127.0,274.0,0.5381818181818182,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.671875,"(103, 161, 132)","(127, 141, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
512,0.6482323094051726,31545.0,region_growing,,,,,normal,,,-102.5,754.0,percentile,10.75,,,11531957,11256953,275,91,91,0,184.0,274.0,0.3309090909090909,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 151, 206)","(109, 112, 237)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
769,0.6970471549910803,37450.0,region_growing,,,,,normal,,,-98.25,705.25,percentile,10.75,,,7814704,7639086,206,96,96,0,110.0,205.0,0.4660194174757281,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(102, 149, 122)","(118, 113, 143)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
870,0.6582576110117808,20653.0,region_growing,,,,,normal,,,-104.75,776.5,percentile,10.75,,,11982974,11789487,275,162,162,0,113.0,274.0,0.5890909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496235,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
184,0.6963874332295384,19772.0,region_growing,,,,,normal,,,-116.5,849.75,percentile,10.75,,,9744219,9413147,275,126,126,0,149.0,274.0,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
384,0.7521591088461451,23069.0,region_growing,,,,,normal,,,-99.75,819.5,percentile,10.75,,,11154025,10902868,275,77,77,0,198.0,274.0,0.28,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
266,0.7163715719138788,20460.0,region_growing,,,,,normal,,,-106.5,925.0,percentile,10.75,,,9260554,8685517,245,109,109,0,136.0,244.0,0.4448979591836735,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.345667690480501,"(99, 170, 173)","(117, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
764,0.7645085766161785,51906.0,region_growing,,,,,normal,,,-105.25,636.5,percentile,10.75,,,8041895,7780730,206,105,105,0,101.0,205.0,0.5097087378640777,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 185, 117)","(114, 135, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
73,0.7134375766102815,46983.0,region_growing,,,,,normal,,,-96.75,540.5225219726562,percentile,10.75,,,9485559,9069861,221,74,74,0,147.0,220.0,0.334841628959276,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 155, 159)","(119, 126, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
960,0.7182499952774052,26808.0,region_growing,,,,,normal,,,-105.75,752.25,percentile,10.75,,,9622854,9336236,275,121,121,0,154.0,274.0,0.44,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 148, 174)","(111, 116, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
857,0.6885392902825946,39932.0,region_growing,,,,,normal,,,-119.25,697.25,percentile,10.75,,,11089964,10731665,275,143,143,0,132.0,274.0,0.52,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(85, 152, 143)","(103, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
483,0.6226957626551947,25329.0,region_growing,,,,,normal,,,-91.75,917.0,percentile,10.75,,,8958673,8285819,275,101,101,0,174.0,274.0,0.3672727272727272,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
214,0.6599170863740706,23916.0,region_growing,,,,,normal,,,-44.0,736.0,percentile,10.75,,,10901746,10132930,275,86,86,0,189.0,274.0,0.3127272727272727,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 175, 214)","(121, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
209,0.7230728847668212,25528.0,region_growing,,,,,normal,,,-120.25,998.5,percentile,10.75,,,8607912,8301811,206,73,73,0,133.0,205.0,0.3543689320388349,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 172, 157)","(119, 133, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
