IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
926,0.7081791131431889,21241.0,region_growing,,,,,normal,,,-64.25,948.75,percentile,10.75,,,9490291,8632851,275,131,131,0,144,274,0.4763636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,0.8532541254157887,"(94, 165, 204)","(125, 137, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
663,0.6625520110957004,37775.0,region_growing,,,,,normal,,,-55.75,1427.5,percentile,10.75,,,10377841,9580828,275,111,111,0,164,274,0.4036363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
599,0.731446323783224,25557.0,region_growing,,,,,normal,,,-88.0,839.25,percentile,10.75,,,10776563,9997234,275,105,105,0,170,274,0.38181818181818183,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
914,0.5798474945533769,33762.0,region_growing,,,,,normal,,,-109.75,934.0,percentile,10.75,,,9668562,8952712,275,82,82,0,193,274,0.29818181818181816,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
674,0.7055096589850302,24297.0,region_growing,,,,,normal,,,-101.5,787.5,percentile,10.75,,,9265438,9080858,275,90,90,0,185,274,0.32727272727272727,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 195)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
783,0.6536675951717734,28756.0,region_growing,,,,,normal,,,-118.75,729.5,percentile,10.75,,,8728072,8489998,206,78,78,0,128,205,0.3786407766990291,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 142, 146)","(119, 102, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
992,0.7449072795632687,23713.0,region_growing,,,,,normal,,,-97.75,631.75,percentile,10.75,,,11402727,11045484,275,106,106,0,169,274,0.38545454545454544,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
515,0.7521209186788202,23526.0,region_growing,,,,,normal,,,-118.0,705.25,percentile,10.75,,,11094690,10426331,275,121,121,0,154,274,0.44,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(82, 148, 171)","(95, 119, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
523,0.7295683572085998,40877.0,region_growing,,,,,normal,,,-118.75,804.25,percentile,10.75,,,11703053,11354789,275,148,148,0,127,274,0.5381818181818182,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
547,0.652693787795492,30966.0,region_growing,,,,,normal,,,-102.25,979.75,percentile,10.75,,,10148967,9701603,275,82,82,0,193,274,0.29818181818181816,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 191, 233)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
162,0.34101877762907085,70923.0,region_growing,,,,,normal,,,-140.25,1366.0,percentile,10.75,,,9188507,9085547,229,79,79,0,150,228,0.34497816593886466,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
101,0.5287145650048876,23580.0,region_growing,,,,,normal,,,-110.25,669.5,percentile,10.75,,,8841161,8249031,206,55,55,0,151,205,0.2669902912621359,yes,found but incorrect,yes,yes,,,no,no,no,no,16.88755681545772,0.8095744354916121,"(99, 158, 171)","(133, 122, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
396,0.3216793168880455,9543.0,region_growing,,,,,normal,,,-103.25,1097.25,percentile,10.75,,,10359592,10207611,245,84,84,0,161,244,0.34285714285714286,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
835,0.11687160312993872,2514.0,region_growing,,,,,normal,,,-112.5,869.0,percentile,10.75,,,12622677,12434002,275,98,98,0,177,274,0.3563636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(103, 157, 180)","(111, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
974,0.7052141230281842,60536.0,region_growing,,,,,normal,,,-114.5,704.75,percentile,10.75,,,12214568,12022913,275,133,133,0,142,274,0.48363636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
660,0.7674272613133905,36274.0,region_growing,,,,,normal,,,-100.25,844.5,percentile,10.75,,,9819204,8626375,275,145,145,0,130,274,0.5272727272727272,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0668160333288013,"(91, 160, 156)","(105, 124, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
853,0.5049492851032629,13226.0,region_growing,,,,,normal,,,-116.0,888.0,percentile,10.75,,,12182390,12014885,275,115,115,0,160,274,0.41818181818181815,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659973,52.29603235428095,"(112, 117, 213)","(64, 72, 159)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
401,0.6643803843605036,33387.0,region_growing,,,,,normal,,,-121.5,838.75,percentile,10.75,,,11153876,10848300,275,133,133,0,142,274,0.48363636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.6248732297306496,"(103, 162, 174)","(121, 123, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
490,0.31563802888471215,126984.0,region_growing,,,,,normal,,,-140.5,899.0,percentile,10.75,,,9968817,9836934,237,114,114,0,123,236,0.4810126582278481,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(92, 158, 142)","(112, 117, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
145,0.42736200474094144,9282.0,region_growing,,,,,normal,,,-101.0,842.75,percentile,10.75,,,9581276,9432022,223,72,72,0,151,222,0.32286995515695066,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.74609375,"(84, 156, 165)","(99, 117, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
522,0.0,,region_growing,,,,,normal,,,-123.0,1029.75,percentile,10.75,,,11703599,11144205,275,2,2,0,273,274,0.007272727272727273,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
496,0.5507808393585086,46380.0,region_growing,,,,,normal,,,-113.0,865.75,percentile,10.75,,,12141082,11969817,275,73,73,0,202,274,0.26545454545454544,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,1.25,"(95, 162, 196)","(107, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
824,0.7233701505247075,19684.0,region_growing,,,,,normal,,,-85.25,693.0,percentile,10.75,,,8671062,7814885,275,127,127,0,148,274,0.4618181818181818,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 177)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
382,0.6371517497912397,33712.0,region_growing,,,,,normal,,,-114.25,555.75,percentile,10.75,,,13540101,13412339,275,106,106,0,169,274,0.38545454545454544,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(78, 149, 176)","(103, 111, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
716,0.6801709899931992,31591.0,region_growing,,,,,normal,,,-113.0,790.25,percentile,10.75,,,10900160,10751540,221,79,79,0,142,220,0.3574660633484163,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 180, 166)","(94, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
276,0.5921812283499203,8659.0,region_growing,,,,,normal,,,-103.0,968.5,percentile,10.75,,,10137239,9833592,240,79,79,0,161,239,0.32916666666666666,yes,both tolerable,yes,no,,,no,yes,no,no,1.5809699372166481,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
439,0.6290057945128663,49280.0,region_growing,,,,,normal,,,-129.5,874.0,percentile,10.75,,,8248228,7953843,227,115,115,0,112,226,0.5066079295154186,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(107, 165, 115)","(131, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
407,0.6348679334776035,16167.0,region_growing,,,,,normal,,,-103.0,829.0,percentile,10.75,,,10433812,10251541,275,131,131,0,144,274,0.4763636363636364,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
746,0.7592517951244271,30927.0,region_growing,,,,,normal,,,-89.25,926.0,percentile,10.75,,,9500082,8812941,275,162,162,0,113,274,0.5890909090909091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1526548838442494,"(83, 191, 161)","(87, 134, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
711,0.7275222276222877,33030.0,region_growing,,,,,normal,,,-110.5,750.75,percentile,10.75,,,11737015,11461440,275,147,147,0,128,274,0.5345454545454545,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 188, 157)","(103, 139, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
140,0.7583388982580842,44454.0,region_growing,,,,,normal,,,-100.25,699.75,percentile,10.75,,,10446234,9101158,275,157,157,0,118,274,0.5709090909090909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.458456090243682,"(91, 154, 140)","(95, 119, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
456,0.5501605136436597,19495.0,region_growing,,,,,normal,,,-108.75,844.0,percentile,10.75,,,9172526,8803408,241,113,113,0,128,240,0.46887966804979253,yes,both tolerable,yes,no,,,no,yes,no,yes,0.70703125,0.0,"(93, 191, 153)","(107, 152, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
80,0.6124788024092158,15434.0,region_growing,,,,,normal,,,-90.25,880.5,percentile,10.75,,,10459637,10069938,275,154,154,0,121,274,0.56,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
860,0.6971787667702948,27981.0,region_growing,,,,,normal,,,-121.0,958.25,percentile,10.75,,,10235411,9945790,275,112,112,0,163,274,0.4072727272727273,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.712934917969951,"(90, 158, 175)","(102, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
831,0.7559605261039651,32820.0,region_growing,,,,,normal,,,-97.0,878.0,percentile,10.75,,,10818564,10192103,275,160,160,0,115,274,0.5818181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 181)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
449,0.784081366053933,22935.0,region_growing,,,,,normal,,,-112.0,668.5,percentile,10.75,,,11675147,11513097,251,93,93,0,158,250,0.3705179282868526,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
767,0.5244574934598084,26767.0,region_growing,,,,,normal,,,-133.25,913.25,percentile,10.75,,,6604405,6410923,206,73,73,0,133,205,0.35436893203883496,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.6191488709832242,"(99, 132, 134)","(111, 98, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
190,0.6356802081827382,43197.0,region_growing,,,,,normal,,,-87.25,860.75,percentile,10.75,,,9996797,8927988,275,116,116,0,159,274,0.4218181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(104, 159, 170)","(133, 140, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
961,0.7067580390089615,26431.0,region_growing,,,,,normal,,,-115.25,793.75,percentile,10.75,,,8961751,8840116,206,78,78,0,128,205,0.3786407766990291,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
89,0.7279675590751788,24656.0,region_growing,,,,,normal,,,-101.5,589.0,percentile,10.75,,,10846126,10529377,275,135,135,0,140,274,0.4909090909090909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(94, 171, 161)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
707,0.6791480065537957,23741.0,region_growing,,,,,normal,,,-117.25,1080.25,percentile,10.75,,,7823735,7656044,206,112,112,0,94,205,0.5436893203883495,yes,both tolerable,yes,no,,,no,yes,no,no,3.0413812651491097,0.9013878188659973,"(92, 155, 112)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
727,0.6868775009037534,39274.0,region_growing,,,,,normal,,,-115.25,686.75,percentile,10.75,,,7161907,6738506,206,93,93,0,113,205,0.45145631067961167,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 173, 130)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
959,0.6827854709551829,21025.0,region_growing,,,,,normal,,,-106.0,697.5,percentile,10.75,,,12788009,12610776,275,112,112,0,163,274,0.4072727272727273,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(93, 183, 165)","(103, 142, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
618,0.6045445592422153,24834.0,region_growing,,,,,normal,,,-76.0,885.0,percentile,10.75,,,10668925,10530804,275,85,85,0,190,274,0.3090909090909091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 162, 213)","(128, 119, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
