IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
214,0.6599170863740706,23916.0,region_growing,,,,,normal,,,-44.0,736.0,percentile,10.75,,,10901746,10132930,275,86,86,0,189,274,0.31272727272727274,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 175, 214)","(121, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
209,0.7230728847668212,25528.0,region_growing,,,,,normal,,,-120.25,998.5,percentile,10.75,,,8607912,8301811,206,73,73,0,133,205,0.35436893203883496,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 172, 157)","(119, 133, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
239,0.719351369239679,30734.0,region_growing,,,,,normal,,,-117.5,763.5,percentile,10.75,,,10280420,10095435,275,118,118,0,157,274,0.4290909090909091,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
464,0.6498439709943201,23265.0,region_growing,,,,,normal,,,-114.75,848.25,percentile,10.75,,,8904790,7974900,247,106,106,0,141,246,0.4291497975708502,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 178, 165)","(126, 133, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
470,0.33350885276114,8177.0,region_growing,,,,,normal,,,-110.75,753.75,percentile,10.75,,,11641458,11504381,275,128,128,0,147,274,0.46545454545454545,yes,both tolerable,yes,no,,,no,yes,no,no,1.276244270692943,1.8728584775559325,"(84, 150, 150)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
982,0.44787343676015934,16051.0,region_growing,,,,,normal,,,-122.5,682.25,percentile,10.75,,,8701886,8614927,206,104,104,0,102,205,0.5048543689320388,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.664054706980606,"(95, 143, 111)","(110, 98, 113)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
403,0.6650144215361606,19071.0,region_growing,,,,,normal,,,-121.5,755.75,percentile,10.75,,,11902413,11786672,275,105,105,0,170,274,0.38181818181818183,yes,both tolerable,yes,no,,,no,yes,no,no,1.2531211034852139,3.395769426801531,"(100, 144, 181)","(113, 111, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
308,0.684151699683959,22854.0,region_growing,,,,,normal,,,-108.75,1135.75,percentile,10.75,,,12480989,12122240,275,100,100,0,175,274,0.36363636363636365,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
472,0.7112471616222587,33207.0,region_growing,,,,,normal,,,-115.25,822.75,percentile,10.75,,,10265961,9932978,275,76,76,0,199,274,0.27636363636363637,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.7768586219786875,"(101, 159, 202)","(117, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
267,0.6714540968263422,30652.0,region_growing,,,,,normal,,,-108.75,856.0,percentile,10.75,,,10756846,10542797,275,156,156,0,119,274,0.5672727272727273,yes,both tolerable,yes,no,,,no,yes,no,no,0.907898554441106,0.5,"(92, 135, 152)","(103, 102, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
117,0.6437381994143517,43602.0,region_growing,,,,,normal,,,-129.0,1078.25,percentile,10.75,,,10530579,10282942,275,97,97,0,178,274,0.3527272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.5,"(103, 154, 179)","(111, 116, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
507,0.6086919813411571,23326.0,region_growing,,,,,normal,,,-122.25,1008.0,percentile,10.75,,,11149836,10970048,261,59,59,0,202,260,0.2260536398467433,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
590,0.5681891154278376,25499.0,region_growing,,,,,normal,,,-117.5,819.25,percentile,10.75,,,10331055,10150439,275,151,151,0,124,274,0.5490909090909091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(111, 137, 141)","(120, 100, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
646,0.0,,region_growing,,,,,normal,,,-108.25,955.25,percentile,10.75,,,11733264,11387250,275,3,3,0,272,274,0.01090909090909091,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
541,0.6711949685534592,34229.0,region_growing,,,,,normal,,,-113.25,930.25,percentile,10.75,,,12137727,11898157,275,116,116,0,159,274,0.4218181818181818,yes,both tolerable,yes,no,,,no,yes,no,yes,0.77734375,0.0,"(96, 174, 174)","(114, 144, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
869,0.6075498772041171,32620.0,region_growing,,,,,normal,,,-94.0,1080.0,percentile,10.75,,,10440815,10235179,275,142,142,0,133,274,0.5163636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.0,"(93, 188, 162)","(104, 155, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
862,0.6570202977837183,30923.0,region_growing,,,,,normal,,,-107.0,805.0504760742188,percentile,10.75,,,11797175,11659050,275,99,99,0,176,274,0.36,yes,both tolerable,yes,no,,,no,yes,no,yes,0.796875,0.0,"(85, 127, 193)","(98, 85, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
87,0.6842354296529449,24943.0,region_growing,,,,,normal,,,-119.0,767.25,percentile,10.75,,,11486247,10260265,275,106,106,0,169,274,0.38545454545454544,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(101, 162, 191)","(111, 122, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
957,0.6311863070773042,37231.0,region_growing,,,,,normal,,,-114.75,867.092529296875,percentile,10.75,,,8392387,7716849,231,119,119,0,112,230,0.5151515151515151,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.0,"(101, 161, 136)","(111, 116, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
317,0.6223508937429859,32116.0,region_growing,,,,,normal,,,-112.75,893.0,percentile,10.75,,,10788398,10270938,275,91,91,0,184,274,0.33090909090909093,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.672448882995999,"(95, 157, 214)","(119, 113, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
981,0.6409335033422202,12519.0,region_growing,,,,,normal,,,-108.5,609.0,percentile,10.75,,,8790396,8617425,223,90,90,0,133,222,0.40358744394618834,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 160)","(108, 103, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
949,0.6884233831481245,24523.0,region_growing,,,,,normal,,,-116.0,949.0,percentile,10.75,,,10440138,10077236,275,125,125,0,150,274,0.45454545454545453,yes,both tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(101, 152, 174)","(125, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
614,0.7252898080311602,26935.0,region_growing,,,,,normal,,,-97.0,827.75,percentile,10.75,,,11094737,10820505,275,125,125,0,150,274,0.45454545454545453,yes,both tolerable,yes,no,,,no,yes,no,no,1.6508470615135167,2.2305371596339327,"(92, 134, 191)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
116,0.5714901102056934,24905.0,region_growing,,,,,normal,,,-122.0,863.5,percentile,10.75,,,8386188,8203387,206,69,69,0,137,205,0.33495145631067963,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(101, 170, 146)","(121, 137, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
513,0.7433792667979051,27212.0,region_growing,,,,,normal,,,-100.25,655.5,percentile,10.75,,,9975464,9153174,275,135,135,0,140,274,0.4909090909090909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4617623841028764,"(97, 155, 163)","(123, 116, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
755,0.6395201486863226,26431.0,region_growing,,,,,normal,,,-117.25,790.0,percentile,10.75,,,11539256,11395524,275,137,137,0,138,274,0.49818181818181817,yes,both tolerable,yes,no,,,no,yes,no,yes,2.015625,0.0,"(107, 142, 149)","(113, 113, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
557,0.7557949063166162,22800.0,region_growing,,,,,normal,,,-115.0,673.5,percentile,10.75,,,11615304,11401668,275,121,121,0,154,274,0.44,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(95, 149, 161)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
978,0.5284333402542275,18193.0,region_growing,,,,,normal,,,-123.0,687.25,percentile,10.75,,,11261646,11104031,275,83,83,0,192,274,0.3018181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.72265625,"(93, 152, 184)","(104, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
786,0.7319032091985584,31075.0,region_growing,,,,,normal,,,-112.25,706.0,percentile,10.75,,,10106203,9945047,206,67,67,0,139,205,0.32524271844660196,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 170, 175)","(116, 117, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
222,0.7252285766248368,29777.0,region_growing,,,,,normal,,,-124.5,948.5,percentile,10.75,,,12719233,12607193,275,75,75,0,200,274,0.2727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,2.4079520410976967,1.8662638274981715,"(105, 152, 193)","(112, 113, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
763,0.6271101173840135,44611.0,region_growing,,,,,normal,,,-122.75,819.5,percentile,10.75,,,9373011,9041271,275,123,123,0,152,274,0.44727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,0.9833203675875426,1.2179735106545833,"(100, 193, 174)","(112, 155, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
269,0.0,,region_growing,,,,,normal,,,-107.25,1003.0,percentile,10.75,,,11291573,10754624,275,1,1,0,274,274,0.0036363636363636364,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
672,0.47518790382840315,15860.0,region_growing,,,,,normal,,,-112.25,762.25,percentile,10.75,,,10628783,10017975,241,110,110,0,131,240,0.45643153526970953,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,24.915255843656972,"(86, 146, 200)","(95, 104, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
597,0.014942546369452157,31349.0,region_growing,,,,,normal,,,-113.75,829.5,percentile,10.75,,,7777382,7614803,206,68,68,0,138,205,0.3300970873786408,yes,found but incorrect,yes,yes,,,no,no,no,no,33.928536427415274,16.685775381973002,"(59, 86, 162)","(121, 57, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
324,0.7526519337016575,35828.0,region_growing,,,,,normal,,,-115.25,908.0,percentile,10.75,,,10960423,10192097,275,107,107,0,168,274,0.3890909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,1.5984392182908653,0.5,"(76, 177, 194)","(90, 138, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
188,0.6070021666338389,17771.0,region_growing,,,,,normal,,,-96.75,1102.5,percentile,10.75,,,10240788,10057210,275,98,98,0,177,274,0.3563636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
935,0.7673419972381439,29303.0,region_growing,,,,,normal,,,-104.5,811.25,percentile,10.75,,,12141580,11977256,275,117,117,0,158,274,0.4254545454545455,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,0.5,"(108, 155, 184)","(108, 119, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
688,0.7140559432102647,45291.0,region_growing,,,,,normal,,,-116.5,639.75,percentile,10.75,,,9267611,9023660,206,77,77,0,129,205,0.3737864077669903,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.1939649777795254,"(101, 178, 136)","(105, 137, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
154,0.7196800476524773,24503.0,region_growing,,,,,normal,,,-99.75,812.5,percentile,10.75,,,8971502,8839086,206,90,90,0,116,205,0.4368932038834951,yes,both tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,1.0737001589130926,"(94, 165, 135)","(108, 129, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
759,0.4076145991744514,12782.0,region_growing,,,,,normal,,,-113.25,764.75,percentile,10.75,,,11845043,11589877,275,109,109,0,166,274,0.39636363636363636,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,11.664570720048287,"(107, 159, 193)","(145, 82, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
791,0.4755859560035622,18054.0,region_growing,,,,,normal,,,-114.25,634.25,percentile,10.75,,,11835404,11616028,275,134,134,0,141,274,0.48727272727272725,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.90362925193639,"(84, 161, 152)","(97, 116, 146)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
270,0.6790059628442422,27349.0,region_growing,,,,,normal,,,-130.0,865.25,percentile,10.75,,,12522804,12354700,275,112,112,0,163,274,0.4072727272727273,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 162, 165)","(114, 119, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
122,0.5422042114442535,14555.0,region_growing,,,,,normal,,,-101.5,800.25,percentile,10.75,,,11964385,11794420,275,114,114,0,161,274,0.41454545454545455,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,5.912360688517981,"(74, 161, 170)","(75, 134, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
156,0.635280348973295,28955.0,region_growing,,,,,normal,,,-109.25,500.75,percentile,10.75,,,9538277,9373485,206,61,61,0,145,205,0.2961165048543689,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(108, 94, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
