IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
938,0.5342953479050246,13494.0,region_growing,,,,,normal,,,-96.0,831.5,percentile,10.75,,,12176493,11958509,275,83,83,0,192.0,274.0,0.3018181818181818,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.065266368522796,"(87, 191, 208)","(88, 159, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
243,0.582186109098437,31016.0,region_growing,,,,,normal,,,-122.25,912.0,percentile,10.75,,,9813781,9555843,275,129,129,0,146.0,274.0,0.4690909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716023,2.0614491878060566,"(85, 167, 168)","(111, 130, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
475,0.69827312695463,23920.0,region_growing,,,,,normal,,,-94.5,803.25,percentile,10.75,,,10779418,10293491,275,115,115,0,160.0,274.0,0.41818181818181815,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
527,0.7199053102259111,34199.0,region_growing,,,,,normal,,,-106.75,889.75,percentile,10.75,,,9947647,9817257,247,122,122,0,125.0,246.0,0.4939271255060729,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6788015468747528,"(90, 157, 150)","(100, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
177,0.4232754152299822,14472.0,region_growing,,,,,normal,,,-113.5,855.75,percentile,10.75,,,9882310,9208758,275,141,141,0,134.0,274.0,0.5127272727272727,yes,found but incorrect,yes,yes,,,no,no,no,no,7.042951417754602,1.0,"(106, 141, 147)","(99, 120, 181)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
65,0.6752061011305351,18699.0,region_growing,,,,,normal,,,-102.0,695.5,percentile,10.75,,,8343302,8099554,206,67,67,0,139.0,205.0,0.32524271844660196,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
307,0.3197024804220322,13139.0,region_growing,,,,,normal,,,-42.5,817.0,percentile,10.75,,,9699584,9526247,275,126,126,0,149.0,274.0,0.4581818181818182,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602567,26.029702460002305,"(94, 191, 168)","(103, 165, 145)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
790,0.37210053777090496,14146.0,region_growing,,,,,normal,,,-79.75,1251.25,percentile,10.75,,,9025756,8488475,275,105,105,0,170.0,274.0,0.38181818181818183,yes,found but incorrect,yes,yes,,,no,no,no,no,2.672448882995999,20.868608969742837,"(95, 169, 242)","(98, 141, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
451,0.6611012127133743,34436.0,region_growing,,,,,normal,,,-103.25,788.75,percentile,10.75,,,9532100,9362607,241,105,105,0,136.0,240.0,0.43568464730290457,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
207,0.5342660706769027,21340.0,region_growing,,,,,normal,,,-125.75,891.0,percentile,10.75,,,11749194,11416401,275,84,84,0,191.0,274.0,0.3054545454545455,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714765,1.7001838135919305,"(127, 155, 184)","(118, 125, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
747,0.7551800063985546,23801.0,region_growing,,,,,normal,,,-65.75,800.75,percentile,10.75,,,11373061,10408573,275,115,115,0,160.0,274.0,0.41818181818181815,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
805,0.6475991337465462,20173.0,region_growing,,,,,normal,,,-91.25,782.25,percentile,10.75,,,10507941,10381589,259,94,94,0,165.0,258.0,0.36293436293436293,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
325,0.7383212208131235,30309.0,region_growing,,,,,normal,,,-111.75,736.04248046875,percentile,10.75,,,7594727,7389151,206,78,78,0,128.0,205.0,0.3786407766990291,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.6533177167913764,"(96, 164, 125)","(107, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
645,0.7804749247478393,29677.0,region_growing,,,,,normal,,,-111.0,615.0,percentile,10.75,,,7938968,7467574,206,51,51,0,155.0,205.0,0.24757281553398058,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9745118129335317,"(92, 153, 168)","(113, 114, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
296,0.6306238838642779,17013.0,region_growing,,,,,normal,,,-107.0,1028.75,percentile,10.75,,,10504667,10229097,275,130,130,0,145.0,274.0,0.4727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
694,0.427061310782241,8828.0,region_growing,,,,,normal,,,-131.25,864.5,percentile,10.75,,,10899029,10686514,217,68,68,0,149.0,216.0,0.31336405529953915,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
891,0.7474946267188026,19914.0,region_growing,,,,,normal,,,-97.75,576.5,percentile,10.75,,,10689058,10409206,275,98,98,0,177.0,274.0,0.3563636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 193)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
804,0.6398259887478301,21434.0,region_growing,,,,,normal,,,-110.75,728.5,percentile,10.75,,,10703087,10565701,249,100,100,0,149.0,248.0,0.40160642570281124,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
72,0.7694424886385457,30235.0,region_growing,,,,,normal,,,-96.0,926.25,percentile,10.75,,,11485532,11309243,275,117,117,0,158.0,274.0,0.4254545454545455,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 144, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
540,0.5256677946576427,21311.0,region_growing,,,,,normal,,,-106.75,814.75,percentile,10.75,,,10616125,10446476,275,126,126,0,149.0,274.0,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
942,0.0,,region_growing,,,,,normal,,,-115.25,853.25,percentile,10.75,,,10242256,10085734,275,0,0,0,,,0.0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
279,0.7659335612593764,29296.0,region_growing,,,,,normal,,,-115.25,760.5,percentile,10.75,,,10511054,10311536,245,90,90,0,155.0,244.0,0.3673469387755102,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
35,0.5923249034789912,83104.0,region_growing,,,,,normal,,,-136.5,1107.0,percentile,10.75,,,8887985,8687536,275,65,65,0,210.0,274.0,0.23636363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
602,0.5793588741204065,13727.0,region_growing,,,,,normal,,,-105.0,947.5,percentile,10.75,,,11545394,11331804,275,120,120,0,155.0,274.0,0.43636363636363634,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
585,0.5053097766560313,16512.0,region_growing,,,,,normal,,,-111.0,844.25,percentile,10.75,,,8541627,8401104,206,63,63,0,143.0,205.0,0.3058252427184466,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
668,0.0,588.0,region_growing,,,,,normal,,,-111.0,722.75,percentile,10.75,,,11479742,11289188,275,91,91,0,184.0,274.0,0.33090909090909093,yes,found but incorrect,yes,yes,,,no,no,no,no,10.355759762272696,5.78777608851459,"(71, 152, 188)","(105, 129, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
46,0.4805910303566073,20888.0,region_growing,,,,,normal,,,-111.0,776.0,percentile,10.75,,,10724458,10397321,275,134,134,0,141.0,274.0,0.48727272727272725,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.281926038461846,"(94, 177, 185)","(138, 85, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
193,0.7080318879314317,39125.0,region_growing,,,,,normal,,,-117.75,944.5,percentile,10.75,,,11731391,11434487,275,105,105,0,170.0,274.0,0.38181818181818183,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
460,0.33482774328114884,10434.0,region_growing,,,,,normal,,,-120.75,686.5,percentile,10.75,,,11833129,11618344,275,114,114,0,161.0,274.0,0.41454545454545455,yes,both tolerable,yes,no,,,no,yes,no,no,1.441083339507556,1.6451991666213432,"(91, 147, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
855,0.6925680072888195,29521.0,region_growing,,,,,normal,,,-122.0,877.75,percentile,10.75,,,11701817,11574659,275,111,111,0,164.0,274.0,0.4036363636363636,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
651,0.5639458531164764,16731.0,region_growing,,,,,normal,,,-117.75,756.25,percentile,10.75,,,13737707,13549087,275,138,138,0,137.0,274.0,0.5018181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,2.872961233640301,"(110, 170, 155)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
558,0.7354460789153257,29229.0,region_growing,,,,,normal,,,-99.0,710.25,percentile,10.75,,,10533417,10081042,275,110,110,0,165.0,274.0,0.4,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
996,0.7326294058192296,24086.0,region_growing,,,,,normal,,,-119.75,680.0,percentile,10.75,,,8817411,8666537,206,98,98,0,108.0,205.0,0.47572815533980584,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
391,0.5071228641851527,17118.0,region_growing,,,,,normal,,,-99.75,909.5,percentile,10.75,,,12544777,12218642,275,106,106,0,169.0,274.0,0.38545454545454544,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
776,0.544161464245176,27387.0,region_growing,,,,,normal,,,-124.25,730.75,percentile,10.75,,,8764199,8583117,206,77,77,0,129.0,205.0,0.3737864077669903,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
913,0.6788709677419354,24844.0,region_growing,,,,,normal,,,-116.25,657.75,percentile,10.75,,,8623227,8388064,209,108,108,0,101.0,208.0,0.5167464114832536,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
771,0.7749600766528266,23596.0,region_growing,,,,,normal,,,-120.25,633.0,percentile,10.75,,,11907860,11391610,275,125,125,0,150.0,274.0,0.45454545454545453,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
180,0.6431603914612027,24700.0,region_growing,,,,,normal,,,-132.0,649.75,percentile,10.75,,,10586765,10298362,275,113,113,0,162.0,274.0,0.4109090909090909,yes,both tolerable,yes,no,,,no,yes,no,no,1.5025308239610677,1.8728584775559325,"(98, 139, 187)","(112, 114, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
823,0.0,,region_growing,,,,,normal,,,-98.75,670.0,percentile,10.75,,,11015165,10130744,275,2,2,0,273.0,274.0,0.007272727272727273,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
875,0.7198798285790023,32940.0,region_growing,,,,,normal,,,-102.25,581.75,percentile,10.75,,,11116596,10900552,237,93,93,0,144.0,236.0,0.3924050632911392,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(92, 150, 151)","(110, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
358,0.6923203497802121,23396.0,region_growing,,,,,normal,,,-107.5,785.5,percentile,10.75,,,12696573,12497468,275,137,137,0,138.0,274.0,0.49818181818181817,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
920,0.0,3141.0,region_growing,,,,,normal,,,-100.5,772.5,percentile,10.75,,,10184374,9196398,275,12,12,0,263.0,274.0,0.04363636363636364,yes,found but incorrect,yes,yes,,,no,no,no,no,35.714101841044524,39.87315570069952,"(90, 158, 266)","(68, 137, 266)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
983,0.615098883082283,39335.0,region_growing,,,,,normal,,,-123.25,1395.25,percentile,10.75,,,11618879,11434144,275,115,115,0,160.0,274.0,0.41818181818181815,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.8690334755730031,"(97, 154, 177)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
753,0.6509284814705646,19087.0,region_growing,,,,,normal,,,-120.0,802.25,percentile,10.75,,,9755348,9612888,206,101,101,0,105.0,205.0,0.49029126213592233,yes,both tolerable,yes,no,,,no,yes,no,no,1.4936235318455626,0.8343753657536651,"(96, 150, 143)","(108, 117, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
