IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
943,0.4267165359119382,0.1826281164275483,0.4267165359119382,0.2440884194843898,57854.0,8696.0,57854.0,region_growing,,,,,normal,,-300.0,777.0,fixed,,27267158,25803729,219,204,204,0,15,218,0.9315068493150684,no,2782850,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0067407394676675,19.93243104600049,"(181, 363, 170)","(366, 320, 122)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
908,0.6599927141295885,0.3311270553526054,0.6599927141295885,0.328865658776983,172365.0,21850.0,172365.0,region_growing,,,,,normal,,-300.0,752.0,fixed,,53374786,52157225,275,150,150,0,125,274,0.5454545454545454,no,1326413,yes,both tolerable,yes,no,,,no,yes,no,yes,0.4944223196577813,0.0,"(166, 299, 147)","(220, 211, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
350,0.6866427356886454,0.3764833968426783,0.6866427356886454,0.3101593388459671,199829.0,29209.0,199829.0,region_growing,,,,,normal,,-300.0,760.0,fixed,,48284139,47646869,275,103,103,0,172,274,0.3745454545454545,no,618866,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(164, 335, 199)","(213, 260, 223)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
894,0.2658178360101437,0.1057760889736096,0.2658178360101437,0.160041747036534,39371.0,8520.0,39371.0,region_growing,,,,,normal,,-300.0,802.0,fixed,,53774155,52986644,275,143,143,0,132,274,0.52,no,2178659,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.288997294401878,"(166, 358, 141)","(269, 211, 139)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
784,0.0921091118386911,0.0460131985227341,0.0921091118386911,0.0460959133159569,124709.0,11845.0,124709.0,region_growing,,,,,normal,,-300.0,628.0,fixed,,32297077,30872127,206,87,87,0,119,205,0.4223300970873786,no,1868588,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.773846583239937,"(203, 283, 146)","(228, 106, 111)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
386,0.3358220169699635,0.0909982165392517,0.3358220169699635,0.2448238004307117,90697.0,9624.0,90697.0,region_growing,,,,,normal,,-300.0,707.0,fixed,,38479593,37612467,227,132,132,0,95,226,0.5814977973568282,no,1329649,yes,found but incorrect,yes,yes,,,no,no,no,yes,34.291268761614084,0.0,"(100, 320, 198)","(234, 264, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
593,0.6721052304782466,0.3507690981946658,0.6721052304782466,0.3213361322835807,133696.0,17163.0,133696.0,region_growing,,,,,normal,,-300.0,657.0,fixed,,35969959,33842005,275,150,150,0,125,274,0.5454545454545454,no,731811,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 306, 165)","(224, 227, 179)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
255,0.4644417588546992,0.2043107360855107,0.4644417588546992,0.2601310227691884,98424.0,12761.0,98424.0,region_growing,,,,,normal,,-300.0,637.0,fixed,,43549777,41946563,275,129,129,0,146,274,0.4690909090909091,no,1168113,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(245, 328, 178)","(258, 239, 202)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
432,0.1623657781424234,0.0441830382407631,0.1623657781424234,0.1181827399016602,22298.0,3745.0,22298.0,region_growing,,,,,normal,,-300.0,1033.0,fixed,,39670319,39230383,206,101,101,0,105,205,0.4902912621359223,no,774437,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.728224765790262,"(196, 303, 115)","(245, 234, 120)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
573,0.6911415920424929,0.3332835235444645,0.6911415920424929,0.3578580684980283,133140.0,18436.0,133140.0,region_growing,,,,,normal,,-300.0,570.0,fixed,,46043236,45087235,275,117,117,0,158,274,0.4254545454545455,no,809960,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 329, 166)","(238, 259, 214)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
288,0.5401959927776807,0.3018682399213372,0.5401959927776807,0.2383277528563434,181697.0,20897.0,181697.0,region_growing,,,,,normal,,-300.0,682.0,fixed,,42383404,39730191,275,93,93,0,182,274,0.3381818181818182,no,583819,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(212, 288, 192)","(241, 227, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
31,0.5780237672028016,0.237070209658092,0.5780237672028016,0.3409535575447096,107603.0,14335.0,107603.0,region_growing,,,,,normal,,-300.0,959.0,fixed,,51092666,49893367,275,114,114,0,161,274,0.4145454545454545,no,893724,yes,both tolerable,yes,no,,,no,yes,no,yes,2.641123346558862,0.0,"(179, 358, 174)","(222, 282, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
19,0.3819498334547104,0.2371038691694957,0.3819498334547104,0.1448459642852146,210961.0,27319.0,210961.0,region_growing,,,,,normal,,-300.0,790.0,fixed,,41213085,40302339,275,94,94,0,181,274,0.3418181818181818,no,624208,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.3671875,"(205, 276, 198)","(236, 193, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
987,0.4825482678877373,0.2281200387221684,0.4825482678877373,0.2544282291655688,163176.0,30949.0,163176.0,region_growing,,,,,normal,,-300.0,761.0,fixed,,51743753,50611587,275,105,105,0,170,274,0.3818181818181818,no,876683,yes,found but incorrect,yes,yes,,,no,no,no,no,0.955078125,27.84439363602677,"(231, 354, 197)","(256, 283, 160)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
910,0.3551859830704462,0.2207556083663798,0.3551859830704462,0.1344303747040663,226504.0,31525.0,226504.0,region_growing,,,,,normal,,-300.0,611.0,fixed,,54968690,54314719,275,88,88,0,187,274,0.32,no,1416586,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.669426904379325,"(198, 290, 193)","(279, 72, 207)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
951,0.0,0.0,0.0,0.0,4231.0,285.0,4231.0,region_growing,,,,,normal,,-300.0,967.0,fixed,,48552703,47196981,275,17,17,0,258,274,0.0618181818181818,no,34430,yes,found but incorrect,yes,yes,,,no,no,no,no,51.49780979869436,53.95788288100266,"(113, 267, 265)","(76, 250, 251)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
41,0.5017693964744465,0.3182825913227295,0.5017693964744465,0.183486805151717,243673.0,36284.0,243673.0,region_growing,,,,,normal,,-300.0,985.0,fixed,,33401871,32679856,206,89,89,0,117,205,0.4320388349514563,no,606293,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(188, 319, 128)","(232, 240, 167)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
223,0.5056988783000773,0.1981878718410567,0.5056988783000773,0.3075110064590206,101634.0,12398.0,101634.0,region_growing,,,,,normal,,-300.0,852.0,fixed,,39392839,37775326,231,115,115,0,116,230,0.4978354978354978,no,852954,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7169006438852772,0.0,"(198, 330, 131)","(262, 267, 175)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
658,0.5225202535364983,0.2661092517187632,0.5225202535364983,0.2564110018177351,97891.0,13893.0,97891.0,region_growing,,,,,normal,,-300.0,768.0,fixed,,48203585,47479549,275,134,134,0,141,274,0.4872727272727272,no,1119878,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 383, 153)","(249, 299, 189)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
548,0.3845914252082212,0.2275604388105027,0.3845914252082212,0.1570309863977184,153856.0,23869.0,153856.0,region_growing,,,,,normal,,-300.0,643.0,fixed,,41890665,40843323,275,119,119,0,156,274,0.4327272727272727,no,1973761,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4046336739722,26.862410821495946,"(227, 284, 200)","(308, 110, 223)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
431,0.5775207933837629,0.3111470380436512,0.5775207933837629,0.2663737553401117,213248.0,30345.0,213248.0,region_growing,,,,,normal,,-300.0,833.0,fixed,,36498863,35648832,249,70,70,0,179,248,0.2811244979919678,no,845412,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4402598549244616,"(228, 323, 217)","(249, 234, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
277,0.4940892134713393,0.1945022939128697,0.4940892134713393,0.2995869195584695,92871.0,13635.0,92871.0,region_growing,,,,,normal,,-300.0,638.0,fixed,,48687611,48084940,275,120,120,0,155,274,0.4363636363636363,no,733462,yes,found but incorrect,yes,yes,,,no,no,no,no,0.796875,11.787239960181784,"(188, 251, 184)","(247, 182, 184)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
717,0.5307823804392737,0.2435440693999959,0.5307823804392737,0.2872383110392777,117013.0,19200.0,117013.0,region_growing,,,,,normal,,-300.0,707.0,fixed,,50236090,49454925,275,124,124,0,151,274,0.4509090909090909,no,851404,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 314, 166)","(223, 230, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
624,0.6541532617968338,0.3894041055240184,0.6541532617968338,0.2647491562728153,281513.0,46249.0,281513.0,region_growing,,,,,normal,,-300.0,693.0,fixed,,48019279,46996650,275,111,111,0,164,274,0.4036363636363636,no,1051409,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 335, 187)","(272, 252, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
91,0.6566636844245628,0.3385972541467354,0.6566636844245628,0.3180664302778274,174939.0,28534.0,174939.0,region_growing,,,,,normal,,-300.0,731.0,fixed,,43647456,42897871,275,133,133,0,142,274,0.4836363636363636,no,934321,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 363, 170)","(226, 273, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
151,0.6480127168904943,0.4056181829260861,0.6480127168904943,0.2423945339644082,243297.0,35618.0,243297.0,region_growing,,,,,normal,,-300.0,696.0,fixed,,40550676,39714218,227,114,114,0,113,226,0.5022026431718062,no,836849,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 359, 125)","(192, 276, 176)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
394,0.6287550029729418,0.3049148451119753,0.6287550029729418,0.3238401578609665,125065.0,19011.0,125065.0,region_growing,,,,,normal,,-300.0,728.0,fixed,,45824936,44802862,257,80,80,0,177,256,0.311284046692607,no,685050,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7904849686083241,0.0,"(181, 369, 200)","(234, 285, 234)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
185,0.5310550048377969,0.2630961159350499,0.5310550048377969,0.267958888902747,162241.0,21258.0,162241.0,region_growing,,,,,normal,,-300.0,570.0,fixed,,50112943,49491472,275,147,147,0,128,274,0.5345454545454545,no,929925,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 275, 147)","(234, 200, 194)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
38,0.245921982920497,0.0586013878771613,0.245921982920497,0.1873205950433356,21304.0,3150.0,21304.0,region_growing,,,,,normal,,-300.0,877.0,fixed,,49079037,47648323,275,141,141,0,134,274,0.5127272727272727,no,2181613,yes,found but incorrect,yes,yes,,,no,no,no,no,0.376953125,19.676183445394248,"(194, 315, 148)","(326, 173, 153)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
976,0.2739828294139604,0.1080749445466987,0.2739828294139604,0.1659078848672617,112308.0,17085.0,112308.0,region_growing,,,,,normal,,-300.0,1279.0,fixed,,41025845,40085903,261,98,98,0,163,260,0.3754789272030651,no,1717865,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.123640757265427,"(244, 296, 225)","(292, 164, 226)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
368,0.0,0.0,0.0,0.0,5603.0,257.0,5603.0,region_growing,,,,,normal,,-300.0,698.0,fixed,,52328565,51169655,275,109,109,0,166,274,0.3963636363636363,no,717347,yes,found but incorrect,yes,yes,,,no,no,no,no,4.655678528401038,7.52740684368018,"(173, 275, 180)","(235, 226, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
348,0.139436477557707,0.0879334765809429,0.139436477557707,0.0515030009767641,172213.0,18402.0,172213.0,region_growing,,,,,normal,,-300.0,770.0,fixed,,40788663,40071898,275,43,43,0,232,274,0.1563636363636363,no,297202,yes,found but incorrect,yes,yes,,,no,no,no,no,11.172842130614518,18.857161422819438,"(226, 232, 250)","(173, 177, 265)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
930,0.5803607698472821,0.3468418633942096,0.5803607698472821,0.2335189064530725,221781.0,33708.0,221781.0,region_growing,,,,,normal,,-300.0,555.0,fixed,,52222514,51523274,253,107,107,0,146,252,0.4229249011857707,no,896368,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 345, 161)","(234, 252, 202)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
64,0.166576279724881,0.2051934329832379,0.166576279724881,-0.0386171532583569,1406712.0,198726.0,1406712.0,region_growing,,,,,normal,,-300.0,866.0,fixed,,37135552,36331026,275,120,120,0,155,274,0.4363636363636363,no,873394,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 307, 161)","(246, 198, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
494,0.6417280089249251,0.3208677248677248,0.6417280089249251,0.3208602840572002,122544.0,16258.0,122544.0,region_growing,,,,,normal,,-300.0,672.0,fixed,,44836746,43538779,275,109,109,0,166,274,0.3963636363636363,no,846396,yes,both tolerable,yes,no,,,no,yes,no,no,0.318359375,1.5089909983190133,"(191, 324, 182)","(220, 232, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
852,0.5749037323567506,0.279782665736575,0.5749037323567506,0.2951210666201756,153409.0,23225.0,153409.0,region_growing,,,,,normal,,-300.0,738.0,fixed,,58164288,57437761,275,96,96,0,179,274,0.3490909090909091,no,853459,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2664397780612053,"(147, 331, 179)","(174, 253, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
611,0.6663867534906446,0.3383256437556686,0.6663867534906446,0.328061109734976,158458.0,23267.0,158458.0,region_growing,,,,,normal,,-300.0,792.0,fixed,,31983034,30674111,206,90,90,0,116,205,0.4368932038834951,no,533956,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3506844375008662,0.0,"(180, 326, 134)","(235, 256, 162)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
890,0.6996946363879605,0.4006359300476947,0.6996946363879605,0.2990587063402657,148637.0,22626.0,148637.0,region_growing,,,,,normal,,-300.0,556.0,fixed,,46933129,46129371,231,72,72,0,159,230,0.3116883116883117,no,489927,yes,both tolerable,yes,no,,,no,yes,no,no,0.318359375,3.719033623145654,"(208, 278, 178)","(214, 191, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
333,0.5773159292969012,0.2573815861376016,0.5773159292969012,0.3199343431592996,110419.0,15343.0,110419.0,region_growing,,,,,normal,,-300.0,588.0,fixed,,53002650,49144380,275,65,65,0,210,274,0.2363636363636363,no,575748,yes,both tolerable,yes,no,,,no,yes,no,no,1.9224961680360464,1.096679252699157,"(167, 280, 231)","(221, 206, 259)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
619,0.6872683437321994,0.3568355210418109,0.6872683437321994,0.3304328226903884,230239.0,36167.0,230239.0,region_growing,,,,,normal,,-300.0,695.0,fixed,,50005420,48063064,275,127,127,0,148,274,0.4618181818181818,no,1084173,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 343, 168)","(234, 262, 220)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
119,0.2463373233692657,0.1682528832841924,0.2463373233692657,0.0780844400850732,318026.0,37029.0,318026.0,region_growing,,,,,normal,,-300.0,674.0,fixed,,52226072,51174037,275,127,127,0,148,274,0.4618181818181818,no,1032752,yes,found but incorrect,yes,yes,,,no,no,no,yes,36.99262194917139,0.0,"(93, 275, 211)","(237, 231, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
125,0.0,,,,,,,region_growing,,,,,normal,,-300.0,534.0,fixed,,51514532,50965694,275,5,5,0,270,274,0.0181818181818181,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
