IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
232,0.6216672058393977,0.3962096240237504,0.6216672058393977,0.2254575818156473,208294.0,30366.0,208294.0,,,,,,,450.0,41534735,40466056,231,,86,86,0,145,230,0.3722943722943723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658344,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(166, 306, 169)","(240, 236, 200)",,both_correct
21,0.6272725787745634,0.3266106076584942,0.6272725787745634,0.3006619711160692,157009.0,19282.0,157009.0,,,,,,,691.0,57538270,57052856,275,,87,87,0,188,274,0.3163636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811581,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(232, 356, 201)","(240, 239, 229)",,both_correct
806,0.2427402708281548,0.0912537381380344,0.2427402708281548,0.1514865326901204,68102.0,10443.0,68102.0,,,,,,,842.0,53281911,52182869,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2222042,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.4012116774560015,47.82065790927575,"(182, 348, 176)","(97, 189, 192)",,none_correct
143,0.200576630276329,0.0499142663877047,0.200576630276329,0.1506623638886243,30538.0,3331.0,30538.0,,,,,,,557.0,54734806,53868490,275,,157,157,0,118,274,0.5709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993414,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,41.95952872448939,"(222, 325, 146)","(102, 266, 187)",,one_correct
416,0.4000884206424733,0.2329454028365079,0.4000884206424733,0.1671430178059654,370175.0,50147.0,370175.0,,,,,,,675.0,36839679,36039269,206,,128,128,0,78,205,0.6213592233009708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3451609,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,23.66127676323504,0.0,"(55, 351, 127)","(271, 264, 164)",,one_correct
933,0.7003835893841152,0.3791326715164181,0.7003835893841152,0.321250917867697,156545.0,24165.0,156545.0,,,,,,,861.0,46855681,45474618,255,,80,80,0,175,254,0.3137254901960784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445831,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.345703125,0.0,"(203, 326, 207)","(263, 252, 214)",,both_tolerable
226,0.6639817132905192,0.3150310191626506,0.6639817132905192,0.3489506941278686,151811.0,24980.0,151811.0,,,,,,,939.0,43176304,42248545,255,,96,96,0,159,254,0.3764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588881,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(196, 325, 175)","(240, 250, 209)",,both_tolerable
521,0.4541779307560112,0.1843151482170121,0.4541779307560112,0.2698627825389991,84167.0,13394.0,84167.0,,,,,,,777.0,46779013,43149307,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132160,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.4916601837937713,1.6035096775925028,"(176, 283, 203)","(304, 167, 196)",,both_tolerable
458,0.7417519188813402,0.3920475959726485,0.7417519188813402,0.3497043229086917,264270.0,44831.0,264270.0,,,,,,,629.0,44678285,43553791,275,,167,167,0,108,274,0.6072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771891,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 299, 119)","(207, 202, 170)",,both_correct
661,0.2036749216968702,0.0512368302607769,0.2036749216968702,0.1524380914360933,20943.0,3059.0,20943.0,,,,,,,708.0,53306291,52183872,275,,163,163,0,112,274,0.5927272727272728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776783,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,inf,"(174, 347, 150)",,,one_correct
387,0.3266816421592272,0.1106333930989059,0.3266816421592272,0.2160482490603212,42489.0,6679.0,42489.0,,,,,,,798.0,48059525,47053222,263,,86,86,0,177,262,0.3269961977186312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400425,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,6.761346675656278,"(174, 319, 203)","(296, 185, 215)",,both_tolerable
115,0.6511429927149915,0.354337578170248,0.6511429927149915,0.2968054145447435,175384.0,25169.0,175384.0,,,,,,,542.0,46797772,45823800,245,,100,100,0,145,244,0.4081632653061224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763983,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.2520323444125068,0.0,"(172, 301, 159)","(229, 224, 190)",,both_tolerable
827,0.0,0.0,0.0,0.0,5108.0,433.0,5108.0,,,,,,,722.0,49578638,47705244,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905637,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,26.42150192854593,9.873028135800713,"(216, 270, 161)","(316, 219, 178)",,none_correct
81,0.5783918204506624,0.2596687576154158,0.5783918204506624,0.3187230628352465,108181.0,17553.0,108181.0,,,,,,,824.0,51333236,49676762,261,,71,71,0,190,260,0.2720306513409962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500201,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 363, 208)","(252, 289, 240)",,both_correct
826,0.0,0.0,0.0,0.0,306.0,2.0,306.0,,,,,,,581.0,46343872,45752513,275,,14,14,0,261,274,0.0509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224700,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,28.646046593074544,21.043834259888715,"(232, 319, 256)","(204, 183, 254)",,none_correct
465,0.5081553611865129,0.2029562393304742,0.5081553611865129,0.3051991218560387,102095.0,13299.0,102095.0,,,,,,,705.0,45278959,44234658,275,,83,83,0,192,274,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598323,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.33984375,4.547641755044758,"(210, 321, 191)","(263, 266, 216)",,both_tolerable
582,0.3982726054345526,0.1386579572446555,0.3982726054345526,0.259614648189897,46487.0,6464.0,46487.0,,,,,,,1055.0,42824878,42109359,247,,80,80,0,167,246,0.3238866396761133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710932,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,6.382010401330862,0.318359375,"(171, 367, 202)","(242, 305, 224)",,both_tolerable
657,0.0,,,,,,,,,,,,,795.0,34885179,31849183,206,,1,1,0,205,205,0.0048543689320388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
132,0.0,0.0,0.0,0.0,531.0,6.0,531.0,,,,,,,530.0,44765452,38483149,275,,47,47,0,228,274,0.1709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031302,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,59.12999821962728,52.249373874837005,"(276, 457, 233)","(406, 388, 258)",,none_correct
256,0.5108010869400209,0.2178359737040629,0.5108010869400209,0.292965113235958,166338.0,22553.0,166338.0,,,,,,,526.0,40887246,39990321,206,,107,107,0,99,205,0.5194174757281553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873216,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,8.366650646949214,0.0,"(160, 260, 123)","(202, 192, 163)",,one_correct
319,0.512217285522255,0.198380297806684,0.512217285522255,0.3138369877155709,117769.0,14425.0,117769.0,,,,,,,786.0,40452511,39006605,233,,121,121,0,112,232,0.51931330472103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895592,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,5.684355149279007,0.6238300817909197,"(182, 330, 146)","(217, 251, 176)",,both_tolerable
844,0.6363757224077391,0.4338799042276409,0.6363757224077391,0.2024958181800982,167218.0,27167.0,167218.0,,,,,,,634.0,53846660,52905629,275,,157,157,0,118,274,0.5709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273945,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.2057414649401346,"(188, 319, 152)","(202, 219, 192)",,both_tolerable
7,0.6171193803318156,0.3733115486949073,0.6171193803318156,0.2438078316369082,241406.0,35537.0,241406.0,,,,,,,687.0,33570799,32665863,206,,92,92,0,114,205,0.4466019417475728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861640,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.9174873695803056,0.0,"(187, 297, 132)","(231, 210, 173)",,both_tolerable
778,0.612608934097123,0.3422575196751357,0.612608934097123,0.2703514144219873,159992.0,21493.0,159992.0,,,,,,,789.0,39026645,36157899,253,,93,93,0,160,252,0.3675889328063241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584587,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7424444456542271,0.0,"(192, 324, 170)","(238, 260, 207)",,both_tolerable
871,0.6248422315672701,0.3729076106534739,0.6248422315672701,0.2519346209137962,220668.0,33858.0,220668.0,,,,,,,603.0,44068056,43115795,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940272,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.4502281458336221,0.0,"(211, 296, 179)","(264, 216, 220)",,both_tolerable
237,0.2894042823597433,0.2389248059321052,0.2894042823597433,0.0504794764276381,591650.0,74091.0,591650.0,,,,,,,802.0,33905706,33154438,206,,71,71,0,135,205,0.3446601941747573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471142,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,11.825607213243387,7.58200307503781,"(162, 267, 179)","(226, 220, 163)",,none_correct
357,0.6770056041049478,0.3890751419248133,0.6770056041049478,0.2879304621801344,189356.0,27549.0,189356.0,,,,,,,889.0,40341657,38794187,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648318,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.5105234393385014,0.0,"(186, 322, 196)","(238, 273, 228)",,both_tolerable
640,0.6789474763873788,0.3758218151343823,0.6789474763873788,0.3031256612529965,207056.0,35261.0,207056.0,,,,,,,582.0,55511598,54928370,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037334,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(176, 364, 150)","(207, 285, 191)",,both_correct
610,0.3488491674828599,0.2934788600407916,0.3488491674828599,0.0553703074420683,394891.0,49939.0,394891.0,,,,,,,831.0,39362932,38740465,206,,18,18,0,188,205,0.087378640776699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181029,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,6.429476877055991,0.0,"(223, 316, 179)","(250, 234, 188)",,both_tolerable
768,0.0,0.0,0.0,0.0,21292.0,1634.0,21292.0,,,,,,,727.0,56930688,56403349,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1946608,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,7.654050425430908,7.580148328472249,"(165, 313, 179)","(249, 246, 196)",,none_correct
113,0.3582136232727652,0.1313187885042571,0.3582136232727652,0.226894834768508,83100.0,11802.0,83100.0,,,,,,,667.0,44639735,43786579,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106898,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,17.527728102677948,"(189, 353, 154)","(233, 264, 171)",,one_correct
212,0.0,0.0,0.0,0.0,38665.0,3580.0,38665.0,,,,,,,882.0,34993396,34002219,223,,84,84,0,139,222,0.3766816143497757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419071,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,10.732797031944015,15.670905222986082,"(200, 362, 186)","(181, 306, 160)",,none_correct
389,0.5394265003621806,0.2392359328535312,0.5394265003621806,0.3001905675086495,213432.0,29217.0,213432.0,,,,,,,697.0,51836488,51357452,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596017,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.254703066528591,"(183, 333, 185)","(186, 258, 221)",,both_tolerable
328,0.4742951157555979,0.2235896701171245,0.4742951157555979,0.2507054456384734,98800.0,17153.0,98800.0,,,,,,,735.0,48292244,46897597,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773860,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,10.228587976519936,"(179, 313, 206)","(240, 226, 204)",,one_correct
690,0.4692866653126622,0.1861746985333113,0.4692866653126622,0.2831119667793509,73379.0,11148.0,73379.0,,,,,,,676.0,37226179,36402038,219,,82,82,0,137,218,0.3744292237442922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747393,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.37233624905165,0.0,"(188, 333, 150)","(252, 288, 193)",,both_tolerable
967,0.6881162525615552,0.3547875775425138,0.6881162525615552,0.3333286750190413,196655.0,28864.0,196655.0,,,,,,,849.0,45016254,44073910,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599016,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.361328125,"(177, 341, 201)","(231, 267, 235)",,both_tolerable
27,0.581529102519653,0.334446988202561,0.581529102519653,0.2470821143170919,263706.0,39605.0,263706.0,,,,,,,1242.0,48406494,47517753,275,,77,77,0,198,274,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548445,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.2520323444125068,0.0,"(187, 335, 203)","(248, 271, 240)",,both_tolerable
201,0.5836451208330259,0.2320897807720714,0.5836451208330259,0.3515553400609544,92049.0,13309.0,92049.0,,,,,,,768.0,53125130,50947577,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821181,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,8.665438075892016,"(208, 315, 199)","(245, 231, 204)",,one_correct
653,0.4634923752048762,0.2492906454567796,0.4634923752048762,0.2142017297480966,150856.0,20339.0,150856.0,,,,,,,723.0,47290750,46389826,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113967,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 275, 165)","(249, 198, 180)",,both_correct
644,0.7023377961512123,0.3918775432140289,0.7023377961512123,0.3104602529371833,198017.0,31312.0,198017.0,,,,,,,783.0,47064306,45259555,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733232,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(208, 353, 199)","(247, 260, 238)",,both_correct
260,0.3997246443322625,0.1861327238628472,0.3997246443322625,0.2135919204694152,146803.0,20276.0,146803.0,,,,,,,857.0,55403328,54894600,275,,90,90,0,185,274,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455171,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,4.090306355164802,0.0,"(202, 318, 187)","(235, 258, 203)",,both_tolerable
37,0.4862631893290862,0.2073013170414142,0.4862631893290862,0.278961872287672,71966.0,11075.0,71966.0,,,,,,,781.0,51298876,50633539,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864910,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.1427099950610828,14.001165069058205,"(195, 358, 175)","(224, 273, 179)",,none_correct
782,0.5434108767683454,0.3405876025733826,0.5434108767683454,0.2028232741949627,172037.0,29827.0,172037.0,,,,,,,729.0,43209439,41953794,275,,220,220,0,55,274,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4921024,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,9.34038409078443,0.9206265546755796,"(326, 436, 138)","(176, 359, 179)",,none_correct
74,0.5567713944617535,0.2382205479072602,0.5567713944617535,0.3185508465544933,76762.0,13350.0,76762.0,,,,,,,691.0,46940224,46177504,229,,94,94,0,135,228,0.4104803493449782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821363,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,9.972375479547395,"(171, 315, 166)","(244, 252, 169)",,one_correct
75,0.6251272674936167,0.289829030938106,0.6251272674936167,0.3352982365555106,91784.0,16605.0,91784.0,,,,,,,690.0,49940420,48434443,275,,153,153,0,122,274,0.5563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233091,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,45.70622585634533,"(194, 309, 147)","(116, 206, 225)",,one_correct
715,0.6071022131712138,0.2890960424809886,0.6071022131712138,0.3180061706902252,144624.0,23067.0,144624.0,,,,,,,821.0,49602073,49005496,229,,107,107,0,122,228,0.4672489082969432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874531,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 357, 128)","(217, 288, 181)",,both_correct
980,0.3733729137524159,0.1348273172115452,0.3733729137524159,0.2385455965408706,56212.0,9924.0,56212.0,,,,,,,817.0,40677111,39909215,233,,128,128,0,105,232,0.5493562231759657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951836,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,27.18420397192381,0.5,"(133, 387, 181)","(218, 321, 172)",,none_correct
