IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
768,0.0,0.0,0.0,0.0,21292.0,1634.0,21292.0,region_growing,,,,,normal,,-300.0,727.0,fixed,,56930688,56403349,275,144,144,0,131,274,0.5236363636363637,no,1946608,yes,found but incorrect,yes,yes,,,no,no,no,no,7.654050425430908,7.580148328472249,"(165, 313, 179)","(249, 246, 196)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
113,0.3582136232727652,0.1313187885042571,0.3582136232727652,0.22689483476850808,83100.0,11802.0,83100.0,region_growing,,,,,normal,,-300.0,667.0,fixed,,44639735,43786579,275,133,133,0,142,274,0.48363636363636364,no,1106898,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.527728102677948,"(189, 353, 154)","(233, 264, 171)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
212,0.0,0.0,0.0,0.0,38665.0,3580.0,38665.0,region_growing,,,,,normal,,-300.0,882.0,fixed,,34993396,34002219,223,84,84,0,139,222,0.37668161434977576,no,419071,yes,found but incorrect,yes,yes,,,no,no,no,no,10.732797031944015,15.670905222986082,"(200, 362, 186)","(181, 306, 160)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
389,0.5394265003621806,0.2392359328535312,0.5394265003621806,0.3001905675086495,213432.0,29217.0,213432.0,region_growing,,,,,normal,,-300.0,697.0,fixed,,51836488,51357452,275,104,104,0,171,274,0.3781818181818182,no,596017,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.254703066528591,"(183, 333, 185)","(186, 258, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
328,0.47429511575559796,0.22358967011712455,0.47429511575559796,0.2507054456384734,98800.0,17153.0,98800.0,region_growing,,,,,normal,,-300.0,735.0,fixed,,48292244,46897597,275,98,98,0,177,274,0.3563636363636364,no,773860,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.228587976519936,"(179, 313, 206)","(240, 226, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
690,0.4692866653126622,0.1861746985333113,0.4692866653126622,0.2831119667793509,73379.0,11148.0,73379.0,region_growing,,,,,normal,,-300.0,676.0,fixed,,37226179,36402038,219,82,82,0,137,218,0.3744292237442922,no,747393,yes,both tolerable,yes,no,,,no,yes,no,yes,2.37233624905165,0.0,"(188, 333, 150)","(252, 288, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
967,0.6881162525615552,0.35478757754251383,0.6881162525615552,0.33332867501904134,196655.0,28864.0,196655.0,region_growing,,,,,normal,,-300.0,849.0,fixed,,45016254,44073910,275,93,93,0,182,274,0.3381818181818182,no,599016,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.361328125,"(177, 341, 201)","(231, 267, 235)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
27,0.581529102519653,0.334446988202561,0.581529102519653,0.24708211431709193,263706.0,39605.0,263706.0,region_growing,,,,,normal,,-300.0,1242.0,fixed,,48406494,47517753,275,77,77,0,198,274,0.28,no,548445,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2520323444125068,0.0,"(187, 335, 203)","(248, 271, 240)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
201,0.5836451208330259,0.2320897807720714,0.5836451208330259,0.35155534006095446,92049.0,13309.0,92049.0,region_growing,,,,,normal,,-300.0,768.0,fixed,,53125130,50947577,275,110,110,0,165,274,0.4,no,821181,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.665438075892016,"(208, 315, 199)","(245, 231, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
653,0.46349237520487624,0.24929064545677965,0.46349237520487624,0.2142017297480966,150856.0,20339.0,150856.0,region_growing,,,,,normal,,-300.0,723.0,fixed,,47290750,46389826,275,144,144,0,131,274,0.5236363636363637,no,1113967,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(213, 275, 165)","(249, 198, 180)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
644,0.7023377961512123,0.39187754321402896,0.7023377961512123,0.3104602529371833,198017.0,31312.0,198017.0,region_growing,,,,,normal,,-300.0,783.0,fixed,,47064306,45259555,275,98,98,0,177,274,0.3563636363636364,no,733232,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(208, 353, 199)","(247, 260, 238)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
260,0.3997246443322625,0.18613272386284727,0.3997246443322625,0.21359192046941525,146803.0,20276.0,146803.0,region_growing,,,,,normal,,-300.0,857.0,fixed,,55403328,54894600,275,90,90,0,185,274,0.32727272727272727,no,455171,yes,both tolerable,yes,no,,,no,yes,no,yes,4.090306355164802,0.0,"(202, 318, 187)","(235, 258, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
37,0.4862631893290862,0.2073013170414142,0.4862631893290862,0.278961872287672,71966.0,11075.0,71966.0,region_growing,,,,,normal,,-300.0,781.0,fixed,,51298876,50633539,275,118,118,0,157,274,0.4290909090909091,no,864910,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1427099950610828,14.001165069058205,"(195, 358, 175)","(224, 273, 179)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
782,0.5434108767683454,0.34058760257338266,0.5434108767683454,0.20282327419496277,172037.0,29827.0,172037.0,region_growing,,,,,normal,,-300.0,729.0,fixed,,43209439,41953794,275,220,220,0,55,274,0.8,no,4921024,yes,found but incorrect,yes,yes,,,no,no,no,no,9.34038409078443,0.9206265546755797,"(326, 436, 138)","(176, 359, 179)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
74,0.5567713944617535,0.2382205479072602,0.5567713944617535,0.3185508465544933,76762.0,13350.0,76762.0,region_growing,,,,,normal,,-300.0,691.0,fixed,,46940224,46177504,229,94,94,0,135,228,0.4104803493449782,no,821363,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.972375479547395,"(171, 315, 166)","(244, 252, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
75,0.6251272674936167,0.289829030938106,0.6251272674936167,0.33529823655551066,91784.0,16605.0,91784.0,region_growing,,,,,normal,,-300.0,690.0,fixed,,49940420,48434443,275,153,153,0,122,274,0.5563636363636364,no,1233091,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.70622585634533,"(194, 309, 147)","(116, 206, 225)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
715,0.6071022131712138,0.28909604248098864,0.6071022131712138,0.3180061706902252,144624.0,23067.0,144624.0,region_growing,,,,,normal,,-300.0,821.0,fixed,,49602073,49005496,229,107,107,0,122,228,0.4672489082969432,no,874531,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 357, 128)","(217, 288, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
