IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
417,0.3659880338183653,0.1560201103077128,0.3659880338183653,0.2099679235106524,78453,11338,78453,,,,,,,896.0,57072400,56207788,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716453,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.349609375,8.034434833697006,"(175, 388, 182)","(303, 247, 195)",,none_correct
509,0.6381063044099844,0.4186710934428378,0.6381063044099844,0.2194352109671465,319506,55285,319506,,,,,,,549.0,55889688,55025548,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306982,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(227, 365, 175)","(236, 258, 208)",,both_correct
349,0.5240931679903396,0.2193545966932693,0.5240931679903396,0.3047385712970702,77725,12108,77725,,,,,,,693.0,45587114,44340737,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950960,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(201, 349, 179)","(241, 265, 203)",,both_tolerable
109,0.6087661246644607,0.3231376239774126,0.6087661246644607,0.2856285006870481,162852,20405,162852,,,,,,,1075.0,45001221,44147382,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596801,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.7308459369305327,1.2828686421941258,"(201, 305, 187)","(251, 247, 220)",,both_tolerable
262,0.6371195173778728,0.344302342290559,0.6371195173778728,0.2928171750873137,110040,15189,110040,,,,,,,681.0,50288551,49569987,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037329,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,25.490615913190272,0.0,"(127, 287, 183)","(219, 226, 185)",,one_correct
43,0.5553343009813008,0.3122445244341407,0.5553343009813008,0.24308977654716,333090,49148,333090,,,,,,,945.0,48747883,48208175,255,,120,120,0,135,254,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143210,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.2077452883951256,1.058709057373206,"(209, 351, 148)","(210, 269, 183)",,both_tolerable
892,0.2993783240354787,0.1636387498359487,0.2993783240354787,0.1357395741995299,93452,15236,93452,,,,,,,567.0,49246602,47639825,275,,162,162,0,113,274,0.5890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3103459,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,9.51209192190198,0.0,"(309, 403, 144)","(172, 336, 152)",,one_correct
652,0.5224516211508653,0.3082681075926735,0.5224516211508653,0.2141835135581917,145876,21405,145876,,,,,,,492.0,47543842,46397435,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899588,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.8821986942479639,0.0,"(173, 325, 196)","(215, 238, 229)",,both_tolerable
3,0.6251203187607727,0.4014047221719578,0.6251203187607727,0.2237155965888148,242579,34406,242579,,,,,,,648.0,41068430,37080685,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787787,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 339, 156)","(259, 284, 197)",,both_correct
613,0.3202725724020443,0.1028352006732944,0.3202725724020443,0.2174373717287499,35097,4307,35097,,,,,,,674.0,52102184,51114782,275,,151,151,0,124,274,0.5490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211930,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,22.519095307602843,0.373046875,"(208, 274, 118)","(198, 245, 179)",,none_correct
972,0.6177080795948023,0.3024992407595976,0.6177080795948023,0.3152088388352047,145034,18882,145034,,,,,,,626.0,45360963,44480762,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851699,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.879845017883061,0.8095744354916121,"(185, 308, 173)","(228, 226, 200)",,both_tolerable
687,0.3624767597844249,0.145765494348881,0.3624767597844249,0.2167112654355439,68232,9131,68232,,,,,,,619.0,48614716,47021065,261,,125,125,0,136,260,0.4789272030651341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202663,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.349609375,19.565046638259656,"(189, 330, 180)","(206, 236, 166)",,none_correct
59,0.4313272467548599,0.1646042976200543,0.4313272467548599,0.2667229491348056,129450,20292,129450,,,,,,,738.0,51397929,49548920,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893781,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,20.75595999919737,0.0,"(150, 332, 203)","(244, 254, 191)",,one_correct
622,0.6126864030025446,0.3502260351381897,0.6126864030025446,0.2624603678643549,246049,33556,246049,,,,,,,1070.0,38176517,35331934,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554111,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.148721572128704,1.423376610937,"(200, 342, 209)","(245, 277, 229)",,both_tolerable
669,0.5671820534205856,0.3241885550731128,0.5671820534205856,0.2429934983474728,149934,18847,149934,,,,,,,645.0,47489655,46997712,229,,93,93,0,136,228,0.4061135371179039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598626,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(165, 253, 160)","(210, 178, 187)",,both_correct
257,0.4213779225756995,0.1741307161142231,0.4213779225756995,0.2472472064614764,71358,10245,71358,,,,,,,1015.0,42758744,41598139,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679478,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5790964290462324,1.4338012877705544,"(156, 308, 162)","(205, 246, 194)",,both_tolerable
698,0.6847827121709743,0.4281442760062728,0.6847827121709743,0.2566384361647014,136049,21609,136049,,,,,,,874.0,43906286,43302516,243,,110,110,0,133,242,0.4526748971193415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718457,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.538111668931588,0.0,"(186, 352, 158)","(195, 274, 171)",,both_tolerable
704,0.5446679455558601,0.2008632564973826,0.5446679455558601,0.3438046890584774,127182,16842,127182,,,,,,,850.0,50078825,49333517,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669093,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,10.537637737274482,0.0,"(180, 372, 211)","(245, 294, 214)",,one_correct
625,0.4443096189739576,0.1704604959186816,0.4443096189739576,0.273849123055276,98245,12188,98245,,,,,,,1048.0,42679820,42120847,227,,112,112,0,115,226,0.4933920704845815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2145632,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,12.863713029877458,0.0,"(89, 383, 123)","(224, 279, 187)",,one_correct
885,0.566209306602906,0.3305623294563453,0.566209306602906,0.2356469771465607,184980,23439,184980,,,,,,,704.0,42852168,42036566,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970415,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(212, 314, 173)","(254, 249, 218)",,both_correct
452,0.4402668366032568,0.1983677886241179,0.4402668366032568,0.2418990479791389,68664,9872,68664,,,,,,,1085.0,45185052,44243792,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656914,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.4806116403377315,10.211428384575798,"(212, 379, 191)","(256, 295, 199)",,none_correct
245,0.1997374519443291,0.0583810641087571,0.1997374519443291,0.1413563878355719,37877,4499,37877,,,,,,,812.0,37313694,35675174,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901072,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.65234375,3.3037835366044006,"(180, 343, 195)","(246, 259, 202)",,both_tolerable
321,0.2440065257225419,0.2035472926979355,0.2440065257225419,0.0404592330246064,509694,66270,509694,,,,,,,774.0,33177604,32797316,206,,43,43,0,163,205,0.2087378640776699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336720,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,30.02745383063681,13.77601866789294,"(106, 256, 196)","(191, 227, 189)",,none_correct
67,0.590086886905743,0.2987327038661061,0.590086886905743,0.2913541830396368,129354,16670,129354,,,,,,,597.0,53824682,53030497,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642035,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 358, 171)","(214, 279, 188)",,both_correct
896,0.4767350646133521,0.2109148980489272,0.4767350646133521,0.2658201665644248,68533,9621,68533,,,,,,,629.0,46772528,44958613,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961431,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.0780418474500495,0.0,"(205, 275, 169)","(245, 203, 209)",,both_tolerable
700,0.4863833548729648,0.3540504748571644,0.4863833548729648,0.1323328800158003,245568,34934,245568,,,,,,,706.0,35451919,34926367,206,,58,58,0,148,205,0.2815533980582524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454962,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(220, 304, 174)","(247, 208, 179)",,both_correct
436,0.0,0.0,0.0,0.0,0,0,0,,,,,,,739.0,33011566,31956839,206,,2,2,0,204,205,0.0097087378640776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54737,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,20.192968613983247,7.7539446236456,"(204, 295, 202)","(272, 266, 199)",,none_correct
47,0.496444084249251,0.2000219494222598,0.496444084249251,0.2964221348269912,105809,13741,105809,,,,,,,760.0,48193468,47329179,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670174,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.4280910229136523,"(206, 312, 196)","(244, 240, 229)",,both_tolerable
165,0.492095688509223,0.162038974236356,0.492095688509223,0.330056714272867,65984,10995,65984,,,,,,,759.0,47617052,46385938,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967347,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 307, 191)","(223, 231, 232)",,both_correct
20,0.6272175804051734,0.3130643244855978,0.6272175804051734,0.3141532559195756,189469,31036,189469,,,,,,,748.0,55254709,54750914,275,,141,141,0,134,274,0.5127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373902,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.3173274317723744,0.0,"(212, 304, 156)","(233, 232, 212)",,both_tolerable
637,0.42499836186262,0.162061495612193,0.42499836186262,0.262936866250427,94092,15607,94092,,,,,,,747.0,33387975,32619030,206,,108,108,0,98,205,0.5242718446601942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870816,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(178, 323, 116)","(214, 218, 150)",,both_correct
964,0.6946637727800022,0.3782323327221247,0.6946637727800022,0.3164314400578775,196943,30606,196943,,,,,,,851.0,50616531,49957563,275,,79,79,0,196,274,0.2872727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464120,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.171875,0.0,"(194, 339, 208)","(222, 283, 246)",,both_tolerable
45,0.5961467309775114,0.3137712273611957,0.5961467309775114,0.2823755036163156,187211,24519,187211,,,,,,,850.0,51180276,50501121,275,,154,154,0,121,274,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164116,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,6.934810907691676,0.0,"(195, 329, 125)","(222, 266, 186)",,both_tolerable
192,0.2995834467167647,0.0890566661614978,0.2995834467167647,0.2105267805552668,26371,3408,26371,,,,,,,702.0,41888699,40907009,215,,96,96,0,119,214,0.4465116279069767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775602,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 348, 151)","(234, 257, 181)",,both_correct
200,0.3790175723096555,0.2878564550046184,0.3790175723096555,0.091161117305037,455786,57462,455786,,,,,,,1059.0,48357711,47264183,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764602,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,6.457774706235433,0.0,"(185, 277, 221)","(231, 195, 234)",,both_tolerable
474,0.6347433102826218,0.2886618351748445,0.6347433102826218,0.3460814751077772,127168,15308,127168,,,,,,,881.0,43025978,42237045,251,,100,100,0,151,250,0.398406374501992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776645,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.617062147184618,"(177, 362, 162)","(201, 275, 192)",,both_tolerable
571,0.4458821822706586,0.288733331767322,0.4458821822706586,0.1571488505033366,474318,61101,474318,,,,,,,686.0,37906855,37179496,206,,81,81,0,125,205,0.3932038834951456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666823,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,5.474169329331292,0.318359375,"(177, 302, 151)","(256, 239, 156)",,both_tolerable
51,0.5336224106893219,0.2267010527803292,0.5336224106893219,0.3069213579089926,104278,13635,104278,,,,,,,652.0,55170460,54476608,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906236,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,31.60236136389833,0.0,"(117, 267, 209)","(232, 232, 204)",,one_correct
467,0.2235039015827593,0.1694330377169674,0.2235039015827593,0.0540708638657918,311503,49640,311503,,,,,,,936.0,30389732,27057813,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119670,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,40.57292170722483,"(166, 367, 191)","(105, 256, 177)",,one_correct
181,0.7196216603579435,0.3698545047312033,0.7196216603579435,0.3497671556267402,258729,43910,258729,,,,,,,832.0,51701521,51161813,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871806,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.765625,0.0,"(192, 349, 185)","(239, 278, 220)",,both_tolerable
936,0.6259632781012091,0.355775518696867,0.6259632781012091,0.2701877594043421,170767,26210,170767,,,,,,,612.0,44234036,43549816,221,,120,120,0,101,220,0.5429864253393665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880591,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(173, 373, 129)","(199, 299, 159)",,both_correct
179,0.6046595764588466,0.2717308488364419,0.6046595764588466,0.3329287276224046,179375,25432,179375,,,,,,,963.0,53287876,51778820,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763761,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 339, 183)","(227, 271, 222)",,both_correct
400,0.4677576749149769,0.1987152540591666,0.4677576749149769,0.2690424208558103,104812,16243,104812,,,,,,,812.0,53918839,53490535,275,,142,142,0,133,274,0.5163636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869257,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,14.05429665243093,"(183, 357, 165)","(160, 264, 208)",,one_correct
989,0.0,0.0,0.0,0.0,11872,952,11872,,,,,,,723.0,49108771,48349626,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635499,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,16.003191748794414,26.40745659052235,"(276, 275, 190)","(227, 200, 186)",,none_correct
928,0.6169433474522469,0.3786972390919141,0.6169433474522469,0.2382461083603327,203341,28246,203341,,,,,,,712.0,46114727,45417321,253,,107,107,0,146,252,0.4229249011857707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714272,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 348, 157)","(227, 271, 200)",,both_correct
939,0.6274432569172729,0.2536051887117919,0.6274432569172729,0.373838068205481,127848,15306,127848,,,,,,,958.0,47778538,46749476,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285752,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 361, 146)","(222, 279, 211)",,both_correct
