IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
678,0.2251728550220031,0.1445303371626737,0.2251728550220031,0.0806425178593294,164861.0,8471.0,164861.0,,,,,,,679.0,41156940,40041444,206,,111,111,0,95,205,0.5388349514563107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3372031,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,15.450962389752014,"(209, 299, 180)","(356, 145, 143)",,one_correct
240,0.0,,,,,,,,,,,,,792.0,37257191,36322899,223,,5,5,0,218,222,0.0224215246636771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
979,0.2863896105033014,0.2703926894356326,0.2863896105033014,0.0159969210676687,348727.0,18087.0,348727.0,,,,,,,766.0,40772113,39434212,227,,46,46,0,181,226,0.2026431718061674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067168,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,27.10629942759519,0.0,"(247, 402, 189)","(232, 269, 207)",,one_correct
485,0.0,0.0,0.0,0.0,78516.0,6348.0,78516.0,,,,,,,779.0,51673600,51028981,257,,18,18,0,239,256,0.0700389105058365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677712,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,31.20851005500768,23.74047347293213,"(382, 355, 249)","(340, 189, 235)",,none_correct
946,0.1738335631600915,0.123411230088235,0.1738335631600915,0.0504223330718565,293690.0,17031.0,293690.0,,,,,,,864.0,56058565,55190439,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3009148,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(151, 339, 182)","(330, 278, 212)",,both_correct
514,0.0,0.0,0.0,0.0,306203.0,21709.0,306203.0,,,,,,,751.0,36762897,36099113,206,,10,10,0,196,205,0.0485436893203883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293301,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,68.90051705176094,88.86295628663274,"(40, 209, 190)","(81, 88, 196)",,none_correct
377,0.0,0.0,0.0,0.0,4760.0,5.0,4760.0,,,,,,,592.0,40868385,39977533,243,,28,28,0,215,242,0.1152263374485596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275461,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,38.35842850832361,19.409286482607133,"(109, 298, 231)","(181, 239, 216)",,none_correct
726,0.1634527512900278,0.080019434498347,0.1634527512900278,0.0834333167916807,126441.0,4456.0,126441.0,,,,,,,718.0,30101401,29431636,166,,96,96,0,70,165,0.5783132530120482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2556590,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,33.84874115804928,"(211, 326, 123)","(85, 254, 80)",,one_correct
152,0.0,,,,,,,,,,,,,800.0,46734487,45927352,275,,2,2,0,273,274,0.0072727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
895,0.0,0.0,0.0,0.0,6620.0,32.0,6620.0,,,,,,,495.0,42772930,42066118,206,,46,46,0,160,205,0.2233009708737864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072153,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,10.96587418897899,26.27153955206644,"(153, 304, 161)","(212, 157, 194)",,none_correct
634,0.0,0.0,0.0,0.0,2109.0,1.0,2109.0,,,,,,,1030.0,48672139,47652308,275,,10,10,0,265,274,0.0363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126115,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,51.39263687533458,35.896784000276405,"(133, 311, 260)","(213, 272, 258)",,none_correct
79,0.0,,,,,,,,,,,,,713.0,51871921,50493901,275,,5,5,0,270,274,0.0181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
683,0.0,0.0,0.0,0.0,16472.0,932.0,16472.0,,,,,,,718.0,36104580,35016619,206,,50,50,0,156,205,0.2427184466019417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358463,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,8.63683027439585,inf,"(170, 344, 183)",,,none_correct
684,0.1755040714211046,0.1942975081366231,0.1755040714211046,-0.0187934367155185,527071.0,24711.0,527071.0,,,,,,,683.0,46466012,45873516,243,,34,34,0,209,242,0.139917695473251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836267,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,inf,"(259, 242, 217)",,,one_correct
878,0.0,0.0,0.0,0.0,8101.0,40.0,8101.0,,,,,,,771.0,46297880,44645330,275,,46,46,0,229,274,0.1672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955996,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,43.95136733461515,34.03581511228526,"(152, 342, 255)","(214, 200, 251)",,none_correct
70,0.0,0.0,0.0,0.0,13395.0,244.0,13395.0,,,,,,,662.0,48507478,47865570,275,,7,7,0,268,274,0.0254545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108468,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,46.68578857389951,54.46794354557984,"(150, 285, 269)","(86, 237, 267)",,none_correct
367,0.0,0.0,0.0,0.0,84894.0,4416.0,84894.0,,,,,,,861.0,43317939,41946518,237,,36,36,0,201,236,0.1518987341772152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860592,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,29.14002504932843,45.24331080274518,"(195, 405, 205)","(98, 220, 209)",,none_correct
719,0.0,0.0,0.0,0.0,8064.0,306.0,8064.0,,,,,,,623.0,40250485,39265695,233,,13,13,0,220,232,0.055793991416309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220979,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,8.945050231553735,42.99956609817532,"(229, 231, 224)","(120, 187, 223)",,none_correct
381,0.0,0.0,0.0,0.0,4906.0,276.0,4906.0,,,,,,,828.0,51961209,50985818,275,,10,10,0,265,274,0.0363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132080,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,35.60555092472004,37.57225100473412,"(160, 293, 264)","(143, 211, 270)",,none_correct
378,0.0,0.0,0.0,0.0,320373.0,17198.0,320373.0,,,,,,,844.0,43201062,41561612,275,,19,19,0,256,274,0.069090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581636,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,41.88737559993056,24.76212768891003,"(233, 434, 257)","(343, 322, 249)",,none_correct
423,0.0,,,,,,,,,,,,,593.0,49796061,48854164,275,,5,5,0,270,274,0.0181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
53,0.0,,,,,,,,,,,,,885.0,46615965,45510441,275,,1,1,0,274,274,0.0036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
198,0.0,0.0,0.0,0.0,390653.0,34465.0,390653.0,,,,,,,933.0,44164528,43656945,275,,13,13,0,262,274,0.0472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416713,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,22.36616554816952,67.61404978999488,"(186, 338, 268)","(67, 274, 265)",,none_correct
99,0.3131644426046981,0.352589768846021,0.3131644426046981,-0.0394253262413228,534293.0,28712.0,534293.0,,,,,,,651.0,44751316,44127798,275,,84,84,0,191,274,0.3054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1892615,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 289, 216)","(317, 211, 221)",,both_correct
536,0.0,,,,,,,,,,,,,790.0,47677476,46628999,275,,6,6,0,269,274,0.0218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
425,0.0,0.0,0.0,0.0,0.0,17.0,0.0,,,,,,,783.0,53338627,52760353,275,,9,9,0,266,274,0.0327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134579,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,44.69539464827324,35.91912770229531,"(126, 346, 270)","(157, 260, 267)",,none_correct
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,733.0,38684100,37996691,275,,26,26,0,249,274,0.0945454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582800,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,20.293853840328776,44.20251041550096,"(231, 212, 266)","(161, 87, 257)",,none_correct
331,0.0,,,,,,,,,,,,,512.0,48950875,47799860,275,,2,2,0,273,274,0.0072727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
820,0.0,0.0,0.0,0.0,6398.0,75.0,6398.0,,,,,,,751.0,45920194,45292370,255,,10,10,0,245,254,0.0392156862745098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330592,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,25.76233629436574,9.040755499943886,"(147, 341, 238)","(227, 255, 236)",,none_correct
708,0.0,0.0,0.0,0.0,3508.0,115.0,3508.0,,,,,,,839.0,38098049,37466187,206,,16,16,0,190,205,0.0776699029126213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193218,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,29.48971048424484,15.936377152924496,"(120, 293, 200)","(184, 238, 200)",,none_correct
543,0.2612179200572297,0.2449664162791621,0.2612179200572297,0.0162515037780675,395745.0,18315.0,395745.0,,,,,,,611.0,32695569,30821682,243,,79,79,0,164,242,0.3251028806584362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765855,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,54.13741253546531,"(317, 288, 177)","(109, 142, 219)",,one_correct
701,0.0,,,,,,,,,,,,,601.0,38442343,37669069,219,,5,5,0,214,218,0.0228310502283105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
438,0.0,0.0,0.0,0.0,11729.0,1243.0,11729.0,,,,,,,786.0,46404136,45369717,237,,8,8,0,229,236,0.0337552742616033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264613,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,28.744677507068182,56.67092360420219,"(257, 166, 223)","(301, 52, 224)",,none_correct
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,605.0,43667411,43202749,275,,16,16,0,259,274,0.0581818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137688,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,33.71173616703103,51.217659920618594,"(192, 242, 260)","(125, 194, 269)",,none_correct
86,0.0,0.0,0.0,0.0,119789.0,6586.0,119789.0,,,,,,,600.0,31788098,31227213,248,,26,26,0,222,247,0.1048387096774193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586874,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,47.59868705926273,inf,"(78, 169, 231)",,,none_correct
221,0.2605487171881951,0.1996050205445475,0.2605487171881951,0.0609436966436476,242278.0,11969.0,242278.0,,,,,,,657.0,32805381,29841797,206,,44,44,0,162,205,0.2135922330097087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866484,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,16.31001841644052,0.5927501089416944,"(228, 356, 175)","(192, 224, 177)",,none_correct
418,0.233500041713686,0.1756406601412778,0.233500041713686,0.0578593815724082,313854.0,16213.0,313854.0,,,,,,,631.0,31512625,30991353,206,,64,64,0,142,205,0.3106796116504854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942508,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,9.853484653692654,0.0,"(112, 344, 148)","(225, 206, 177)",,one_correct
427,0.0,0.0,0.0,0.0,409789.0,26114.0,409789.0,,,,,,,673.0,57706953,57033891,275,,26,26,0,249,274,0.0945454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638939,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,32.912778317281266,15.129101409953476,"(272, 429, 254)","(295, 279, 256)",,none_correct
947,0.234799395495197,0.1451945798809488,0.234799395495197,0.0896048156142482,231803.0,12526.0,231803.0,,,,,,,674.0,43065567,42737884,239,,179,179,0,60,238,0.7489539748953975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633633,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,13.284232345529407,0.0,"(370, 276, 126)","(219, 204, 188)",,one_correct
773,0.186373168636597,0.1538360998562279,0.186373168636597,0.032537068780369,306774.0,12424.0,306774.0,,,,,,,837.0,45518201,40708908,275,,172,172,0,103,274,0.6254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3084448,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.67578125,27.79609137851672,"(191, 311, 216)","(159, 231, 209)",,none_correct
952,0.0,0.0,0.0,0.0,5638.0,7.0,5638.0,,,,,,,566.0,49693499,49032672,239,,32,32,0,207,238,0.1338912133891213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324729,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,19.686012623626404,30.44347440453504,"(159, 313, 203)","(117, 231, 202)",,none_correct
845,0.2368298776054621,0.1451317032884131,0.2368298776054621,0.0916981743170489,250396.0,10457.0,250396.0,,,,,,,1112.0,46973822,46061600,275,,189,189,0,86,274,0.6872727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6300948,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,11.224509458294634,0.0,"(306, 370, 156)","(115, 314, 76)",,one_correct
69,0.0,0.0,0.0,0.0,9701.0,97.0,9701.0,,,,,,,665.0,38192242,34865248,245,,58,58,0,187,244,0.236734693877551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103789,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,29.013214257687824,55.3634740403138,"(200, 315, 221)","(102, 160, 221)",,none_correct
278,0.0,0.0,0.0,0.0,4239.0,10.0,4239.0,,,,,,,1072.0,42715631,41329251,275,,35,35,0,240,274,0.1272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308212,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,33.07589686785955,38.20240605151723,"(160, 324, 266)","(153, 242, 244)",,none_correct
290,0.0,0.0,0.0,0.0,85936.0,6251.0,85936.0,,,,,,,890.0,55257697,54486776,275,,59,59,0,216,274,0.2145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615407,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,45.21486382963917,23.17873033707978,"(115, 300, 251)","(253, 256, 242)",,none_correct
466,0.0,,,,,,,,,,,,,706.0,48884557,48176902,253,,3,3,0,250,252,0.0118577075098814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
398,0.0,,,,,,,,,,,,,1117.0,46625264,45774558,261,,1,1,0,260,260,0.003831417624521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
286,0.2624150800888671,0.1770080337893349,0.2624150800888671,0.0854070462995321,334579.0,18116.0,334579.0,,,,,,,587.0,41379430,39370293,261,,178,178,0,83,260,0.6819923371647509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627537,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.891057822325809,0.318359375,"(309, 407, 139)","(182, 340, 174)",,both_tolerable
650,0.0,,,,,,,,,,,,,667.0,43813656,42780046,229,,1,1,0,228,228,0.0043668122270742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
169,0.0,,,,,,,,,,,,,1116.0,51481773,50702750,259,,5,5,0,254,258,0.0193050193050193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
124,0.0,0.0,0.0,0.0,207638.0,10611.0,207638.0,,,,,,,1060.0,42733056,41774716,275,,11,11,0,264,274,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407343,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,43.314753574241486,35.79114693444535,"(139, 390, 262)","(225, 264, 263)",,none_correct
580,0.1392872912005318,0.0760134141319056,0.1392872912005318,0.0632738770686262,120632.0,4048.0,120632.0,,,,,,,919.0,35232956,34278949,206,,166,166,0,40,205,0.8058252427184466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4508989,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,11.546017667872174,"(164, 337, 159)","(201, 183, 80)",,one_correct
