IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
950,0.3943739025315674,0.1761140819964349,0.3943739025315674,0.2182598205351324,50407,7203,50407,,,,,,,777.0,47484249,46662923,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871401,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.6101038559851024,0.6101038559851024,"(152, 363, 157)","(185, 293, 191)",,both_tolerable
815,0.3102284002521355,0.2855962764918015,0.3102284002521355,0.024632123760334,704298,83885,704298,,,,,,,943.0,36927585,35561031,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242910,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,6.32947636998228,27.008392442518705,"(206, 351, 197)","(197, 250, 172)",,none_correct
55,0.6069210512472188,0.35743069165217,0.6069210512472188,0.2494903595950487,215680,28760,215680,,,,,,,750.0,48659716,47202514,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591778,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1611488283430769,1.1015625,"(210, 288, 179)","(229, 212, 192)",,both_tolerable
516,0.67028899913379,0.3807692307692307,0.67028899913379,0.2895197683645593,180251,25673,180251,,,,,,,840.0,46307466,45327247,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735880,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.6709886959391529,"(229, 279, 171)","(279, 233, 198)",,both_tolerable
424,0.3859636791748302,0.1294815277181757,0.3859636791748302,0.2564821514566544,84346,10506,84346,,,,,,,847.0,44225939,43083639,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151680,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,11.913991578938504,0.0,"(170, 304, 178)","(216, 217, 211)",,one_correct
52,0.6028418049962592,0.3795521500394185,0.6028418049962592,0.2232896549568406,222604,31715,222604,,,,,,,628.0,46176934,44941363,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728326,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 306, 162)","(240, 232, 200)",,both_correct
940,0.4423449044212501,0.1858687638240354,0.4423449044212501,0.2564761405972147,63707,8655,63707,,,,,,,526.0,44054641,43441360,231,,95,95,0,136,230,0.4112554112554112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1945094,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,24.529101546170693,"(183, 291, 162)","(205, 119, 186)",,one_correct
484,0.370121651987499,0.246882339783022,0.370121651987499,0.1232393122044769,232440,27043,232440,,,,,,,457.0,59590965,59069660,275,,92,92,0,183,274,0.3345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539503,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,21.098401179914863,3.2474871971576924,"(151, 327, 244)","(225, 287, 207)",,none_correct
104,0.6711781474928732,0.3212439434792304,0.6711781474928732,0.3499342040136427,108176,16353,108176,,,,,,,662.0,48297201,46259201,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018395,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.359375,0.0,"(202, 330, 173)","(230, 234, 199)",,both_tolerable
238,0.0,0.0,0.0,0.0,45105,3137,45105,,,,,,,695.0,35722352,35084476,206,,70,70,0,136,205,0.3398058252427184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587438,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,7.873609874282099,19.727580612650232,"(200, 276, 167)","(276, 224, 151)",,none_correct
586,0.6327801546342305,0.3225407568904364,0.6327801546342305,0.3102393977437941,159361,21670,159361,,,,,,,953.0,35534526,33812476,206,,72,72,0,134,205,0.3495145631067961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496763,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 356, 149)","(245, 283, 172)",,both_correct
495,0.6629842067155398,0.3488147815991695,0.6629842067155398,0.3141694251163703,221077,30306,221077,,,,,,,967.0,48292208,47580027,275,,97,97,0,178,274,0.3527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492738,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.9998931827716024,0.0,"(199, 337, 200)","(227, 277, 226)",,both_tolerable
532,0.4856975312261772,0.1932559691531959,0.4856975312261772,0.2924415620729813,73572,10930,73572,,,,,,,751.0,44728569,43909917,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766300,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.37109375,0.0,"(188, 327, 173)","(231, 252, 195)",,both_tolerable
479,0.0029713069315712,0.0001062352503737,0.0029713069315712,0.0028650716811975,3833,322,3833,,,,,,,849.0,42369301,40880794,247,,104,104,0,143,246,0.4210526315789473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676147,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,3.3521070771515418,1.029961908617559,"(205, 300, 169)","(238, 223, 188)",,both_tolerable
8,0.20079925682282,0.1678068235322046,0.20079925682282,0.0329924332906153,678739,111220,678739,,,,,,,1014.0,31828169,31084196,275,,146,146,0,129,274,0.5309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703246,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.059923817235118,2.556133269463814,"(196, 240, 197)","(286, 77, 139)",,both_tolerable
953,0.3277286837800746,0.2872152230794584,0.3277286837800746,0.0405134607006162,789646,99649,789646,,,,,,,695.0,39679344,38449595,223,,90,90,0,133,222,0.4035874439461883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687891,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,11.828474918969537,0.0,"(193, 275, 174)","(225, 199, 187)",,one_correct
4,0.5444380864879096,0.2806453352419517,0.5444380864879096,0.2637927512459579,199039,30789,199039,,,,,,,771.0,48252370,45970544,259,,125,125,0,134,258,0.4826254826254826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123233,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 341, 159)","(233, 242, 198)",,both_correct
617,0.724107420954418,0.3682546137505551,0.724107420954418,0.3558528072038629,211610,35700,211610,,,,,,,730.0,53516171,52639950,275,,151,151,0,124,274,0.5490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192997,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.359375,0.0,"(176, 382, 135)","(221, 312, 183)",,both_tolerable
94,0.4583006062070771,0.19957301071921,0.4583006062070771,0.258727595487867,68893,9866,68893,,,,,,,875.0,46560220,45757927,249,,88,88,0,161,248,0.3534136546184739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692127,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.361328125,21.95556331682433,"(186, 339, 182)","(254, 187, 224)",,none_correct
609,0.7386892177589852,0.3714730906767406,0.7386892177589852,0.3672161270822446,212004,35668,212004,,,,,,,1008.0,41573038,40061331,223,,45,45,0,178,222,0.2017937219730941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322421,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,0.4502281458336221,"(229, 333, 199)","(252, 254, 210)",,both_tolerable
633,0.5729636610181055,0.3710756799084023,0.5729636610181055,0.2018879811097031,232815,33013,232815,,,,,,,816.0,44034111,42867633,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744326,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 309, 176)","(225, 235, 212)",,both_correct
576,0.2288978532792679,0.2320012219203788,0.2288978532792679,-0.0031033686411108,549142,63393,549142,,,,,,,663.0,45630979,45222375,239,,115,115,0,124,238,0.4811715481171548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934383,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,40.942369849897325,8.927361560048306,"(105, 308, 194)","(252, 261, 158)",,none_correct
621,0.593899220794474,0.2839171188949186,0.593899220794474,0.3099821018995554,155764,21143,155764,,,,,,,706.0,49649942,48175834,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262440,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(185, 362, 201)","(212, 257, 218)",,both_correct
735,0.6094868349011996,0.3271358904623464,0.6094868349011996,0.2823509444388531,264200,32988,264200,,,,,,,1103.0,44935659,44121919,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825098,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 340, 176)","(231, 259, 216)",,both_correct
501,0.4483904843735083,0.2092141607768957,0.4483904843735083,0.2391763235966125,120377,16284,120377,,,,,,,845.0,47196704,46189171,275,,92,92,0,183,274,0.3345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811574,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,23.367445188968,0.357421875,"(150, 377, 237)","(238, 309, 234)",,none_correct
506,0.7086216088318628,0.402076128644566,0.7086216088318628,0.3065454801872967,199183,35040,199183,,,,,,,738.0,49560326,48777059,241,,102,102,0,139,240,0.4232365145228215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816902,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(207, 324, 136)","(230, 271, 180)",,both_tolerable
303,0.6581057943588358,0.4032115654026817,0.6581057943588358,0.254894228956154,133304,18501,133304,,,,,,,687.0,37648218,37211278,187,,64,64,0,123,186,0.3422459893048128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447622,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 294, 142)","(236, 200, 157)",,both_correct
415,0.6290395121987186,0.2674755233564643,0.6290395121987186,0.3615639888422542,153291,19511,153291,,,,,,,711.0,41591213,40351498,223,,52,52,0,171,222,0.2331838565022421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368336,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 306, 183)","(226, 210, 204)",,both_correct
754,0.5317728103472515,0.1834711475803951,0.5317728103472515,0.3483016627668563,113576,15571,113576,,,,,,,645.0,38253011,33918793,275,,245,245,0,30,274,0.8909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2466879,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.6594653605516958,0.0,"(174, 322, 207)","(253, 261, 225)",,both_tolerable
29,0.4087997632948687,0.2127531927977382,0.4087997632948687,0.1960465704971304,123205,16591,123205,,,,,,,651.0,37124411,36254724,206,,100,100,0,106,205,0.4854368932038835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471005,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,10.4971222339893,0.0,"(173, 319, 186)","(250, 248, 161)",,one_correct
17,0.6573636867234693,0.3407834559554583,0.6573636867234693,0.316580230768011,145565,18691,145565,,,,,,,985.0,46764567,46332245,275,,148,148,0,127,274,0.5381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029812,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.859375,0.0,"(191, 332, 155)","(205, 246, 193)",,both_tolerable
231,0.4371621909179895,0.1627756107575446,0.4371621909179895,0.2743865801604448,77219,11018,77219,,,,,,,780.0,42296787,41523536,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820902,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.2257551707112602,19.09959589345956,"(186, 311, 177)","(222, 233, 179)",,none_correct
370,0.3817732344491214,0.1413491014968639,0.3817732344491214,0.2404241329522575,47976,6203,47976,,,,,,,1000.0,31168985,30488690,206,,75,75,0,131,205,0.3640776699029126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435814,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,12.2964670581357,"(217, 328, 144)","(252, 256, 141)",,one_correct
664,0.6363880638203618,0.3754220606617911,0.6363880638203618,0.2609660031585707,164698,28498,164698,,,,,,,748.0,37594397,36835613,206,,66,66,0,140,205,0.3203883495145631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616976,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 302, 142)","(229, 219, 179)",,both_correct
799,0.643767954671905,0.3303265258887948,0.643767954671905,0.3134414287831101,217629,29536,217629,,,,,,,793.0,41662010,40348047,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584177,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 353, 211)","(244, 274, 239)",,both_correct
554,0.4443423031923784,0.1741535105941005,0.4443423031923784,0.2701887925982779,76585,10017,76585,,,,,,,986.0,41525320,40468606,275,,120,120,0,155,274,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720002,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,28.9994781710274,"(184, 305, 214)","(305, 164, 223)",,one_correct
406,0.3043631028924347,0.1140948522792372,0.3043631028924347,0.1902682506131974,93085,12524,93085,,,,,,,499.0,44384991,43588861,243,,94,94,0,149,242,0.3868312757201646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785108,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.4517943059326,0.0,"(216, 336, 166)","(261, 267, 198)",,both_tolerable
535,0.5613753439627324,0.272470309829528,0.5613753439627324,0.2889050341332043,201143,28642,201143,,,,,,,682.0,38503469,34536048,253,,113,113,0,140,252,0.4466403162055335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877599,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(202, 311, 156)","(288, 270, 186)",,both_tolerable
739,0.4896760876276491,0.2313827403889237,0.4896760876276491,0.2582933472387253,88520,12593,88520,,,,,,,916.0,38943209,38206785,227,,71,71,0,156,226,0.3127753303964757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454724,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,29.204176261843315,"(208, 338, 184)","(157, 274, 209)",,one_correct
218,0.0,0.0,0.0,0.0,3453,214,3453,,,,,,,833.0,47747944,46202629,275,,24,24,0,251,274,0.0872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115058,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,68.81466554981333,64.9122372521119,"(64, 251, 252)","(113, 212, 268)",,none_correct
731,0.6018594712808483,0.281010719754977,0.6018594712808483,0.3208487515258712,209211,28338,209211,,,,,,,843.2030029296875,50171668,49165131,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819212,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 305, 192)","(229, 207, 217)",,both_correct
379,0.3312860395097466,0.2606401631428741,0.3312860395097466,0.0706458763668725,339439,50839,339439,,,,,,,639.0,45077097,43924915,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498734,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,18.5706047064003,"(208, 288, 193)","(139, 216, 207)",,one_correct
749,0.0,0.0,0.0,0.0,11503,960,11503,,,,,,,635.0,51876090,50969779,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079685,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,4.107876464531469,8.673279904497365,"(157, 308, 208)","(241, 268, 202)",,none_correct
665,0.3777968002833697,0.1356149634618468,0.3777968002833697,0.2421818368215229,54847,6641,54847,,,,,,,1027.0,33986478,31878484,206,,73,73,0,133,205,0.3543689320388349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606535,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.1240671316713724,8.443804836589262,"(199, 356, 141)","(257, 295, 163)",,none_correct
1,0.6552462673760082,0.3706284355964938,0.6552462673760082,0.2846178317795144,183080,26350,183080,,,,,,,616.0,47131266,45406234,275,,174,174,0,101,274,0.6327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379991,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 367, 128)","(237, 289, 168)",,both_correct
383,0.0,0.0,0.0,0.0,48780,5045,48780,,,,,,,779.0,50682089,49326805,275,,3,3,0,272,274,0.0109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27801,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,57.27557468134322,65.01003199702264,"(107, 242, 270)","(83, 199, 268)",,none_correct
734,0.5396513764041004,0.2696488525254261,0.5396513764041004,0.2700025238786743,145079,22766,145079,,,,,,,698.0,46265345,45372662,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010673,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,29.142523867841224,0.0,"(95, 345, 209)","(195, 259, 208)",,one_correct
591,0.501637756403914,0.186724982390617,0.501637756403914,0.3149127740132968,81940,12003,81940,,,,,,,1002.0,49568773,48326376,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011013,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.365234375,0.0,"(182, 302, 145)","(221, 271, 205)",,both_tolerable
