IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
514,0.0,0.0,0.0,0.0,306203.0,21709.0,306203.0,region_growing,,,,,normal,,-300.0,751.0,fixed,,36762897,36099113,206,10,10,0,196,205,0.04854368932038835,no,293301,yes,found but incorrect,yes,yes,,,no,no,no,no,68.90051705176094,88.86295628663274,"(40, 209, 190)","(81, 88, 196)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
377,0.0,0.0,0.0,0.0,4760.0,5.0,4760.0,region_growing,,,,,normal,,-300.0,592.0,fixed,,40868385,39977533,243,28,28,0,215,242,0.11522633744855967,no,275461,yes,found but incorrect,yes,yes,,,no,no,no,no,38.35842850832361,19.409286482607133,"(109, 298, 231)","(181, 239, 216)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
726,0.1634527512900278,0.08001943449834702,0.1634527512900278,0.08343331679168077,126441.0,4456.0,126441.0,region_growing,,,,,normal,,-300.0,718.0,fixed,,30101401,29431636,166,96,96,0,70,165,0.5783132530120482,no,2556590,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.84874115804928,"(211, 326, 123)","(85, 254, 80)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
152,0.0,,,,,,,region_growing,,,,,normal,,-300.0,800.0,fixed,,46734487,45927352,275,2,2,0,273,274,0.007272727272727273,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
895,0.0,0.0,0.0,0.0,6620.0,32.0,6620.0,region_growing,,,,,normal,,-300.0,495.0,fixed,,42772930,42066118,206,46,46,0,160,205,0.22330097087378642,no,1072153,yes,found but incorrect,yes,yes,,,no,no,no,no,10.96587418897899,26.271539552066436,"(153, 304, 161)","(212, 157, 194)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
634,0.0,0.0,0.0,0.0,2109.0,1.0,2109.0,region_growing,,,,,normal,,-300.0,1030.0,fixed,,48672139,47652308,275,10,10,0,265,274,0.03636363636363636,no,126115,yes,found but incorrect,yes,yes,,,no,no,no,no,51.39263687533458,35.896784000276405,"(133, 311, 260)","(213, 272, 258)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
79,0.0,,,,,,,region_growing,,,,,normal,,-300.0,713.0,fixed,,51871921,50493901,275,5,5,0,270,274,0.01818181818181818,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
683,0.0,0.0,0.0,0.0,16472.0,932.0,16472.0,region_growing,,,,,normal,,-300.0,718.0,fixed,,36104580,35016619,206,50,50,0,156,205,0.24271844660194175,no,1358463,yes,found but incorrect,yes,yes,,,no,no,no,no,8.63683027439585,inf,"(170, 344, 183)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
684,0.1755040714211046,0.1942975081366231,0.1755040714211046,-0.018793436715518502,527071.0,24711.0,527071.0,region_growing,,,,,normal,,-300.0,683.0,fixed,,46466012,45873516,243,34,34,0,209,242,0.13991769547325103,no,836267,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(259, 242, 217)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
878,0.0,0.0,0.0,0.0,8101.0,40.0,8101.0,region_growing,,,,,normal,,-300.0,771.0,fixed,,46297880,44645330,275,46,46,0,229,274,0.16727272727272727,no,955996,yes,found but incorrect,yes,yes,,,no,no,no,no,43.95136733461515,34.03581511228526,"(152, 342, 255)","(214, 200, 251)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
70,0.0,0.0,0.0,0.0,13395.0,244.0,13395.0,region_growing,,,,,normal,,-300.0,662.0,fixed,,48507478,47865570,275,7,7,0,268,274,0.025454545454545455,no,108468,yes,found but incorrect,yes,yes,,,no,no,no,no,46.68578857389951,54.46794354557984,"(150, 285, 269)","(86, 237, 267)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
367,0.0,0.0,0.0,0.0,84894.0,4416.0,84894.0,region_growing,,,,,normal,,-300.0,861.0,fixed,,43317939,41946518,237,36,36,0,201,236,0.1518987341772152,no,860592,yes,found but incorrect,yes,yes,,,no,no,no,no,29.14002504932843,45.24331080274518,"(195, 405, 205)","(98, 220, 209)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
719,0.0,0.0,0.0,0.0,8064.0,306.0,8064.0,region_growing,,,,,normal,,-300.0,623.0,fixed,,40250485,39265695,233,13,13,0,220,232,0.055793991416309016,no,220979,yes,found but incorrect,yes,yes,,,no,no,no,no,8.945050231553735,42.999566098175315,"(229, 231, 224)","(120, 187, 223)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
381,0.0,0.0,0.0,0.0,4906.0,276.0,4906.0,region_growing,,,,,normal,,-300.0,828.0,fixed,,51961209,50985818,275,10,10,0,265,274,0.03636363636363636,no,132080,yes,found but incorrect,yes,yes,,,no,no,no,no,35.60555092472004,37.57225100473412,"(160, 293, 264)","(143, 211, 270)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
378,0.0,0.0,0.0,0.0,320373.0,17198.0,320373.0,region_growing,,,,,normal,,-300.0,844.0,fixed,,43201062,41561612,275,19,19,0,256,274,0.06909090909090909,no,581636,yes,found but incorrect,yes,yes,,,no,no,no,no,41.887375599930564,24.76212768891003,"(233, 434, 257)","(343, 322, 249)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
423,0.0,,,,,,,region_growing,,,,,normal,,-300.0,593.0,fixed,,49796061,48854164,275,5,5,0,270,274,0.01818181818181818,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
53,0.0,,,,,,,region_growing,,,,,normal,,-300.0,885.0,fixed,,46615965,45510441,275,1,1,0,274,274,0.0036363636363636364,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
198,0.0,0.0,0.0,0.0,390653.0,34465.0,390653.0,region_growing,,,,,normal,,-300.0,933.0,fixed,,44164528,43656945,275,13,13,0,262,274,0.04727272727272727,no,416713,yes,found but incorrect,yes,yes,,,no,no,no,no,22.366165548169516,67.61404978999488,"(186, 338, 268)","(67, 274, 265)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
99,0.3131644426046981,0.352589768846021,0.3131644426046981,-0.03942532624132289,534293.0,28712.0,534293.0,region_growing,,,,,normal,,-300.0,651.0,fixed,,44751316,44127798,275,84,84,0,191,274,0.3054545454545455,no,1892615,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 289, 216)","(317, 211, 221)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
536,0.0,,,,,,,region_growing,,,,,normal,,-300.0,790.0,fixed,,47677476,46628999,275,6,6,0,269,274,0.02181818181818182,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
425,0.0,0.0,0.0,0.0,0.0,17.0,0.0,region_growing,,,,,normal,,-300.0,783.0,fixed,,53338627,52760353,275,9,9,0,266,274,0.03272727272727273,no,134579,yes,found but incorrect,yes,yes,,,no,no,no,no,44.69539464827324,35.91912770229531,"(126, 346, 270)","(157, 260, 267)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,733.0,fixed,,38684100,37996691,275,26,26,0,249,274,0.09454545454545454,no,582800,yes,found but incorrect,yes,yes,,,no,no,no,no,20.293853840328776,44.20251041550096,"(231, 212, 266)","(161, 87, 257)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
331,0.0,,,,,,,region_growing,,,,,normal,,-300.0,512.0,fixed,,48950875,47799860,275,2,2,0,273,274,0.007272727272727273,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
820,0.0,0.0,0.0,0.0,6398.0,75.0,6398.0,region_growing,,,,,normal,,-300.0,751.0,fixed,,45920194,45292370,255,10,10,0,245,254,0.0392156862745098,no,330592,yes,found but incorrect,yes,yes,,,no,no,no,no,25.76233629436574,9.040755499943886,"(147, 341, 238)","(227, 255, 236)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
708,0.0,0.0,0.0,0.0,3508.0,115.0,3508.0,region_growing,,,,,normal,,-300.0,839.0,fixed,,38098049,37466187,206,16,16,0,190,205,0.07766990291262135,no,193218,yes,found but incorrect,yes,yes,,,no,no,no,no,29.489710484244842,15.936377152924496,"(120, 293, 200)","(184, 238, 200)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
543,0.2612179200572297,0.24496641627916219,0.2612179200572297,0.016251503778067528,395745.0,18315.0,395745.0,region_growing,,,,,normal,,-300.0,611.0,fixed,,32695569,30821682,243,79,79,0,164,242,0.32510288065843623,no,1765855,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,54.13741253546531,"(317, 288, 177)","(109, 142, 219)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
701,0.0,,,,,,,region_growing,,,,,normal,,-300.0,601.0,fixed,,38442343,37669069,219,5,5,0,214,218,0.0228310502283105,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
438,0.0,0.0,0.0,0.0,11729.0,1243.0,11729.0,region_growing,,,,,normal,,-300.0,786.0,fixed,,46404136,45369717,237,8,8,0,229,236,0.03375527426160337,no,264613,yes,found but incorrect,yes,yes,,,no,no,no,no,28.744677507068182,56.67092360420219,"(257, 166, 223)","(301, 52, 224)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,605.0,fixed,,43667411,43202749,275,16,16,0,259,274,0.05818181818181818,no,137688,yes,found but incorrect,yes,yes,,,no,no,no,no,33.71173616703103,51.217659920618594,"(192, 242, 260)","(125, 194, 269)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
86,0.0,0.0,0.0,0.0,119789.0,6586.0,119789.0,region_growing,,,,,normal,,-300.0,600.0,fixed,,31788098,31227213,248,26,26,0,222,247,0.10483870967741936,no,586874,yes,found but incorrect,yes,yes,,,no,no,no,no,47.59868705926273,inf,"(78, 169, 231)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
221,0.26054871718819517,0.1996050205445475,0.26054871718819517,0.060943696643647655,242278.0,11969.0,242278.0,region_growing,,,,,normal,,-300.0,657.0,fixed,,32805381,29841797,206,44,44,0,162,205,0.21359223300970873,no,866484,yes,found but incorrect,yes,yes,,,no,no,no,no,16.31001841644052,0.5927501089416944,"(228, 356, 175)","(192, 224, 177)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
418,0.23350004171368605,0.17564066014127783,0.23350004171368605,0.05785938157240822,313854.0,16213.0,313854.0,region_growing,,,,,normal,,-300.0,631.0,fixed,,31512625,30991353,206,64,64,0,142,205,0.3106796116504854,no,1942508,yes,found but incorrect,yes,yes,,,no,no,no,yes,9.853484653692654,0.0,"(112, 344, 148)","(225, 206, 177)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
427,0.0,0.0,0.0,0.0,409789.0,26114.0,409789.0,region_growing,,,,,normal,,-300.0,673.0,fixed,,57706953,57033891,275,26,26,0,249,274,0.09454545454545454,no,638939,yes,found but incorrect,yes,yes,,,no,no,no,no,32.912778317281266,15.129101409953476,"(272, 429, 254)","(295, 279, 256)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
947,0.23479939549519707,0.14519457988094883,0.23479939549519707,0.08960481561424824,231803.0,12526.0,231803.0,region_growing,,,,,normal,,-300.0,674.0,fixed,,43065567,42737884,239,179,179,0,60,238,0.7489539748953975,no,4633633,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.284232345529409,0.0,"(370, 276, 126)","(219, 204, 188)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
773,0.18637316863659703,0.15383609985622795,0.18637316863659703,0.03253706878036908,306774.0,12424.0,306774.0,region_growing,,,,,normal,,-300.0,837.0,fixed,,45518201,40708908,275,172,172,0,103,274,0.6254545454545455,no,3084448,yes,found but incorrect,yes,yes,,,no,no,no,no,0.67578125,27.79609137851672,"(191, 311, 216)","(159, 231, 209)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
952,0.0,0.0,0.0,0.0,5638.0,7.0,5638.0,region_growing,,,,,normal,,-300.0,566.0,fixed,,49693499,49032672,239,32,32,0,207,238,0.13389121338912133,no,324729,yes,found but incorrect,yes,yes,,,no,no,no,no,19.686012623626404,30.44347440453504,"(159, 313, 203)","(117, 231, 202)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
845,0.23682987760546212,0.14513170328841313,0.23682987760546212,0.09169817431704899,250396.0,10457.0,250396.0,region_growing,,,,,normal,,-300.0,1112.0,fixed,,46973822,46061600,275,189,189,0,86,274,0.6872727272727273,no,6300948,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.224509458294634,0.0,"(306, 370, 156)","(115, 314, 76)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
69,0.0,0.0,0.0,0.0,9701.0,97.0,9701.0,region_growing,,,,,normal,,-300.0,665.0,fixed,,38192242,34865248,245,58,58,0,187,244,0.23673469387755103,no,1103789,yes,found but incorrect,yes,yes,,,no,no,no,no,29.013214257687824,55.3634740403138,"(200, 315, 221)","(102, 160, 221)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
278,0.0,0.0,0.0,0.0,4239.0,10.0,4239.0,region_growing,,,,,normal,,-300.0,1072.0,fixed,,42715631,41329251,275,35,35,0,240,274,0.12727272727272726,no,308212,yes,found but incorrect,yes,yes,,,no,no,no,no,33.07589686785955,38.20240605151723,"(160, 324, 266)","(153, 242, 244)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
290,0.0,0.0,0.0,0.0,85936.0,6251.0,85936.0,region_growing,,,,,normal,,-300.0,890.0,fixed,,55257697,54486776,275,59,59,0,216,274,0.21454545454545454,no,615407,yes,found but incorrect,yes,yes,,,no,no,no,no,45.21486382963917,23.17873033707978,"(115, 300, 251)","(253, 256, 242)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
466,0.0,,,,,,,region_growing,,,,,normal,,-300.0,706.0,fixed,,48884557,48176902,253,3,3,0,250,252,0.011857707509881422,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
398,0.0,,,,,,,region_growing,,,,,normal,,-300.0,1117.0,fixed,,46625264,45774558,261,1,1,0,260,260,0.0038314176245210726,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
286,0.2624150800888671,0.17700803378933497,0.2624150800888671,0.08540704629953214,334579.0,18116.0,334579.0,region_growing,,,,,normal,,-300.0,587.0,fixed,,41379430,39370293,261,178,178,0,83,260,0.6819923371647509,no,4627537,yes,both tolerable,yes,no,,,no,yes,no,no,2.891057822325809,0.318359375,"(309, 407, 139)","(182, 340, 174)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
650,0.0,,,,,,,region_growing,,,,,normal,,-300.0,667.0,fixed,,43813656,42780046,229,1,1,0,228,228,0.004366812227074236,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
169,0.0,,,,,,,region_growing,,,,,normal,,-300.0,1116.0,fixed,,51481773,50702750,259,5,5,0,254,258,0.019305019305019305,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
124,0.0,0.0,0.0,0.0,207638.0,10611.0,207638.0,region_growing,,,,,normal,,-300.0,1060.0,fixed,,42733056,41774716,275,11,11,0,264,274,0.04,no,407343,yes,found but incorrect,yes,yes,,,no,no,no,no,43.314753574241486,35.79114693444535,"(139, 390, 262)","(225, 264, 263)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
