IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
678,0.6331954353778204,0.3195187165775401,0.6331954353778204,0.3136767188002803,151675.0,21170.0,151675.0,8110.0,13060.0,,,,,903.0,41265051,40127054,206,54001664,61,61,0,145.0,205.0,0.2961165048543689,36.0,50.285714285714285,41.21359614884205,40.57142857142857,3.4952583688837375,37.0,47.333333333333336,11.4609375,16.00892857142857,13.120734711447762,12.916294642857142,1.112748269781346,11.779296875,15.069010416666668,12.916294642857142,,14.962890625,15.52001953125,3.501953125,0.7481445312500011,0.32402117644971995,0.01639344262295082,0.0,False,61,61,0,0,,,0.2961165048543689,0.2961165048543689,coverage_below_tail_threshold,402014,70,5743.057142857143,0.007444474303606645,3265,698093,6.046109986536711e-05,0.012927249797339578,70,0.8393141945773525,1.6967081943990825,0.2342500569315156,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 304, 181)","(223, 203, 197)",,both_correct
240,0.2883828816638961,0.08651778483192613,0.2883828816638961,0.20186509683196996,26681.0,4769.0,26681.0,1202.0,3567.0,,,,,1004.0,37373385,36435253,223,58458112,74,74,0,149.0,222.0,0.33183856502242154,36.0,52.666666666666664,43.670257595257596,43.32727272727273,4.676028483356277,37.0,50.31111111111111,11.8125,17.28125,14.329303273443896,14.216761363636364,1.5343218461012784,12.140625,16.508333333333333,14.216761363636364,,15.09375,17.28125,2.84375,1.1593749999999994,0.27941863818962265,0.04054054054054054,0.0,False,74,74,0,0,,,0.33183856502242154,0.33183856502242154,coverage_below_tail_threshold,525977,83,6337.0722891566265,0.008997502348348164,4481,527186,7.665317689356783e-05,0.009018183823658212,70,0.8578349176980554,1.4447860561749883,0.19768068429134858,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 350, 164)","(245, 257, 197)",,both_correct
979,0.635184945459996,0.36595934445724476,0.635184945459996,0.2692256010027513,185350.0,26349.0,185350.0,9375.0,16974.0,,,,,1007.0,40891056,39540476,227,59506688,73,73,0,154.0,226.0,0.32158590308370044,36.0,54.0,43.48939804487749,42.75,3.7118052545411566,38.13333333333333,48.0,12.5859375,18.87890625,15.204301269595842,14.94580078125,1.2976819151618497,13.331770833333334,16.78125,14.94580078125,,13.28515625,16.881138392857142,3.49609375,1.685117187499999,0.3127381063718598,0.0136986301369863,0.0,False,73,73,0,0,,,0.32158590308370044,0.32158590308370044,coverage_below_tail_threshold,504870,83,6082.77108433735,0.008484256425092923,4377,505987,7.355475740810847e-05,0.008503027424413202,70,0.8722261153935996,1.4443536761640883,0.17988355158430822,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(180, 351, 163)","(228, 270, 206)",,both_correct
485,0.6522730980552645,0.3672228668551537,0.6522730980552645,0.28505023120011075,213017.0,34941.0,213017.0,21868.0,13073.0,,,,,927.0,51807951,51163744,257,67371008,91,91,0,166.0,256.0,0.3540856031128405,36.0,46.0,40.638632795775656,40.75,2.278920015818991,38.0,43.77777777777778,12.4453125,15.90234375,14.048902353227131,14.08740234375,0.7878297710936746,13.13671875,15.134114583333334,14.08740234375,,14.51953125,14.6578125,2.07421875,1.1753906250000004,0.3589072050787667,0.02197802197802198,0.0,False,91,91,0,0,,,0.3540856031128405,0.3540856031128405,coverage_below_tail_threshold,456557,101,4520.366336633663,0.006776757741252736,4758,457356,7.062385054413911e-05,0.006788617442090224,70,0.7859890567192116,1.2811752482688308,0.11249301537866288,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(205, 326, 183)","(244, 255, 212)",,both_tolerable
946,0.31933157500316306,0.14527546937519237,0.31933157500316306,0.1740561056279707,120642.0,19112.0,120642.0,1367.0,17745.0,,,,,989.0,56203058,55334482,275,72089600,97,97,0,178.0,274.0,0.3527272727272727,36.0,47.142857142857146,41.82048375450437,41.666666666666664,1.9817197356732952,39.666666666666664,44.31111111111111,12.65625,16.573660714285715,14.702513819942945,14.6484375,0.6966983445726428,13.9453125,15.578125,14.6484375,,12.65625,15.1171875,1.5491929945054945,1.0648082386363633,0.2786340977437561,0.010309278350515464,0.0,False,97,97,0,0,,,0.3527272727272727,0.3527272727272727,coverage_below_tail_threshold,579449,107,5415.411214953271,0.008037900057705966,5326,581350,7.388028231534091e-05,0.00806427001953125,70,0.9005504587155964,1.111922785514662,0.04121291191495485,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 316, 194)","(247, 245, 217)",,both_correct
514,0.6312908982748364,0.2929415275510383,0.6312908982748364,0.3383493707237981,69633.0,8930.0,69633.0,1000.0,7930.0,,,,,882.0,36870764,36206996,206,54001664,109,109,0,97.0,205.0,0.529126213592233,36.0,55.0,39.84070531914569,39.81818181818182,2.3462919540587928,37.333333333333336,42.0,13.5,20.625,14.940264494679633,14.931818181818183,0.8798594827720475,14.0,15.75,14.931818181818183,,13.5,14.916666666666668,4.375,1.5,0.31336096282711273,0.06422018348623854,0.0,True,109,103,5,11,107.0,107.0,0.529126213592233,0.5,persistent_tail_trimmed+stable_tail_extrapolated,549693,113,4864.539823008849,0.010179186330258268,5151,553569,9.538594958851639e-05,0.01025096189628527,70,0.8262048787107128,1.2785020731241745,0.06006408518568291,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.75,0.0,"(168, 369, 134)","(200, 310, 167)",,both_tolerable
377,0.6105980069779189,0.37392859920665783,0.6105980069779189,0.23666940777126105,198127.0,27754.0,198127.0,12648.0,15106.0,,,,,717.0,40995730,40090453,243,63700992,111,111,0,132.0,242.0,0.4567901234567901,36.666666666666664,52.75,45.780310180310195,46.888888888888886,4.021938258560527,39.333333333333336,49.81818181818182,12.24609375,17.61767578125,15.28990828287703,15.660156249999998,1.343264535573926,13.13671875,16.63849431818182,15.660156249999998,,12.357421875,16.03125,1.9243861607142865,0.9370647321428592,0.3683815555738758,0.0,0.0,False,111,111,0,0,,,0.4567901234567901,0.4567901234567901,unchanged,844007,115,7339.191304347826,0.013249511090816294,7345,845219,0.00011530432681487912,0.013268537482116448,70,0.933022503627849,1.588589938175509,0.16385815996176342,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.4155953039966138,"(191, 344, 171)","(231, 249, 197)",,both_tolerable
726,0.2531736650048826,0.08129996013679373,0.2531736650048826,0.17187370486808884,45978.0,5105.0,45978.0,4563.0,542.0,,,,,903.0,30188288,29514476,166,43515904,54,54,0,112.0,165.0,0.3253012048192771,36.0,54.0,41.548880337769226,41.0,3.7575701774483363,37.0,46.0,11.4609375,17.19140625,13.227475576282002,13.052734375,1.1962576932110913,11.779296875,14.64453125,13.052734375,,11.4609375,13.892045454545453,5.518229166666668,1.2734375,0.3039858427744562,0.05555555555555555,0.0,False,54,54,0,0,,,0.3253012048192771,0.3253012048192771,coverage_below_tail_threshold,383169,64,5987.015625,0.008805263473326901,2943,384327,6.763044610080949e-05,0.008831874433770237,70,0.8528420585322936,1.5806166991416852,0.11848442943294478,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,7.046186663045375,"(222, 313, 120)","(263, 252, 134)",,one_correct
152,0.5479600418452955,0.23227310324084519,0.5479600418452955,0.3156869386044503,103369.0,19202.0,103369.0,19006.0,196.0,,,,,1035.0,46878461,46068638,275,72089600,104,104,0,171.0,274.0,0.3781818181818182,36.0,53.0,43.39261806569498,44.0,4.004505511100949,37.333333333333336,48.0,13.2890625,19.564453125,16.017978153156943,16.2421875,1.4782256671837488,13.78125,17.71875,16.2421875,,16.2421875,17.497265625,3.9375,1.4055468750000013,0.29434426215420995,0.019230769230769232,0.0,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,650548,112,5808.464285714285,0.009024158824573863,6214,651523,8.619828657670455e-05,0.009037683660333806,70,0.8208437784277833,1.5221903666142564,0.19868318485523384,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,20.744541875120852,"(213, 356, 193)","(174, 285, 201)",,one_correct
895,0.5432074686150881,0.2771470160116448,0.5432074686150881,0.26606045260344324,155999.0,19920.0,155999.0,11173.0,8747.0,,,,,629.0,42880704,42161075,206,54001664,103,103,0,103.0,205.0,0.5,36.0,52.22222222222222,46.0209744947609,47.84615384615385,4.4413451426657895,39.12,50.0,11.4609375,16.62543402777778,14.651208677043021,15.232271634615385,1.4139438637783666,12.45421875,15.91796875,15.232271634615385,,14.0078125,15.91796875,2.546875,0.63671875,0.3318960552739628,0.04854368932038835,0.0,True,103,90,5,18,120.0,120.0,0.5,0.4368932038834951,persistent_tail_trimmed+stable_tail_extrapolated,734113,100,7341.13,0.013594266280387212,6140,735398,0.00011370020005309465,0.01361806184342764,70,0.9684208317596206,1.55933517730366,0.073451646690301,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(183, 303, 123)","(217, 222, 151)",,both_tolerable
634,0.0,0.0,0.0,0.0,4037.0,458.0,4037.0,48.0,410.0,,,,,1417.0,48815872,47797852,275,72089600,147,147,0,128.0,274.0,0.5345454545454545,36.0,56.0,44.64663099561059,46.0,3.869495263438586,38.8,48.0,12.375,19.25,15.347279404741142,15.8125,1.3301389968070139,13.3375,16.5,15.8125,,12.375,16.107142857142858,6.1875,1.890625,0.3064599195408437,0.013605442176870748,0.0,False,147,147,0,0,,,0.5345454545454545,0.5345454545454545,unchanged,943481,157,6009.4331210191085,0.013087615966796876,9230,1087579,0.00012803511186079545,0.015086489590731535,70,0.776063152962062,1.484533423503087,0.18038469889927095,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,10.194686882146014,19.42978645179869,"(276, 296, 182)","(211, 267, 165)",,none_correct
79,0.5152408636431516,0.20710621507719712,0.5152408636431516,0.30813464856595446,108010.0,21046.0,108010.0,21024.0,22.0,,,,,889.0,52015728,50625638,275,72089600,163,163,0,112.0,274.0,0.5927272727272728,36.0,57.0,50.80491274233605,52.333333333333336,4.926849307587809,43.08571428571429,55.24,13.1484375,20.818359375,18.555700552376646,19.113932291666668,1.7994547275760162,15.73638392857143,20.175546875,19.113932291666668,,16.80078125,16.922526041666668,4.3828125,0.9896112351190489,0.3446885449107596,0.012269938650306749,0.0,True,163,155,5,13,124.0,124.0,0.5927272727272728,0.5636363636363636,persistent_tail_trimmed+stable_tail_extrapolated,1496074,165,9067.115151515152,0.020752979625355113,12765,1498049,0.00017707131125710229,0.02078037608753551,70,0.9892353527237853,1.3786389581107286,0.038643016217637195,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,27.874598889394424,"(186, 298, 113)","(159, 210, 142)",,one_correct
683,0.6873901431688372,0.41687334393216746,0.6873901431688372,0.2705167992366697,170152.0,33474.0,170152.0,23924.0,9550.0,,,,,868.0,36212261,35113297,206,54001664,66,66,0,140.0,205.0,0.32038834951456313,37.0,51.5,44.91233421460694,46.125,4.181934521951343,38.76190476190476,50.0,11.779296875,16.3955078125,14.298262650353383,14.684326171875,1.3313580606993534,12.340215773809522,15.91796875,14.684326171875,,14.0078125,15.372209821428571,4.032552083333332,1.0375483630952391,0.2850468422906447,0.0,0.0,False,66,66,0,0,,,0.32038834951456313,0.32038834951456313,coverage_below_tail_threshold,500541,76,6586.065789473684,0.009268992155500986,4223,501937,7.82012939453125e-05,0.009294843210757357,70,0.8758430975934371,1.459398315632256,0.2993209647495361,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.672448882995999,0.0,"(172, 332, 164)","(241, 273, 200)",,both_tolerable
684,0.5160488714019466,0.32946121918552995,0.5160488714019466,0.1865876522164166,277289.0,36962.0,277289.0,12283.0,24679.0,,,,,852.0,46592906,46000691,243,63700992,93,93,0,150.0,242.0,0.38271604938271603,36.0,52.0,41.61949418562322,42.0,2.674800757815838,38.42,44.97142857142857,13.078125,18.890625,15.119581872120936,15.2578125,0.9717049628002848,13.957265625,16.337276785714284,15.2578125,,15.2578125,14.833984375,5.5703125,1.08984375,0.2956811300725957,0.03225806451612903,0.0,False,93,93,0,0,,,0.38271604938271603,0.38271604938271603,coverage_below_tail_threshold,527111,103,5117.582524271845,0.008274769096217528,5041,528123,7.913534533339763e-05,0.008290655818986303,70,0.8069439145364364,1.445723285311206,0.13673797415404532,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.8541195752739525,"(200, 297, 172)","(224, 240, 207)",,both_tolerable
878,0.6131730561098773,0.35091816555231187,0.6131730561098773,0.2622548905575654,209688.0,31724.0,209688.0,19734.0,11990.0,,,,,911.0,46439090,44777319,275,72089600,126,126,0,149.0,274.0,0.4581818181818182,36.0,53.42857142857143,46.2715339334387,48.47222222222222,4.7779930363874685,39.0,51.04545454545455,11.4609375,17.009486607142858,14.730976623340835,15.431586371527779,1.5211188768186668,12.416015625,16.25079900568182,15.431586371527779,,11.779296875,15.91796875,3.18359375,1.0611979166666679,0.3331751327525715,0.03968253968253968,0.0,False,126,126,0,0,,,0.4581818181818182,0.4581818181818182,unchanged,944275,129,7319.961240310077,0.013098630038174715,8544,945910,0.00011851917613636364,0.013121310147372158,70,0.9343048541643466,1.5646556994493566,0.22629405713158296,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 342, 165)","(267, 279, 211)",,both_correct
70,0.36598764431476377,0.14326709807239385,0.36598764431476377,0.22272054624236992,117856.0,15183.0,117856.0,14103.0,1080.0,,,,,743.0,48649301,47989989,275,72089600,164,164,0,111.0,274.0,0.5963636363636363,36.0,51.5,44.49959850447656,45.55555555555556,4.963887786775981,38.0,50.47,11.4609375,16.3955078125,14.16686436763609,14.503038194444445,1.5803002133681345,12.09765625,16.06759765625,14.503038194444445,,14.64453125,11.4609375,2.865234375,1.0157180059523805,0.311944768092724,0.042682926829268296,0.0,False,164,164,0,0,,,0.5963636363636363,0.5963636363636363,unchanged,1107311,165,6710.975757575758,0.015360204523259943,10267,1108951,0.00014241998845880682,0.015382953990589488,70,0.939194331165708,1.5244626873651277,0.08799794222671815,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,10.744299508289414,"(174, 301, 145)","(187, 213, 155)",,one_correct
