IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
147,0.72598053985077,27560.0,False,True,True,False,0.0,0.9144296805249708,"(98, 159, 176)","(115, 121, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
587,0.5543930081358581,73518.0,False,True,False,False,0.65625,1.637273362178717,"(107, 161, 201)","(120, 131, 237)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
287,0.7226073512543015,19857.0,False,True,True,False,0.0,0.5,"(92, 179, 213)","(123, 134, 236)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
642,0.21044060436080703,5041.0,False,True,False,False,0.7109375,1.2269605245916635,"(96, 188, 180)","(105, 140, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
721,0.6821898521687334,29520.0,False,True,False,True,1.4577379737113252,0.0,"(110, 152, 181)","(125, 119, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
695,0.7117717498828552,20462.0,False,True,False,False,1.2734375,1.1855002178833889,"(96, 146, 163)","(108, 116, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
879,0.3430226020465535,8632.0,False,True,False,False,2.26171875,0.5,"(96, 148, 207)","(109, 116, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
161,0.7669270201652679,31939.0,False,True,True,False,0.0,0.8819824637747907,"(81, 174, 185)","(109, 140, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
588,0.7716857369767921,35973.0,False,True,False,True,1.658151362928853,0.0,"(90, 146, 120)","(105, 105, 170)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
195,,,False,False,False,False,10.067407394676676,1.739843048383334,"(78, 153, 138)","(102, 129, 161)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
542,0.7118228310924953,23545.0,False,True,False,False,0.7578125,0.5,"(87, 159, 194)","(94, 124, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
63,0.675484466318056,28984.0,False,True,True,False,0.0,1.739843048383334,"(96, 132, 147)","(116, 106, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
766,0.0,0.0,False,True,True,False,0.0,1.5219744577357401,"(94, 161, 170)","(118, 111, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
361,,,False,False,False,False,26.434765541302475,0.80078125,"(98, 160, 231)","(125, 139, 206)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
359,,,False,False,False,False,16.780701697571846,0.5,"(93, 171, 255)","(116, 143, 236)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
686,,,False,False,False,False,25.266311362527063,0.8095744354916121,"(28, 151, 139)","(111, 134, 179)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
133,,,False,False,False,False,16.107215240770206,1.8551027599569787,"(96, 155, 195)","(128, 138, 214)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
629,0.6543655149582702,30088.0,False,True,False,False,1.2734375,1.739843048383334,"(107, 147, 192)","(126, 114, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
375,0.0,0.0,False,True,False,False,0.734375,0.734375,"(107, 161, 165)","(116, 117, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
71,0.6707398727820556,28967.0,False,True,True,False,0.0,1.8244487609275302,"(100, 194, 157)","(104, 163, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
158,0.5710337352662241,15495.0,False,True,False,False,1.53125,1.8499630486174583,"(95, 158, 172)","(104, 130, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
346,0.7182499319513488,35794.0,False,True,False,True,0.671875,0.0,"(108, 160, 215)","(136, 124, 225)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
159,0.7107869620025211,29583.0,False,True,True,False,0.0,1.666701252896346,"(106, 156, 185)","(130, 127, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
385,,,False,False,True,False,0.0,11.400940545082234,"(97, 172, 212)","(144, 108, 222)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
592,,,False,False,False,False,10.212512431142985,1.2091216223590784,"(86, 149, 167)","(119, 125, 174)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
998,0.6948700161083611,44210.0,True,False,True,True,0.0,0.0,"(96, 174, 158)","(116, 125, 200)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
741,0.5400168075535123,8404.0,False,True,False,False,1.4765625,1.6718430560616515,"(101, 168, 172)","(119, 134, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
777,,,False,False,False,False,40.06536483638526,34.16684937467027,"(78, 144, 261)","(89, 115, 261)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
393,0.3752753130702914,94931.0,False,True,False,False,1.2734375,0.8095744354916121,"(108, 167, 181)","(125, 132, 224)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
442,0.7013013390590318,34170.0,False,True,True,False,0.0,1.4102374024432907,"(93, 176, 174)","(111, 130, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
504,0.4221969696969697,8671.0,False,True,False,False,2.15625,1.811961126790528,"(89, 158, 162)","(98, 127, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
569,0.5234666287178028,12211.0,False,True,True,False,0.0,0.5,"(86, 169, 163)","(105, 132, 204)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
295,0.4655138807674101,12631.0,False,True,False,False,4.839749166751342,0.76953125,"(110, 159, 187)","(140, 138, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
807,0.5620697840018989,13788.0,True,False,True,True,0.0,0.0,"(89, 175, 227)","(115, 128, 249)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
491,0.6743380189604445,32662.0,False,True,False,False,1.3671875,2.381806908712506,"(100, 196, 168)","(113, 162, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
787,0.7161526568475872,33585.0,False,True,True,False,0.0,1.029961908617559,"(96, 166, 170)","(111, 120, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
178,0.5549528975164145,29718.0,False,True,True,False,0.0,1.2734375,"(95, 166, 139)","(107, 129, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
155,0.6340993200791807,35704.0,False,True,False,False,0.63671875,1.1855002178833889,"(104, 150, 166)","(118, 117, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
842,0.6176928427118868,32929.0,False,True,False,False,1.5635006561424312,1.1080675614343762,"(96, 149, 211)","(118, 114, 232)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
743,0.7696810820373438,33168.0,False,True,True,False,0.0,0.8095744354916121,"(85, 155, 162)","(120, 131, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
414,0.7583351225347361,17499.0,False,True,False,False,0.7890625,1.8695558985525145,"(96, 170, 181)","(104, 139, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
941,0.7200831545657607,25046.0,False,True,True,False,0.0,1.029961908617559,"(91, 153, 203)","(114, 124, 224)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
329,0.637283124562359,27240.0,False,True,False,False,0.671875,1.3794317783964527,"(95, 173, 142)","(112, 133, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
670,0.679256177294727,35076.0,True,False,True,True,0.0,0.0,"(114, 152, 168)","(120, 110, 202)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
679,,,False,False,True,False,0.0,39.14846790185409,"(86, 124, 190)","(92, 44, 155)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
598,0.3722963201028443,8381.0,False,True,False,False,1.515625,0.5,"(96, 162, 182)","(117, 130, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
962,0.48460591133004927,21092.0,False,True,False,False,2.35546875,1.2177605157945157,"(98, 164, 161)","(112, 134, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
25,0.7588156416482441,28906.0,False,True,False,False,1.65625,1.7134150155829146,"(103, 159, 189)","(114, 135, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
924,,,False,False,False,False,5.457468833117888,10.329762569922726,"(162, 166, 252)","(127, 139, 265)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
574,0.6314552865020379,23376.0,False,True,False,False,0.63671875,1.345667690480501,"(102, 133, 206)","(125, 104, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
84,0.7444346121145872,31289.0,False,True,False,False,2.07421875,1.0982191061341653,"(100, 170, 140)","(114, 135, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
986,0.6630724472565256,22408.0,False,True,False,False,1.6796875,0.5,"(100, 154, 158)","(106, 126, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
833,0.608996694362548,57678.0,False,True,True,False,0.0,1.0,"(101, 149, 133)","(112, 107, 156)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
176,0.5780448347584932,34100.0,False,True,True,False,0.0,0.8095744354916121,"(103, 165, 167)","(130, 132, 194)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
488,0.6856433054393305,41846.0,False,True,True,False,0.0,0.8500919067959652,"(100, 160, 172)","(127, 125, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
264,0.0,0.0,False,True,True,False,0.0,1.1179384495369702,"(81, 150, 137)","(103, 108, 178)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
98,0.606403872226657,35754.0,False,True,False,False,0.5,0.5,"(104, 157, 164)","(120, 121, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
58,0.691757211683835,25042.0,False,True,True,False,0.0,1.4102374024432907,"(100, 175, 131)","(113, 139, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
363,0.6422580936062765,22862.0,False,True,False,False,2.296875,0.9144296805249708,"(103, 155, 189)","(114, 114, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
901,0.6531713900134952,25649.0,False,True,True,False,0.0,0.5,"(98, 164, 197)","(114, 133, 235)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
481,,,False,False,False,True,27.49044189808438,0.0,"(95, 179, 234)","(115, 148, 210)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
740,,,False,False,False,False,2.05078125,29.18288370421856,"(111, 152, 212)","(98, 135, 160)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
332,0.7061989718778349,33362.0,False,True,False,False,0.71484375,0.8723540490615392,"(98, 170, 176)","(123, 132, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
311,,,False,False,False,False,35.73066839652597,1.3908992882585443,"(44, 156, 231)","(111, 120, 214)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
601,,,False,False,False,False,8.202295344949562,6.834465243245649,"(161, 173, 128)","(125, 127, 196)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
623,0.6712556373130786,36338.0,False,True,True,False,0.0,1.6484236151666423,"(84, 170, 152)","(114, 136, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
5,0.7412869504868898,23764.0,False,True,False,False,1.390625,1.4024688749888534,"(105, 160, 145)","(119, 126, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
88,0.7193863854266539,25794.0,False,True,True,False,0.0,1.345667690480501,"(97, 161, 155)","(117, 129, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
819,0.7913900496727904,31954.0,False,True,False,False,0.74609375,1.167609424241739,"(99, 155, 184)","(116, 114, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
638,0.4899691033228661,73019.0,False,True,False,False,0.625,0.8003905296791061,"(105, 136, 157)","(124, 102, 178)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
863,0.6626184114646587,28524.0,False,True,False,True,1.6914964612201566,0.0,"(100, 159, 184)","(118, 122, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
337,0.7141015984601222,30720.0,False,True,True,False,0.0,0.8281342128025279,"(104, 162, 150)","(118, 118, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
995,,,False,False,False,False,9.353694051401646,1.791896125235169,"(71, 168, 198)","(94, 137, 210)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
575,,,False,False,False,False,53.79936201433446,27.616302640085422,"(37, 163, 228)","(92, 133, 232)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
148,0.7274122851313956,27574.0,False,True,False,False,1.0661844435078411,1.4617623841028764,"(90, 156, 149)","(108, 125, 174)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
206,0.6588062118201222,37778.0,False,True,False,True,0.703125,0.0,"(98, 148, 152)","(116, 107, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
292,0.38948483986868976,11333.0,False,True,False,False,1.8843516789601669,0.9540210951546092,"(97, 164, 173)","(113, 136, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
120,,,False,False,False,False,60.73567150038385,54.79609975927233,"(27, 154, 263)","(43, 133, 268)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
163,0.0,84.0,False,True,False,False,7.1465737836884555,2.5428097348516365,"(94, 151, 181)","(105, 128, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
138,0.26370593058212627,48551.0,False,True,False,False,1.6171875,0.80859375,"(91, 135, 167)","(113, 109, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
320,0.378390129898364,23969.0,False,True,True,False,0.0,7.276908660839651,"(100, 151, 156)","(114, 122, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
748,0.6729332516840172,33995.0,False,True,False,False,0.6875,1.7001838135919305,"(94, 142, 184)","(116, 109, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
351,0.7471034273582045,34030.0,False,True,False,False,0.63671875,0.8095744354916121,"(83, 196, 137)","(94, 152, 165)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
902,0.552213456929255,28159.0,False,True,False,False,2.15625,0.71875,"(101, 162, 201)","(98, 127, 219)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
921,0.6894286721918533,22156.0,False,True,False,False,1.0661844435078411,0.5,"(102, 170, 146)","(104, 137, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
828,0.7636227484856184,39196.0,False,True,True,False,0.0,1.2157477544865392,"(85, 159, 137)","(101, 117, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
318,0.7146603098927294,31091.0,False,True,False,False,0.64453125,0.5,"(88, 143, 198)","(120, 115, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
839,0.7169677117454375,29170.0,False,True,True,False,0.0,0.8437861682062879,"(96, 161, 199)","(120, 123, 233)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
388,0.0,0.0,False,True,False,False,0.80859375,0.80859375,"(106, 174, 166)","(122, 127, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
678,0.678730953871843,23430.0,False,True,True,False,0.0,3.5764060076619693,"(101, 150, 180)","(102, 102, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
240,0.2750145151925682,5568.0,True,False,True,True,0.0,0.0,"(99, 173, 165)","(123, 131, 199)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
979,0.6789396431287248,29596.0,False,True,True,False,0.0,1.1080675614343762,"(90, 174, 163)","(111, 138, 204)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
485,0.6660004239726235,29361.0,False,True,True,False,0.0,2.464617783818112,"(103, 161, 182)","(119, 129, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
946,0.375,20266.0,False,True,True,False,0.0,0.8627773557674077,"(102, 157, 194)","(121, 123, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
