IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
881,0.6809865382725754,0.3729710989946106,0.6809865382725754,0.3080154392779647,25326,6170,25326,region_growing,,,,,normal,,-525.25,844.75,percentile,10.75,13319744,12890501,275,18022400,99,99,0,176,274,0.36,no,193844,109,1778.3853211009175,0.0107557262073863,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 168, 186)","(123, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
444,0.6130048696648525,0.3599563689249788,0.6130048696648525,0.2530485007398736,42088,10032,42088,region_growing,,,,,normal,,-445.0,1271.5,percentile,10.75,11631820,11144621,275,18022400,70,70,0,205,274,0.2545454545454545,no,137826,80,1722.825,0.0076474831321022,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,2.422643527256177,"(96, 166, 232)","(120, 130, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
187,0.5677239940905536,0.3211115399459668,0.5677239940905536,0.2466124541445868,26007,7337,26007,region_growing,,,,,normal,,-443.0,636.5,percentile,10.75,12963006,12735409,275,18022400,135,135,0,140,274,0.4909090909090909,no,323098,145,2228.2620689655173,0.017927579012784,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.09108595310956,0.0,"(122, 145, 139)","(120, 117, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
437,0.6187692501100006,0.3065404096014094,0.6187692501100006,0.3122288405085912,35166,7858,35166,region_growing,,,,,normal,,-160.5,716.5,percentile,10.75,10041663,9721351,251,16449536,80,80,0,171,250,0.3187250996015936,no,123050,90,1367.2222222222222,0.0074804541599228,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
2,0.7039707440729736,0.3670220130139831,0.7039707440729736,0.3369487310589904,25033,5798,25033,region_growing,,,,,normal,,-374.75,914.5,percentile,10.75,13086032,12783392,275,18022400,82,82,0,193,274,0.2981818181818181,no,165661,92,1800.6630434782608,0.0091919500177556,yes,both tolerable,yes,no,,,no,yes,no,no,1.6595817020506252,0.8948979188467532,"(86, 156, 221)","(106, 121, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
792,0.0,0.0,0.0,0.0,817,117,817,region_growing,,,,,normal,,-143.0,575.75,percentile,10.75,9085136,8573803,223,14614528,45,45,0,178,222,0.2017937219730941,no,92005,46,2000.108695652174,0.0062954479268848,yes,found but incorrect,yes,yes,,,no,no,no,no,8.88825021144708,9.606135918778117,"(108, 176, 185)","(146, 142, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
705,0.1713314151190164,0.0558727343273654,0.1713314151190164,0.115458680791651,6178,1281,6178,region_growing,,,,,normal,,-198.75,817.0,percentile,10.75,13104462,12743896,275,18022400,117,117,0,158,274,0.4254545454545455,no,189686,127,1493.5905511811025,0.0105250133167613,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,31.12684423658952,"(120, 140, 207)","(101, 124, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
805,0.6433449614307473,0.3263244353182751,0.6433449614307473,0.3170205261124721,20706,4350,20706,region_growing,,,,,normal,,-120.75,782.25,percentile,10.75,11262411,11191597,259,16973824,94,94,0,165,258,0.3629343629343629,no,111640,104,1073.4615384615386,0.0065771861426158,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 189)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
341,0.7278278972935461,0.3909309380293898,0.7278278972935461,0.3368969592641563,38713,10224,38713,region_growing,,,,,normal,,-243.5,606.0,percentile,10.75,10489488,10248847,223,14614528,82,82,0,141,222,0.3677130044843049,no,192675,92,2094.293478260869,0.0131837990251891,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(83, 165, 172)","(105, 124, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
790,0.5438477226376615,0.3034107895094442,0.5438477226376615,0.2404369331282172,32601,7614,32601,region_growing,,,,,normal,,-409.0,1251.25,percentile,10.75,9941451,9448011,275,18022400,226,226,0,49,274,0.8218181818181818,no,768949,236,3258.258474576271,0.0426662930575284,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.001606910549832,"(178, 190, 65)","(155, 124, 81)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
886,0.6184892570267881,0.3371786204941448,0.6184892570267881,0.2813106365326433,39577,9617,39577,region_growing,,,,,normal,,-249.0,666.25,percentile,10.75,10579852,10353145,275,18022400,136,136,0,139,274,0.4945454545454545,no,299392,146,2050.6301369863013,0.0166122159090909,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.6191488709832242,"(82, 165, 155)","(102, 125, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
156,0.6228092456184913,0.3191689129842202,0.6228092456184913,0.303640332634271,19805,5578,19805,region_growing,,,,,normal,,-340.0,500.75,percentile,10.75,10598808,10446316,206,13500416,54,54,0,152,205,0.2621359223300971,no,154694,64,2417.09375,0.0114584617244387,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 146, 154)","(108, 94, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
184,0.6903197547087166,0.3368114737060902,0.6903197547087166,0.3535082810026264,19082,4326,19082,region_growing,,,,,normal,,-294.0,849.75,percentile,10.75,10722402,10381809,275,18022400,144,144,0,131,274,0.5236363636363637,no,284765,154,1849.1233766233763,0.0158006147904829,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 163)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
89,0.7262804366078925,0.4131601731601731,0.7262804366078925,0.3131202634477193,25195,6430,25195,region_growing,,,,,normal,,-169.0,589.0,percentile,10.75,11777259,11476782,275,18022400,135,135,0,140,274,0.4909090909090909,no,275116,144,1910.5277777777776,0.015265225497159,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(95, 169, 159)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
832,0.7303593377196154,0.4416908112582781,0.7303593377196154,0.2886685264613372,39848,9349,39848,region_growing,,,,,normal,,-440.75,790.5,percentile,10.75,13627222,13194557,275,18022400,82,82,0,193,274,0.2981818181818181,no,178970,92,1945.3260869565215,0.009930419921875,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,0.5,"(91, 157, 194)","(106, 126, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
961,0.6898786427804838,0.4056325728632245,0.6898786427804838,0.2842460699172593,27458,6489,27458,region_growing,,,,,normal,,-432.5,793.75,percentile,10.75,10035101,9839164,206,13500416,79,79,0,127,205,0.3834951456310679,no,132306,89,1486.584269662921,0.0098001424548695,yes,both tolerable,yes,no,,,no,yes,no,no,2.14453125,1.4219715798243384,"(101, 157, 141)","(114, 127, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
913,0.67814911061421,0.3471584197401234,0.67814911061421,0.3309906908740866,24885,5720,24885,region_growing,,,,,normal,,-142.25,657.75,percentile,10.75,9202373,9119534,209,13697024,108,108,0,101,208,0.5167464114832536,no,204254,118,1730.966101694915,0.014912290436229,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.5,"(95, 175, 108)","(114, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
294,0.6735027922202965,0.3422407718575532,0.6735027922202965,0.3312620203627432,32746,7328,32746,region_growing,,,,,normal,,-389.25,835.75,percentile,10.75,11556327,11388702,239,15663104,95,95,0,144,238,0.3974895397489539,no,135532,105,1290.7809523809524,0.0086529464402458,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(108, 165, 165)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
450,0.7133501817041451,0.3782472517349383,0.7133501817041451,0.3351029299692068,28357,6714,28357,region_growing,,,,,normal,,-211.75,574.0,percentile,10.75,12388703,12253174,275,18022400,126,126,0,148,273,0.4581818181818182,yes,301523,137,2200.897810218978,0.0167304576526988,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,1.9450654022282416,"(104, 155, 143)","(100, 119, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
35,0.5914776757808384,0.3593337873815863,0.5914776757808384,0.2321438883992521,83804,22180,83804,region_growing,,,,,normal,,-172.5,1107.0,percentile,10.75,9395422,9201859,275,18022400,65,65,0,210,274,0.2363636363636363,no,144488,75,1926.506666666667,0.0080171342329545,yes,both tolerable,yes,no,,,no,yes,no,no,2.059923817235118,0.8095744354916121,"(111, 134, 205)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
776,0.5415094008391412,0.2766011449843481,0.5415094008391412,0.2649082558547931,27966,6462,27966,region_growing,,,,,normal,,-440.25,730.75,percentile,10.75,9749359,9493151,206,13500416,101,101,0,105,205,0.4902912621359223,no,463877,111,4179.072072072072,0.0343602004560452,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(96, 140, 146)","(117, 112, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
570,0.4370879013694354,0.2051886188439572,0.4370879013694354,0.2318992825254781,16515,4300,16515,region_growing,,,,,normal,,-532.75,923.75,percentile,10.75,11748431,11168762,275,18022400,114,114,0,161,274,0.4145454545454545,no,226834,124,1829.3064516129032,0.0125862260298295,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(94, 188, 198)","(112, 148, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
307,0.7224274752421136,0.3415277159585031,0.7224274752421136,0.3808997592836105,43587,10515,43587,region_growing,,,,,normal,,-220.5,817.0,percentile,10.75,10489536,10322058,275,18022400,133,133,0,142,274,0.4836363636363636,no,438805,143,3068.5664335664337,0.0243477561257102,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.828125,"(94, 193, 169)","(99, 147, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
110,0.6924428255999484,0.3919974662162162,0.6924428255999484,0.3004453593837322,32120,7961,32120,region_growing,,,,,normal,,-290.25,940.0504760742188,percentile,10.75,11558873,11176508,275,18022400,118,118,0,157,274,0.4290909090909091,no,215044,128,1680.03125,0.0119320401278409,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716024,2.061449187806057,"(93, 176, 174)","(107, 142, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
116,0.3541755523330205,0.1637883332847948,0.3541755523330205,0.1903872190482257,16083,3528,16083,region_growing,,,,,normal,,-369.75,863.5,percentile,10.75,9231939,8998542,206,13500416,76,76,0,130,205,0.3689320388349514,no,136992,86,1592.9302325581396,0.0101472428701456,yes,found but incorrect,yes,yes,,,no,no,no,no,1.811961126790528,22.20580231043229,"(121, 137, 183)","(107, 126, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
490,0.3125207752884365,0.2891968967526295,0.3125207752884365,0.023323878535807,129106,28867,129106,region_growing,,,,,normal,,-168.5,899.0,percentile,10.75,10499242,10391276,237,15532032,114,114,0,123,236,0.4810126582278481,no,263558,121,2178.1652892561983,0.0169686748005669,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.029961908617559,"(92, 156, 140)","(112, 117, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
810,0.713263247318679,0.3714539321853364,0.713263247318679,0.3418093151333425,24429,5509,24429,region_growing,,,,,normal,,-372.25,920.0,percentile,10.75,14020985,13818979,275,18022400,113,113,0,162,274,0.4109090909090909,no,155909,123,1267.5528455284552,0.0086508456143465,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,0.9144296805249708,"(112, 164, 176)","(125, 132, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
870,0.6628287934100908,0.3468427503855126,0.6628287934100908,0.3159860430245781,22556,5115,22556,region_growing,,,,,normal,,-524.5,776.5,percentile,10.75,13983071,13690216,275,18022400,162,162,0,113,274,0.5890909090909091,no,262467,172,1525.9709302325582,0.0145633766867897,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(101, 156, 135)","(127, 125, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
602,0.5760172490048651,0.2416787833536369,0.5760172490048651,0.3343384656512281,14091,3362,14091,region_growing,,,,,normal,,-498.25,947.5,percentile,10.75,13252176,12981536,275,18022400,121,121,0,154,274,0.44,no,328820,131,2510.0763358778627,0.0182450727982954,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.833452093721995,"(91, 176, 179)","(76, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
614,0.7224178731809119,0.3549799124542783,0.7224178731809119,0.3674379607266335,26687,6374,26687,region_growing,,,,,normal,,-203.0,827.75,percentile,10.75,12116182,11938084,275,18022400,125,125,0,150,274,0.4545454545454545,no,205128,135,1519.4666666666667,0.0113818359375,yes,both tolerable,yes,no,,,no,yes,no,no,2.539801575126613,2.2305371596339327,"(92, 133, 189)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
821,0.3402169892738256,0.1202758204905987,0.3402169892738256,0.2199411687832269,7632,1727,7632,region_growing,,,,,normal,,-177.0,1113.0,percentile,10.75,12691827,12567831,275,18022400,91,91,0,184,274,0.3309090909090909,no,155099,101,1535.6336633663366,0.0086059015447443,yes,both tolerable,yes,no,,,no,yes,no,no,3.846448493821931,1.232890721536179,"(138, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
907,0.7447583889441053,0.4014010686983867,0.7447583889441053,0.3433573202457186,32637,8363,32637,region_growing,,,,,normal,,-262.25,653.75,percentile,10.75,9526991,9381626,206,13500416,166,166,0,40,205,0.8058252427184466,no,827936,176,4704.181818181818,0.0613267028216019,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 145, 117)","(118, 97, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
597,0.2210223650485942,0.1041910511509476,0.2210223650485942,0.1168313138976465,43027,14865,43027,region_growing,,,,,normal,,-511.75,829.5,percentile,10.75,8794624,8482299,206,13500416,61,61,0,145,205,0.2961165048543689,no,290377,71,4089.8169014084506,0.021508744619425,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,48.227826968124766,"(88, 140, 182)","(49, 53, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
873,0.7849241571173081,0.4127561475409836,0.7849241571173081,0.3721680095763245,29689,8341,29689,region_growing,,,,,normal,,-572.0,897.75,percentile,10.75,12142077,11881875,233,15269888,87,87,0,146,232,0.3733905579399141,no,125624,97,1295.0927835051546,0.0082269103741952,yes,both tolerable,yes,no,,,no,yes,no,no,2.534190036407096,1.2734135350505742,"(95, 152, 173)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
978,0.5292813596896361,0.2636439406567761,0.5292813596896361,0.2656374190328599,18150,4841,18150,region_growing,,,,,normal,,-150.0,687.25,percentile,10.75,11997499,11900081,275,18022400,83,83,0,192,274,0.3018181818181818,no,139247,93,1497.279569892473,0.0077263294566761,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,1.137745187345622,"(94, 152, 190)","(102, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
449,0.7689433853817416,0.4196649272177973,0.7689433853817416,0.3492784581639442,21823,5554,21823,region_growing,,,,,normal,,-278.25,668.5,percentile,10.75,12842937,12726265,251,16449536,93,93,0,158,250,0.3705179282868526,no,151711,103,1472.9223300970873,0.0092228133364977,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 153, 187)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
513,0.7350646967055153,0.3783945806606318,0.7350646967055153,0.3566701160448834,27851,6728,27851,region_growing,,,,,normal,,-326.5,655.5,percentile,10.75,10991953,10526191,275,18022400,131,131,0,144,274,0.4763636363636364,no,371784,141,2636.7659574468084,0.020628995028409,yes,both tolerable,yes,no,,,no,yes,no,no,1.5078125,1.960069684716672,"(99, 154, 166)","(122, 116, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
6,0.5203183592255299,0.2522767124837378,0.5203183592255299,0.2680416467417921,10857,2402,10857,region_growing,,,,,normal,,-295.5,765.25,percentile,10.75,11783228,11529978,275,18022400,134,134,0,141,274,0.4872727272727272,no,283467,144,1968.5208333333333,0.0157285933061079,yes,both tolerable,yes,no,,,no,yes,no,no,1.1179384495369702,1.4141380332036633,"(82, 145, 141)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
464,0.0,0.0,0.0,0.0,122079,42723,122079,region_growing,,,,,normal,,-583.5,848.25,percentile,10.75,10388974,9218327,247,16187392,117,117,0,130,246,0.4736842105263157,no,573543,127,4516.086614173229,0.0354314641913904,yes,found but incorrect,yes,yes,,,no,no,no,no,23.63199507883856,19.91428164110496,"(145, 211, 153)","(45, 166, 132)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
835,0.0482830385015608,0.0265345711514479,0.0482830385015608,0.0217484673501129,24621,5439,24621,region_growing,,,,,normal,,-275.0,869.0,percentile,10.75,13895448,13750630,275,18022400,98,98,0,177,274,0.3563636363636364,no,192127,108,1778.9537037037037,0.0106604558771306,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,36.210326484866506,"(103, 157, 181)","(60, 119, 230)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
737,0.7393681975046456,0.3781538781019624,0.7393681975046456,0.3612143194026831,36636,9451,36636,region_growing,,,,,normal,,-392.0,686.75,percentile,10.75,9718564,9050169,275,18022400,77,77,0,198,274,0.28,no,136895,87,1573.5057471264367,0.0075958251953125,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2457642421345123,"(96, 175, 218)","(105, 130, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,standard,5,yes
