IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
829,0.7135190885211029,33244,yes,both tolerable,yes,no,,,no,yes,no,no,1.5078125,1.1776031876562347,"(98, 180, 156)","(110, 142, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
167,0.6707998281259591,33575,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.8532541254157887,"(93, 169, 182)","(104, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
671,0.6014136117627218,34304,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(87, 154, 181)","(114, 115, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
975,0.7069837696111262,34550,yes,both tolerable,yes,no,,,no,yes,no,no,1.9096289532937576,2.7916599861938103,"(87, 127, 172)","(98, 95, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
943,0.3897515976981579,16213,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,34.196397924071555,"(92, 182, 169)","(114, 96, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
908,0.6080893178472109,22269,yes,both tolerable,yes,no,,,no,yes,no,yes,2.211123832695859,0.0,"(84, 147, 150)","(108, 106, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
350,0.7463351210791483,32270,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,1.4738939179092911,"(82, 166, 200)","(104, 131, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
894,0.39869914757807134,12358,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8852031375489823,"(82, 178, 143)","(94, 140, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
784,0.28568007253194655,36670,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,50.56133043518511,"(116, 100, 174)","(52, 53, 122)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
386,0.5795629464931784,30917,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(84, 158, 105)","(115, 131, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
593,0.0,0,yes,found but incorrect,yes,yes,,,no,no,no,no,52.94936528820556,43.01331797328926,"(75, 133, 271)","(105, 120, 271)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
255,0.5246485050499987,16162,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(121, 165, 178)","(127, 121, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
432,0.4608351580807499,16266,yes,both tolerable,yes,no,,,no,yes,no,no,1.4609375,1.7081928970794875,"(99, 148, 111)","(106, 115, 139)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
573,0.7138915341977389,18984,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2430041046197564,"(96, 163, 166)","(116, 130, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
288,0.6000459645237448,24727,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(103, 145, 191)","(120, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
31,0.6444925539591944,20876,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.8532541254157887,"(90, 181, 174)","(110, 142, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
19,0.3025996980089661,54542,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,58.47843613919692,"(101, 136, 197)","(57, 37, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
987,0.6948953685182335,47442,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(110, 178, 196)","(131, 138, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
910,0.7168461189592327,32796,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(100, 144, 192)","(118, 111, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
951,0.0,1624,yes,found but incorrect,yes,yes,,,no,no,no,no,46.830812506297605,55.10345383911974,"(46, 152, 257)","(34, 124, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
41,0.5165705210547212,56250,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.0,"(96, 155, 132)","(114, 121, 163)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
223,0.5273985959438378,16826,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 129)","(128, 133, 172)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
658,0.6592447176731931,21586,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(106, 190, 153)","(122, 150, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
548,0.3876849822795769,13702,yes,found but incorrect,yes,yes,,,no,no,no,no,1.967649121771016,29.364662461694632,"(131, 108, 213)","(84, 74, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
431,0.4234989283772112,30990,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.963726337031798,"(113, 161, 216)","(166, 104, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
277,0.7318641282994607,27211,yes,both tolerable,yes,no,,,no,yes,no,no,3.984375,1.506658398990959,"(94, 122, 186)","(102, 91, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
717,0.7107197141827413,31509,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.8948979188467532,"(97, 155, 168)","(109, 118, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
624,0.7430327551708509,47263,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 167, 186)","(137, 128, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
91,0.5714793677885043,23263,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 181, 170)","(112, 138, 182)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
151,0.6105322743273602,24652,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 125)","(96, 140, 176)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
394,0.7121886120996441,24579,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 187, 201)","(117, 144, 235)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
185,0.608313539192399,39548,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6165646445471953,0.0,"(100, 135, 149)","(115, 101, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
38,0.3197654471164343,6922,yes,both tolerable,yes,no,,,no,yes,no,yes,1.252347648933419,0.0,"(100, 155, 145)","(116, 120, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
976,0.4368366524692069,16123,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,31.911275170889468,"(97, 177, 199)","(118, 141, 153)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
368,0.728091035319278,32600,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(58, 146, 143)","(107, 121, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
348,0.212136956408791,17352,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5089909983190133,33.61881559429021,"(96, 119, 232)","(110, 83, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
930,0.6717770467382533,29125,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 171, 159)","(118, 129, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
64,0.5988972215245135,46377,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 151, 160)","(117, 98, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
494,0.4355383532723434,9089,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.85865675136145,"(97, 165, 183)","(110, 67, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
852,0.7234567100269245,28951,yes,both tolerable,yes,no,,,no,yes,no,no,1.9600696847166716,0.75390625,"(76, 162, 173)","(90, 128, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
611,0.7384399540131336,25806,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 163, 134)","(115, 129, 160)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
890,0.7836639233943031,23810,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.0746343451354567,"(104, 138, 177)","(109, 95, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
333,0.6764068167541389,24973,yes,both tolerable,yes,no,,,no,yes,no,no,2.0134814789353355,3.2590862318150235,"(84, 140, 230)","(108, 103, 256)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
619,0.7066105752206122,34071,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,0.8500919067959652,"(101, 169, 170)","(115, 133, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
119,0.6893083215307686,35446,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 157, 144)","(117, 117, 186)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
125,0.683679558953082,33032,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8787673501354397,"(85, 163, 129)","(100, 118, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
654,0.6154487026898358,16405,yes,both tolerable,yes,no,,,no,yes,no,no,1.1228821210672562,0.8691559865215507,"(105, 161, 156)","(100, 126, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
107,0.6584114436970828,27765,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 169, 174)","(118, 129, 209)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
298,0.6948928287906854,20422,yes,both tolerable,yes,no,,,no,yes,no,no,1.859375,1.9946522742855457,"(78, 179, 168)","(93, 146, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
837,0.2810635789325497,78179,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,46.058180131560235,"(95, 177, 193)","(50, 77, 182)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
365,0.6698936099914095,29509,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(100, 170, 152)","(119, 136, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
147,0.5225881867565152,14766,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.249377253251783,"(98, 159, 176)","(144, 87, 184)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
587,0.5514140991516295,73263,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.637273362178717,"(106, 164, 204)","(120, 131, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
287,0.3066868263180998,20761,yes,found but incorrect,yes,yes,,,no,no,no,yes,37.0631661315032,0.0,"(117, 220, 159)","(91, 179, 212)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
642,0.20876397703233604,4972,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(97, 189, 180)","(105, 140, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
721,0.48747034548753015,24280,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4577379737113252,0.0,"(110, 152, 181)","(125, 119, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
695,0.45549624927870747,9776,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6295431159075118,9.36214124656871,"(108, 116, 186)","(133, 69, 168)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
879,0.3398924640373842,8583,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,0.5,"(92, 148, 194)","(108, 115, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
161,0.7587259390538079,31039,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(81, 174, 185)","(109, 140, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
588,0.7679326137217076,35886,yes,both tolerable,yes,no,,,no,yes,no,yes,1.658151362928853,0.0,"(90, 146, 120)","(105, 105, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
195,0.5013697886999213,16069,yes,found but incorrect,yes,yes,,,no,no,no,no,8.452193513834885,1.739843048383334,"(107, 154, 132)","(102, 129, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
542,0.7078758177489077,23591,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5,"(87, 159, 194)","(94, 124, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
63,0.6660002306893767,28986,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(68, 153, 115)","(116, 106, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
766,0.0,0,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5219744577357401,"(94, 161, 170)","(118, 111, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
361,0.39196368882164595,7390,yes,found but incorrect,yes,yes,,,no,no,no,no,26.434765541302475,1.237942333351245,"(98, 160, 231)","(124, 139, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
359,0.12285342287398067,59333,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,57.65181692391755,"(116, 143, 236)","(66, 106, 165)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
686,0.7350891697177276,26174,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(98, 169, 147)","(111, 134, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
133,0.3761231245432269,12104,yes,found but incorrect,yes,yes,,,no,no,no,no,16.107215240770206,1.8551027599569787,"(96, 155, 195)","(128, 138, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
629,0.49249443244989205,31518,yes,found but incorrect,yes,yes,,,no,no,no,no,1.739843048383334,60.02265044876418,"(126, 114, 216)","(59, 47, 162)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
375,0.0,0,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,0.734375,"(107, 161, 165)","(116, 117, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
71,0.6819736842105263,30027,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8244487609275302,"(99, 194, 157)","(104, 163, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
158,0.5689445031283009,15511,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,1.8499630486174583,"(95, 158, 172)","(104, 130, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
346,0.7132808911345889,35655,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 161, 215)","(136, 124, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
159,0.7084833462992781,29326,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(106, 156, 185)","(130, 127, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
385,0.7084944732439178,38347,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(97, 172, 212)","(116, 139, 249)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
592,0.4995221961601946,14109,yes,found but incorrect,yes,yes,,,no,no,no,no,9.974442438208012,1.2091216223590784,"(93, 152, 171)","(119, 125, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
998,0.687657549414564,44055,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 174, 158)","(116, 125, 200)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
741,0.4403556848051004,6056,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,1.6718430560616515,"(100, 168, 171)","(119, 134, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
777,0.0,5040,yes,found but incorrect,yes,yes,,,no,no,no,no,40.17245082969251,34.16684937467027,"(77, 144, 261)","(89, 115, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
393,0.592214215239356,47872,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,0.8095744354916121,"(110, 168, 188)","(125, 132, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
442,0.6943596896521663,34067,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4102374024432907,"(93, 176, 174)","(111, 130, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
504,0.6964404156533275,18455,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(89, 160, 164)","(98, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
569,0.5190700328055912,12131,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.78515625,"(86, 169, 163)","(104, 132, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
295,0.6529197080291971,20558,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.76953125,"(126, 164, 178)","(140, 138, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
807,0.5411752033177142,13005,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.534507922640852,"(90, 176, 226)","(119, 93, 227)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7
491,0.6672775168938266,32599,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,2.381806908712506,"(100, 196, 168)","(113, 162, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
787,0.713277113159443,33328,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 166, 170)","(111, 120, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
178,0.5809472728773001,22146,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2734375,"(95, 166, 139)","(107, 129, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
155,0.4879536823756459,25798,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(104, 150, 166)","(118, 117, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
842,0.6084094572810317,32095,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(96, 151, 214)","(118, 114, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
743,0.7673019057171514,32803,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 156, 162)","(120, 131, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
414,0.7372430509648378,16663,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8695558985525145,"(96, 171, 181)","(104, 139, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
941,0.7018760195758564,23965,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(91, 153, 203)","(114, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
329,0.6305284821185881,27334,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(95, 173, 142)","(112, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
670,0.6873475319642208,33990,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(114, 152, 168)","(120, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7
679,0.6838813307697924,21536,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(86, 124, 190)","(107, 87, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
598,0.3698171516868401,8330,yes,both tolerable,yes,no,,,no,yes,no,no,1.515625,0.907898554441106,"(96, 162, 182)","(117, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
962,0.481973296467421,20850,yes,both tolerable,yes,no,,,no,yes,no,no,2.35546875,1.2177605157945157,"(98, 164, 161)","(112, 134, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
25,0.7549440788877408,28887,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734135350505742,1.7134150155829146,"(100, 159, 179)","(114, 135, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
924,0.0,0,yes,found but incorrect,yes,yes,,,no,no,no,no,30.413196550413154,38.96417625524759,"(52, 152, 268)","(38, 146, 267)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
574,0.05489995839479557,87422,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,20.50994371366473,"(102, 133, 206)","(121, 52, 200)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
84,0.4616989497143128,15835,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,1.0982191061341653,"(98, 172, 138)","(114, 135, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
986,0.6614927818163202,22090,yes,both tolerable,yes,no,,,no,yes,no,no,1.6796875,0.9774136915421547,"(100, 154, 158)","(105, 126, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
833,0.6394726583265408,52785,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(101, 149, 133)","(112, 107, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
176,0.571750993213684,33884,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(103, 165, 167)","(130, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
488,0.6817563680108792,41842,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(100, 160, 172)","(127, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
264,0.5736503767194304,23587,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(81, 151, 138)","(103, 107, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
98,0.6047083581597597,35714,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(104, 157, 164)","(120, 121, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
58,0.6892691895823652,24928,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6566184731630273,"(100, 175, 131)","(112, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
363,0.6382997944756872,22783,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,0.9144296805249708,"(103, 155, 189)","(114, 114, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
901,0.6561962486690147,24838,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 164, 197)","(114, 133, 235)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
481,0.5499749874937468,16088,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9177027540149166,"(93, 175, 164)","(114, 148, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
740,0.537954977543879,15046,yes,found but incorrect,yes,yes,,,no,no,no,no,2.05078125,29.18288370421856,"(111, 152, 212)","(98, 135, 160)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
332,0.6981540148653589,32878,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.8723540490615392,"(98, 170, 176)","(123, 132, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
311,0.7611642038580226,35490,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(94, 167, 164)","(112, 120, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
601,0.0,1758,yes,found but incorrect,yes,yes,,,no,no,no,no,8.202295344949562,6.834465243245649,"(161, 173, 128)","(125, 127, 196)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7
623,0.6738381201044387,35955,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6484236151666423,"(84, 170, 151)","(114, 136, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
5,0.739376586191189,23756,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.1031404921008474,"(105, 160, 145)","(119, 126, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
88,0.715349765798971,25736,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 161, 155)","(117, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
819,0.7871016644032467,31865,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.8981402361485997,"(99, 155, 184)","(117, 114, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7
